Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
432.9458333,400.58599853515625,398.96655,464.0,346.74791796273456,402.7967084776537,406.45135498046875,410.5736694031525,404.7557704360683,408.12847900390625,402.82852,403.01021290437205,403.01021290437205
417.8545833,402.48480224609375,400.89807,464.0,317.4489212617358,408.98256586484524,405.10595703125,409.3240722372541,413.00383832855624,413.8266296386719,407.94897,408.9763906036553,408.9763906036553
434.34875,406.8545227050781,407.1783,464.0,259.85583935124737,405.51951585828107,406.6750793457031,414.34488197268735,398.78563415590406,407.2488708496094,402.10147,401.0626531984606,401.0626531984606
417.2891667,401.62127685546875,397.7526,464.0,306.6190991004306,386.02921777175607,400.1842956542969,407.53293017310943,407.54611327820714,404.932373046875,400.59106,401.44190616013077,401.44190616013077
403.42625,402.3873596191406,399.2445,464.0,295.09906077273973,401.3804987125446,400.7063903808594,408.4592317012977,407.9804237799291,404.0007019042969,398.76694,405.35060445067205,405.35060445067205
421.2770833,400.4998779296875,397.02042,464.0,327.2884841924312,402.65598829537134,402.1343994140625,408.89987479685993,410.1769065667496,410.43963623046875,405.87827,409.38146770318156,409.38146770318156
415.7029167,406.3070983886719,405.69766,464.0,248.39485462132853,403.84461648831416,403.9704895019531,413.0879967373295,408.96302193977056,413.2913818359375,407.16632,407.0808651756227,407.0808651756227
404.5995833,406.1409912109375,405.5548,464.0,250.82079557136888,405.8969160572041,404.24468994140625,413.27590406387026,409.4842505058247,411.5086364746094,404.89633,406.9596628365424,406.9596628365424
404.1504167,404.1903381347656,402.9191,464.0,289.2056252658133,405.43125644252746,404.6739807128906,413.01816147898086,407.67436355084084,406.69073486328125,401.07623,405.98530607105465,405.98530607105465
391.3066667,401.1659851074219,398.25522,464.0,320.32016454757,402.92926360157435,402.6960754394531,410.37198048996396,405.684764006538,398.9222717285156,393.59503,399.9234508247049,399.9234508247049
392.71375,395.7293395996094,390.47897,464.0,371.9857328599197,402.77701515756354,401.21051025390625,400.0942310079137,401.0742134172753,397.5347595214844,393.2726,397.21035469792474,397.21035469792474
398.0733333,396.4096374511719,391.77347,464.0,370.0352362936236,402.45151357707596,402.4731750488281,405.33565653351417,398.211448786642,389.7232666015625,382.78192,394.7491544418498,394.7491544418498
390.0954167,392.8907165527344,390.54004,444.03298896490315,374.7034971766577,403.4943378493304,404.0537109375,409.4196372575211,416.714240832846,398.6689758300781,393.7163,411.9953313066995,411.9953313066995
400.44625,392.9852294921875,391.2926,435.74125748771803,382.099728719378,408.6405908126291,404.1618957519531,412.45347429865376,397.02908448574044,397.25390625,394.28473,400.3278672944036,400.3278672944036
377.1141667,393.2730712890625,390.43246,457.88076545772833,363.9356399741587,395.1438474576654,404.4200134277344,400.2495509971988,408.92285975828315,402.9253845214844,400.878,411.08270366564074,411.08270366564074
395.7208333,399.236572265625,398.8114,464.0,296.7674610149576,408.840323927791,409.8747253417969,412.5007157107561,408.4967391510391,403.0414123535156,397.66373,409.45002420613486,409.45002420613486
391.9683333,395.935791015625,394.5092,464.0,344.2044167661396,407.6970106199229,406.84271240234375,411.60563469265827,405.26977562079117,400.8183898925781,396.6444,408.57396153139683,408.57396153139683
388.9291667,395.3273620605469,393.59448,464.0,351.3137132971643,404.9298479044013,406.2690734863281,411.11432581984457,411.7221156516779,401.0084228515625,396.56946,411.5887313060025,411.5887313060025
396.1458333,395.2527160644531,393.9612,464.0,356.01605569322214,408.51344460410195,406.2998962402344,412.63711458281597,407.3766344221559,399.5981140136719,395.23267,406.2891825895203,406.2891825895203
388.0466667,393.9575500488281,391.883,456.34876081406185,365.07939490988576,402.57242761675633,405.0916748046875,409.40546353309355,374.9701446743758,391.5596008300781,385.94916,362.9467719790521,362.9467719790521
405.4258333,388.7002868652344,390.861,450.8959292135245,263.79915703725464,377.75535586334456,389.3183288574219,398.0801550885701,409.47293963162866,401.2009582519531,399.0358,396.87129580425415,396.87129580425415
404.23875,394.22906494140625,392.07407,462.6617991160432,359.60806027683674,400.8700852542422,405.2755126953125,408.708848522544,412.39587570997475,402.63079833984375,399.06097,411.3715366597507,411.3715366597507
401.3645833,397.5025329589844,396.87265,464.0,331.2776147594013,409.314315853457,408.22467041015625,411.2692390379446,405.2187063496287,401.68304443359375,396.94635,408.660382331644,408.660382331644
388.78625,395.2366638183594,393.3977,464.0,353.09940134830634,405.07337008305,406.1695861816406,410.88449529401043,405.47705710086973,400.41986083984375,396.2526,409.0285599532297,409.0285599532297
390.9529167,394.9671325683594,393.23135,464.0,356.2038711928641,407.4619118527757,406.11016845703125,411.1254204197407,402.37818231532856,396.6833801269531,390.84714,405.16822125142494,405.16822125142494
384.5554167,390.6843566894531,387.66644,418.72058935204615,389.161304975901,397.98828012475764,401.9476623535156,407.36388687362273,415.67932926366433,396.48663330078125,391.40234,410.7053482568062,410.7053482568062
397.0620833,391.3475341796875,389.1494,416.3551320462658,393.5116463281038,406.3847090224852,402.6202392578125,409.16735347446354,398.5848749940734,396.2790222167969,392.9016,401.9478831186789,401.9478831186789
383.7041667,392.0701599121094,389.23535,440.3425996505819,376.68128001035876,397.2781603777585,403.2981872558594,405.95206778388115,218.29271488147037,223.797607421875,213.6335,210.62256046242075,210.62256046242075
234.9304167,202.27833557128906,207.95068,232.0,201.29840527334187,188.98981057129927,213.38426208496094,209.23891007047354,367.09692223472666,370.1642150878906,370.7777,354.76296962584934,354.76296962584934
359.8441667,382.5481262207031,377.1298,381.90149691488216,391.6158465277416,384.53160167808153,386.2312927246094,389.2978646741739,387.8127798365985,387.1872863769531,386.73282,387.2909157875936,387.2909157875936
392.4841667,388.77294921875,384.52756,438.5121536042375,379.8099122101953,389.38087668048723,392.49774169921875,386.9466937382892,390.4209324821381,392.9984436035156,392.64798,392.12452717638604,392.12452717638604
377.5729167,393.6130065917969,390.48502,464.0,335.9126240700515,390.75273981098394,396.5361022949219,392.24855781001463,413.5531828584857,400.927734375,399.04288,411.32368825120636,411.32368825120636
402.67625,398.180419921875,398.2827,464.0,280.2793517588709,410.32096201846474,399.4748840332031,413.75473240838585,412.8166351200548,404.17730712890625,400.51007,412.76460857145184,412.76460857145184
403.9941667,398.4091796875,398.18533,464.0,286.8519141274248,412.1488256656723,399.53936767578125,413.31356098195204,415.0714912965377,402.4207458496094,397.58234,413.49489287442356,413.49489287442356
407.5895833,395.84320068359375,395.2248,464.0,333.4099007038288,412.6623775661267,397.18365478515625,414.03608972023653,404.5741845276532,397.3288879394531,393.0153,408.1808187454882,408.1808187454882
394.8441667,392.1747131347656,389.67548,460.61328287180595,365.14741090121976,403.0965871512719,394.5765075683594,410.8455652482428,393.526068947338,389.64813232421875,384.29254,391.2313166810396,391.2313166810396
375.495,385.6666259765625,381.194,394.0482649881149,396.19077429176434,391.02216647515576,388.98150634765625,392.2440908335757,398.06758132771023,387.7542419433594,384.27402,396.9183855646527,396.9183855646527
390.56,386.126953125,381.87054,394.7714220878465,397.63468546606464,391.84233416156053,389.2123107910156,397.2245419238535,384.4716961816992,385.2127685546875,382.13834,382.573763212403,382.573763212403
378.6195833,384.3305969238281,378.9793,387.3026810737161,392.2241662788143,387.4074763729759,388.10028076171875,386.90032593745707,385.38625102264365,384.5239562988281,382.56982,384.39269061113686,384.39269061113686
373.3916667,385.3716125488281,380.06763,403.62360703449116,390.15398436829685,381.1220005235266,389.3726501464844,387.27520668430697,385.36840938165807,386.612548828125,384.95816,391.5619350857935,391.5619350857935
376.4566667,387.4353332519531,382.84225,422.7671054554971,386.6578167839883,386.3628458073792,391.0978088378906,388.2570021263927,387.7032984094454,387.4994812011719,384.80344,389.3333025827632,389.3333025827632
381.4158333,387.11065673828125,382.40665,418.7212748952288,388.0590624451908,387.05500956078583,390.8587951660156,389.78242352992044,375.5093917092273,382.3073425292969,379.86087,365.4345033765646,365.4345033765646
377.62125,383.02191162109375,376.23575,389.94595802559206,386.457740682765,365.91196700204307,387.81207275390625,366.3811183660703,382.51835526549314,385.47027587890625,384.78897,386.2583937208888,386.2583937208888
377.84125,387.88238525390625,383.26633,431.94647794065634,382.72760606530727,387.44666124419683,391.7817687988281,384.4331167100734,388.5491477040753,388.1556396484375,385.67874,386.4462665644869,386.4462665644869
378.73375,387.95843505859375,383.55908,429.3963648315707,384.14957537001067,389.6112737139829,391.6707763671875,388.5620366997005,383.94784394354457,389.58905029296875,388.7923,382.3129026934004,382.3129026934004
377.6579167,390.35296630859375,386.2146,461.79240245628364,365.45419475877634,388.27478626633257,394.1374206542969,384.4201507239189,400.72246263874774,396.27197265625,395.01712,406.4437056450682,406.4437056450682
384.9925,395.4717102050781,393.83264,464.0,319.09127712054624,401.1026164897044,397.7093811035156,409.2631467743564,412.50067179184714,402.2427673339844,399.45917,411.58499944506667,411.58499944506667
402.3870833,398.15423583984375,397.7927,464.0,290.48622114295864,410.4949929552996,399.3372497558594,413.1105468591458,210.36623205264334,227.64410400390625,217.98799,210.67623559854013,210.67623559854013
223.1966667,205.4821319580078,212.8468,232.0,136.71173610487773,185.36841192951795,216.73976135253906,208.00374069555218,205.27357554226504,209.89198303222656,203.65228,207.54099382917948,207.54099382917948
206.4791667,200.37554931640625,205.03532,232.0,182.9933666610242,195.24455341142078,210.02774047851562,208.64092173603436,208.93690044721936,207.24879455566406,202.73741,209.42874201392263,209.42874201392263
206.3320833,200.15821838378906,204.88402,232.0,188.12882180575582,190.01245199062228,209.46261596679688,209.54507102072827,379.96075468312375,370.5964660644531,373.45215,355.49550781144137,355.49550781144137
371.17125,389.21514892578125,385.53632,438.9535858401239,380.0883500597707,391.2439663188217,392.6381530761719,393.3576524387399,394.3535748367892,392.21417236328125,390.05884,393.5210884194943,393.5210884194943
387.9558333,391.11175537109375,387.86514,457.0981281892306,368.00896499091795,395.3902257306888,394.0970764160156,395.69664896754944,395.05726467239043,391.3219299316406,388.1664,390.1917616437563,390.1917616437563
378.3929167,389.4444580078125,385.62463,441.8615172179083,378.24745234996544,391.28029092249045,392.8124084472656,391.8172178942159,395.26713428176123,389.0333557128906,385.28387,391.9905190319763,391.9905190319763
379.8925,387.23345947265625,382.77176,413.93006681440335,391.11948962045267,388.31574869470785,390.6857604980469,396.2856766828089,398.36713586112273,389.2022705078125,386.10516,399.5790074865307,399.5790074865307
382.7241667,387.719482421875,383.79584,415.57900339573143,391.7667581656499,390.4410192346938,390.85992431640625,400.81779576761767,382.1258301735867,384.7635803222656,381.2855,382.3255421582612,382.3255421582612
380.3729167,383.6658935546875,377.6898,383.19731041256404,390.27799892611296,383.05749557822446,387.623046875,383.3777481245402,365.53413682948513,378.3605041503906,374.68027,376.68797191612487,376.68797191612487
371.7716667,378.3245849609375,371.8777,373.37183652524345,383.0983393451166,368.7995592418391,382.6872863769531,377.6157804901826,392.2187414755327,382.9393005371094,380.19714,393.19734526905165,393.19734526905165
400.0525,383.4749450683594,378.88272,387.6906549312821,395.0217108431193,386.8766689329652,386.6468811035156,392.6002561012847,374.9687613988001,380.6893615722656,381.4539,365.1906392320672,365.1906392320672
384.75,381.2588195800781,374.4218,401.67332697823196,388.49918374767907,375.0434379257565,375.943359375,368.0239121138062,383.98907951224254,379.9759826660156,378.72006,386.78358419325235,386.78358419325235
384.0491667,383.4737243652344,378.33847,405.33291179119533,392.6683509260138,390.66719896027956,376.86407470703125,389.12240797201844,394.91413759178494,385.2134094238281,383.89676,395.0311207566101,395.0311207566101
400.1,386.7291564941406,383.12723,431.6466294657608,389.43363104258617,397.8286468886177,379.2170715332031,397.3704339079209,408.66810460322307,388.5686340332031,385.29245,406.60495054226914,406.60495054226914
412.1504167,387.01361083984375,384.2741,423.4578844008669,395.1310151762275,406.868364984928,378.9599914550781,407.23533536134676,389.3706842501243,386.1355285644531,384.57376,387.7520364233041,387.7520364233041
401.1516667,386.10931396484375,381.731,433.0997387607211,388.0298016796708,392.45060182148654,379.060546875,388.2359417507764,398.50985352903473,388.20343017578125,387.13617,397.2278060670994,397.2278060670994
396.58375,389.2273864746094,386.26297,459.99967503295704,374.2482769252511,397.5160265287117,381.3623962402344,399.3786970305946,411.39067534193896,392.9776916503906,391.02286,408.95451941094194,408.95451941094194
415.3833333,391.71185302734375,390.3331,464.0,358.3532181886687,412.6241981839595,383.0261535644531,411.90048940543295,404.90331517401876,394.2464904785156,392.1446,406.2839196550295,406.2839196550295
415.0066667,392.131103515625,390.3777,464.0,348.91740311144895,406.07846127456014,383.5213317871094,409.18840205918445,412.2293056402652,393.304931640625,389.73926,409.1645360314876,409.1645360314876
411.8729167,390.3709411621094,388.51517,461.71094197200387,372.6003057294047,412.8131742754332,381.777099609375,411.3508780409403,395.4741389263772,388.5614013671875,385.71777,391.01162579424084,391.01162579424084
393.0616667,386.8972473144531,383.1908,437.3177981221184,386.8740434985599,394.35937781673476,379.6007995605469,393.1431779886129,394.85833880078457,386.9783935546875,385.28763,390.804264063047,390.804264063047
387.1729167,387.3820495605469,383.72388,443.44497442976785,384.03325787166887,394.34818978324245,380.03271484375,393.0517770638326,403.6852185991854,387.52508544921875,384.42136,401.2341073590128,401.2341073590128
397.1008333,386.7001647949219,383.43927,424.1752217725582,393.42467597079667,401.22397416322866,378.7596740722656,404.6005559271487,404.7389861140283,387.0401916503906,383.8411,400.3059496725591,400.3059496725591
394.4429167,385.73876953125,382.24182,413.5033341455487,396.52108739614135,399.5590943772418,378.0084228515625,401.979982754108,393.3369057931499,383.2528076171875,379.48196,390.6169327486508,390.6169327486508
390.2979167,381.7669982910156,377.46573,393.1269047542382,395.3984950121534,390.5875907111693,374.7674560546875,392.317736965974,370.8513679021057,376.9130859375,373.8736,378.86314845636133,378.86314845636133
381.1741667,376.88720703125,371.21982,382.83724684178753,386.79221753076445,383.50789340622174,370.82916259765625,383.7958351742675,0.0,0.0,12.447399,11.085903039949871,0.0
0.0,0.0,4.1491995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765342,0.0,0.0
0.0,0.0,-1.7098062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0795693,0.0,0.0
0.0,0.0,-5.8655543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.583728,0.0,0.0
0.0,0.0,-4.5540915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200106,0.0,0.0
0.0,0.0,28.807974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61361,0.057067151162790694,0.0
0.0,0.0,0.017681673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027436,0.0,0.0
0.0,0.0,-0.093196586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5849578,0.0,0.0
0.0,0.0,-0.020578103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3580484,0.0,0.0
0.0,0.0,0.03790049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3871,0.0,0.0
0.0,0.0,-1.5691855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1948953,0.0,0.0
0.0,0.0,-1.0606006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1502457,0.0,0.0
0.0,0.0,-0.9876655,0.0,0.0,0.0,0.0,0.0,270.97660969391114,287.39532470703125,293.04294,310.1624347145949,310.1624347145949
168.2375,337.9056396484375,319.12674,260.6607280690103,0.0,325.232356695278,350.234619140625,348.70975115323427,335.16621368205676,337.6087341308594,341.98038,350.715889423471,350.715889423471
317.5054167,354.3263244628906,345.83173,335.24010448103246,340.79903752106736,338.3281252764798,365.1504211425781,347.89511052129166,353.4136382435995,339.4154052734375,339.9609,357.5409159821634,357.5409159821634
362.27875,352.8995056152344,349.80032,351.35877890167154,349.30476726707604,345.170623843413,358.429931640625,361.8552386098293,339.3120265563373,349.5747985839844,350.16138,348.5834417340695,348.5834417340695
356.5970833,352.0299072265625,348.29013,347.109406607313,343.8764671291829,348.4249054864879,357.92022705078125,347.5720404185672,345.9869679476418,347.73992919921875,350.9367,354.10008421101037,354.10008421101037
360.5620833,350.9954528808594,347.83203,352.7736864017481,351.31071025171417,353.4881762201024,351.13543701171875,355.23725781759026,363.6697431645893,348.694091796875,350.37857,361.961641318348,361.961641318348
363.4516667,353.037109375,350.2124,354.8642077851942,355.31906443767264,352.46251907791697,352.49920654296875,362.9246023473658,372.1280030010922,351.59466552734375,352.9935,369.7007517415396,369.7007517415396
370.2229167,355.3676452636719,353.17853,358.84943222218294,361.3902130028139,370.21202504368495,354.1036682128906,370.1120956023313,362.5942591472295,354.7189025878906,354.4008,361.19412353045186,361.19412353045186
373.00125,356.1153259277344,350.35376,348.829758806704,360.24338509771474,353.7886040938115,360.4684753417969,354.47954312088046,356.3804917924255,358.439208984375,357.2824,372.0286482163737,372.0286482163737
342.9858333,360.56451416015625,359.23212,378.6170661660038,386.5594833350977,349.5526080201065,364.515869140625,371.1329942579724,360.5550983164152,362.2717590332031,360.39688,366.50398373412196,366.50398373412196
330.7020833,366.8399353027344,368.24448,384.28671184261117,399.8490074846852,364.48478118432615,377.7923278808594,374.12160166548284,359.5306257143125,350.7153625488281,345.3267,362.52190461519626,362.52190461519626
362.0129167,360.681640625,358.14883,358.2703646258524,362.17602435413824,355.6103285906225,357.3412780761719,364.14409368708294,356.7084441004795,358.151123046875,360.63556,357.96674164316596,357.96674164316596
357.8979167,363.5058288574219,360.69614,356.0981435802829,357.74758701482995,361.634627290246,359.09820556640625,357.8884278460821,361.7707285898378,357.8392639160156,359.7599,360.3468956710591,360.3468956710591
361.0866667,362.6811218261719,360.03955,357.26565429370316,360.1098189884344,368.440669990497,358.5812683105469,360.0851712245928,361.6439687186932,358.8733215332031,361.0052,362.9900986732036,362.9900986732036
362.8525,363.8090515136719,361.3636,358.51225371331043,361.52752751580186,362.39836926425164,359.4152526855469,362.62278236533825,356.32801723537676,355.87506103515625,357.43643,351.4458524491311,351.4458524491311
356.6658333,360.255615234375,357.2287,354.36526446199633,356.41936356087825,355.1661904102241,356.9768981933594,354.5618779093364,361.4937358172488,355.8959655761719,357.8758,361.1038342197508,361.1038342197508
361.3266667,360.9477233886719,358.26825,356.7377457226951,359.8837770992645,358.4736124082743,357.5050354003906,360.7621631190452,357.3717536259065,354.9967956542969,355.88123,360.55722064502487,360.55722064502487
358.2304167,359.2192077636719,351.34247,337.81656647832847,341.3839204742644,351.25704183565904,359.87176513671875,344.4654429510604,358.8703859142479,355.191162109375,356.65164,357.73111133479176,357.73111133479176
369.9333333,363.4975280761719,358.16705,356.11851920296357,366.7437336271001,368.1047568305826,363.0889587402344,355.93018824815584,358.86127462372656,357.05291748046875,357.48715,357.69286209832086,357.69286209832086
365.8554167,362.50115966796875,357.31207,356.1046378112454,367.2499283920572,366.80435738798235,362.9283447265625,356.212664683303,360.12370950404727,355.6693420410156,355.34366,359.66111175174456,359.66111175174456
366.6316667,360.0472717285156,355.352,357.7386473372268,370.23305654358114,361.1120372099816,362.6180114746094,358.08707976427297,354.1808249960477,355.4598083496094,354.28796,358.8468656195695,358.8468656195695
364.8770833,357.8399963378906,354.37277,363.5213673197268,375.3112014423266,355.8880937932334,362.625,358.841475554695,371.21553233831054,368.3786315917969,366.86218,376.44315114098214,376.44315114098214
352.6229167,368.4275207519531,369.00696,395.86779881070805,400.58989621121583,360.1029035535031,367.4794006347656,391.1882869340758,357.1623092355902,359.0352783203125,354.98428,360.9985373126159,360.9985373126159
335.5558333,356.63555908203125,343.58322,312.6298125239924,332.4287335994551,319.1432493876437,366.4253845214844,357.39870898407173,365.50813802150304,347.0332946777344,349.28775,359.7170811317333,359.7170811317333
341.8866667,360.9120178222656,347.98904,316.9344633248582,333.39716556245867,343.09777152051987,366.86181640625,356.723900741604,343.2209392039155,341.06243896484375,341.49875,343.61077389011035,343.61077389011035
351.4429167,358.6309814453125,351.33444,340.6272989730276,346.9734821830923,348.0371411042711,360.2115173339844,345.9950990511588,346.8736329238399,341.88873291015625,344.34,355.738258842833,355.738258842833
354.2383333,359.543701171875,356.52878,354.463433173426,356.7463214952385,357.58532453203816,356.54644775390625,357.9000708467752,346.8639009754158,351.1095886230469,353.08792,346.00736946462155,346.00736946462155
346.0191667,356.5029296875,352.55405,348.09872720215685,347.5120383929123,344.0855594856464,354.38623046875,345.91555886922174,344.1430786306977,352.00244140625,354.5802,351.1391606287835,351.1391606287835
351.0525,358.38580322265625,354.9383,351.12263872467923,351.84600176249603,350.200985709022,355.6956481933594,350.73976124137226,345.38496240397797,349.2137451171875,351.2387,342.8220176422036,342.8220176422036
342.6675,354.9994812011719,350.81067,346.02904546020335,344.4721154610637,343.9599251757973,353.37713623046875,342.7458762015986,344.4376765627892,346.746826171875,348.81512,345.2750826060146,345.2750826060146
345.7270833,352.874755859375,348.71744,346.61736743505463,345.05980977077235,338.24391084653183,352.06170654296875,345.71164472457576,338.95223962897006,344.6837463378906,347.04047,339.0243764084629,339.0243764084629
339.4020833,351.1031188964844,346.46292,343.08361936467725,339.64842538776355,341.2302060343944,350.7539367675781,339.2318587629785,342.15247842093044,343.4649963378906,345.35492,340.53118891340466,340.53118891340466
347.56125,349.3669738769531,345.2204,346.220761147003,342.75406158942315,346.0953894393905,349.7825622558594,336.00490720844346,328.85819708515237,341.49798583984375,342.78436,343.53038593504857,343.53038593504857
349.8420833,346.3306884765625,342.30295,346.1644907320272,339.7307343434947,309.20061667203794,347.875732421875,342.40110978885735,311.18499266501414,340.5572814941406,345.01376,306.957102185897,306.957102185897
307.2004167,350.22161865234375,343.2372,327.9467150744299,314.8907496329179,311.5771209813899,349.6361083984375,303.035183713736,295.9626870618794,330.1131286621094,335.7251,295.563672947714,295.563672947714
296.0166667,341.93701171875,334.1709,321.0504492449626,303.5156150212068,291.4707147020799,341.7335510253906,296.68019151654755,265.6683225392612,330.97021484375,338.42584,266.79177176405545,266.79177176405545
263.3779167,346.848876953125,336.99997,307.8327611358175,274.6943894707716,264.62144600344567,344.3310546875,264.2214500476403,285.0448909082092,336.135498046875,343.33112,282.70869384345264,282.70869384345264
282.2295833,352.6346130371094,344.36597,318.60931237108133,292.8697756487014,283.5041267868835,348.452392578125,282.5114509411396,277.91151943607247,335.0685119628906,340.97272,276.5620331743795,276.5620331743795
278.31625,349.4131164550781,340.78586,315.62714800195306,289.97770280691566,273.2836376501305,346.298583984375,278.5728316892245,252.74462372576542,327.6556701660156,335.62616,247.29878288082065,247.29878288082065
230.7,345.9659729003906,333.81293,292.45912240440936,235.42300599975812,242.23571950802503,343.1888122558594,241.57133122477177,0.0,0.0,-0.97508025,2.4417763606040044,0.0
0.0,0.0,1.8259648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109204,0.0,0.0
0.0,0.0,0.7712727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172918,0.07291913759689922,0.0
0.0,0.0,1.5172881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601405,0.0,0.0
0.0,0.0,1.1095062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814941,0.0,0.0
0.0,0.0,1.1135521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693595,0.0,0.0
0.0,0.0,0.2656644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0120165,0.0,0.0
0.0,0.0,0.80338717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68754256,0.0,0.0
0.0,0.0,0.64704466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322304,0.0,0.0
0.0,0.0,0.74954355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514903,0.0,0.0
0.0,0.0,0.8974828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62691015,0.0,0.0
0.0,0.0,0.61690885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54283494,0.0,0.0
0.0,0.0,0.20053135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116025,0.0,0.0
0.0,0.0,0.52221215,0.0,0.0,0.0,0.0,0.0,262.5629217334737,295.62542724609375,311.23975,261.9045179495647,261.9045179495647
264.11125,346.9073791503906,337.1163,308.1764088457043,275.4971324797737,264.62144600344567,344.3760986328125,264.2214500476403,330.6425438842627,341.8953857421875,347.1333,333.6894131626632,333.6894131626632
335.4945833,354.5740966796875,350.1927,343.8266637412919,341.1243492974485,337.4256611017617,350.56390380859375,335.86494980323874,353.0768767523569,349.6385192871094,352.5114,351.7781382599505,351.7781382599505
355.1625,355.9381408691406,353.153,353.3735391086444,355.0231072434085,356.0586872402409,351.8570861816406,354.6661388677316,350.1916223098997,348.3941955566406,350.09256,355.414036148144,355.414036148144
356.3325,352.59222412109375,349.6713,352.7094217916673,352.48568595587767,350.59851747886995,349.63116455078125,354.2292805992393,356.36798969427093,347.10028076171875,349.3975,352.88873604996536,352.88873604996536
352.5433333,351.9334411621094,348.71387,350.72151412509186,349.72700493912765,349.0346375059973,349.186279296875,352.4349725097059,344.9868501739679,344.318115234375,346.49283,341.48833798627373,341.48833798627373
346.0466667,349.3797912597656,345.56717,346.8240650634936,343.32259235528034,342.1061318292487,347.4207763671875,336.3480168555538,348.96411313703317,343.655029296875,346.17096,341.4990025220966,341.4990025220966
349.4079167,349.2275390625,345.66434,348.29305802256,344.76653977195826,350.62682036719764,347.3386535644531,339.90422597041845,351.789601635547,344.6080017089844,346.88312,343.8057568128098,343.8057568128098
355.1133333,349.6719970703125,346.45703,351.06647399056607,348.06063162268003,355.5442018431318,347.7286376953125,341.5304498091261,346.9862154399135,346.3388671875,348.33447,352.81210006921395,352.81210006921395
361.7820833,350.6900329589844,348.0582,354.52752051595536,352.6059182740825,348.66518303847823,348.5357360839844,355.1242713225699,300.9294925627109,337.7911071777344,341.74033,299.8498209295039,299.8498209295039
296.3625,346.0639343261719,338.55463,322.70467071197965,306.59437997768555,306.93335456153716,344.377197265625,296.82518825575175,150.91896010425577,183.2288818359375,180.88448,190.73207881903988,190.73207881903988
192.3920833,177.63302612304688,181.32321,186.8202682590922,185.31357789471764,166.26126689205142,190.69509887695312,188.83499064421292,353.3181744154118,332.9465026855469,342.70804,330.6903270436287,330.6903270436287
353.4554167,356.9376525878906,353.9112,352.9216577367174,354.62409368225667,355.3609694274806,352.4729309082031,353.37118239983596,349.18449630171835,351.27117919921875,353.92276,351.27910233322035,351.27910233322035
351.0729167,356.78338623046875,353.61948,351.7860789943273,353.02146320260016,351.4402352252176,352.3037414550781,351.1805834581743,332.0469237663087,350.0401306152344,355.0582,333.5758973559892,333.5758973559892
333.46625,358.8730163574219,355.07825,342.42457274888625,339.9997560047844,338.6601591956484,357.03753662109375,332.8151369560303,334.54617938954766,352.4391784667969,356.2484,336.3019850223396,336.3019850223396
336.015,358.0564270019531,354.3979,343.28787065373854,341.4889081508841,338.3631565085545,356.50628662109375,336.23079377679636,341.72357584309543,355.9442138671875,359.41632,349.6778822452721,349.6778822452721
351.645,360.6028747558594,358.19687,351.398234369037,353.9181582142555,352.577434528584,358.614501953125,351.099130193058,351.1981749800102,356.14398193359375,359.01816,351.3499736915085,351.3499736915085
351.59375,359.496826171875,357.08194,350.96216482401775,353.0754507911019,352.2717652493343,357.89495849609375,351.1774239883256,341.9385950429921,355.3970642089844,358.6657,345.98587598783735,345.98587598783735
346.09125,359.29949951171875,356.46033,348.3661661164585,349.32262186862704,347.52820688692543,357.5851135253906,345.99989224213533,359.5587506022617,357.2263488769531,360.27258,357.05979946341745,357.05979946341745
357.3033333,360.9234924316406,358.9262,354.113450048337,357.79272212113295,360.05282004507177,358.9499206542969,357.4547045074651,353.483499094002,357.43670654296875,360.34534,351.63087572113017,351.63087572113017
352.12125,360.69512939453125,358.2702,351.6349687604896,354.26609468821334,354.2442812273865,358.6513366699219,351.3754063046719,366.2462811544477,357.039306640625,359.12427,364.0732766450206,364.0732766450206
