Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,-0.9244853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27795705,0.0,0.0
0.0,0.0,-0.8835402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2782034,0.0,0.0
0.0,0.0,-0.9318049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22748783,0.0,0.0
0.0,0.0,-0.94746935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1502178,0.0,0.0
0.0,0.0,-0.9020243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20539251,0.0,0.0
0.0,0.0,-1.0757142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146102,0.0,0.0
0.0,0.0,-1.1665237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07608033,0.0,0.0
0.0,0.0,-0.9904241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0372871,0.0,0.0
0.0,0.0,-1.1104094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1810764,0.0,0.0
0.0,0.0,-0.9511305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043871444,0.0,0.0
0.0,0.0,-0.8396554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310025,0.0,0.0
0.0,0.0,-0.77211356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010822799,0.0,0.0
0.0,0.0,-0.91092163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237758,0.0,0.0
0.0,0.0,-0.8362624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035976823,0.0,0.0
0.0,0.0,-0.76366335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042489722,0.0,0.0
0.0,0.0,-0.79560757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013308907,0.0,0.0
0.0,0.0,-0.7531112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021262487,0.0,0.0
0.0,0.0,-0.86047506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08908971,0.0,0.0
0.0,0.0,-0.8939191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468142,0.0,0.0
0.0,0.0,-0.8121238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11781112,0.0,0.0
0.0,0.0,-0.7974684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20044284,0.0,0.0
0.0,0.0,-0.8594485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23166272,0.0,0.0
0.0,0.0,-1.0288717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.201534e-05,0.0,0.0
0.0,0.0,-0.32071862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1258552,0.0,0.0
0.0,0.0,-0.558731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2847978,0.0,0.0
0.0,0.0,-0.7440667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16501214,0.0,0.0
0.0,0.0,-0.73836887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504721,0.0,0.0
0.0,0.0,2.017687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10961557,0.0,0.0
0.0,0.0,-0.49085343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.175788,0.0,0.0
0.0,0.0,-0.43839455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12286021,0.0,0.0
0.0,0.0,-0.3615357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11453344,0.0,0.0
0.0,0.0,-0.28712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27186772,0.0,0.0
0.0,0.0,-0.3561224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36683738,0.0,0.0
0.0,0.0,-0.40765208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19609524,0.0,0.0
0.0,0.0,-0.35327506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1257842,0.0,0.0
0.0,0.0,-1.2157254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8987809,0.0,0.0
0.0,0.0,-0.34937686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25120905,0.0,0.0
0.0,0.0,0.1613026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891249,0.0,0.0
0.0,0.0,0.11259733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36739704,0.0,0.0
0.0,0.0,-0.14726941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18169604,0.0,0.0
0.0,0.0,-0.107148975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21805716,0.0,0.0
0.0,0.0,-0.055933736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526882,0.0,0.0
0.0,0.0,0.008369307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083748,0.0,0.0
0.0,0.0,0.37607154,0.0,0.0,0.0,0.0,0.0,140.6315041840099,151.9533233642578,149.04446,172.28866449511432,172.28866449511432
144.56,176.48843383789062,204.80232,207.0506919480502,171.64650042900195,190.7041301897046,200.62603759765625,175.55718017337776,0.0,0.0,-1.0156671,0.0,0.0
0.0,0.0,-0.09023846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017935,0.0,0.0
0.0,0.0,-0.10740738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10741229,0.0,0.0
0.0,0.0,-0.10258547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876522,0.0,0.0
0.0,0.0,-0.07676103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16546658,0.0,0.0
0.0,0.0,-0.12720147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10739848,0.0,0.0
0.0,0.0,-0.096882306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28909904,0.0,0.0
0.0,0.0,-0.24619798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13865395,0.0,0.0
0.0,0.0,-0.04084771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00431626,0.0,0.0
0.0,0.0,-0.038475476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863824,0.0,0.0
0.0,0.0,0.06140618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18137385,0.0,0.0
0.0,0.0,0.21129993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26506245,0.0,0.0
0.0,0.0,0.5057912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773142,0.0,0.0
0.0,0.0,0.5645351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14395449,0.0,0.0
0.0,0.0,0.5768493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55118185,0.0,0.0
0.0,0.0,-0.20011544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562561,0.0,0.0
0.0,0.0,-0.14028732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10991488,0.0,0.0
0.0,0.0,-0.19961849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025336226,0.0,0.0
0.0,0.0,-0.18278944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002775,0.0,0.0
0.0,0.0,-0.21050605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11852776,0.0,0.0
0.0,0.0,-0.22044994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250804,0.0,0.0
0.0,0.0,-0.25022683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15472378,0.0,0.0
0.0,0.0,-0.21398924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24635103,0.0,0.0
0.0,0.0,-0.21673957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23709215,0.0,0.0
0.0,0.0,-0.444116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18477522,0.0,0.0
0.0,0.0,-0.60004145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67911655,0.0,0.0
0.0,0.0,-0.7624612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6294561,0.0,0.0
0.0,0.0,-0.653608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4675972,0.0,0.0
0.0,0.0,-0.69513357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7388092,0.0,0.0
0.0,0.0,-0.9518511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3470343,0.0,0.0
0.0,0.0,0.014708766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422472,0.0,0.0
0.0,0.0,-0.011403344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964967,0.0,0.0
0.0,0.0,0.011809974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24048531,0.0,0.0
0.0,0.0,0.008491473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16750726,0.0,0.0
0.0,0.0,0.0015717292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878476,0.0,0.0
0.0,0.0,-0.014259304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061673865,0.0,0.0
0.0,0.0,-0.0048552733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17806567,0.0,0.0
0.0,0.0,-0.008173658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077544,0.0,0.0
0.0,0.0,-0.0023952343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13412452,0.0,0.0
0.0,0.0,0.0041985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20102006,0.0,0.0
0.0,0.0,-0.0079607405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101674,0.0,0.0
0.0,0.0,-0.022646205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090944275,0.0,0.0
0.0,0.0,-0.018081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17617193,0.0,0.0
0.0,0.0,-0.76458377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31863666,0.0,0.0
0.0,0.0,-0.3501937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009503965,0.0,0.0
0.0,0.0,-0.22626764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13029148,0.0,0.0
0.0,0.0,-0.23170416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057412453,0.0,0.0
0.0,0.0,-0.2554848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057974357,0.0,0.0
0.0,0.0,-0.29644546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028935796,0.0,0.0
0.0,0.0,-0.27847943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055630848,0.0,0.0
0.0,0.0,-0.25461185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10271944,0.0,0.0
0.0,0.0,-0.20379189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20275554,0.0,0.0
0.0,0.0,-0.59760946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17078468,0.0,0.0
0.0,0.0,-0.35556245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072999797,0.0,0.0
0.0,0.0,-0.24814288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024808196,0.0,0.0
0.0,0.0,-0.27019605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19029963,0.0,0.0
0.0,0.0,-0.3459276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27951455,0.0,0.0
0.0,0.0,-0.3449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25352913,0.0,0.0
0.0,0.0,-0.24985644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16305059,0.0,0.0
0.0,0.0,-0.24190608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21636,0.0,0.0
0.0,0.0,-0.28041533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16776465,0.0,0.0
0.0,0.0,-0.21310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16195042,0.0,0.0
0.0,0.0,-0.24756803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071119554,0.0,0.0
0.0,0.0,-0.17813559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12062484,0.0,0.0
0.0,0.0,-0.21920015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18865761,0.0,0.0
0.0,0.0,-0.18781531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12540579,0.0,0.0
0.0,0.0,-0.15990642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034571517,0.0,0.0
0.0,0.0,0.1717754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119125,0.0,0.0
0.0,0.0,0.11631184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23980728,0.0,0.0
0.0,0.0,0.114407375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075182386,0.0,0.0
0.0,0.0,-0.77445513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32606852,0.0,0.0
0.0,0.0,-0.1696434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16857037,0.0,0.0
0.0,0.0,-0.20986588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15234171,0.0,0.0
0.0,0.0,-0.20264499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619451,0.0,0.0
0.0,0.0,-0.18962157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13585664,0.0,0.0
0.0,0.0,-0.22633946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082483746,0.0,0.0
0.0,0.0,-0.16685814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11165763,0.0,0.0
0.0,0.0,-0.23234387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3168084,0.0,0.0
0.0,0.0,-0.36749285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22652426,0.0,0.0
0.0,0.0,-0.29910192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219715,0.0,0.0
0.0,0.0,-0.3377389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23918052,0.0,0.0
0.0,0.0,-0.23481885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21427394,0.0,0.0
0.0,0.0,-0.21659598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08655302,0.0,0.0
0.0,0.0,-0.16383567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091073856,0.0,0.0
0.0,0.0,-0.21280792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08110289,0.0,0.0
0.0,0.0,-0.18341863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09673716,0.0,0.0
0.0,0.0,-0.17366527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02020631,0.0,0.0
0.0,0.0,-0.11589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2764619,0.0,0.0
0.0,0.0,-0.07078765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14108631,0.0,0.0
0.0,0.0,0.47005892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37884632,0.0,0.0
0.0,0.0,-0.41915178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9955821,0.0,0.0
0.0,0.0,-0.4658889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6035772,0.0,0.0
0.0,0.0,-0.04065014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09072518,0.0,0.0
0.0,0.0,0.23875359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005091803,0.0,0.0
0.0,0.0,0.14237723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09117306,0.0,0.0
0.0,0.0,0.36107436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45293903,0.0,0.0
0.0,0.0,-0.5429148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1264951,0.0,0.0
0.0,0.0,-0.5957947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9835161,0.0,0.0
0.0,0.0,-0.38896647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67225015,0.0,0.0
0.0,0.0,-0.12837878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5194933,0.0,0.0
0.0,0.0,-0.1828947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51676506,0.0,0.0
0.0,0.0,-0.1002591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44710526,0.0,0.0
0.0,0.0,-0.08943023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22656628,0.0,0.0
0.0,0.0,-0.07529895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3389821,0.0,0.0
0.0,0.0,-0.053516805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26423687,0.0,0.0
0.0,0.0,-0.07015876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16043743,0.0,0.0
0.0,0.0,0.014252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054557893,0.0,0.0
0.0,0.0,0.16381711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056532633,0.0,0.0
0.0,0.0,0.04067056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20296179,0.0,0.0
0.0,0.0,0.122652054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11336982,0.0,0.0
0.0,0.0,0.081089325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014635963,0.0,0.0
0.0,0.0,0.11963723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1457509,0.0,0.0
0.0,0.0,0.022416309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15646791,0.0,0.0
0.0,0.0,0.019230668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02505136,0.0,0.0
0.0,0.0,0.21558614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027730819,0.0,0.0
0.0,0.0,-0.019979144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028006842,0.0,0.0
0.0,0.0,-0.027296314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68727255,0.0,0.0
0.0,0.0,0.6093127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62677944,0.0,0.0
0.0,0.0,0.62012607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2544671,0.0,0.0
0.0,0.0,1.5566725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013804279,0.0,0.0
0.0,0.0,-0.9858494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030697,0.0,0.0
0.0,0.0,-0.13214198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42067143,0.0,0.0
0.0,0.0,0.013119212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845878,0.0,0.0
0.0,0.0,0.38368878,0.0,0.0,0.0,0.0,0.0,162.29671000604242,133.38829040527344,128.47258,174.27446118349624,174.27446118349624
143.89000000000001,148.57489013671875,162.31892,198.7859604726453,186.96188756809994,159.1655236058606,167.71897888183594,178.66643814131928,168.81881050017225,151.94325256347656,154.32744,182.26445982627558,182.26445982627558
153.725,150.28305053710938,162.9095,202.8628334768108,207.9387170382799,169.08453922496497,171.53521728515625,178.54525918832786,188.6252381148072,164.64036560058594,163.18114,188.36938653637338,188.36938653637338
201.99,167.17642211914062,176.15706,207.7161440707352,248.7558064957015,186.06166270949376,180.96641540527344,179.1271751901943,193.57142159338693,167.39454650878906,168.05893,191.20299674267076,191.20299674267076
191.79999999999998,158.62342834472656,174.11838,197.70036122072304,164.7734795025608,170.15215141865008,176.95558166503906,174.64517140978663,175.90467020645826,166.66845703125,167.25485,196.16816639522216,196.16816639522216
199.85500000000002,166.39920043945312,175.599,203.7232148945721,198.99401790089325,182.48122297402602,178.34616088867188,183.1257350544753,190.10040325712077,171.9923095703125,169.6987,195.80337133550464,195.80337133550464
202.33,169.51417541503906,176.48901,209.76234930974022,249.99999999999997,186.06166270949376,180.6927490234375,182.88880852587576,200.09509793866357,173.56198120117188,170.33109,195.65213355048834,195.65213355048834
210.56500000000003,168.28121948242188,176.0884,207.05955886196097,231.03872487471494,186.4021722963064,179.47698974609375,183.72959832288424,191.82534380701287,169.56716918945312,169.30612,186.76357763300754,186.76357763300754
145.37,162.8487091064453,175.45804,203.96205021946258,228.77862081255716,187.42660036677387,181.57083129882812,172.33071248356325,182.0937884570688,154.51011657714844,158.15326,185.92405130293122,185.92405130293122
174.75,140.15811157226562,161.17957,191.97275012524636,161.75162385467064,157.8757608351905,170.1049346923828,180.22327767141238,169.62857948049708,144.184814453125,151.49788,184.89911916395195,184.89911916395195
189.85,141.84481811523438,161.13419,191.21905352448232,156.4034575994378,165.31045978500484,166.0457000732422,180.2254282382949,182.24069794848072,178.39013671875,180.2997,192.39698244661602,192.39698244661602
211.79999999999998,191.89341735839844,197.32068,212.47977538975692,214.92548964498502,192.68636942682872,211.15699768066406,193.27391878592874,203.8267977041564,187.12252807617188,194.03236,194.95335801006814,194.95335801006814
208.15,190.30039978027344,197.33304,211.95080629582577,219.9925140458434,192.58809835872123,212.50962829589844,204.85768656148952,217.22548884622773,194.56761169433594,199.52756,208.01840798045626,208.01840798045626
198.635,212.73660278320312,201.01654,209.29132489853112,206.78398140916516,208.14067831512355,201.5131072998047,210.48998349013277,214.40319259355653,211.03831481933594,209.53133,212.30610884907685,212.30610884907685
227.31500000000003,217.64356994628906,201.69112,213.85722134012565,221.79180661456837,211.47087814413055,200.31866455078125,212.5232749459871,210.85211996853795,210.9951171875,209.09673,204.29502307274709,204.29502307274709
227.18499999999997,214.35940551757812,200.469,213.5337517600326,222.68284557653493,205.4184671558289,198.2098846435547,190.23306085532352,202.66382504963326,208.77667236328125,207.94615,192.21383414766544,192.21383414766544
221.865,214.30894470214844,200.86505,212.4175196942776,218.12477935570956,205.4184671558289,199.32383728027344,195.77414221233104,209.1669519102799,210.5206756591797,208.80806,196.63942046688356,196.63942046688356
227.72,216.54185485839844,201.27347,213.90925405861105,222.705828600556,207.16044811415193,199.43727111816406,199.1898449332915,209.1669519102799,211.6876220703125,209.2912,197.1700665038001,197.1700665038001
226.155,216.6325225830078,201.3845,213.661865831844,221.64760117397356,207.16039602068602,199.7479248046875,202.99526841832693,209.1669519102799,210.8428497314453,209.05081,199.18394136807805,199.18394136807805
220.42,215.25856018066406,201.04025,212.79231147121106,219.02994247139634,207.16044811415193,199.6759796142578,198.87310212474776,209.9742806387174,209.54859924316406,208.76743,203.1486129207382,203.1486129207382
203.19000000000003,214.2639617919922,201.15424,210.91258017671225,212.20843177877987,208.14067831512355,200.88917541503906,210.34926296293023,213.7780648931912,210.83468627929688,209.31563,212.61012757871873,212.61012757871873
222.17499999999998,216.3620147705078,201.39926,213.11345631453486,219.62693812035502,210.46832321957172,200.1441192626953,212.0277441890838,215.8359761060809,213.99884033203125,210.40947,212.2574267100976,212.2574267100976
226.93499999999997,219.9639892578125,202.61723,214.0071926592728,221.0544350732605,213.9489579305597,201.8003387451172,213.1367526950521,214.40319259355653,215.14431762695312,211.2376,210.6121878393052,210.6121878393052
222.43499999999997,218.26104736328125,202.0447,213.36801175773428,219.5234559471188,211.47089385641812,201.2068328857422,212.3212658956091,215.9952273306985,220.09695434570312,212.68445,203.82009636264945,203.82009636264945
222.56500000000003,227.11044311523438,204.17052,219.10980984424498,236.50455073999893,207.34289255698357,201.81854248046875,199.09543367752264,222.9520555720225,226.37855529785156,220.22704,216.87473669923992,216.87473669923992
228.72,232.06005859375,212.26373,216.53693140800766,225.66542433531583,228.8087000724155,211.21609497070312,219.78192975282371,227.94387184485535,231.62466430664062,225.66643,221.17394225027127,221.17394225027127
230.05999999999997,234.51235961914062,213.07974,217.59668598028554,227.8888633677417,229.422654138936,211.9390106201172,220.5992739102154,229.89629345752965,232.63121032714844,226.20357,221.89588036102055,221.89588036102055
228.545,233.7269744873047,212.71361,217.52536522488515,228.21236849192394,229.82444024084054,211.49127197265625,220.2761446255578,227.94676873196562,232.19009399414062,225.98343,221.79925712540708,221.79925712540708
228.05999999999997,234.08450317382812,212.91109,217.38599525681713,227.40251330181434,229.83443470815268,211.93173217773438,220.91651930504497,228.84538277189841,233.07681274414062,226.33746,221.20241537730723,221.20241537730723
239.165,234.80767822265625,212.97723,218.17057035909806,229.86884285208208,229.82453617466274,211.62353515625,220.5039541751962,228.20701823699656,230.8394012451172,225.26389,220.3440085877459,220.3440085877459
231.245,230.96177673339844,211.5994,217.39539781338038,230.02757971012608,224.89543017482768,209.5596160888672,219.98043631076874,223.35158985905412,227.2655792236328,223.31134,218.48036478054848,218.48036478054848
224.78,229.55377197265625,211.01501,217.00769130960163,229.72494154189957,224.89534151564033,208.92178344726562,219.38613998863465,220.95002536977248,225.78761291503906,222.62502,217.6209916224905,217.6209916224905
216.79999999999998,228.75840759277344,210.85751,216.41495553350848,227.99443618980166,224.89459707801763,208.87730407714844,219.536746189325,219.5172418572481,224.08364868164062,221.95004,215.75940910348973,215.75940910348973
210.015,226.85279846191406,210.2649,215.6153690625983,226.42981371169117,225.0868256517573,208.31155395507812,217.55511335696175,222.58910850889458,226.96556091308594,223.17854,218.3528759500544,218.3528759500544
210.035,232.9649200439453,212.73044,216.43405323883997,224.5924376671431,229.82453617466274,211.93690490722656,220.92784316681355,223.1554307988795,193.8686981201172,190.64793,194.79522394136825,194.79522394136825
215.17499999999998,176.9388427734375,171.98875,203.78698577647356,232.04544498576985,199.5625886848346,184.85076904296875,180.23744395813884,197.40919771753317,181.1925048828125,175.46777,193.45213897937026,193.45213897937026
210.965,185.99530029296875,172.7516,210.70519702565088,248.50449987364095,195.8851216687193,176.03749084472656,197.54776656208335,202.75897245957975,182.1282501220703,175.3345,195.1379068120663,195.1379068120663
207.06500000000003,183.11309814453125,172.21379,208.23627766740424,236.00272650571094,190.68653200473116,175.69834899902344,196.76395234651798,203.92969651094197,185.31153869628906,178.16002,189.37851248642804,189.37851248642804
212.22,196.66180419921875,173.4494,205.48985522631642,218.2130921483211,189.7080796446136,184.80430603027344,189.67145430050712,205.15401433912817,193.66783142089844,181.71823,189.52182817589605,189.52182817589605
215.51999999999998,199.53497314453125,174.18753,206.2944540810767,220.15837257056177,192.44664633703985,186.68423461914062,189.2640124399283,202.99002498092605,191.52015686035156,181.01288,189.94861970684073,189.94861970684073
208.92499999999998,193.4322967529297,172.66815,204.78681702148924,216.95465945106548,188.8451345638076,182.45578002929688,189.70799389205877,190.3085145473915,186.08665466308594,179.06668,188.5203284473401,188.5203284473401
199.705,190.71136474609375,172.45729,201.0690418002622,202.95118312776208,185.04689088041107,186.33389282226562,186.25256435155833,176.57324972509815,184.798828125,179.27393,176.8899877850166,176.8899877850166
207.85500000000002,189.6378936767578,172.58893,198.64034904691147,193.93493342473698,175.0099770454243,189.6636962890625,176.7711103591554,178.84558626679012,186.56906127929688,180.18028,177.8402227538003,177.8402227538003
220.84,192.37461853027344,173.2434,199.7496073994874,197.43777259283672,182.04853360758042,190.7188262939453,176.96672672026142,182.38901512005845,188.4247589111328,181.01067,178.52296569625423,178.52296569625423
