h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
356.21417236328125,359.2434387207031,360.2917785644531,360.4156799316406,356.8243408203125,356.03985595703125,360.9703063964844,367.66741943359375,364.42510986328125,362.73321533203125,372.49578857421875,375.5298156738281,373.546630859375,376.43927001953125
358.7170104980469,358.63043212890625,359.6767578125,357.26556396484375,354.6338806152344,358.60003662109375,363.60809326171875,365.791015625,364.7704162597656,364.7559814453125,373.5860900878906,371.7330627441406,372.8391418457031,376.51922607421875
356.6287536621094,355.50640869140625,359.42230224609375,354.89447021484375,358.59423828125,362.72161865234375,361.6956787109375,365.86505126953125,367.1713562011719,366.3431701660156,372.6841125488281,372.27325439453125,374.6634216308594,379.6799621582031
355.9884338378906,352.9661560058594,358.6322021484375,359.2006530761719,361.07525634765625,362.6771545410156,362.1806945800781,370.4203186035156,367.6619873046875,364.52874755859375,372.4873046875,374.587158203125,377.1171569824219,379.957763671875
352.98919677734375,352.8365173339844,361.54010009765625,364.92620849609375,361.20989990234375,361.3222351074219,363.8089904785156,373.7635498046875,367.9416198730469,365.1899108886719,375.63525390625,377.84356689453125,377.39404296875,376.79266357421875
352.93145751953125,351.5014953613281,361.4930419921875,364.2721862792969,360.4413146972656,365.912353515625,368.4387512207031,369.3051452636719,368.7930603027344,364.83685302734375,376.7334899902344,376.8199462890625,371.9267272949219,375.55047607421875
356.576416015625,354.5855712890625,359.06695556640625,363.55609130859375,366.25396728515625,368.333251953125,364.4134826660156,369.3114929199219,369.822509765625,366.64422607421875,376.5399169921875,371.2901306152344,370.01593017578125,378.1567077636719
360.4921875,352.77581787109375,364.0943603515625,368.8465576171875,368.3483581542969,368.0950012207031,365.0392150878906,373.546875,369.91259765625,367.91961669921875,372.73834228515625,369.1365661621094,374.5653991699219,372.8924255371094
359.3277893066406,357.74456787109375,372.8414001464844,371.5673522949219,365.2166442871094,370.1214294433594,370.61279296875,379.04638671875,368.9466857910156,366.3268737792969,371.4978332519531,373.47125244140625,369.57659912109375,368.59442138671875
363.4067687988281,368.08056640625,372.5994873046875,369.28814697265625,364.9017333984375,370.9812316894531,376.1112060546875,377.5533752441406,368.716796875,364.481201171875,371.2870178222656,365.4202880859375,368.4424743652344,365.52850341796875
374.3965148925781,374.0343322753906,370.1402893066406,369.88812255859375,366.0618896484375,372.4599609375,374.57135009765625,373.8934020996094,368.77484130859375,365.7462463378906,364.064453125,363.723388671875,370.73114013671875,364.2048034667969
376.4945983886719,371.72430419921875,376.75494384765625,369.75555419921875,366.89251708984375,372.72052001953125,371.9676818847656,375.19537353515625,367.56927490234375,364.3990173339844,362.5693664550781,367.0527648925781,372.8117980957031,360.3337707519531
371.19140625,374.49114990234375,379.52447509765625,372.7376708984375,364.86798095703125,369.49456787109375,372.8404541015625,378.83941650390625,363.7882080078125,362.9634704589844,365.1291809082031,368.73797607421875,370.7425537109375,355.48468017578125
377.6874694824219,380.16510009765625,377.9785461425781,373.23052978515625,363.04644775390625,366.7308654785156,374.4400634765625,372.5433044433594,364.71533203125,363.0517578125,365.0587158203125,365.03125,368.721435546875,348.0923156738281
383.0090637207031,380.791748046875,378.20404052734375,368.9798583984375,361.6145935058594,369.56427001953125,371.2739562988281,371.3985595703125,364.0272521972656,364.1703796386719,359.6091613769531,362.29571533203125,360.4408264160156,343.0337219238281
382.4533386230469,380.142333984375,377.3993835449219,367.4400939941406,363.856201171875,365.46240234375,369.1380920410156,374.15106201171875,364.6438903808594,363.3773193359375,359.8358154296875,354.4640197753906,357.1095886230469,341.888671875
380.895751953125,380.68585205078125,379.191162109375,369.9375,358.5006103515625,364.2710876464844,371.6967468261719,376.4686279296875,363.28387451171875,362.43768310546875,353.364501953125,350.9257507324219,359.57861328125,199.59727478027344
378.1190185546875,382.48431396484375,379.7655944824219,364.6214904785156,356.77716064453125,364.431396484375,373.6208190917969,373.3939514160156,361.9640197753906,359.3113098144531,350.77935791015625,353.06494140625,203.5326690673828,165.12887573242188
379.2327575683594,382.06292724609375,372.4925537109375,363.8766784667969,359.185791015625,364.7139587402344,370.1685485839844,369.5300598144531,359.5668640136719,357.7411193847656,352.1950378417969,192.91665649414062,204.00767517089844,130.1397705078125
383.3825988769531,375.9407043457031,370.65740966796875,366.0321044921875,361.9478454589844,363.4656982421875,366.6533508300781,364.3310852050781,356.9442138671875,359.2335510253906,224.80782,194.41651916503906,201.0908203125,131.3316650390625
374.3114318847656,372.504638671875,374.65179443359375,366.02191162109375,358.1714782714844,362.7352600097656,363.61767578125,362.0296936035156,354.3149719238281,204.25238037109375,184.44451904296875,192.30795288085938,199.44107055664062,133.4331817626953
369.8324890136719,373.1881103515625,368.9104309082031,365.2953186035156,357.89703369140625,355.31475830078125,360.0343017578125,360.8331298828125,199.8668975830078,202.9082794189453,191.21234130859375,192.02639770507812,203.54434204101562,135.7528533935547
375.0530700683594,369.412109375,366.77435302734375,361.9837951660156,354.1725158691406,353.57763671875,358.78094482421875,182.71290588378906,186.216552734375,203.0179443359375,184.5029754638672,196.2731170654297,205.4427490234375,137.1868133544922
376.0891418457031,358.71466064453125,371.64080810546875,367.5434875488281,368.3923034667969,360.5715637207031,176.00059509277344,196.04469299316406,205.4483642578125,214.9227752685547,200.67462158203125,212.0498504638672,215.28103637695312,144.423583984375
369.3873291015625,363.7906494140625,369.57794189453125,364.5663146972656,368.2261962890625,224.80782,180.2438201904297,194.5669708251953,210.06375122070312,215.5255584716797,204.25607299804688,211.24229431152344,215.5492401123047,296.1914978027344
373.5047302246094,382.7496032714844,365.15521240234375,366.704833984375,198.7462158203125,209.17071533203125,179.49447631835938,193.93417358398438,214.8368377685547,215.7162322998047,205.93222045898438,211.5730438232422,375.3168029785156,351.0353698730469
371.4560852050781,378.7419128417969,363.5498352050781,212.2675323486328,199.96202087402344,208.6272735595703,177.73663330078125,194.96707153320312,216.26406860351562,215.4412841796875,203.97109985351562,376.19537353515625,373.737548828125,398.372802734375
369.7903747558594,375.136474609375,193.51832580566406,213.69869995117188,200.75949096679688,208.5283203125,179.71209716796875,195.45289611816406,217.6071319580078,214.6094512939453,332.0414733886719,374.8778076171875,378.7152099609375,403.33245849609375
371.6310729980469,197.70838928222656,193.18170166015625,212.02871704101562,203.29534912109375,210.7227020263672,183.20654296875,195.99073791503906,218.7902069091797,375.9682922363281,394.1344909667969,380.0393371582031,379.47271728515625,409.4320373535156
220.82366943359375,167.44749450683594,195.82176208496094,211.27159118652344,203.49325561523438,213.99258422851562,183.05230712890625,196.34359741210938,336.9998474121094,375.9339599609375,397.6192321777344,381.5523986816406,378.9624938964844,404.3957824707031
204.14324951171875,180.6516571044922,171.365234375,206.4640655517578,200.2443084716797,195.3595428466797,181.404052734375,360.6259460449219,378.46923828125,367.4057922363281,404.5017395019531,367.9716491699219,355.9003601074219,438.73345947265625
212.7488250732422,224.16765,187.48268127441406,212.66334533691406,195.8103485107422,200.3488006591797,333.738037109375,388.5367126464844,364.3574523925781,375.8509216308594,399.28790283203125,353.7110290527344,362.6335144042969,448.88214111328125
220.45782470703125,215.12753295898438,184.0626678466797,212.38975524902344,196.5128631591797,332.17755126953125,370.5560607910156,391.14312744140625,350.5920715332031,375.4140625,410.2486267089844,355.8130798339844,380.4705505371094,425.1325988769531
217.3979949951172,204.83628845214844,185.15606689453125,213.03919982910156,378.2942810058594,379.0308532714844,372.17437744140625,391.7828063964844,372.5245361328125,372.0295715332031,410.1048278808594,372.8575439453125,386.1559143066406,422.3215637207031
218.7520751953125,202.28184509277344,188.4937286376953,376.2706298828125,377.1922607421875,384.66619873046875,374.0382080078125,392.90960693359375,367.6418762207031,373.341064453125,415.3019104003906,378.1726379394531,384.21002197265625,421.6532897949219
217.93594360351562,205.4256591796875,349.5995178222656,375.7290344238281,379.3046875,386.7810974121094,374.1286315917969,386.2748107910156,366.8907470703125,378.75970458984375,415.7486877441406,376.2271728515625,381.3983459472656,419.2041320800781
218.1572723388672,315.022216796875,347.9451599121094,381.86163330078125,379.6476135253906,386.3837890625,368.5908508300781,387.4253234863281,371.9850769042969,378.84564208984375,413.828369140625,373.23345947265625,378.8927917480469,418.14764404296875
358.5887756347656,388.5892333984375,350.0433044433594,382.62774658203125,380.0501403808594,375.31512451171875,367.3595886230469,398.29248046875,375.0684509277344,378.89300537109375,412.3773498535156,371.03424072265625,381.388427734375,419.20465087890625
374.4878234863281,432.61407470703125,393.1688232421875,391.7944030761719,371.4228515625,372.84869384765625,380.1318054199219,422.7590637207031,378.97259521484375,387.55267333984375,410.233154296875,378.4700012207031,398.9421691894531,493.1004333496094
366.1842956542969,403.9587097167969,374.73773193359375,372.6005554199219,371.8738098144531,388.850830078125,391.46978759765625,393.0820617675781,388.7872619628906,378.3553161621094,401.6214904785156,400.1431579589844,577.475341796875,513.27734375
370.22674560546875,389.73028564453125,375.00592041015625,373.9209899902344,382.12054443359375,388.64776611328125,389.7505798339844,393.7047119140625,401.238525390625,379.68170166015625,401.3686218261719,573.2222900390625,580.52685546875,571.833251953125
377.32958984375,373.71435546875,376.90625,388.7864074707031,385.75823974609375,388.8617858886719,392.2183837890625,394.46636962890625,387.6889953613281,380.30133056640625,496.8667907714844,573.0724487304688,582.155029296875,576.0067138671875
373.77044677734375,382.2650146484375,384.8924560546875,392.5616455078125,384.7238464355469,387.9299621582031,393.861083984375,396.5790710449219,390.3840026855469,562.05712890625,582.4548950195312,571.506103515625,584.351806640625,574.7933349609375
379.1911926269531,388.6853942871094,375.0506591796875,393.0538330078125,385.5281982421875,385.3485107421875,394.96295166015625,397.574462890625,495.44708251953125,559.7108154296875,583.6165161132812,572.16845703125,584.88671875,571.6712646484375
389.06109619140625,387.3398742675781,377.0322570800781,388.33306884765625,383.78753662109375,386.5869140625,395.639892578125,543.3053588867188,547.1885375976562,560.4224243164062,582.8800659179688,577.1184692382812,570.460693359375,571.9381713867188
380.7960510253906,380.5235290527344,392.1536865234375,384.99798583984375,382.5594177246094,394.62042236328125,541.8997802734375,548.6838989257812,579.0340576171875,563.5030517578125,586.8555908203125,565.7246704101562,569.688720703125,683.9752807617188
379.55474853515625,386.9658203125,394.86444091796875,387.5461730957031,383.55303955078125,557.7294921875,580.698974609375,550.0262451171875,575.7156372070312,566.8939208984375,582.0902709960938,558.254150390625,735.0552978515625,588.0580444335938
387.92584228515625,412.5010681152344,392.79876708984375,394.4375305175781,545.3633422851562,588.9529418945312,577.7217407226562,550.088623046875,572.6201171875,565.5143432617188,573.3269653320312,716.051513671875,524.8948364257812,589.8023681640625
394.7287292480469,416.0528869628906,392.6181335449219,565.4537353515625,546.6072998046875,586.527587890625,576.5120239257812,549.3967895507812,566.4636840820312,563.808837890625,668.55322265625,505.09637451171875,524.1241455078125,541.8294067382812
395.3050842285156,410.73577880859375,546.3806762695312,565.8641967773438,547.1581420898438,587.448974609375,577.3901977539062,546.1565551757812,565.6843872070312,745.2179565429688,636.2819213867188,504.4725036621094,527.0152587890625,545.9624633789062
397.345703125,435.3315734863281,547.263671875,564.1497802734375,547.5532836914062,589.7024536132812,574.1194458007812,545.465087890625,710.1861572265625,563.5465698242188,515.5773315429688,507.2494812011719,530.5159301757812,551.3041381835938
515.2869262695312,519.6091918945312,550.6710205078125,564.836669921875,546.0752563476562,585.9224243164062,573.7942504882812,699.557861328125,562.9060668945312,563.7853393554688,516.6787719726562,510.8455505371094,535.3861694335938,552.7387084960938
578.0678100585938,539.3507690429688,555.6964111328125,582.625244140625,520.9971923828125,580.7186279296875,649.5810546875,618.1427001953125,525.31103515625,600.0384521484375,553.809814453125,532.6705322265625,613.3314208984375,530.5079956054688
583.5081787109375,479.03778076171875,594.5684204101562,594.3521118164062,600.3502197265625,699.2711181640625,636.2965698242188,608.995849609375,475.1854553222656,605.783447265625,581.306884765625,621.3345336914062,620.3333129882812,526.9827270507812
602.6919555664062,562.3113403320312,590.5795288085938,590.9834594726562,794.2463989257812,603.5792846679688,575.0499877929688,610.1276245117188,548.3995361328125,606.4994506835938,604.8905029296875,621.3030395507812,619.69677734375,586.4899291992188
594.5358276367188,597.2449951171875,589.0454711914062,757.9154052734375,604.2232055664062,590.7486572265625,574.9402465820312,613.053466796875,597.4571533203125,607.7373657226562,607.0848999023438,620.3018798828125,613.8453369140625,571.060302734375
588.9649658203125,593.3206787109375,790.8544921875,574.5092163085938,605.1084594726562,595.4597778320312,578.2756958007812,616.4033813476562,602.1458129882812,609.4801025390625,607.41943359375,614.6109619140625,608.867431640625,592.8062133789062
593.2847900390625,696.6868896484375,569.5895385742188,572.2026977539062,606.733154296875,596.9427490234375,586.3068237304688,615.6984252929688,604.1304931640625,605.9415283203125,602.6522827148438,610.8090209960938,611.1755981445312,610.4896240234375
734.9519653320312,675.2985229492188,563.5135498046875,574.00146484375,607.2147216796875,599.751708984375,587.9363403320312,612.6163330078125,608.548095703125,604.9703979492188,585.3482666015625,615.5381469726562,614.0653076171875,606.4071044921875
601.7323608398438,593.6005249023438,533.0955200195312,607.212158203125,624.3343505859375,579.0487670898438,607.234130859375,567.6660766601562,633.6978149414062,564.8003540039062,620.858154296875,638.183349609375,577.724609375,595.2699584960938
495.0091857910156,571.3240966796875,592.4835205078125,621.8135986328125,579.9473266601562,578.2755737304688,612.8861694335938,574.4301147460938,530.5033569335938,574.5176391601562,594.0493774414062,642.0064697265625,565.1781005859375,589.7955322265625
463.3891906738281,595.0887451171875,569.8991088867188,596.18310546875,596.5120849609375,602.2177734375,561.6705322265625,567.0438232421875,583.27294921875,580.8704833984375,629.3782348632812,583.4664306640625,576.1693725585938,647.5521240234375
620.6068725585938,573.006103515625,572.7484130859375,595.9931030273438,595.3836669921875,583.4169921875,599.2434692382812,568.2761840820312,591.6002807617188,578.64111328125,605.8576049804688,593.8046264648438,567.7103881835938,583.9913940429688
559.9692993164062,576.2044067382812,574.7553100585938,594.950927734375,590.9381103515625,613.0235595703125,603.0307006835938,568.1756591796875,590.8440551757812,577.4224853515625,606.2678833007812,586.6697387695312,566.4636840820312,583.9800415039062
565.4117431640625,577.8480224609375,579.0081787109375,592.0792846679688,596.6260986328125,602.8134155273438,607.7359619140625,567.2344970703125,586.9591674804688,581.3342895507812,608.8787231445312,586.0548706054688,555.783935546875,583.3125610351562
577.1853637695312,580.9349365234375,578.6474609375,591.8153076171875,599.2931518554688,605.054443359375,607.1859130859375,566.7835693359375,584.92919921875,577.9302978515625,605.1461181640625,574.4608764648438,556.5303344726562,584.0969848632812
589.3047485351562,581.6709594726562,581.1126708984375,596.2201538085938,600.5133056640625,597.6954345703125,597.2086791992188,568.3394775390625,581.828369140625,578.57568359375,601.5956420898438,576.3250122070312,561.6696166992188,584.2356567382812
596.4860229492188,541.5234985351562,582.1751098632812,595.7588500976562,596.1345825195312,595.0557250976562,597.4979248046875,566.3513793945312,580.3662719726562,574.2351684570312,596.2852783203125,582.0619506835938,565.557373046875,583.1268920898438
591.334716796875,502.7908020019531,578.2888793945312,588.2317504882812,595.13623046875,600.503662109375,605.9677734375,565.75634765625,575.551513671875,575.8303833007812,598.2178344726562,584.8723754882812,565.7206420898438,583.16455078125
607.1027221679688,550.5331420898438,571.4080200195312,581.4706420898438,562.9373779296875,594.745849609375,628.2056274414062,714.0,584.6598510742188,580.2888793945312,579.7243041992188,546.8612060546875,574.0064086914062,578.9909057617188
568.7654418945312,601.051025390625,601.7250366210938,610.769287109375,605.68896484375,601.9253540039062,543.5464477539062,610.117431640625,609.2884521484375,617.8684692382812,585.3668212890625,602.9284057617188,600.6596069335938,571.0444946289062
615.4373779296875,583.6727294921875,606.1522216796875,604.7440795898438,605.8120727539062,595.302734375,586.6524047851562,611.4674072265625,619.68505859375,618.0075073242188,599.0125122070312,602.946533203125,600.6505126953125,571.9586181640625
606.5941162109375,611.6099243164062,598.5921630859375,603.6729736328125,602.6634521484375,591.3967895507812,588.739501953125,609.6708984375,612.1441040039062,616.5557250976562,598.6681518554688,604.6688842773438,600.6404418945312,596.8257446289062
610.3287963867188,606.7014770507812,594.4678955078125,593.2133178710938,603.005126953125,594.2544555664062,591.320556640625,608.4174194335938,612.7086181640625,615.5833740234375,599.7352294921875,605.0283203125,598.6912231445312,596.415771484375
594.9896850585938,601.7185668945312,592.5625,593.3414916992188,599.9553833007812,600.22216796875,595.8768310546875,612.7688598632812,613.6458129882812,614.583251953125,601.2960205078125,599.3673095703125,593.8541870117188,593.7247314453125
594.4386596679688,601.3766479492188,593.8348999023438,600.0660400390625,606.328369140625,601.7409057617188,595.3765869140625,608.5914916992188,611.9742431640625,616.7389526367188,609.3170776367188,601.0451049804688,592.0230102539062,597.5255737304688
597.2979125976562,596.798828125,592.3392333984375,601.9879150390625,605.9489135742188,600.489501953125,595.0006713867188,608.7023315429688,611.9027099609375,615.330322265625,598.1920776367188,595.3645629882812,593.2984008789062,658.0345458984375
596.1317749023438,600.7355346679688,588.321533203125,600.7706298828125,606.6029052734375,599.8865356445312,596.3892211914062,604.957275390625,612.2871704101562,613.5267333984375,604.11669921875,596.5107421875,613.6895751953125,640.0636596679688
590.73486328125,597.6116333007812,584.35595703125,598.302734375,607.0236206054688,597.7341918945312,592.0286865234375,604.9313354492188,613.1222534179688,611.130615234375,599.2069702148438,610.5786743164062,620.0289306640625,615.88720703125
581.00146484375,592.04833984375,587.2210083007812,599.4531860351562,605.6290283203125,600.6715698242188,591.5597534179688,606.806884765625,609.7091674804688,611.8575439453125,641.0623168945312,617.3654174804688,617.6884155273438,622.3733520507812
580.5314331054688,595.2625732421875,591.3759155273438,601.4844360351562,605.0087280273438,598.5960693359375,589.8780517578125,606.1146240234375,610.1715698242188,606.871337890625,606.5426635742188,616.2286987304688,626.056640625,622.5997314453125
587.1002197265625,598.7591552734375,593.4169921875,601.7935180664062,604.4427490234375,597.69677734375,589.0399780273438,606.2965087890625,610.8734130859375,608.0025024414062,606.2461547851562,623.5144653320312,625.8046264648438,620.8568725585938
593.0787963867188,600.670654296875,592.8477783203125,599.0532836914062,604.5677490234375,590.3372192382812,583.18896484375,610.68017578125,586.0691528320312,607.824951171875,606.1466064453125,622.9612426757812,622.2504272460938,620.8837280273438
594.3263549804688,600.3093872070312,591.5001831054688,598.2218627929688,602.3665161132812,589.7077026367188,634.121826171875,615.6797485351562,604.9603271484375,608.808837890625,611.02294921875,619.71044921875,622.3573608398438,713.7676391601562
604.8727416992188,611.5982055664062,605.1482543945312,603.7940063476562,617.1591796875,568.166748046875,592.479248046875,637.5914306640625,598.63427734375,622.929443359375,613.4114990234375,635.2972412109375,821.4821166992188,634.9696655273438
594.5599365234375,601.199951171875,602.906005859375,605.4228515625,627.8280029296875,617.8123168945312,603.0814208984375,641.6566772460938,606.7802124023438,623.3056640625,626.5226440429688,808.8359375,611.25,656.654541015625
602.0416870117188,588.823974609375,601.0914306640625,587.4056396484375,631.7811889648438,618.5482788085938,604.6834106445312,639.8375854492188,615.32421875,622.7777099609375,671.8954467773438,631.6076049804688,607.8360595703125,620.5093994140625
596.5028076171875,586.9681396484375,581.7767333984375,593.8826904296875,630.96728515625,625.1278686523438,609.2599487304688,636.6143798828125,618.2634887695312,829.05322265625,732.0,627.7373046875,612.9952392578125,620.9169311523438
598.727294921875,606.8701171875,580.3114624023438,592.525146484375,636.6345825195312,627.4517211914062,607.2792358398438,633.7765502929688,778.3606567382812,633.6640625,678.615234375,632.9706420898438,616.8499755859375,623.90625
637.8530883789062,568.7199096679688,577.5618286132812,598.7034912109375,634.3046875,623.5693969726562,602.4035034179688,812.8284912109375,700.3551635742188,631.8075561523438,676.0900268554688,634.7003784179688,619.6027221679688,618.7290649414062
557.7868041992188,593.4746704101562,527.5379028320312,617.0636596679688,614.6422729492188,613.1370849609375,726.3283081054688,620.9356689453125,631.1808471679688,626.4962768554688,675.7564697265625,643.17236328125,610.0961303710938,652.5203857421875
569.119384765625,598.0333862304688,600.6365966796875,607.6648559570312,618.7368774414062,754.9550170898438,662.3992919921875,629.0560302734375,596.5087890625,604.318359375,673.0158081054688,600.6702880859375,605.678466796875,664.6888427734375
551.503173828125,607.2788696289062,597.6095581054688,607.6937866210938,761.4835815429688,632.8434448242188,606.3068237304688,630.1493530273438,600.4296264648438,604.3787841796875,654.7034301757812,601.6797485351562,604.1934814453125,652.8403930664062
585.3248901367188,605.063720703125,603.97705078125,792.06201171875,585.7314453125,585.5505981445312,600.0440673828125,631.95556640625,614.12548828125,603.906005859375,649.353759765625,602.6766357421875,604.7872924804688,648.1029052734375
592.36669921875,607.7900390625,796.841796875,611.6516723632812,585.136474609375,590.1309204101562,605.6171264648438,633.2048950195312,609.9598388671875,603.8688354492188,651.2289428710938,601.6069946289062,607.463623046875,646.4210205078125
601.371826171875,663.0134887695312,604.1732788085938,607.8336181640625,587.0428466796875,589.9699096679688,609.34619140625,630.9835205078125,610.2349243164062,603.406005859375,648.990478515625,605.2294921875,605.21875,647.2225341796875
733.2109375,593.0189208984375,603.5635986328125,610.8577270507812,587.2771606445312,593.4723510742188,614.4359741210938,630.6499633789062,608.7797241210938,602.808349609375,649.5370483398438,603.0296630859375,607.6040649414062,651.4005126953125
665.9434204101562,598.3236694335938,601.3267211914062,658.799560546875,639.7933349609375,591.322021484375,600.6544799804688,728.3976440429688,615.12451171875,604.4190673828125,646.8604125976562,639.6226806640625,650.0624389648438,608.209716796875
592.387939453125,596.4197998046875,627.7882690429688,631.864013671875,611.73486328125,607.1542358398438,627.463623046875,618.0639038085938,631.6954345703125,648.9051513671875,632.6898803710938,628.9124755859375,630.072998046875,595.431884765625
496.3310852050781,589.68896484375,634.751220703125,617.37255859375,618.3530883789062,607.669921875,656.7181396484375,621.2479248046875,643.9099731445312,642.585205078125,691.1136474609375,595.4557495117188,623.14208984375,650.8568115234375
553.1679077148438,632.07275390625,630.6661987304688,617.1603393554688,616.883056640625,604.2695922851562,638.994384765625,621.948974609375,625.407470703125,645.4722900390625,648.3765258789062,590.9500122070312,624.0864868164062,628.0429077148438
566.4271240234375,605.5157470703125,633.2598266601562,619.3059692382812,617.5444946289062,610.4341430664062,641.6806030273438,624.1284790039062,639.9713745117188,644.2208251953125,640.783935546875,589.6995849609375,622.9306030273438,632.7813110351562
569.0647583007812,605.2345581054688,634.957763671875,619.4776611328125,620.0570678710938,611.71533203125,641.65625,627.4905395507812,637.9465942382812,643.140869140625,634.6650390625,588.8621826171875,620.682373046875,636.9627075195312
575.6823120117188,609.4776000976562,634.7850952148438,621.7777099609375,621.4016723632812,611.4330444335938,647.6939697265625,623.1590576171875,634.8340454101562,642.147705078125,633.1931762695312,586.1227416992188,623.7266845703125,636.8289794921875
577.197021484375,605.9630737304688,632.6649169921875,619.0686645507812,619.6514892578125,618.10498046875,655.505126953125,619.9664916992188,631.948486328125,641.325927734375,627.9611206054688,591.0123291015625,626.6124877929688,633.6959838867188
571.6654663085938,608.4073486328125,632.0325927734375,619.923583984375,622.2862548828125,613.57373046875,642.3566284179688,620.0977172851562,631.3865356445312,639.9555053710938,632.0934448242188,592.5897216796875,623.401611328125,631.1923217773438
568.1329345703125,606.4160766601562,632.5075073242188,625.265625,619.3814086914062,605.6536254882812,636.525634765625,618.94384765625,630.7388305664062,641.6727905273438,637.795166015625,589.9017944335938,620.4590454101562,634.7488403320312
568.6561889648438,606.1925659179688,634.5896606445312,619.6618041992188,616.3275756835938,604.197998046875,635.4385375976562,619.4815063476562,632.661376953125,642.8280639648438,636.56982421875,587.6620483398438,623.4880981445312,637.643798828125
569.0093994140625,614.0540161132812,633.5990600585938,616.8701782226562,617.2257690429688,603.7906494140625,633.9276733398438,621.2269287109375,633.6052856445312,642.02490234375,632.7608032226562,588.9305419921875,627.8753051757812,633.44873046875
571.2161865234375,609.1338500976562,631.5720825195312,616.0679931640625,616.5282592773438,600.5343627929688,633.5740966796875,622.1012573242188,633.1232299804688,641.0101928710938,631.0262451171875,593.579833984375,623.0656127929688,633.957275390625
569.9859008789062,605.14501953125,633.5896606445312,617.0643310546875,614.5574340820312,607.3115844726562,637.1644287109375,624.98828125,632.697021484375,642.833740234375,636.9714965820312,588.7493286132812,623.7726440429688,630.1268310546875
573.4305419921875,607.35302734375,634.7152099609375,614.6027221679688,619.694580078125,607.585205078125,639.2651977539062,622.2474365234375,630.2160034179688,643.7460327148438,637.1033325195312,588.437744140625,614.6987915039062,642.2744140625
577.1824951171875,602.6266479492188,629.36572265625,615.7421875,618.4552001953125,599.9730834960938,636.722412109375,618.739501953125,629.870849609375,640.197021484375,628.9893188476562,583.5955200195312,633.7142944335938,643.0701293945312
572.6490478515625,597.3202514648438,628.8543701171875,615.7130126953125,616.9966430664062,597.5239868164062,632.7401733398438,618.8014526367188,629.9859008789062,639.338623046875,626.0814819335938,600.0620727539062,643.249755859375,639.0283203125
579.4264526367188,607.7066040039062,628.6522827148438,619.5906372070312,630.2405395507812,612.3548583984375,636.185302734375,626.7994384765625,623.8123779296875,636.75439453125,635.7965087890625,634.773681640625,652.7149658203125,643.6957397460938
581.3104858398438,614.4451293945312,626.6966552734375,617.1723022460938,631.298095703125,613.06005859375,642.0853881835938,625.1265258789062,633.34033203125,644.23388671875,655.5021362304688,634.1659545898438,646.40771484375,640.4290771484375
587.4111328125,611.1487426757812,626.0535278320312,618.8767700195312,632.9757080078125,611.3280029296875,636.5216674804688,625.2748413085938,654.6726684570312,647.8353271484375,663.0203857421875,629.853759765625,629.76904296875,649.8440551757812
586.063232421875,610.9353637695312,629.1638793945312,623.7979736328125,631.2762451171875,610.7731323242188,634.3177490234375,632.11328125,658.8533935546875,648.3071899414062,659.8807373046875,616.2427978515625,627.5157470703125,653.0765991210938
591.0948486328125,611.84130859375,630.7841186523438,620.1365356445312,632.6089477539062,604.2942504882812,634.1478271484375,631.8386840820312,663.1456909179688,646.2339477539062,640.171630859375,614.5904541015625,628.7655639648438,653.697998046875
594.6605834960938,616.0924682617188,627.4103393554688,618.5625,628.362548828125,619.208984375,655.9094848632812,630.1972045898438,662.2549438476562,638.9866943359375,625.0007934570312,615.845947265625,628.83544921875,652.1705932617188
590.7655029296875,612.568115234375,626.4011840820312,614.1368408203125,637.2658081054688,636.4496459960938,667.3961181640625,630.07080078125,656.0297241210938,638.259033203125,625.5992431640625,616.2838745117188,628.5653076171875,650.947509765625
586.8019409179688,611.339599609375,626.7653198242188,628.7525024414062,641.4237060546875,641.63134765625,664.0580444335938,628.7689208984375,653.0433959960938,639.6239013671875,627.9154052734375,615.8356323242188,627.9552001953125,659.6360473632812
590.4594116210938,607.9418334960938,633.1531372070312,635.5984497070312,644.241455078125,633.8194580078125,652.3455200195312,626.9573364257812,647.63525390625,639.5797729492188,627.4513549804688,614.2421264648438,643.7520751953125,660.6036376953125
594.2939453125,619.7650756835938,632.0841064453125,633.98095703125,639.4278564453125,612.7000122070312,636.9442749023438,625.9603881835938,646.7018432617188,638.608154296875,623.6144409179688,627.2342529296875,650.3911743164062,655.0703735351562
591.5665283203125,631.1853637695312,630.4644775390625,628.801025390625,631.3967895507812,605.7778930664062,635.4703369140625,623.1312866210938,647.7432861328125,637.5045166015625,637.6909790039062,631.80517578125,643.687744140625,649.9224243164062
584.971923828125,630.3178100585938,631.6544799804688,618.953125,626.5296020507812,611.2669067382812,634.709716796875,630.4317016601562,650.0357055664062,646.3212890625,653.2228393554688,628.5859375,637.086181640625,651.8645629882812
584.9174194335938,635.5514526367188,637.4782104492188,623.659912109375,632.6236572265625,619.5319213867188,632.8464965820312,638.0517578125,657.3096923828125,650.9063720703125,659.2788696289062,620.0233154296875,636.0479125976562,653.7437133789062
603.3413696289062,626.3819580078125,641.1521606445312,627.3886108398438,637.4426879882812,616.3635864257812,635.5416259765625,643.0211791992188,657.3067016601562,649.6290893554688,641.4605102539062,619.9575805664062,637.30615234375,654.8199462890625
