h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,0.0,162.0916748046875,177.98524475097656,202.7220458984375,218.78945922851562,222.8618621826172,215.29551696777344,211.7062225341797,222.55960083007812,218.21302795410156,228.18113708496094
0.0,0.0,0.0,182.39817810058594,198.81846618652344,172.71527099609375,207.38821411132812,218.46070861816406,221.8596954345703,214.9746551513672,209.81105041503906,223.56227111816406,216.10287475585938,229.0118865966797
0.0,0.0,195.92530822753906,182.88140869140625,207.57322692871094,172.7442169189453,209.37437438964844,218.1072540283203,221.95008850097656,215.57081604003906,211.7111053466797,223.1036376953125,217.94845581054688,229.56312561035156
0.0,147.11643981933594,196.2362518310547,182.2474822998047,206.89637756347656,172.1896209716797,210.5347442626953,218.0252685546875,222.4593963623047,215.89027404785156,213.20480346679688,223.79042053222656,218.74147033691406,230.52215576171875
161.83108520507812,200.74534606933594,195.706787109375,182.74114990234375,206.37969970703125,171.7535400390625,211.25233459472656,219.01438903808594,223.58432006835938,214.66058349609375,211.77301025390625,224.583740234375,221.1286163330078,229.31150817871094
201.65367126464844,220.769775390625,219.14442443847656,217.35858154296875,209.6575927734375,178.59555053710938,195.43414306640625,218.64877319335938,212.9889373779297,221.5634765625,211.48036193847656,231.32363891601562,226.1147003173828,222.84800720214844
210.7642364501953,207.30487060546875,201.70782470703125,212.93955993652344,224.20404052734375,198.0777587890625,192.72703552246094,221.56394958496094,218.69212341308594,220.05677795410156,215.56546020507812,225.78941345214844,212.94654846191406,220.46356201171875
210.75636291503906,225.4319305419922,201.89662170410156,214.12188720703125,225.8401336669922,199.2769317626953,218.15480041503906,221.89511108398438,217.6931610107422,221.08811950683594,215.945068359375,225.36911010742188,212.91415405273438,219.40843200683594
212.4961700439453,213.7935791015625,205.88287353515625,216.39569091796875,213.30130004882812,198.10035705566406,214.3568115234375,223.47311401367188,219.46392822265625,220.10015869140625,214.3087158203125,225.29388427734375,213.3056640625,220.46917724609375
212.90765380859375,214.27035522460938,212.3059539794922,218.8235626220703,213.28713989257812,199.066650390625,213.1278839111328,224.21755981445312,218.377685546875,220.33592224121094,211.01136779785156,224.4659423828125,214.48141479492188,219.87022399902344
212.78663635253906,215.25387573242188,214.01815795898438,217.43714904785156,214.04595947265625,197.65960693359375,212.78700256347656,222.620361328125,218.2122802734375,220.2072296142578,211.15679931640625,225.2255401611328,213.65264892578125,220.1448974609375
212.56500244140625,214.4658966064453,210.47314453125,217.68399047851562,213.55490112304688,197.54859924316406,213.5250244140625,222.489013671875,218.42306518554688,219.68429565429688,211.4774932861328,225.22970581054688,214.13009643554688,221.08718872070312
231.09591674804688,230.29412841796875,211.21434020996094,212.90928649902344,212.26095581054688,218.5383758544922,215.7040557861328,212.09109497070312,211.62425231933594,214.45132446289062,201.8888702392578,211.1265106201172,220.5345458984375,214.41259765625
213.0430908203125,226.95428466796875,219.10150146484375,226.4886932373047,214.28961181640625,208.42550659179688,227.3035888671875,224.03465270996094,224.21974182128906,222.22592163085938,182.21502685546875,224.1540069580078,210.78909301757812,227.08212280273438
217.04461669921875,199.81651306152344,215.2614288330078,214.65383911132812,224.4318084716797,218.56394958496094,224.12863159179688,221.3885955810547,221.67031860351562,216.02598571777344,206.8986053466797,219.39491271972656,223.08990478515625,224.6727752685547
216.85491943359375,202.4986572265625,214.71173095703125,214.53932189941406,228.10731506347656,210.93423461914062,219.87246704101562,221.44332885742188,222.7232208251953,217.33834838867188,206.05517578125,218.98825073242188,223.34832763671875,224.48721313476562
217.55247497558594,213.1190948486328,215.37525939941406,215.75198364257812,222.8980712890625,212.22125244140625,214.53298950195312,222.33522033691406,224.35035705566406,216.67015075683594,201.09735107421875,219.2859344482422,223.202880859375,223.7646026611328
217.83291625976562,214.41835021972656,215.8944091796875,216.2372589111328,224.42173767089844,211.5659942626953,214.85183715820312,224.63290405273438,223.8052215576172,216.44789123535156,197.86000061035156,219.67190551757812,223.07919311523438,224.6511993408203
217.87864685058594,216.5380401611328,215.5509796142578,216.52902221679688,223.89376831054688,211.33920288085938,214.47549438476562,222.1537322998047,221.89952087402344,215.6866455078125,196.02505493164062,218.54136657714844,222.8812713623047,225.30203247070312
217.1603240966797,215.20387268066406,215.31741333007812,214.83078002929688,223.53965759277344,209.085693359375,215.2316436767578,220.79905700683594,221.92323303222656,215.015869140625,196.9310760498047,218.79232788085938,223.46298217773438,224.93939208984375
217.05996704101562,213.40687561035156,215.07421875,215.2390594482422,222.19482421875,210.21231079101562,216.41036987304688,220.56680297851562,221.67713928222656,214.57968139648438,196.0575408935547,219.14414978027344,223.16598510742188,224.3216094970703
217.1590576171875,214.4007568359375,215.1995849609375,216.8173370361328,221.76712036132812,211.1779327392578,216.22840881347656,220.3443603515625,220.9978485107422,215.24639892578125,198.8402557373047,218.56143188476562,222.8588409423828,224.8202667236328
217.09353637695312,213.50860595703125,215.9618682861328,215.26260375976562,222.6026611328125,211.6426544189453,215.47499084472656,219.95382690429688,222.3951873779297,215.83868408203125,199.53514099121094,218.5424346923828,223.23159790039062,225.63182067871094
217.47401428222656,214.4021759033203,215.55999755859375,214.5294647216797,223.53074645996094,212.56365966796875,215.32064819335938,221.1666259765625,222.43740844726562,215.41049194335938,197.22409057617188,218.7908935546875,223.5618438720703,224.67706298828125
217.58255004882812,214.89381408691406,215.13075256347656,214.23654174804688,224.38485717773438,212.0470428466797,215.41595458984375,221.6179656982422,222.23428344726562,215.06922912597656,196.0749969482422,219.590087890625,223.14346313476562,224.4373016357422
217.76553344726562,213.6022186279297,215.73609924316406,215.57827758789062,225.07888793945312,213.00677490234375,213.52333068847656,221.90960693359375,223.0520782470703,216.4013214111328,196.93966674804688,219.9534149169922,223.36766052246094,222.88497924804688
217.985595703125,216.554443359375,215.3708953857422,214.9108123779297,225.23776245117188,212.65562438964844,214.0938262939453,220.42108154296875,221.61192321777344,216.76220703125,197.5938262939453,219.29005432128906,222.62205505371094,226.492919921875
216.9761199951172,215.86732482910156,214.2655029296875,213.92295837402344,224.06980895996094,210.11361694335938,216.0130157470703,220.0215301513672,221.7617950439453,214.87681579589844,197.78123474121094,217.54013061523438,225.42835998535156,229.0213623046875
216.55941772460938,212.94100952148438,214.2637481689453,213.36549377441406,222.02149963378906,211.3052978515625,215.7551727294922,220.8587188720703,220.91856384277344,214.30123901367188,198.34971618652344,219.81210327148438,233.78175354003906,229.1170196533203
217.2080078125,212.5536651611328,216.5847625732422,216.0382537841797,225.60931396484375,213.61524963378906,215.74082946777344,220.16616821289062,221.18435668945312,211.98789978027344,196.18368530273438,218.7819061279297,234.7726287841797,226.9616241455078
228.53091430664062,213.1416473388672,218.4369354248047,216.03274536132812,228.828857421875,217.85769653320312,216.81903076171875,218.7651824951172,221.09561157226562,216.05410766601562,209.8413848876953,220.43092346191406,229.5376739501953,226.0543212890625
228.40338134765625,219.14837646484375,218.32542419433594,216.79124450683594,229.26966857910156,211.5579833984375,215.72348022460938,217.92738342285156,224.56704711914062,218.08209228515625,215.04623413085938,219.79306030273438,224.68106079101562,225.6184539794922
228.8815460205078,220.02044677734375,218.92645263671875,218.93141174316406,225.6296844482422,213.4246826171875,218.2501220703125,222.38697814941406,226.24850463867188,218.54541015625,214.24957275390625,217.84861755371094,224.7138214111328,225.58084106445312
229.04261779785156,221.84707641601562,219.49957275390625,217.5882110595703,226.57772827148438,212.96548461914062,218.2484588623047,224.77398681640625,225.8764190673828,217.28176879882812,211.13528442382812,217.3294677734375,224.61085510253906,225.83416748046875
228.72972106933594,221.5993194580078,218.6234130859375,216.58201599121094,226.32843017578125,211.6941680908203,216.59539794921875,224.2109832763672,224.57249450683594,214.12376403808594,205.84457397460938,217.17404174804688,224.3094024658203,225.879638671875
228.45962524414062,220.54579162597656,218.35885620117188,215.05015563964844,226.205322265625,209.42501831054688,218.19984436035156,222.64328002929688,222.287841796875,213.982177734375,205.87181091308594,217.32754516601562,224.3592987060547,225.64280700683594
228.72940063476562,219.66371154785156,218.40126037597656,220.3291015625,225.1280059814453,209.32752990722656,219.05091857910156,219.4207305908203,222.61354064941406,214.9862518310547,206.41012573242188,217.81201171875,224.8258514404297,228.19189453125
229.16114807128906,222.2487335205078,220.08892822265625,222.8114776611328,223.7877960205078,209.86529541015625,220.32508850097656,218.927978515625,222.22186279296875,214.7274627685547,205.6798858642578,217.23602294921875,228.0692596435547,229.77301025390625
228.64732360839844,221.29539489746094,220.4156036376953,221.71279907226562,223.41111755371094,209.81973266601562,220.93666076660156,218.87838745117188,222.23031616210938,214.08677673339844,205.5961456298828,219.21505737304688,233.15567016601562,228.63328552246094
228.4961700439453,220.81979370117188,220.04689025878906,219.13108825683594,222.6868438720703,212.16970825195312,219.02098083496094,218.36329650878906,221.48745727539062,213.26075744628906,206.25071716308594,219.72787475585938,227.80235290527344,227.0331573486328
228.1608123779297,217.27374267578125,220.26318359375,217.3016357421875,226.32626342773438,212.58535766601562,217.83763122558594,220.00265502929688,223.9051513671875,217.33595275878906,211.51849365234375,220.33425903320312,226.25262451171875,226.3072967529297
224.84730529785156,218.87860107421875,221.11166381835938,221.60276794433594,229.4803924560547,216.43142700195312,215.12527465820312,221.9272003173828,227.2052764892578,220.97616577148438,211.2504119873047,221.46653747558594,227.20518493652344,225.89097595214844
224.7426300048828,225.43821716308594,221.92330932617188,223.2076416015625,232.69871520996094,214.58074951171875,214.81201171875,225.951904296875,228.17579650878906,220.44190979003906,206.24388122558594,222.3193359375,227.86293029785156,226.3396453857422
229.72702026367188,226.59153747558594,221.37477111816406,222.49197387695312,231.8655548095703,212.46339416503906,213.9495391845703,226.65264892578125,225.93756103515625,218.12098693847656,202.04986572265625,221.59080505371094,228.26808166503906,228.0120849609375
230.078857421875,227.1794891357422,219.67681884765625,218.4512939453125,228.83834838867188,209.989990234375,214.2207794189453,222.79727172851562,222.3383331298828,215.86196899414062,204.1147918701172,219.2589874267578,230.2603302001953,228.9763946533203
228.63162231445312,223.0115203857422,218.30181884765625,215.28634643554688,226.44798278808594,206.9109344482422,217.80384826660156,219.640625,222.8358154296875,215.02532958984375,208.2437744140625,219.4439239501953,230.0361785888672,231.7149200439453
228.46713256835938,219.91220092773438,218.1288299560547,218.85536193847656,223.53065490722656,209.3332061767578,219.76025390625,219.81898498535156,223.43853759765625,215.62367248535156,210.1676025390625,219.5190887451172,241.72866821289062,233.17929077148438
228.5208740234375,220.66098022460938,219.46371459960938,220.66673278808594,223.1866455078125,211.1250762939453,220.2914276123047,220.40701293945312,223.8224334716797,216.6511688232422,212.09051513671875,221.32496643066406,245.48841857910156,232.1728515625
228.6083526611328,220.57305908203125,220.1559600830078,219.06712341308594,223.78543090820312,211.9375762939453,219.10415649414062,221.27719116210938,224.7919921875,216.57789611816406,212.67210388183594,222.28501892089844,243.89256286621094,231.93638610839844
228.4915771484375,220.40231323242188,219.46310424804688,216.59315490722656,224.8861083984375,211.45294189453125,219.12779235839844,222.57815551757812,224.6884765625,218.21803283691406,216.44583129882812,221.56773376464844,242.9191436767578,230.14401245117188
228.39483642578125,218.01510620117188,219.41592407226562,218.78746032714844,226.49539184570312,211.7893524169922,217.59609985351562,224.34176635742188,228.4075469970703,221.10739135742188,219.03379821777344,222.75254821777344,234.31307983398438,232.8130340576172
227.3541717529297,220.2677459716797,221.33731079101562,223.19163513183594,228.4635772705078,213.74525451660156,215.54405212402344,228.74456787109375,230.9197998046875,222.34483337402344,216.2171173095703,223.25416564941406,247.22901916503906,231.80592346191406
229.70306396484375,225.17294311523438,221.56504821777344,223.9808807373047,229.6362762451172,211.00848388671875,215.8168182373047,229.88047790527344,228.7360382080078,221.7107391357422,213.92494201660156,225.38653564453125,246.5106964111328,230.99404907226562
229.96160888671875,225.81756591796875,220.72073364257812,222.87994384765625,226.96755981445312,207.6344757080078,215.51597595214844,227.2532196044922,227.2181396484375,218.76806640625,212.157470703125,223.234619140625,244.26116943359375,232.18409729003906
229.05995178222656,222.29916381835938,220.55526733398438,221.19400024414062,224.61962890625,205.59730529785156,217.11984252929688,226.5725860595703,225.98114013671875,220.7126007080078,219.49996948242188,222.2144012451172,245.13052368164062,231.29946899414062
229.2174530029297,220.1367645263672,220.81629943847656,224.5631561279297,223.21206665039062,206.914794921875,218.42030334472656,224.7716064453125,229.26315307617188,220.78689575195312,217.9849395751953,222.91075134277344,241.99417114257812,230.8434600830078
229.03684997558594,221.07095336914062,222.0545196533203,227.10968017578125,223.07839965820312,208.18630981445312,218.5020751953125,229.28890991210938,229.1348876953125,220.76617431640625,216.3707733154297,222.66680908203125,241.3748016357422,230.8224334716797
227.84921264648438,220.66737365722656,223.51634216308594,227.23599243164062,224.47879028320312,209.27256774902344,216.9222869873047,229.7809600830078,229.48623657226562,222.10079956054688,217.2815399169922,223.4930877685547,243.01263427734375,230.677734375
224.30038452148438,222.46839904785156,223.68768310546875,227.48619079589844,225.7812957763672,209.43772888183594,214.08969116210938,229.01182556152344,229.78427124023438,221.57847595214844,213.93751525878906,224.27548217773438,243.67620849609375,230.27581787109375
219.06375122070312,222.78294372558594,224.5529327392578,226.67742919921875,228.39158630371094,207.1226043701172,214.6927032470703,231.30886840820312,230.51107788085938,222.7738037109375,213.58633422851562,226.24766540527344,243.26312255859375,228.93943786621094
214.5398712158203,224.844970703125,225.04759216308594,233.65135192871094,230.18048095703125,211.15843200683594,211.27178955078125,230.7438507080078,229.95742797851562,221.0804443359375,210.87184143066406,224.88150024414062,239.2644805908203,226.80992126464844
213.50393676757812,231.514404296875,226.1561737060547,234.74110412597656,231.73623657226562,214.22378540039062,209.08860778808594,227.20382690429688,227.58938598632812,221.70660400390625,211.12094116210938,224.47679138183594,238.67864990234375,228.76318359375
214.8465118408203,232.23208618164062,225.31166076660156,233.1031494140625,231.1295623779297,207.21221923828125,205.3600616455078,227.992431640625,228.44886779785156,221.06454467773438,212.61102294921875,223.7675018310547,243.8550567626953,229.58177185058594
213.66819763183594,231.15127563476562,223.49839782714844,232.3323211669922,225.42457580566406,207.9833526611328,207.6783447265625,226.77731323242188,226.96490478515625,219.2427978515625,209.85305786132812,222.9894256591797,245.01547241210938,227.32876586914062
211.9846649169922,226.14352416992188,224.61314392089844,231.4114227294922,227.0582275390625,207.7401123046875,207.06369018554688,228.5164031982422,229.11181640625,220.53054809570312,210.5660400390625,225.24432373046875,234.36672973632812,226.2190704345703
212.55841064453125,228.04034423828125,225.6064453125,233.58956909179688,228.2115020751953,211.5750274658203,205.79739379882812,227.6732177734375,227.79486083984375,221.8883819580078,208.83343505859375,223.73324584960938,232.55352783203125,225.8549346923828
212.71380615234375,232.9193115234375,224.63441467285156,233.02139282226562,229.75743103027344,208.19078063964844,207.4957275390625,226.66763305664062,228.08790588378906,221.56771850585938,210.342529296875,222.933349609375,230.9748992919922,227.07012939453125
213.12709045410156,230.33712768554688,224.68026733398438,232.831787109375,228.1436309814453,208.45721435546875,205.97637939453125,228.03067016601562,228.97213745117188,219.88723754882812,206.54270935058594,222.75234985351562,234.45907592773438,229.15452575683594
214.0097198486328,230.73004150390625,224.4208221435547,232.39883422851562,227.62631225585938,209.66015625,206.03196716308594,227.866455078125,226.2110595703125,218.93759155273438,205.30174255371094,222.9959259033203,244.46258544921875,229.86436462402344
214.2822265625,230.0282440185547,223.44776916503906,230.52064514160156,227.75564575195312,208.0325927734375,206.7740936279297,224.792236328125,225.8990936279297,218.2406463623047,205.92721557617188,224.0126953125,246.22970581054688,230.79220581054688
227.14797973632812,238.44461059570312,223.42413330078125,236.66098022460938,225.9886932373047,201.95498657226562,209.44036865234375,224.57119750976562,233.07339477539062,221.18243408203125,204.11190795898438,222.75672912597656,245.3587188720703,231.83319091796875
245.42755126953125,228.06907653808594,219.5209503173828,241.2628631591797,231.18467712402344,198.3079376220703,215.13229370117188,226.89007568359375,232.76670837402344,235.43222045898438,210.6378936767578,229.19297790527344,245.18618774414062,227.83984375
245.4811553955078,223.61056518554688,220.02273559570312,241.517822265625,227.01419067382812,199.01075744628906,201.55764770507812,227.79229736328125,233.9837646484375,235.8853759765625,208.383544921875,229.57823181152344,245.01553344726562,226.87474060058594
231.84078979492188,216.50885009765625,219.52313232421875,220.47816467285156,222.77734375,203.5688018798828,195.79074096679688,226.16714477539062,228.9753875732422,211.44976806640625,214.03009033203125,220.54249572753906,245.69430541992188,226.6426239013672
217.56491088867188,224.9132843017578,220.56756591796875,227.8013458251953,218.0632781982422,206.27798461914062,188.81915283203125,226.1246795654297,227.38247680664062,221.20513916015625,214.6372528076172,224.07034301757812,246.27435302734375,230.24842834472656
214.62208557128906,231.35986328125,220.97300720214844,227.71218872070312,222.1663055419922,209.65457153320312,202.3440704345703,228.55368041992188,229.49496459960938,221.5954132080078,218.34324645996094,223.95556640625,248.4691619873047,230.80047607421875
215.6861114501953,225.97669982910156,221.4752197265625,229.4204559326172,228.42869567871094,209.2889404296875,208.13133239746094,229.90528869628906,229.94009399414062,221.52911376953125,213.8970947265625,225.11138916015625,249.26629638671875,232.92816162109375
218.64199829101562,229.6798095703125,221.27996826171875,230.296142578125,226.9456329345703,207.80470275878906,208.44407653808594,228.25253295898438,227.54592895507812,219.92218017578125,212.59326171875,223.63267517089844,250.0,234.1090850830078
