h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
345.40943122565676,350.28691620776357,336.9801404898441,352.98958761680717,346.77006047206555,352.47473397468957,355.1440890645196,342.28739982691616,349.4927096318993,356.6869887393627,350.57722984692106,367.227132029725,365.00719687289285,363.02450184852086
352.41429044331977,350.2587671912,335.3716348175566,350.6410387973893,346.9477220591879,351.55490305105553,357.9421721091285,347.0548596261289,357.9582173352577,361.39843826712905,360.97768855752366,370.78897345253876,363.0872644222494,376.231584586327
363.6629727804823,360.7306845094833,357.6706846695916,357.5011351621092,356.98495349893943,357.0268555391674,361.38163374002494,359.9929066796143,361.44512613994476,369.9088034024913,369.0776812164268,365.1128189337831,376.5396069332739,377.16101307061984
362.8171478177861,356.17313252577895,347.72380562888486,354.1116404309878,352.58888319347864,355.73933684650655,349.36582541202466,355.7779225895522,371.29490014011236,368.6504057937743,366.20538033745925,373.3393011957765,377.2080723646847,376.64569855324464
355.4985405927626,361.17188366231704,357.9746577173901,357.7395663270769,361.6676303455224,359.4998705503325,359.38973923845117,368.58162800161324,372.3627792244612,369.8588809248984,374.968845650755,374.4809299935479,377.67226894410044,377.84568384406714
352.6946968497393,351.93109283590314,341.86610210752576,353.5972422923722,353.8088676706785,355.3892642821416,369.3944673485423,367.4360489346942,366.5283869533671,372.88129888241707,378.4783232876144,370.2451974731704,376.5396069332739,377.32245302082976
353.30429774323477,359.29804870767725,351.72533098026713,350.32124592212267,354.27816831915527,366.35078440677006,369.3944673485423,363.3592173024806,371.29490014011236,374.6580899690383,372.5235568255052,372.05044997677635,377.2080723646847,376.7431788261346
349.56781252623233,355.0662701251212,340.48416755927377,351.01290702711793,366.4404612678327,365.28002288579745,362.8318032104631,372.34309201939624,374.7831070254483,371.1987083337269,372.34207914607117,372.05044997677635,378.91844834692205,376.7431788261346
344.57238204416177,353.07595460735877,342.30905002199995,362.25822430240976,365.0668930995055,361.48787229317594,369.47940387459784,372.35232023184267,371.29490014011236,372.1569128987132,377.1820185325912,374.99930422877674,378.91844834692205,375.94008735019565
338.50540674265994,356.58440817077513,356.45753550962417,363.6797828717691,366.3094311145686,372.68642186591194,371.7573709223599,375.1993404766459,372.0872378049137,374.25265411736154,379.3473665147824,373.5925443383856,376.5396069332739,367.5484223115133
351.71176179602406,372.30701513645914,358.3556573050881,359.76597365222733,367.2505180014647,370.73009059540897,370.00108577752104,376.8113732558159,373.06982540263834,375.91530808880486,379.29788585132985,370.56469490901634,368.5152927344858,377.32245302082976
367.71759972882853,363.5056105581609,362.9621205286581,371.52937753593056,381.440389910095,371.6170235749505,369.96079233005514,375.81345969994896,375.38084832226167,377.9946958607553,373.7437546657365,370.53327014406483,377.2080723646847,366.5343419207162
368.4524014405892,363.4159530972402,384.63059086918315,381.2286730371148,374.93473721068136,376.40559326645956,370.5858754867987,378.05058999467667,373.29145601883573,371.54965688608075,371.14223549287846,373.4675053072516,364.39395761105186,362.5907577873637
365.6570557580653,374.1176811953032,377.13385269644675,373.65161338160027,375.1480436484675,376.9210824033182,370.90342480140725,376.8807699707629,370.12487412142093,370.2224390204993,379.7448092459195,370.58073576128646,362.6734441780996,369.05932373664393
371.8384026922201,373.9321534866625,372.1507852562502,374.99049898479984,378.62266763438566,381.8158015430188,370.64899709723835,372.06704531416085,370.6216109373862,371.52827957539296,368.3390184746379,365.14904215445625,366.9991401307116,369.11327509219495
371.5503631974124,372.27205084971484,371.2255652395,376.2553077174921,386.26337788568213,379.04565740983077,370.73310105299805,368.2745618093997,371.1102667696384,366.89816697811676,370.28749479664543,371.3403967587853,368.3126099390548,367.5670897777416
372.3795092898149,375.15169113402527,373.7047385833758,377.65514838043043,378.4465885716316,373.83769818274766,370.7726751783555,376.568846774326,371.03440247245874,369.3579382957136,369.8795356880821,372.7900430057801,366.355844507534,362.52939314896025
373.4019563420637,378.24637845992766,390.1276238604723,381.20350930213766,374.72333136446144,370.56423064400724,371.02357521708734,367.5451728585845,368.496799814129,369.6990302754109,368.98494843511963,372.1396547650949,366.2891566821047,353.15944570949824
370.37252995465604,377.2773052801916,376.6558378342508,371.56698998926333,368.1161431717006,376.0320530502599,369.883944889006,366.3513516569028,369.8299459015981,369.60553939422374,367.5214272581708,366.2692677146016,344.1157115786474,362.2187741083868
374.3823562926208,378.0752007539561,380.7271382023612,368.62891956609474,378.77077417696285,369.94770840273645,365.4929234379406,367.22175171030744,373.9212368806098,368.73952761601663,370.3824004843523,364.2976792278775,351.60083744133044,360.0630431717332
375.2796138108528,381.2141329812509,378.9664619565185,377.19298461548055,369.98022754965234,370.69987319212163,371.10734447638384,373.67847513268924,371.03440247245874,370.7032709894334,366.7625791237056,358.83123214520793,349.89584587592265,192.5638480773961
376.8391562474879,368.7276086658519,374.6235065847566,366.46076315051454,368.0959566221837,370.4643285080211,370.76154876316343,369.82607010464153,364.1757697191178,355.70896931398573,364.5398397458885,357.7382727855172,191.01573568247443,191.15402104255352
369.3877538606163,373.1671230028393,369.613067279034,365.00905720540726,367.815169118766,370.3551472781741,369.872818473814,356.28724409893226,360.5444742691509,348.4010645442905,362.24683223478337,204.6858380559981,188.4740437009757,198.83704694289298
374.567021804857,369.6278440968048,376.2662515189734,369.0245817238193,368.8179838937453,371.0854630662768,365.30553263971444,360.02543997558575,360.4054890138356,354.6161429209427,197.85256370755718,203.85826374270505,194.2531899007289,198.83704694289298
364.3419575917204,362.09290142972264,365.6748330747144,362.8003381440659,367.01954596295343,365.98222651746465,365.7515105245555,353.6326023105913,357.60827112524987,184.59964768807336,197.7297103473505,205.53193032546557,191.20509005887263,192.30111745161665
363.3479664923831,364.1207307156947,367.49709327895226,364.8615611525969,365.7885652197328,360.67364048166263,354.57740971435595,355.3678565389029,191.0544823131296,176.81023046124187,200.35695765923424,206.1320458615149,188.05266737058315,192.05083123966418
364.46590927726646,361.8501173120651,360.7173712675986,361.68865253732173,358.90766517473065,358.47676201961906,352.0778211481203,200.9644059348181,194.59940378011444,167.09428619572626,199.8264696807825,187.79964233350566,193.34124476129674,192.60944873196215
378.7755530531333,369.93483150589003,377.50361422048394,375.58653200642044,368.6634114343319,369.3388145706496,197.79836092674336,212.39238270658126,190.6838353090533,169.27388645719088,197.8891469760987,205.64313215624162,192.71439478288553,194.24226888621138
372.43674664906933,364.1340555881466,372.65315608702053,371.7271873194622,367.2028406306944,207.92812550914024,208.14484685395547,207.0698952223179,191.0087730596939,195.14119788783378,197.92864385226076,205.64313215624162,193.80549544895422,369.1106034673779
372.4229678091525,370.0215699768487,375.123551444548,370.87893663734104,216.4617024863465,208.33784910030244,197.69356065947233,207.0698952223179,199.89928873721124,184.92512091265223,198.53337008133624,187.05427986431187,366.67780696704637,369.13921434339994
375.64050317956765,366.20915714465536,376.3301675071477,216.86138155737072,192.4959831904071,206.6552949347409,197.69356065947233,211.46544540700918,196.09483596544806,186.78351184833286,189.51161535710742,370.8176156837435,366.79830523719494,377.67829846778824
372.69836529483104,356.76919868933584,209.20812286194177,214.08419817415194,189.09107527594261,196.14674863662484,196.1113015807352,206.2721540092978,194.21244965262377,185.97271969082382,368.981244901102,372.054219764595,377.47143405058375,379.22804951470124
365.94121585461636,197.96666927839578,213.52979002394235,211.84138008397431,172.16639320158166,196.6408585407433,197.49645345401942,195.86281447499104,189.25037472028242,369.65332471955224,367.4256128101172,372.8936572795412,379.39729990845706,375.814996550441
224.80782,190.3650742737167,214.79451976566128,212.62358532399415,161.54095308963818,188.6368186098518,194.37833561855385,207.05859852544273,373.33001853959473,367.54198882442904,370.88527271638054,374.18132831306144,377.00723747116797,362.4149086232278
206.32006229495892,179.48480985735156,190.37024244723827,198.95422866914876,150.8348894506505,191.40577289313202,193.68565932577877,366.61219744049254,369.02052837966636,367.64978353992257,381.16793931623306,373.1582872109728,364.8680548372056,364.03712720169665
199.34628144880233,197.47598228299336,192.2950960822019,216.7163015695012,182.5977162930688,194.93836760495032,369.09649849790026,369.74556065976003,373.8881640488167,375.1153052022335,387.28360096248554,363.8206341791801,366.7111928045443,383.59563467111565
198.58515937223277,199.7566743347856,195.8097856139597,211.09308935376987,170.21769876811067,370.8899810532868,368.84550313312263,385.7589617059438,375.22050143049046,375.658600475708,369.8252596540041,366.02746878790737,388.1668691725511,384.6018555878321
200.5626088865983,197.22480209029996,197.40194108796422,214.25437483396206,369.5515284603103,370.9938047638128,369.18143502395577,384.4776082334231,375.22050143049046,366.8649203772744,372.70092116930044,377.14048651670356,397.1191933297146,383.59563467111565
197.59597615573108,196.75120827730834,192.84435672369563,373.3321446912227,368.2453222944141,375.6103208673947,370.3446043316546,384.4776082334231,363.62494778148374,371.6352702495503,388.82221310325826,385.66040644055,393.4118979848351,383.59563467111565
197.86308574605914,198.71562973672926,383.0192684351799,372.1384899159049,373.7130208365646,375.896021075636,370.09360896687696,364.7992895154566,366.39101111108357,380.7937132704835,397.882240362657,381.3938815411422,388.69325369869205,380.60929612005003
196.14867511155006,369.8945825386254,382.19689128493127,375.532428551527,384.61788664859915,374.1864698257467,360.06297138249795,365.21727361824094,380.2142728772847,387.86106192411034,382.02359406620866,376.7227207930554,384.9531986325813,383.58225053402015
322.51976188507484,362.15687718979893,384.72149171614905,379.35541529894346,384.61788664859915,364.3546050072937,363.27889322022423,379.68992505183314,388.9557752867387,383.3355818023375,381.05086489046994,375.6457515072097,388.45951094935543,393.07228675539574
370.2011852153116,384.0478059734744,386.1854831626817,374.71838959819894,370.48905606795813,366.4325939001476,376.62916470133655,387.4229028088029,387.09052537986554,384.9417968913886,374.7840928893244,378.356902053876,399.3905459525355,592.1187410553382
366.79309300557753,369.9714571125521,363.1686545707666,364.16217353522427,365.9610448528784,384.35035440890766,382.47710116125825,382.2413552422287,377.7099631767071,378.1164085592291,378.5178088018381,389.86737004451413,589.7080018315781,593.8755668108203
366.3797157826234,369.9359308992641,361.60694065149266,367.0512379912063,386.9523613292768,384.82198236054876,379.8325579093067,379.74927106141166,377.43152970660555,379.89259941269876,393.2458409754436,590.3130047666892,590.0842661982697,593.8755668108203
375.8483987980222,364.6843655982169,377.93712182051934,386.96876869270073,391.2438527798141,385.54425428788176,378.93064215775576,380.13416072451895,378.41108515372196,392.9065236757925,596.8785796018991,592.317228351608,590.0880150330307,594.4120654065896
373.98908501016723,368.90090571643225,387.9245402515645,389.72903852391704,389.24862425889387,387.55658349960765,376.3908355781683,381.3818933533048,393.02258747570795,583.8779801552988,592.9903076181058,591.9673298151778,590.0880150330307,595.9496152812
373.96963148582165,388.69695531133584,394.5549873178686,387.9225438361586,390.9871074050518,386.0177669988266,379.63421953190095,390.777215327876,587.0598996684798,586.7767768455087,592.2090440570984,591.7944472765662,592.7115992566789,585.1604910958497
372.3215581626073,376.71431982636346,372.5030325041661,385.03945339222565,386.9360288260393,383.8267915493875,390.8133561150965,583.5669347920491,586.5530873207903,579.4748233978787,594.5448027043562,590.1401222280778,579.8599217315667,584.7925483249974
386.55005239467806,377.34292658076754,385.7941392813944,385.99474479709556,390.41949873886557,395.4238455181359,589.6067331584125,591.2538981875815,589.0846096855055,586.9770576839705,600.446068249928,589.128664262321,567.2225620658595,704.9681944107878
383.17588557447846,393.401533514468,401.45112776544477,395.3894407723032,405.9561471377697,587.6833001953443,590.5423375222721,590.1693859539605,591.2123555723139,592.9719567819886,583.1857528521709,577.5359137648087,691.8161143302912,573.1678754737585
394.57590629441734,396.67461385591,403.0616825014826,397.0756274889886,585.7382158444366,590.2048719343574,588.6706227370044,598.2631426595523,591.1111117954752,585.9400398596707,563.9754502435501,685.075128050613,555.6244102063648,553.3458854440432
384.991096939369,388.6448107583229,401.7954200986417,580.9936056148364,587.7622816094943,587.0784988007031,587.7902261599455,595.7580588857803,582.0071849139171,567.3008100846332,731.5872419654067,561.7702792027812,557.8657254816004,584.0329597419832
387.5107630432258,394.72499528084916,588.4640889855616,583.6098727334572,585.7847990373594,588.5903137148159,587.2491162004386,575.6155816918243,577.8060593501946,700.3474086831352,556.5462241516854,561.4467961618864,567.5077805256955,583.9901062864811
395.488765503785,572.0787178765517,584.9735249439459,580.0298169758266,584.8601091877869,588.949918512013,580.1043660273706,558.4369353677973,684.9816534953582,562.0296156449583,549.5847549564567,575.8906098577258,583.3170928308048,590.3311456290363
576.6974938559537,582.1722640604942,589.8129032290321,594.1557566434358,592.5974114289849,581.7224623845304,582.8564773896971,671.4123349120838,560.6623681976104,564.3984417053534,568.363029504388,588.4414077180016,592.1895053335542,595.3875990834946
591.144199094846,589.1809055510109,600.68601706908,594.1000847517103,582.2017200428527,560.7963483713603,686.4543796239067,558.4587146717673,568.7481171176761,574.3919375825485,583.295133246411,608.1581533864666,609.0387022682736,603.0821444011972
594.0673109222862,591.3296822360519,604.3397887750994,597.7590542752512,566.1929931859266,694.2059563370875,572.3120265829666,574.0312384870804,589.9928674195736,594.297930176474,605.0961284198966,610.4226446207251,613.4352030583773,604.7114407552824
592.5486822002005,592.4440430198234,576.0659180777972,587.3019518912834,672.4487579148349,572.1504926780485,547.8559389983521,574.0312384870804,599.9616308916576,600.2148681863331,609.1932057862232,610.9419086514025,612.9679602365345,595.0531860277534
593.2442230119317,582.3827238828073,570.5521012115738,710.5703181283848,576.0459926780164,569.5801920991895,589.2476215486723,594.9952782278299,607.7201685933192,601.306258901348,609.7461612427711,610.4226446207251,602.979443079395,605.6535459296476
600.4669127000185,579.3624834053378,707.8816083490941,598.6663939928229,575.2086084279124,581.332464830056,589.8773870975982,604.5127322088706,610.2927119770488,602.6806183492358,609.724564541367,605.4309559339353,617.4127435413689,605.5786291920095
585.7007538452755,662.5657737340426,579.4800211912483,571.0437189295724,582.3509575998153,595.9315795610316,591.7037685738209,611.2751134008736,609.9337367426829,602.7132569665539,597.1598154061812,614.8890318246217,618.9796845823439,605.8123806690196
656.0757339514313,572.7898129392838,586.1041258964959,575.5623412309743,574.8521740552453,596.4745185849678,593.6153698173254,609.7060199208346,599.5469170431996,591.3377525313081,617.3860763675084,605.7232663692625,610.8900620512425,603.4791774560636
606.2147588495832,592.7645408868797,618.0617002027583,619.6063506103736,602.2732709158278,621.5933652999836,600.4008878943472,619.6293261495287,591.7471861820185,619.5977976348838,629.4472450896562,609.0209372047301,606.9635297454555,614.5982913808314
587.9054374870688,597.3346991655375,591.9986125858125,603.4823105771349,599.0891044096287,613.8510984951931,602.012647441025,603.2217551773275,610.1990372402604,619.2272061269858,616.8457778778763,609.9519591800454,615.0716493239408,614.8207885335507
565.1240828316405,580.4831743677869,594.6578684215526,593.8846488419823,591.1117502758982,595.3308074399382,586.1808168903691,602.4148245833375,595.2782701971853,603.2866931387874,600.7733737487123,600.8405556800843,605.3168469523735,598.8088588439111
554.4556623026984,572.6186997076517,596.1498334739849,588.9589790817778,591.1117502758982,583.2188498472314,605.1122386059535,602.716363063534,596.7267586795745,592.7348279262936,597.5949598740862,603.7029495831483,598.7621293105358,598.8088588439111
567.2036248598728,588.1676058428553,597.779386633146,592.4879651703322,591.313365293246,602.680252434346,605.5899342962991,607.4591471798747,596.7085610824356,592.8238673719316,613.606147068797,600.5429392254323,600.9601831467019,588.9917693770101
586.6814286848552,597.738422360904,615.1308093324346,595.5370553655231,602.5240600244268,607.1413078904767,608.9718112075517,603.27618698668,596.6380229584415,606.9075101048334,605.2496003550841,600.9128453245066,574.364585797343,588.9917693770101
587.0926747554474,591.9907660686184,602.4959184473097,608.7120269475971,602.3061775933103,605.5972747328394,598.578571148519,593.3621154157034,606.8420191161844,594.2634371161661,607.8241954835203,582.9046349176463,598.8034657199275,588.3209582486536
604.8394381251683,599.6240466471038,624.9253496708994,620.5372398870618,603.2498339589187,605.0941085111127,599.061669819683,607.2900286554907,605.2753848973582,596.1058179013693,576.4417131287763,605.0300764686608,598.0472628487726,598.1506560497949
594.2387180869655,609.550959141189,624.7987812261738,619.1309926304185,600.0858367822332,600.5143477097237,609.6898815677272,594.2194869504871,605.2753848973582,574.1848901443336,587.2127078907326,604.8452669544063,607.6239182896916,598.1506560497949
610.1791657713986,607.4478630053234,624.3937071539874,611.8726883923606,590.4800865060747,610.8665198938985,601.8541655181721,594.0870669946746,587.6032576691777,579.1702134323482,596.6694558111802,610.5610367487723,607.9150916179738,604.5070692298996
633.6124548525368,620.531002019314,635.7522509220914,611.8773904072186,613.2304748045696,604.0533866511431,612.485390141042,573.1925904194582,599.5806681361543,604.0565243885051,608.8741174313005,612.5953041714363,610.4674305006791,614.9988947010485
612.8562876905548,613.4423063823033,612.5902776144738,633.0926605460261,596.8673897362903,609.2699797507922,605.3132342832577,593.9029534980052,604.4620695421714,603.3498312132876,615.8336367018711,613.912636903334,612.43122551991,612.4023238783259
608.162596366491,606.1336764705981,621.897469497423,618.9878007599617,595.9887330637,579.4568553177556,592.8545906640171,604.0034929398639,610.9572254300061,602.3449035724365,615.3439838855173,613.7461420758011,612.43122551991,602.7607585953834
604.1307082547505,608.1644797972424,606.915097675399,614.5085146198766,580.4732703854166,588.9406766772996,591.0455716150282,600.6980720803941,611.8098392861598,599.4780779216536,610.7445035688274,611.5554076187062,610.1160611069472,593.5191685564328
598.5671486180424,601.0353085374298,611.2374110138741,596.7204707934619,584.8842978866751,601.3297700781184,610.2325781480346,603.1628337412739,610.49353318283,600.4830055625049,609.9678773120648,612.2114474358121,601.3750217987002,603.3944853163854
603.8498945295646,589.9936311554243,575.9555622571011,599.0526341172838,591.0369826571583,602.8480312827604,601.6881530260048,605.4952222562493,610.682487490209,602.6964498595482,616.4795558823766,608.7031294632457,603.7394248209996,593.309890914193
600.145842887467,597.936184692214,602.3854806795355,614.590996110613,594.6677020600413,606.1163034836261,608.5443454384152,602.4101772770803,612.2725656119627,600.4830055625049,605.5910160493033,607.426365962532,590.2690103635532,602.8792019549988
591.5911277009154,597.936184692214,609.7248629060902,616.6048276210493,593.9400548854635,603.0552239196313,610.7065777100527,608.1766321621726,612.2382294196618,595.8676856033633,606.3308804064015,595.2295859909726,591.071397401928,604.6821429764557
591.7500235431146,595.772736353141,607.3079519876504,609.1142641100732,586.4205011969724,603.2879073307131,602.0137159472956,600.262364747646,608.7047672594852,593.6098860506013,583.21470965185,607.3275027552975,604.2272952667361,614.4992324433566
586.789816727551,590.9217836833977,606.0303143757044,596.1582162757478,587.5649904694354,600.1390531449512,595.4411986774018,600.262364747646,599.6390151870664,571.9314652694654,581.6434794704775,595.6603672269977,604.7767422428929,601.7758232319127
590.277952443285,589.729956544158,602.1710378754169,597.4701087207037,592.854843298351,598.9865687920211,588.8697589997007,602.1730422506776,589.0057670235625,579.0631455349849,589.9651830270296,600.9438186907066,603.3851414389791,608.0523813418228
596.9757947298867,595.9012531535413,609.79201463817,607.6093966293497,592.6378560148526,597.318745212058,593.2786993657741,574.1030350523856,603.5750768196585,593.533771028737,607.4920663817089,609.890756239303,616.3653812710866,608.0523813418228
595.2546755875744,599.6706769978015,610.7472765272329,612.7771315819435,588.6843026719208,598.197771287271,592.1588759300818,574.1030350523856,600.2060156813883,599.6024380664513,605.8290870997384,612.3678603918205,615.1471436799653,604.8576671604142
599.3739425715237,603.3457223072872,610.9170312737813,610.2046424410445,588.6843026719208,582.6587707173692,592.1588759300818,591.8709241605825,609.1546871740119,598.3966258115232,612.9657618069278,612.3678603918205,613.9144691564147,606.3952170350246
597.7694712811387,599.6706769978015,607.799316413447,608.6863437814995,579.322081012818,586.3083155153927,590.1863801922434,604.3803122530582,607.9186353230165,608.2538156039659,614.018803169187,611.3118147504769,613.9144691564147,773.3407524109575
590.9355500504964,584.3220158335178,590.1444851570237,587.4862327591113,580.9006826426144,588.1706348382168,596.5789423887798,596.6884430685592,612.4931462739329,609.6122920805708,607.4952805313798,611.788569221297,787.5740786763733,587.9138691605923
585.5717242413592,585.4363766172894,581.4881856888724,593.6903821050853,587.742775540882,593.7984255500211,595.3683904593585,607.5724570255426,612.5274824662337,604.9949153046018,609.0165267105046,784.1408856126058,596.4439644267585,584.3114483077454
585.2408054830427,582.8527384636761,586.2716720894795,589.4402757472392,592.9505997594099,591.1690158187221,608.1588344790401,607.44003706973,611.4697119155311,605.5129975650224,779.3978996778073,590.8313269271812,584.8893966346914,587.9138691605923
583.54105205293,578.9560934363712,586.5705047468361,588.0726857249916,587.4655236673387,598.809429850286,597.6772896087579,605.1936753871684,611.4697119155311,775.9975902896097,600.5864113711942,586.135474718011,597.6272306503337,588.970610230738
588.4091626734047,585.3136879810347,594.4184507390164,587.298359570023,593.5144316695611,600.7288428189169,595.0772481050114,603.2829978841368,785.2913439582527,589.2907700702589,591.3382331013115,590.5262092492208,598.1590594359423,601.081101637484
575.2294215268406,582.7836106133709,579.4960813502603,590.6464896889495,592.064412453977,594.8533392152635,594.0501846501907,731.3486446347544,585.7742302450749,577.2104400085922,604.4774508599113,588.4860299835314,603.2658449070403,584.7358996248515
612.8481059440221,601.2936988149135,621.9376366452982,609.9377901669345,604.6993405956582,608.6617431049285,776.5977661824267,603.4209721589499,583.3453261030228,601.6304872168092,600.7889812849327,614.9157778228406,583.6876820611498,588.7723077461695
591.621244898918,600.210610782043,615.2070599155649,603.5385782839671,607.6490902528342,767.741084052855,581.3857225549813,580.026758944914,585.1049649636266,594.5915142688747,612.2896124999918,583.0544630745342,581.7018722653913,577.6746528654477
581.0220234977104,593.6558283438105,599.0121308144705,600.6836851026661,766.8636577852335,597.5356791902963,578.0339646527401,585.8219714452921,590.8683606126863,608.4048064424904,595.3302172167805,585.6248797300555,583.2648892093048,577.2375932141013
607.3134322751212,604.8349544492926,623.1989167310661,769.6358101034081,605.9609599620924,587.807088603587,581.7484512124489,587.6191930672976,608.1266447285313,589.313937496118,592.2546424977387,582.0088300637407,582.7085980685865,579.3148078546204
606.7591443350944,607.9304160351111,781.5457767003664,608.6698032420932,602.5627611825472,604.7338702649807,583.4579518934851,607.5334540056123,585.4735744174078,589.6015252023702,587.3329582444285,582.079323891468,593.5284879460839,574.6556459316279
600.8376558472112,738.9752453057395,608.3890958788087,594.1666476591939,606.6524046956155,602.3946320028231,606.1286331284865,585.8379117776632,585.4735744174078,590.7726466890017,587.7895948854152,589.7037150254934,581.4344963154307,581.3386857490959
723.2435439091332,615.2446203592234,602.9879738225594,604.41636561607,607.5852969544154,621.6071394421373,579.4046543173484,586.5905682418567,585.4735744174078,590.7726466890017,595.951765869753,582.6115641963531,594.2625357833782,591.0008479442604
609.2464438769872,638.2780966411232,633.510982448473,623.1914818971723,634.6811980758881,615.3039418056198,586.2279314630547,614.9124851286319,604.5729724456216,614.3733344666623,599.901292202368,608.0091350187492,609.3959557205005,603.8312007820253
603.1005451821917,631.3983124059274,628.8274059096715,627.8437945030253,608.0080689683828,602.0083304306593,584.3089127125784,615.1516123369146,600.6323989060065,602.6277106087389,601.6692584987255,618.9883883879683,591.6700893864115,599.2543910833579
604.7962364809658,589.6664402692971,618.9648276442057,578.0430105168143,576.0142802657292,582.1134918498547,583.6988390230903,576.9203553987547,592.775588852037,583.9045594518524,600.398879173884,593.6544882918636,588.7846047734179,594.5422645447098
596.8279869116601,624.3482420581092,613.9544345413175,583.8854152328158,587.263500043864,588.4451658316958,587.7131594618684,587.4325566529795,597.2732819071215,604.1211268572838,592.6975667419417,590.0270326795745,590.8552515347951,594.5422645447098
612.8697993561761,617.4052329310572,643.1881719671645,597.2613685303688,602.752768634561,603.2800557219335,584.1770785121931,606.6652329480747,609.0195006432336,600.8442211930909,592.8043498933955,592.6714262434982,591.6219533167148,594.5422645447098
617.3576026020552,617.4052329310572,647.3697718790245,597.255561767636,610.0403819765078,600.2551267376723,587.6856801875667,623.6642788716111,592.775588852037,594.8185777271412,592.673912341146,593.0671065451141,591.6219533167148,597.4433810159421
620.2747335930798,617.6561516509694,642.8669222540066,604.1079026823954,604.3180140293828,603.6046313815785,604.5069299288932,602.6781418780984,592.6310481204346,596.52895061075,591.3394661049908,592.8200198963659,589.5513065553376,597.2858679942535
619.9031748269323,618.230621660643,640.7246194066945,599.4394771160207,609.3875163491142,609.0406948107419,582.849127944045,600.284359224295,590.0559658013283,594.9472228178897,591.1252936139017,595.1089948508724,589.8838469606708,594.3847515230212
612.5847493243152,632.6063525708422,637.4067605050107,597.425482166033,613.7011332032552,599.0930813617745,582.8841960159956,602.4255645906042,590.0559658013283,595.0913944324686,592.1046584465098,595.1089948508724,591.6219533167148,594.5422645447098
615.3797137261068,617.4052329310572,638.1301451221088,608.754632916348,604.3362489170205,594.7472400966069,580.3738473819375,598.6596682146594,590.7089748749528,594.8891997837769,599.4771770888523,592.42433959475,591.6219533167148,594.5422645447098
595.620431908348,632.8040329019806,634.8953585159541,595.8543173991446,600.5925042300047,595.1928163593146,580.3738473819375,598.3959363234724,592.9238459746624,599.1963305016908,592.1727252559941,592.8200198963659,591.6219533167148,597.4433810159421
622.1724632742792,643.2520664371452,640.9158305452909,597.094581643491,599.7107017507838,595.3570626387271,580.4389855227059,600.284359224295,592.9238459746624,594.9472228178897,591.0845494347868,592.8200198963659,590.1951489403267,594.3847515230212
610.4920004864706,617.6561516509694,636.6936206181334,594.0618334300573,599.7107017507838,596.7440807810336,582.9493341567642,602.6781418780984,590.0559658013283,595.3834793183064,592.093656663299,595.4564256415028,591.6219533167148,594.3847515230212
617.0166394868398,618.371660008145,635.1297015136948,599.2246238611398,600.121685297678,598.5722660285634,583.9992513670919,598.6596682146594,591.7167601754874,594.8186515140744,599.8857098799215,593.0671065451141,605.2919389746966,609.4046846298256
614.9202402928058,613.6040015995977,632.1043886888881,592.1838227981966,602.752768634561,598.7361124443389,581.5623460732601,602.1618326994171,590.1140566100504,599.2291653066754,586.6228382187684,592.8981617989058,590.0133644602153,610.3418560656155
612.3421966348512,609.7065227520343,622.7472274545662,586.9840500438628,601.9796161667672,594.4755331173183,580.1385731787044,602.4255645906042,592.775588852037,595.0913944324686,588.4186414709554,591.0180825467265,597.5466466281822,621.1353743384919
595.2720747906293,609.7631647356707,619.8198706420943,585.7400545598828,596.8961255045508,594.3929068075131,580.1815486794354,606.4440382540431,590.0559658013283,595.0585596274839,586.1457865156588,606.4045205161311,603.72979770747,621.7098124835019
594.738478350441,612.6388362233777,624.1663770024857,581.1996695800142,596.2569969874788,592.5383390748486,582.703544706206,599.6670201080427,591.071482786784,592.5724969486033,604.8490348850542,629.6996527581674,603.5973487823987,609.8230496762448
591.8557121019788,614.9841793028347,623.5803312398626,577.8471200905532,596.0832908845538,597.2767548275941,579.1432788618202,599.4032882168556,591.2570480580099,615.5445032085552,644.4544387500077,627.7927429360085,597.5777481942997,594.5127035095886
593.2732170508413,613.3386532974905,614.6644408208073,584.1053170152674,601.5641348425568,592.9979211419809,579.2480167638704,598.1624445905695,610.6909278192912,630.1729089249035,629.0073867751911,613.0856708392561,591.4895043916435,594.3621269660161
597.4580925169886,614.024607368286,628.0736863120085,590.3106995275266,597.6688900900539,593.5431247526103,579.3917914471443,603.9066884655131,623.390903444351,630.1950666035444,606.1459743786385,589.6197957856455,591.4895043916435,594.4139127726398
597.1182176867528,612.642627146918,629.8665834548399,586.5051663022665,597.7793923282405,591.5905925182242,598.4126153901509,635.2671314168371,621.8255639859615,615.5390063212878,594.0890070892989,590.2042220667817,591.4895043916435,594.5644893162121
591.9289415267375,614.268670945659,620.9497976960452,583.4194241715128,596.1882514100838,609.6453526818259,622.3271034684143,633.5476040322802,609.3820085550649,594.262961180018,593.179155152132,588.7452708696866,591.4895043916435,594.5127035095886
593.6296101908246,612.642627146918,619.4769716875038,581.19036238955,612.0363210276336,634.7248925891237,621.6977823511013,624.6716307649943,591.071482786784,594.6459375499134,592.1897605608344,588.7452708696866,591.4895043916435,594.5127035095886
