h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,0.0,0.0,0.0,206.5122711539405,211.7152824454903,214.43308083717935,217.34483497986642,224.02465956872572,225.50583987192232,223.64873723725626,226.14199805527804
0.0,0.0,0.0,0.0,0.0,209.0175361012329,211.38752860619772,212.90531024077978,217.20244166894332,218.05944067370558,220.85985056545707,222.56836792752048,222.4019715854775,227.34869500456765
0.0,0.0,0.0,0.0,211.02935232654104,213.0538933836873,208.42496009514218,212.53822515689694,218.6797494167017,218.65918446761003,221.8072511140217,217.9585439334171,228.8298697383958,226.8319654569156
0.0,0.0,0.0,203.58798224568213,211.6228410956064,212.64258029209807,207.92138012315962,212.6322255883807,218.2597975598669,219.0371978567799,224.80304781503457,218.7296738394814,228.4345360944249,227.1323849161354
0.0,0.0,194.0266157929153,202.58838768248344,211.1355357416596,213.25595659092562,208.17269498674486,212.6297647491537,218.7246123007018,214.4814663224902,225.6422234620672,218.75256938391038,228.01256350369778,227.13283165504697
0.0,174.82847053952145,192.29283446039804,197.27467282720008,206.88424009638862,210.66339080693055,203.8480602106761,211.27975659317124,215.06571102432116,211.22727087273572,225.89195616800293,216.9803254020382,229.5083079583375,228.26553604864628
167.37201904171022,175.2542075764429,182.1243063182364,195.5352677789142,205.0649684916583,209.521950201229,205.15895569693035,201.26026302049843,212.61780555676947,213.047808041658,226.31403257985008,217.2083707263113,229.31188452529494,223.72894835105012
204.4869192045105,201.64087665718927,203.8702719128785,206.76243781241877,211.77739386695762,215.95115018458642,209.41054896763515,213.52230806789646,222.42902350505977,218.0192842225876,229.08743798933364,222.37406352854902,230.55199343115683,227.71644104522437
209.65173510547098,209.3007028112219,206.5211754777497,215.68391218079478,214.62268814518356,220.5795326928176,209.65480490434913,214.3953743037926,223.4306089982125,217.92912548384183,226.8025926910341,223.8162620952225,230.57389788513845,225.97502892417418
210.1481544433436,209.380159492711,211.21529049259735,218.0418766266053,214.37393439455852,221.44404723554078,209.33758218051187,218.1793428330565,224.91195967137838,217.41182238658052,225.21413143620106,223.51104851572563,230.27221827193983,229.00315142345153
214.00627207749037,210.8621900358443,215.88299703800968,218.27182320018085,218.02680939708014,223.45301845820768,212.29814427065895,219.93631788257545,229.19773413313996,219.88024123208274,227.23788724607707,223.7340141411834,231.20322775079833,230.41702746744534
214.23170470289216,212.71774061259097,218.3845916317177,217.03267435895694,216.2475452963398,224.17195772456137,210.64094827394055,221.84201043755786,226.27006217558844,216.2041571277327,222.899268669215,222.1715152308406,232.10950770884497,229.2237869836554
213.18241332142418,214.50688444805562,218.89533880452188,218.5358007503958,216.2475452963398,223.54431904490397,213.42347557514654,220.84685573472743,226.27006217558844,217.083950428462,223.4150696019867,224.84518222711577,232.40255928177243,230.02151329607506
214.47546074473897,213.28191993941397,216.25771245411013,217.12907071399002,217.6318063012164,223.84831422404233,212.86134970967527,220.71990460825552,227.76383638932157,218.95452636373565,227.49185085806351,224.19208269409796,232.79916996933582,233.23681797106033
207.1949065063491,203.44311215178624,214.4687179029485,215.99666559084415,217.65396168908148,221.04268966268654,210.21137835310833,218.9724213256905,224.02071845416828,213.80003318232752,221.16490129032476,223.230895478396,224.92723266421154,231.771330062926
210.57067567108928,203.627192992294,203.5783378170148,207.85325871516253,201.63087723244257,210.21892852796736,194.6064828940079,205.5090310670598,217.88476768917516,205.3839015039079,215.57278991624352,215.29451892879848,216.38611460405554,225.2883472038818
203.09476790857573,201.8371036793676,205.3600948710353,200.11421937534496,200.24199751065416,204.39778571309566,194.0482013532444,200.21839952023205,209.51435943440154,203.26743015225188,214.34475603749593,213.60396462366302,208.39867065251542,221.08924712307157
203.95116769970437,203.00387977968455,203.27750647263701,201.23006137339857,200.2967449464144,205.1999262501475,193.8530125409398,200.58251672029036,210.1570678854169,203.32035277067436,213.54921132322806,213.32201913088173,209.46351394411772,221.3094820552279
206.0778299237322,204.38070099124963,201.37031185560488,203.14769139286605,201.21769079844972,206.04975062467864,194.26797515169793,201.0735646105709,211.97692836547128,204.34527749061166,215.4496191679005,214.22878790422968,209.07295064247845,220.36264542097032
205.5397020994505,205.63280542879943,201.14189930460836,202.67610296871968,201.13329538106422,205.96410621074472,193.53581560617812,202.491963896503,210.51418719060055,204.15855859367915,214.98020514758392,213.05019717829072,207.2242697514831,220.97870006019127
206.68358983964666,204.55385034374476,200.20335087262853,200.92118353014047,199.7100820666004,204.34421077062777,195.1217453165235,200.53127694089315,209.38736006658397,203.04102092194205,213.9004808295174,212.98204283771824,209.6322956909667,221.14232930573607
206.44944254661286,204.42927243765263,200.46479093021,200.77831225931612,200.4204432092329,205.84308329278426,194.1225031641878,201.251269072906,209.27847767585794,203.55699758054016,214.10636515704803,213.73949782183328,209.99677739402313,220.92435427658702
205.6588030924589,204.31487684662096,200.95184193988035,201.42995727169296,202.34863813400875,205.48577460091326,194.26797515169793,201.251269072906,209.44162462069434,203.12269582481613,214.3051498491717,213.98039962325157,209.8547993784399,220.60129861291693
204.57604642348065,202.7030709417608,200.46479093021,201.40955175429517,200.4204432092329,205.41467572247504,194.1225031641878,201.10439004839705,209.45731695272005,203.0017622112868,214.17093477039694,213.95086995538475,207.33462508322356,220.90747663825283
205.6588030924589,204.3672468718951,202.98887514879706,202.50051247175082,200.76372356125202,205.86811473914807,194.2742095044047,201.10439004839705,210.35417853569092,203.80804765304376,214.29864273748748,213.3414969024577,209.73376772895273,220.2113983447078
206.5912243389109,206.09346321608152,200.69044567858987,203.13577320571642,200.54664685569034,205.88966138139804,193.17980102472924,200.53127694089315,209.61956723498275,203.0369581468879,214.1505258822185,213.19914631501135,209.44986422454372,220.77975664550942
206.57921296586278,204.21568398900467,200.9517981435894,204.41185208071298,200.76372356125202,206.00764534007672,194.26797515169793,200.6137145578533,210.4333481275236,202.8148593998052,213.86910229215658,213.98043912187163,209.72757822792482,219.71578731450748
205.61669029770684,205.63280542879943,201.49642843362042,205.195271659657,201.42002278993104,206.5445592677593,193.52654710578383,201.55902707489355,210.29675381643446,204.2449811316582,215.91018536136744,213.0530668445168,208.4621117559849,219.62304380999464
205.31552930449303,203.2724493641423,205.3438288201488,203.74307479326473,202.26563580647442,204.29583761441378,195.01276405201577,199.90854290063504,210.01363584161234,202.81424901792212,213.81532567069922,213.36537145956603,206.8895504120222,223.61677005214858
204.7952076198723,202.28498670514577,205.0292338605622,201.897345501051,202.63271659708784,205.07221026797149,193.12705188052917,200.26290130836747,209.55102816291762,203.35958022665676,214.23898870756796,218.39421506412754,210.0413919689566,223.39403642692164
203.4770208604139,199.5760996101224,199.46344822464644,198.53946067532644,198.1448546773524,204.6472210138187,190.88183882376873,198.43754041127124,207.65023820273345,201.08269961702422,209.6240720229001,210.44186689705,210.33345826078173,221.1869054600844
203.46465566847206,201.60064989366768,200.4088037318265,200.75447925341848,199.03841109230962,205.45649502641905,192.3321503801486,200.7320044112982,208.73454950094703,204.15165447713892,213.82453930928904,209.9939123195108,212.48790573532168,219.76901182305636
204.09747339196127,203.06611970159446,195.87038041084318,203.5635134655066,197.9590019610901,207.1166447358366,192.65988397372462,201.94514603793078,210.7008508918123,200.47358098524398,216.15473474378723,215.38197226407507,213.87704323877412,223.03810457654083
204.6377813717647,202.50087207251067,198.5835986542225,203.67396256882054,200.2172644348854,208.11734746725685,194.78157840783356,205.5597924281447,214.02247949911396,204.5471998260604,219.54154828361223,216.31187177414253,214.51556371663747,225.22866449572464
206.8659757553846,201.80822236810067,205.3749731697288,201.54367552530937,203.4438615499474,208.0149221257625,198.42875453010305,205.19168343918238,213.35696186047753,204.97824451602858,218.89064178965944,216.63326743049603,212.41013122295138,224.74796725427538
205.10725613729875,203.82496897110363,198.70387646838196,202.1540179075219,199.4065076590237,207.66964604477403,193.40435441126138,202.84666294063413,213.17230005786263,200.83357708180233,215.8570515048145,214.35187463652542,212.04194436423782,221.8863290109212
205.3253203023029,203.19638026970898,195.87038041084318,203.5635134655066,201.15996719499753,207.49163836519605,192.7726626136195,202.67949546941725,212.1842286748642,200.05051450841677,215.4809899601332,214.6120083491735,211.9686731049672,222.81543765614364
204.64476319835012,202.94854487246835,195.86081814808384,204.0487753084086,198.27270020564907,209.06449574238272,192.88330365110653,202.35255278759837,211.98774337626386,200.0295921800449,215.06173332469376,213.91044297535313,214.81073766856153,222.26944661220418
205.5979013767048,203.8308090709879,199.094470980592,202.81059475568816,201.9252184709749,209.62577051973219,195.35636705055816,204.37560792639016,212.51117982659872,202.73749710855384,218.29494097671238,216.74972991721717,211.89048178637773,224.9808039132077
205.7859885233212,202.9736004586927,198.77062955587527,202.81151260235353,201.07577920294264,207.89620257408103,192.31497802381602,202.24812069167228,211.26055251305615,199.84043623483367,215.8015954603617,214.3510728536582,213.52304217482046,223.01928140449778
203.69576930791283,203.55518577678626,196.83027677444775,201.9486917308038,198.437589154523,207.24404627374057,191.773715467906,201.94514603793078,211.31794405606098,200.05121702315256,215.14671712867815,214.2516790760659,212.91431707631764,223.8383578871587
204.86148581892132,203.5886873639564,197.1400902435862,203.21005524724333,198.66959018231177,206.82184752115043,193.9284661824672,201.84215352150193,212.8120400138414,201.13426160634842,214.03893035053673,215.19133406915685,215.01825372348455,224.10181802484604
207.0946123268017,205.4646040814164,199.67784038490234,206.09012150032171,200.8939057939783,209.52423646385924,194.1376384806064,204.8803591091575,214.1787301580113,204.1092245999253,219.4177207933808,217.0432205805714,216.48016734764775,226.00084807176145
209.82163198915399,208.37361345099967,202.9728097959844,207.2846758531184,203.25780667706505,209.27047298719418,194.17888957097273,203.9187410784363,215.99452194567363,206.55001465940794,221.84170211601847,215.13612837847222,211.74529130521842,223.5515636389767
208.46218898895313,205.52673962553646,203.52249305131684,207.36119417327907,202.73110519047538,208.5913569412155,198.38508117108,203.9184286653751,215.57187391580942,203.2698397055416,217.48456611542048,214.66298643968236,212.41639509006708,223.6013825455289
205.24608237961806,206.1464107169977,202.50894063157378,206.83797844123467,202.08844318813945,208.22017427928336,197.65113196322355,205.26700552893075,214.14730428436346,203.21746723935865,218.52719667373324,217.88136435789184,212.85509503880007,224.68705186131325
206.78476001368006,204.18188884408593,198.3630537652381,204.20399585812987,198.6350051651818,206.16555577244333,195.22738752240082,202.09967512290018,211.754806075556,199.73286588361367,216.4758800238271,215.3470497559695,213.89692924351715,224.01091813291393
204.57744028231934,202.6375477785108,195.78144019963645,204.07588987329507,198.43762911683328,208.28840588470473,192.85545363758987,202.09202506243975,212.37311454803768,200.47358098524398,215.68282334644314,214.0500348451628,217.22146875519329,224.78541408059976
204.5404870638158,202.39688070979201,195.78144019963645,202.59906734597627,198.79509235845146,207.3675650219041,193.27990774754866,202.09202506243975,212.37235139432417,200.47358098524398,215.73553422418362,213.5132928788503,219.3133396729953,225.07108148701093
204.17947329961652,202.3298428694276,195.93717729462747,203.19274556334747,198.437589154523,207.14524017918157,192.65988397372462,202.09202506243975,212.55987118451347,200.47353357897404,215.73553422418362,214.0413586169675,219.59776983079396,224.42970879022883
204.55896360544173,204.0878900370637,196.65675853148133,202.6137550469039,197.9590019610901,207.2489282452696,192.65988397372462,202.09202506243975,213.02648329909562,200.47353357897404,218.42351059985813,214.01692792130055,219.25073556922882,224.56274716020252
205.47514605552905,203.01699182127254,195.93717729462747,204.06121860692625,197.9590019610901,207.27640502765254,193.27990774754866,202.40545306581146,213.02575817961701,202.85361685989983,218.38351280825555,214.6234848645262,219.65912362384444,225.77579212627663
206.526110885653,206.19172992541561,199.61104350111808,204.36735606859918,201.14719331227838,209.03089265432857,195.7016627849367,205.3481205292895,215.7046614269261,207.89476234364275,222.27850854552136,216.7251778650541,216.60279580934878,226.04989826751506
209.56864160555534,207.06586197233824,202.80583392499148,205.38103544781413,202.7495728047548,209.0014037826643,194.93292740292898,205.29493410789212,214.72582803939397,206.40685027145494,225.0950000048997,213.66096060455186,214.94735468625072,224.08197228437504
206.02729125494582,206.8522735236903,202.59792463907146,205.18039478080607,202.79310064396597,208.38526572304391,200.69328127853927,205.9088491269001,214.46459947796987,205.59750311401453,216.59845793746132,217.28819352376362,216.84869039018264,224.5796688301487
207.29773801558687,204.26961550940817,201.2541962273218,202.50146833654082,201.59792509480357,211.10973725736778,199.1098971253938,205.0449064071233,214.45925621306634,202.57105847056994,222.26311099299173,216.43712382258522,215.33891145778205,225.1621418594379
206.77139889614364,203.91494035693597,200.7883431156632,201.6951974540913,202.79570913193612,213.0413371917575,198.56262945565064,205.01228979331282,213.62455996657283,206.54573341099274,221.80432714706282,215.94411522315738,216.19955905972247,225.19802129719596
208.2274266068164,204.75554502384213,201.27539412533355,205.10275856494889,204.31928804465124,212.88210391913572,198.70810144316079,205.10995735787665,213.93852841798557,206.78189707633828,221.9785400174401,215.9740197437624,215.52594354797034,225.08186056555647
207.97451393882872,204.75237408779742,203.3809659813208,207.4495328352324,205.3713661637597,213.05918435318236,196.16156106625044,205.19046026293225,215.2217387287266,206.4603103643885,223.5325019581291,217.75731984327186,215.50539751498135,224.81888719695567
208.44656836923335,206.92459637506803,203.76573028859605,207.77252517056277,206.00097818429307,210.13232883880073,198.49126866545998,205.41011572360588,215.39046438887522,207.2445644429273,222.17523813561968,215.09007446141928,214.59395416034894,223.7473775512891
209.56983293779018,207.4757808015632,203.76573028859605,207.75994109538877,203.59936461404385,213.114892544245,200.49469173693956,205.13819493283358,215.37738690388517,205.60914308376474,222.17523813561968,215.938416740816,215.15222757912156,223.7473775512891
210.24101058973972,207.60289662275113,203.98933734497066,206.07121976837107,205.73501203292756,213.06048601748506,200.36394766092107,205.1750069118013,216.83825290956955,208.5426869970753,224.90882685524224,214.11885022592543,211.71650820785857,223.73346663223245
207.8913672411184,204.02728766550186,207.15822190924834,207.76816224796232,205.73854193039156,211.37365527795023,203.89910044838578,203.8665939074112,214.2487968157763,207.91589535047493,218.4783122212446,213.11437274265265,208.06701060378964,224.0414446253655
205.1674440483077,199.77433646734687,207.80874438297522,203.163536271438,203.68716148722513,208.20360376456352,202.03048433290567,202.14149892913596,212.47531868981847,208.01930342814373,212.91205932259882,210.20651939283866,199.29225620916577,218.58375599845886
205.70171569355804,202.4221132350041,205.49268263249778,204.21915522098053,204.46838072595213,209.03758955135686,202.03189231068737,202.47303508276642,212.38830887719286,207.48489716499725,211.92330384946902,210.20993448137344,204.79778614521211,219.9020278611601
205.95849484506385,202.50858586246412,205.7143047104833,204.21915522098053,204.18742334724737,209.0701654414221,201.88112202070144,201.96153678098483,210.28998834760046,205.60040919593013,212.28225355331944,208.0328078308325,211.1742330492708,219.53750508448564
207.4073294998517,202.42816755757065,205.4388793622833,204.11219831470495,204.2983272800276,208.99366910115208,199.82912378205967,202.7573298087396,215.14441490390436,206.50740273703096,215.22978055943557,218.15111801711262,203.27849766386007,220.2440100122367
206.70398828504182,202.50214812880768,205.49268263249778,204.15930731087104,203.99757529934823,208.84906660404928,202.03189231068737,201.0693927935759,213.1281280517911,207.48489716499725,215.51410047777236,208.56716963350155,201.3699643008433,217.94054583755167
207.4073294998517,202.63570168365206,205.49268263249778,204.15930731087104,203.99757529934823,208.82839885935775,198.90695197140127,201.83119148479705,212.38830887719286,207.48489716499725,209.6456366204613,209.1336669588442,199.99966691951045,219.2050197844983
207.15209065187415,202.63570168365206,205.49268263249778,204.21915522098053,204.42844304488037,206.85329311603493,199.01759300888833,202.47303508276642,212.38830887719286,203.45273978759573,209.87336645051548,210.32526445438938,200.6786808003538,220.03506623113378
206.3168810107772,202.63570168365206,205.49268263249778,204.21915522098053,204.2289957591071,205.85016402719495,202.03189231068737,202.11353037566627,211.74971016138457,203.45273978759573,209.5797239762052,205.6585380681542,205.17753393114128,219.88601226805446
206.6336749946853,202.42816755757065,205.93791176685798,203.0896107994789,203.700412472398,209.07238770219857,202.03189231068737,201.19764437409108,211.54458134908566,202.59971926806944,208.65316375406957,204.38845532495304,206.392762801362,220.01905063802815
217.34246682931203,216.95796078657986,223.19844047838853,215.05052833910796,217.63495338840326,216.2421809763189,214.44256244634514,212.3491682494509,219.84254649076664,211.01632745824858,218.92833854739115,211.99601524744486,219.92983839349424,225.35047130548443
225.82183134128817,225.66468549625304,231.816419112585,227.88584597149008,227.66011180170108,225.46551351641233,223.53647298410237,220.2442173634437,224.60836852311184,221.6074615861487,225.2318908264018,214.58572125813728,225.72791669572896,228.24383668731974
225.82183134128817,225.1337192862368,231.7602626383207,227.88584597149008,226.72053527477007,224.93608279763953,223.77115056531318,219.9139573155244,225.34432936470697,221.6074615861487,225.19189303479922,214.58576487232293,226.99619964550763,228.24383668731974
210.43865215034558,209.52461329307883,215.03745646905128,210.49246539096683,211.6961788566348,217.19091948579214,209.5585762961163,211.19867371058055,218.05789246134657,212.81636067314727,216.9637310858606,207.52963694158728,214.09634662627485,223.2813098723889
203.71860939351987,200.23987668348056,206.77921416735668,200.26105196196514,203.49833660690587,203.27693359593192,200.9329125884408,200.89766294442393,213.02635108610139,205.558296152094,213.7185026532468,207.17543662108537,210.69661299885658,219.1468888247671
205.84303554053136,201.33435405171608,204.18772706867918,201.14229206631433,203.21279350361678,208.89740450554515,199.82912378205967,202.39782510163946,215.06156620803475,208.092341435906,214.6810233212202,209.6902027407993,206.88169367693266,219.98752420592774
205.2473175304361,204.0418453511704,204.6867594732539,201.61239962237372,204.42844304488037,208.79885376532096,202.3883141727679,202.11353037566627,212.37420453660962,207.91514393610544,213.40424127577145,204.22344414788154,205.47927626717944,220.09454528064404
203.55758228232682,202.7744585906144,204.4631524168792,203.99341692212408,204.22736102831914,209.47055805529493,202.16263638670588,202.07671839669854,210.6743165446981,206.35764516456106,212.93942841221983,205.03518139641707,212.43278974688837,220.03295679803517
