h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
216.8883819580078,210.83128356933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.99884033203125,220.9029083251953,219.11944580078125
215.6768341064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.83645629882812,217.31752014160156,217.4204864501953,215.95982360839844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.73130798339844,201.60501098632812,220.41293334960938,207.89926147460938,211.23550415039062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.27403259277344,206.6976318359375,211.7876739501953,211.28265380859375,194.4464569091797,203.939208984375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.9199676513672,203.73931884765625,185.12728881835938,196.9228973388672,197.08885192871094,182.84959411621094,196.29335021972656
0.0,0.0,0.0,0.0,0.0,0.0,154.6575164794922,189.40701293945312,203.39926147460938,184.6548614501953,197.37770080566406,197.6245880126953,181.72862243652344,196.01168823242188
0.0,0.0,0.0,0.0,0.0,209.09860229492188,179.46142578125,189.4569549560547,200.2844696044922,184.91285705566406,197.45460510253906,197.20059204101562,182.44747924804688,193.544677734375
0.0,0.0,0.0,0.0,0.0,209.64639282226562,180.0015411376953,189.3639373779297,199.51795959472656,185.68556213378906,197.68814086914062,197.6478729248047,180.69192504882812,193.29981994628906
0.0,0.0,0.0,180.0645751953125,167.07766723632812,208.6531982421875,180.48167419433594,189.54928588867188,202.31002807617188,185.47891235351562,197.74134826660156,197.1377410888672,181.92425537109375,193.65789794921875
0.0,0.0,128.6328887939453,180.58856201171875,166.61270141601562,209.1426544189453,179.2578125,190.5900115966797,199.49867248535156,185.4573211669922,197.3807373046875,197.4723358154297,183.06268310546875,194.5914764404297
0.0,180.4444122314453,153.712158203125,180.3440704345703,166.73538208007812,208.9534149169922,179.55508422851562,189.69544982910156,199.60293579101562,184.51974487304688,197.30667114257812,197.8140106201172,183.85414123535156,194.67356872558594
174.28656005859375,180.07264709472656,155.0620574951172,177.06198120117188,166.669189453125,209.57696533203125,180.4515838623047,189.32167053222656,195.97610473632812,184.32168579101562,196.61048889160156,197.96023559570312,182.87213134765625,195.2665557861328
174.6586456298828,194.8877410888672,168.38243103027344,183.0390167236328,181.8740234375,227.3680419921875,202.8665313720703,215.12176513671875,201.65785217285156,230.1153106689453,184.64859008789062,222.45660400390625,212.3812713623047,194.1602783203125
221.35740661621094,211.78175354003906,183.69032287597656,212.60354614257812,207.27052307128906,203.5380401611328,211.3123779296875,217.5244598388672,211.9894256591797,217.09031677246094,211.27105712890625,216.47105407714844,222.84803771972656,215.87799072265625
220.13731384277344,212.02777099609375,216.79405212402344,210.9281463623047,215.11166381835938,202.1118927001953,213.76095581054688,218.091064453125,213.5762939453125,217.1839141845703,210.91549682617188,216.58111572265625,224.19888305664062,216.1189727783203
219.7025604248047,211.33140563964844,217.91653442382812,209.16465759277344,217.14060974121094,201.8157501220703,213.808349609375,217.73983764648438,213.24180603027344,216.47752380371094,210.28988647460938,216.74737548828125,221.3131561279297,215.8436737060547
220.64517211914062,210.72836303710938,217.56887817382812,205.25009155273438,213.80540466308594,203.3133087158203,213.4939727783203,217.49481201171875,212.596923828125,216.21519470214844,210.95968627929688,216.58932495117188,217.38412475585938,214.88194274902344
219.1574249267578,211.31533813476562,216.6887664794922,207.81787109375,212.0203094482422,201.35841369628906,214.65399169921875,217.46633911132812,212.9600830078125,217.39012145996094,211.56532287597656,215.77403259277344,219.15264892578125,211.61839294433594
219.70933532714844,211.5730743408203,214.62673950195312,207.37889099121094,214.90321350097656,203.16664123535156,215.5913543701172,217.70504760742188,213.4718475341797,216.3634796142578,210.088134765625,216.29165649414062,216.37953186035156,214.04217529296875
217.3065948486328,210.97659301757812,216.58944702148438,207.7734375,215.4335174560547,203.8824920654297,214.00238037109375,217.5876007080078,213.1630859375,215.83511352539062,210.66598510742188,215.49362182617188,215.27317810058594,0.0
217.16836547851562,210.09925842285156,218.45750427246094,205.23834228515625,216.35281372070312,203.3225555419922,214.52696228027344,216.48953247070312,211.05267333984375,215.02346801757812,209.04725646972656,215.4720001220703,0.0,0.0
217.25694274902344,209.33058166503906,219.011474609375,204.74114990234375,215.03353881835938,204.3218231201172,213.05357360839844,215.792236328125,210.39114379882812,214.49984741210938,210.05807495117188,0.0,0.0,0.0
218.25218200683594,209.75794982910156,218.22866821289062,206.29537963867188,214.9165496826172,203.85662841796875,214.0284881591797,216.1891632080078,208.0023651123047,215.0029296875,0.0,0.0,0.0,0.0
218.8144989013672,210.4218292236328,217.4341278076172,207.7244110107422,215.33641052246094,203.66539001464844,213.94451904296875,215.89028930664062,208.89096069335938,0.0,0.0,0.0,0.0,0.0
218.95877075195312,210.59056091308594,217.6508026123047,207.82919311523438,215.89186096191406,203.3411865234375,213.7832794189453,216.09373474121094,0.0,0.0,0.0,0.0,0.0,0.0
219.0789337158203,210.54153442382812,218.1636505126953,206.72181701660156,214.97451782226562,203.22894287109375,212.45301818847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.26226806640625,210.56605529785156,217.93809509277344,206.8194122314453,215.4918975830078,203.1842498779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.85806274414062
221.85203552246094,217.61293029785156,225.35191345214844,212.43203735351562,211.8125762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.81654357910156,225.05841064453125
226.5621795654297,222.41111755371094,228.2973175048828,215.2299346923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.92453002929688,232.9724884033203,226.34002685546875
226.35206604003906,221.73587036132812,229.92333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.703125,224.85092163085938,230.443359375,227.92037963867188
225.05882263183594,221.36361694335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.75155639648438,217.94403076171875,224.3184814453125,231.2628936767578,228.17991638183594
224.91397094726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.10279846191406,225.82615661621094,216.56654357910156,224.8697052001953,230.3700714111328,229.56358337402344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0220489501953,230.84031677246094,225.39712524414062,218.43792724609375,224.8945770263672,230.50765991210938,226.3039093017578
0.0,0.0,0.0,0.0,0.0,0.0,161.82431030273438,203.70492553710938,216.0768585205078,213.0468292236328,201.66119384765625,213.05136108398438,217.9871368408203,213.27285766601562
0.0,0.0,0.0,0.0,0.0,210.32167053222656,186.68421936035156,198.382568359375,217.3824920654297,194.00088500976562,199.95960998535156,206.77467346191406,197.25729370117188,207.10353088378906
0.0,0.0,0.0,0.0,0.0,208.97781372070312,187.56466674804688,198.56365966796875,218.58615112304688,194.49940490722656,199.81222534179688,206.77183532714844,199.3316650390625,206.57533264160156
0.0,0.0,0.0,191.28343200683594,167.3821563720703,210.2178497314453,186.471435546875,199.96141052246094,219.88710021972656,194.01187133789062,200.4883575439453,207.15667724609375,200.61085510253906,206.72616577148438
0.0,0.0,130.86524963378906,192.9029998779297,168.5914306640625,209.54788208007812,188.3301544189453,200.50411987304688,216.79190063476562,193.97323608398438,199.76840209960938,207.17530822753906,205.7129364013672,206.41905212402344
0.0,185.56842041015625,168.36331176757812,191.041748046875,166.99176025390625,209.72438049316406,188.87213134765625,199.245849609375,216.9073486328125,193.89613342285156,199.41030883789062,207.41151428222656,203.04124450683594,207.37416076660156
176.08473205566406,184.5243682861328,168.40838623046875,192.26214599609375,167.28269958496094,209.79656982421875,188.97415161132812,199.18063354492188,216.9959259033203,193.73495483398438,199.75856018066406,207.18649291992188,202.808349609375,208.6920166015625
180.78468322753906,202.8679656982422,168.35177612304688,188.29800415039062,182.08981323242188,229.77926635742188,201.54931640625,215.01504516601562,218.51402282714844,219.0422821044922,206.15350341796875,227.1133270263672,229.06930541992188,211.48170471191406
209.84603881835938,223.59326171875,181.48155212402344,217.09445190429688,195.2623748779297,230.7760009765625,198.73611450195312,231.63189697265625,223.7167205810547,227.8834991455078,227.16908264160156,224.1051483154297,222.48631286621094,215.33277893066406
211.3985137939453,220.36749267578125,223.42218017578125,216.31272888183594,220.37046813964844,228.91162109375,211.0562744140625,225.5829315185547,220.64993286132812,226.71409606933594,220.6136016845703,222.8411102294922,223.731201171875,232.65716552734375
210.86532592773438,220.78700256347656,219.0148162841797,217.00701904296875,206.0532989501953,229.42971801757812,215.38763427734375,225.86697387695312,221.31878662109375,227.8528289794922,222.00621032714844,222.55531311035156,223.65565490722656,231.1754913330078
211.52435302734375,221.13427734375,218.03274536132812,217.61672973632812,206.1602325439453,229.6610870361328,216.3553924560547,226.46871948242188,224.67465209960938,226.94830322265625,221.89691162109375,222.6782989501953,223.77975463867188,230.82876586914062
211.1155548095703,221.7000274658203,217.8237762451172,217.946533203125,204.44915771484375,229.71151733398438,216.4035186767578,228.07382202148438,221.0361785888672,226.47573852539062,222.29739379882812,222.81866455078125,223.54815673828125,231.77197265625
211.91632080078125,220.86473083496094,219.34376525878906,217.3466033935547,206.6246337890625,229.8610382080078,216.96865844726562,226.09043884277344,219.03384399414062,225.84042358398438,220.60867309570312,222.2455291748047,224.31137084960938,233.8218536376953
211.24240112304688,220.35336303710938,219.1714630126953,216.5740509033203,206.3120574951172,230.7284393310547,217.30393981933594,225.31646728515625,218.54913330078125,225.72361755371094,221.45999145507812,222.59445190429688,224.12379455566406,232.009521484375
211.0074005126953,220.5685272216797,219.35789489746094,217.1777801513672,205.35696411132812,229.90985107421875,215.9996795654297,225.1106719970703,218.06976318359375,225.4796600341797,221.4424591064453,222.75083923339844,223.6311798095703,231.33633422851562
211.4306182861328,220.31149291992188,219.30068969726562,218.667236328125,209.23500061035156,229.84129333496094,215.06182861328125,224.80990600585938,216.90585327148438,225.9658203125,221.1956329345703,222.4102020263672,223.15789794921875,232.06182861328125
210.939453125,220.816162109375,218.95916748046875,217.41189575195312,207.40599060058594,229.84103393554688,214.72850036621094,224.80857849121094,219.04490661621094,226.4371337890625,222.00668334960938,222.33384704589844,223.5709228515625,232.53915405273438
211.57554626464844,220.87747192382812,219.88059997558594,215.9733123779297,206.2599334716797,229.92039489746094,214.83799743652344,225.45175170898438,219.8653564453125,225.90255737304688,221.2495880126953,222.53025817871094,224.94869995117188,232.03744506835938
211.80076599121094,220.9190673828125,218.76202392578125,215.9784393310547,206.106201171875,229.8779296875,214.37612915039062,225.86270141601562,218.4545135498047,225.7212677001953,221.7330780029297,223.05923461914062,223.6481170654297,231.41213989257812
211.0424346923828,221.910888671875,216.84657287597656,217.4656982421875,205.1998748779297,230.0091552734375,215.61439514160156,226.3118438720703,217.1738739013672,226.3853759765625,222.95889282226562,222.9677734375,224.4862518310547,229.1024932861328
211.67111206054688,221.21568298339844,218.82745361328125,215.57266235351562,203.5493621826172,228.79348754882812,216.27122497558594,224.80215454101562,218.1883087158203,226.69895935058594,220.57261657714844,222.45654296875,222.95176696777344,235.72708129882812
211.07376098632812,219.96434020996094,219.05360412597656,215.44015502929688,205.70626831054688,229.2586669921875,214.7336883544922,224.45956420898438,220.5079345703125,225.6981964111328,220.72576904296875,221.56668090820312,226.28750610351562,238.0325164794922
210.61065673828125,219.31356811523438,218.73370361328125,215.44070434570312,207.3186798095703,229.65286254882812,214.0381317138672,225.09088134765625,218.1988067626953,225.4788360595703,221.0936737060547,223.26998901367188,229.0067901611328,237.3658905029297
210.9176483154297,223.365966796875,226.04580688476562,217.23643493652344,207.18228149414062,229.88360595703125,215.9250946044922,224.47940063476562,218.14588928222656,224.81358337402344,221.79832458496094,227.0616455078125,227.38189697265625,234.55674743652344
216.9479217529297,222.68240356445312,227.4750213623047,217.1549072265625,210.87997436523438,231.34605407714844,215.18824768066406,226.6934051513672,220.88912963867188,228.14491271972656,222.41127014160156,226.09054565429688,223.0419158935547,231.74818420410156
216.6409912109375,223.13206481933594,228.78871154785156,218.53634643554688,211.56494140625,231.26206970214844,216.4512481689453,226.50877380371094,228.03062438964844,229.65811157226562,223.5052032470703,225.61708068847656,220.52330017089844,230.23483276367188
216.7205352783203,223.6284637451172,228.2427978515625,220.4476776123047,213.28807067871094,230.60995483398438,216.6732940673828,229.43617248535156,231.9076690673828,229.7167205810547,223.56515502929688,224.4021453857422,220.51626586914062,231.13450622558594
216.75341796875,223.34249877929688,229.27557373046875,218.4138946533203,212.20977783203125,230.6842498779297,216.2355194091797,230.7467041015625,231.84710693359375,228.6951904296875,222.99783325195312,224.27357482910156,220.75491333007812,231.95277404785156
216.7581024169922,222.95106506347656,230.1160888671875,217.59503173828125,213.45057678222656,231.93661499023438,219.5217742919922,230.3491973876953,229.2783660888672,226.60018920898438,222.88107299804688,224.16786193847656,220.50265502929688,231.58497619628906
217.1581573486328,222.86488342285156,229.22207641601562,216.4432373046875,208.78314208984375,232.447509765625,221.33770751953125,229.4268798828125,222.57955932617188,226.54579162597656,223.43014526367188,224.16952514648438,220.3273162841797,230.648193359375
216.32594299316406,223.74685668945312,228.0545196533203,222.22933959960938,211.22642517089844,232.24742126464844,221.3852081298828,227.60118103027344,221.7016143798828,227.03204345703125,224.199462890625,224.3850555419922,220.49505615234375,234.0471649169922
217.07562255859375,223.1350555419922,228.69578552246094,223.98692321777344,214.90390014648438,231.8270263671875,219.6755828857422,226.93499755859375,222.2938690185547,226.66453552246094,222.71871948242188,224.2047119140625,222.81654357910156,237.36460876464844
215.59747314453125,223.18402099609375,231.06686401367188,223.45291137695312,216.33447265625,231.2103729248047,216.0986328125,226.93324279785156,222.65757751464844,226.54278564453125,223.14486694335938,225.32952880859375,223.81466674804688,235.04930114746094
218.68360900878906,222.55923461914062,232.76344299316406,220.4664764404297,217.7725830078125,231.51429748535156,215.76600646972656,226.2817840576172,222.77639770507812,226.02490234375,222.02960205078125,225.67294311523438,222.604248046875,233.11575317382812
220.6322479248047,224.5522003173828,229.2843780517578,219.84266662597656,211.86001586914062,231.62252807617188,216.267822265625,228.40902709960938,221.64080810546875,228.97706604003906,225.34764099121094,225.82359313964844,221.65866088867188,229.8872833251953
223.25408935546875,226.3273468017578,226.92337036132812,222.6516571044922,208.5275115966797,230.3310546875,218.27232360839844,229.8850555419922,226.15455627441406,230.27561950683594,225.77572631835938,225.9241943359375,222.0852813720703,231.71827697753906
222.9739227294922,226.8202362060547,225.98324584960938,223.41690063476562,208.09555053710938,230.05337524414062,218.4269561767578,232.16744995117188,228.48590087890625,229.41966247558594,224.4803466796875,226.13392639160156,222.3201141357422,233.78762817382812
218.31837463378906,226.0331573486328,227.63209533691406,221.9185791015625,208.98818969726562,229.9012908935547,218.34117126464844,232.3430633544922,226.20945739746094,227.97317504882812,223.1484832763672,226.10818481445312,222.678466796875,236.42616271972656
218.09007263183594,223.67381286621094,230.6269989013672,217.89474487304688,211.19740295410156,231.39126586914062,220.0321044921875,229.23179626464844,223.23207092285156,227.05233764648438,221.12632751464844,225.49273681640625,223.32054138183594,238.13931274414062
216.3039093017578,222.3429412841797,230.08363342285156,216.4810791015625,209.7854766845703,232.89532470703125,219.9203338623047,227.23861694335938,224.4925994873047,227.2517547607422,222.70033264160156,225.53729248046875,223.27212524414062,238.88705444335938
216.0365753173828,222.43495178222656,229.12991333007812,220.59812927246094,213.0713653564453,232.37991333007812,218.77940368652344,227.4800567626953,225.82818603515625,227.81552124023438,222.9242401123047,225.5400848388672,225.35687255859375,240.4402618408203
216.0792236328125,222.52210998535156,229.0585174560547,222.55804443359375,215.96823120117188,231.58700561523438,217.13230895996094,227.92550659179688,227.11973571777344,228.59518432617188,222.8524932861328,226.61404418945312,227.18894958496094,239.4263916015625
215.9906768798828,222.89552307128906,230.92214965820312,220.6121063232422,216.2039794921875,231.8793487548828,217.29515075683594,228.43023681640625,229.68124389648438,228.46585083007812,222.423828125,227.2351531982422,226.21282958984375,239.2811737060547
218.43955993652344,222.88540649414062,231.81922912597656,217.81358337402344,213.44650268554688,232.09996032714844,217.90264892578125,229.21363830566406,229.80935668945312,229.70594787597656,222.04049682617188,226.78636169433594,225.68328857421875,236.71241760253906
220.07923889160156,224.6607208251953,228.38211059570312,221.15013122558594,211.1591796875,231.81924438476562,219.12228393554688,231.1739959716797,233.9487762451172,231.53358459472656,224.7972869873047,227.30711364746094,224.48074340820312,238.8084716796875
220.67730712890625,226.16932678222656,226.18629455566406,224.182861328125,209.5438690185547,231.82632446289062,221.73583984375,234.1294403076172,235.607666015625,231.40672302246094,224.8960723876953,227.35723876953125,228.26925659179688,239.19741821289062
218.7696990966797,225.63568115234375,228.21412658691406,224.05723571777344,209.5664825439453,231.25747680664062,222.1723175048828,234.5179443359375,233.7119140625,230.78565979003906,223.11712646484375,228.75692749023438,227.17408752441406,239.98110961914062
218.43934631347656,224.15638732910156,230.40090942382812,223.0556640625,213.29611206054688,232.4064178466797,223.43716430664062,232.43081665039062,233.98236083984375,229.10325622558594,221.651611328125,227.85028076171875,226.13392639160156,241.48460388183594
217.74610900878906,223.71157836914062,230.31146240234375,222.5368194580078,211.84378051757812,233.58795166015625,224.05470275878906,232.20724487304688,230.71885681152344,231.1118621826172,222.75965881347656,227.1685333251953,227.09288024902344,238.5272674560547
218.35894775390625,224.1658935546875,229.99075317382812,226.27073669433594,213.67388916015625,233.36871337890625,223.6403045654297,231.23773193359375,237.69845581054688,230.9637908935547,223.54000854492188,227.63479614257812,226.03244018554688,237.85488891601562
220.6353759765625,224.7459259033203,229.7548065185547,229.1932373046875,216.36549377441406,232.60171508789062,223.3394012451172,234.17686462402344,236.27725219726562,230.82252502441406,223.66357421875,227.31423950195312,225.67852783203125,238.21253967285156
221.23321533203125,225.23162841796875,230.00546264648438,229.53233337402344,214.2426300048828,231.9989776611328,222.5824737548828,234.68026733398438,233.85728454589844,231.4132537841797,224.53121948242188,227.77442932128906,226.0823974609375,237.9940948486328
225.34706115722656,224.9991455078125,230.95335388183594,229.4152374267578,215.43069458007812,233.02281188964844,226.024169921875,234.14259338378906,234.5984344482422,230.74891662597656,223.8738555908203,227.9938201904297,226.10589599609375,238.39016723632812
227.1361541748047,226.213623046875,228.5350799560547,229.38980102539062,207.24620056152344,233.1414794921875,225.58627319335938,236.122802734375,231.70582580566406,231.2534637451172,226.10496520996094,228.6510467529297,226.2987823486328,235.3147735595703
226.97207641601562,230.23817443847656,230.41729736328125,235.22242736816406,214.92202758789062,233.6809844970703,225.20858764648438,233.94371032714844,229.0560760498047,228.71510314941406,225.42596435546875,228.2891387939453,223.82008361816406,230.087890625
230.13050842285156,228.494873046875,227.1334686279297,234.11830139160156,216.6638946533203,232.68170166015625,223.7030029296875,233.57559204101562,230.59262084960938,227.84555053710938,223.78631591796875,224.59225463867188,220.16702270507812,228.28359985351562
227.41595458984375,227.5924072265625,231.5544891357422,231.8187255859375,216.15664672851562,233.7412567138672,222.39395141601562,233.8855438232422,231.2648162841797,227.39254760742188,223.7880401611328,224.53265380859375,221.26280212402344,229.27560424804688
232.3380584716797,227.21791076660156,233.72178649902344,230.3868408203125,219.41546630859375,233.4293212890625,222.3624267578125,232.7454833984375,230.958251953125,226.39418029785156,222.37838745117188,224.48597717285156,221.63955688476562,227.25048828125
229.8551025390625,228.5098876953125,229.3990936279297,232.13690185546875,213.50148010253906,234.35317993164062,222.48043823242188,234.73280334472656,229.1124267578125,227.35195922851562,225.7955322265625,225.19561767578125,220.57347106933594,223.6892547607422
230.5855712890625,227.9766845703125,230.3452606201172,232.19903564453125,213.37608337402344,234.49591064453125,224.88095092773438,233.99008178710938,228.5176239013672,227.52801513671875,224.03897094726562,224.34169006347656,219.76197814941406,225.3787384033203
231.2857208251953,228.1040802001953,230.82669067382812,231.40579223632812,216.29212951660156,234.2196807861328,222.95089721679688,233.23101806640625,230.35728454589844,227.5948944091797,223.7658233642578,223.8758544921875,219.67044067382812,226.63319396972656
229.510986328125,228.33148193359375,230.21376037597656,232.03428649902344,215.87692260742188,233.6243438720703,221.9788818359375,234.29737854003906,231.36680603027344,226.4309844970703,224.54380798339844,223.68287658691406,220.348388671875,228.19432067871094
229.78311157226562,228.04461669921875,231.64649963378906,230.57369995117188,216.428466796875,233.3048553466797,221.94789123535156,233.86155700683594,226.52842712402344,225.80311584472656,223.3275146484375,223.9978485107422,221.3399658203125,229.7747344970703
229.4054412841797,228.0577850341797,231.7366943359375,229.06060791015625,214.9289093017578,233.65240478515625,222.30316162109375,231.98126220703125,225.5751190185547,225.61550903320312,223.63265991210938,224.80210876464844,221.88592529296875,230.3007354736328
231.052001953125,227.2510223388672,232.73602294921875,234.83416748046875,211.12158203125,230.78521728515625,221.64031982421875,238.38011169433594,226.1024627685547,228.35385131835938,223.8802490234375,224.90037536621094,217.4528045654297,224.27525329589844
224.07334899902344,234.61276245117188,247.1131591796875,237.7936553955078,219.40313720703125,225.27928161621094,221.1985321044922,229.37315368652344,228.37364196777344,226.82937622070312,217.7103271484375,222.95556640625,227.133544921875,221.81329345703125
223.81106567382812,234.5500030517578,233.91957092285156,237.98509216308594,205.02359008789062,224.1757049560547,227.44850158691406,229.92080688476562,231.28196716308594,226.9774627685547,218.69190979003906,222.37660217285156,226.9646453857422,220.95684814453125
223.23069763183594,218.8170623779297,233.1722869873047,228.7196502685547,203.3976287841797,227.76803588867188,227.5995635986328,224.8644256591797,229.95082092285156,225.7377471923828,215.123779296875,223.2790069580078,221.57461547851562,228.1492462158203
228.1594696044922,227.62232971191406,219.00015258789062,226.4389190673828,192.06427001953125,229.50277709960938,226.26097106933594,232.8388671875,234.16531372070312,228.6132049560547,222.92169189453125,224.85699462890625,221.60194396972656,228.60447692871094
228.79238891601562,228.31280517578125,228.73989868164062,226.10757446289062,209.92283630371094,232.76527404785156,222.0519256591797,234.6508026123047,235.221435546875,228.51406860351562,223.7392578125,224.89126586914062,222.39816284179688,229.3683624267578
225.91787719726562,228.39117431640625,228.49061584472656,227.93862915039062,209.78515625,233.72288513183594,223.6916961669922,235.623046875,234.99778747558594,227.99444580078125,223.80213928222656,225.41116333007812,222.40170288085938,232.1265869140625
225.51272583007812,227.25062561035156,230.87802124023438,228.17922973632812,215.68911743164062,233.82562255859375,224.155029296875,234.05894470214844,233.7509765625,227.1295928955078,221.72775268554688,225.009033203125,223.3606414794922,234.716552734375
