Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
171.635,171.19407653808594,176.81879,158.36719926050444,250.0,196.51181497170822,180.67825317382812,203.12817268047235,204.0589305873398,177.8940887451172,180.40128,203.78206164147554,203.78206164147554
171.29,174.0595245361328,179.34174,157.7767440133897,250.0,198.26675938101934,183.71400451660156,202.8368586060994,203.79658134341145,178.24758911132812,180.47597,204.2393746684081,204.2393746684081
170.94500000000002,171.75384521484375,177.65596,156.55489008358222,250.0,198.26675938101934,181.3262481689453,202.6599902778762,206.5579473904843,200.80189514160156,190.93076,206.2254821616552,206.2254821616552
214.89,213.06399536132812,212.97624,177.28620004268606,129.46542619033823,208.77074200477503,216.2247314453125,206.5644453588864,211.7194506201624,205.5965118408203,205.85861,212.92478533532218,212.92478533532218
215.93499999999997,213.6980743408203,211.62947,185.09305045235521,150.33964560658274,208.57445068741347,216.86398315429688,218.53297675637316,208.11367088456575,203.97897338867188,204.05069,210.01798946115412,210.01798946115412
206.29999999999998,209.56898498535156,207.626,187.77209468099153,158.80447078404256,201.70510151157086,212.78428649902344,205.69218893506138,207.17975794473577,204.0685272216797,204.11295,204.0172487439246,204.0172487439246
211.845,212.7694549560547,211.92612,180.72318266542317,138.86408659045657,211.96818866919253,215.94532775878906,209.75233804797693,216.16496841400783,206.9507598876953,207.09427,216.978784040794,216.978784040794
221.30999999999997,220.09388732910156,218.26639,178.91968444528658,130.1457501880285,218.62849956363243,223.19139099121094,221.82458518542649,205.88835210030953,208.40225219726562,207.53958,202.81021480880264,202.81021480880264
172.30499999999998,211.35943603515625,214.21535,166.875244999808,0.0,214.96292396758986,214.59478759765625,200.5092652780643,207.85747547205247,208.27206420898438,207.86458,202.21903519217585,202.21903519217585
197.375,213.30760192871094,215.64885,168.49645334573978,0.0,215.2682754376002,216.58177185058594,201.66437572033524,206.35958389671399,207.22659301757812,206.94278,201.51413225511106,201.51413225511106
166.42499999999998,209.57972717285156,210.97363,173.9053833373864,0.0,205.51869557959066,212.933837890625,199.0266430281447,211.1885156898752,207.87474060058594,207.80319,212.99906861869266,212.99906861869266
203.32000000000002,219.90951538085938,219.99387,171.8711529215919,0.0,214.1965415418338,222.9969482421875,214.97231897942666,216.12341313341327,210.10826110839844,209.69812,215.42867602893486,215.42867602893486
215.16,219.3987274169922,219.49272,171.83417115167362,0.0,214.1965415418338,222.4246368408203,214.95327975746326,215.92538363682158,208.71990966796875,208.53001,212.37980174196636,212.37980174196636
209.69500000000002,215.7310333251953,215.38634,176.2750619767079,125.30077973376784,213.33016939904437,218.8350372314453,209.78436727303483,205.3624437867734,206.81130981445312,206.50244,199.89270586616453,199.89270586616453
197.79,210.7798614501953,211.83612,174.7294435905369,0.0,205.51869557959066,214.13340759277344,199.40904816642876,198.5990756999098,203.95480346679688,203.78416,194.66093686121962,194.66093686121962
173.29999999999998,201.47915649414062,203.1734,178.94135787419282,138.76648369814473,197.1695591697134,204.91566467285156,195.38837763270584,191.95310695368235,201.63710021972656,201.79713,189.2467937588893,189.2467937588893
187.795,202.4832305908203,203.30873,181.6638900064134,145.06137832130253,194.60299918641252,205.89999389648438,193.67041884676385,0.0,0.0,2.1923246,0.0,0.0
0.0,0.0,-0.16467316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38474062,0.0,0.0
0.0,0.0,-0.120238684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6374915,0.0,0.0
0.0,0.0,-0.21030185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33732852,0.0,0.0
0.0,0.0,-0.13479936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058859035,0.0,0.0
0.0,0.0,-0.15256241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23082331,0.0,0.0
0.0,0.0,-0.16385403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2225116,0.0,0.0
0.0,0.0,-0.13513269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31665662,0.0,0.0
0.0,0.0,-0.16408485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46359548,0.0,0.0
0.0,0.0,0.2854062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32556096,0.0,0.0
0.0,0.0,-0.18168171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27336022,0.0,0.0
0.0,0.0,-0.11532233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16011728,0.0,0.0
0.0,0.0,-0.16227052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26813456,0.0,0.0
0.0,0.0,-0.15453897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26793164,0.0,0.0
0.0,0.0,-0.16292964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5421896,0.0,0.0
0.0,0.0,-0.11567807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7457078,0.0,0.0
0.0,0.0,-0.18697149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.621564,0.0,0.0
0.0,0.0,-0.3212767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27869654,0.0,0.0
0.0,0.0,-0.14347225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70864797,0.0,0.0
0.0,0.0,-0.14965396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23567207,0.0,0.0
0.0,0.0,-0.10804788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877874,0.0,0.0
0.0,0.0,0.05832909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606182,0.0,0.0
0.0,0.0,0.06058438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107245,0.0,0.0
0.0,0.0,0.032674648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627531,0.0,0.0
0.0,0.0,-0.05876394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02238147,0.0,0.0
0.0,0.0,-0.120409794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44648522,0.0,0.0
0.0,0.0,-0.10548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53960633,0.0,0.0
0.0,0.0,-0.15924944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5768852,0.0,0.0
0.0,0.0,-0.17309037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4638877,0.0,0.0
0.0,0.0,-0.15270716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31676432,0.0,0.0
0.0,0.0,-0.15293367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42357063,0.0,0.0
0.0,0.0,-0.22552617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55710804,0.0,0.0
0.0,0.0,-0.16245523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2711353,0.0,0.0
0.0,0.0,-0.15014191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35194218,0.0,0.0
0.0,0.0,-0.15998335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037649535,0.0,0.0
0.0,0.0,-0.034901697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37806126,0.0,0.0
0.0,0.0,0.052906603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813757,0.0,0.0
0.0,0.0,-0.29257765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35363665,0.0,0.0
0.0,0.0,-0.34641254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057123892,0.0,0.0
0.0,0.0,-0.32772335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920737,0.0,0.0
0.0,0.0,-0.12178375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20137602,0.0,0.0
0.0,0.0,-0.10229078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08092473,0.0,0.0
0.0,0.0,-0.12905738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15694553,0.0,0.0
0.0,0.0,-0.12698117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3184492,0.0,0.0
0.0,0.0,-0.10970511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37994727,0.0,0.0
0.0,0.0,-0.17514373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5602973,0.0,0.0
0.0,0.0,-0.17181166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6502921,0.0,0.0
0.0,0.0,-0.10699792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8810717,0.0,0.0
0.0,0.0,-0.22925468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628957,0.0,0.0
0.0,0.0,-0.15023446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.111234896,0.0,0.0
0.0,0.0,-0.09089934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370273,0.0,0.0
0.0,0.0,-0.047445577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12692747,0.0,0.0
0.0,0.0,-0.12534626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083584145,0.0,0.0
0.0,0.0,-0.06603658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31265876,0.0,0.0
0.0,0.0,0.009307836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38115266,0.0,0.0
0.0,0.0,-0.0030588843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47473893,0.0,0.0
0.0,0.0,-0.009934843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18393396,0.0,0.0
0.0,0.0,-0.09668321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06751408,0.0,0.0
0.0,0.0,-0.096814014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19853538,0.0,0.0
0.0,0.0,-0.069940634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063850274,0.0,0.0
0.0,0.0,-0.077412784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052549418,0.0,0.0
0.0,0.0,-0.10758519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24102016,0.0,0.0
0.0,0.0,-0.15179585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34419504,0.0,0.0
0.0,0.0,-0.3340337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6555689,0.0,0.0
0.0,0.0,-0.41237864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7043712,0.0,0.0
0.0,0.0,-0.43378952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6873707,0.0,0.0
0.0,0.0,-0.3739175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77792376,0.0,0.0
0.0,0.0,0.02068247,0.0,0.0,0.0,0.0,0.0,148.63513714401458,169.52865600585938,172.99434,183.92513167152075,183.92513167152075
187.81500000000003,195.59371948242188,197.1941,195.36453847996694,184.02503342980344,177.7804111209038,187.692626953125,182.99515798682884,182.0115932175645,190.66751098632812,191.15666,183.294211959059,183.294211959059
188.545,193.0974884033203,194.30872,194.7120870606335,183.81909593582355,177.18684949965578,185.21510314941406,181.85668045859177,182.8364404903425,188.29013061523438,189.23456,188.2170243464243,188.2170243464243
191.975,188.9434814453125,189.02275,193.6894786577767,184.47352441726554,180.61072484080842,181.29095458984375,186.26874519137448,182.70268063834695,185.34718322753906,186.64056,188.6466789369534,188.6466789369534
194.745,185.25355529785156,184.14786,192.73743420006576,185.21687828656974,180.94394765642983,178.14395141601562,186.0986144245477,182.74707326842844,183.9040069580078,185.05214,182.97634627456128,182.97634627456128
183.535,183.73458862304688,183.53003,191.85930128641456,180.96021326234865,178.85082944991882,176.53147888183594,182.6053542488359,182.88083312042397,185.01788330078125,185.93721,183.9518064591467,183.9518064591467
184.585,187.7247314453125,188.25006,193.02932486037838,181.66233317129132,179.4567112016326,179.96241760253906,182.53339369707027,182.70268063834695,185.5558624267578,186.72203,185.77872769686928,185.77872769686928
186.94000000000003,185.4075164794922,185.21046,192.46209291376653,182.31624706281673,178.85082944991882,177.9488525390625,184.303618994762,179.52091184762526,180.26705932617188,176.67793,181.11479994250413,181.11479994250413
182.295,138.85830688476562,143.73282,175.6477997732469,127.5962224999124,155.75055221784186,153.6077117919922,170.46807879133777,183.84177588469066,169.38229370117188,168.81287,176.1178071799258,176.1178071799258
182.11,165.1375274658203,163.55006,189.54866019166684,165.11808668268736,166.93100015523393,176.60003662109375,184.02019223918856,0.0,0.0,-0.7191159,0.0,0.0
0.0,0.0,-0.07661931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33422777,0.0,0.0
0.0,0.0,-0.10090972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7012811,0.0,0.0
0.0,0.0,-0.20630375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47877914,0.0,0.0
0.0,0.0,-0.19448401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4295243,0.0,0.0
0.0,0.0,-0.17123787,0.0,0.0,0.0,0.0,0.0,149.4955872129883,142.6261749267578,152.624,178.91366970230888,178.91366970230888
144.815,161.56661987304688,160.86862,188.85359113188076,164.34087817372716,163.18456876772484,166.414794921875,180.96048836350027,177.66581430009708,164.002685546875,165.00507,182.0732929590607,182.0732929590607
143.79,170.90142822265625,166.6668,194.5135943244486,184.98781635527865,168.428108311989,177.51490783691406,185.4869110876701,0.0,0.0,-6.138095,0.0,0.0
0.0,0.0,-0.42862818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01773,0.0,0.0
0.0,0.0,-0.16483712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49026078,0.0,0.0
0.0,0.0,-0.1701633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2726371,0.0,0.0
0.0,0.0,-0.16468991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3694887,0.0,0.0
0.0,0.0,-0.15491673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22450744,0.0,0.0
0.0,0.0,-0.18674894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35056785,0.0,0.0
0.0,0.0,-0.17266376,0.0,0.0,0.0,0.0,0.0,140.71120528714715,144.85830688476562,154.1505,151.72034713592396,151.72034713592396
133.16,161.29794311523438,163.70245,186.52246297605444,156.2425687443146,163.30238706727724,164.6749725341797,150.14696361148245,160.73540891257258,166.38623046875,166.6029,152.1607939385447,152.1607939385447
157.94,168.10107421875,168.83955,189.92730489771265,167.3714628990641,162.77916725644928,171.2408905029297,151.74554415419829,160.73540724393973,167.25949096679688,167.125,151.86405905125318,151.86405905125318
162.62,167.44332885742188,167.95192,189.96446934884835,167.56726761661338,161.51775550268985,170.90806579589844,151.84244984070122,168.80934288692092,166.33477783203125,166.32545,150.87659851638625,150.87659851638625
167.455,166.12205505371094,165.32324,190.4170303343506,169.4486363077408,159.67389408985403,170.40768432617188,152.07313889411432,169.85325723132684,164.5763702392578,165.0757,180.04204715796942,180.04204715796942
183.545,165.7876434326172,163.21378,191.67007032440085,174.42908861989753,163.25262325303822,171.50448608398438,180.731537747028,184.41961708128164,166.32415771484375,167.089,167.50363654771903,167.50363654771903
143.42499999999998,180.12548828125,175.54117,197.5369752570113,195.50210850447695,167.1199349171612,184.7751922607422,187.0194181133074,158.19213478032444,151.42430114746094,148.53372,158.51073620360208,158.51073620360208
142.89000000000001,132.38636779785156,133.91223,174.4873466993933,0.0,131.21966405813296,141.94830322265625,162.03850585404936,156.85448758984288,137.8041229248047,144.52988,161.00921969557783,161.00921969557783
142.615,135.79869079589844,138.19403,175.11996937940586,0.0,145.88721031914505,145.3717803955078,163.12231356277132,165.75964520954926,153.96185302734375,162.28665,153.8962814718833,153.8962814718833
143.555,161.42108154296875,163.14067,187.10782299295664,158.16582976434114,150.93086266367607,165.05825805664062,150.04814929380703,0.0,0.0,-1.6805658,0.0,0.0
0.0,0.0,-0.18781887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3591446,0.0,0.0
0.0,0.0,-0.22599986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4874703,0.0,0.0
0.0,0.0,-0.20769008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538495,0.0,0.0
0.0,0.0,-0.23775683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36431107,0.0,0.0
0.0,0.0,-0.2365561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46759924,0.0,0.0
0.0,0.0,-0.25407246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36756545,0.0,0.0
0.0,0.0,-0.2381211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32336965,0.0,0.0
0.0,0.0,-0.23617898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0395895,0.0,0.0
0.0,0.0,-0.32825303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.577517,0.0,0.0
0.0,0.0,-0.41260827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.254015,0.0,0.0
0.0,0.0,-0.4915089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96453184,0.0,0.0
0.0,0.0,-0.4638256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6921528,0.0,0.0
0.0,0.0,-0.46648884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.118103,0.0,0.0
0.0,0.0,-0.55484307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16758037,0.0,0.0
0.0,0.0,-0.44747832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023201887,0.0,0.0
0.0,0.0,-0.38395023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4461449,0.0,0.0
0.0,0.0,-0.42902675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1521446,0.0,0.0
0.0,0.0,-0.40347433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28057307,0.0,0.0
0.0,0.0,-0.40370235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050735604,0.0,0.0
0.0,0.0,-0.3555766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42499256,0.0,0.0
0.0,0.0,-0.38648796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23565215,0.0,0.0
0.0,0.0,-0.37809104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29721722,0.0,0.0
0.0,0.0,-0.38241863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30951577,0.0,0.0
0.0,0.0,-0.39255628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19855629,0.0,0.0
0.0,0.0,-0.37518853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285685,0.0,0.0
0.0,0.0,-0.35223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36538032,0.0,0.0
0.0,0.0,-0.3708744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7707466,0.0,0.0
0.0,0.0,-0.48972347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5630726,0.0,0.0
0.0,0.0,-0.34649235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41877314,0.0,0.0
0.0,0.0,-0.29997107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29346672,0.0,0.0
0.0,0.0,-0.29804733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4546967,0.0,0.0
0.0,0.0,-0.30777395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4202569,0.0,0.0
0.0,0.0,-0.32077253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45609093,0.0,0.0
0.0,0.0,-0.3140548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42420965,0.0,0.0
0.0,0.0,-0.30187044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4383067,0.0,0.0
0.0,0.0,-0.2868956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7812198,0.0,0.0
0.0,0.0,-0.42149672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16824327,0.0,0.0
0.0,0.0,-0.2972776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53421193,0.0,0.0
0.0,0.0,-0.30397204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46017715,0.0,0.0
0.0,0.0,-0.30944178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51915085,0.0,0.0
0.0,0.0,-0.37142974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45629323,0.0,0.0
0.0,0.0,-0.36265615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44987065,0.0,0.0
0.0,0.0,-0.33148515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34739447,0.0,0.0
0.0,0.0,-0.32774007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4352354,0.0,0.0
0.0,0.0,-0.34126624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3848332,0.0,0.0
0.0,0.0,-0.3161598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39718685,0.0,0.0
0.0,0.0,-0.3297176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22322986,0.0,0.0
0.0,0.0,-0.29500735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32462382,0.0,0.0
0.0,0.0,-0.3117749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46346337,0.0,0.0
0.0,0.0,-0.30733684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42533717,0.0,0.0
0.0,0.0,-0.29964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061326463,0.0,0.0
0.0,0.0,-0.34154147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020806344,0.0,0.0
0.0,0.0,-0.33068162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09834623,0.0,0.0
0.0,0.0,-0.3353506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33353108,0.0,0.0
0.0,0.0,-0.49070525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24650979,0.0,0.0
0.0,0.0,-0.28124604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48458567,0.0,0.0
0.0,0.0,-0.30766323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3868572,0.0,0.0
0.0,0.0,-0.30775928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41505235,0.0,0.0
0.0,0.0,-0.30467445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4029147,0.0,0.0
0.0,0.0,-0.32369584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27692348,0.0,0.0
0.0,0.0,-0.29365164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35486263,0.0,0.0
0.0,0.0,-0.31842452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6813119,0.0,0.0
0.0,0.0,-0.38262057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3360871,0.0,0.0
0.0,0.0,-0.35340852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33966354,0.0,0.0
0.0,0.0,-0.35523367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4064131,0.0,0.0
0.0,0.0,-0.3218555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5119126,0.0,0.0
0.0,0.0,-0.32005143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28539693,0.0,0.0
0.0,0.0,-0.29888022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33567673,0.0,0.0
0.0,0.0,-0.30790094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25348607,0.0,0.0
0.0,0.0,-0.29261592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33074573,0.0,0.0
0.0,0.0,-0.29281202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48208982,0.0,0.0
0.0,0.0,-0.32249534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29657662,0.0,0.0
0.0,0.0,-0.29234955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31279936,0.0,0.0
0.0,0.0,-0.050762836,0.0,0.0,0.0,0.0,0.0,155.6117104974195,151.94554138183594,160.51822,179.6227674268572,179.6227674268572
135.06,159.97154235839844,163.44554,189.37564479594909,165.360137396065,168.0760769811899,170.7874755859375,177.2973745355204,175.11123783719432,171.20407104492188,174.23962,178.52738722107722,178.52738722107722
134.06,159.9207763671875,164.1861,188.80718750584708,163.34864170433536,168.020993020963,169.75184631347656,178.88407897635042,0.0,0.0,0.87508714,0.0,0.0
0.0,0.0,-0.26988998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12244992,0.0,0.0
0.0,0.0,-0.1602426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16855451,0.0,0.0
0.0,0.0,-0.20150663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05078474,0.0,0.0
0.0,0.0,-0.10766444,0.0,0.0,0.0,0.0,0.0,155.4940367164172,151.68911743164062,160.41963,181.50845387780976,181.50845387780976
134.725,156.40576171875,160.93932,187.37282816104897,159.1212268161703,167.33233812916637,166.60316467285156,178.7594115926042,175.05653578129133,170.28048706054688,173.17776,179.1876431383226,179.1876431383226
136.5,156.22314453125,161.43907,186.76987331094392,157.16354711182953,167.2772898182893,165.54571533203125,181.04479481743167,174.95019184492966,170.34414672851562,174.05788,180.3676901604531,180.3676901604531
141.525,160.4175262451172,163.50603,189.94445360265877,167.28461682656587,168.0760769811899,172.00936889648438,179.3492459504616,0.0,0.0,0.36626342,0.0,0.0
0.0,0.0,-0.27472743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49519378,0.0,0.0
0.0,0.0,-0.29257813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48671857,0.0,0.0
0.0,0.0,-0.27513176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6447473,0.0,0.0
0.0,0.0,-0.3102577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22062017,0.0,0.0
0.0,0.0,-0.27706963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5253932,0.0,0.0
0.0,0.0,-0.29663756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41903242,0.0,0.0
0.0,0.0,-0.3159602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20608835,0.0,0.0
0.0,0.0,-0.27785647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29065108,0.0,0.0
0.0,0.0,-0.23893227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44995806,0.0,0.0
0.0,0.0,-0.2878436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960922,0.0,0.0
0.0,0.0,-0.2667811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006312912,0.0,0.0
0.0,0.0,-0.269336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015920598,0.0,0.0
0.0,0.0,-0.22686261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3377576,0.0,0.0
0.0,0.0,-0.26543257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30204442,0.0,0.0
0.0,0.0,-0.2697206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24654329,0.0,0.0
