h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
199.21550019221954,203.70116312521415,204.86844830809514,202.68956984374455,200.92770015227535,202.09077871806554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5345485519896,208.89588390591476,205.7028649653057,209.0292546718965,203.97895939073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.64969653925343,204.83102399327652,207.19332303641764,207.50948988376044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.3457028738773
199.8368054113195,204.77460067719372,207.96722808085553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.06649433979376,216.12138228887838
195.22570576839453,201.48736958919395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.19515905239695,212.27842583133608,211.92006846243254
194.18015903044574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.60162174039004,210.27658693304252,211.66442870125186,208.85925459573266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.67716150643582,207.49315992090382,209.2136265954565,201.1782813793796,198.41813093017558
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.65943315850922,209.7952832146127,205.42994292620432,201.02192864645264,199.89918869096022,204.51867290580284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.2356509553324,205.36939699112918,206.05825526163665,197.40822096737426,195.71784119953503,198.67513932911928,202.8215401150635
0.0,0.0,0.0,0.0,0.0,0.0,188.53351455818358,192.14234079543894,203.26555499569966,196.84042136964726,199.91742334793406,195.86978615805276,198.24409179689445,202.8215401150635
0.0,0.0,0.0,0.0,0.0,192.213802548544,193.75509310945014,192.3893341172234,196.48132194664194,198.01581780924715,204.38074657208364,195.41942211275253,198.52859159279006,202.50892396070492
0.0,0.0,0.0,0.0,189.86296964202973,202.13084458470786,194.47954471158286,188.4139977687658,197.3497794121588,200.88795091019423,205.80782296782397,197.42131205540176,200.7157776984954,204.6429027811763
0.0,0.0,0.0,182.22617890655675,198.1608997870855,205.06039180932706,194.35834354020935,188.32724908228641,203.7403118086261,203.98797712902385,208.61388136429517,199.23309462223938,203.12745637848005,207.29828139858614
0.0,0.0,187.60823022360722,184.47368679843697,199.6687685944453,200.3098161925889,194.89971856560558,190.91684188962134,200.54132736744248,205.2896203225254,204.94763011856335,199.23309462223938,203.52501853562353,207.754196319227
0.0,184.4909854897402,191.71677983424257,184.47368679843697,196.23345320593864,199.8462590294564,194.63474391395934,189.15052682734864,200.54132736744248,196.71032732398567,205.44885684456,199.12892282503435,202.91552778483648,206.75149578620272
155.80820213239693,185.0462109775453,188.19859090135998,180.39498664049214,189.5254761467967,194.78777109275876,191.48653607651886,186.90559035867105,193.23122865558528,191.12696069913204,205.5643444564419,198.435607105414,199.88974921183836,206.2472961052027
198.19537426471382,205.3205108672317,207.9663149778965,195.53620661233563,205.75266806011717,203.2489651006914,201.6123332030702,193.38027911315035,208.0082353845776,204.2773485755448,210.11000699347028,208.1728296393052,206.0276024624876,208.88942507609696
213.80972528524634,211.78177415060262,215.56391420243395,213.3781004981601,216.41790566996934,206.73986661901407,207.4877022998592,204.312561611701,218.73235351989211,208.8511894207301,211.79749410794105,216.35467287869724,209.54166406048657,213.07523010009223
213.10779274232078,212.0293902893912,216.79423026002735,213.32354256438774,216.96122031199872,205.93370342738606,207.82132287293442,206.03690070374859,218.68152213155642,208.3835411654053,212.9224044455563,216.7465886319564,210.1012095922624,214.9697758872609
208.1188193549784,211.63119471221222,213.97777456195954,212.01311682586282,209.21155990905856,201.5920173658622,208.37751952297126,204.09289754957328,219.58825696942003,207.2551767871436,211.81247790517656,216.17380016413813,209.75282751533106,215.77073450785693
204.16081227990432,209.15892917463867,211.4338294096959,209.0292546718965,204.72841269583384,208.37913431537223,207.7116456662533,203.9620184754503,217.25596680152293,205.8013030992487,209.58973122041996,211.57384893776506,207.26343579558312,212.98015173056257
206.33930092397827,209.3798572455329,208.70608615314012,206.92162432205794,211.4475579504483,211.10653994883623,208.95959787947558,207.07660938608964,217.65130391951428,208.86683344132354,211.39322101526827,214.16881995555698,208.37048861593271,211.7321317088625
205.4393128912558,206.37583736554126,208.89074484048388,208.5439452757518,210.65844619058126,198.1760858996009,208.44825121454687,203.53669956710277,217.43765003158333,205.66630550801918,208.881480231222,211.78549326937483,207.0089205559539,212.7885331444469
197.2387598029772,204.37369058639376,208.85099553395122,211.3681819551233,209.00454230538585,207.48278008190616,207.6646428314098,203.64891080488914,216.46141137006865,203.40668300833008,208.8814804968446,210.7016724564969,206.8290222723771,0.0
195.08236920048356,202.65588273048354,206.8198654249828,206.29763990469695,206.07507105306723,202.25187368825178,204.3791230856222,202.39867960187607,214.25596559066034,200.4960962758221,204.16329265363964,207.50787250729712,0.0,0.0
199.34443802900157,201.8420789591494,203.20961815573435,204.2556960862228,203.91389606370132,201.17919697989012,202.60704287716777,199.46393531455155,213.00157470177166,194.97879660810963,205.2640877551004,0.0,0.0,0.0
200.5618019775439,203.75340064717184,204.95772277274014,204.6903625585915,206.54597737448879,201.42668445358927,203.46939965419386,200.00303042293595,209.26122275353464,196.246305360573,0.0,0.0,0.0,0.0
203.5345485519896,207.19139068703186,207.92919099738106,209.81154753279387,209.6776273912513,205.13999209127437,205.80814998269122,198.39228344912092,211.21530223908874,0.0,0.0,0.0,0.0,0.0
203.5345485519896,208.06180991509163,209.42659578732196,210.22558036204074,208.73080134693163,206.70725476467305,202.62568898970872,199.6500822055275,0.0,0.0,0.0,0.0,0.0,0.0
201.74913269479973,208.06179938337465,207.9924343834836,205.65189041366278,207.0431810590322,204.9080841152836,201.76416844512786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5345485519896,208.06179938337465,207.68290296526666,207.77992284110692,203.96399732432207,204.9080841152836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.94177781155597
200.27742723663508,207.59961603525502,208.86553350155626,211.2414542127917,207.2204496424003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.64135191486477,221.64744204684257
204.40595853445004,210.90619095125672,208.40780839464566,217.40315563990293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.70361035852386,225.88108762116175,221.2345195927592
201.76664077195264,207.3331073896362,209.37875457702052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.7360937312681,225.4935994358643,221.86512935961198,222.19960826032064
196.76837995711998,206.50506380458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.44082036282563,218.36755556831227,218.77798509781044,224.94041943055012,222.37115209443638
196.76840949604525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.60774428079094,222.07022820777965,217.32510945164447,221.9065515256797,226.4066319886735,219.86832495354125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.84498868603234,228.95410757875075,222.5803516857741,218.29131532397682,222.2042040041229,228.21526139358434,219.1455789559545
0.0,0.0,0.0,0.0,0.0,0.0,210.290322073656,204.36888703192298,221.62512447227022,218.07692907475132,216.86954531907648,216.1324127634911,218.0459649482361,217.15833346918333
0.0,0.0,0.0,0.0,0.0,204.986293465241,207.84943901968595,200.39702913881163,221.96289882999426,221.52271706472393,217.92728808838967,209.1809561723391,215.50787458254464,213.5154017543856
0.0,0.0,0.0,0.0,204.6560912777821,211.6781139840212,204.05403727021636,201.01241672782015,224.7386598873188,222.14006939852882,216.98483905901446,209.56582451149697,215.48670037762145,211.61978304344024
0.0,0.0,0.0,192.06775484166437,206.87009939078737,209.74292272544818,209.22767817340153,201.6123644585664,225.71271591004646,224.42925745336169,218.55375783249283,211.57143331510312,217.30933338087777,217.38406903634174
0.0,0.0,190.1848096362607,196.55495658334507,208.72561208208592,212.22494679747646,212.23168978022414,204.31141266509925,224.2748234078649,225.70633060194854,218.5537304706382,210.98200229306255,221.05695149601394,217.71988915039955
0.0,186.23078910175056,191.29534229283954,195.01495031862078,208.72564042607345,212.14769530322482,218.3364265879621,202.84132512940988,224.40240332370672,225.86731081134846,218.55374799718984,212.71852042521033,217.59874979382715,214.87768722655463
163.5276559637368,186.02853707975518,194.43778170252142,196.55516531012944,209.40387198089854,216.9673798338446,206.9724027734122,201.62102308645945,224.40240332370672,224.97151100848927,219.9898572495959,211.57143331510312,220.95195279550384,209.53807959320736
212.56521390948322,204.72939600625222,214.51376102390267,206.9022808622088,219.1015629696237,218.39787479745348,212.224653424134,209.1280419444003,224.4371569926929,223.32977648034847,220.32998392007022,221.2660209378624,228.55429986887032,219.59387158909882
215.40646043492103,213.9223002426297,217.39250910846744,221.17009724210166,215.51018170550932,202.94592655526714,219.07471784875926,216.19684423415862,223.24121887733733,221.5626899997233,220.13513661662583,228.2948783056752,223.88144500269806,220.45812542554467
211.65185264796253,216.87295072263754,222.3718639528289,216.72138331331502,215.38206731897606,226.19449339500224,216.26221540706754,217.17645814126365,226.84336314457136,225.76702621777383,224.5157605432021,221.4651640882263,220.76308510583195,219.58641652920545
215.6136179549484,217.48890362176843,220.98166174140323,219.08617836636873,216.28941412740033,221.38492181697407,222.3147497025681,216.57136472262138,223.89072946594612,224.77220664588688,222.12075386553397,214.8386797490845,219.68552897193237,219.39350269547398
216.85904356429253,217.214081788886,219.2792726318914,219.63613204737774,214.41235995594323,228.07013936135442,218.54665191197486,214.229687626689,224.60672659716263,225.23052947180648,220.1261244644811,213.2493520770648,218.90034150933366,219.06569442198344
212.40058013629152,218.49178136186592,219.13970985195672,214.36653345973212,215.01091198962007,227.0468942881628,220.71812846861303,210.58188050308766,222.39384273367685,224.50080423820674,220.31917606540648,213.2493520770648,215.41866785243386,221.36879128011026
216.3307575147093,216.74222129504895,218.79864673666594,212.88850544496003,214.1957191862554,227.0594385290271,227.92309076550657,214.8099555377126,222.8118055784162,221.19224129536406,219.53605576468976,215.28312834457626,219.7072154344088,221.56549589651684
214.12511788718717,216.01351095339353,221.4578167363312,218.64537223007787,215.42398381456704,231.70138930600248,218.29809890707563,215.34069579148928,221.13176520435536,219.67325862190924,216.54222872723983,215.62455189214703,219.8614412151066,219.94837760606637
214.60781200569355,216.69513556849634,221.30180520297344,218.878804240952,217.59502491968516,228.08105966618055,216.18259797577423,213.53314079111453,220.19334639916556,209.58810780504749,221.09904474108512,215.62455189214703,219.80485950518462,220.171232740339
211.84670980357677,215.7185222801236,216.60470020888238,216.44964333502648,215.34414847759362,223.59347580669373,215.04905590077348,213.96858221180875,217.8783434442153,225.110898891522,220.4901376093405,216.1381862308059,216.41293763262993,219.82642793635267
214.60781200569355,217.1234563144568,225.45867584822557,219.76199520641643,214.41235995594323,223.54532304875383,216.64297049738875,212.45350447104164,222.491730548438,225.23111074795304,221.0844183205039,214.72524702314522,219.15853082546775,222.74072200974285
214.12511788718717,219.2785897629662,218.57707974132705,213.96377651373706,214.8254317808902,222.96122242254148,212.30349221028558,214.5744424548354,222.8779207272755,222.665931067454,215.53481012997153,215.62455189214703,220.1201112202955,219.87482941167679
216.72859953200148,216.65861835398684,220.73760139971168,217.21992453095277,214.41235995594323,221.9338231748153,216.27008380008084,215.36847096693182,219.40096570859274,211.7953977172718,220.0779382787955,219.23947047013937,219.05917234309194,219.67116420557556
213.4921046726957,217.86772556213174,219.38374614952647,212.0841377085215,210.40612678151228,223.99764099735498,215.46476092264487,211.70983918387142,213.3706637052943,222.31436952560182,220.75464497912282,213.2493520770648,219.65875873583607,220.23029683412594
217.65974190036408,217.36255687587493,218.24313482285436,209.04419492286252,217.2152613565203,224.1445337242564,215.85311377791962,211.84851530616604,218.92039685100042,222.4011615805401,219.37075270616018,216.63345045035538,214.12492232225907,222.3477625158198
213.64606217362936,214.56401469801918,213.57481810830777,215.7171265701467,216.1054983236044,223.02676462824175,214.11540706562116,215.59414903801806,226.57655868968757,221.83512650641543,218.63551074052728,214.8803077403335,229.5030141738287,224.28979866890245
210.03377626196323,210.49302467898204,218.11442771877745,212.93513838721444,214.11408353388472,219.28872595875708,216.1910012702161,217.97672523226007,222.73726091473665,217.466194290293,215.0499810101633,219.86983794898117,231.0423578670005,223.37251993336216
202.80220208327924,210.53452946239702,218.4544324168738,209.93404340118462,200.8192048884577,221.84832715338987,220.26119154820557,213.54713130444227,222.72211144849285,208.70292800027082,221.01742466919504,219.43464985033177,227.31328443340752,222.60929405602494
202.7816667311143,210.55766488319597,215.2296596422185,206.09101403384273,212.50103383763374,219.89220807364143,212.54873236044077,214.71446500084434,218.42632283198714,224.5509324271534,221.7016173754091,219.79163454972186,224.96959359383635,211.09603151241978
206.31723381263177,209.9055091300696,205.64228862921195,212.7675703006992,214.98726533033826,219.074375401975,213.1350939047648,213.38665635723308,229.01127378390703,225.57670354809517,220.3125638357161,221.72198859124543,222.2749242313254,218.88610582176884
209.61738889470968,210.0818807917835,219.6446755769479,216.19639938516946,216.0244747104299,218.83923089359735,208.74499115384253,215.57735873402277,232.24845441026463,223.68317448218014,216.50699264118816,202.92620307337967,222.9517458080424,211.72619225538236
192.72416385421442,211.58067175211667,218.93482707891837,209.90362544378263,214.50747264883375,213.26955447227886,219.6741079655693,217.49172888725462,233.77920336648995,226.09084533350781,209.30589409246875,217.37611642271858,223.99997556316575,219.31924597183112
204.07025191139567,211.25628611574916,214.78881026551394,206.13585393455335,212.53974115307054,226.17826388653444,219.5700562677732,219.60376746572302,229.85073340609895,215.18370757539785,208.77358060700345,214.12744869083906,224.97658861815066,219.47559360533336
205.006918941405,209.38975895741228,215.89611165685756,209.2897273256542,216.17299360476022,228.4951685026671,219.7281823564519,218.88124125717835,219.70885388999378,208.53031947330925,212.06957759229684,215.5337300981084,222.36457928318598,218.9947708594409
209.428086012899,211.12607402657406,217.50022618555218,217.66480376985442,220.92743196289408,228.79130924726977,219.52532138006268,213.5445571959173,216.91185877065652,216.23624939534432,211.2913080577488,218.0058763448635,223.03925971535404,222.46923048451052
205.74694388902967,209.71737644860474,220.13705227617984,212.76943475071243,220.72290992613966,228.38723044222513,201.08787550210826,211.45895000608357,221.74865043098222,216.58081816402097,209.42640607796525,216.88942533554214,226.2098168549139,224.1688620513589
198.877279181062,213.58199793495254,219.13415308118203,214.8104511040512,216.25523176228137,217.83957679022643,209.1843347268101,214.60468416840337,220.06530700792544,208.0069875995135,208.80334849355432,221.6521259992659,227.02594181366035,223.07773816612038
204.57828264841487,216.24129272037163,216.49121099913233,211.78544083601352,199.35940684430383,212.71689847206576,211.23521636804153,214.1485824122807,218.23894742325106,209.54412155121872,216.20891674007993,220.01218320717484,224.96425350521758,220.65020880976843
208.55651708022233,219.41682446597488,221.6791487308224,212.73781368865787,212.8026121214153,220.8216864083882,209.22975441921693,210.9179538884584,214.04623213578077,225.97388660212928,218.77639943884208,220.32859574724682,226.73037372323995,221.42138613295137
217.72641570511115,219.6415171563551,208.1691921005003,203.61738579257468,212.9885522408268,217.83114849384538,203.84052782288134,203.18119833344903,222.58031335525118,221.82998928583183,214.6922155099773,215.46661943270854,225.8359145151986,224.13990441575515
216.21800262127613,215.56452331782342,218.015817815869,203.61738579257468,214.2472052487775,212.94525288934102,203.37019518933693,207.1939555143818,225.43321022367385,222.53584241928948,213.46989402241087,215.76320586458795,227.3557754270787,225.35362656208915
197.25313027866292,214.9573618982759,218.06288824228238,203.34050382630062,215.34034436975907,214.08333357169627,216.93067277385228,208.73612073932114,224.12263565829875,222.5804537204668,214.14443559168404,221.97349151014555,225.5090328692865,222.21541959034215
202.26212427056652,212.7070029834171,214.4614619980117,197.70152078876023,213.68195531181476,227.14464431854296,217.03462295148415,216.11236421051174,227.00957610427895,222.8582488164528,215.4092908254281,221.12461224889708,225.99024903881715,223.01434950556907
200.42447599755494,208.3510049661247,213.96929884335168,206.09884146629977,215.17491936906032,227.7617431975645,218.95588254104496,217.81399217479492,225.37341665706393,224.7388561398268,216.15408815256592,217.15707439716059,225.71298537321522,223.2433821324339
202.22225286122608,207.44818352374293,214.5839085255564,212.40397750161756,219.5603203078443,227.40967964868076,213.99976794691247,217.72070273902952,227.56530254063946,226.1290705288186,217.8978552329645,218.4806092791923,225.87955833708742,222.31667780351808
198.31292070460327,207.66227107141358,216.87511015862597,212.5727876495743,216.40501493023447,217.54754327373936,213.81312893362113,218.6978082862372,228.87496694944127,224.9812205603414,218.34340313472418,220.34614129293402,225.65563744659516,223.08595745757793
197.20474822565694,213.07425354580275,218.6351510471648,211.48455492632863,213.53537120728697,217.0553776029438,215.93506155455307,219.06234548826916,229.01001511824725,225.0963928191305,222.62764097248618,219.43215795589583,226.27576494987753,223.3090523605755
204.32255911414902,216.8386998947143,216.1128744118828,208.0820745551998,212.80401746981323,220.37450107418465,217.64673401572526,219.75697976709034,229.3161524488985,223.85301055681498,222.32548618878786,219.31363612671754,225.81106217312265,223.29433474492245
210.78261571697612,216.7079198742847,219.656783222655,213.73358763583235,214.0554768086878,223.45076331931517,219.46460239089373,212.94630466468197,228.07642151765504,225.7121730191684,221.34995025025657,220.429736361598,226.51692023910633,222.08847708344842
215.38319028532086,216.10922379430534,219.01987454366883,207.8677850392623,215.65159639445142,227.6088778150238,219.1041893874359,209.27875677238737,227.12736767805256,223.79367262383525,221.4814658319766,220.35870087176374,225.86334964883812,221.98527271469985
210.81446513006142,217.38883393516403,219.2625867396181,208.2193533072754,220.40292389119412,229.07829348451003,217.16304677283483,207.04264308597453,228.5285102705617,222.17624363499704,218.34277047609532,222.59444736394482,226.38583466558896,222.18377804888016
210.27845332129132,213.61124339237216,219.36273022563364,206.24927685862463,220.19901228796422,227.51653473462002,218.26042125632074,215.46624565475773,232.85733727054586,222.07859421394133,221.71819123798048,224.74735433495937,226.3222194925559,223.5806479960465
206.77631196581967,213.82338789887476,219.80020484510646,214.65070011529346,221.72400311784654,226.78925205169625,217.5481026160034,216.49009159467843,230.317536917879,223.96423709885423,221.67211552268714,221.87036486019534,225.1761027758627,224.77176626821924
211.64774301718003,215.8873562874411,221.8010711090694,215.39159873228226,221.14380997960794,226.2952101026034,218.6713563914535,215.0815142513954,229.83053039898277,223.85714281423543,222.3662147669296,221.58541890713627,225.227303304812,223.9642928509645
215.1022791554951,217.6772797243386,226.67864590376874,216.75738498464074,221.21300934284147,228.6724508820017,220.75362653099722,209.33831243212197,229.16144838406652,224.64669550202774,222.08399278672965,221.58554880573644,225.48701207550138,224.47321871791593
214.0674216773814,218.7912922246387,225.48433483269122,206.786102420101,221.714334498205,228.94232106243476,219.21352395156114,208.4713412275933,227.80911424940138,223.79416539501602,221.49775062651977,222.29786093206542,226.08318938393018,222.30312419020453
216.43245833461273,220.1692072001938,226.2289819131294,207.062984386375,220.9222397674729,228.78522379273892,217.06693974502895,209.00703229419747,228.20100166336653,222.34247716174684,221.448082650046,220.77593351541012,226.2457020456282,222.21745103896671
218.72712688070112,220.319433873915,226.44708173178566,207.062984386375,221.34711628788367,227.64714311038367,214.78595799229183,205.29505890024777,227.37184578813788,222.34198439056607,221.4229604376238,219.83913373458387,226.24213940645043,222.21745103896671
217.24730934857843,223.0610224830102,227.73317203746797,207.8719077761847,223.01510205600425,228.77370882188197,216.95238639087313,207.08519884787253,227.95991137221873,226.02274771518583,217.80547749323816,212.83514449136342,222.38438952273034,220.67775571057606
218.4185868331625,222.21106645863327,227.974702531236,212.1517363557261,227.76048669992457,221.55362939082602,224.88760094068547,207.52511115852604,227.09754896021587,227.09758271339712,218.5458300590481,215.34262389756265,220.1848893218321,216.70793929056066
218.67768200781106,222.51137779550393,227.37043363643622,210.68743129338108,222.74917988091912,223.8398261755652,224.35574641608807,208.86792743756627,226.90434026070014,227.3859709697913,217.95552405094944,214.73705839006993,220.3939218633914,218.55061960816334
218.41476658770117,222.51197920926802,227.1960021089712,210.68743129338108,223.82234634201993,224.935954928096,224.14709194030087,211.21322545520823,226.8326779828445,227.38459451428537,216.95893604482706,217.84388707603281,220.45357552728663,218.5485881595388
217.98216260336667,222.080792358966,228.25600638016775,210.68743129338108,224.61583992911744,225.48324431519023,224.7315399286768,208.41598261150153,226.96899590557646,227.2343815337965,218.43868273028588,212.25275819191197,221.2600344214612,218.21976829062658
218.4633715852409,222.9964617690568,228.09041340776852,210.68743129338108,225.17255389178675,225.48324431519023,224.46228980791037,206.5262747551302,227.1851272361726,227.38459451428537,218.7142864939308,208.57581325635246,220.9076323952737,217.24688148275249
218.65653039280897,222.51137779550393,227.5762667708563,210.68743129338108,225.67124297476818,223.8398261755652,224.46226966033782,207.4230809460817,227.48298918198626,227.38459451428537,214.67213417178309,213.9205630117148,220.41922734837976,218.5485881595388
218.67541556512523,222.51137779550393,227.29646974949233,210.68743129338108,225.94129120760445,223.8398261755652,224.35574641608807,207.60711704784416,227.48298918198626,222.61928458536926,212.65050377437404,213.22430293612098,221.26466217354036,218.55061960816334
218.9414953044475,222.51137779550393,227.33754995304304,210.68743129338108,223.14465523081486,223.8398261755652,224.46269789671985,209.0023620596031,223.13221714631342,221.738613941632,212.07846044306476,215.63377329274707,220.7265860486164,218.55061960816334
218.78584415618394,222.34404782492143,227.23980223839968,210.68743129338108,222.4651334937159,223.8398261755652,224.77952994043858,207.51622015902794,222.51607647577444,221.6755041610687,213.91335516698416,216.79101446599358,220.72672034204354,218.55061960816334
225.5587382459268,225.37384805807167,226.40171656783977,211.0646685365351,228.48840027953085,217.84606469858534,228.69547212254014,211.7743611779783,227.9844413792087,228.47254065242223,218.55320351671458,218.98921330847773,218.83242579627503,220.81732943534396
227.38827498857,228.6171717122988,226.6442197709767,231.96073345724847,234.27644466274367,234.5169060210005,231.6654590016851,222.8726655214468,231.97452410761926,232.570885940571,220.87410683263536,218.3971929489417,222.71561131810745,221.93334884751565
227.79453389516416,228.56266106647587,226.70065693000146,231.96073345724847,232.96561654176435,234.5169060210005,231.64150147270797,224.2129811813027,235.43262451533909,232.570885940571,220.87457154134518,218.3971929489417,222.71561131810745,221.93334884751565
220.06429423716844,227.68949879972473,226.98898379552276,230.46749494975717,224.3353921121922,217.0157695545725,227.44205034084834,215.9088595497525,230.6894683781721,226.5829824231644,217.7555226227982,216.19899410645758,224.5476471985872,214.32633344932972
217.2678848444418,222.29316180050864,225.45964769800023,213.0829918401098,221.02798973686276,221.55362939082602,223.81977016379872,210.29676382969583,228.1603550406425,226.9518012689025,218.20270873934382,217.58800812064868,220.71184514229816,216.70793929056066
218.76881554140698,220.91235954349617,224.91984775322373,211.41352946008456,221.56169594712324,223.9019097497338,224.73044426901544,207.52004463113346,228.10199262684165,226.84499443732588,218.40674913897658,217.1715036986635,220.55510433226462,218.55061960816334
218.5409712887335,220.35585646520303,224.70685985886226,210.68743129338108,224.2787859948753,222.093473938045,224.0938764946898,207.459340600546,228.04181715456878,227.37852014631144,218.88992438013054,216.90708729520657,220.4556264004628,218.72180531920858
215.98922752165797,221.4113366172381,225.0566490037678,210.68743129338108,223.82234634201993,223.23155462040023,224.1613936853286,209.25738577435322,228.32648436294667,227.37901291749222,218.91504659255276,217.84388707603281,220.45905474621338,218.72180531920858
