h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.20886675886365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.61662107035895,199.88141231133233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0505590336353,201.73719546848162,200.05151909007867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.31378099477877,198.69126088329008,202.05843211839368,200.05151909007867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0998848489578,199.67973087668855,200.0505590336353,203.24075359311837,200.05151909007867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.2104179945909,193.55376940726873,199.6081185126466,200.0505590336353,203.24075359311837,200.05151909007867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.38689800381462,198.6173471997685,194.15492898158712,195.94399457075758,202.2343716650112,201.97729549486866,193.26076505801396
0.0,0.0,0.0,0.0,0.0,0.0,199.06252042272695,202.08525344163922,202.092889806817,202.84179016658638,204.33186972919745,203.81645637597563,201.89432192432804,203.48950794878948
0.0,0.0,0.0,0.0,0.0,202.4878194342298,198.3576283007138,203.8403004455503,202.092889806817,202.84179016658638,204.33186972919745,203.81645637597563,201.89432192432804,203.48950794878948
0.0,0.0,0.0,0.0,203.41317665670923,203.35359699363443,197.8708144308027,199.88992211975784,200.22681759443114,203.28040391298714,199.98918803641604,201.63264374459973,203.15778002257778,205.78429104722176
0.0,0.0,0.0,200.08705939411982,201.81652473548317,199.83597586785245,189.32446629618426,193.5865841289597,197.02970557767568,199.2153084660671,199.23312858413354,200.7481039305632,202.64521727613555,201.6712556480229
0.0,0.0,196.65539346679302,200.08705939411982,202.70237230189912,193.32599507044927,185.02652487355385,190.45760734044515,195.2104179945909,195.07058724103987,199.32146839495476,200.0505590336353,203.24075359311837,200.05151909007867
0.0,146.10335322204995,196.65539346679302,202.9637615835555,203.40408070156315,193.19043494344135,185.0182823046099,190.94365010553224,195.4703757961515,193.54220038223448,199.6081185126466,200.0505590336353,203.24075359311837,200.05151909007867
144.66112542701794,149.7256298614934,196.65539346679302,202.90708032781026,203.40408070156315,192.71884149024186,185.09911389308488,190.94365010553224,195.4703757961515,190.4356206055405,199.6081185126466,200.0505590336353,203.24075359311837,200.05151909007867
