Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
247.415,220.10777282714844,214.31113,133.20864735865865,250.0,233.9118538287424,227.33908081054688,220.49372933201033,224.27164930228034,225.0651397705078,221.29002,219.79075055731076,219.79075055731076
247.09,218.9974365234375,213.16536,156.520120850357,250.0,231.6269766526524,222.18215942382812,215.30373297806528,221.81128626629445,221.39825439453125,216.97171,217.67142022259324,217.67142022259324
246.29,218.8570556640625,212.94173,158.9049957162659,250.0,228.1414196221972,221.11688232421875,213.9659110984889,221.0638653747375,221.10203552246094,216.68826,221.6905445916192,221.6905445916192
246.56500000000003,218.53317260742188,212.82515,166.7289535687417,250.0,232.5145790824008,220.7431640625,219.58700938621973,220.8652507298097,219.75892639160156,215.02066,218.56973457558138,218.56973457558138
246.36,218.3692169189453,212.47272,168.8926522468654,250.0,229.70790372669055,218.96420288085938,214.40971821320267,0.0,0.0,0.018198388,0.0,0.0
0.0,0.0,3.0565333,0.0,0.0,0.0,0.0,0.0,179.9570568090443,175.81954956054688,158.0901,203.86123036492378,203.86123036492378
225.885,218.6748046875,212.64941,161.95771468047155,250.0,226.88894258676947,219.70045471191406,213.81465120573566,221.5204447096216,222.1794891357422,217.63998,221.48216754665418,221.48216754665418
247.31500000000003,219.14430236816406,213.53654,154.8150387884067,250.0,233.96092451041267,224.02073669433594,224.10720314935858,222.7641813870775,222.6966552734375,218.17953,220.16572196525985,220.16572196525985
247.06500000000003,218.78225708007812,212.8879,160.5587948897048,250.0,228.48827625419565,220.89413452148438,214.35064920479917,220.56460139255418,220.4888916015625,216.01073,219.0558913646575,219.0558913646575
246.545,218.63824462890625,212.795,163.79447637732528,250.0,228.78918281136538,220.5090789794922,214.62141338082535,219.17471304633176,216.560302734375,212.1927,216.63266494134245,216.63266494134245
245.93499999999997,217.12892150878906,211.25737,193.19448823274996,250.0,221.12752591180163,212.54869079589844,215.06097105780265,217.0502670175993,213.8411407470703,208.63263,219.86119334334455,219.86119334334455
246.785,216.7479705810547,211.24324,202.5913056587014,250.0,224.07904415496887,212.67477416992188,220.9175162014889,215.59936159120727,214.37417602539062,208.5296,217.16161597606677,217.16161597606677
242.505,217.9881134033203,211.92624,175.45162572750672,250.0,220.65205454172104,216.0553741455078,213.84697076975925,213.6313943812321,219.01034545898438,210.74052,226.58674440968025,226.58674440968025
246.04,210.2750244140625,206.15251,209.07643566437702,235.22817969334815,208.51325674949769,208.01768493652344,214.6831656856752,215.69710029689156,217.13839721679688,223.49432,212.75350604367065,212.75350604367065
245.45000000000002,211.15402221679688,208.80063,209.10785417108025,207.6955495078515,219.75995954250936,206.9571990966797,208.67478149801596,212.431987320997,208.3961181640625,209.15257,213.04314825787546,213.04314825787546
212.6,213.40602111816406,210.8251,169.24568167724198,250.0,223.76127309860718,217.87159729003906,215.71227609333678,214.1691252194368,217.37294006347656,219.37495,217.98998869038817,217.98998869038817
233.405,214.9929962158203,212.47992,134.6649473983569,250.0,225.41886227146836,226.8624267578125,214.17988207361952,220.7810189288957,227.7840118408203,231.82672,221.832778851052,221.832778851052
242.42499999999998,215.4634246826172,213.80087,133.52255222622955,250.0,236.79606127041058,234.32957458496094,223.49719729662672,222.73761263421298,232.4011688232422,236.78746,226.42685385222322,226.42685385222322
243.5,215.205322265625,213.58707,134.62870401170346,250.0,236.9442077752947,233.04026794433594,224.24347240380504,225.10653360422248,229.759521484375,234.28358,227.04773872779128,227.04773872779128
241.89,214.15731811523438,212.6236,158.84281286450982,250.0,237.21916294506767,228.10009765625,223.91177948953003,221.61442661298636,223.553466796875,226.83998,218.52416036554928,218.52416036554928
234.775,213.6273651123047,211.63364,167.83442815629593,250.0,230.06981922486435,222.78822326660156,217.6133111747112,214.30558730704234,214.2008819580078,217.60675,216.8889980790676,216.8889980790676
240.0,211.67962646484375,209.503,206.6619345887343,223.25947264257348,219.5474383204466,210.6830596923828,218.19923879942613,210.56971075586836,208.94017028808594,211.07669,216.32837226198998,216.32837226198998
229.55999999999997,211.60438537597656,209.54866,208.82686275915194,222.2798635979764,220.87876926065545,211.0209503173828,218.8478126240082,209.95144944583149,207.01824951171875,208.50189,215.4597499298358,215.4597499298358
223.30499999999998,211.73788452148438,209.22395,203.57430939165505,217.8343965734005,219.61172978538647,208.9516143798828,216.71187514947388,212.3331011174881,206.06529235839844,207.46858,214.8035550186144,214.8035550186144
224.23000000000002,212.3938751220703,209.7112,189.5617399275348,247.28174950750997,216.58241026798933,211.3963623046875,214.90879859956922,212.87167657188184,208.96234130859375,210.9295,215.16027289963478,215.16027289963478
227.975,212.89805603027344,210.33868,179.98499782024533,250.0,226.56507752330887,215.21986389160156,217.30055797930316,214.19731978411585,210.5259552001953,212.89816,217.41121018613023,217.41121018613023
223.255,212.75730895996094,210.21524,182.97990899855102,250.0,221.50957014865335,214.48483276367188,213.86506736804967,204.07106962661769,205.85047912597656,207.57526,204.47036219049994,204.47036219049994
201.995,212.30702209472656,209.19376,188.80289471816906,230.58750807054776,206.50539008554622,208.3028564453125,204.1772719837284,210.56580313263524,207.18186950683594,209.02132,214.16879373583637,214.16879373583637
223.545,213.26580810546875,210.60423,171.74216741929877,250.0,224.70956984376133,216.6132354736328,217.02505251920653,216.1594472772303,211.7998046875,214.38911,219.71159147593627,219.71159147593627
226.58,213.10064697265625,210.54721,175.8146895145082,250.0,227.62267712646138,216.3715057373047,216.7724188246263,216.5357923472656,213.57369995117188,215.33629,219.53108173403626,219.53108173403626
222.405,214.2562713623047,211.50317,149.90393894774417,250.0,224.74870178130726,221.70262145996094,216.410847778681,214.4460352507192,221.1747589111328,224.45886,218.22811375893656,218.22811375893656
243.255,214.9928741455078,212.90456,137.00477338136665,250.0,228.5210031129884,229.259765625,215.31533480666585,221.14207681682248,228.9420166015625,233.0008,220.877234749749,220.877234749749
244.17499999999998,215.15811157226562,213.51779,135.60872299795074,250.0,239.03931365188515,232.66079711914062,224.30731382348924,217.4001202206007,233.0743865966797,229.66,224.94931420071615,224.94931420071615
247.205,208.65863037109375,207.29338,182.654931288373,250.0,221.35707411686474,240.52047729492188,215.29663368424607,214.05542913227612,228.57203674316406,237.63869,227.36679798378432,227.36679798378432
235.11,207.4623260498047,205.5244,189.96042508270602,231.7148966767768,220.518932429959,234.09335327148438,229.25148653997184,215.15614812954027,221.4992218017578,230.05997,228.84816430544714,228.84816430544714
237.745,207.1847381591797,205.33864,193.26361831710767,230.94607292087534,216.88481091972466,233.8304901123047,230.85769644407236,221.5498821920605,217.97727966308594,235.17319,220.8442078001199,220.8442078001199
242.5,213.2447052001953,210.88525,173.90154405568705,250.0,224.9425100064511,218.32101440429688,217.07828800695626,216.25430355985299,216.17770385742188,218.69868,219.6809952667624,219.6809952667624
229.61,213.75738525390625,211.45988,163.34357699810192,250.0,226.4813582892541,221.65931701660156,216.49916859880045,216.39124216659386,216.06954956054688,218.94801,219.03234914013817,219.03234914013817
232.75,213.3921356201172,210.96046,170.3857875017759,250.0,224.24075924559554,218.72247314453125,216.8034236644711,215.90868772244545,212.82611083984375,215.90369,218.85589624162958,218.85589624162958
233.255,212.41676330566406,210.11124,191.26639864414904,250.0,219.06789945574647,213.92971801757812,214.56223303600947,213.48637075252338,211.5638885498047,214.00017,216.3239083931884,216.3239083931884
236.005,212.3546142578125,210.1913,193.33110224438713,250.0,219.63482136393242,214.4498291015625,212.53306584230927,209.25925732652817,207.6395721435547,209.5895,215.77407217286512,215.77407217286512
216.01,211.7142333984375,209.06767,203.2671090047395,213.39676317917994,216.19515196759733,208.02838134765625,218.27680940412984,202.57000802320374,201.21339416503906,203.0352,208.63045992149506,208.63045992149506
218.365,210.66397094726562,208.02415,205.99624725175522,201.41095928299922,203.6856347678681,202.4287567138672,207.14893837016928,206.21990105440355,202.83433532714844,204.65007,204.6463143088805,204.6463143088805
217.21,211.01300048828125,208.97185,211.88518574328765,211.94760887276303,220.26895570423753,208.10104370117188,209.4111153605975,199.07156920055886,209.1314239501953,206.70757,199.02701240214918,199.02701240214918
187.595,208.25045776367188,207.79005,180.95814614064102,243.68185621670392,203.59588410473214,200.45205688476562,197.33705045351482,207.57873798033023,207.44900512695312,213.17482,215.22734443187687,215.22734443187687
217.17,207.77040100097656,208.05647,195.0776935998823,240.39448941745576,216.25562132089286,202.7613067626953,214.98656662879986,210.28437423574175,212.9718017578125,218.7948,221.41389442634735,221.41389442634735
217.82500000000002,208.28953552246094,208.93681,186.16305623827566,250.0,221.645073094401,208.32386779785156,219.5034285641041,215.15764144039292,216.92031860351562,224.70718,224.18237932617785,224.18237932617785
222.135,207.67724609375,208.78029,201.4090390820009,250.0,223.46395796451435,207.85739135742188,226.04909156214575,211.82057043979984,215.2794647216797,220.03893,218.48743683680624,218.48743683680624
204.525,208.5882568359375,208.91191,178.0515603852591,250.0,225.7056467906112,207.87765502929688,215.9561386753671,213.33274502177525,217.60977172851562,223.53601,223.67185826799846,223.67185826799846
223.35500000000002,209.15615844726562,209.78874,167.30934070397848,250.0,226.27606520100576,213.4003143310547,218.96029799830012,218.46125398636977,223.56784057617188,230.91884,225.85742291561843,225.85742291561843
222.795,209.35032653808594,210.41911,165.26044325892002,250.0,229.37915022910497,217.38046264648438,223.5092705184819,218.9882009912876,226.1082000732422,232.7928,221.99607052117324,221.99607052117324
216.085,209.80763244628906,210.67836,153.87288357768335,250.0,229.96895409420455,218.87353515625,220.893536661893,220.6437596374107,225.0751495361328,233.42538,223.87305564200685,223.87305564200685
225.095,208.86744689941406,209.9372,175.95229158873735,250.0,229.1769115209181,214.6724090576172,224.33288129469008,215.99544893034425,219.51907348632812,225.98131,221.45089379865982,221.45089379865982
221.78,208.5369110107422,209.08867,180.37525638296665,250.0,225.71614036950456,209.14291381835938,219.7847456687503,213.83121512774383,216.6857147216797,222.57295,223.49553324272415,223.49553324272415
226.635,208.75486755371094,209.26477,175.4511545286848,250.0,223.60931453906704,210.1575469970703,218.34200515092874,214.4011243854707,216.8944854736328,224.52602,224.68115678362477,224.68115678362477
229.57000000000002,207.8616943359375,208.7608,196.49760895167054,250.0,219.41986744097056,207.52883911132812,224.34326293447089,211.60919856879906,215.34011840820312,222.36925,223.22815495124567,223.22815495124567
231.365,207.5238494873047,208.43445,203.5332998721687,244.23078874103402,218.7236196447404,205.63674926757812,226.52775331499802,207.13617115529073,211.5819854736328,218.5245,218.67920148162455,218.67920148162455
227.405,206.6787872314453,207.49513,212.98708777906495,212.56400122616748,215.90299021104448,200.0658721923828,215.94366103869942,198.31485535226852,205.3013916015625,210.89977,209.9545459299105,209.9545459299105
218.19500000000002,206.13279724121094,206.5917,209.21400079453127,205.5214288084085,196.974937684426,194.5612335205078,209.58025138613098,195.90971001173736,196.34986877441406,186.26666,201.09724516112658,201.09724516112658
213.975,193.027099609375,194.53857,196.76218029496198,204.68215833227794,204.8716641262535,194.908447265625,215.73768949446074,183.27552246573583,190.6665496826172,199.68857,183.33435839805298,183.33435839805298
176.59,193.19622802734375,193.74583,187.49911225656348,182.58707295629307,180.01379671614916,188.13465881347656,180.9216252280859,153.60275199419038,181.1905059814453,189.09688,150.41238273844758,150.41238273844758
148.205,192.92898559570312,192.8882,180.0095825224306,166.4789574919634,148.85822703884168,182.39292907714844,150.30568046016742,160.6532691410496,176.80946350097656,185.92766,159.18232684507475,159.18232684507475
159.29,192.28140258789062,192.61919,180.86878604992762,170.907004737107,162.54375915281378,181.54075622558594,159.37406575188672,0.0,0.0,1.8402778,0.0,0.0
0.0,0.0,2.8427622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021727327,0.0,0.0
0.0,0.0,-0.05023493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066441715,0.0,0.0
0.0,0.0,-0.32293868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011106588,0.0,0.0
0.0,0.0,-0.80544657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698354,0.0,0.0
0.0,0.0,-1.2470124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016014278,0.0,0.0
0.0,0.0,-1.3305532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04854512,0.0,0.0
0.0,0.0,-0.8927256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045470325,0.0,0.0
0.0,0.0,-1.1721524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027576,0.0,0.0
0.0,0.0,-3.2809167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806604,0.0,0.0
0.0,0.0,-1.1445384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515556,0.0,0.0
0.0,0.0,-0.7426041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17403333,0.0,0.0
0.0,0.0,-0.86551535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32305512,0.0,0.0
0.0,0.0,-0.54111683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344758,0.0,0.0
0.0,0.0,-0.29910114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33474508,0.0,0.0
0.0,0.0,-0.016231617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29503685,0.0,0.0
0.0,0.0,0.06161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414454,0.0,0.0
0.0,0.0,0.6404377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591703,0.0,0.0
0.0,0.0,-2.5620232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19643825,0.0,0.0
0.0,0.0,0.5625751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08498654,0.0,0.0
0.0,0.0,0.87102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822357,0.0,0.0
0.0,0.0,0.78336227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08357177,0.0,0.0
0.0,0.0,0.9217277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103833266,0.0,0.0
0.0,0.0,0.5056985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13102886,0.0,0.0
0.0,0.0,0.5849748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022424279,0.0,0.0
0.0,0.0,0.44124135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19190067,0.0,0.0
0.0,0.0,0.9733805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726806,0.0,0.0
0.0,0.0,0.8744476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565805,0.0,0.0
0.0,0.0,0.55402756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078164,0.0,0.0
0.0,0.0,0.28448835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81602,0.0,0.0
0.0,0.0,1.6078846,0.0,0.0,0.0,0.0,0.0,141.93552189085455,138.30287170410156,149.0091,174.96476614478289,174.96476614478289
144.19,214.54527282714844,207.65874,173.5742490914572,150.03227736142034,162.22965832091853,152.85748291015625,174.27191829447213,173.3339858188457,157.83213806152344,133.29486,186.60353612094676,186.60353612094676
144.04999999999998,215.5101776123047,208.42987,174.45818777517906,153.94123479993794,150.07275816802792,155.4152069091797,174.75778174955474,0.0,0.0,-5.6986437,0.0,0.0
0.0,0.0,0.367813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10515653,0.0,0.0
0.0,0.0,0.4191628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12014934,0.0,0.0
0.0,0.0,0.061016295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801976,0.0,0.0
0.0,0.0,0.29030165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470357,0.0,0.0
0.0,0.0,-0.109072186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16955006,0.0,0.0
0.0,0.0,-0.35882732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18184306,0.0,0.0
0.0,0.0,-0.5638985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24693576,0.0,0.0
0.0,0.0,-0.74172527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33099052,0.0,0.0
0.0,0.0,-1.0817729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004281,0.0,0.0
0.0,0.0,-0.71836907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065756306,0.0,0.0
0.0,0.0,-1.6083082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28551733,0.0,0.0
0.0,0.0,-1.1134144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39957163,0.0,0.0
0.0,0.0,-0.4482456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3592124,0.0,0.0
0.0,0.0,-0.81205684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54580927,0.0,0.0
0.0,0.0,-1.263395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40931752,0.0,0.0
0.0,0.0,0.8358037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019662349,0.0,0.0
0.0,0.0,0.13205348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07518445,0.0,0.0
0.0,0.0,0.6291546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017787723,0.0,0.0
0.0,0.0,0.3617496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032126706,0.0,0.0
0.0,0.0,0.3577266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028299006,0.0,0.0
0.0,0.0,-0.20323159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040674537,0.0,0.0
0.0,0.0,0.15826984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010187344,0.0,0.0
0.0,0.0,0.0553856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022073995,0.0,0.0
0.0,0.0,0.11389775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030695032,0.0,0.0
0.0,0.0,0.22277737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040412494,0.0,0.0
0.0,0.0,0.031163456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977159,0.0,0.0
0.0,0.0,-0.24166588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022856973,0.0,0.0
0.0,0.0,-0.029412275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70412356,0.0,0.0
0.0,0.0,-1.1104324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1179798,0.0,0.0
0.0,0.0,-0.14904709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305418,0.0,0.0
0.0,0.0,0.034236036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23474824,0.0,0.0
0.0,0.0,-0.32808346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24065992,0.0,0.0
0.0,0.0,-0.4084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23385698,0.0,0.0
0.0,0.0,-0.694333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528206,0.0,0.0
0.0,0.0,-0.71222377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29124814,0.0,0.0
0.0,0.0,-0.6577968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32900947,0.0,0.0
0.0,0.0,-0.52766794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017567646,0.0,0.0
0.0,0.0,-1.1553804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056110177,0.0,0.0
0.0,0.0,-0.4357148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64313036,0.0,0.0
0.0,0.0,0.13245755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11799868,0.0,0.0
0.0,0.0,0.11654842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015730787,0.0,0.0
0.0,0.0,-0.030606616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116956696,0.0,0.0
0.0,0.0,-0.12027785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05020491,0.0,0.0
0.0,0.0,0.17830007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033146895,0.0,0.0
0.0,0.0,0.053987324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026214328,0.0,0.0
0.0,0.0,0.02689362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004967255,0.0,0.0
0.0,0.0,0.21998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024496485,0.0,0.0
0.0,0.0,0.18427971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618722,0.0,0.0
0.0,0.0,0.035007473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129166,0.0,0.0
0.0,0.0,-0.19555521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08017175,0.0,0.0
0.0,0.0,0.17101455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047313243,0.0,0.0
0.0,0.0,0.53810346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580044,0.0,0.0
0.0,0.0,1.1304528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14043707,0.0,0.0
0.0,0.0,0.7820645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16197148,0.0,0.0
0.0,0.0,0.8263151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08317078,0.0,0.0
0.0,0.0,-1.2177048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002679751,0.0,0.0
0.0,0.0,-0.26126373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14535291,0.0,0.0
0.0,0.0,-0.09679002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10410697,0.0,0.0
0.0,0.0,0.006367046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840996,0.0,0.0
0.0,0.0,0.25344104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02689729,0.0,0.0
0.0,0.0,0.1924846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09003119,0.0,0.0
0.0,0.0,0.24275725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385127,0.0,0.0
0.0,0.0,0.051315382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16115096,0.0,0.0
0.0,0.0,0.2437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13249491,0.0,0.0
0.0,0.0,0.062611744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05275807,0.0,0.0
0.0,0.0,-0.33286536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027288256,0.0,0.0
0.0,0.0,-0.13984881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019997943,0.0,0.0
0.0,0.0,0.22311087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08513434,0.0,0.0
0.0,0.0,0.19008438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10510349,0.0,0.0
0.0,0.0,0.03773467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650239,0.0,0.0
0.0,0.0,-0.1611516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918326,0.0,0.0
0.0,0.0,-0.18300703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030967565,0.0,0.0
0.0,0.0,0.040619694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123780975,0.0,0.0
0.0,0.0,-0.12473187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66574675,0.0,0.0
0.0,0.0,0.3790829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032993846,0.0,0.0
0.0,0.0,-2.4289212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34878364,0.0,0.0
0.0,0.0,-2.3182654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39647657,0.0,0.0
0.0,0.0,-0.23435663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38398993,0.0,0.0
0.0,0.0,0.33091474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41941333,0.0,0.0
0.0,0.0,0.10379661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6032812,0.0,0.0
0.0,0.0,0.4369073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1861256,0.0,0.0
0.0,0.0,-2.6676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45428243,0.0,0.0
0.0,0.0,-2.5990696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.306395,0.0,0.0
0.0,0.0,-2.4343526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3312759,0.0,0.0
0.0,0.0,-0.817606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08386925,0.0,0.0
0.0,0.0,-0.94323254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08975598,0.0,0.0
0.0,0.0,-0.53886515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014245962,0.0,0.0
0.0,0.0,0.09845879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07311807,0.0,0.0
0.0,0.0,-0.23528439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01643893,0.0,0.0
0.0,0.0,0.21712692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05985908,0.0,0.0
0.0,0.0,0.3832654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028488893,0.0,0.0
0.0,0.0,0.38980818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117663674,0.0,0.0
0.0,0.0,0.97811574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07505273,0.0,0.0
0.0,0.0,1.7697304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010198767,0.0,0.0
0.0,0.0,1.3766444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818849,0.0,0.0
0.0,0.0,0.7514474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22577761,0.0,0.0
0.0,0.0,0.33090296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15465085,0.0,0.0
0.0,0.0,0.29638454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099327736,0.0,0.0
0.0,0.0,0.3721185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18377516,0.0,0.0
0.0,0.0,1.0002354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063288234,0.0,0.0
0.0,0.0,1.1777325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22665234,0.0,0.0
0.0,0.0,1.606904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17358641,0.0,0.0
0.0,0.0,1.9789643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06771404,0.0,0.0
0.0,0.0,1.5376493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904254,0.0,0.0
0.0,0.0,3.1669052,0.0,0.0,0.0,0.0,0.0,183.12085972685853,181.87466430664062,185.36815,201.69774811099785,201.69774811099785
214.99,211.5261688232422,204.64487,187.78696791313666,187.3899877890203,223.8285125674058,210.5370330810547,215.00437228621925,217.27521439760253,234.6478729248047,241.83266,221.11932360567104,221.11932360567104
221.47,210.65936279296875,207.48798,227.29190555425623,250.0,227.33252251193724,226.13902282714844,216.6700793082426,204.87744835928862,222.5917205810547,222.65495,210.00417383335437,210.00417383335437
222.875,222.65878295898438,209.61766,207.2125262806648,207.55693172675925,192.9419459477083,179.4781494140625,204.3015228794641,214.0750127894831,217.90455627441406,219.8129,226.32326417804958,226.32326417804958
