Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
844.5679167,812.5524291992188,799.83093,868.4659151794283,597.0038055576559,743.5627476258038,771.8120727539062,708.2205704486753,733.1000700575852,807.9586181640625,810.463,755.6642257824236,755.6642257824236
795.2854167,811.6217651367188,799.1825,863.5688620392689,603.9054706107717,731.1370581549999,769.6878051757812,706.8859521313074,835.1782873303493,892.1654052734375,894.5137,789.366777918527,789.366777918527
913.9595833,995.59814453125,978.9214,1036.8601239990253,758.5159482786665,915.0403482498576,966.3806762695312,804.708850723194,882.242945001068,922.5673217773438,916.9489,944.8936215949412,944.8936215949412
933.20125,997.9840087890625,980.7802,1050.6444217268822,743.6480825794905,919.0273375718295,970.6517944335938,802.9580035884941,891.2534716796436,943.4800415039062,936.71045,948.2607322241176,948.2607322241176
945.6395833,999.7686767578125,982.1015,1060.4385280072008,733.4845002708852,911.5633702496631,973.3414306640625,835.2847156428506,897.5986335315498,951.5225830078125,944.77075,955.9516670304647,955.9516670304647
931.8129167,999.6394653320312,981.9775,1060.0757833301525,733.8549969855711,911.5633702496631,973.0260009765625,827.8222140249907,786.0756496957582,835.2618408203125,821.4065,765.7014437054758,765.7014437054758
848.9366667,807.3976440429688,816.37836,901.2564489667669,964.0,761.6300852632155,813.9730834960938,731.0709151216579,766.7035551607896,840.9541625976562,833.01874,764.353002290984,764.353002290984
869.17875,801.5302734375,811.358,868.065311016797,964.0,757.7037381305873,807.670166015625,725.1438304304676,782.705580129573,848.7417602539062,838.6257,753.1194025588115,753.1194025588115
856.5758333,797.6419067382812,808.0477,846.4820027323901,964.0,730.5801146281882,802.4423217773438,715.167826718912,767.2368257819118,844.5786743164062,832.2845,757.2303222774004,757.2303222774004
854.9145833,804.6338500976562,813.9202,885.1143108380925,964.0,758.1152770111808,810.980224609375,723.522687023216,779.8006835952207,851.2992553710938,840.9174,767.8455478930842,767.8455478930842
883.88375,809.1893920898438,817.61224,910.3250658929876,964.0,763.0438295607082,815.83935546875,731.1191773676794,769.7115944930455,870.5150756835938,857.8147,769.0416840161889,769.0416840161889
818.4491667,815.0166015625,822.97046,943.6975761814816,964.0,756.7146428760552,821.9305419921875,737.3970303373914,766.2578409508494,837.8004150390625,830.54126,743.9510920888301,743.9510920888301
828.28625,815.05224609375,823.0878,941.5953600667358,964.0,762.6472576224623,822.0969848632812,739.0025388034459,766.8276658503605,840.8878173828125,834.86084,765.2365988538778,765.2365988538778
825.8220833,808.68408203125,817.1985,908.1485978306944,964.0,761.6300852632155,815.328369140625,731.2811597458544,766.6507379980593,841.78173828125,831.92883,759.5800219955681,759.5800219955681
864.9079167,815.0675048828125,822.8438,941.3837745273127,964.0,762.6472576224623,822.1173095703125,738.4955302273695,781.1499618168011,867.4887084960938,857.7819,780.169165831744,780.169165831744
864.7845833,814.1249389648438,822.3087,940.0701294109933,964.0,762.6472576224623,821.2373657226562,736.8361590798787,784.8605238978281,865.0252075195312,856.9205,778.607588639241,778.607588639241
858.2454167,809.2926025390625,817.8978,911.7760446011831,964.0,763.0438295607082,816.3035278320312,731.1191773676794,782.7737988427992,859.91015625,850.45984,773.1263596252865,773.1263596252865
833.2866667,808.463134765625,817.1674,907.4231084765969,964.0,761.6300852632155,815.3088989257812,731.1060530513854,766.983528949266,842.8267822265625,836.73584,766.761885865115,766.761885865115
801.32875,801.4664916992188,811.1857,867.1584493241747,964.0,757.7037381305873,807.3446655273438,725.3388248671057,761.0477123810138,820.5450439453125,813.55774,745.0687101197951,745.0687101197951
811.8033333,799.6658935546875,809.7521,857.3643430438557,964.0,745.2780486597833,805.0217895507812,723.8586603335725,623.9949171811616,679.3928833007812,675.9149,651.6958925247443,651.6958925247443
633.1804167,613.6889038085938,632.3744,667.391552820088,714.0,599.2097234388743,619.720703125,580.2972802594152,618.3309541209635,626.7745361328125,629.8577,606.9140853001858,606.9140853001858
645.03125,609.4124755859375,628.81714,644.5386381660105,714.0,591.4714356372698,613.5123901367188,571.1367061369634,630.4628851936004,639.5350952148438,638.06055,617.1144722297056,617.1144722297056
621.8641667,618.9552001953125,637.27106,698.7689673848133,714.0,608.92728503853,628.1485595703125,600.544640697875,605.4570444343569,637.4889526367188,637.52246,620.9406148358951,620.9406148358951
643.1358333,632.2413330078125,649.07697,714.0,714.0,619.6921698598244,648.472412109375,607.216073839349,615.4607369001623,644.833984375,649.90106,621.1325095453286,621.1325095453286
639.0583333,622.4013061523438,640.2597,714.0,714.0,607.7823431935693,633.1094360351562,601.6856949895612,622.5922466968019,640.77587890625,643.2357,617.819979280551,617.819979280551
635.2191667,620.9923706054688,639.1036,709.4699353577541,714.0,608.92728503853,631.2434692382812,600.6992471353617,628.5615489270995,637.1810302734375,640.035,619.0419786680209,619.0419786680209
642.7108333,618.5694580078125,636.8163,695.5042652913736,714.0,607.045315465319,627.6913452148438,597.2112529200253,630.2785297298888,639.355224609375,641.5521,617.5173265054777,617.5173265054777
634.4066667,616.897216796875,635.3522,686.2542760266281,714.0,600.468846688923,624.7423706054688,593.998198374333,464.0,464.0,491.34134,461.5346174209741,461.5346174209741
419.0008333,449.6135559082031,464.261,464.0,464.0,423.1277308556974,376.26971435546875,396.2793084177703,547.4875589718611,555.5907592773438,561.3386,553.7363014009428,553.7363014009428
630.12375,619.2860107421875,637.48834,699.85720141596,714.0,608.92728503853,628.4918823242188,600.544640697875,629.5741942438252,630.943115234375,632.4465,624.3481721167695,624.3481721167695
648.6795833,623.9428100585938,641.5713,714.0,714.0,603.6204874297773,635.5877075195312,601.8604114552384,621.749089070055,644.9730834960938,647.6545,625.3606361006117,625.3606361006117
635.85125,620.3616943359375,638.5292,706.0238609257904,714.0,608.92728503853,630.052490234375,600.7525679717378,627.5485791871201,637.968994140625,640.4206,619.5160473166902,619.5160473166902
637.4979167,619.2869873046875,637.53467,699.4944567389114,714.0,608.92728503853,628.4682006835938,600.544640697875,600.5762810996767,631.5943603515625,636.70966,602.841848120023,602.841848120023
630.4904167,606.86962890625,626.3325,628.7592447143855,714.0,574.3634166947247,609.3092651367188,550.5224739747509,590.0597021197564,625.0974731445312,627.20886,605.5395287912409,605.5395287912409
643.8470833,604.2777709960938,623.97955,614.2494576324316,714.0,574.411308153811,605.0634765625,546.70135490511,620.0158148111659,635.95703125,634.1003,610.0727663735921,610.0727663735921
626.2091667,613.5665283203125,632.3184,667.0288081430394,714.0,599.2097234388743,619.6367797851562,580.2972802594152,439.5366741773362,467.1515197753906,471.88718,454.15906313019235,454.15906313019235
480.9704167,424.12249755859375,448.212,437.05756597447845,482.0,438.3336167214684,410.688232421875,420.02162719442146,536.1934507974913,591.20654296875,585.8765,557.4634780197451,557.4634780197451
605.2941667,577.0239868164062,594.176,565.3118409230017,556.7807436951579,541.5954459909343,577.2446899414062,537.3083222167465,603.4971206135681,616.098388671875,609.90326,589.2494370878763,589.2494370878763
605.0841667,597.142578125,611.8102,661.5863949969332,714.0,586.7293731610486,610.0697631835938,584.1722336294015,612.7686702553478,616.49462890625,612.5716,610.725290702955,610.725290702955
610.9779167,611.820556640625,624.6885,714.0,714.0,592.2674203426956,634.2044067382812,604.8061194888444,594.2193064572025,630.2696533203125,629.88715,611.767278598437,611.767278598437
645.10125,617.2598876953125,629.8451,714.0,714.0,604.1102431128332,640.82666015625,607.7031101762796,614.8693831298393,648.7044067382812,648.48694,623.0410703222184,623.0410703222184
647.4941667,615.0955810546875,627.6177,714.0,714.0,604.1102431128332,638.6021728515625,607.2343740747524,622.5723402269148,644.4873046875,645.2062,630.8177878759737,630.8177878759737
649.4795833,605.4387817382812,619.2008,708.3804583362341,714.0,595.3995657768934,623.988525390625,601.3959200464125,631.8911333842389,640.4853515625,639.2973,629.7678731407728,629.7678731407728
629.6191667,600.0637817382812,614.2442,677.5471607870821,714.0,588.0860692722472,614.7677001953125,593.8615169199752,603.3548114302863,619.74072265625,621.7104,604.9245367935509,604.9245367935509
615.495,582.8568115234375,599.06366,581.6011937076617,612.9954414865014,550.5250462483556,585.9234619140625,541.6718756232557,583.1771238038987,612.38232421875,609.8696,593.313525964193,593.313525964193
620.12,582.5034790039062,598.91205,579.0619809683201,600.5631600464739,550.5250462483556,585.3046264648438,541.6718756232557,588.3729920566,611.559326171875,608.81213,597.063613969727,597.063613969727
601.9245833,582.8568115234375,599.06366,581.6011937076617,612.9954414865014,550.5250462483556,585.9234619140625,541.6718756232557,573.2640863124345,604.1361083984375,601.2131,561.5483325467002,561.5483325467002
597.6216667,588.0633544921875,603.63434,611.3462572256676,714.0,561.8230499582654,594.8539428710938,549.4085939671526,594.6901694658607,605.6581420898438,603.75714,558.051831363242,558.051831363242
604.4316667,592.6591186523438,607.8109,636.7383846190867,714.0,581.5763994234811,602.656494140625,572.6193600647725,604.755348727906,609.753662109375,609.29486,585.0383726365827,585.0383726365827
604.6708333,591.6514282226562,606.8174,630.0276080936832,714.0,579.088658220594,600.5645141601562,568.293145070833,579.7311606240331,605.9729614257812,605.72894,587.6993721459723,587.6993721459723
579.61625,586.7928466796875,602.5108,603.7286190076417,714.0,562.028530737135,592.63427734375,547.7104280578911,562.5328166920473,592.112548828125,590.109,562.6333798723042,562.6333798723042
601.38625,595.886474609375,610.5125,653.9687567789072,714.0,586.8269460221984,607.8148193359375,579.6533504716318,596.7775820374702,609.0742797851562,609.0024,564.7399584590917,564.7399584590917
605.31375,594.6397094726562,609.43427,646.7138632379302,714.0,586.8269460221984,605.388916015625,578.8055934641164,615.5849423779584,616.6463012695312,613.7492,600.7860467541853,600.7860467541853
600.0629167,604.6592407226562,618.2817,703.1206605190258,714.0,595.5431152931839,622.43701171875,600.753393581659,589.5147407905918,618.6309814453125,617.7184,587.1303326729319,587.1303326729319
628.2475,612.4705200195312,625.10724,714.0,714.0,592.2674203426956,635.1409301757812,605.2832908245995,599.1209282497861,640.1035766601562,639.2654,618.4372140438637,618.4372140438637
646.5620833,614.6529541015625,627.3687,714.0,714.0,607.3093924431485,638.1589965820312,607.2783349408394,476.3998120799325,482.0,490.3898,482.65443774859716,482.0
470.4016667,425.5674743652344,443.0181,482.0,482.0,437.9388792862833,460.1816711425781,431.755848116188,450.25824378774996,461.04510498046875,457.92938,450.5377563069182,450.5377563069182
441.5891667,414.7936706542969,433.88727,460.6897298058671,482.0,440.4478410002204,443.3067932128906,425.8197299349903,445.9735674794406,441.0591125488281,436.63635,450.93031900303333,450.93031900303333
444.0770833,412.77313232421875,432.13788,452.24090259716627,482.0,432.6806415944661,442.5957336425781,424.7138765605181,557.3956866181911,579.5765991210938,581.30365,558.0255049889043,558.0255049889043
613.67125,596.2120971679688,610.7454,655.4197354871022,714.0,586.8269460221984,608.1839599609375,580.5493830026963,619.0625568621371,623.445556640625,621.67834,607.345638557137,607.345638557137
617.5658333,600.8095703125,614.7539,681.5373522346199,714.0,594.3308269286991,616.1423950195312,593.5142245342367,614.0612711439131,620.2274780273438,620.2873,609.4069983571574,609.4069983571574
611.1429167,597.251953125,611.80707,662.1305120125058,714.0,586.7293731610486,610.1466064453125,584.1722336294015,590.7284830551738,613.4791870117188,614.6464,595.0908096660594,595.0908096660594
613.1475,588.8923950195312,604.2995,615.5178210117289,714.0,561.8344906999839,596.2387084960938,549.4085939671526,596.229739988692,613.22998046875,611.66785,597.3847220027899,597.3847220027899
618.7291667,588.56494140625,604.1023,613.7040976264847,714.0,561.8344906999839,595.7366943359375,549.4085939671526,595.1609393232729,613.3949584960938,612.6963,598.4036623155564,598.4036623155564
596.3829167,582.5447387695312,598.90356,579.4247256453685,602.3378312691856,550.5250462483556,585.3040771484375,541.6718756232557,533.0040276036316,590.483642578125,590.6409,532.7292482841834,532.7292482841834
590.1366667,571.3941650390625,588.99457,555.9151413920813,548.9505192285968,536.6451244120203,567.978515625,514.3480980849429,542.2158839759038,590.0735473632812,587.4086,534.8954915507085,534.8954915507085
617.2625,576.2808227539062,593.4585,563.8004836557901,555.4494301548428,541.5954459909343,575.78564453125,531.3990836458844,586.330407735539,611.5789794921875,597.0311,590.670493968509,590.670493968509
572.345,575.1092529296875,583.3278,607.628031846321,714.0,569.5216071477855,576.40869140625,547.617972242244,536.5381416186026,577.0771484375,576.6062,533.1183454957825,533.1183454957825
601.2191667,572.0092163085938,580.7523,590.3976596865009,654.6817384234536,552.8877841659363,572.4987182617188,543.0441977241509,592.0332393558232,600.4315795898438,597.0915,557.4324599162036,557.4324599162036
617.925,577.2172241210938,585.3888,619.4172338504087,714.0,570.0468605964638,579.2294311523438,564.2358556049178,582.694539185429,606.71826171875,604.52454,597.1158254496834,597.1158254496834
634.2854167,572.4720458984375,581.1724,593.1182447643677,664.4935324544539,552.8877841659363,573.033447265625,543.2781716725531,608.353106877278,617.9190673828125,611.8437,606.0441226485806,606.0441226485806
605.6766667,579.5525512695312,587.2399,631.5691805315452,714.0,572.534601799351,582.3008422851562,572.6637565470868,615.828832248499,603.7442626953125,600.282,607.6417300858819,607.6417300858819
619.93875,585.0662231445312,592.19727,663.490712111844,714.0,579.044271648117,589.9693603515625,590.4126295633763,617.8331291879275,617.4468383789062,614.9639,607.9069379762568,607.9069379762568
638.1783333,587.489013671875,594.4446,677.6377545167488,714.0,587.5027099977241,593.289306640625,596.5279625468713,629.6666604975228,628.077880859375,623.8162,616.1002305885364,616.1002305885364
631.0916667,591.4130249023438,597.85645,699.9465521552529,714.0,584.4735151662877,597.3883666992188,598.1437992279685,611.6197574916429,619.1351318359375,618.47003,618.8477208153752,618.8477208153752
636.9679167,582.993408203125,590.4069,652.6083718003783,714.0,579.044271648117,587.2011108398438,581.1166739177181,615.1515799793374,621.4423828125,618.8409,604.6758660389496,604.6758660389496
614.8416667,579.4197387695312,587.20306,631.0250635159715,714.0,572.534601799351,581.8912963867188,572.3611282986377,602.8562679207251,610.819580078125,607.88336,600.8907551129938,600.8907551129938
613.8079167,581.0852661132812,588.8391,641.7260314889128,714.0,577.7851483980684,584.5149536132812,576.0676943811605,590.483042836918,608.444580078125,607.7465,599.0877486115755,599.0877486115755
626.6708333,573.8163452148438,582.20544,600.373138305344,690.7838066463308,552.6937441287852,574.9749145507812,544.5756222953617,592.6456097665898,612.524169921875,609.2569,601.2475313624606,601.2475313624606
625.8079167,570.8411865234375,579.6128,583.8682554996216,631.2381599492736,552.9727279493385,570.8648681640625,537.887723498937,565.1651075649701,608.0029907226562,605.2375,563.3191018523486,563.3191018523486
617.7033333,562.3704223632812,572.1504,552.3121038427721,535.9129602883175,532.4546994197356,559.7384033203125,529.8535863471336,546.3838396706237,598.4908447265625,594.7249,544.816633026528,544.816633026528
599.3691667,555.4671630859375,565.92566,541.2069134880483,526.4959491637718,527.9913034406294,551.7976684570312,510.8200747225939,250.0,250.0,260.366,227.85651423543345,227.85651423543345
217.50625,194.40638732910156,203.43951,197.34283621593315,205.09348253753285,186.98670493578308,185.51686096191406,180.16711875392122,203.3273436664759,218.7710418701172,207.65349,193.29708056218115,193.29708056218115
176.59,194.51730346679688,203.4907,197.51915749878546,205.1702089010513,186.98670493578308,185.57711791992188,180.16711875392122,173.51842551416516,191.0718536376953,186.38867,169.77111121085633,169.77111121085633
148.205,192.00750732421875,201.6551,193.60482501946427,203.74149636589152,187.76076275735394,183.5933837890625,181.02552371809998,150.74739956539773,169.4421844482422,169.2309,160.31843041525818,160.31843041525818
159.29,188.03468322753906,198.74849,187.29252309335178,202.64909074198738,187.5905646905232,180.02708435058594,181.10444061532652,0.0,0.0,21.986214,13.152615365299324,0.0
206.305,0.0,31.320356,0.0,0.0,0.0,0.0,0.0,147.32813667969387,201.2938995361328,165.42783,187.3107988747702,187.3107988747702
187.815,185.12017822265625,207.758,205.45917672451583,196.09329673159698,173.10525348259338,168.09877014160156,174.4190746482004,176.2431147412138,198.72943115234375,187.63051,162.0876436514951,162.0876436514951
188.545,181.98092651367188,205.79053,200.83955911378544,191.19702290306566,173.29697040833162,167.3970489501953,174.4190746482004,178.52727483830708,196.90789794921875,185.54736,166.51130211921037,166.51130211921037
191.975,176.45921325683594,201.88649,192.23508051059298,184.2128113295788,177.37249599823167,165.74124145507812,175.6603925983736,183.38665542104076,196.02565002441406,183.1941,179.4541348376459,179.4541348376459
194.745,171.4188995361328,198.44626,184.47694406509157,180.2980690901394,172.93375235152294,164.19329833984375,174.73801972332308,179.3978970875135,196.09548950195312,181.19814,187.93736091182342,187.93736091182342
183.535,172.07073974609375,198.95735,185.5348717622054,180.69886234112857,172.93375235152294,164.36399841308594,174.9723407127372,177.93928167623739,191.041259765625,176.7007,183.19934482393433,183.19934482393433
184.585,176.4897918701172,201.99287,192.41140179344526,184.32803969862618,177.37249599823167,165.76620483398438,175.6603925983736,182.6295503259119,192.330810546875,180.04164,173.6181996988287,173.6181996988287
186.94,173.2689208984375,199.77788,187.36861310386934,181.49309033533166,172.00231159203744,164.7434844970703,175.76505052451913,416.6505565461823,427.2174072265625,430.91702,488.65459252763895,488.65459252763895
350.5325,529.8473510742188,539.8514,503.4289201805693,545.0130902563859,492.09815335049643,554.3866577148438,522.6451733947681,462.5138827130626,453.96490478515625,462.06958,487.8163234851832,487.8163234851832
499.6154167,532.7384033203125,542.2112,507.8972807966717,545.022195011942,495.6501896548381,555.7235717773438,523.0375301235206,385.03129190843686,379.7173156738281,367.95654,381.7756598949507,381.7756598949507
365.10375,354.5738830566406,370.34857,336.7481657264893,354.6973138392758,349.5415324431084,355.3204650878906,341.0648576647193,352.1443252004559,344.04925537109375,340.83405,353.443343314838,353.443343314838
356.5970833,354.4830322265625,370.35123,336.5510321698963,354.6765376496395,349.73333421764886,355.2976989746094,338.5741080722871,351.8859163920513,343.71722412109375,336.83286,354.7744090369921,354.7744090369921
360.5620833,344.5267028808594,353.18643,325.3069338572731,344.22599910104407,346.3893128614807,352.23199462890625,336.00110591148666,354.3337258987155,343.9441223144531,341.72177,357.3274883033959,357.3274883033959
363.4516667,348.48681640625,356.54385,331.483785297179,345.3444615631423,348.7878657716405,353.6978759765625,340.85720411306346,353.7515078666039,347.0325927734375,345.41064,365.7588858645729,365.7588858645729
370.2229167,352.0809326171875,359.72083,337.3320808094297,346.827759667476,341.5826242243077,354.736572265625,339.721300277123,482.642875780326,514.2509155273438,508.8226,524.0267518334002,524.0267518334002
517.81625,527.3336181640625,527.3472,504.6699471188191,525.0802408106327,520.1497833683497,520.4773559570312,522.6561714743484,499.6518297470294,516.8463134765625,517.7128,533.6392418647151,533.6392418647151
579.0708333,523.2676391601562,523.99316,498.4273844933824,524.2832159047874,490.313582780853,519.7029418945312,522.6561714743484,518.8393631080114,523.3631591796875,518.9129,528.6552876334927,528.6552876334927
579.3520833,534.828369140625,525.7314,505.0856865948672,544.4350659172968,524.9165803810689,543.4065551757812,525.7557876545239,411.53600715306055,371.3826599121094,382.1733,395.54920863618077,395.54920863618077
364.8579167,364.82513427734375,370.55264,357.0454364687036,354.86804834048314,347.0063326310966,358.8772888183594,354.7700221541647,357.938227145763,357.4840087890625,358.56607,366.2570375066901,366.2570375066901
357.8979167,372.7319030761719,377.18097,369.20200579192147,362.16384894315877,351.22397357322046,362.5915832519531,356.8547757636859,353.25479664999875,354.5758972167969,357.88965,354.77085382537837,354.77085382537837
361.0866667,370.0123596191406,374.9161,365.25933466006774,359.60224440768786,348.82756165131974,361.08447265625,356.5509894237754,355.7814005476011,356.9595642089844,359.41064,349.71925044045213,349.71925044045213
362.8525,372.3851623535156,376.93854,368.7420274932055,361.855329346722,350.6806260787902,362.2551574707031,356.8547757636859,355.6594637250144,354.56707763671875,358.04333,366.2846992928089,366.2846992928089
356.6658333,365.7576599121094,371.3363,358.6225049214454,355.71386104972305,346.7692416417189,359.1570739746094,356.7679642484652,356.6578649546341,351.7926330566406,353.9279,352.5025654304816,352.5025654304816
361.3266667,366.1307373046875,371.60846,359.1481944056931,356.00246823643545,346.7692416417189,359.36383056640625,356.7679642484652,494.2476334495805,517.8807373046875,515.5373,514.1744459094576,514.1744459094576
491.3904167,540.496826171875,537.8919,524.7118587057473,530.8175995814034,510.66574122920963,522.8203125,515.4705752327081,510.659742973285,514.329833984375,518.5116,511.15353601431696,511.15353601431696
527.8733333,541.7093505859375,538.9303,526.2889271584891,531.4747798764773,510.88940179533773,523.043212890625,515.3822165817546,506.7347396656366,532.2094116210938,534.9621,531.6443421644323,531.6443421644323
528.4754167,539.7559814453125,537.3037,523.3319238095986,530.267187088977,510.66574122920963,522.9017333984375,515.4705752327081,494.2152005345253,529.4248046875,532.26733,530.020093010781,530.020093010781
534.0866667,532.5960083007812,531.435,512.4238670114668,526.7250505506917,482.59517238355363,521.6129150390625,511.16364534494204,496.79334081338413,527.67626953125,529.0378,535.6076296844992,535.6076296844992
548.4220833,524.1693725585938,524.7229,499.7416082040007,524.4119308348899,490.313582780853,519.8084716796875,522.6561714743484,512.331854356345,539.1376342773438,537.17834,528.3991040475531,528.3991040475531
610.5129167,533.5025024414062,532.17456,513.7380907220852,527.0757386704962,474.2764987032474,521.6907348632812,511.16364534494204,631.7500225068721,645.471435546875,649.0691,611.2437195775303,611.2437195775303
622.6358333,715.9127807617188,709.63464,677.653037011072,641.2440781938147,627.6848706288162,639.6369018554688,630.6341322727905,639.416674804871,665.1595458984375,662.5072,658.9311639659421,658.9311639659421
628.5516667,724.2734375,716.94073,690.5324293751305,648.1683017368586,655.4189897215016,649.2398681640625,649.6191444227429,541.0265560991328,558.3241577148438,544.1529,553.6605219984331,553.6605219984331
497.9829167,537.7196044921875,535.734,520.3092092751762,529.1418175649077,485.4687928135601,522.6048583984375,515.971560816794,377.63640997101425,382.5032958984375,373.62766,410.8575222470093,410.8575222470093
357.4933333,363.9890441894531,369.75815,355.6655015725544,354.15258248565976,346.7847445581152,358.4892578125,350.4864557169354,349.29434420441913,347.8627624511719,350.08398,353.96630076222067,353.96630076222067
346.0191667,359.9161071777344,366.30762,349.42293894711764,351.20305740556057,345.94269497340986,357.0534973144531,348.3758579310704,348.67566437032184,345.21795654296875,346.84235,348.1515935598447,348.1515935598447
351.0525,362.98480224609375,368.93198,354.351277861936,353.4925500502949,345.52326316042775,358.0632019042969,344.81689078995447,350.1102524985401,344.90472412109375,347.422,348.3203279959209,348.3203279959209
342.6675,357.5412292480469,364.2643,345.61169018632467,349.6334907445015,350.30120762830063,356.2543640136719,348.53002827788566,345.1477120110889,338.1849060058594,340.4212,334.79643826059373,334.79643826059373
345.7270833,351.8211364746094,359.4953,336.8063913251829,346.6775470328429,341.5826242243077,354.8215637207031,340.91195381567627,342.15500100601923,338.2372741699219,338.83743,349.6253640422328,349.6253640422328
339.4020833,349.4274597167969,357.48978,333.1265649354521,345.71943322797495,348.7878657716405,353.9923095703125,341.57725895556445,325.53919568702423,332.6612243652344,333.5881,340.35370756554033,340.35370756554033
347.56125,343.8313903808594,352.62546,324.4526884453716,344.10755811131446,337.0819031400071,351.72442626953125,335.94882983320787,327.97065286416455,332.4797058105469,331.97702,340.1801681676659,340.1801681676659
349.8420833,336.78265380859375,346.6859,313.2160757195852,343.36934116455893,314.57074669376686,348.9169616699219,334.557961649773,354.15900249386004,342.0278015136719,338.0139,350.46365149714495,350.46365149714495
307.2004167,354.7663879394531,361.8254,341.3404631268152,348.0827888886414,338.91273712307833,355.52203369140625,343.7228408074623,308.8736421777625,319.4759826660156,323.2107,319.88948466544275,319.88948466544275
296.0166667,336.63134765625,340.27045,309.5871051805063,335.006125605002,327.4654667661001,347.3170471191406,334.582252536754,316.45580378991923,321.1246032714844,323.08508,324.9085245631423,324.9085245631423
263.3779167,354.6394348144531,355.82443,337.9743373298598,342.02137525835303,361.83482163070676,356.7686767578125,344.9743679881278,328.65397493546425,311.8558349609375,320.00424,311.09591722445816,311.09591722445816
282.2295833,363.1376953125,363.08688,351.24799680710396,348.6382341323823,353.5242141008051,359.0755310058594,354.59951236847064,316.477866712852,317.4722595214844,326.94598,298.80079149170393,298.80079149170393
278.31625,356.9792785644531,357.73254,341.457030162998,343.5517397430675,354.62376162567546,357.5242919921875,349.81713939616355,322.61468317471883,316.909423828125,324.7493,296.2925867912662,296.2925867912662
230.7,359.9241027832031,360.2768,346.1882355212234,345.8652041796703,351.77571391370475,358.2334899902344,349.80601157066496,0.0,0.0,-9.021241,3.999493594686103,0.0
0.0,0.0,5.200213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345025,0.0,0.0
0.0,0.0,-0.12590447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6127982,0.0,0.0
0.0,0.0,3.6010032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2527294,0.0,0.0
0.0,0.0,1.5924464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7692206,0.0,0.0
0.0,0.0,1.566178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6052783,0.0,0.0
0.0,0.0,-2.6649952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115775,0.0,0.0
0.0,0.0,0.010078599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569551,0.0,0.0
0.0,0.0,-0.71612346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249476,0.0,0.0
0.0,0.0,-0.23381707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3847141,0.0,0.0
0.0,0.0,0.52789414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884557,0.0,0.0
0.0,0.0,-0.8985685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679486,0.0,0.0
0.0,0.0,-2.914829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125796,0.0,0.0
0.0,0.0,-1.3823199,0.0,0.0,0.0,0.0,0.0,235.80117684559616,257.8926086425781,272.5203,361.2954253297783,361.2954253297783
264.11125,354.61712646484375,355.8176,337.7772037732672,341.93912778969377,361.83482163070676,356.82354736328125,345.8572942584036,314.8959616524865,308.5608825683594,317.19397,293.7859243472591,293.7859243472591
335.4945833,355.5491027832031,356.53745,339.354272226009,342.61023834737887,356.40238139234805,357.1079406738281,349.89983762401835,346.3137858234346,338.769287109375,342.81247,340.5504970001113,340.5504970001113
355.1625,354.1422424316406,355.46414,337.1858031034887,341.69519912837575,352.7427846394638,356.60125732421875,337.24455454153843,347.1366173856476,343.5199890136719,346.36932,345.9649242461302,345.9649242461302
356.3325,346.6162414550781,348.83438,325.4235008934554,337.72047107951664,349.51932972229304,353.8580017089844,341.2335713782754,354.5767116384481,343.6204833984375,344.51132,350.9407866400328,350.9407866400328
352.5433333,346.10107421875,348.37897,324.4378331104918,337.46320809668384,347.0236572675046,353.72314453125,341.1414044311429,343.61179831990256,340.0032043457031,341.10153,351.07221547816084,351.07221547816084
346.0466667,342.0138854980469,344.91827,318.1295592995247,336.09434781285916,337.0595604569785,351.7425231933594,335.71456746444676,345.4512089824053,336.42364501953125,337.3089,344.2453988893111,344.2453988893111
349.4079167,340.8615417480469,343.89856,316.22393491912817,335.7752807538435,337.6792174474734,350.6952209472656,335.48436033245645,346.990083284039,337.6891174316406,337.9255,348.0443453419425,348.0443453419425
355.1133333,340.53448486328125,343.56772,315.6325342493496,335.68517013383996,337.6792174474734,350.4883117675781,335.48436033245645,348.896305053453,340.5034484863281,340.1795,342.9219184827446,342.9219184827446
361.7820833,341.30389404296875,344.21997,317.0124691454988,335.9019936513813,337.0595604569785,351.09112548828125,335.48436033245645,352.25426910582513,345.3218688964844,344.6084,355.86267406051803,355.86267406051803
296.3625,345.429443359375,347.92032,323.58358769859024,337.2497302065311,346.4164292214156,353.4596862792969,340.4516303195265,202.03549580783888,171.00955200195312,169.71938,221.68511091444282,221.28688499999998
