h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
358.3833312988281,347.1461181640625,364.865966796875,364.94586181640625,366.7107238769531,375.3797912597656,372.13592529296875,365.45440673828125,361.04498291015625,368.1224670410156,370.1927490234375,365.1891174316406,357.4897155761719,361.62237548828125
358.906005859375,351.81060791015625,364.9376525878906,363.73431396484375,372.5296325683594,377.59503173828125,373.3613586425781,364.8399658203125,361.7587890625,369.6007995605469,369.54193115234375,365.4256896972656,357.5355224609375,363.6728515625
361.3321533203125,352.3367614746094,364.5225830078125,370.5565185546875,375.4539489746094,374.7691650390625,372.6747131347656,366.69354248046875,362.5998840332031,370.2677307128906,368.1287536621094,363.1199951171875,359.89605712890625,358.8395690917969
363.76092529296875,350.08624267578125,369.3960266113281,374.8714599609375,373.55767822265625,374.8332214355469,371.5628356933594,367.47833251953125,363.0379638671875,368.8791809082031,368.5063781738281,361.4842529296875,358.4110412597656,357.94354248046875
363.85467529296875,352.394775390625,374.2554626464844,371.9898376464844,373.87908935546875,375.9585876464844,371.56201171875,367.947021484375,362.05633544921875,367.2834777832031,371.0956115722656,363.7174987792969,355.8656311035156,359.978759765625
363.7359619140625,356.55792236328125,373.43048095703125,372.2632141113281,374.8528747558594,378.1608581542969,373.0665588378906,368.1919250488281,360.3482666015625,367.7655029296875,369.5201416015625,363.0800476074219,356.2575988769531,360.94873046875
364.4648132324219,353.8877868652344,374.21893310546875,374.36053466796875,377.26678466796875,376.60345458984375,372.3450927734375,368.5981140136719,359.84930419921875,365.9032897949219,367.543212890625,361.5274963378906,358.28057861328125,359.0419006347656
365.23040771484375,351.5628662109375,375.6324157714844,378.09844970703125,376.42547607421875,373.7486877441406,369.6507568359375,369.1347961425781,359.0558166503906,363.6301574707031,370.0064392089844,361.3028564453125,356.2620849609375,357.4935607910156
364.7684631347656,354.2784118652344,378.5147705078125,377.26446533203125,373.6971435546875,373.400634765625,369.75103759765625,369.65960693359375,356.7581787109375,364.6045837402344,371.93365478515625,363.3961486816406,354.1545104980469,353.27911376953125
363.37774658203125,355.6468811035156,380.22515869140625,373.20574951171875,372.01104736328125,375.1619873046875,370.7774963378906,370.6477355957031,357.2425231933594,365.6348876953125,370.9187927246094,363.7837219238281,353.6376953125,351.13916015625
364.8518371582031,355.66741943359375,375.4053039550781,372.1266784667969,374.9016418457031,370.7725524902344,368.5730895996094,374.34619140625,357.92791748046875,365.19317626953125,369.46856689453125,361.7029113769531,352.8219299316406,352.1042175292969
365.4090881347656,353.2427062988281,373.9745788574219,375.4532775878906,369.59088134765625,369.4510192871094,368.21923828125,374.4739685058594,357.67242431640625,363.1739196777344,367.32489013671875,359.6475830078125,353.1072998046875,183.74819946289062
364.0027770996094,351.3931579589844,376.5156555175781,369.428955078125,367.9925231933594,371.46173095703125,368.6111755371094,372.7749328613281,356.0747985839844,359.5841369628906,365.48358154296875,358.9068603515625,216.33135986328125,184.3551025390625
362.16119384765625,352.9308776855469,370.3935241699219,367.5168151855469,370.1033020019531,372.9207763671875,369.2827453613281,372.09796142578125,354.38189697265625,356.5414123535156,364.82049560546875,215.98146057128906,193.6161651611328,183.345703125
362.4473571777344,353.9436340332031,368.2626647949219,369.8754577636719,372.3207702636719,371.48736572265625,369.25750732421875,371.7106018066406,351.2054443359375,356.8345947265625,167.68409729003906,187.9057159423828,193.64524841308594,183.07095336914062
361.3110656738281,348.88433837890625,371.0823059082031,371.0833740234375,368.67578125,368.973876953125,367.3286437988281,368.4015808105469,350.2209167480469,182.76651000976562,185.8206787109375,186.1130828857422,195.14820861816406,184.3254852294922
361.5027770996094,351.52752685546875,370.59661865234375,368.0181579589844,367.2153015136719,365.871337890625,364.9716491699219,368.3117980957031,209.61163330078125,192.9153594970703,182.03016662597656,184.394287109375,193.2248992919922,185.896728515625
360.67620849609375,353.64715576171875,370.7683410644531,364.7714538574219,361.3897705078125,363.52081298828125,365.8492736816406,132.3765869140625,188.76126098632812,191.2549591064453,179.12258911132812,187.61614990234375,196.1580352783203,185.40985107421875
363.2646484375,361.3627014160156,357.9660339355469,365.7998962402344,363.7023620605469,367.4954528808594,223.38687133789062,122.72920227050781,185.9865264892578,189.03150939941406,171.89352416992188,185.06629943847656,196.7972412109375,181.13572692871094
368.72393798828125,360.3168029785156,372.0118713378906,365.00946044921875,376.7531433105469,172.00131225585938,187.66635131835938,156.58119201660156,184.43341064453125,195.36109924316406,178.8082275390625,187.94015502929688,195.3881378173828,369.56939697265625
373.6224670410156,343.2162780761719,368.30389404296875,366.190673828125,176.009033203125,172.76625061035156,224.16765,165.89801025390625,191.1181182861328,199.16818237304688,177.1986083984375,199.3202362060547,336.1385192871094,369.16552734375
370.369140625,342.0344543457031,367.04296875,181.06546020507812,176.640625,172.08074951171875,224.16765,172.23822021484375,193.03775024414062,199.42335510253906,175.78407287597656,310.5959777832031,368.0931091308594,372.8259582519531
368.72314453125,343.7840270996094,203.75863647460938,180.35455322265625,176.00479125976562,172.84335327148438,225.44799,174.1929931640625,194.05960083007812,199.78912353515625,315.25958251953125,376.70855712890625,368.41015625,373.7655944824219
368.3133850097656,224.80782,142.6819610595703,179.01283264160156,177.5749969482422,173.9364013671875,226.740185,177.2581024169922,194.32122802734375,347.8525695800781,361.45953369140625,377.1182556152344,370.1695556640625,373.99566650390625
192.8950653076172,175.48008728027344,139.01597595214844,179.201416015625,178.18377685546875,174.62855529785156,226.550505,179.517578125,307.7210388183594,372.9846496582031,363.07281494140625,377.0635681152344,371.1788635253906,365.6714782714844
159.6804656982422,205.64303588867188,134.77369689941406,180.84600830078125,174.07630920410156,172.52032470703125,226.70462,316.95068359375,368.7229309082031,377.8454895019531,372.22979736328125,377.2597961425781,369.1483154296875,372.8702392578125
182.7911834716797,219.8555450439453,142.4347381591797,176.0139617919922,175.37301635742188,176.43524169921875,310.8966064453125,401.83392333984375,371.2843017578125,366.3589782714844,367.3121337890625,365.26910400390625,376.98406982421875,382.975341796875
184.19581604003906,192.9914093017578,148.91749572753906,175.3433837890625,175.4663848876953,376.87451171875,384.9072570800781,382.9739074707031,357.0997619628906,371.0349426269531,363.36590576171875,369.09869384765625,367.5298156738281,384.7603454589844
188.09829711914062,193.7334747314453,148.17369079589844,175.49716186523438,376.9535827636719,376.18365478515625,385.3823547363281,394.80584716796875,357.84600830078125,368.4148864746094,361.0389709472656,369.9122009277344,370.90985107421875,383.8831787109375
190.39669799804688,192.564697265625,148.85533142089844,370.5830078125,376.4419860839844,378.8966064453125,386.2024841308594,395.7364807128906,356.8860168457031,365.0026550292969,366.75390625,370.8114929199219,370.9677429199219,382.7707824707031
190.28712463378906,191.27517700195312,297.3016662597656,369.9386291503906,379.91497802734375,379.2914123535156,385.82135009765625,392.5005798339844,353.15216064453125,369.44342041015625,371.55865478515625,370.92852783203125,370.2575378417969,382.2596740722656
189.545166015625,252.8423309326172,376.1758117675781,373.247314453125,380.478759765625,380.08221435546875,385.6093444824219,390.53466796875,354.6230773925781,375.49090576171875,371.8824462890625,371.5889892578125,368.7988586425781,383.10430908203125
282.83489990234375,324.8791198730469,379.5088806152344,373.9212646484375,380.8940734863281,373.1161804199219,383.34332275390625,394.4658508300781,359.58978271484375,376.1177978515625,370.873046875,372.1722412109375,369.3666076660156,385.4898986816406
324.8641662597656,315.8119201660156,391.15521240234375,378.2715148925781,379.41839599609375,374.2848815917969,390.7610778808594,408.43487548828125,361.61627197265625,375.41033935546875,359.3063659667969,374.43377685546875,368.9966125488281,387.6633605957031
384.6119689941406,309.9545593261719,368.2149353027344,370.384521484375,380.6880187988281,382.1236267089844,401.7611083984375,387.39031982421875,353.84893798828125,382.55133056640625,360.06634521484375,377.4981689453125,358.946044921875,382.5647277832031
364.35894775390625,344.5485534667969,381.3216857910156,372.9476623535156,392.73773193359375,383.609375,392.6266784667969,363.5383605957031,371.04376220703125,380.58624267578125,371.01739501953125,375.9804382324219,373.25433349609375,381.7458801269531
375.7182922363281,343.2183837890625,380.7839660644531,386.31060791015625,396.6732482910156,383.37481689453125,390.7917785644531,360.9497985839844,370.640869140625,384.04058837890625,373.28497314453125,375.7584533691406,371.9004211425781,382.3075866699219
373.2947998046875,342.3931884765625,393.6141052246094,389.4471130371094,396.16448974609375,382.27093505859375,390.13525390625,366.3037414550781,373.0261535644531,386.334228515625,375.2911682128906,377.923095703125,371.8760681152344,382.83319091796875
372.906005859375,351.49310302734375,394.8504943847656,386.9037780761719,394.38201904296875,382.9283752441406,389.67535400390625,370.2759094238281,376.33087158203125,387.273193359375,375.86505126953125,380.04693603515625,370.04718017578125,379.70758056640625
373.7839050292969,354.8477478027344,393.10601806640625,383.7977600097656,392.03240966796875,382.51531982421875,392.7948913574219,365.20318603515625,377.19195556640625,386.19091796875,373.6993408203125,380.7908020019531,371.62005615234375,377.92816162109375
375.85614013671875,347.173095703125,393.2207336425781,385.7756652832031,394.39013671875,383.79071044921875,393.3216247558594,360.9960021972656,375.7012023925781,385.6513366699219,373.0104675292969,375.6086120605469,374.1748352050781,377.12371826171875
379.98052978515625,343.72930908203125,395.47052001953125,388.2685852050781,398.4250183105469,383.7694396972656,389.1166076660156,364.34979248046875,374.4013671875,387.1944885253906,374.75982666015625,372.7409362792969,370.71856689453125,377.7521057128906
375.6368408203125,345.2806396484375,398.95855712890625,392.44781494140625,398.5755310058594,384.95623779296875,389.64349365234375,369.0848388671875,374.6445007324219,386.00946044921875,375.0577087402344,376.0259094238281,368.1380310058594,377.66278076171875
372.34722900390625,347.3166809082031,402.02838134765625,392.0572509765625,399.5357360839844,385.01214599609375,390.58880615234375,372.39691162109375,373.42626953125,383.4646911621094,374.2384948730469,378.3210754394531,367.8661193847656,378.3948974609375
374.0475769042969,350.8619079589844,399.068603515625,392.9499206542969,399.4073791503906,385.71453857421875,391.9746398925781,369.44378662109375,371.0108947753906,382.31982421875,373.74432373046875,378.64056396484375,368.9072570800781,379.6594543457031
376.6737976074219,350.8269348144531,399.301513671875,392.57110595703125,399.71734619140625,385.7180480957031,392.4903259277344,366.66973876953125,370.1313171386719,381.8031921386719,373.14227294921875,377.1361083984375,370.71844482421875,381.42767333984375
376.5548095703125,347.4380187988281,400.4815368652344,393.8034362792969,399.907958984375,381.42254638671875,388.9418640136719,367.7721252441406,369.083740234375,381.1876220703125,373.7917175292969,374.9118957519531,371.7719421386719,382.9254150390625
370.185302734375,325.54241943359375,358.3546142578125,367.6625671386719,385.58734130859375,386.4230041503906,384.2552490234375,365.2198791503906,351.0841064453125,365.441162109375,374.49365234375,365.1766357421875,370.8026428222656,382.16485595703125
338.8243103027344,282.2220153808594,390.3589782714844,374.9193115234375,375.4373779296875,378.6303405761719,373.3085632324219,363.36102294921875,372.35150146484375,367.7523498535156,402.33349609375,369.1675720214844,391.5248107910156,376.4942626953125
359.132080078125,351.7713317871094,388.216796875,368.5242614746094,373.7043762207031,374.5861511230469,379.35211181640625,388.3739929199219,361.4762878417969,388.45880126953125,387.7181396484375,374.37286376953125,380.24755859375,376.5780029296875
365.3899230957031,339.3388366699219,374.8232421875,368.54998779296875,373.73052978515625,374.0434265136719,389.0041198730469,358.6976318359375,370.2734375,384.6153259277344,378.1684265136719,378.462890625,389.2304992675781,378.35906982421875
368.38116455078125,338.8508605957031,374.96002197265625,368.98968505859375,374.2612609863281,374.81610107421875,389.6636657714844,358.5933532714844,373.0278015136719,385.44451904296875,378.6479187011719,378.12939453125,389.0010681152344,379.3978271484375
368.531494140625,341.31719970703125,371.48291015625,368.0213317871094,374.47528076171875,377.17230224609375,390.16204833984375,358.08990478515625,375.5458068847656,386.112060546875,379.1615905761719,378.1498718261719,388.2166748046875,379.4069519042969
369.4850769042969,338.88714599609375,369.6733093261719,368.8530578613281,376.2407531738281,379.06976318359375,393.784912109375,359.32659912109375,373.84234619140625,385.91064453125,377.87579345703125,380.62286376953125,391.79339599609375,377.2319030761719
339.1957092285156,319.6463623046875,364.3003845214844,349.07586669921875,356.5270690917969,369.8608093261719,387.7695617675781,383.61212158203125,385.1003112792969,388.3279724121094,373.5283203125,379.2252502441406,379.6213073730469,386.6142883300781
346.6632080078125,346.492431640625,367.8651123046875,377.4142761230469,365.3925476074219,387.1436767578125,379.5932312011719,394.71136474609375,387.3027038574219,365.7345886230469,369.8970947265625,385.91351318359375,405.670654296875,370.77789306640625
365.9291687011719,327.74749755859375,353.51214599609375,347.40863037109375,351.5110168457031,378.0843811035156,366.9488220214844,357.32122802734375,417.29547119140625,353.4397277832031,350.6847229003906,406.2237243652344,356.4591979980469,378.8188171386719
354.0131530761719,343.5578308105469,347.8647766113281,347.8397521972656,350.75982666015625,375.6571044921875,380.3089904785156,321.36590576171875,389.386474609375,371.3640441894531,361.0502014160156,383.7896728515625,373.3828125,378.709716796875
356.38177490234375,344.0707092285156,350.2893371582031,347.57611083984375,347.3489074707031,378.2180480957031,380.8149719238281,305.6122741699219,387.0275573730469,370.65264892578125,362.5357360839844,383.5994873046875,373.9523620605469,375.87078857421875
356.9507141113281,344.4055480957031,352.0277099609375,345.9698791503906,352.198974609375,379.0576477050781,379.95111083984375,304.4822998046875,382.653076171875,372.3759765625,359.7130432128906,381.9761047363281,375.0721435546875,376.9001770019531
356.89410400390625,344.9193115234375,350.13751220703125,348.92303466796875,356.13616943359375,378.3680725097656,377.8460693359375,303.68194580078125,382.44189453125,370.8915100097656,360.9273681640625,382.1135559082031,374.06903076171875,378.685791015625
356.8124694824219,343.7682800292969,357.3328857421875,349.571533203125,361.7098388671875,376.0270690917969,374.9869384765625,306.3990783691406,382.5482177734375,370.85638427734375,358.3426513671875,380.50927734375,373.9864501953125,379.9416198730469
355.00787353515625,345.4805603027344,361.6627197265625,349.2997131347656,351.5767822265625,375.446044921875,374.79693603515625,307.48736572265625,379.1909484863281,367.99932861328125,359.7235412597656,381.19427490234375,373.1412353515625,379.9726867675781
357.3360290527344,351.9571228027344,360.49658203125,346.12799072265625,350.0870056152344,379.1456298828125,377.42987060546875,307.5671081542969,377.43218994140625,368.6017761230469,360.4299621582031,382.2853088378906,371.90850830078125,379.5443420410156
398.03179931640625,286.1910705566406,321.5035400390625,365.1818542480469,369.9694519042969,382.2191162109375,370.749267578125,297.7131652832031,338.42626953125,369.4917907714844,354.1927185058594,386.0521545410156,383.304443359375,370.6967468261719
391.6445007324219,341.69036865234375,358.1376037597656,372.93017578125,380.228759765625,376.7608947753906,366.3949279785156,286.25714111328125,369.9739990234375,381.1972351074219,372.4870300292969,387.35205078125,390.7907409667969,378.6637268066406
359.54278564453125,341.8536682128906,381.44866943359375,371.0960998535156,380.14776611328125,373.9646301269531,387.6607666015625,401.36376953125,372.6506652832031,385.29541015625,380.2214660644531,378.1397705078125,385.66497802734375,379.08111572265625
366.8078918457031,344.3807067871094,373.2914123535156,370.82861328125,375.51702880859375,375.4815368652344,388.69219970703125,349.9131164550781,373.4247741699219,385.565673828125,379.614990234375,380.0472717285156,385.0987243652344,378.2010803222656
368.1969909667969,341.29803466796875,375.7748718261719,369.11517333984375,376.1665344238281,377.04351806640625,391.5113220214844,349.56549072265625,372.4749450683594,385.8332824707031,379.2333679199219,379.80035400390625,387.6966857910156,377.31878662109375
368.13067626953125,339.498779296875,372.5432434082031,369.0205383300781,376.59478759765625,376.6693115234375,391.6309509277344,350.7618103027344,372.1657409667969,384.81683349609375,380.11175537109375,376.9175109863281,388.4493103027344,375.3821105957031
369.1371765136719,341.99688720703125,377.97247314453125,370.2616271972656,380.0282897949219,378.1768493652344,390.6961975097656,357.82464599609375,372.8586120605469,383.45306396484375,376.97210693359375,378.0125427246094,385.84368896484375,376.99725341796875
366.953369140625,338.2189025878906,374.6968688964844,371.2625427246094,379.80731201171875,377.7384033203125,392.1566467285156,360.1431884765625,373.5738220214844,385.9335021972656,378.77960205078125,378.28375244140625,386.22503662109375,376.63775634765625
369.7428894042969,344.8584899902344,372.80548095703125,370.8166809082031,379.2160339355469,379.42547607421875,392.0030822753906,357.6005554199219,373.9081115722656,384.8402099609375,377.3755798339844,377.0563659667969,385.6812438964844,377.92633056640625
371.1794128417969,341.66326904296875,371.0898132324219,371.0361022949219,378.9712219238281,379.3172302246094,394.33935546875,362.6700744628906,371.400634765625,384.5038146972656,375.00494384765625,376.0195007324219,389.97320556640625,376.45025634765625
372.6662902832031,344.175537109375,372.81524658203125,371.1141357421875,379.62152099609375,378.6551208496094,393.1624755859375,367.5089111328125,369.7481689453125,381.757080078125,375.5707092285156,374.1593017578125,391.1487731933594,377.88409423828125
372.7413635253906,343.91119384765625,375.2501525878906,371.58447265625,379.7757873535156,377.4313659667969,391.70819091796875,369.6151123046875,368.5770568847656,381.7836608886719,377.7508544921875,376.2989807128906,390.6720275878906,378.2767333984375
371.23260498046875,344.0640869140625,375.9821472167969,371.4893798828125,378.5291442871094,377.28326416015625,390.4820251464844,365.83514404296875,369.60528564453125,383.718505859375,378.909912109375,376.7277526855469,390.0557861328125,377.98944091796875
370.52923583984375,344.8424072265625,375.36492919921875,370.8002014160156,378.5070495605469,375.8015441894531,389.74200439453125,362.6454772949219,371.8370056152344,385.03948974609375,380.3592834472656,379.3167419433594,389.6729736328125,378.16650390625
370.4276428222656,344.1302490234375,373.4826354980469,370.74072265625,375.6190490722656,375.7398376464844,390.24896240234375,362.22821044921875,372.8006896972656,386.4659118652344,381.4004211425781,379.10955810546875,389.6068115234375,379.3081359863281
374.5069274902344,337.8109436035156,369.3005065917969,362.4248046875,373.9443359375,373.6807861328125,387.4540100097656,355.3641357421875,372.7854919433594,384.5371398925781,380.6417236328125,378.66339111328125,391.1000671386719,191.99440002441406
380.4277648925781,336.3627014160156,373.70721435546875,358.72076416015625,360.78460693359375,381.2878723144531,384.7833557128906,359.3273010253906,372.3058776855469,380.99163818359375,375.8678894042969,378.32342529296875,232.0,188.3595733642578
383.4308776855469,330.6340026855469,367.1191101074219,358.8098449707031,363.5227355957031,381.0683898925781,393.7730407714844,348.13336181640625,372.0959777832031,375.0353698730469,372.0829772949219,183.06985473632812,224.61851501464844,189.24066162109375
387.673583984375,330.4013977050781,366.9315490722656,360.2430419921875,363.229248046875,383.4545593261719,396.04119873046875,347.88983154296875,370.5702819824219,377.3422546386719,170.35536193847656,208.37689208984375,228.97935485839844,189.48406982421875
389.058349609375,334.1386413574219,366.81134033203125,359.3470764160156,366.7252502441406,384.2018737792969,395.81402587890625,348.9203186035156,373.5190124511719,232.0,160.20733642578125,205.8647003173828,228.6683349609375,190.23995971679688
390.3791198730469,334.6204833984375,361.4037780761719,360.8643493652344,366.48760986328125,382.87103271484375,396.621337890625,349.3686218261719,212.63037109375,193.98464965820312,161.56263732910156,208.76693725585938,232.0,188.17111206054688
370.8058166503906,302.3326416015625,387.2483825683594,366.835205078125,360.2845458984375,382.7674560546875,390.9965515136719,232.0,213.3429718017578,170.10806274414062,152.43487548828125,230.24880981445312,226.55992126464844,182.47608947753906
402.0758056640625,381.32861328125,357.7068786621094,370.2861022949219,376.58233642578125,382.8332214355469,207.8343505859375,232.0,229.8907928466797,231.35035705566406,130.3426513671875,232.0,232.0,168.02244567871094
388.3147277832031,353.3297424316406,358.30218505859375,369.1026306152344,379.096923828125,184.75233459472656,168.07476806640625,232.0,202.68714904785156,191.97084045410156,218.9745635986328,197.936279296875,226.58229064941406,168.4879150390625
370.8325500488281,349.0106201171875,362.9408874511719,373.3076171875,176.99676513671875,182.83792114257812,167.11451721191406,189.8673858642578,203.31512451171875,188.67855834960938,219.86605834960938,199.0128631591797,228.2031707763672,169.32521057128906
369.3630065917969,351.38848876953125,364.2594299316406,176.32505798339844,174.80551147460938,184.03158569335938,165.9477996826172,193.4750518798828,202.6515655517578,190.7722930908203,222.48318481445312,198.1759490966797,226.80780029296875,169.80674743652344
369.7172546386719,353.6271057128906,130.54763793945312,174.83343505859375,176.3114471435547,185.13157653808594,166.6555938720703,193.1698760986328,199.531982421875,190.0848846435547,219.5615997314453,200.99057006835938,223.4349822998047,170.03085327148438
371.06744384765625,232.0,136.86593627929688,176.60963439941406,177.16685485839844,185.8054962158203,166.43492126464844,193.45852661132812,199.40614318847656,188.7099609375,221.1891632080078,202.2473602294922,224.9647979736328,172.61911010742188
215.5830535888672,191.06365966796875,167.12208557128906,157.71664428710938,169.1890869140625,183.4054718017578,186.23939514160156,189.59486389160156,197.0740966796875,175.35943603515625,228.91563415527344,167.30252075195312,230.4190673828125,170.16636657714844
142.36671447753906,190.80792236328125,173.75436401367188,174.90260314941406,165.16835021972656,184.0604248046875,166.35353088378906,224.58323669433594,206.2482452392578,204.38807678222656,192.6176300048828,153.91943359375,228.77349853515625,173.44178771972656
187.39315795898438,189.91990661621094,170.8532257080078,167.0575714111328,168.60443115234375,180.94325256347656,175.04248046875,183.9604949951172,201.2501220703125,218.84046936035156,175.45005798339844,212.3334197998047,227.89727783203125,172.64596557617188
194.71963500976562,179.41854858398438,195.18426513671875,168.6120147705078,169.2420196533203,179.86354064941406,190.25460815429688,226.75233459472656,196.65647888183594,198.1879119873047,190.57579040527344,204.73854064941406,205.25526428222656,172.37109375
194.69430541992188,180.42138671875,200.12893676757812,167.8109130859375,169.3152618408203,180.34715270996094,188.599853515625,218.89425659179688,199.69631958007812,193.9906463623047,191.1588897705078,198.8887176513672,205.70907592773438,172.55223083496094
193.78504943847656,176.1585235595703,197.6329803466797,167.4932098388672,170.52984619140625,179.69142150878906,187.2256622314453,217.77557373046875,198.92808532714844,191.3153839111328,191.80914306640625,199.53965759277344,204.9248504638672,174.2872314453125
193.43136596679688,177.45901489257812,193.67401123046875,166.6422576904297,169.93650817871094,181.24453735351562,187.01502990722656,218.77027893066406,198.41184997558594,190.06980895996094,190.39979553222656,201.1259002685547,203.33502197265625,174.43946838378906
193.6549835205078,180.57553100585938,192.7921600341797,168.43453979492188,170.7938690185547,181.56842041015625,188.8538360595703,219.87591552734375,195.96336364746094,188.13075256347656,187.67874145507812,201.72068786621094,203.1356658935547,172.19097900390625
192.1970672607422,177.62741088867188,193.98297119140625,168.405029296875,171.88885498046875,180.79566955566406,189.06637573242188,221.71617126464844,195.89639282226562,186.70901489257812,192.1873321533203,200.87632751464844,203.7134552001953,172.45716857910156
193.52622985839844,179.24908447265625,196.3990936279297,168.43801879882812,170.3542022705078,180.5304412841797,189.33958435058594,220.33668518066406,194.95364379882812,189.36447143554688,191.40260314941406,202.13941955566406,204.26492309570312,172.4298553466797
193.523193359375,178.6995391845703,197.44000244140625,168.8931427001953,169.1188507080078,179.78382873535156,189.07723999023438,220.84768676757812,196.00753784179688,191.30506896972656,190.79766845703125,198.93963623046875,206.45071411132812,173.14830017089844
193.8444366455078,179.19192504882812,191.8421173095703,167.58949279785156,169.054443359375,180.2322998046875,187.99459838867188,220.39573669433594,197.64193725585938,189.26361083984375,190.23484802246094,197.6474151611328,205.52044677734375,172.34007263183594
196.66989135742188,186.1685028076172,191.849609375,167.94955444335938,168.9497528076172,179.42466735839844,188.53395080566406,220.55865478515625,196.4481201171875,187.63612365722656,191.01986694335938,200.7330780029297,202.94952392578125,172.22080993652344
195.33653259277344,178.99122619628906,196.5165557861328,167.88502502441406,168.6331329345703,178.73265075683594,187.04791259765625,221.3787384033203,196.16526794433594,190.303466796875,195.1182098388672,200.51028442382812,206.34173583984375,172.86239624023438
192.84481811523438,174.42575073242188,195.8100128173828,165.0220947265625,168.53326416015625,180.43692016601562,185.31765747070312,218.82037353515625,198.4827117919922,194.92628479003906,191.75930786132812,200.68206787109375,201.76132202148438,186.38934326171875
191.27407836914062,175.350830078125,193.30226135253906,167.37469482421875,168.84237670898438,180.73106384277344,188.0319366455078,219.58169555664062,197.0846710205078,188.2219696044922,186.725830078125,203.63372802734375,205.54788208007812,188.99765014648438
189.24526977539062,173.805908203125,198.24612426757812,168.5032501220703,167.83836364746094,180.35877990722656,190.693115234375,222.09996032714844,194.5027313232422,186.84814453125,185.04269409179688,199.37181091308594,201.47509765625,186.80079650878906
185.3188018798828,152.04139709472656,199.3935546875,171.12860107421875,167.4707794189453,177.4512481689453,193.2259521484375,224.8616485595703,192.5010528564453,175.14276123046875,189.69180297851562,206.5297088623047,199.83380126953125,192.81103515625
182.68075561523438,168.5382843017578,166.19703674316406,168.9933319091797,168.79714965820312,184.64967346191406,194.07940673828125,231.7781219482422,198.1287384033203,185.63697814941406,191.09703063964844,200.47293090820312,195.58653259277344,187.91554260253906
188.05099487304688,186.5726318359375,172.43653869628906,169.9545440673828,170.95147705078125,183.1809539794922,201.36935424804688,218.07008361816406,201.4838104248047,189.1661834716797,188.9524688720703,200.20179748535156,213.19419860839844,187.51837158203125
193.9619903564453,183.2567901611328,174.55587768554688,169.19503784179688,169.3016357421875,182.8921661376953,199.2232666015625,198.36785888671875,203.8736572265625,190.53138732910156,188.54669189453125,191.78750610351562,215.9488983154297,188.2378387451172
192.98240661621094,182.4865264892578,174.43063354492188,168.3556671142578,169.33853149414062,182.91552734375,200.3636474609375,199.63894653320312,204.26034545898438,187.00765991210938,179.14678955078125,183.20530700683594,214.53392028808594,188.3314208984375
193.76730346679688,185.58387756347656,170.15740966796875,169.06756591796875,167.1926727294922,185.4556427001953,200.8518829345703,196.06939697265625,203.1084442138672,176.5572509765625,178.99598693847656,183.15008544921875,214.35768127441406,187.88677978515625
195.7373046875,188.63375854492188,171.6317596435547,168.9706573486328,172.9056396484375,184.78671264648438,200.80287170410156,192.39202880859375,198.17677307128906,174.82345581054688,180.73301696777344,182.53564453125,215.87661743164062,187.5203399658203
193.99940490722656,183.4775848388672,172.0013885498047,170.55503845214844,173.84310913085938,183.9922637939453,200.3817901611328,190.46839904785156,198.5502166748047,176.5745849609375,182.68167114257812,180.50035095214844,216.85580444335938,190.1692352294922
193.25990295410156,183.59132385253906,177.8300323486328,168.8465118408203,173.65283203125,185.2964324951172,198.8548126220703,193.15625,200.32032775878906,176.75393676757812,180.92471313476562,181.98655700683594,215.52056884765625,190.3140106201172
191.2936553955078,181.33522033691406,174.68569946289062,170.2191619873047,173.48114013671875,183.52870178222656,200.36325073242188,200.35154724121094,198.54579162597656,175.5938720703125,178.77310180664062,185.91064453125,212.21493530273438,190.0146026611328
197.45286560058594,191.52911376953125,172.8227996826172,170.80767822265625,168.3625946044922,184.3461456298828,201.96400451660156,201.1767578125,198.3753204345703,173.5305633544922,186.65264892578125,194.8987274169922,210.60426330566406,188.4610137939453
201.6059112548828,197.7115936279297,173.2937774658203,171.04286193847656,169.59585571289062,181.4540557861328,201.04428100585938,199.71627807617188,196.7003936767578,184.68492126464844,191.79930114746094,195.28347778320312,217.25888061523438,188.32618713378906
202.72007751464844,189.96522521972656,173.9914093017578,166.0546875,169.40919494628906,180.2543487548828,193.87159729003906,201.28961181640625,206.76727294921875,194.96624755859375,194.85643005371094,185.35751342773438,216.5688018798828,191.33270263671875
203.4414520263672,190.4602813720703,171.55233764648438,163.6143798828125,168.91473388671875,180.38328552246094,188.7275848388672,204.6049041748047,209.09951782226562,194.7563018798828,188.0468292236328,189.7912139892578,210.22024536132812,192.9564666748047
197.4962158203125,184.965576171875,167.9419403076172,163.7684783935547,168.76571655273438,181.48663330078125,190.6234130859375,211.73800659179688,208.30795288085938,186.52613830566406,185.10989379882812,198.55072021484375,206.92724609375,193.18814086914062
194.18124389648438,186.77598571777344,165.5547332763672,165.3507843017578,168.7261505126953,186.01695251464844,194.4573516845703,210.005859375,203.45147705078125,182.18978881835938,181.6166534423828,202.0116424560547,204.9925537109375,191.44801330566406
193.6175537109375,187.8856964111328,166.54029846191406,169.58241271972656,173.4752960205078,185.62083435058594,201.07716369628906,205.8883819580078,198.86614990234375,180.3949737548828,182.24176025390625,198.32406616210938,209.4915771484375,189.6746063232422
