h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
361.0094841492139,353.98949797254556,339.5352119894094,357.54123158169057,362.90035602903725,362.64387602498766,361.5432486055208,364.7520194679726,370.2539568143099,366.6647940036684,367.34258600027636,364.9517452616088,369.74452315023126,371.0566924387578
355.7450559588904,353.30458377028503,357.6872592647219,362.191945246208,362.17660242459976,362.59089556995247,364.5826787348309,368.35536860359827,366.32310859322223,366.72095078365226,368.8026664589699,365.8261096355589,369.63188031949323,365.0708946432155
351.97735164614784,357.64682425706,363.21454587944703,360.167777684465,362.22221699171325,367.1673537209605,369.2648360475607,365.3170513406644,366.5003441569022,368.32579530874267,371.24990398204886,365.8332709031207,365.4024399666856,364.9962284654192
360.4497652673702,363.24451344389956,361.9239613105409,359.53600322000005,365.51791139268283,370.50436904672574,365.1695222936855,365.180640061281,367.97420927603434,370.5774850753207,371.62874169556517,362.9440012858728,363.726755101227,367.8933622182187
362.55112487580516,361.7048089694802,362.34616268342086,365.0509116029497,369.52286709799745,367.0730385674652,364.6919239026136,367.53729688692005,370.14031249820675,370.8464609591903,367.24169227686764,363.73871542125573,366.73898972610823,363.0456812731634
362.0268953238651,361.628038015873,367.26664678488135,368.6181087385904,367.24496334762256,368.5209022226073,366.1201245656797,369.0079297678666,370.5779186110178,366.89691553701556,366.5643842334757,365.9848783923302,361.8475322886502,365.1194540205427
361.79353444955086,367.5429094185074,371.50769811439534,366.1509220782557,367.4357743594477,370.32955751707027,369.25283528212225,369.6654392038173,366.703606984112,365.32639849668345,369.8838116925588,362.2444949148167,362.1844092271458,371.5867929740313
368.29174920314426,370.610011017995,366.7488407448015,366.13954674015196,369.38120907887236,373.06694030234644,369.294704895191,366.0742099834886,364.67243111391065,368.89237701445774,363.10729876759825,361.8346838312841,369.58405226364755,371.56814684457595
371.68072565932295,367.0236863053948,367.1529099708901,366.97624562940194,372.32683934076334,372.6575423079186,365.38338735770395,365.7571324326006,369.3146618920111,362.3005907648019,363.8149173238473,367.1544063774969,369.33975814405306,370.5792889061445
368.09510296823913,367.8082021672071,368.4672738280444,369.2706136474165,371.8708870971073,367.9286848441445,364.10019374322525,367.9023114035361,363.3638850207283,363.0683542295574,368.79835509019335,365.5717889774444,367.6035910762114,365.0636537248027
368.0583414057037,369.55729816917176,371.54222513557414,368.82995740582174,367.1946811749124,365.99653970102065,366.99866234045055,363.8236336675798,363.0112995834698,369.6331878420886,369.2636080026566,366.6392385452159,365.72708661124096,361.43888151940445
369.58142893602144,370.632004057332,371.3937514375051,365.95819691549724,365.68188988074354,370.1255269198101,362.0860992972194,364.9541691508368,369.9225324228698,370.0272271266828,369.0485260159907,367.3902084031337,362.1277393509277,355.8192250766549
372.5362314605607,369.9914376017418,368.3570344726009,362.41784204355935,369.62926727626643,363.7273090549674,361.9402361146013,368.81646708928537,370.28363315561427,368.03767027410987,366.54924055621296,362.38574337188265,363.02268505928714,365.3210305460167
372.7435201745585,367.6235561325199,366.34439193647256,366.103917403401,363.877193042752,360.4220854046844,368.4000289294014,369.4242391188373,368.58531563488776,366.26578650997754,341.535604983157,362.0473889183067,362.26198359171383,159.82175435367745
367.98686669145394,366.19766486304826,367.63140839279333,360.3876239603124,362.02166293682797,368.9409409284723,368.2586383616491,366.6010508562179,365.97917762134387,360.7884050025418,356.09246077036534,362.01018230803106,189.0512030888075,160.86074550482263
363.96685980799435,369.51883455862577,363.16604392498573,360.8549046567861,369.8082021640341,370.4980220263319,366.01430842787397,366.3182038357756,359.3074612488659,356.7840014553809,357.1676958957791,183.06093835923232,188.21654227389604,163.23371229273587
369.6965714098662,362.11793640247174,362.15768246312996,368.1516502061662,370.41983412198516,368.39046652677,366.24062415406627,363.95914753045577,361.04756090502804,360.24606426169277,186.95013041129488,183.1421697975188,190.02378556531974,160.06322214124827
361.68434860630856,361.6914295020346,370.31675971474897,367.3179237857986,368.315070401408,365.76067232215905,363.8862219882251,368.10981654352764,359.4506313851889,187.0134455629327,187.56591492145355,183.1420429909509,190.6539315176476,161.0885497415313
361.62901636109206,370.29185890973173,370.6061437253607,366.77041489959765,365.997070291949,364.2988648174312,360.618510142823,365.8847086019319,186.06048557155174,180.88923487486977,186.49796417675572,185.86533472022552,182.24932936654054,161.10265063518418
369.0403217024152,370.1251444453697,365.94919672537293,364.9185391238634,361.4257690484224,356.559788439976,359.781883380391,171.19039646686622,188.73566502066598,186.54786455890863,188.57237567254188,186.09220512689822,183.61506117851908,159.4291660824788
370.29284274111694,368.6947514796859,365.55328475987324,361.6478549222082,364.1891060181878,364.8659262349571,189.83147277354368,153.84588003603744,180.29472038146528,179.1858946837474,190.00305588167217,183.7966711755184,179.84990580744756,157.65138911506307
368.5224406546003,367.71106919877906,364.7603819100281,362.0021970265835,363.625729707208,161.50509686002616,184.17708819939753,156.20250165079858,174.78439852264194,177.07959441382582,196.54917966647795,181.93447427287728,178.51881940553153,373.34266647654385
365.15297850607135,361.88179240113897,365.5288781621575,363.1353871665951,171.06095190846054,165.26906713384864,185.24822441969118,155.0763903905358,177.65301218265148,177.88071576271614,191.68002628608912,183.4921924894986,371.9604790023268,373.3391155660535
354.5996167376962,360.4922580616958,362.1120551579658,192.79294511391265,175.12129503809288,161.06101085015547,184.83046356075886,156.04260047617709,174.53947699562372,176.6537136803164,195.9093161583569,367.04659896086514,371.61890571439216,374.8028472020269
354.48971636051255,360.401097089258,185.77767137771943,192.65955628846055,180.9839752237456,169.2730371122394,182.2677969220179,155.3432438805381,171.53080899940076,173.0183595183973,370.902756445118,368.09097423130146,374.05166407226176,375.4619587896992
360.2059059560046,194.95640090309104,176.95023492584855,196.83353350278506,179.60564906057965,181.8022991875149,178.5829988740408,152.9862560289149,171.3667816869178,372.76227430759263,370.1221877551255,373.12564417205556,373.94393895591463,373.35082261971024
212.4509260948381,196.2529283875788,180.0105763789082,196.15381068074947,182.66546732963465,182.5619170541202,177.28581408390303,153.0295506927643,371.5247737041952,372.8467620083313,374.01077381001255,373.79976263538566,373.7622268068254,362.4830419787446
180.84637172174607,188.51582018402763,186.3292769519782,182.8209120705662,170.90172156446195,172.88260980153558,180.89278135573417,377.0160340702749,372.44764998764055,377.20481293737004,381.6205989044938,376.58673018961343,365.6600858590194,368.88195188978017
181.23997792396466,189.852222080042,167.79153039274615,189.99108719010414,179.73425526091387,168.9564678600542,370.6404206401866,376.2707963265917,376.6366650861918,381.310163195008,385.471295794852,365.7732000066926,368.8464159405091,379.0514458481533
181.26492976347163,182.91320588194296,167.239538895615,193.56044216189184,178.46012009471983,374.5084256423898,371.09151031190686,378.32660415166595,378.4950337922186,381.1829009225924,368.20999745567946,369.47186365950677,383.8221417339585,377.54919892237746
180.9887564676679,182.68788857789215,168.18442931465506,191.10782816615352,378.1719497269284,374.024206562853,374.2181726528302,380.49827669067014,378.43907016879774,370.0254929148125,378.5468199568802,380.8865092899533,388.6049282481468,377.66775596096903
179.23633313931055,182.90745048495995,167.1873974289481,379.29248773941754,378.29243568306185,379.2379102955679,375.6012772094966,380.2311255630627,368.48298184811307,372.4561598315211,389.1726842196128,385.68181239373314,385.1240868595596,379.0514458481533
179.48550384485424,181.65525917588772,380.8997024902157,375.47043118360824,381.23202301011327,382.15512901065733,376.2994647015767,370.0510924948137,371.2423004301787,386.0670921271919,392.72788745071307,382.6044816850124,383.71277957723663,378.34536022527857
178.0058714678328,380.40013827407654,380.97800957007047,376.3042941970835,381.9990129628212,382.1856014812295,366.7177759316033,374.47524787751786,383.5782124382492,389.3655774892617,391.66792755455384,383.17515149036717,380.7854209263037,380.3363887390762
371.0240034694081,369.4423301998858,384.4733661154444,378.7157319871907,382.3841764630796,366.76656975748455,368.095568243358,383.4790753429999,387.11797488791206,386.81224788163735,388.96917935001727,378.7357921855783,383.76361288635684,383.5604266201788
370.8814314635903,381.72747696141016,381.587449820606,372.4973406723294,370.30772392164096,369.32882222804295,383.29292933222376,383.3214648421535,382.41878687388123,383.2304309117082,381.346551006253,381.05140287564467,385.92101380661984,383.3357774536676
373.3725161386142,373.8926632404337,376.98278911130154,366.43209339274415,369.70412307263916,382.8046739193971,383.8391508284272,383.25716289472905,381.91889986087665,381.7262909750651,382.04822329884615,388.1676292071214,384.623618207507,383.6158996308111
374.0965256363147,373.6651382522275,367.1919634293358,368.65673408425505,381.5160865688381,386.83336381114304,382.80069644587167,382.239669376733,380.9771081101422,382.25619651508276,386.48429492785874,383.0756135480825,384.3503408646149,383.5321743761899
374.7420214922913,368.3284474132797,370.6140459177443,382.74839566234147,384.3661553650508,384.6094764035587,380.49659491836985,382.1232130047396,382.16170321554944,384.1456278727418,384.2763925168296,382.6063332805733,383.33663040386034,381.14692248269483
365.7990651013226,367.895245176723,378.47406257756336,387.8787974174724,383.21036026610557,381.215851313747,378.6398382237081,383.23549577574937,385.36595457761797,383.29133873542787,382.59458623616723,383.24240302843,382.96947811881216,380.1252247583102
366.99855234233564,378.6079034388197,379.96191654386485,384.75127385899253,381.06965858819916,381.4719349089722,381.99793962116837,384.0791181155252,385.0267319863105,385.11931894946406,385.0038268747657,386.34872916705683,386.3649828797343,379.5458165323539
377.9463255274297,384.4384306794237,379.2941939274534,380.60121214433235,380.75583928142873,383.4401755606857,386.9426780143249,383.84371466233483,386.2531089562041,386.11959589624917,386.5001842236249,384.8335352687904,385.47208294516594,380.0761058377633
380.96512499800184,381.999728649959,376.88233007423844,380.2722407175094,380.8793156207815,387.27449529544765,381.94580862119335,381.2381628436593,385.6621568562542,384.87201668365725,383.77813536549314,379.6136092036024,380.92254697425426,377.247991107672
381.5582165920496,379.9191064404696,378.6112864449715,381.14281641051423,386.03954950408735,379.7524404594506,381.83910628450445,381.39894134552344,380.91723056078,378.01703208714724,379.2312801155351,375.12543700779804,375.6079897694231,374.05388153612523
381.60517559582024,378.85591595104427,378.8216757797583,387.33410016606626,384.9132697178522,379.9198433948822,381.2435934570907,380.5314468767369,378.8060822927239,375.9309258167369,373.33468959950096,373.96819996672554,375.15479601109286,374.35988205032845
381.25635993451067,378.85591595104427,379.84700615263426,385.6600496152529,385.62115197693674,380.58228414471154,382.80464803035505,384.7760026982745,378.38029212847334,377.5020856651477,373.84751807399203,379.3996971035913,376.43934308148664,376.6093813118805
380.00819818897634,386.0445526921579,379.65091242356687,387.8550167450888,385.9107746207998,382.11807599885407,381.0753649104785,381.32778960079,378.0711795408694,378.9289408891725,377.29134852235444,380.9090241903242,376.8249287134715,377.81320347927266
380.75695216252353,383.0362996612124,377.80556810562547,386.9909174339104,385.25020551532174,384.4138927500179,379.92702932475,379.53274948364384,379.16187149307723,377.90826719757746,378.19887165577546,382.27048444787056,379.3004879146376,378.2553179604295
385.7655603024885,383.44385429055785,380.3882282832698,389.113573491108,387.8944065215455,377.3416226023698,378.87461121436843,378.7636273249155,374.99397556866427,373.67241879211986,378.50019147986035,381.22106470684463,374.4945823689243,377.6655041735442
384.30230191531376,381.13334250027077,380.47939313324355,385.97093387123317,379.5137555560491,372.70927185363735,373.75894635306315,369.4955540886645,372.2061331693453,372.65120325084075,373.46241264454227,382.2037868508128,375.13547827765785,369.1813806492696
380.76350124914535,376.4724706594434,376.2547709035311,378.03846748950036,374.6119421481963,364.89780001185784,370.15999257723746,371.01531394500876,372.87234181038787,372.10601650225635,375.57323606591484,374.281236442588,375.0669677606369,372.98170187850764
379.8544992247181,374.6534717145009,376.42406847861264,373.8417819555922,372.46883164233117,360.6050692998679,367.92372427192475,368.5041421863881,371.7847893080066,371.1840318439663,374.56757944797477,375.95874572425055,372.79856606246017,375.18578743875065
379.1339491110909,374.8678353307313,375.7473653093954,376.10607179580643,372.48137089676044,359.8378020666031,367.0670271232088,368.6413094150659,371.8425999166619,370.9223751205338,374.3493052944918,376.1902176783127,374.582164152282,374.2168363298471
379.6763402015321,378.39792252274975,376.0518983891705,375.7426681335573,372.89371890995915,359.8717505457092,368.51362365340077,366.15917678951666,370.89597298100995,370.55243644791295,371.0511901563167,377.74947204941424,373.5418033309491,373.9096048511355
374.7479849765326,371.134610503877,376.01171563848374,375.49380051477704,372.79048279359927,364.6835097171543,363.78188783283105,377.24418321239756,374.25544339855105,372.91498748569774,373.5731354004201,378.26285258183486,377.3280411893109,383.976718589956
375.67297525318327,371.02900294771536,376.1758946683408,378.78572040737953,374.138111914112,369.00033514296035,368.3816827378023,379.1592507416842,380.24570365923194,379.9850659569192,382.5935955970066,382.9734004711477,381.299464822087,384.7140273757615
369.53555416283194,365.8400537703924,367.41606190926893,380.1421935537391,375.74035351374346,359.1219575083451,364.2992314719272,365.6543081600656,371.62041470096744,371.77850968718354,379.12483687058943,387.97482579142337,379.573987181228,364.3359244492182
369.5523606437076,368.5144893803825,367.90152577332475,373.8705258746883,360.62979963572144,335.76426988537787,367.21143738449354,370.03631942062844,367.5716677234469,370.9705876940019,375.7537359673089,381.7562413458112,375.5667559765518,385.74704363819444
370.6758893863318,367.4827033098226,366.1617035358321,371.91946893421175,362.8459455934334,335.82122425614574,363.55471007162953,372.0034656478852,370.65107565873177,368.02528338041105,374.5899626896249,377.40249184892474,373.4978898214691,372.9856444809492
370.62399171405394,366.34253066317547,365.2173396352965,371.8032282788815,361.25661282817885,335.69993030135964,366.54880790987914,372.0034656478852,370.23221415094883,365.7004673873112,374.77376480306145,375.0815695540884,373.1046548960882,371.6255471272846
371.58633732231107,368.35972957897746,366.2918254388758,373.2261542707737,359.25821352760227,337.8478509087717,365.78130005274244,360.7956600119515,366.21576430029285,362.8538085827455,374.5472036665472,376.49476356090713,372.2978262870268,363.6990381469949
376.1848138039877,370.1230400638279,368.2404529020913,373.08728284374024,361.7378530522012,337.4767615641264,366.4088395063983,359.10240362353994,364.05298098680186,359.4862353766118,373.0893156308544,375.77613158892143,367.3481823487802,365.46375760094185
377.4785556983357,374.62639333303355,368.3066837031032,375.16015620544016,361.50411313577473,337.1716533260188,363.2274588125963,357.2017179914528,360.50473188097385,357.33562463728714,366.5863218319266,368.3241233522212,366.45832664061413,364.20336522538355
379.4504690970368,373.82776970666447,368.09437987084704,371.34441073747513,361.47673760632745,336.85605768458703,365.6676832147822,360.73160195374453,357.58383662809956,357.5606865050345,359.628485016981,370.4714202961235,366.8438112829956,362.38666493542536
379.4488914173364,371.9519219362874,367.97364457212154,372.06513200979714,360.0510217386017,335.2847122445292,359.66419658393426,357.23115477067154,358.9271304992703,356.71433348496805,366.59546485850393,370.54742282523716,366.8953689240691,362.2304910204574
376.41438229690567,368.65331277956625,368.9139246056158,373.2738526777721,358.0723132028252,335.57019982596285,361.8512226058792,357.05987256823835,359.5733645765523,356.5623905528028,365.3766325019574,376.4971511814023,369.60211079774706,364.2931967194959
380.4137062514418,373.39836621965816,371.9743507914569,379.06041480116,367.06544019254113,349.5611726393945,369.74145707246794,364.5847337377122,363.2539528511203,363.57551751597725,367.1026637382134,379.50017112293506,373.7034724228244,367.9524822226545
382.6607217329147,372.8503814016577,376.79440342823085,378.7750442026431,373.57638755097344,355.8461963517429,355.06413179821203,364.5087770487348,366.1545444006771,365.0051758076509,370.180837084249,379.5677338215445,372.6061495280742,370.63873441700855
380.5129267776082,372.8503814016577,375.6115345298725,377.432025816759,372.02041134362673,351.02686010812357,359.435814365225,360.9064562114464,365.62414936306817,364.12051196940473,368.88530097374417,380.0085468284883,371.02385722879745,370.69560664351496
380.87137567519903,372.8058884808019,372.73181868094366,376.6714172228586,370.72869439557314,350.80148816855876,351.81143874522047,365.12400509062013,369.5962166711885,367.6067561447542,372.9378232215524,375.42567710147654,371.51479218888835,373.0521388908929
381.36383376203446,373.39326054247806,375.9442746274898,377.20703323799495,373.89296358958353,363.20619253557805,366.9576279352477,366.22796930396527,372.8441961236325,371.36280798654525,374.79382869552694,379.6510467644389,373.66296019806487,376.2386551141038
379.5972849258429,376.65359283587685,373.23941079244196,375.96196481355076,373.3193217618257,357.7488195367238,366.66366613398833,364.97436369949935,370.1682891260868,367.3182207728416,370.9877993682347,375.7606871857365,371.8254791049244,374.24573160669325
382.09204394226305,369.09791504933105,374.91993180665577,377.82072969396194,371.87064411996056,360.14485228128956,358.1792554301631,365.4281840270794,371.20171252459414,370.11320628653846,371.2103706419456,379.05477992204743,372.4289614344951,374.24072999357406
378.6893621607393,372.44355309112865,377.87333661725563,380.02804053397665,374.56634100494466,363.35644522861713,366.3773588334492,366.20059814617855,372.8616339824654,371.674064901563,372.0595710653402,379.31068122906044,373.53224866362564,376.23503314572724
376.9389237883959,371.6236762532462,375.5388482730421,378.9203007091425,373.2617955937364,365.5432466502635,366.58731990395813,377.39254856877824,376.08876322207664,375.39567184262825,373.8957334679829,380.25027698232043,377.35251094984943,383.95212941908204
375.7849853868149,371.8919734382121,374.6497925842413,379.5395242103892,377.8343567495214,369.50354171767714,370.37949441601955,378.0880520939295,378.2069846439799,378.4078617036329,379.1713791389808,383.1921546912434,380.8794462216671,384.83726578551017
376.9585469184914,374.47529072261494,376.16454349102,379.7654051137645,375.42888339488684,367.9075636800923,370.1827672292801,367.17035826375326,377.34003835037095,374.08189004035967,380.19462634967385,382.28281008486323,379.04804877577726,377.81389123659886
380.07273169189307,373.6552839230625,375.8135997305619,379.4479255197563,375.07146311308975,364.0646082510861,369.4849698603798,369.5565262842052,372.94552564063736,373.3730510364002,375.4721256157031,379.39368408952305,375.61369219815117,374.9551953668011
380.3572237422462,373.497283611169,375.82353932876435,378.12125789891263,374.1784840940995,362.8981108123064,367.6193952388211,368.3203736297089,372.3439838314878,371.77658241732036,374.3690453508918,373.0393055471601,374.705434170987,374.28627409719394
380.3572237422462,374.7574947831918,375.9442746274898,377.4274969917126,374.0288510722623,360.98561419338245,368.96770166797296,368.3203736297089,373.2931135418331,372.0818619630193,375.68890181689756,374.025055799335,375.42306243074,374.2186754410651
380.47798239165326,374.7574947831918,376.44835411951607,377.66987211217423,373.9530068745033,360.96820617752803,368.5562371740124,366.20059814617855,372.7224897573655,372.77754060734355,374.5957283166785,373.8353159805081,375.4699218433464,376.0278637759809
378.52990458789895,375.31227772881664,374.76941115590796,374.8105705951309,371.43941005222865,361.6336640355899,367.7587659566226,365.99439874587915,372.6414378509373,373.3984247573788,372.14876734212316,367.46114234650133,373.296994248996,129.30333037911922
377.725264284212,371.68752734238444,373.2519599687033,373.413851016297,372.14991658872253,365.0462209857275,366.1311703269096,367.4881948046474,372.9727988669519,372.5815033460266,372.1564550945218,367.14474380139717,156.07895048831742,159.27642522305888
375.38273276687636,370.8839494403172,373.8244748542005,371.7862606579892,372.17925729834155,366.49112481965,356.5161676598123,367.61047722978446,375.0055988559341,373.2852051804243,373.7817158632009,174.0960948132707,165.1257678129717,159.91709360874768
372.87916707839247,370.9520072965352,374.11863485868844,375.7292381720258,372.34289490988107,369.9884112568467,370.70055489505705,366.597765678031,376.224246554292,375.9103364698357,147.3915733554522,179.10361903770576,160.73844705879438,161.4226942722311
374.8418044781654,369.34406772737987,373.01966861974216,376.76148809385325,372.06534171383333,371.3732793499162,370.0186161781831,377.8519091774884,378.5924321552938,159.33428173973735,154.66821251567762,179.16787218301877,158.5870818717248,152.0280450581871
373.80471503010773,370.29698067355207,372.4847581537194,375.32263391559945,375.09970188117137,374.3581011217275,370.8076387635838,379.86260890391685,162.555927240869,154.2810615779827,151.67544831569046,173.97226727686547,191.83246505387504,137.03027275880063
377.37814673662666,369.5061006411331,370.53828305160965,376.55371691446027,366.23576749211463,354.0699670077739,374.14986289799015,194.69704599661713,161.57401037597953,157.8904720990146,149.77518990213278,227.80053787423057,168.82462497708673,134.23795290687082
377.7691437750344,360.5704208841768,368.76837920405137,372.866402762568,361.363885453642,349.43650794891215,146.44963720604696,202.6225385946747,160.99206241987395,157.490052228824,165.2612794674194,167.40858727587474,160.0854762776563,145.98435675054046
374.62256496690645,360.41242057228334,368.8153043887363,373.03811883462816,361.3134498671131,153.72288098579335,146.3007067128244,191.9627263295552,159.72430678932733,180.75405854453658,153.94570910647164,174.7324810270505,158.55097698344187,151.2847659667257
379.14459473883636,370.1722507240532,370.5096232326133,374.12730154173767,154.13209345604764,138.6379459572536,140.5867216492605,191.7753061662845,174.1743065224049,150.81748003231448,148.82807442997162,173.486392127887,161.19683213255715,145.46247051621674
379.9127301586338,360.8179049078813,368.6033812610208,148.8264126795927,151.72648723809152,149.47657509815846,148.46989021310884,183.70094507633706,157.2945082287657,146.45722309581686,148.37709742821428,175.78443087291043,162.71484438981656,143.5736431436936
379.39030427250555,359.2081400073092,116.34986558805808,152.15810132246224,153.18480888127036,150.71192832746283,180.34359931027993,190.5870945072729,158.2469158414683,146.7820280819648,153.4749971440799,173.46138750087624,164.43306248338513,143.26254456946342
379.24827364617425,143.2140805321241,126.05300430634622,153.2102611419183,154.12855459120027,172.1656915017288,139.18204936245917,194.80718184998327,157.2729999897623,147.77675477251975,152.5119182420738,172.95711790901984,152.39185785998427,141.90970915655387
178.41896006800124,190.3479700654837,156.1196801636663,153.6608004324378,175.68509031686824,167.50361467766947,143.79913807870395,155.55969815747628,150.38512330320972,151.54021931232373,149.56738913253722,190.7305800714016,160.93644028849974,143.21629393908887
165.37749110516123,157.0338756017563,164.12457718916934,194.3850137682485,183.65557516254597,184.67342474660853,161.6890794054826,175.3287833943031,182.41501824927312,170.19333732243885,160.03414336086126,178.44951539180218,180.97469130904292,204.31637945118956
148.47271746929746,163.9432716175528,184.5452539640624,171.29261759574285,206.53595467172707,211.46286622065415,167.0498221288813,185.95197999804407,200.10427159926104,200.46468257918582,179.194998481722,191.81350564565363,197.0395655598404,206.00717471908285
148.50829046000263,175.2069633223498,186.1836175831688,171.84582246666824,200.33308416140815,211.90534961459002,165.80236523807062,185.03907451765477,199.44643223089858,199.45181671609777,178.41629793978046,192.81130401445924,194.66449884329347,203.63544718089767
179.43921585426764,163.4780728372744,187.19350219120653,173.12079318135116,205.23571155208313,214.9216860144585,169.11902023765418,179.56628041488466,203.86056928937654,197.70015780822706,179.59853418923444,192.03836014892477,201.539066660913,200.64965653824518
171.61176012934618,195.37186294979406,186.86264018250318,172.41004293316428,201.49458086871817,222.8076494722508,181.36357249050553,207.72359245862845,200.40650500082515,191.24018447345904,172.0509268140281,193.30214335934426,200.0888533754826,218.42868258071402
156.09315349000445,195.28186575237598,190.08205723807598,165.96926234544603,202.42837253809336,213.26516617056535,177.05737485047118,196.81298090136298,204.54724948281634,200.7581657624567,180.72439281811955,192.00357045372746,206.61006773471107,217.87261149345434
156.09315349000445,197.31775733735904,184.91975716734143,169.8746671727938,198.4329485949552,210.4301903860225,175.76357675205867,202.54964648689548,202.6598254829387,195.27430491462903,182.03031250100656,191.95964638435223,202.52318573604379,219.89068117839435
156.09315349000445,162.47861452338717,186.91582769541523,166.4603211679667,197.42365721587117,208.7965947028406,174.92448326919114,183.3177563880267,201.7808683140136,192.11173188881997,181.00099354212674,188.89528683195758,199.80952974703553,220.8789978262643
156.4354579732433,195.06399511542924,174.90502771516088,155.66127548769975,203.4539596749989,212.374319839891,179.60731083772174,210.94659974310542,201.3784333933969,193.4064344649866,183.7590211829268,194.95629269607483,200.51484084719797,220.8789978262643
166.93894778328337,195.09478817007812,186.23189223724955,172.3953006230338,195.47590355900903,211.58670329954631,184.97292208010543,210.81536111436935,199.80109772261127,190.83785867948012,181.3716090037007,191.3365651080628,206.99113851829554,218.2160742933706
156.09315349000445,191.8702471488798,185.42818065576324,169.24061963967867,200.48380341529747,209.44767031937792,186.04756185802864,202.54964648689548,201.3928105008397,196.08185429175788,179.9680719779194,191.25318320636526,203.35280191720375,219.16234471353408
166.13578950590275,195.45741125138412,186.02226611649525,172.5378971866948,200.2058546735647,210.9911864363008,185.12672727263845,196.90154156536303,202.35482174406062,193.952154697868,180.15860373285457,187.6850379342319,208.14261685683636,217.89320718361182
171.61176012934618,197.91467484909853,186.04801968253497,174.6574144314721,201.59316389142663,219.03260107988677,187.20949540824873,203.69244572381254,202.0084299512841,192.87557775238488,169.68861749374355,193.76653074352663,207.0134028040252,208.1155274006752
157.12583568495663,165.66496534909285,185.99339045199773,170.93228341216155,208.66357057814224,213.1570078318042,172.3439232183421,182.04199883118713,202.81025838235834,199.4278706050253,180.42979100763145,192.61130395713067,194.51046487312624,202.11474059017078
158.60951078140644,166.8488793019808,175.9252907149062,168.60606340157943,206.40377317727535,207.61111238317145,171.39403276057135,184.93632549845293,199.08317640356645,193.7517440300639,185.59873729047024,195.52159198859425,189.84377059224533,205.37073199333423
158.86540487647503,167.97663210740203,175.55285671633553,170.00212075415513,201.76502130856417,209.99056871267246,169.73351746875178,185.1775152177107,199.08014675665459,189.50016528453938,191.0822198876812,188.24821303224007,195.5259396294273,208.78414164382485
162.9331783472878,170.78506428950584,178.15065497692515,178.10991194000138,202.76429314599568,206.31444263606804,157.1545475973329,202.37895815165797,198.97119850958958,187.01259718878075,179.84226536946935,182.88054189265168,189.4342897778539,178.03146287761504
161.1832046392991,177.6176701711686,181.44297461112518,174.17101305601122,201.70441066403956,215.27610513748067,165.14144266196638,189.18117200315083,196.68711584771785,195.48832475002322,176.0311944180996,174.5015142351919,195.46923371452144,161.38401221779583
137.46267280930167,175.0318970056486,183.70781444295758,167.37003688872528,200.85099433015583,208.46641400895695,163.88595584687195,189.38542966692347,198.81550759591423,198.9578730398606,175.8467347860566,177.1477072457711,193.92308829979135,161.38401221779583
157.55305792958964,173.55985907323708,180.71182975876295,172.73036430080808,198.84696899871912,211.42696153343581,154.66305787549052,188.41447565299345,199.73297229879972,197.77603627805263,172.79809870753516,184.63154253951174,191.9233988263022,160.0033903742508
157.79549749344994,208.3277370725262,181.95305481887587,173.13221139013106,203.33622271919378,213.04010509460971,158.0882119392736,173.58682030851372,201.54889120738798,200.6082081494628,181.14476367749685,183.93068082822117,196.55242216225224,175.48910832329645
158.25679553618403,207.69501353273137,181.3884924169756,174.13561299124453,189.9959627769168,218.66694429255492,158.3586850783579,171.22090719734476,199.9269956783814,187.05838184443394,182.18663525417838,183.35675165558519,194.76934731576102,178.62756286316247
136.3904626715739,178.0041671340398,183.4922493891092,168.6224652467063,200.0999681063301,216.2262799733434,161.01843718919122,185.29370222218964,196.35640493783876,188.58809759404937,180.9883926025898,182.87552507389233,194.26437992982324,178.62756286316247
157.8838361578722,173.69044141389412,193.92241212006823,157.6440563068448,202.29471378640025,212.8781168897283,164.2565055117797,189.24698896686755,195.45251534713623,187.83512158840006,175.5338546400077,180.4468382421376,191.4222692089741,164.95116059959267
157.7969544773879,208.75922192567413,180.22784790187623,154.60640749341718,206.7888579423864,215.1969504661689,166.39723788201738,168.43977878657577,199.56130509728152,192.46581961657745,179.61217843236025,182.16327876227257,211.1719081652522,175.21973462705768
159.4617742311708,204.31665882384866,180.4722239962852,155.90458974494288,204.0815946078626,215.21439881302115,164.20360133394482,174.5147667663841,196.1588511741972,187.61012413007683,184.10139884008203,198.36976622168763,195.66844168336755,178.35818916692364
162.14407007328066,199.07050635891687,180.31133405182408,150.83896421938036,195.95273215858612,209.6033741672055,163.65867261388036,166.12106229304618,200.39056053243007,190.87719443305787,178.6265383543839,174.58342894775737,200.22861392679874,178.99463189267226
149.99039113735833,202.78215673791777,192.76915390487204,169.20297753859313,203.68541796184218,211.8742116484859,164.8867614401279,167.02769448968016,200.43795101594833,206.56409037160313,162.0838557648634,172.10865497157474,201.15597318232778,171.4505457305904
169.56025315591083,201.4890220712802,195.05435471475064,173.97378241043518,203.12844596895047,217.18918451000602,168.20889458900768,168.0119229324937,216.5648811604965,203.9413699085844,158.0083327209348,182.03787925065944,200.18788173553983,157.1146721457073
169.62618009899083,213.3768224108724,226.30699387326433,172.1883370098198,207.7325059901657,223.35570980871012,177.87690018275566,189.96714411070084,204.89127960147894,205.26340869314407,182.19498830736762,180.87339934960576,195.34482015183838,188.30263951147987
