h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.9725799560547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.05145263671875,188.03004455566406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.23016357421875,209.424560546875,219.67037963867188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.49542236328125,209.7183380126953,217.42491149902344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.590576171875,0.0,208.14675903320312,209.78079223632812,217.7502899169922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8093719482422,200.16851806640625,0.0,207.580078125,211.49151611328125,218.15911865234375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.14833068847656,208.2987060546875,202.97679138183594,0.0,197.68116760253906,215.83624267578125,215.60560607910156
0.0,0.0,0.0,0.0,0.0,0.0,205.54530334472656,196.72174072265625,213.6715087890625,204.12039184570312,0.0,198.11473083496094,226.38827514648438,214.4330596923828
0.0,0.0,0.0,0.0,0.0,198.21646118164062,205.65634155273438,197.74676513671875,215.21546936035156,204.1564178466797,0.0,197.89187622070312,223.29132080078125,212.2891845703125
0.0,0.0,0.0,0.0,151.04620361328125,214.76055908203125,209.621337890625,194.01771545410156,213.54888916015625,204.0333709716797,0.0,208.17469787597656,217.81130981445312,218.67218017578125
0.0,0.0,0.0,166.33058166503906,228.64349365234375,202.45657348632812,202.3297119140625,192.1124267578125,210.3045196533203,200.48509216308594,0.0,207.65834045410156,211.8848114013672,219.0956268310547
0.0,0.0,184.42100524902344,166.144287109375,234.0555877685547,203.6540069580078,202.65972900390625,191.69691467285156,211.28350830078125,199.8396759033203,0.0,207.58416748046875,212.52749633789062,221.9250030517578
0.0,173.10775756835938,184.4520721435547,164.66383361816406,234.3660888671875,203.9261016845703,202.4278106689453,191.58245849609375,210.85238647460938,199.2995147705078,0.0,206.76075744628906,212.11605834960938,217.6373291015625
145.94825744628906,171.16488647460938,184.8873748779297,165.7948455810547,235.3241729736328,202.92735290527344,203.0842742919922,192.32659912109375,209.16412353515625,200.4799346923828,0.0,207.11361694335938,212.03591918945312,219.65798950195312
