datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-23,TEC14,MLP,top_down,hierarchical_reconciled,164.7346954345703,167.84125,164.7346954345703,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,MLP,top_down,hierarchical_reconciled,164.4462738037109,168.6889583,164.4462738037109,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,MLP,top_down,hierarchical_reconciled,163.9847564697266,168.7652083,163.9847564697266,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,MLP,top_down,hierarchical_reconciled,162.4161071777344,162.1629167,162.4161071777344,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,MLP,top_down,hierarchical_reconciled,162.6745758056641,168.9047917,162.6745758056641,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,MLP,top_down,hierarchical_reconciled,162.80322265625,168.535,162.80322265625,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,MLP,top_down,hierarchical_reconciled,163.0169067382812,168.625625,163.0169067382812,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,MLP,top_down,hierarchical_reconciled,163.1021575927734,168.1214583,163.1021575927734,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,MLP,top_down,hierarchical_reconciled,158.2460174560547,168.47625,158.2460174560547,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,MLP,top_down,hierarchical_reconciled,159.2732543945312,168.6366667,159.2732543945312,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,MLP,top_down,hierarchical_reconciled,159.2732543945312,168.1458333,159.2732543945312,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,MLP,top_down,hierarchical_reconciled,161.8665313720703,168.9747917,161.8665313720703,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,MLP,top_down,hierarchical_reconciled,162.6701202392578,169.4629167,162.6701202392578,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,MLP,top_down,hierarchical_reconciled,161.6895751953125,162.6347917,161.6895751953125,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,MLP,top_down,hierarchical_reconciled,161.4250640869141,160.9739583,161.4250640869141,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,MLP,top_down,hierarchical_reconciled,161.3811187744141,160.944375,161.3811187744141,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,MLP,top_down,hierarchical_reconciled,161.5131225585938,162.0895833,161.5131225585938,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,MLP,top_down,hierarchical_reconciled,160.0635986328125,162.060625,160.0635986328125,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,MLP,top_down,hierarchical_reconciled,159.8881072998047,169.3064583,159.8881072998047,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,MLP,top_down,hierarchical_reconciled,161.8665313720703,173.8316667,161.8665313720703,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,MLP,top_down,hierarchical_reconciled,162.9275970458984,160.960625,162.9275970458984,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,MLP,top_down,hierarchical_reconciled,162.1775665283203,160.8989583,162.1775665283203,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,MLP,top_down,hierarchical_reconciled,161.8222351074219,158.95375,161.8222351074219,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,MLP,top_down,hierarchical_reconciled,162.6251373291016,160.80375,162.6251373291016,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,MLP,top_down,hierarchical_reconciled,164.0050354003906,161.8570833,164.0050354003906,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,MLP,top_down,hierarchical_reconciled,164.7554168701172,160.1247917,164.7554168701172,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,MLP,top_down,hierarchical_reconciled,162.9275970458984,161.800625,162.9275970458984,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,MLP,top_down,hierarchical_reconciled,159.0088500976562,159.9191667,159.0088500976562,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,MLP,top_down,hierarchical_reconciled,161.2054748535156,167.4264583,161.2054748535156,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,MLP,top_down,hierarchical_reconciled,159.8003845214844,166.7097917,159.8003845214844,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,MLP,top_down,hierarchical_reconciled,258.8173522949219,243.2310417,133.62756673579565,166.9975,85.3804290816,190.45107270399998,125.18978555912622,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,MLP,top_down,hierarchical_reconciled,329.958251953125,332.3839583,170.35765933750255,166.57125,85.71584101409476,191.28960253523692,159.60059261562245,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,MLP,top_down,hierarchical_reconciled,327.8422546386719,316.9545833,169.26516855262022,158.6289583,85.36071405201545,190.4017851300386,158.57708608605165,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,MLP,top_down,hierarchical_reconciled,325.2468872070312,304.9929167,167.92517866554232,153.7025,84.92523897033368,189.3130974258342,157.32170854148887,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,MLP,top_down,hierarchical_reconciled,327.4891357421875,314.2733333,169.08285303750026,158.2908333,85.30155346335171,190.25388365837927,158.40628270468724,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,MLP,top_down,hierarchical_reconciled,160.4147644042969,170.7083333,160.4147644042969,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,MLP,top_down,hierarchical_reconciled,159.4930877685547,169.0416667,159.4930877685547,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,MLP,top_down,hierarchical_reconciled,159.3172607421875,168.9583333,159.3172607421875,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,MLP,top_down,hierarchical_reconciled,160.7665863037109,159.5,160.7665863037109,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,MLP,top_down,hierarchical_reconciled,160.3620758056641,136.60375,160.3620758056641,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,MLP,top_down,hierarchical_reconciled,161.2199096679688,153.719375,161.2199096679688,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,MLP,top_down,hierarchical_reconciled,161.2616729736328,166.6654167,161.2616729736328,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,MLP,top_down,hierarchical_reconciled,161.9632568359375,209.524375,161.9632568359375,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,MLP,top_down,hierarchical_reconciled,337.53271484375,332.261875,174.268359437129,165.995,87.14102900768547,194.85257251921368,163.264355406621,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,MLP,top_down,hierarchical_reconciled,338.2177734375,331.85375,174.62205563308552,165.6529167,87.33233331414466,195.33083328536165,163.59571780441448,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,MLP,top_down,hierarchical_reconciled,334.940185546875,312.531875,172.92983488087006,156.2227083,86.59967934869952,193.4991983717488,162.01035066600494,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,MLP,top_down,hierarchical_reconciled,330.2875366210938,312.2358333,170.5276692249924,156.4720833,85.75540471968006,191.38851179920013,159.7598673961014,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,MLP,top_down,hierarchical_reconciled,330.7298889160156,318.631875,170.75605600155998,159.5839583,85.83464533406756,191.5866133351689,159.97383291445564,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,MLP,top_down,hierarchical_reconciled,330.6192321777344,330.0539583,170.698923855866,165.115625,85.8148198348783,191.53704958719575,159.92030832186836,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,MLP,top_down,hierarchical_reconciled,330.2875366210938,332.0102083,170.5276692249924,166.6822917,85.75540471968006,191.38851179920013,159.7598673961014,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,MLP,top_down,hierarchical_reconciled,333.2922058105469,334.32125,172.07898187490744,167.1691667,86.29450447658817,192.73626119147045,161.21322393563943,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,MLP,top_down,hierarchical_reconciled,338.1412963867188,333.65875,174.58257048220054,167.033125,87.310976875,195.2774421875,163.55872590451827,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,MLP,top_down,hierarchical_reconciled,329.0735473632812,334.6666667,169.9008857843673,167.7916667,85.53814634319215,190.8453658579804,159.1726615789139,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,MLP,top_down,hierarchical_reconciled,329.4043884277344,336.9583333,170.07169924037072,168.6666667,85.59732838463705,190.99332096159262,159.33268918736366,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,MLP,top_down,hierarchical_reconciled,328.3377380371094,333.0416667,169.52098695236853,166.4166667,85.40014259121494,190.50035647803736,158.81675108474084,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,MLP,top_down,hierarchical_reconciled,327.51708984375,320.1666667,169.0972857582547,160.5,85.24235592229158,190.10588980572894,158.4198040854953,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,MLP,top_down,hierarchical_reconciled,327.311767578125,339.4583333,168.9912777394381,169.5,85.20286145042166,190.00715362605413,158.3204898386869,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,MLP,top_down,hierarchical_reconciled,330.0665893554688,339.5,170.4135940085488,169.375,85.71584101409476,191.28960253523692,159.65299534692,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,MLP,top_down,hierarchical_reconciled,331.8387451171875,330.5416667,171.32855917690216,165.7083333,86.0335778074105,192.0839445185262,160.51018594028534,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,MLP,top_down,hierarchical_reconciled,337.2305297851562,311.0833333,174.1123410955234,155.6666667,87.05665847363713,194.6416461840928,163.1181886896328,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,MLP,top_down,hierarchical_reconciled,334.6234436035156,338.5833333,172.76630081022535,169.2083333,86.5382540968088,193.345635242022,161.85714279329028,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,MLP,top_down,hierarchical_reconciled,328.9642639160156,337.125,169.84446266971477,168.9583333,85.5184263289953,190.79606582248823,159.11980124630085,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,MLP,top_down,hierarchical_reconciled,328.7479248046875,338.4583333,169.73276664632132,169.3333333,85.47899386075,190.697484651875,159.01515815836618,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,MLP,top_down,hierarchical_reconciled,327.6197509765625,339.5,169.15028976766303,169.5833333,85.2620936473023,190.15523411825572,158.46946120889947,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,MLP,top_down,hierarchical_reconciled,326.7898254394531,338.5,168.7217986749582,169.3333333,85.10398186855082,189.75995467137702,158.06802676449493,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,MLP,top_down,hierarchical_reconciled,328.4403076171875,337.625,169.57394369304077,169.3333333,85.41985520791536,190.5496380197884,158.86636392414673,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,MLP,top_down,hierarchical_reconciled,327.9275512695312,323.125,169.30920725841574,161.6666667,85.32127688817263,190.30319222043155,158.61834401111545,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,MLP,top_down,hierarchical_reconciled,325.5716552734375,320.25,168.0928566287181,159.9166667,84.8853414196,189.21335354899998,157.4787986447194,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,MLP,top_down,hierarchical_reconciled,324.5480346679688,317.7083333,167.56436064668077,158.6666667,84.70474408717942,188.76186021794854,156.98367402128804,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,MLP,top_down,hierarchical_reconciled,325.6849670410156,321.75,168.15135956775885,161.2083333,84.90529953469071,189.26324883672677,157.53360747325678,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,MLP,top_down,hierarchical_reconciled,331.3913879394531,339.4583333,171.09758837609465,169.5416667,85.53814634319215,190.8453658579804,160.29379956335848,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,MLP,top_down,hierarchical_reconciled,333.4093933105469,338.0416667,172.13948585710955,169.2916667,85.95384501802357,191.8846125450589,161.26990745343733,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,MLP,top_down,hierarchical_reconciled,336.6940612792969,338.625,173.83536205824973,169.4166667,86.66131050407361,193.65327626018404,162.85869922104715,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,MLP,top_down,hierarchical_reconciled,342.2336120605469,339.9166667,176.69543571692898,169.7916667,87.7427886297,196.35697157425,165.5381763436179,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,MLP,top_down,hierarchical_reconciled,340.1033325195312,335.5416667,175.59557100921572,172.3333333,87.35371476277535,195.38428690693837,164.50776151031548,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,MLP,top_down,hierarchical_reconciled,335.05810546875,328.375,172.99071701296094,164.4166667,86.29450447658817,192.73626119147045,162.06738845578906,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,MLP,top_down,hierarchical_reconciled,334.4741516113281,330.4583333,172.6892212578991,165.1666667,86.1737087232,192.43427180799998,161.78493035342902,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,MLP,top_down,hierarchical_reconciled,338.8157958984375,339.8333333,174.93081501726073,169.7916667,87.11989868017577,194.7997467004394,163.88498088117677,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,MLP,top_down,hierarchical_reconciled,337.0157775878906,339.9166667,174.00146439688896,169.8333333,86.74381316680254,193.85953291700633,163.01431319100166,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,MLP,top_down,hierarchical_reconciled,336.8547668457031,339.8333333,173.91833444634253,169.875,86.70251451902837,193.75628629757094,162.9364323993606,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,MLP,top_down,hierarchical_reconciled,335.05810546875,339.7916667,172.99071701296094,169.8333333,86.29450447658817,192.73626119147045,162.06738845578906,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,MLP,top_down,hierarchical_reconciled,336.1343383789062,337.9583333,173.54637676200775,169.5416667,86.51782393038066,193.29455982595164,162.58796161689844,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,MLP,top_down,hierarchical_reconciled,335.6446228027344,330.2916667,173.29353629263346,165.3333333,86.41600093461872,193.0400023365468,162.3510865101009,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,MLP,top_down,hierarchical_reconciled,337.7449340820312,302.5416667,174.3779283673981,149.4166667,86.9308538992404,194.327134748101,163.36700571463308,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,MLP,top_down,hierarchical_reconciled,342.5916442871094,332.7916667,176.88028798755272,167.3333333,87.80838993104317,196.52097482760792,165.71135629955666,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,MLP,top_down,hierarchical_reconciled,343.2717590332031,323.625,177.23143167176013,160.8333333,87.94021363088424,196.85053407721063,166.040327361443,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,MLP,top_down,hierarchical_reconciled,343.6619873046875,318.875,177.4329067812441,157.2083333,88.0506822392426,197.1267055981065,166.2290805234434,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,MLP,top_down,hierarchical_reconciled,339.1665649414062,335.4583333,175.11191730148755,167.5,87.18336512458538,194.95841281146346,164.05464763991864,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,MLP,top_down,hierarchical_reconciled,338.5782165527344,336.6666667,174.80815264709315,168.625,87.07771343250063,194.69428358125157,163.77006390564122,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,MLP,top_down,hierarchical_reconciled,339.9858703613281,334.0416667,175.53492522080535,166.8333333,87.33233331414466,195.33083328536165,164.45094514052278,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,MLP,top_down,hierarchical_reconciled,334.4741516113281,316.7083333,172.6892212578991,163.4166667,86.1737087232,192.43427180799998,161.78493035342902,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,MLP,top_down,hierarchical_reconciled,333.9892578125,318.4583333,172.43887027529246,168.7083333,86.07353377569999,192.18383443924998,161.55038753720754,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,MLP,top_down,hierarchical_reconciled,332.7350463867188,339.7083333,171.7913201032762,169.875,85.8148198348783,191.53704958719575,160.9437262834426,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,MLP,top_down,hierarchical_reconciled,332.9275207519531,337.125,171.89069474279407,168.4583333,85.85448183802922,191.63620459507302,161.03682600915906,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,MLP,top_down,hierarchical_reconciled,331.3913879394531,331.5,171.09758837609465,165.6666667,85.53814634319215,190.8453658579804,160.29379956335848,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,MLP,top_down,hierarchical_reconciled,330.5292053222656,326.25,170.65244293203887,168.9166667,85.36071405201545,190.4017851300386,159.87676239022676,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,MLP,top_down,hierarchical_reconciled,330.2417297363281,317.0,170.5040191006993,161.6666667,85.30155346335171,190.25388365837927,159.73771063562882,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,MLP,top_down,hierarchical_reconciled,331.3913879394531,332.7916667,171.09758837609465,167.2083333,85.53814634319215,190.8453658579804,160.29379956335848,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,MLP,top_down,hierarchical_reconciled,330.5447387695312,339.19875,170.6604628609297,169.7385417,85.7752,191.438,159.8842759086015,169.4602083,85.7752,191.438
2025-03-02,TEC14,MLP,top_down,hierarchical_reconciled,329.5153198242188,339.2322917,170.12897319227304,169.8339583,85.63680699280943,191.09201748202355,159.38634663194577,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,MLP,top_down,hierarchical_reconciled,329.221435546875,336.5035417,169.97724054940676,168.4879167,85.59732838463705,190.99332096159262,159.24419499746824,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,MLP,top_down,hierarchical_reconciled,328.4855041503906,327.7939583,169.59727869242653,165.9579167,85.49870902904539,190.74677257261348,158.8882254579641,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,MLP,top_down,hierarchical_reconciled,328.78076171875,334.2795833,169.7497203663342,167.8385417,85.53814634319215,190.8453658579804,159.0310413524158,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,MLP,top_down,hierarchical_reconciled,325.7841796875,335.4445833,168.2025831214409,167.8235417,85.12377700321076,189.80944250802688,157.5815965660591,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,MLP,top_down,hierarchical_reconciled,326.2488098144531,336.1858333,168.44247195712506,168.8791667,85.20286145042166,190.00715362605413,157.80633785732806,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,MLP,top_down,hierarchical_reconciled,324.9659118652344,339.5389583,167.78011091446555,170.2266667,84.96506496459403,189.4126624114851,157.18580095076882,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,MLP,top_down,hierarchical_reconciled,327.5910949707031,336.7760417,169.13549465326517,168.2047917,85.3804290816,190.45107270399998,158.45560031743796,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,MLP,top_down,hierarchical_reconciled,325.98828125,339.439375,168.30796089044293,170.1575,85.16333701651834,189.90834254129587,157.68032035955707,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,MLP,top_down,hierarchical_reconciled,326.5471801757812,339.4025,168.59652076805997,169.7910417,85.24235592229158,190.10588980572894,157.95065940772122,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,MLP,top_down,hierarchical_reconciled,333.0533447265625,339.8654167,171.9556577424345,169.883125,86.11355347238812,192.2838836809703,161.097686984128,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,MLP,top_down,hierarchical_reconciled,330.69189453125,336.6047917,170.7364394760804,168.7016667,85.79500487967994,191.48751219919984,159.9554550551696,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,MLP,top_down,hierarchical_reconciled,331.8709716796875,332.871875,171.34519777200774,166.8027083,85.95384501802357,191.8846125450589,160.52577390767976,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,MLP,top_down,hierarchical_reconciled,331.428466796875,338.9210417,171.1167322142133,169.461875,85.8941896649192,191.73547416229798,160.3117345826617,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,MLP,top_down,hierarchical_reconciled,330.69189453125,336.73125,170.7364394760804,168.9308333,85.79500487967994,191.48751219919984,159.9554550551696,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,MLP,top_down,hierarchical_reconciled,334.9837951660156,339.3477083,172.95235055549685,169.74875,86.3754206056,192.93855151399998,162.03144461051878,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,MLP,top_down,hierarchical_reconciled,330.1033935546875,336.433125,170.43259604045915,168.616875,85.71584101409476,191.28960253523692,159.67079751422835,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,MLP,top_down,hierarchical_reconciled,325.2731323242188,338.161875,167.9387290365564,169.071875,85.02468345114762,189.56170862786905,157.3344032876624,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,MLP,top_down,hierarchical_reconciled,327.8892211914062,339.310625,169.28941741423714,169.7720833,85.41985520791536,190.5496380197884,158.59980377716906,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,MLP,top_down,hierarchical_reconciled,327.4420166015625,331.5691667,169.05852539465647,165.5741667,85.36071405201545,190.4017851300386,158.38349120690603,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,MLP,top_down,hierarchical_reconciled,327.8892211914062,324.493125,169.28941741423714,161.95125,85.41985520791536,190.5496380197884,158.59980377716906,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,MLP,top_down,hierarchical_reconciled,324.9659118652344,330.4595833,167.78011091446555,165.050625,84.96506496459403,189.4126624114851,157.18580095076882,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,MLP,top_down,hierarchical_reconciled,171.2207489013672,172.6235417,0.0,0.0,0.0,0.0,171.2207489013672,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,MLP,top_down,hierarchical_reconciled,170.4830017089844,169.934375,0.0,0.0,0.0,0.0,170.4830017089844,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,MLP,top_down,hierarchical_reconciled,170.9612274169922,169.76,0.0,0.0,0.0,0.0,170.9612274169922,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,MLP,top_down,hierarchical_reconciled,172.0617218017578,168.9227083,0.0,0.0,0.0,0.0,172.0617218017578,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,MLP,top_down,hierarchical_reconciled,168.5941467285156,169.2564583,0.0,0.0,0.0,0.0,168.5941467285156,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,MLP,top_down,hierarchical_reconciled,165.5791473388672,168.984375,0.0,0.0,0.0,0.0,165.5791473388672,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,MLP,top_down,hierarchical_reconciled,163.4204559326172,168.4647917,0.0,0.0,0.0,0.0,163.4204559326172,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,MLP,top_down,hierarchical_reconciled,164.2518157958984,160.070625,0.0,0.0,0.0,0.0,164.2518157958984,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,MLP,top_down,hierarchical_reconciled,165.8812866210938,172.0220833,0.0,0.0,0.0,0.0,165.8812866210938,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,MLP,top_down,hierarchical_reconciled,166.1477203369141,169.4864583,0.0,0.0,0.0,0.0,166.1477203369141,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,MLP,top_down,hierarchical_reconciled,165.7903900146484,160.8660417,0.0,0.0,0.0,0.0,165.7903900146484,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,MLP,top_down,hierarchical_reconciled,166.2347717285156,169.3883333,0.0,0.0,0.0,0.0,166.2347717285156,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,MLP,top_down,hierarchical_reconciled,325.8311767578125,297.8702083,168.2268477393032,128.2495833,85.6763098002,191.1907745005,157.6043290185093,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,MLP,top_down,hierarchical_reconciled,325.6676330566406,321.6775,168.14241002039145,160.7110417,85.65655510579009,191.14138776447524,157.52522303624917,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,MLP,top_down,hierarchical_reconciled,324.5232849121094,331.4610417,167.55158233168962,165.9585417,85.5184263289953,190.79606582248823,156.97170258041976,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,MLP,top_down,hierarchical_reconciled,325.0136108398438,334.4454167,167.80473792597127,167.1154167,85.5775968072,190.943992018,157.20887291387254,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,MLP,top_down,hierarchical_reconciled,325.340576171875,338.0860417,167.9735503388133,169.061875,85.61706493153443,191.0426623288361,157.3670258330617,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,MLP,top_down,hierarchical_reconciled,328.7813415527344,339.7002083,169.75001973499613,169.6870833,86.0335778074105,192.0839445185262,159.03132181773825,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,MLP,top_down,hierarchical_reconciled,327.7964172363281,337.4445833,169.2415026720818,168.708125,85.91406187092704,191.7851546773176,158.55491456424633,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,MLP,top_down,hierarchical_reconciled,328.7813415527344,327.0075,169.75001973499613,163.38875,86.0335778074105,192.0839445185262,159.03132181773825,163.61875,86.0335778074105,192.0839445185262
