datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-23,TEC14,RandomForest_custom_with_window,independent,raw,168.1508411210103,167.84125,165.7010412028424,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,RandomForest_custom_with_window,independent,raw,168.0220670241246,168.6889583,165.4591168258198,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,RandomForest_custom_with_window,independent,raw,168.1508411210103,168.7652083,165.6333690540899,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,RandomForest_custom_with_window,independent,raw,168.1636636371483,162.1629167,163.7046902328688,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,RandomForest_custom_with_window,independent,raw,165.4002916967085,168.9047917,163.3067193707331,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,RandomForest_custom_with_window,independent,raw,168.4037494080919,168.535,163.9755698005609,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,RandomForest_custom_with_window,independent,raw,168.1761371622278,168.625625,163.9650963701592,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,RandomForest_custom_with_window,independent,raw,168.1761371622278,168.1214583,164.0823149060298,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,RandomForest_custom_with_window,independent,raw,168.0063702490986,168.47625,161.1495458555664,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,RandomForest_custom_with_window,independent,raw,168.1362069476443,168.6366667,161.8318283415448,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,RandomForest_custom_with_window,independent,raw,168.1362069476443,168.1458333,161.8816668061128,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,RandomForest_custom_with_window,independent,raw,168.0397810602718,168.9747917,163.647908446694,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,RandomForest_custom_with_window,independent,raw,168.3938685940332,169.4629167,163.5321338451624,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,RandomForest_custom_with_window,independent,raw,168.4474076197928,162.6347917,163.4770425454651,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,RandomForest_custom_with_window,independent,raw,165.3965005161954,160.9739583,163.0135116211407,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,RandomForest_custom_with_window,independent,raw,165.3501890894514,160.944375,162.9568742190167,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,RandomForest_custom_with_window,independent,raw,165.3501890894514,162.0895833,162.9884792868233,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,RandomForest_custom_with_window,independent,raw,165.4135410439409,162.060625,161.9211580384975,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,RandomForest_custom_with_window,independent,raw,165.3992923446458,169.3064583,161.9280940661894,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,RandomForest_custom_with_window,independent,raw,168.4328660329884,173.8316667,163.6159901994836,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,RandomForest_custom_with_window,independent,raw,168.6416504651714,160.960625,163.6219661596014,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,RandomForest_custom_with_window,independent,raw,165.3504819769608,160.8989583,162.9311110936976,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,RandomForest_custom_with_window,independent,raw,165.2336704501112,158.95375,162.9539692168603,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,RandomForest_custom_with_window,independent,raw,164.4643010845874,160.80375,162.7245585201252,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,RandomForest_custom_with_window,independent,raw,165.1228984359853,161.8570833,164.0369052848665,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,RandomForest_custom_with_window,independent,raw,165.592874603215,160.1247917,164.4822061354707,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,RandomForest_custom_with_window,independent,raw,164.8482581261153,161.800625,162.7770560561077,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,RandomForest_custom_with_window,independent,raw,165.4138339314502,159.9191667,161.116634927361,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,RandomForest_custom_with_window,independent,raw,164.6799671314552,167.4264583,162.736459851085,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,RandomForest_custom_with_window,independent,raw,167.7653538980097,166.7097917,162.3964981767765,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,RandomForest_custom_with_window,independent,raw,241.0468891310268,243.2310417,164.9622843740344,166.9975,85.3804290816,190.45107270399998,84.82590689714004,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,RandomForest_custom_with_window,independent,raw,310.0228691418763,332.3839583,166.2128687100223,166.57125,85.71584101409476,191.28960253523692,152.565764820184,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,RandomForest_custom_with_window,independent,raw,331.108836252593,316.9545833,165.7707354059207,158.6289583,85.36071405201545,190.4017851300386,156.2019122593936,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,RandomForest_custom_with_window,independent,raw,312.8237561083415,304.9929167,165.4600358562116,153.7025,84.92523897033368,189.3130974258342,153.7776191076823,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,RandomForest_custom_with_window,independent,raw,310.6191985518292,314.2733333,164.8630885290162,158.2908333,85.30155346335171,190.25388365837927,153.7776191076823,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,RandomForest_custom_with_window,independent,raw,168.6008562648033,170.7083333,160.6827198212532,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,RandomForest_custom_with_window,independent,raw,168.4987144132662,169.0416667,162.0609340633497,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,RandomForest_custom_with_window,independent,raw,168.4167333024201,168.9583333,161.9224026694331,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,RandomForest_custom_with_window,independent,raw,168.4167333024201,159.5,163.0550409298562,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,RandomForest_custom_with_window,independent,raw,164.6813264280897,136.60375,161.8205007375004,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,RandomForest_custom_with_window,independent,raw,153.7445162014128,153.719375,161.4136568980984,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,RandomForest_custom_with_window,independent,raw,157.6447406328868,166.6654167,162.0668162756665,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,RandomForest_custom_with_window,independent,raw,166.7683941878794,209.524375,163.2658072418789,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,RandomForest_custom_with_window,independent,raw,309.2168114902071,332.261875,168.5224134560117,165.995,87.14102900768547,194.85257251921368,158.3304150223378,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,RandomForest_custom_with_window,independent,raw,332.9736151566405,331.85375,169.9173361092227,165.6529167,87.33233331414466,195.33083328536165,167.0337338705549,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,RandomForest_custom_with_window,independent,raw,332.8609675958533,312.531875,169.3114773487142,156.2227083,86.59967934869952,193.4991983717488,163.9241724235983,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,RandomForest_custom_with_window,independent,raw,313.9340153534073,312.2358333,167.8674777448568,156.4720833,85.75540471968006,191.38851179920013,154.1066074534838,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,RandomForest_custom_with_window,independent,raw,313.712682547939,318.631875,168.0013139367866,159.5839583,85.83464533406756,191.5866133351689,153.8402689631321,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,RandomForest_custom_with_window,independent,raw,316.669651951236,330.0539583,168.4087362026081,165.115625,85.8148198348783,191.53704958719575,153.8402689631321,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,RandomForest_custom_with_window,independent,raw,331.9630263704659,332.0102083,168.1814417293856,166.6822917,85.75540471968006,191.38851179920013,156.3177869888962,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,RandomForest_custom_with_window,independent,raw,332.0556500585956,334.32125,168.6421249493552,167.1691667,86.29450447658817,192.73626119147045,160.6633451637242,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,RandomForest_custom_with_window,independent,raw,333.2363919539078,333.65875,169.8637610446425,167.033125,87.310976875,195.2774421875,166.8132194173336,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,RandomForest_custom_with_window,independent,raw,332.2853221743884,334.6666667,167.7104422975819,167.7916667,85.53814634319215,190.8453658579804,156.528745799509,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,RandomForest_custom_with_window,independent,raw,331.4479782908497,336.9583333,167.8288311298564,168.6666667,85.59732838463705,190.99332096159262,156.1997574537075,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,RandomForest_custom_with_window,independent,raw,333.3014281031934,333.0416667,167.0982301728508,166.4166667,85.40014259121494,190.50035647803736,156.2019122593936,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,RandomForest_custom_with_window,independent,raw,330.6903014586545,320.1666667,166.4129445953925,160.5,85.24235592229158,190.10588980572894,156.1392624039437,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,RandomForest_custom_with_window,independent,raw,315.7160204127197,339.4583333,166.3383676615645,169.5,85.20286145042166,190.00715362605413,153.7776191076823,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,RandomForest_custom_with_window,independent,raw,335.6784971355713,339.5,167.512562539431,169.375,85.71584101409476,191.28960253523692,156.1997574537075,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,RandomForest_custom_with_window,independent,raw,336.451072998485,330.5416667,168.2843759937807,165.7083333,86.0335778074105,192.0839445185262,156.3177869888962,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,RandomForest_custom_with_window,independent,raw,332.5276952965955,311.0833333,169.5676643698337,155.6666667,87.05665847363713,194.6416461840928,166.4701463580107,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,RandomForest_custom_with_window,independent,raw,314.101098202057,338.5833333,169.0225119168766,169.2083333,86.5382540968088,193.345635242022,160.8205097019462,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,RandomForest_custom_with_window,independent,raw,336.1894525314616,337.125,167.7766484978818,168.9583333,85.5184263289953,190.79606582248823,156.3178070671551,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,RandomForest_custom_with_window,independent,raw,332.4750866466619,338.4583333,167.3372307801538,169.3333333,85.47899386075,190.697484651875,156.1392624039437,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,RandomForest_custom_with_window,independent,raw,334.5407722967566,339.5,166.5543972854586,169.5833333,85.2620936473023,190.15523411825572,156.1392624039437,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,RandomForest_custom_with_window,independent,raw,334.6343818995084,338.5,166.3702854990451,169.3333333,85.10398186855082,189.75995467137702,156.1392624039437,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,RandomForest_custom_with_window,independent,raw,334.5696730334977,337.625,166.4139369253731,169.3333333,85.41985520791536,190.5496380197884,156.1392624039437,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,RandomForest_custom_with_window,independent,raw,333.2757902124325,323.125,166.396244690087,161.6666667,85.32127688817263,190.30319222043155,156.1392624039437,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,RandomForest_custom_with_window,independent,raw,315.749204852584,320.25,166.2624315040481,159.9166667,84.8853414196,189.21335354899998,153.7776191076823,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,RandomForest_custom_with_window,independent,raw,314.4436902666359,317.7083333,165.2043883706135,158.6666667,84.70474408717942,188.76186021794854,153.7776191076823,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,RandomForest_custom_with_window,independent,raw,313.7878030503091,321.75,165.1011031141871,161.2083333,84.90529953469071,189.26324883672677,153.7776191076823,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,RandomForest_custom_with_window,independent,raw,316.7682537479269,339.4583333,166.6042562549786,169.5416667,85.53814634319215,190.8453658579804,153.7776191076823,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,RandomForest_custom_with_window,independent,raw,335.989423769113,338.0416667,168.4767141408122,169.2916667,85.95384501802357,191.8846125450589,156.2551371334465,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,RandomForest_custom_with_window,independent,raw,337.3312640561798,338.625,169.2678021137263,169.4166667,86.66131050407361,193.65327626018404,164.8756353124967,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,RandomForest_custom_with_window,independent,raw,338.1843071433561,339.9166667,171.1942680377098,169.7916667,87.7427886297,196.35697157425,167.8913426839105,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,RandomForest_custom_with_window,independent,raw,338.5749607221286,335.5416667,169.8181982657683,172.3333333,87.35371476277535,195.38428690693837,167.5155209866969,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,RandomForest_custom_with_window,independent,raw,331.5289996551649,328.375,168.918876191206,164.4166667,86.29450447658817,192.73626119147045,163.453187415497,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,RandomForest_custom_with_window,independent,raw,328.7727106023737,330.4583333,168.9314264900032,165.1666667,86.1737087232,192.43427180799998,160.6366716305503,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,RandomForest_custom_with_window,independent,raw,332.6665278157972,339.8333333,169.8236374496553,169.7916667,87.11989868017577,194.7997467004394,166.9733026193981,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,RandomForest_custom_with_window,independent,raw,338.5062279420395,339.9166667,169.3543388065076,169.8333333,86.74381316680254,193.85953291700633,166.9525505210692,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,RandomForest_custom_with_window,independent,raw,338.5749607221286,339.8333333,169.2521736309121,169.875,86.70251451902837,193.75628629757094,166.9525505210692,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,RandomForest_custom_with_window,independent,raw,337.8675393348938,339.7916667,168.9217223644195,169.8333333,86.29450447658817,192.73626119147045,163.730845486658,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,RandomForest_custom_with_window,independent,raw,338.1695833830172,337.9583333,169.0326609565361,169.5416667,86.51782393038066,193.29455982595164,164.7366902433397,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,RandomForest_custom_with_window,independent,raw,336.8752688055593,330.2916667,168.973531879084,165.3333333,86.41600093461872,193.0400023365468,164.2564725705284,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,RandomForest_custom_with_window,independent,raw,332.7284446437004,302.5416667,169.6364423082086,149.4166667,86.9308538992404,194.327134748101,166.9464656014187,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,RandomForest_custom_with_window,independent,raw,311.7671622802937,332.7916667,171.4244690563338,167.3333333,87.80838993104317,196.52097482760792,164.2404031085733,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,RandomForest_custom_with_window,independent,raw,333.1869501374532,323.625,171.3786238541906,160.8333333,87.94021363088424,196.85053407721063,167.6136846127496,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,RandomForest_custom_with_window,independent,raw,318.8160444040358,318.875,171.7895585390854,157.2083333,88.0506822392426,197.1267055981065,164.2404031085733,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,RandomForest_custom_with_window,independent,raw,317.3932933366723,335.4583333,170.0926527421524,167.5,87.18336512458538,194.95841281146346,164.2404031085733,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,RandomForest_custom_with_window,independent,raw,334.0486026931501,336.6666667,169.8101734095757,168.625,87.07771343250063,194.69428358125157,167.2378629155359,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,RandomForest_custom_with_window,independent,raw,334.4058599312003,334.0416667,169.7981007262053,166.8333333,87.33233331414466,195.33083328536165,167.5155209866969,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,RandomForest_custom_with_window,independent,raw,332.9450473058956,316.7083333,168.8834420236531,163.4166667,86.1737087232,192.43427180799998,162.5607742680671,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,RandomForest_custom_with_window,independent,raw,315.5206172672147,318.4583333,168.4058373330461,168.7083333,86.07353377569999,192.18383443924998,157.3995293018679,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,RandomForest_custom_with_window,independent,raw,320.893273057963,339.7083333,168.4656511487521,169.875,85.8148198348783,191.53704958719575,153.8402689631321,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,RandomForest_custom_with_window,independent,raw,336.7134446727771,337.125,168.3118484301777,168.4583333,85.85448183802922,191.63620459507302,156.3177869888962,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,RandomForest_custom_with_window,independent,raw,335.3864564521324,331.5,167.8758445250255,165.6666667,85.53814634319215,190.8453658579804,156.2624073091573,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,RandomForest_custom_with_window,independent,raw,330.7454102542083,326.25,166.85379745666,168.9166667,85.36071405201545,190.4017851300386,156.1392624039437,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,RandomForest_custom_with_window,independent,raw,320.3366673336123,317.0,166.6572503599927,161.6666667,85.30155346335171,190.25388365837927,153.7645604660035,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,RandomForest_custom_with_window,independent,raw,314.7141762541248,332.7916667,167.3014341029372,167.2083333,85.53814634319215,190.8453658579804,153.7776191076823,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,RandomForest_custom_with_window,independent,raw,331.3827707517484,339.19875,167.9676858738652,169.7385417,85.7752,191.438,156.2551371334465,169.4602083,85.7752,191.438
2025-03-02,TEC14,RandomForest_custom_with_window,independent,raw,336.2371343945326,339.2322917,167.937222983711,169.8339583,85.63680699280943,191.09201748202355,156.2624073091573,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,RandomForest_custom_with_window,independent,raw,335.3565506436491,336.5035417,167.875281037488,168.4879167,85.59732838463705,190.99332096159262,156.2624073091573,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,RandomForest_custom_with_window,independent,raw,331.9486141362005,327.7939583,167.3224977596323,165.9579167,85.49870902904539,190.74677257261348,156.2019122593936,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,RandomForest_custom_with_window,independent,raw,322.1175982712355,334.2795833,167.5684795714863,167.8385417,85.53814634319215,190.8453658579804,153.8220170081747,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,RandomForest_custom_with_window,independent,raw,330.4697544365164,335.4445833,166.3944819629739,167.8235417,85.12377700321076,189.80944250802688,156.1392624039437,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,RandomForest_custom_with_window,independent,raw,330.6849737788235,336.1858333,165.852864197122,168.8791667,85.20286145042166,190.00715362605413,156.1392624039437,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,RandomForest_custom_with_window,independent,raw,330.5589743747847,339.5389583,166.0589507114779,170.2266667,84.96506496459403,189.4126624114851,156.1392624039437,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,RandomForest_custom_with_window,independent,raw,334.56794823464,336.7760417,165.814361048155,168.2047917,85.3804290816,190.45107270399998,156.1392624039437,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,RandomForest_custom_with_window,independent,raw,333.702183896496,339.439375,166.3290468339734,170.1575,85.16333701651834,189.90834254129587,156.1392624039437,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,RandomForest_custom_with_window,independent,raw,334.5671819751267,339.4025,166.2338124885326,169.7910417,85.24235592229158,190.10588980572894,156.1392624039437,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,RandomForest_custom_with_window,independent,raw,336.0218280903192,339.8654167,167.8793633679907,169.883125,86.11355347238812,192.2838836809703,160.2954391793745,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,RandomForest_custom_with_window,independent,raw,336.9186424766827,336.6047917,168.0764069927598,168.7016667,85.79500487967994,191.48751219919984,156.3177869888962,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,RandomForest_custom_with_window,independent,raw,332.9441841970075,332.871875,168.1875517024922,166.8027083,85.95384501802357,191.8846125450589,156.3177869888962,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,RandomForest_custom_with_window,independent,raw,331.8379543545451,338.9210417,168.1141821864855,169.461875,85.8941896649192,191.73547416229798,156.3177869888962,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,RandomForest_custom_with_window,independent,raw,336.5609929813862,336.73125,168.1058289137654,168.9308333,85.79500487967994,191.48751219919984,156.3177869888962,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,RandomForest_custom_with_window,independent,raw,333.3419749510399,339.3477083,168.8956579016554,169.74875,86.3754206056,192.93855151399998,163.3056831468205,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,RandomForest_custom_with_window,independent,raw,336.9986562286508,336.433125,168.0472047879882,168.616875,85.71584101409476,191.28960253523692,156.3783021169189,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,RandomForest_custom_with_window,independent,raw,331.6585511876367,338.161875,166.410938391117,169.071875,85.02468345114762,189.56170862786905,156.2019122593936,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,RandomForest_custom_with_window,independent,raw,334.3987190402477,339.310625,166.1928147128114,169.7720833,85.41985520791536,190.5496380197884,156.1392624039437,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,RandomForest_custom_with_window,independent,raw,334.7193851867889,331.5691667,166.2664805626866,165.5741667,85.36071405201545,190.4017851300386,156.1392624039437,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,RandomForest_custom_with_window,independent,raw,330.4128356559197,324.493125,166.6373603520616,161.95125,85.41985520791536,190.5496380197884,156.1392624039437,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,RandomForest_custom_with_window,independent,raw,316.3762208554698,330.4595833,166.3065657576375,165.050625,84.96506496459403,189.4126624114851,153.7645604660035,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,RandomForest_custom_with_window,independent,raw,173.5586371373653,172.6235417,0.0,0.0,0.0,0.0,156.4797172930824,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,RandomForest_custom_with_window,independent,raw,166.5106877298161,169.934375,0.0,0.0,0.0,0.0,154.1180739968209,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,RandomForest_custom_with_window,independent,raw,166.4846193385115,169.76,0.0,0.0,0.0,0.0,154.1180739968209,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,RandomForest_custom_with_window,independent,raw,166.4846193385115,168.9227083,0.0,0.0,0.0,0.0,154.1180739968209,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,RandomForest_custom_with_window,independent,raw,166.1397544966819,169.2564583,0.0,0.0,0.0,0.0,154.1180739968209,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,RandomForest_custom_with_window,independent,raw,164.9626752686141,168.984375,0.0,0.0,0.0,0.0,153.5766740213253,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,RandomForest_custom_with_window,independent,raw,163.3981251379496,168.4647917,0.0,0.0,0.0,0.0,152.4980878492558,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,RandomForest_custom_with_window,independent,raw,162.6495217431791,160.070625,0.0,0.0,0.0,0.0,152.4980878492558,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,RandomForest_custom_with_window,independent,raw,162.4180610186772,172.0220833,0.0,0.0,0.0,0.0,152.4980878492558,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,RandomForest_custom_with_window,independent,raw,166.4960160275044,169.4864583,0.0,0.0,0.0,0.0,152.6388952978348,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,RandomForest_custom_with_window,independent,raw,166.1471324502206,160.8660417,0.0,0.0,0.0,0.0,154.0445479595477,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,RandomForest_custom_with_window,independent,raw,164.5130828787462,169.3883333,0.0,0.0,0.0,0.0,152.6388952978348,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,RandomForest_custom_with_window,independent,raw,285.1676839845296,297.8702083,151.1978080553647,128.2495833,85.6763098002,191.1907745005,153.7776191076823,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,RandomForest_custom_with_window,independent,raw,310.8400616152701,321.6775,167.7322770381933,160.7110417,85.65655510579009,191.14138776447524,153.8402689631321,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,RandomForest_custom_with_window,independent,raw,315.5171562051561,331.4610417,167.9711872003207,165.9585417,85.5184263289953,190.79606582248823,153.8402689631321,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,RandomForest_custom_with_window,independent,raw,329.4397321578302,334.4454167,167.5833392088585,167.1154167,85.5775968072,190.943992018,156.1997574537075,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,RandomForest_custom_with_window,independent,raw,330.0686743134694,338.0860417,167.7737341460622,169.061875,85.61706493153443,191.0426623288361,156.2624073091573,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,RandomForest_custom_with_window,independent,raw,334.2668720775023,339.7002083,168.1872551498979,169.6870833,86.0335778074105,192.0839445185262,156.3177869888962,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,RandomForest_custom_with_window,independent,raw,335.5173606963742,337.4445833,168.1487056470155,168.708125,85.91406187092704,191.7851546773176,156.3177869888962,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,RandomForest_custom_with_window,independent,raw,334.4683430999821,327.0075,168.1727881687971,163.38875,86.0335778074105,192.0839445185262,156.3177869888962,163.61875,86.0335778074105,192.0839445185262
