datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.3989458110413,169.1214583,164.80838250936964,169.1214583,84.3778791576,187.944697894,1.5905633007899662,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.52046548058325,169.2135417,166.37208729039406,169.2135417,85.6763098002,191.1907745005,1.1483781893048601,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,305.98484384479997,297.4304167,162.9902628035568,169.088125,85.93394684786443,191.83486711966106,142.99458104020923,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,314.81182536243057,290.9902083,161.79069356501904,121.1477083,85.2226120848851,190.05653021221272,153.0211317963368,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,160.9327017213638,166.0645833,2.7468684418994305,0.0,0.0,0.0,158.1858332791711,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,168.99709263775716,169.834375,-0.18742016943506884,0.0,0.0,0.0,169.18451280692918,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,170.57119821594264,238.8666667,0.23561894779512763,70.84125,0.0,0.0,170.33557926787583,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,249.13349058785516,253.7247917,147.72678044170505,168.5425,84.21071622320574,187.5267905580143,101.4067101451344,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.25703467441522,171.6472917,164.58944720474753,169.201875,84.62381462716708,188.5595365679177,2.6675874687736325,0.0,0.0,0.0
2024-11-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.49892019343156,167.5072917,165.3095415755498,167.5072917,85.02468345114762,189.56170862786905,1.1893786170025256,0.0,0.0,0.0
2024-11-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.56459288420183,168.4304167,165.7543347080306,168.4304167,85.32127688817263,190.30319222043155,0.8102581752943603,0.0,0.0,0.0
2024-11-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.30662787625636,168.6114583,166.46972018500182,168.6114583,85.49870902904539,190.74677257261348,0.8369076903736176,0.0,0.0,0.0
2024-11-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.91494996321032,168.65125,166.09690979293865,168.65125,85.2620936473023,190.15523411825572,0.8180401693929281,0.0,0.0,0.0
2024-11-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.6411235342936,168.611875,166.76634728647633,168.611875,85.63680699280943,191.09201748202355,0.874776246934338,0.0,0.0,0.0
2024-11-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,168.0607017636215,167.84125,167.29356498999599,167.84125,85.7752,191.438,0.7671367727411673,0.0,0.0,0.0
2024-11-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.64029123718134,168.6889583,166.99655247580324,168.6889583,85.65655510579009,191.14138776447524,0.6437387604968552,0.0,0.0,0.0
2024-11-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.37140126748454,168.7652083,166.59060785717534,168.7652083,85.4395675514121,190.59891887853024,0.7807934094283546,0.0,0.0,0.0
2024-11-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.75062821850148,162.1629167,164.88102089326418,162.1629167,84.70474408717942,188.76186021794854,0.8696073243642719,0.0,0.0,0.0
2024-11-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,163.94786924019522,168.9047917,163.64997526643094,168.9047917,84.82534698484695,189.06336746211736,0.2978939729048249,0.0,0.0,0.0
2024-11-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.93812107606152,168.535,164.90619432399907,168.535,84.8853414196,189.21335354899998,1.0319267511872623,0.0,0.0,0.0
2024-11-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.0733137676664,168.625625,165.10121681725795,168.625625,84.984953088,189.46238272,0.9720969495329883,0.0,0.0,0.0
2024-11-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.2209653942873,168.1214583,165.26411581171746,168.1214583,85.02468345114762,189.56170862786905,0.9568495816937117,0.0,0.0,0.0
2024-12-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,162.92973925649946,168.47625,163.47928155143006,168.47625,84.60350844909456,188.50877112273642,-0.5495422957784739,0.0,0.0,0.0
2024-12-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.27667939193003,168.6366667,165.47671096969844,168.6366667,85.12377700321076,189.80944250802688,-0.20003157863112547,0.0,0.0,0.0
2024-12-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.3928211696151,168.1458333,165.75794164857246,168.1458333,85.12377700321076,189.80944250802688,-0.3651204798194977,0.0,0.0,0.0
2024-12-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.59326009777035,168.9747917,168.13336863213414,168.9747917,86.29450447658817,192.73626119147045,-0.5401085352361344,0.0,0.0,0.0
2024-12-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,168.62498193013855,169.4629167,169.5617890575631,169.4629167,86.66131050407361,193.65327626018404,-0.9368071282994113,0.0,0.0,0.0
2024-12-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.91034407211347,162.6347917,168.88104483559425,162.6347917,86.21389997088446,192.53474992721112,-0.970700764351621,0.0,0.0,0.0
2024-12-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.75026225702874,160.9739583,167.34064626205665,160.9739583,86.0935354766033,192.23383869150823,-1.5903840058829497,0.0,0.0,0.0
2024-12-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.24715666074596,160.944375,166.9817784004435,160.944375,86.07353377569999,192.18383443924998,-1.7346217405488842,0.0,0.0,0.0
2024-12-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.3538384746226,162.0895833,167.0917446735906,162.0895833,86.13358811628376,192.33397029070937,-1.7379061998198615,0.0,0.0,0.0
2024-12-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,164.40021051676854,162.060625,165.9440551453715,162.060625,85.47899386075,190.697484651875,-1.5438446294512556,0.0,0.0,0.0
2024-12-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,164.19055553338276,169.3064583,165.47495458240198,169.3064583,85.40014259121494,190.50035647803736,-1.2843990498683526,0.0,0.0,0.0
2024-12-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.94396820310757,173.8316667,168.4515678386058,169.29875,86.29450447658817,192.73626119147045,-0.5075996363726497,0.0,0.0,0.0
2024-12-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,169.46940387971767,160.960625,170.2185886553898,160.960625,86.78520749999998,193.96301874999997,-0.7491847765527571,0.0,0.0,0.0
2024-12-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.95351553855514,160.8989583,168.0166289819021,160.8989583,86.43632254004675,193.09080635011685,-2.063113444199607,0.0,0.0,0.0
2024-12-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.6231937402145,158.95375,167.5305452311806,158.95375,86.27432484375,192.68581210937498,-1.9073514918181596,0.0,0.0,0.0
2024-12-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.77316410637818,160.80375,167.8945623966745,160.80375,86.64074362538807,193.60185906347016,-2.12139829114762,0.0,0.0,0.0
2024-12-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.97663991807664,161.8570833,170.14485224339865,161.8570833,87.56889340268602,195.92223350671503,-2.168212326184451,0.0,0.0,0.0
2024-12-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,170.28389732026022,160.1247917,172.85336680869162,160.1247917,88.76965709838449,198.9241427459612,-2.569469489302959,0.0,0.0,0.0
2024-12-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.2971482183497,161.800625,169.320029489242,161.800625,86.78520749999998,193.96301874999997,-3.0228812717397324,0.0,0.0,0.0
2024-12-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,163.4278969237693,159.9191667,165.19366189868762,159.9191667,85.00482566142517,189.5120641535629,-1.7657649757599383,0.0,0.0,0.0
2024-12-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,164.72787812108996,167.4264583,166.14905716042065,167.4264583,85.99368258869563,191.9842064717391,-1.4211790401816407,0.0,0.0,0.0
2024-12-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.62302904932054,166.7097917,166.478445673854,166.7097917,85.36071405201545,190.4017851300386,-0.8554166253932184,0.0,0.0,0.0
2024-12-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,244.59515268048628,243.2310417,166.013038069659,166.9975,85.3804290816,190.45107270399998,78.58211460986769,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,319.29418833497556,332.3839583,164.836921132817,166.57125,85.71584101409476,191.28960253523692,154.4572672010857,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,328.2045307231636,316.9545833,167.19381809601882,158.6289583,85.36071405201545,190.4017851300386,161.01071262601036,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,321.606611422051,304.9929167,164.26348027162376,153.7025,84.92523897033368,189.3130974258342,157.3431311493273,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,318.9391500959181,314.2733333,163.13590347818433,158.2908333,85.30155346335171,190.25388365837927,155.80324661665574,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,159.32066440767463,170.7083333,161.54509019636674,168.1666667,85.63680699280943,191.09201748202355,-2.2244257895089055,0.0,0.0,0.0
2024-12-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.7987731191511,169.0416667,166.33191982059293,169.0416667,85.2226120848851,190.05653021221272,-0.5331467023048451,0.0,0.0,0.0
2024-12-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.55534255842355,168.9583333,165.91162818525908,168.9583333,85.14356181271512,189.85890453178777,-0.3562856276985644,0.0,0.0,0.0
2024-12-31,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.8292605720414,159.5,167.23162399624167,159.5,85.79500487967994,191.48751219919984,-0.40236342506964545,0.0,0.0,0.0
2025-01-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,161.21275685034345,136.60375,165.11401544593096,136.60375,86.01362279532299,192.03405698830744,-3.9012585964019357,0.0,0.0,0.0
2025-01-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,159.14894753332942,153.719375,164.6137346277437,153.719375,86.4770298,193.19257449999998,-5.464787095206466,0.0,0.0,0.0
2025-01-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,163.77337286042868,166.6654167,167.5177823132351,166.6654167,86.51782393038066,193.29455982595164,-3.7444094536353827,0.0,0.0,0.0
2025-01-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,168.2936255768679,209.524375,170.6035693769829,166.4027083,87.03562858941834,194.58907147354586,-2.309943800978079,0.0,0.0,0.0
2025-01-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,319.9697432961581,332.261875,171.27030255605328,165.995,87.14102900768547,194.85257251921368,148.6994407390258,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.66966933905934,331.85375,171.9062534317903,165.6529167,87.33233331414466,195.33083328536165,164.76341590611386,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.4416576127863,312.531875,170.67217615752367,156.2227083,86.59967934869952,193.4991983717488,163.76948145411419,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,325.1376596241781,312.2358333,166.25553635510946,156.4720833,85.75540471968006,191.38851179920013,158.88212326796838,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,324.6344093275424,318.631875,165.96030158765268,159.5839583,85.83464533406756,191.5866133351689,158.67410773879197,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,326.65023442979856,330.0539583,166.78483401183234,165.115625,85.8148198348783,191.53704958719575,159.8654004168559,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.94036055936044,332.0102083,168.14256644917853,166.6822917,85.75540471968006,191.38851179920013,161.79779410905002,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.26868408925014,334.32125,169.37125763306713,167.1691667,86.29450447658817,192.73626119147045,162.8974264550423,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.5908963459963,333.65875,171.7327955851653,167.033125,87.310976875,195.2774421875,164.85810075967478,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,331.52820663449063,334.6666667,168.91073265080544,167.7916667,85.53814634319215,190.8453658579804,162.61747398254343,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.58611378263413,336.9583333,168.28030817312498,168.6666667,85.59732838463705,190.99332096159262,162.30580560837103,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.55983905524363,333.0416667,168.28720559946618,166.4166667,85.40014259121494,190.50035647803736,162.27263345463604,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,328.69689247610825,320.1666667,167.37178455599263,160.5,85.24235592229158,190.10588980572894,161.32510791898423,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,324.2848867221193,339.4583333,165.64875287038967,169.5,85.20286145042166,190.00715362605413,158.63613385062317,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.1294575174441,339.5,168.93557836816981,169.375,85.71584101409476,191.28960253523692,163.19387914812722,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,333.5691700584006,330.5416667,169.85445502438327,165.7083333,86.0335778074105,192.0839445185262,163.71471503286452,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.53264494380625,311.0833333,170.67117629276376,155.6666667,87.05665847363713,194.6416461840928,163.8614686498969,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,327.5933014427835,338.5833333,167.74075777710058,169.2083333,86.5382540968088,193.345635242022,159.8525436645766,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.3574315456907,337.125,169.14545924215255,168.9583333,85.5184263289953,190.79606582248823,163.21197230238957,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.8872848969597,338.4583333,168.37220079815984,169.3333333,85.47899386075,190.697484651875,162.51508409765822,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.4597189497008,339.5,168.14824021222464,169.5833333,85.2620936473023,190.15523411825572,162.31147873633384,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.92019158115124,338.5,167.9297231710129,169.3333333,85.10398186855082,189.75995467137702,161.99046840899575,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.65326892556504,337.625,168.25251489498103,169.3333333,85.41985520791536,190.5496380197884,162.4007540294415,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.3314762199165,323.125,168.13148975797552,161.6666667,85.32127688817263,190.30319222043155,162.19998646079975,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,324.19050448701165,320.25,165.46666642813193,159.9166667,84.8853414196,189.21335354899998,158.72383805777037,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,322.0480099338105,317.7083333,164.64339736197047,158.6666667,84.70474408717942,188.76186021794854,157.40461257073835,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,322.01143343629553,321.75,164.4914421210331,161.2083333,84.90529953469071,189.26324883672677,157.5199913141657,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,323.9585044523078,339.4583333,165.14864004361124,169.5416667,85.53814634319215,190.8453658579804,158.80986440760853,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.38558378204993,338.0416667,170.04056258201814,169.2916667,85.95384501802357,191.8846125450589,164.3450211988776,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.67235684918234,338.625,171.3841749456572,169.4166667,86.66131050407361,193.65327626018404,165.28818190236467,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,340.8143854246216,339.9166667,173.80196047360064,169.7916667,87.7427886297,196.35697157425,167.01242494984606,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,341.01494749393913,335.5416667,173.70995024850018,172.3333333,87.35371476277535,195.38428690693837,167.30499724426198,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,335.9843071598404,328.375,171.0527080843846,164.4166667,86.29450447658817,192.73626119147045,164.93159907429902,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.4829547850424,330.4583333,169.41431369629967,165.1666667,86.1737087232,192.43427180799998,163.06864108760468,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.12783698564294,339.8333333,171.30828799972426,169.7916667,87.11989868017577,194.7997467004394,164.81954898476798,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,338.634462113077,339.9166667,172.28196799508845,169.8333333,86.74381316680254,193.85953291700633,166.35249411682003,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,338.2027833309094,339.8333333,172.04155432422021,169.875,86.70251451902837,193.75628629757094,166.16122900552233,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.77729986814165,339.7916667,171.29927920660572,169.8333333,86.29450447658817,192.73626119147045,165.4780206603731,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,337.1464250058594,337.9583333,171.48901450495723,169.5416667,86.51782393038066,193.29455982595164,165.65741049973886,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,336.4580777439811,330.2916667,171.1803557055601,165.3333333,86.41600093461872,193.0400023365468,165.27772203726138,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,335.75887945897205,302.5416667,171.02033938775978,149.4166667,86.9308538992404,194.327134748101,164.73854007006318,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.9720142883938,332.7916667,169.4209665558505,167.3333333,87.80838993104317,196.52097482760792,160.55104773143682,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,340.4699015935289,323.625,173.98086907073858,160.8333333,87.94021363088424,196.85053407721063,166.48903252162043,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,337.99910451685884,318.875,173.0794701661831,157.2083333,88.0506822392426,197.1267055981065,164.91963434952174,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.2848011644738,335.4583333,170.7896631555352,167.5,87.18336512458538,194.95841281146346,163.49513800780352,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,338.4263537635318,336.6666667,172.34473053173778,168.625,87.07771343250063,194.69428358125157,166.08162323063056,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,339.43528803859306,334.0416667,172.94870786213568,166.8333333,87.33233331414466,195.33083328536165,166.48658017528916,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,335.1254048979203,316.7083333,170.646511347955,163.4166667,86.1737087232,192.43427180799998,164.47889354881244,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,328.36230036982795,318.4583333,167.64394925723997,168.7083333,86.07353377569999,192.18383443924998,160.71835111147445,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,327.9601630658991,339.7083333,167.29106328350298,169.875,85.8148198348783,191.53704958719575,160.66909978128285,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.44284249071706,337.125,170.01081943879515,168.4583333,85.85448183802922,191.63620459507302,164.43202305076736,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.59287405750274,331.5,169.1230895556826,165.6666667,85.53814634319215,190.8453658579804,163.46978450067346,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.8526230924851,326.25,167.94910054777668,168.9166667,85.36071405201545,190.4017851300386,161.90352254357524,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,327.83379222020073,317.0,167.0303223186642,161.6666667,85.30155346335171,190.25388365837927,160.80346990041548,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,325.82358137348785,332.7916667,166.2202394783124,167.2083333,85.53814634319215,190.8453658579804,159.60334189407047,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.3310603571373,339.19875,167.6081037260083,169.7385417,85.7752,191.438,161.72295663000548,169.4602083,85.7752,191.438
2025-03-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,333.58136303676577,339.2322917,169.2980667723743,169.8339583,85.63680699280943,191.09201748202355,164.28329626323628,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,333.2948639737331,336.5035417,169.13159336390567,168.4879167,85.59732838463705,190.99332096159262,164.16327060867337,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.04262792756396,327.7939583,168.56696063134663,165.9579167,85.49870902904539,190.74677257261348,163.47566729506974,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.40447247630635,334.2795833,167.47580343793885,167.8385417,85.53814634319215,190.8453658579804,161.9286690372367,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.73635338474224,335.4445833,167.55060314508566,167.8235417,85.12377700321076,189.80944250802688,162.18575023851676,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.87462866617415,336.1858333,167.6205647604108,168.8791667,85.20286145042166,190.00715362605413,162.25406390462257,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,329.2805357342251,339.5389583,167.3129668417988,170.2266667,84.96506496459403,189.4126624114851,161.96756889128616,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,331.68318498248993,336.7760417,168.35860604113324,168.2047917,85.3804290816,190.45107270399998,163.32457894020774,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,330.38595124850605,339.439375,167.89139328790344,170.1575,85.16333701651834,189.90834254129587,162.49455795945798,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,331.4345125562135,339.4025,168.146318167842,169.7910417,85.24235592229158,190.10588980572894,163.28819438722354,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.7608211894961,339.8654167,169.9935545157292,169.883125,86.11355347238812,192.2838836809703,164.76726667260903,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.77975797809023,336.6047917,169.89723372545876,168.7016667,85.79500487967994,191.48751219919984,164.88252425147164,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,333.9207787609196,332.871875,169.67160153874192,166.8027083,85.95384501802357,191.8846125450589,164.2491772210234,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,332.7752013802633,338.9210417,169.15936735280718,169.461875,85.8941896649192,191.73547416229798,163.61583402630885,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,334.2506057229936,336.73125,169.64740521753916,168.9308333,85.79500487967994,191.48751219919984,164.6032005042976,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,335.4759543041732,339.3477083,170.5539714148582,169.74875,86.3754206056,192.93855151399998,164.9219828881559,169.5989583,86.3754206056,192.93855151399998
