datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-12-11,TEC14,Linear,independent,raw,170.435090851471,169.3064583,156.8630184316922,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,Linear,independent,raw,172.9325257285666,173.8316667,157.9351419280036,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,Linear,independent,raw,174.2935047164966,160.960625,158.5098551512022,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,Linear,independent,raw,173.3267190904649,160.8989583,158.103535150834,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,Linear,independent,raw,172.8763818820862,158.95375,157.9111535096686,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,Linear,independent,raw,173.8937121770451,160.80375,158.34569293632,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,Linear,independent,raw,176.4492115678683,161.8570833,159.1203784223138,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,Linear,independent,raw,179.7160166050167,160.1247917,159.6058010727137,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,Linear,independent,raw,174.2935047164966,161.800625,158.5098551512022,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,Linear,independent,raw,169.3297273655764,159.9191667,156.3865400124534,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,Linear,independent,raw,172.0943309166482,167.4264583,157.5769869764028,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,Linear,independent,raw,170.3247728012759,166.7097917,156.8154707186041,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,Linear,independent,raw,244.3332811604815,243.2310417,168.1254826533944,166.9975,85.3804290816,190.45107270399998,86.8185750307218,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Linear,independent,raw,320.2080713472795,332.3839583,165.7159444352491,166.57125,85.71584101409476,191.28960253523692,161.0593367107147,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Linear,independent,raw,318.1736789956725,316.9545833,164.6335413271357,158.6289583,85.36071405201545,190.4017851300386,159.518200808159,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Linear,independent,raw,315.679976438629,304.9929167,163.3060904506538,153.7025,84.92523897033368,189.3130974258342,157.876372335963,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Linear,independent,raw,317.8347510885136,314.2733333,164.4529174640946,158.2908333,85.30155346335171,190.25388365837927,159.6887704741463,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Linear,independent,raw,171.0971963153154,170.7083333,157.1484628083824,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,Linear,independent,raw,169.9384435997199,169.0416667,156.6489219743276,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,Linear,independent,raw,169.7173986544943,168.9583333,156.5536383360541,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,Linear,independent,raw,171.5394922061505,159.5,157.3391128982523,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,Linear,independent,raw,173.3797997406173,136.60375,157.8517604232332,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,Linear,independent,raw,174.6695748850145,153.719375,158.3240685398611,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,Linear,independent,raw,174.7827828570691,166.6654167,158.3489404594618,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,Linear,independent,raw,176.2145543267692,209.524375,158.7484233602034,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,Linear,independent,raw,329.5722176053198,332.261875,170.2911720189469,165.995,87.14102900768547,194.85257251921368,163.6699607585032,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Linear,independent,raw,330.6587701969898,331.85375,170.6483698981606,165.6529167,87.33233331414466,195.33083328536165,163.8611466349243,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Linear,independent,raw,326.4903607914873,312.531875,168.9565885221014,156.2227083,86.59967934869952,193.4991983717488,162.0089402682186,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Linear,independent,raw,321.6644773662506,312.2358333,166.5714376843447,156.4720833,85.75540471968006,191.38851179920013,159.850293274872,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Linear,independent,raw,322.1181974713905,318.631875,166.7982213507874,159.5839583,85.83464533406756,191.5866133351689,160.1159257507849,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Linear,independent,raw,322.0046899886752,330.0539583,166.7414915559992,165.115625,85.8148198348783,191.53704958719575,160.1364299653432,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Linear,independent,raw,321.6644773662506,332.0102083,166.5714376843447,166.6822917,85.75540471968006,191.38851179920013,159.850293274872,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Linear,independent,raw,324.7484167182294,334.32125,168.1114987607477,167.1691667,86.29450447658817,192.73626119147045,161.3351023824459,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Linear,independent,raw,330.5375353394646,333.65875,170.6085039072941,167.033125,87.310976875,195.2774421875,163.8651109797823,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Linear,independent,raw,320.4200446558366,334.6666667,165.94900598026,167.7916667,85.53814634319215,190.8453658579804,159.1769156903285,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Linear,independent,raw,320.7590808452832,336.9583333,166.1186382568165,168.6666667,85.59732838463705,190.99332096159262,159.4629178632048,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Linear,independent,raw,319.6294027662508,333.0416667,165.5710348228002,166.4166667,85.40014259121494,190.50035647803736,158.3866638549782,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Linear,independent,raw,318.7254683265808,320.1666667,165.1490720653001,160.5,85.24235592229158,190.10588980572894,158.1325279200063,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Linear,independent,raw,318.4992434241408,339.4583333,165.0435023268442,169.5,85.20286145042166,190.00715362605413,157.26285078085,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Linear,independent,raw,321.43790300865,339.5,166.4581587783817,169.375,85.71584101409476,191.28960253523692,159.7778170035633,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Linear,independent,raw,323.2566918664211,330.5416667,167.3666485712533,165.7083333,86.0335778074105,192.0839445185262,160.2117492889511,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Linear,independent,raw,329.092604380189,311.0833333,170.1335450055506,155.6666667,87.05665847363713,194.6416461840928,163.5751164080996,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Linear,independent,raw,326.1400020626874,338.5833333,168.7939125646626,169.2083333,86.5382540968088,193.345635242022,161.9956732764729,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Linear,independent,raw,320.307069605546,337.125,165.8929537490223,168.9583333,85.5184263289953,190.79606582248823,159.0782314636007,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Linear,independent,raw,320.0811576645945,338.4583333,165.7819484451952,169.3333333,85.47899386075,190.697484651875,158.9876060737917,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Linear,independent,raw,318.8385327716879,339.5,165.201856934528,169.5833333,85.2620936473023,190.15523411825572,158.0678226756734,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Linear,independent,raw,317.932957349635,338.5,164.7753168588206,169.3333333,85.10398186855082,189.75995467137702,157.0766504458624,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Linear,independent,raw,319.7423404778933,337.625,165.6237745211247,169.3333333,85.41985520791536,190.5496380197884,158.5110877222009,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Linear,independent,raw,319.1775750151996,323.125,165.3601212004052,161.6666667,85.32127688817263,190.30319222043155,158.1556672883769,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Linear,independent,raw,316.6815486687412,320.25,164.1508223501491,159.9166667,84.8853414196,189.21335354899998,156.3478971586642,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Linear,independent,raw,315.6490392165058,317.7083333,163.6265824703046,158.6666667,84.70474408717942,188.76186021794854,154.7404542565586,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Linear,independent,raw,316.7957255263544,321.75,164.2088621011348,161.2083333,84.90529953469071,189.26324883672677,156.3439328138062,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Linear,independent,raw,319.988540685047,339.4583333,167.6794341119294,169.5416667,85.53814634319215,190.8453658579804,159.3777953812217,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Linear,independent,raw,322.368983551525,338.0416667,168.719888985254,169.2916667,85.95384501802357,191.8846125450589,160.4280022646552,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Linear,independent,raw,326.4102548413298,338.625,170.4151635778399,169.4166667,86.66131050407361,193.65327626018404,162.2272104823974,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Linear,independent,raw,332.5543656829021,339.9166667,173.2570990797545,169.7916667,87.7427886297,196.35697157425,164.5101013824237,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Linear,independent,raw,330.3486273183776,335.5416667,172.1676493107168,172.3333333,87.35371476277535,195.38428690693837,164.1381805496304,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Linear,independent,raw,324.3169127474398,328.375,169.5696065730185,164.4166667,86.29450447658817,192.73626119147045,161.5505964299,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Linear,independent,raw,323.6265665825696,330.4583333,169.2686921168595,165.1666667,86.1737087232,192.43427180799998,161.1921650007376,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Linear,independent,raw,329.0206200688931,339.8333333,171.5089303142651,169.7916667,87.11989868017577,194.7997467004394,163.8442216330898,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Linear,independent,raw,326.8804400404097,339.9166667,170.5824270506199,169.8333333,86.74381316680254,193.85953291700633,162.9249204123235,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Linear,independent,raw,326.6451086126707,339.8333333,170.4987200293909,169.875,86.70251451902837,193.75628629757094,162.7970542284153,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Linear,independent,raw,324.3169127474398,339.7916667,169.5696065730185,169.8333333,86.29450447658817,192.73626119147045,161.5505964299,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Linear,independent,raw,325.5919385689155,337.9583333,170.1240711245119,169.5416667,86.51782393038066,193.29455982595164,162.215131668785,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Linear,independent,raw,325.0107956985721,330.2916667,169.8717858144716,165.3333333,86.41600093461872,193.0400023365468,161.9682656976994,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Linear,independent,raw,327.9454723664571,302.5416667,170.961382248286,149.4166667,86.9308538992404,194.327134748101,163.6986838456124,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Linear,independent,raw,332.925802899614,332.7916667,173.4401471146093,167.3333333,87.80838993104317,196.52097482760792,164.4982083478497,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Linear,independent,raw,333.6718123028264,323.625,173.7885060762657,160.8333333,87.94021363088424,196.85053407721063,164.6535629129295,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Linear,independent,raw,334.2965936507977,318.875,173.9917056713199,157.2083333,88.0506822392426,197.1267055981065,164.6684623922407,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Linear,independent,raw,329.3812816574475,335.4583333,171.6883947907865,167.5,87.18336512458538,194.95841281146346,164.1698953084943,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Linear,independent,raw,328.7808135539915,336.6666667,171.3874453608581,168.625,87.07771343250063,194.69428358125157,163.8521503228058,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Linear,independent,raw,330.2272662262004,334.0416667,172.107561812112,166.8333333,87.33233331414466,195.33083328536165,164.1421448944884,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Linear,independent,raw,323.6265665825696,316.7083333,169.2686921168595,163.4166667,86.1737087232,192.43427180799998,161.1921650007376,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Linear,independent,raw,323.0537421878007,318.4583333,169.0187858077296,168.7083333,86.07353377569999,192.18383443924998,160.8534541338763,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Linear,independent,raw,321.5731860178856,339.7083333,168.3722425609175,169.875,85.8148198348783,191.53704958719575,160.3780823961941,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Linear,independent,raw,321.8002565295843,337.125,168.471473315935,168.4583333,85.85448183802922,191.63620459507302,160.3643596299748,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Linear,independent,raw,319.988540685047,331.5,167.6794341119294,165.6666667,85.53814634319215,190.8453658579804,159.3777953812217,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Linear,independent,raw,318.9720066862535,326.25,167.234845591679,168.9166667,85.36071405201545,190.4017851300386,158.4375607919007,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Linear,independent,raw,318.6330787790945,317.0,167.0866092663481,161.6666667,85.30155346335171,190.25388365837927,158.3717031291964,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Linear,independent,raw,319.988540685047,332.7916667,167.6794341119294,167.2083333,85.53814634319215,190.8453658579804,159.3777953812217,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Linear,independent,raw,319.3691098868685,339.19875,167.6149757129887,169.7385417,85.7752,191.438,159.7902536844114,169.4602083,85.7752,191.438
2025-03-02,TEC14,Linear,independent,raw,318.5765032429373,339.2322917,167.0921414684485,169.8339583,85.63680699280943,191.09201748202355,159.4522595399286,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Linear,independent,raw,318.3503584120481,336.5035417,166.9428764094743,168.4879167,85.59732838463705,190.99332096159262,159.3660698776444,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Linear,independent,raw,317.7853858221033,327.7939583,166.5691114833272,165.9579167,85.49870902904539,190.74677257261348,158.9853478228983,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Linear,independent,raw,318.0113222226015,334.2795833,166.7190541058519,167.8385417,85.53814634319215,190.8453658579804,159.0800677047682,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Linear,independent,raw,315.6375891350385,335.4445833,165.1957825034641,167.8235417,85.12377700321076,189.80944250802688,157.0870640519447,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Linear,independent,raw,316.0905209909057,336.1858333,165.4335577563914,168.8791667,85.20286145042166,190.00715362605413,157.1764150082647,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Linear,independent,raw,314.7289839188089,339.5389583,164.7749941894514,170.2266667,84.96506496459403,189.4126624114851,156.283369151822,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Linear,independent,raw,317.107738114413,336.7760417,166.1150224938694,168.2047917,85.3804290816,190.45107270399998,158.1740646571015,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Linear,independent,raw,315.8641448559754,339.439375,165.3007499632085,170.1575,85.16333701651834,189.90834254129587,156.8536204481688,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Linear,independent,raw,316.3167458933458,339.4025,165.5850361896304,169.7910417,85.24235592229158,190.10588980572894,158.0460921474209,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Linear,independent,raw,321.3053996847588,339.8654167,168.8889534820919,169.883125,86.11355347238812,192.2838836809703,160.7971450741792,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Linear,independent,raw,319.4825132932116,336.6047917,167.6897136412503,168.7016667,85.79500487967994,191.48751219919984,160.0843190645986,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Linear,independent,raw,320.3917650890795,332.871875,168.2885204854106,166.8027083,85.95384501802357,191.8846125450589,160.1302745882017,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Linear,independent,raw,320.050339872825,338.9210417,168.0637947637209,169.461875,85.8941896649192,191.73547416229798,160.0687021816061,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Linear,independent,raw,319.4825132932116,336.73125,167.6897136412503,168.9308333,85.79500487967994,191.48751219919984,160.0843190645986,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Linear,independent,raw,322.8018715013721,339.3477083,169.8691440780997,169.74875,86.3754206056,192.93855151399998,161.3479663231189,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Linear,independent,raw,319.0291805754149,336.433125,167.3908221560749,168.616875,85.71584101409476,191.28960253523692,159.7217417579607,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,Linear,independent,raw,315.070223052223,338.161875,164.9329723729406,169.071875,85.02468345114762,189.56170862786905,156.8881622324284,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,Linear,independent,raw,317.3336180446582,339.310625,166.2663804713661,169.7720833,85.41985520791536,190.5496380197884,158.4142397366405,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,Linear,independent,raw,316.994788223808,331.5691667,166.0393359766372,165.5741667,85.36071405201545,190.4017851300386,158.1625931791852,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,Linear,independent,raw,317.3336180446582,324.493125,166.2663804713661,161.95125,85.41985520791536,190.5496380197884,158.4142397366405,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,Linear,independent,raw,314.7289839188089,330.4595833,164.7749941894514,165.050625,84.96506496459403,189.4126624114851,156.283369151822,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,Linear,independent,raw,166.7695905134593,172.6235417,0.0,0.0,0.0,0.0,159.452448655535,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,Linear,independent,raw,166.0514147988845,169.934375,0.0,0.0,0.0,0.0,159.2264632945023,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,Linear,independent,raw,166.4829130791339,169.76,0.0,0.0,0.0,0.0,159.3114921734642,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,Linear,independent,raw,167.6976982732207,168.9227083,0.0,0.0,0.0,0.0,159.6625147949674,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,Linear,independent,raw,164.520121077811,169.2564583,0.0,0.0,0.0,0.0,158.056359650114,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,Linear,independent,raw,162.1585952642912,168.984375,0.0,0.0,0.0,0.0,156.8858260817794,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,Linear,independent,raw,160.4523155465278,168.4647917,0.0,0.0,0.0,0.0,156.2481887424747,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,Linear,independent,raw,161.1147476066298,160.070625,0.0,0.0,0.0,0.0,156.2524026780047,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,Linear,independent,raw,161.0811765338551,172.0220833,0.0,0.0,0.0,0.0,157.0536118546676,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,Linear,independent,raw,161.9686269298127,169.4864583,0.0,0.0,0.0,0.0,158.1039942458958,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,Linear,independent,raw,160.7813680899735,160.8660417,0.0,0.0,0.0,0.0,156.7629924664287,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,Linear,independent,raw,162.2610309838531,169.3883333,0.0,0.0,0.0,0.0,158.1999036195132,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,Linear,independent,raw,315.8096313548455,297.8702083,165.2594024404665,128.2495833,85.6763098002,191.1907745005,158.73189592514,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,Linear,independent,raw,315.6964812571906,321.6775,165.1765789205032,160.7110417,85.65655510579009,191.14138776447524,158.627507692404,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,Linear,independent,raw,314.9052083084815,331.4610417,164.5970401352766,165.9585417,85.5184263289953,190.79606582248823,158.0967558422272,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,Linear,independent,raw,315.2441861328107,334.4454167,164.8453601254888,167.1154167,85.5775968072,190.943992018,158.4943954203393,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,Linear,independent,raw,315.4702780468332,338.0860417,165.0109469375443,169.061875,85.61706493153443,191.0426623288361,158.4774778969733,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,Linear,independent,raw,317.8548305693565,339.7002083,166.7533727060742,169.6870833,86.0335778074105,192.0839445185262,159.2448880241387,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,Linear,independent,raw,317.1709442430166,337.4445833,166.2546247501597,168.708125,85.91406187092704,191.7851546773176,159.2535756421046,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,Linear,independent,raw,317.8548305693565,327.0075,166.7533727060742,163.38875,86.0335778074105,192.0839445185262,159.2448880241387,163.61875,86.0335778074105,192.0839445185262
2025-04-13,TEC14,Linear,independent,raw,309.9007136852057,337.0091667,160.943229025377,168.4820833,84.6440904087508,188.61022602187697,151.9913493096175,168.5270833,84.6440904087508,188.61022602187697
2025-04-14,TEC14,Linear,independent,raw,303.1809242302671,312.0570833,156.392768714053,156.1233333,83.45920936811888,185.6480234202972,142.0676156251964,155.93375,83.45920936811888,185.6480234202972
2025-04-15,TEC14,Linear,independent,raw,304.4722713596171,304.5577083,157.1766310296177,151.8766667,83.68842487600062,186.22106219000153,144.9809160924123,152.6810417,83.68842487600062,186.22106219000153
2025-04-16,TEC14,Linear,independent,raw,300.0429705285625,300.083125,154.9507692864802,149.7097917,82.89875837094999,184.246895927375,140.6783775084775,150.3733333,82.89875837094999,184.246895927375
2025-04-17,TEC14,Linear,independent,raw,300.3262393845212,309.2783333,155.0795116983606,153.7795833,82.94955433521604,184.37388583804008,140.6092704341515,155.49875,82.94955433521604,184.37388583804008
2025-04-18,TEC14,Linear,independent,raw,298.2968375457594,316.1133333,154.1633331322499,156.3370833,82.58476611865964,183.4619152966491,139.5622388749091,159.77625,82.58476611865964,183.4619152966491
2025-04-19,TEC14,Linear,independent,raw,293.2009365113375,307.76375,152.1490470406238,147.6752083,81.66037093941821,181.15092734854554,135.650701956951,160.0885417,81.66037093941821,181.15092734854554
2025-04-20,TEC14,Linear,independent,raw,307.0703922903347,276.3485417,158.9457226880986,137.5704167,84.14724971646481,187.36812429116205,147.3555957971614,138.778125,84.14724971646481,187.36812429116205
2025-04-21,TEC14,Linear,independent,raw,307.7894948375149,316.7264583,159.4430854029767,157.930625,84.27374265625,187.684356640625,148.8997232965649,158.7958333,84.27374265625,187.684356640625
2025-04-22,TEC14,Linear,independent,raw,306.7073765611862,311.01,158.695806659301,155.1577083,84.08331687201833,187.20829218004582,147.3137614203467,155.8522917,84.08331687201833,187.20829218004582
2025-04-23,TEC14,Linear,independent,raw,307.3110868826335,297.3247917,159.1118364940267,148.2497917,84.18961090916719,187.47402727291794,147.3679125237917,149.075,84.18961090916719,187.47402727291794
2025-04-24,TEC14,Linear,independent,raw,309.2036415189364,301.7375,160.439783295513,149.1858333,84.52196210652994,188.30490526632485,150.3088224320637,152.5516667,84.52196210652994,188.30490526632485
2025-04-25,TEC14,Linear,independent,raw,311.2796873716767,299.751875,161.944760204573,150.2277083,84.8853414196,189.21335354899998,155.4086752290588,149.5241667,84.8853414196,189.21335354899998
2025-04-26,TEC14,Linear,independent,raw,313.0973821270763,318.1354167,163.2726467781881,157.1008333,85.20286145042166,190.00715362605413,156.3236288512447,161.0345833,85.20286145042166,190.00715362605413
2025-04-27,TEC14,Linear,independent,raw,165.8768442241987,220.17875,164.0476785050618,162.1827083,85.2620936473023,190.15523411825572,0.0,57.99604167,0.0,0.0
2025-04-28,TEC14,Linear,independent,raw,308.7354687358696,300.6722917,160.1029030806106,154.1333333,84.43985814169747,188.09964535424365,150.0745151642224,146.5389583,84.43985814169747,188.09964535424365
2025-04-29,TEC14,Linear,independent,raw,307.6702533063925,304.4041667,159.3604124526912,151.8564583,84.25278113298677,187.63195283246694,147.9151133592788,152.5477083,84.25278113298677,187.63195283246694
2025-04-30,TEC14,Linear,independent,raw,311.6219390897589,308.3572917,162.1942546382725,153.9722917,84.94516051843978,189.36290129609944,155.43454733966,154.385,84.94516051843978,189.36290129609944
2025-05-01,TEC14,Linear,independent,raw,308.0726372478607,308.5616667,157.4041984529034,154.0277083,84.8853414196,189.21335354899998,154.082393387362,154.5339583,84.8853414196,189.21335354899998
2025-05-02,TEC14,Linear,independent,raw,302.6433812797211,265.2720833,153.5140177253808,118.4591667,83.93217718128452,186.8304429532113,144.4252126081918,146.8129167,83.93217718128452,186.8304429532113
2025-05-03,TEC14,Linear,independent,raw,301.7711630394872,280.7897917,152.905629789874,139.855625,83.7780116023356,186.44502900583896,144.4129231725933,140.9341667,83.7780116023356,186.44502900583896
2025-05-04,TEC14,Linear,independent,raw,303.8633421665186,284.6295833,154.3738424434316,141.7422917,84.14724971646481,187.36812429116205,145.7759116835652,142.8872917,84.14724971646481,187.36812429116205
2025-05-05,TEC14,Linear,independent,raw,308.6426185077877,270.3566667,157.8198819773699,135.3604167,84.984953088,189.46238272,154.3217270792049,134.99625,84.984953088,189.46238272
2025-05-06,TEC14,Linear,independent,raw,306.1131834406605,303.445625,155.9832797351652,151.3779167,84.54239871629552,188.3559967907388,149.8650334227688,152.0677083,84.54239871629552,188.3559967907388
2025-05-07,TEC14,Linear,independent,raw,309.6639558683299,308.945,158.5664078726562,154.2202083,85.16333701651834,189.90834254129587,154.6745524494521,154.7247917,85.16333701651834,189.90834254129587
2025-05-08,TEC14,Linear,independent,raw,308.414888965943,307.0935417,157.6536928866029,154.6266667,84.94516051843978,189.36290129609944,154.1082654979632,152.466875,84.94516051843978,189.36290129609944
2025-05-09,TEC14,Linear,independent,raw,304.9387951731965,304.9247917,155.1396864283889,152.4735417,84.3363549839786,187.8408874599465,147.8065120813127,152.45125,84.3363549839786,187.8408874599465
2025-05-10,TEC14,Linear,independent,raw,305.8798234695522,311.06125,155.8150880676825,155.3020833,84.50149065158492,188.25372662896228,148.681611767343,155.7591667,84.50149065158492,188.25372662896228
2025-05-11,TEC14,Linear,independent,raw,307.2704169631504,313.36625,156.8207599130199,156.4152083,84.74504376728126,188.86260941820314,152.5512550045855,156.9510417,84.74504376728126,188.86260941820314
