datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-25,TEC14,LSTM_custom_with_window,independent,raw,168.9329833984375,168.7652083,165.809814453125,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,LSTM_custom_with_window,independent,raw,167.4898376464844,162.1629167,164.0114135742188,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,LSTM_custom_with_window,independent,raw,164.5436553955078,168.9047917,163.3520812988281,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,LSTM_custom_with_window,independent,raw,168.0019683837891,168.535,163.874267578125,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,LSTM_custom_with_window,independent,raw,168.0175018310547,168.625625,164.1291198730469,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,LSTM_custom_with_window,independent,raw,168.1346588134766,168.1214583,164.3072662353516,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,LSTM_custom_with_window,independent,raw,161.8306579589844,168.47625,164.0288238525391,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,LSTM_custom_with_window,independent,raw,164.8766174316406,168.6366667,165.6767425537109,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,LSTM_custom_with_window,independent,raw,164.6625823974609,168.1458333,166.1230621337891,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,LSTM_custom_with_window,independent,raw,166.5130462646484,168.9747917,168.6734771728516,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,LSTM_custom_with_window,independent,raw,166.7513732910156,169.4629167,170.4985961914062,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,LSTM_custom_with_window,independent,raw,165.9689483642578,162.6347917,169.8517456054688,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,LSTM_custom_with_window,independent,raw,162.5695037841797,160.9739583,168.9310302734375,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,LSTM_custom_with_window,independent,raw,161.7779235839844,160.944375,168.7164001464844,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,LSTM_custom_with_window,independent,raw,161.8780364990234,162.0895833,168.8296508789062,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,LSTM_custom_with_window,independent,raw,161.3125305175781,162.060625,167.4878997802734,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,LSTM_custom_with_window,independent,raw,161.6217651367188,169.3064583,166.7593536376953,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,LSTM_custom_with_window,independent,raw,166.9287719726562,173.8316667,168.9591674804688,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,LSTM_custom_with_window,independent,raw,167.9710388183594,160.960625,170.9677734375,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,LSTM_custom_with_window,independent,raw,161.8273010253906,160.8989583,170.0797424316406,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,LSTM_custom_with_window,independent,raw,161.8085021972656,158.95375,169.4378967285156,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,LSTM_custom_with_window,independent,raw,161.5303802490234,160.80375,170.0159606933594,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,LSTM_custom_with_window,independent,raw,163.6402282714844,161.8570833,172.3130645751953,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,LSTM_custom_with_window,independent,raw,165.1449737548828,160.1247917,175.4228363037109,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,LSTM_custom_with_window,independent,raw,160.2514038085938,161.800625,172.3429107666016,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,LSTM_custom_with_window,independent,raw,159.8963775634766,159.9191667,166.9594268798828,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,LSTM_custom_with_window,independent,raw,161.8855285644531,167.4264583,167.5702362060547,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,LSTM_custom_with_window,independent,raw,163.9122009277344,166.7097917,167.3338623046875,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,LSTM_custom_with_window,independent,raw,238.7574462890625,243.2310417,168.9319000244141,166.9975,85.3804290816,190.45107270399998,81.5009765625,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,LSTM_custom_with_window,independent,raw,313.4633178710938,332.3839583,167.7523651123047,166.57125,85.71584101409476,191.28960253523692,157.3727111816406,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,LSTM_custom_with_window,independent,raw,329.4817810058594,316.9545833,166.5551910400391,158.6289583,85.36071405201545,190.4017851300386,160.3720855712891,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,LSTM_custom_with_window,independent,raw,320.4493713378906,304.9929167,164.8421020507812,153.7025,84.92523897033368,189.3130974258342,157.9217529296875,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,LSTM_custom_with_window,independent,raw,315.2848510742188,314.2733333,164.9630584716797,158.2908333,85.30155346335171,190.25388365837927,157.6304016113281,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,LSTM_custom_with_window,independent,raw,154.871826171875,170.7083333,163.7695159912109,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,LSTM_custom_with_window,independent,raw,164.7324829101562,169.0416667,166.8650665283203,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,LSTM_custom_with_window,independent,raw,164.8427734375,168.9583333,166.2679138183594,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,LSTM_custom_with_window,independent,raw,166.0245361328125,159.5,167.6339874267578,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,LSTM_custom_with_window,independent,raw,153.4102630615234,136.60375,169.0152740478516,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,LSTM_custom_with_window,independent,raw,148.2194061279297,153.719375,170.0785217285156,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,LSTM_custom_with_window,independent,raw,156.2845764160156,166.6654167,171.2621917724609,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,LSTM_custom_with_window,independent,raw,163.6737518310547,209.524375,172.9135131835938,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,LSTM_custom_with_window,independent,raw,310.7812805175781,332.261875,175.8645477294922,165.995,87.14102900768547,194.85257251921368,153.2936859130859,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,LSTM_custom_with_window,independent,raw,336.1599426269531,331.85375,172.1611175537109,165.6529167,87.33233331414466,195.33083328536165,165.0182800292969,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,LSTM_custom_with_window,independent,raw,334.1710510253906,312.531875,170.8074798583984,156.2227083,86.59967934869952,193.4991983717488,163.90478515625,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,LSTM_custom_with_window,independent,raw,321.6913452148438,312.2358333,167.9786987304688,156.4720833,85.75540471968006,191.38851179920013,160.6052856445312,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,LSTM_custom_with_window,independent,raw,321.0717163085938,318.631875,167.7416534423828,159.5839583,85.83464533406756,191.5866133351689,160.4554595947266,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,LSTM_custom_with_window,independent,raw,324.2462158203125,330.0539583,167.9868469238281,165.115625,85.8148198348783,191.53704958719575,161.0674133300781,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,LSTM_custom_with_window,independent,raw,329.6321716308594,332.0102083,168.2966613769531,166.6822917,85.75540471968006,191.38851179920013,161.9518890380859,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,LSTM_custom_with_window,independent,raw,332.0709228515625,334.32125,169.4701385498047,167.1691667,86.29450447658817,192.73626119147045,162.9963073730469,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,LSTM_custom_with_window,independent,raw,336.4181518554688,333.65875,171.8191680908203,167.033125,87.310976875,195.2774421875,164.9444732666016,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,LSTM_custom_with_window,independent,raw,332.0376892089844,334.6666667,168.6559906005859,167.7916667,85.53814634319215,190.8453658579804,162.3627319335938,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,LSTM_custom_with_window,independent,raw,331.1246948242188,336.9583333,168.0110168457031,168.6666667,85.59732838463705,190.99332096159262,162.0365142822266,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,LSTM_custom_with_window,independent,raw,331.7033386230469,333.0416667,167.7154541015625,166.4166667,85.40014259121494,190.50035647803736,161.7008819580078,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,LSTM_custom_with_window,independent,raw,329.1587219238281,320.1666667,167.140869140625,160.5,85.24235592229158,190.10588980572894,161.0941925048828,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,LSTM_custom_with_window,independent,raw,322.6196899414062,339.4583333,166.4813537597656,169.5,85.20286145042166,190.00715362605413,159.4687347412109,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,LSTM_custom_with_window,independent,raw,333.4310302734375,339.5,168.2847900390625,169.375,85.71584101409476,191.28960253523692,162.5430908203125,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,LSTM_custom_with_window,independent,raw,334.8817749023438,330.5416667,169.1981506347656,165.7083333,86.0335778074105,192.0839445185262,163.0584106445312,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,LSTM_custom_with_window,independent,raw,333.7099304199219,311.0833333,171.0825347900391,155.6666667,87.05665847363713,194.6416461840928,164.2728271484375,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,LSTM_custom_with_window,independent,raw,323.5592651367188,338.5833333,169.7577819824219,169.2083333,86.5382540968088,193.345635242022,161.8695678710938,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,LSTM_custom_with_window,independent,raw,333.7191772460938,337.125,168.4645843505859,168.9583333,85.5184263289953,190.79606582248823,162.5310974121094,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,LSTM_custom_with_window,independent,raw,331.9360046386719,338.4583333,167.8478393554688,169.3333333,85.47899386075,190.697484651875,161.99072265625,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,LSTM_custom_with_window,independent,raw,331.8958129882812,339.5,167.4301910400391,169.5833333,85.2620936473023,190.15523411825572,161.5934295654297,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,LSTM_custom_with_window,independent,raw,331.7059631347656,338.5,167.0368347167969,169.3333333,85.10398186855082,189.75995467137702,161.0975799560547,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,LSTM_custom_with_window,independent,raw,332.0000305175781,337.625,167.5791320800781,169.3333333,85.41985520791536,190.5496380197884,161.7273712158203,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,LSTM_custom_with_window,independent,raw,331.6094970703125,323.125,167.4924774169922,161.6666667,85.32127688817263,190.30319222043155,161.5609741210938,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,LSTM_custom_with_window,independent,raw,323.195068359375,320.25,165.9643859863281,159.9166667,84.8853414196,189.21335354899998,159.2215576171875,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,LSTM_custom_with_window,independent,raw,320.8182067871094,317.7083333,165.25830078125,158.6666667,84.70474408717942,188.76186021794854,158.0195159912109,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,LSTM_custom_with_window,independent,raw,319.994873046875,321.75,165.4997253417969,161.2083333,84.90529953469071,189.26324883672677,158.5282745361328,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,LSTM_custom_with_window,independent,raw,319.3591918945312,339.4583333,167.4483032226562,169.5416667,85.53814634319215,190.8453658579804,161.1095275878906,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,LSTM_custom_with_window,independent,raw,335.5943603515625,338.0416667,169.4361724853516,169.2916667,85.95384501802357,191.8846125450589,163.7406311035156,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,LSTM_custom_with_window,independent,raw,337.4714660644531,338.625,170.984619140625,169.4166667,86.66131050407361,193.65327626018404,164.8886260986328,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,LSTM_custom_with_window,independent,raw,341.4580688476562,339.9166667,173.4801177978516,169.7916667,87.7427886297,196.35697157425,166.6905822753906,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,LSTM_custom_with_window,independent,raw,342.0225524902344,335.5416667,173.2061462402344,172.3333333,87.35371476277535,195.38428690693837,166.8011932373047,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,LSTM_custom_with_window,independent,raw,336.5347900390625,328.375,170.7774658203125,164.4166667,86.29450447658817,192.73626119147045,164.6563568115234,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,LSTM_custom_with_window,independent,raw,331.7187805175781,330.4583333,169.7964019775391,165.1666667,86.1737087232,192.43427180799998,163.4507293701172,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,LSTM_custom_with_window,independent,raw,335.3626403808594,339.8333333,171.6908874511719,169.7916667,87.11989868017577,194.7997467004394,165.2021484375,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,LSTM_custom_with_window,independent,raw,339.7445983886719,339.9166667,171.7268981933594,169.8333333,86.74381316680254,193.85953291700633,165.7974243164062,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,LSTM_custom_with_window,independent,raw,339.3061218261719,339.8333333,171.4898834228516,169.875,86.70251451902837,193.75628629757094,165.6095581054688,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,LSTM_custom_with_window,independent,raw,338.0411987304688,339.7916667,170.6673278808594,169.8333333,86.29450447658817,192.73626119147045,164.8460693359375,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,LSTM_custom_with_window,independent,raw,338.2579956054688,337.9583333,170.9332275390625,169.5416667,86.51782393038066,193.29455982595164,165.1016235351562,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,LSTM_custom_with_window,independent,raw,337.3035888671875,330.2916667,170.7575988769531,165.3333333,86.41600093461872,193.0400023365468,164.8549652099609,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,LSTM_custom_with_window,independent,raw,334.9889221191406,302.5416667,171.4053192138672,149.4166667,86.9308538992404,194.327134748101,165.1235198974609,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,LSTM_custom_with_window,independent,raw,324.1582946777344,332.7916667,172.3278350830078,167.3333333,87.80838993104317,196.52097482760792,163.4579162597656,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,LSTM_custom_with_window,independent,raw,340.1741027832031,323.625,174.1287689208984,160.8333333,87.94021363088424,196.85053407721063,166.6369323730469,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,LSTM_custom_with_window,independent,raw,336.10400390625,318.875,174.0270233154297,157.2083333,88.0506822392426,197.1267055981065,165.8671875,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,LSTM_custom_with_window,independent,raw,331.5300903320312,335.4583333,172.1670227050781,167.5,87.18336512458538,194.95841281146346,164.8724975585938,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,LSTM_custom_with_window,independent,raw,338.6332092285156,336.6666667,172.2413024902344,168.625,87.07771343250063,194.69428358125157,165.9781951904297,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,LSTM_custom_with_window,independent,raw,339.8115234375,334.0416667,172.7605895996094,166.8333333,87.33233331414466,195.33083328536165,166.2984619140625,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,LSTM_custom_with_window,independent,raw,335.4862976074219,316.7083333,170.466064453125,163.4166667,86.1737087232,192.43427180799998,164.2984466552734,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,LSTM_custom_with_window,independent,raw,325.4847106933594,318.4583333,169.0827484130859,168.7083333,86.07353377569999,192.18383443924998,162.1571502685547,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,LSTM_custom_with_window,independent,raw,325.3841857910156,339.7083333,168.5790557861328,169.875,85.8148198348783,191.53704958719575,161.9570922851562,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,LSTM_custom_with_window,independent,raw,335.7200927734375,337.125,169.3721923828125,168.4583333,85.85448183802922,191.63620459507302,163.7933959960938,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,LSTM_custom_with_window,independent,raw,333.5523376464844,331.5,168.6433563232422,165.6666667,85.53814634319215,190.8453658579804,162.9900512695312,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,LSTM_custom_with_window,independent,raw,329.9245910644531,326.25,167.9131164550781,168.9166667,85.36071405201545,190.4017851300386,161.8675384521484,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,LSTM_custom_with_window,independent,raw,326.8880310058594,317.0,167.5032043457031,161.6666667,85.30155346335171,190.25388365837927,161.2763519287109,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,LSTM_custom_with_window,independent,raw,323.0665893554688,332.7916667,167.5987396240234,167.2083333,85.53814634319215,190.8453658579804,160.9818420410156,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,LSTM_custom_with_window,independent,raw,328.0254211425781,339.19875,168.2609252929688,169.7385417,85.7752,191.438,162.3757781982422,169.4602083,85.7752,191.438
2025-03-02,TEC14,LSTM_custom_with_window,independent,raw,335.6979064941406,339.2322917,168.2397918701172,169.8339583,85.63680699280943,191.09201748202355,163.2250213623047,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,LSTM_custom_with_window,independent,raw,335.385009765625,336.5035417,168.0865173339844,168.4879167,85.59732838463705,190.99332096159262,163.1181945800781,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,LSTM_custom_with_window,independent,raw,333.7103881835938,327.7939583,167.7330780029297,165.9579167,85.49870902904539,190.74677257261348,162.6417846679688,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,LSTM_custom_with_window,independent,raw,329.4888305664062,334.2795833,167.4336242675781,167.8385417,85.53814634319215,190.8453658579804,161.8864898681641,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,LSTM_custom_with_window,independent,raw,331.3182678222656,335.4445833,166.7596435546875,167.8235417,85.12377700321076,189.80944250802688,161.3947906494141,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,LSTM_custom_with_window,independent,raw,331.5465087890625,336.1858333,166.7846221923828,168.8791667,85.20286145042166,190.00715362605413,161.4181213378906,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,LSTM_custom_with_window,independent,raw,331.2129516601562,339.5389583,166.3467559814453,170.2266667,84.96506496459403,189.4126624114851,161.0013580322266,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,LSTM_custom_with_window,independent,raw,333.8305969238281,336.7760417,167.2848968505859,168.2047917,85.3804290816,190.45107270399998,162.2508697509766,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,LSTM_custom_with_window,independent,raw,332.4317321777344,339.439375,166.8684997558594,170.1575,85.16333701651834,189.90834254129587,161.4716644287109,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,LSTM_custom_with_window,independent,raw,333.6213073730469,339.4025,167.0529174804688,169.7910417,85.24235592229158,190.10588980572894,162.1947937011719,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,LSTM_custom_with_window,independent,raw,336.5670776367188,339.8654167,169.0904235839844,169.883125,86.11355347238812,192.2838836809703,163.8641357421875,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,LSTM_custom_with_window,independent,raw,337.0069274902344,336.6047917,168.7836456298828,168.7016667,85.79500487967994,191.48751219919984,163.7689361572266,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,LSTM_custom_with_window,independent,raw,335.5174865722656,332.871875,168.8732452392578,166.8027083,85.95384501802357,191.8846125450589,163.4508209228516,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,LSTM_custom_with_window,independent,raw,333.7695007324219,338.9210417,168.6622161865234,169.461875,85.8941896649192,191.73547416229798,163.1186828613281,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,LSTM_custom_with_window,independent,raw,336.2520446777344,336.73125,168.6466827392578,168.9308333,85.79500487967994,191.48751219919984,163.6024780273438,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,LSTM_custom_with_window,independent,raw,336.9140014648438,339.3477083,169.8349456787109,169.74875,86.3754206056,192.93855151399998,164.2029571533203,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,LSTM_custom_with_window,independent,raw,336.861083984375,336.433125,168.6987762451172,168.616875,85.71584101409476,191.28960253523692,163.6167144775391,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,LSTM_custom_with_window,independent,raw,332.2831115722656,338.161875,166.7189636230469,169.071875,85.02468345114762,189.56170862786905,161.5169525146484,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,LSTM_custom_with_window,independent,raw,333.4093017578125,339.310625,167.3495941162109,169.7720833,85.41985520791536,190.5496380197884,162.2771301269531,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,LSTM_custom_with_window,independent,raw,334.3344421386719,331.5691667,167.44189453125,165.5741667,85.36071405201545,190.4017851300386,162.3912658691406,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,LSTM_custom_with_window,independent,raw,330.7672119140625,324.493125,167.2451934814453,161.95125,85.41985520791536,190.5496380197884,161.8185729980469,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,LSTM_custom_with_window,independent,raw,325.9379272460938,330.4595833,165.9829864501953,165.050625,84.96506496459403,189.4126624114851,160.0484161376953,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,LSTM_custom_with_window,independent,raw,174.9816436767578,172.6235417,0.0,0.0,0.0,0.0,158.1602478027344,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,LSTM_custom_with_window,independent,raw,163.0537872314453,169.934375,0.0,0.0,0.0,0.0,161.7596740722656,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,LSTM_custom_with_window,independent,raw,162.9745635986328,169.76,0.0,0.0,0.0,0.0,161.5185852050781,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,LSTM_custom_with_window,independent,raw,163.4261627197266,168.9227083,0.0,0.0,0.0,0.0,162.0608367919922,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,LSTM_custom_with_window,independent,raw,161.6145629882812,169.2564583,0.0,0.0,0.0,0.0,160.6855316162109,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,LSTM_custom_with_window,independent,raw,160.9238586425781,168.984375,0.0,0.0,0.0,0.0,158.899658203125,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,LSTM_custom_with_window,independent,raw,160.2296447753906,168.4647917,0.0,0.0,0.0,0.0,157.6524810791016,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,LSTM_custom_with_window,independent,raw,160.3051605224609,160.070625,0.0,0.0,0.0,0.0,157.4954833984375,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,LSTM_custom_with_window,independent,raw,156.8849945068359,172.0220833,0.0,0.0,0.0,0.0,156.9330444335938,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,LSTM_custom_with_window,independent,raw,164.1634368896484,169.4864583,0.0,0.0,0.0,0.0,159.2763061523438,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,LSTM_custom_with_window,independent,raw,163.2838592529297,160.8660417,0.0,0.0,0.0,0.0,158.3036956787109,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,LSTM_custom_with_window,independent,raw,159.8287963867188,169.3883333,0.0,0.0,0.0,0.0,158.3339233398438,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,LSTM_custom_with_window,independent,raw,281.9696350097656,297.8702083,141.9210662841797,128.2495833,85.6763098002,191.1907745005,160.1010131835938,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,LSTM_custom_with_window,independent,raw,315.2497253417969,321.6775,165.0974426269531,160.7110417,85.65655510579009,191.14138776447524,158.4137573242188,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,LSTM_custom_with_window,independent,raw,325.7280883789062,331.4610417,165.7180328369141,165.9585417,85.5184263289953,190.79606582248823,160.2502593994141,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,LSTM_custom_with_window,independent,raw,330.3070068359375,334.4454167,166.1872711181641,167.1154167,85.5775968072,190.943992018,161.2861480712891,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,LSTM_custom_with_window,independent,raw,331.9532165527344,338.0860417,166.4294128417969,169.061875,85.61706493153443,191.0426623288361,161.5880432128906,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,LSTM_custom_with_window,independent,raw,335.1136169433594,339.7002083,167.5840911865234,169.6870833,86.0335778074105,192.0839445185262,162.4667816162109,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,LSTM_custom_with_window,independent,raw,336.1929321289062,337.4445833,167.5618896484375,168.708125,85.91406187092704,191.7851546773176,162.7179260253906,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,LSTM_custom_with_window,independent,raw,335.3325805664062,327.0075,167.6989440917969,163.38875,86.0335778074105,192.0839445185262,162.518798828125,163.61875,86.0335778074105,192.0839445185262
2025-04-13,TEC14,LSTM_custom_with_window,independent,raw,325.9241638183594,337.0091667,164.0083312988281,168.4820833,84.6440904087508,188.61022602187697,157.7261352539062,168.5270833,84.6440904087508,188.61022602187697
2025-04-14,TEC14,LSTM_custom_with_window,independent,raw,324.4095458984375,312.0570833,161.00634765625,156.1233333,83.45920936811888,185.6480234202972,153.1046752929688,155.93375,83.45920936811888,185.6480234202972
2025-04-15,TEC14,LSTM_custom_with_window,independent,raw,311.2745971679688,304.5577083,159.9738922119141,151.8766667,83.68842487600062,186.22106219000153,151.9945678710938,152.6810417,83.68842487600062,186.22106219000153
