datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,315.14929229038376,290.9902083,159.94908373119134,121.1477083,85.2226120848851,190.05653021221272,155.20020855919242,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,166.88443918496048,166.0645833,1.0174742319186492,0.0,0.0,0.0,165.86696495304184,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,166.56804812722496,169.834375,1.1811037411030785,0.0,0.0,0.0,165.38694438612188,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,167.10520254811044,238.8666667,0.9985670040947777,70.84125,0.0,0.0,166.10663554401566,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,242.30667764343994,253.7247917,160.42489112016838,168.5425,84.21071622320574,187.5267905580143,81.88178652327154,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.03899669659438,171.6472917,158.49373770449083,169.201875,84.62381462716708,188.5595365679177,1.5452589921035542,0.0,0.0,0.0
2024-11-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.9549475937983,167.5072917,159.74183362712682,167.5072917,85.02468345114762,189.56170862786905,2.2131139666714637,0.0,0.0,0.0
2024-11-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.17277721009336,168.4304167,160.56209720943568,168.4304167,85.32127688817263,190.30319222043155,2.610680000657691,0.0,0.0,0.0
2024-11-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.78834685144406,168.6114583,160.99596268097045,168.6114583,85.49870902904539,190.74677257261348,2.7923841704735883,0.0,0.0,0.0
2024-11-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.94725628376455,168.65125,160.40723501451095,168.65125,85.2620936473023,190.15523411825572,2.5400212692535966,0.0,0.0,0.0
2024-11-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.19834174065457,168.611875,161.2989385188579,168.611875,85.63680699280943,191.09201748202355,2.8994032217966574,0.0,0.0,0.0
2024-11-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.55152994798985,167.84125,161.58716711070556,167.84125,85.7752,191.438,2.9643628372842925,0.0,0.0,0.0
2024-11-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.25166181328228,168.6889583,161.3396101056818,168.6889583,85.65655510579009,191.14138776447524,2.912051707600461,0.0,0.0,0.0
2024-11-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.59374951366135,168.7652083,160.85666554264415,168.7652083,85.4395675514121,190.59891887853024,2.737083971017196,0.0,0.0,0.0
2024-11-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.44335153562625,162.1629167,158.75464697083504,162.1629167,84.70474408717942,188.76186021794854,1.6887045647911865,0.0,0.0,0.0
2024-11-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.03165790165676,168.9047917,159.13616232857066,168.9047917,84.82534698484695,189.06336746211736,1.8954955730860958,0.0,0.0,0.0
2024-11-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.3166668249829,168.535,159.32206043931862,168.535,84.8853414196,189.21335354899998,1.9946063856642613,0.0,0.0,0.0
2024-11-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.7766192756145,168.625625,159.62399761334433,168.625625,84.984953088,189.46238272,2.1526216622701653,0.0,0.0,0.0
2024-11-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.9549475937983,168.1214583,159.74183362712682,168.1214583,85.02468345114762,189.56170862786905,2.2131139666714637,0.0,0.0,0.0
2024-12-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,157.17803477826823,168.47625,155.811539159926,168.47625,84.60350844909456,188.50877112273642,1.3664956183422217,0.0,0.0,0.0
2024-12-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,159.67058794936224,168.6366667,157.54838505108435,168.6366667,85.12377700321076,189.80944250802688,2.1222028982778873,0.0,0.0,0.0
2024-12-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,159.67058794936224,168.1458333,157.54838505108435,168.1458333,85.12377700321076,189.80944250802688,2.1222028982778873,0.0,0.0,0.0
2024-12-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.63493613469518,168.9747917,160.24698914929954,168.9747917,86.29450447658817,192.73626119147045,2.3879469853956614,0.0,0.0,0.0
2024-12-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.43131688144362,169.4629167,160.5176526555661,169.4629167,86.66131050407361,193.65327626018404,1.913664225877522,0.0,0.0,0.0
2024-12-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.60004757795048,162.6347917,160.1471604570243,162.6347917,86.21389997088446,192.53474992721112,2.452887120926163,0.0,0.0,0.0
2024-12-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.49603591817882,160.9739583,159.9717884402177,160.9739583,86.0935354766033,192.23383869150823,2.524247477961122,0.0,0.0,0.0
2024-12-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.47283203129246,160.944375,159.93966347487395,160.944375,86.07353377569999,192.18383443924998,2.5331685564184943,0.0,0.0,0.0
2024-12-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.53747470308937,162.0895833,160.0336056870935,162.0895833,86.13358811628376,192.33397029070937,2.503869015995857,0.0,0.0,0.0
2024-12-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.0680730628013,162.060625,158.61968999565124,162.060625,85.47899386075,190.697484651875,2.4483830671500555,0.0,0.0,0.0
2024-12-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.78858178853875,169.3064583,158.39734569262305,169.3064583,85.40014259121494,190.50035647803736,2.3912360959157026,0.0,0.0,0.0
2024-12-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.63493613469518,173.8316667,160.24698914929954,169.29875,86.29450447658817,192.73626119147045,2.3879469853956614,0.0,0.0,0.0
2024-12-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.22274215999542,160.960625,160.5332044715607,160.960625,86.78520749999998,193.96301874999997,1.68953768843472,0.0,0.0,0.0
2024-12-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.62727842105892,160.8989583,160.3876598275627,160.8989583,86.43632254004675,193.09080635011685,2.239618593496231,0.0,0.0,0.0
2024-12-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.6288467049765,158.95375,160.2233337236947,158.95375,86.27432484375,192.68581210937498,2.405512981281766,0.0,0.0,0.0
2024-12-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.45867821167812,160.80375,160.51055933695667,160.80375,86.64074362538807,193.60185906347016,1.9481188747214222,0.0,0.0,0.0
2024-12-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,159.18502629485096,161.8570833,159.56927786659176,161.8570833,87.56889340268602,195.92223350671503,-0.38425157174080604,0.0,0.0,0.0
2024-12-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,149.40464081794133,160.1247917,155.2538457240388,160.1247917,88.76965709838449,198.9241427459612,-5.849204906097483,0.0,0.0,0.0
2024-12-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.22274215999542,161.800625,160.5332044715607,161.800625,86.78520749999998,193.96301874999997,1.68953768843472,0.0,0.0,0.0
2024-12-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,159.13259697048932,159.9191667,157.15444708088677,159.9191667,85.00482566142517,189.5120641535629,1.9781498896025258,0.0,0.0,0.0
2024-12-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.36363391349246,167.4264583,159.80297874943122,167.4264583,85.99368258869563,191.9842064717391,2.560655164061263,0.0,0.0,0.0
2024-12-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.64180617375376,166.7097917,158.28263957567077,166.7097917,85.36071405201545,190.4017851300386,2.3591665980830014,0.0,0.0,0.0
2024-12-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,250.8310073796945,243.2310417,166.49268635624477,166.9975,85.3804290816,190.45107270399998,84.33832102344974,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,324.1078086032763,332.3839583,165.07210070798826,166.57125,85.71584101409476,191.28960253523692,159.035707895288,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.49696611578145,316.9545833,164.07318086103965,158.6289583,85.36071405201545,190.4017851300386,157.42378525474186,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,318.2850516018898,304.9929167,162.6160872803494,153.7025,84.92523897033368,189.3130974258342,155.66896432154033,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.18826774360485,314.2733333,163.76008755856307,158.2908333,85.30155346335171,190.25388365837927,157.42818018504178,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.56727746288962,170.7083333,159.034336224585,168.1666667,85.63680699280943,191.09201748202355,2.532941238304627,0.0,0.0,0.0
2024-12-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.09327907476055,169.0416667,157.86349985095615,169.0416667,85.2226120848851,190.05653021221272,2.229779223804401,0.0,0.0,0.0
2024-12-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,159.75706907279903,168.9583333,157.6124060239541,168.9583333,85.14356181271512,189.85890453178777,2.1446630488449245,0.0,0.0,0.0
2024-12-31,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.98033975355025,159.5,159.40587104719586,159.5,85.79500487967994,191.48751219919984,2.574468706354394,0.0,0.0,0.0
2025-01-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.4701620584362,136.60375,159.98713161339012,136.60375,86.01362279532299,192.03405698830744,1.4830304450460652,0.0,0.0,0.0
2025-01-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.64822686790458,153.719375,160.57185362235043,153.719375,86.4770298,193.19257449999998,1.0763732455541621,0.0,0.0,0.0
2025-01-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.61012913426296,166.6654167,160.58279499670914,166.6654167,86.51782393038066,193.29455982595164,1.0273341375537999,0.0,0.0,0.0
2025-01-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.5287377675991,209.524375,160.49391577984935,166.4027083,87.03562858941834,194.58907147354586,0.034821987749761994,0.0,0.0,0.0
2025-01-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,332.9865427780769,332.261875,169.9525755743262,165.995,87.14102900768547,194.85257251921368,163.0339672037507,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,333.70604769118694,331.85375,170.2991534949987,165.6529167,87.33233331414466,195.33083328536165,163.40689419618823,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,330.212334883095,312.531875,168.95961225568988,156.2227083,86.59967934869952,193.4991983717488,161.2527226274052,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.18214213661383,312.2358333,166.431130350152,156.4720833,85.75540471968006,191.38851179920013,158.7510117864619,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.71123417731354,318.631875,166.68300866509537,159.5839583,85.83464533406756,191.5866133351689,159.0282255122182,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.60623435328216,330.0539583,166.59384324567918,165.115625,85.8148198348783,191.53704958719575,159.01239110760298,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.18214213661383,332.0102083,166.431130350152,166.6822917,85.75540471968006,191.38851179920013,158.7510117864619,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,328.538366869967,334.32125,168.11184491447787,167.1691667,86.29450447658817,192.73626119147045,160.42652195548908,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,333.6368915876979,333.65875,170.25293595221993,167.033125,87.310976875,195.2774421875,163.38395563547797,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.71721198905436,334.6666667,165.69101512462305,167.7916667,85.53814634319215,190.8453658579804,158.0261968644313,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,324.1513335700757,336.9583333,165.86634017935006,168.6666667,85.59732838463705,190.99332096159262,158.2849933907256,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.66644927405207,333.0416667,165.31828178635467,166.4166667,85.40014259121494,190.50035647803736,157.3481674876974,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.6460240655081,320.1666667,164.6891814731418,160.5,85.24235592229158,190.10588980572894,156.95684259236629,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.15638511173836,339.4583333,164.7611500697863,169.5,85.20286145042166,190.00715362605413,156.39523504195205,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,324.93394139740934,339.5,166.2845761449849,169.375,85.71584101409476,191.28960253523692,158.64936525242445,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,326.8299411531437,330.5416667,167.46477793531037,165.7083333,86.0335778074105,192.0839445185262,159.3651632178333,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,332.65108491016696,311.0833333,169.79405976123022,155.6666667,87.05665847363713,194.6416461840928,162.85702514893674,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,329.92842631523126,338.5833333,168.76165875131,169.2083333,86.5382540968088,193.345635242022,161.1667675639213,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.57118211538125,337.125,165.63315682285722,168.9583333,85.5184263289953,190.79606582248823,157.93802529252403,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.3105219861219,338.4583333,165.48540877617924,169.3333333,85.47899386075,190.697484651875,157.82511320994266,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.7465407464906,339.5,164.79675342994864,169.5833333,85.2620936473023,190.15523411825572,156.94978731654194,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,320.5013066822237,338.5,164.35866701144855,169.3333333,85.10398186855082,189.75995467137702,156.14263967077517,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.8200761187601,337.625,165.36835013248387,169.3333333,85.41985520791536,190.5496380197884,157.45172598627622,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.1280774896229,323.125,165.03627554393543,161.6666667,85.32127688817263,190.30319222043155,157.09180194568754,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,318.94209894133957,320.25,163.5124746556151,159.9166667,84.8853414196,189.21335354899998,155.42962428572443,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,317.37935583025575,317.7083333,163.0604981403216,158.6666667,84.70474408717942,188.76186021794854,154.3188576899342,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,319.0653804508825,321.75,163.61128579248916,161.2083333,84.90529953469071,189.26324883672677,155.45409465839336,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.7533678217776,339.4583333,166.45715716108205,169.5416667,85.53814634319215,190.8453658579804,157.29621066069555,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,326.47797175366884,338.0416667,167.83971896774028,169.2916667,85.95384501802357,191.8846125450589,158.6382527859286,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,330.6400490656096,338.625,169.7473306987772,169.4166667,86.66131050407361,193.65327626018404,160.8927183668324,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,335.7344266222522,339.9166667,172.036653521309,169.7916667,87.7427886297,196.35697157425,163.69777310094324,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,334.20074709632365,335.5416667,171.13487047769857,172.3333333,87.35371476277535,195.38428690693837,163.06587661862508,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,328.6551141388628,328.375,168.76040233323013,164.4166667,86.29450447658817,192.73626119147045,159.89471180563268,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,327.91144684250526,330.4583333,168.43530375711052,165.1666667,86.1737087232,192.43427180799998,159.47614308539477,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,333.1649216166372,339.8333333,170.55170914009548,169.7916667,87.11989868017577,194.7997467004394,162.6132124765417,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,331.2423016240699,339.9166667,169.7485615019801,169.8333333,86.74381316680254,193.85953291700633,161.4937401220898,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,331.0173838746909,339.8333333,169.67326515890323,169.875,86.70251451902837,193.75628629757094,161.34411871578772,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,328.6551141388628,339.7916667,168.76040233323013,169.8333333,86.29450447658817,192.73626119147045,159.89471180563268,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,329.98311097084235,337.9583333,169.31908591231684,169.5416667,86.51782393038066,193.29455982595164,160.66402505852557,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,329.40413479152693,330.2916667,169.05251464777737,165.3333333,86.41600093461872,193.0400023365468,160.35162014374959,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,332.30376093746713,302.5416667,170.0005077569535,149.4166667,86.9308538992404,194.327134748101,162.30325318051362,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,335.94806631180086,332.7916667,172.203853141043,167.3333333,87.80838993104317,196.52097482760792,163.74421317075783,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,336.424849968959,323.625,172.4509779330946,160.8333333,87.94021363088424,196.85053407721063,163.97387203586436,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,336.7411677006853,318.875,172.63993113094958,157.2083333,88.0506822392426,197.1267055981065,164.1012365697357,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,333.5408705221259,335.4583333,170.62762447295657,167.5,87.18336512458538,194.95841281146346,162.91324604916937,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,332.9914180619425,336.6666667,170.4177644998942,168.625,87.07771343250063,194.69428358125157,162.57365356204832,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,334.12002407308626,334.0416667,171.07257707863266,166.8333333,87.33233331414466,195.33083328536165,163.0474469944536,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,327.91144684250526,316.7083333,168.43530375711052,163.4166667,86.1737087232,192.43427180799998,159.47614308539477,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,327.2680942038002,318.4583333,168.16732138973572,168.7083333,86.07353377569999,192.18383443924998,159.10077281406453,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.6809479263936,339.7083333,167.30041515587766,169.875,85.8148198348783,191.53704958719575,158.380532770516,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.90189170831906,337.125,167.46475979873784,168.4583333,85.85448183802922,191.63620459507302,158.4371319095812,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.7533678217776,331.5,166.45715716108205,165.6666667,85.53814634319215,190.8453658579804,157.29621066069555,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.3966510475933,326.25,165.96908315993224,168.9166667,85.36071405201545,190.4017851300386,156.42756788766107,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.01468196058664,317.0,165.72600654164904,161.6666667,85.30155346335171,190.25388365837927,156.28867541893763,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.7533678214671,332.7916667,166.4571571609268,167.2083333,85.53814634319215,190.8453658579804,157.2962106605403,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.342903604555,339.19875,165.3881363407607,169.7385417,85.7752,191.438,157.9547672637943,169.4602083,85.7752,191.438
2025-03-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.30335209818963,339.2322917,164.78478250087576,169.8339583,85.63680699280943,191.09201748202355,157.5185695973139,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.0066860784945,336.5035417,164.6053363854173,168.4879167,85.59732838463705,190.99332096159262,157.4013496930772,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.2027623267674,327.7939583,164.20550895680992,165.9579167,85.49870902904539,190.74677257261348,156.99725336995752,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,321.50583068696653,334.2795833,164.3865791461106,167.8385417,85.53814634319215,190.8453658579804,157.119251540856,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,317.95667831057585,335.4445833,162.77546226525726,167.8235417,85.12377700321076,189.80944250802688,155.18121604531856,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,318.52528501051495,336.1858333,163.15290386618952,168.8791667,85.20286145042166,190.00715362605413,155.37238114432543,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,316.62838970253625,339.5389583,162.2503182569832,170.2266667,84.96506496459403,189.4126624114851,154.37807144555302,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,320.1079498711042,336.7760417,163.8264287005565,168.2047917,85.3804290816,190.45107270399998,156.2815211705477,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,318.1453840389945,339.439375,163.04530555323123,170.1575,85.16333701651834,189.90834254129587,155.10007848576333,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,319.09210788081054,339.4025,163.09195361935193,169.7910417,85.24235592229158,190.10588980572894,156.00015426145865,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,325.8563646801888,339.8654167,166.70527790923333,169.883125,86.11355347238812,192.2838836809703,159.15108677095543,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.5754833814493,336.6047917,165.38719863664284,168.7016667,85.79500487967994,191.48751219919984,158.18828474480645,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,324.6191733921029,332.871875,166.1686592454955,166.8027083,85.95384501802357,191.8846125450589,158.45051414660742,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,324.215517249402,338.9210417,165.893800410024,169.461875,85.8941896649192,191.73547416229798,158.321716839378,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,323.57548338113884,336.73125,165.38719863648762,168.9308333,85.79500487967994,191.48751219919984,158.18828474465124,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,327.6206814697163,339.3477083,167.71001870378794,169.74875,86.3754206056,192.93855151399998,159.91066276592838,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,322.92593018843326,336.433125,165.10554238584436,168.616875,85.71584101409476,191.28960253523692,157.8203878025889,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,317.2252842656444,338.161875,162.35193577885005,169.071875,85.02468345114762,189.56170862786905,154.87334848679436,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,320.4635254899734,339.310625,163.96491173975386,169.7720833,85.41985520791536,190.5496380197884,156.49861375021948,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,319.96608950482954,331.5691667,163.7202374871945,165.5741667,85.36071405201545,190.4017851300386,156.24585201763503,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,320.4635254899734,324.493125,163.96491173975386,161.95125,85.41985520791536,190.5496380197884,156.49861375021948,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,316.62838970253625,330.4595833,162.2503182569832,165.050625,84.96506496459403,189.4126624114851,154.37807144555302,165.4089583,84.96506496459403,189.4126624114851
