datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-21,TEC14,MLP,wls,hierarchical_reconciled,161.56644694010404,168.65125,159.52565511067695,168.65125,85.2620936473023,190.15523411825572,2.0407918294270893,0.0,0.0,0.0
2024-11-22,TEC14,MLP,wls,hierarchical_reconciled,162.29998270670566,168.611875,160.19571431477857,168.611875,85.63680699280943,191.09201748202355,2.1042683919271012,0.0,0.0,0.0
2024-11-23,TEC14,MLP,wls,hierarchical_reconciled,162.60860697428376,167.84125,160.48251851399726,167.84125,85.7752,191.438,2.1260884602864927,0.0,0.0,0.0
2024-11-24,TEC14,MLP,wls,hierarchical_reconciled,162.3397674560546,168.6889583,160.23326110839832,168.6889583,85.65655510579009,191.14138776447524,2.1065063476562704,0.0,0.0,0.0
2024-11-25,TEC14,MLP,wls,hierarchical_reconciled,161.90571594238276,168.7652083,159.82667541503898,168.7652083,85.4395675514121,190.59891887853024,2.079040527343789,0.0,0.0,0.0
2024-11-26,TEC14,MLP,wls,hierarchical_reconciled,160.4518229166666,162.1629167,158.48753865559883,162.1629167,84.70474408717942,188.76186021794854,1.9642842610677618,0.0,0.0,0.0
2024-11-27,TEC14,MLP,wls,hierarchical_reconciled,160.69040425618485,168.9047917,158.70623270670563,168.9047917,84.82534698484695,189.06336746211736,1.9841715494791916,0.0,0.0,0.0
2024-11-28,TEC14,MLP,wls,hierarchical_reconciled,160.80919392903638,168.535,158.81516520182282,168.535,84.8853414196,189.21335354899998,1.994028727213562,0.0,0.0,0.0
2024-11-29,TEC14,MLP,wls,hierarchical_reconciled,161.0065917968749,168.625625,158.99627685546864,168.625625,84.984953088,189.46238272,2.0103149414062607,0.0,0.0,0.0
2024-11-30,TEC14,MLP,wls,hierarchical_reconciled,161.08617146809885,168.1214583,159.07018534342436,168.1214583,85.02468345114762,189.56170862786905,2.0159861246744946,0.0,0.0,0.0
2024-12-01,TEC14,MLP,wls,hierarchical_reconciled,157.323262532552,168.47625,156.40050760904938,168.47625,84.60350844909456,188.50877112273642,0.9227549235026219,0.0,0.0,0.0
2024-12-02,TEC14,MLP,wls,hierarchical_reconciled,158.30372111002592,168.6366667,157.33418782552067,168.6366667,85.12377700321076,189.80944250802688,0.9695332845052237,0.0,0.0,0.0
2024-12-03,TEC14,MLP,wls,hierarchical_reconciled,158.30372111002592,168.1458333,157.33418782552067,168.1458333,85.12377700321076,189.80944250802688,0.9695332845052237,0.0,0.0,0.0
2024-12-04,TEC14,MLP,wls,hierarchical_reconciled,160.7079518636067,168.9747917,159.54937235514313,168.9747917,86.29450447658817,192.73626119147045,1.1585795084635713,0.0,0.0,0.0
2024-12-05,TEC14,MLP,wls,hierarchical_reconciled,161.42581685384107,169.4629167,160.18151346842436,169.4629167,86.66131050407361,193.65327626018404,1.2443033854166916,0.0,0.0,0.0
2024-12-06,TEC14,MLP,wls,hierarchical_reconciled,160.54946899414057,162.6347917,159.40936279296866,162.6347917,86.21389997088446,192.53474992721112,1.1401062011718905,0.0,0.0,0.0
2024-12-07,TEC14,MLP,wls,hierarchical_reconciled,160.31250508626295,160.9739583,159.19994608561186,160.9739583,86.0935354766033,192.23383869150823,1.112559000651088,0.0,0.0,0.0
2024-12-08,TEC14,MLP,wls,hierarchical_reconciled,160.27311706542963,160.944375,159.1651153564452,160.944375,86.07353377569999,192.18383443924998,1.1080017089844236,0.0,0.0,0.0
2024-12-09,TEC14,MLP,wls,hierarchical_reconciled,160.39139811197913,162.0895833,159.2696736653645,162.0895833,86.13358811628376,192.33397029070937,1.1217244466146319,0.0,0.0,0.0
2024-12-10,TEC14,MLP,wls,hierarchical_reconciled,159.07069396972648,162.060625,158.0777893066405,162.060625,85.47899386075,190.697484651875,0.9929046630859671,0.0,0.0,0.0
2024-12-11,TEC14,MLP,wls,hierarchical_reconciled,158.90037027994785,169.3064583,157.91263326009104,169.3064583,85.40014259121494,190.50035647803736,0.9877370198567862,0.0,0.0,0.0
2024-12-12,TEC14,MLP,wls,hierarchical_reconciled,160.7079518636067,173.8316667,159.54937235514313,169.29875,86.29450447658817,192.73626119147045,1.1585795084635713,0.0,0.0,0.0
2024-12-13,TEC14,MLP,wls,hierarchical_reconciled,161.6418202718098,160.960625,160.35604349772123,160.960625,86.78520749999998,193.96301874999997,1.2857767740885595,0.0,0.0,0.0
2024-12-14,TEC14,MLP,wls,hierarchical_reconciled,160.98640441894523,160.8989583,159.7952423095702,160.8989583,86.43632254004675,193.09080635011685,1.1911621093750273,0.0,0.0,0.0
2024-12-15,TEC14,MLP,wls,hierarchical_reconciled,160.66827901204422,158.95375,159.5143229166666,158.95375,86.27432484375,192.68581210937498,1.1539560953776338,0.0,0.0,0.0
2024-12-16,TEC14,MLP,wls,hierarchical_reconciled,161.3868560791015,160.80375,160.14857482910148,160.80375,86.64074362538807,193.60185906347016,1.2382812500000273,0.0,0.0,0.0
2024-12-17,TEC14,MLP,wls,hierarchical_reconciled,162.55672709147126,161.8570833,161.10841878255195,161.8570833,87.56889340268602,195.92223350671503,1.4483083089192863,0.0,0.0,0.0
2024-12-18,TEC14,MLP,wls,hierarchical_reconciled,163.20747884114573,160.1247917,161.65954081217436,160.1247917,88.76965709838449,198.9241427459612,1.5479380289713933,0.0,0.0,0.0
2024-12-19,TEC14,MLP,wls,hierarchical_reconciled,161.6418202718098,161.800625,160.35604349772123,161.800625,86.78520749999998,193.96301874999997,1.2857767740885595,0.0,0.0,0.0
2024-12-20,TEC14,MLP,wls,hierarchical_reconciled,158.05187479654936,159.9191667,157.09489949544255,159.9191667,85.00482566142517,189.5120641535629,0.9569753011067862,0.0,0.0,0.0
2024-12-21,TEC14,MLP,wls,hierarchical_reconciled,160.11571756998688,167.4264583,159.02596028645823,167.4264583,85.99368258869563,191.9842064717391,1.0897572835286637,0.0,0.0,0.0
2024-12-22,TEC14,MLP,wls,hierarchical_reconciled,158.81523132324213,166.7097917,157.83007812499991,166.7097917,85.36071405201545,190.4017851300386,0.9851531982422266,0.0,0.0,0.0
2024-12-23,TEC14,MLP,wls,hierarchical_reconciled,259.6996917724609,243.2310417,164.58203124999991,166.9975,85.3804290816,190.45107270399998,95.11766052246095,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,MLP,wls,hierarchical_reconciled,329.847183227539,332.3839583,163.98419189453114,166.57125,85.71584101409476,191.28960253523692,165.86299133300787,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,MLP,wls,hierarchical_reconciled,327.67777506510413,316.9545833,163.1307576497395,158.6289583,85.36071405201545,190.4017851300386,164.54701741536462,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,MLP,wls,hierarchical_reconciled,325.01094563802076,304.9929167,161.9340464274087,153.7025,84.92523897033368,189.3130974258342,163.076899210612,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,MLP,wls,hierarchical_reconciled,327.39294433593744,314.2733333,162.9088745117187,158.2908333,85.30155346335171,190.25388365837927,164.4840698242188,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,MLP,wls,hierarchical_reconciled,159.40757751464838,170.7083333,158.40039062499991,168.1666667,85.63680699280943,191.09201748202355,1.007186889648467,0.0,0.0,0.0
2024-12-29,TEC14,MLP,wls,hierarchical_reconciled,158.5170135498046,169.0416667,157.54093933105457,169.0416667,85.2226120848851,190.05653021221272,0.9760742187500295,0.0,0.0,0.0
2024-12-30,TEC14,MLP,wls,hierarchical_reconciled,158.34641520182285,168.9583333,157.37556966145826,168.9583333,85.14356181271512,189.85890453178777,0.9708455403645939,0.0,0.0,0.0
2024-12-31,TEC14,MLP,wls,hierarchical_reconciled,159.7225545247395,159.5,158.67852274576813,159.5,85.79500487967994,191.48751219919984,1.044031778971365,0.0,0.0,0.0
2025-01-01,TEC14,MLP,wls,hierarchical_reconciled,159.8492736816406,136.60375,159.33647155761713,136.60375,86.01362279532299,192.03405698830744,0.5128021240234529,0.0,0.0,0.0
2025-01-02,TEC14,MLP,wls,hierarchical_reconciled,160.62180074055985,153.719375,160.02369181315095,153.719375,86.4770298,193.19257449999998,0.5981089274089004,0.0,0.0,0.0
2025-01-03,TEC14,MLP,wls,hierarchical_reconciled,160.660181681315,166.6654167,160.0586903889973,166.6654167,86.51782393038066,193.29455982595164,0.601491292317738,0.0,0.0,0.0
2025-01-04,TEC14,MLP,wls,hierarchical_reconciled,161.30539449055982,209.524375,160.6475321451822,166.4027083,87.03562858941834,194.58907147354586,0.6578623453776339,0.0,0.0,0.0
2025-01-05,TEC14,MLP,wls,hierarchical_reconciled,337.23929850260413,332.261875,167.51624043782545,165.995,87.14102900768547,194.85257251921368,169.72305806477868,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,MLP,wls,hierarchical_reconciled,337.93884277343744,331.85375,167.93975830078116,165.6529167,87.33233331414466,195.33083328536165,169.9990844726563,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,MLP,wls,hierarchical_reconciled,334.5663197835285,312.531875,166.14834086100245,156.2227083,86.59967934869952,193.4991983717488,168.4179789225261,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,MLP,wls,hierarchical_reconciled,329.98831176757807,312.2358333,163.62464904785148,156.4720833,85.75540471968006,191.38851179920013,166.3636627197266,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,MLP,wls,hierarchical_reconciled,330.43303426106763,318.631875,163.8536173502603,159.5839583,85.83464533406756,191.5866133351689,166.57941691080734,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,MLP,wls,hierarchical_reconciled,330.3360748291015,330.0539583,163.7820739746093,165.115625,85.8148198348783,191.53704958719575,166.55400085449222,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,MLP,wls,hierarchical_reconciled,329.98831176757807,332.0102083,163.62464904785148,166.6822917,85.75540471968006,191.38851179920013,166.3636627197266,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,MLP,wls,hierarchical_reconciled,332.9549713134765,334.32125,165.2328186035155,167.1691667,86.29450447658817,192.73626119147045,167.72215270996094,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,MLP,wls,hierarchical_reconciled,337.86497497558594,333.65875,167.88838195800776,167.033125,87.310976875,195.2774421875,169.97659301757818,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,MLP,wls,hierarchical_reconciled,328.78878275553376,334.6666667,162.9747975667317,167.7916667,85.53814634319215,190.8453658579804,165.8139851888021,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,MLP,wls,hierarchical_reconciled,329.13097127278644,336.9583333,163.1366678873697,168.6666667,85.59732838463705,190.99332096159262,165.9943033854167,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,MLP,wls,hierarchical_reconciled,327.99781290690095,333.0416667,162.6366628011067,166.4166667,85.40014259121494,190.50035647803736,165.36115010579428,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,MLP,wls,hierarchical_reconciled,327.2164154052734,320.1666667,162.15400695800767,160.5,85.24235592229158,190.10588980572894,165.06240844726568,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,MLP,wls,hierarchical_reconciled,326.8880004882812,339.4583333,162.16619873046864,169.5,85.20286145042166,190.00715362605413,164.72180175781256,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,MLP,wls,hierarchical_reconciled,329.7760467529297,339.5,163.50039672851557,169.375,85.71584101409476,191.28960253523692,166.2756500244141,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,MLP,wls,hierarchical_reconciled,331.45393880208326,330.5416667,164.52125040690098,165.7083333,86.0335778074105,192.0839445185262,166.93268839518228,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,MLP,wls,hierarchical_reconciled,336.92849731445307,311.0833333,167.33081054687491,155.6666667,87.05665847363713,194.6416461840928,169.59768676757812,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,MLP,wls,hierarchical_reconciled,334.273712158203,338.5833333,165.9518432617186,169.2083333,86.5382540968088,193.345635242022,168.32186889648443,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,MLP,wls,hierarchical_reconciled,328.67493693033845,337.125,162.92192586263013,168.9583333,85.5184263289953,190.79606582248823,165.75301106770834,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,MLP,wls,hierarchical_reconciled,328.46654764811194,338.4583333,162.7997792561848,169.3333333,85.47899386075,190.697484651875,165.66676839192712,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,MLP,wls,hierarchical_reconciled,327.2982381184895,339.5,162.23029581705723,169.5833333,85.2620936473023,190.15523411825572,165.06794230143234,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,MLP,wls,hierarchical_reconciled,326.388188680013,338.5,161.8642222086588,169.3333333,85.10398186855082,189.75995467137702,164.52396647135419,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,MLP,wls,hierarchical_reconciled,328.11075337727857,337.625,162.68169657389313,169.3333333,85.41985520791536,190.5496380197884,165.42905680338546,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,MLP,wls,hierarchical_reconciled,327.5900828043619,323.125,162.41254170735667,161.6666667,85.32127688817263,190.30319222043155,165.1775410970052,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,MLP,wls,hierarchical_reconciled,325.182154337565,320.25,161.21480305989573,159.9166667,84.8853414196,189.21335354899998,163.96735127766934,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,MLP,wls,hierarchical_reconciled,324.00437927246094,317.7083333,160.82858276367185,158.6666667,84.70474408717942,188.76186021794854,163.17579650878906,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,MLP,wls,hierarchical_reconciled,325.2823740641275,321.75,161.28716023763013,161.2083333,84.90529953469071,189.26324883672677,163.99521382649743,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,MLP,wls,hierarchical_reconciled,330.7887166341145,339.4583333,163.67583719889316,169.5416667,85.53814634319215,190.8453658579804,167.11287943522137,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,MLP,wls,hierarchical_reconciled,332.7765502929687,338.0416667,164.6709442138671,169.2916667,85.95384501802357,191.8846125450589,168.10560607910156,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,MLP,wls,hierarchical_reconciled,336.0744476318359,338.625,166.35388183593741,169.4166667,86.66131050407361,193.65327626018404,169.72056579589847,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,MLP,wls,hierarchical_reconciled,341.4234720865885,339.9166667,169.32736714680982,169.7916667,87.7427886297,196.35697157425,172.09610493977866,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,MLP,wls,hierarchical_reconciled,339.4629770914712,335.5416667,168.1178792317707,172.3333333,87.35371476277535,195.38428690693837,171.34509785970053,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,MLP,wls,hierarchical_reconciled,334.4496459960937,328.375,165.45561218261707,164.4166667,86.29450447658817,192.73626119147045,168.9940338134766,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,MLP,wls,hierarchical_reconciled,333.86024475097645,330.4583333,165.1643981933593,165.1666667,86.1737087232,192.43427180799998,168.6958465576172,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,MLP,wls,hierarchical_reconciled,338.2681274414062,339.8333333,167.40104675292957,169.7916667,87.11989868017577,194.7997467004394,170.8670806884766,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,MLP,wls,hierarchical_reconciled,336.4931386311848,339.9166667,166.44210306803373,169.8333333,86.74381316680254,193.85953291700633,170.0510355631511,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,MLP,wls,hierarchical_reconciled,336.3198038736978,339.8333333,166.36177571614573,169.875,86.70251451902837,193.75628629757094,169.95802815755215,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,MLP,wls,hierarchical_reconciled,334.4496459960937,339.7916667,165.45561218261707,169.8333333,86.29450447658817,192.73626119147045,168.9940338134766,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,MLP,wls,hierarchical_reconciled,335.54187520345045,337.9583333,166.0035349527994,169.5416667,86.51782393038066,193.29455982595164,169.53834025065103,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,MLP,wls,hierarchical_reconciled,335.0540364583332,330.2916667,165.74518839518214,165.3333333,86.41600093461872,193.0400023365468,169.3088480631511,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,MLP,wls,hierarchical_reconciled,337.30368041992176,302.5416667,166.77896118164045,149.4166667,86.9308538992404,194.327134748101,170.52471923828128,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,MLP,wls,hierarchical_reconciled,341.74012247721345,332.7916667,169.54781087239573,167.3333333,87.80838993104317,196.52097482760792,172.19231160481775,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,MLP,wls,hierarchical_reconciled,342.3832651774088,323.625,169.95671590169258,160.8333333,87.94021363088424,196.85053407721063,172.4265492757162,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,MLP,wls,hierarchical_reconciled,342.76388041178376,318.875,170.23875935872388,157.2083333,88.0506822392426,197.1267055981065,172.52512105305988,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,MLP,wls,hierarchical_reconciled,338.6312713623046,335.4583333,167.5587768554686,167.5,87.18336512458538,194.95841281146346,171.07249450683597,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,MLP,wls,hierarchical_reconciled,338.0605265299479,336.6666667,167.25658162434888,168.625,87.07771343250063,194.69428358125157,170.803944905599,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,MLP,wls,hierarchical_reconciled,339.3587392171223,334.0416667,168.0478006998697,166.8333333,87.33233331414466,195.33083328536165,171.31093851725265,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,MLP,wls,hierarchical_reconciled,333.86024475097645,316.7083333,165.1643981933593,163.4166667,86.1737087232,192.43427180799998,168.6958465576172,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,MLP,wls,hierarchical_reconciled,333.3678944905598,318.4583333,164.93728129069,168.7083333,86.07353377569999,192.18383443924998,168.4306131998698,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,MLP,wls,hierarchical_reconciled,332.16172281901044,339.7083333,164.28928120930985,169.875,85.8148198348783,191.53704958719575,167.87244160970056,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,MLP,wls,hierarchical_reconciled,332.3326670328775,337.125,164.40279134114576,168.4583333,85.85448183802922,191.63620459507302,167.92987569173175,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,MLP,wls,hierarchical_reconciled,330.7887166341145,331.5,163.67583719889316,165.6666667,85.53814634319215,190.8453658579804,167.11287943522137,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,MLP,wls,hierarchical_reconciled,329.85659281412757,326.25,163.326680501302,168.9166667,85.36071405201545,190.4017851300386,166.52991231282553,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,MLP,wls,hierarchical_reconciled,329.5813903808593,317.0,163.15997314453114,161.6666667,85.30155346335171,190.25388365837927,166.42141723632818,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,MLP,wls,hierarchical_reconciled,330.7887166341145,332.7916667,163.67583719889316,167.2083333,85.53814634319215,190.8453658579804,167.11287943522137,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,MLP,wls,hierarchical_reconciled,330.8128967285155,339.19875,164.39901733398432,169.7385417,85.7752,191.438,166.41387939453122,169.4602083,85.7752,191.438
2025-03-02,TEC14,MLP,wls,hierarchical_reconciled,329.88861592610675,339.2322917,163.8401438395181,169.8339583,85.63680699280943,191.09201748202355,166.04847208658862,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,MLP,wls,hierarchical_reconciled,329.62946573893225,336.5035417,163.6851094563801,168.4879167,85.59732838463705,190.99332096159262,165.94435628255212,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,MLP,wls,hierarchical_reconciled,328.9542032877603,327.7939583,163.32327779134104,165.9579167,85.49870902904539,190.74677257261348,165.63092549641934,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,MLP,wls,hierarchical_reconciled,329.2157745361327,334.2795833,163.4776916503905,167.8385417,85.53814634319215,190.8453658579804,165.73808288574222,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,MLP,wls,hierarchical_reconciled,326.38872273763013,335.4445833,162.07085673014313,167.8235417,85.12377700321076,189.80944250802688,164.31786600748703,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,MLP,wls,hierarchical_reconciled,326.79936218261713,336.1858333,162.32859802246082,168.8791667,85.20286145042166,190.00715362605413,164.47076416015628,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,MLP,wls,hierarchical_reconciled,325.547388712565,339.5389583,161.70422871907542,170.2266667,84.96506496459403,189.4126624114851,163.84315999348962,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,MLP,wls,hierarchical_reconciled,328.07844034830725,336.7760417,162.93959554036454,168.2047917,85.3804290816,190.45107270399998,165.13884480794275,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,MLP,wls,hierarchical_reconciled,326.5282135009765,339.439375,162.22972106933585,170.1575,85.16333701651834,189.90834254129587,164.29849243164065,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,MLP,wls,hierarchical_reconciled,327.18732706705714,339.4025,162.3607533772785,169.7910417,85.24235592229158,190.10588980572894,164.82657368977866,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,MLP,wls,hierarchical_reconciled,333.09673563639313,339.8654167,165.72470601399726,169.883125,86.11355347238812,192.2838836809703,167.3720296223959,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,MLP,wls,hierarchical_reconciled,330.9843699137369,336.6047917,164.43967183430982,168.7016667,85.79500487967994,191.48751219919984,166.54469807942712,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,MLP,wls,hierarchical_reconciled,331.98860168457026,332.871875,165.1349182128905,166.8027083,85.95384501802357,191.8846125450589,166.85368347167972,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,MLP,wls,hierarchical_reconciled,331.6046346028645,338.9210417,164.8810984293619,169.461875,85.8941896649192,191.73547416229798,166.72353617350262,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,MLP,wls,hierarchical_reconciled,330.9843699137369,336.73125,164.43967183430982,168.9308333,85.79500487967994,191.48751219919984,166.54469807942712,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,MLP,wls,hierarchical_reconciled,334.8204193115234,339.3477083,166.7652587890624,169.74875,86.3754206056,192.93855151399998,168.055160522461,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,MLP,wls,hierarchical_reconciled,330.42874145507807,336.433125,164.14695739746085,168.616875,85.71584101409476,191.28960253523692,166.28178405761722,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,MLP,wls,hierarchical_reconciled,325.91130574544263,338.161875,161.7925669352213,169.071875,85.02468345114762,189.56170862786905,164.1187388102214,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,MLP,wls,hierarchical_reconciled,328.3655192057291,339.310625,163.07231648763005,169.7720833,85.41985520791536,190.5496380197884,165.293202718099,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,MLP,wls,hierarchical_reconciled,327.95227050781244,331.5691667,162.85583496093741,165.5741667,85.36071405201545,190.4017851300386,165.09643554687503,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,MLP,wls,hierarchical_reconciled,328.3655192057291,324.493125,163.07231648763005,161.95125,85.41985520791536,190.5496380197884,165.293202718099,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,MLP,wls,hierarchical_reconciled,325.547388712565,330.4595833,161.70422871907542,165.050625,84.96506496459403,189.4126624114851,163.84315999348962,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,MLP,wls,hierarchical_reconciled,168.00630187988284,172.6235417,3.2144470214843803,0.0,0.0,0.0,164.79185485839847,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,MLP,wls,hierarchical_reconciled,167.466796875,169.934375,3.0162048339844203,0.0,0.0,0.0,164.4505920410156,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,MLP,wls,hierarchical_reconciled,167.80679829915366,169.76,3.1544291178385517,0.0,0.0,0.0,164.65236918131512,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,MLP,wls,hierarchical_reconciled,168.6166534423828,168.9227083,3.445068359375017,0.0,0.0,0.0,165.1715850830078,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,MLP,wls,hierarchical_reconciled,166.00526936848956,169.2564583,2.588877360026049,0.0,0.0,0.0,163.41639200846353,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,MLP,wls,hierarchical_reconciled,163.7497762044271,168.984375,1.8293711344401113,0.0,0.0,0.0,161.920405069987,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,MLP,wls,hierarchical_reconciled,162.12955729166666,168.4647917,1.2908986409505443,0.0,0.0,0.0,160.83865865071613,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,MLP,wls,hierarchical_reconciled,162.71525573730466,160.070625,1.5365600585937593,0.0,0.0,0.0,161.17869567871094,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,MLP,wls,hierarchical_reconciled,162.82138570149743,172.0220833,3.0599009195963864,0.0,0.0,0.0,159.76148478190106,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,MLP,wls,hierarchical_reconciled,163.1949666341146,169.4864583,2.9527537027995163,0.0,0.0,0.0,160.2422129313151,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,MLP,wls,hierarchical_reconciled,162.70466105143228,160.8660417,3.0857289632161518,0.0,0.0,0.0,159.61893208821613,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,MLP,wls,hierarchical_reconciled,163.27898661295572,169.3883333,2.9557851155599093,0.0,0.0,0.0,160.32320149739581,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,MLP,wls,hierarchical_reconciled,326.21455891927076,297.8702083,162.65032450358066,128.2495833,85.6763098002,191.1907745005,163.5642344156901,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,MLP,wls,hierarchical_reconciled,326.05752563476557,321.6775,162.56550598144523,160.7110417,85.65655510579009,191.14138776447524,163.49201965332034,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,MLP,wls,hierarchical_reconciled,324.9869435628254,331.4610417,161.92981974283848,165.9585417,85.5184263289953,190.79606582248823,163.057123819987,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,MLP,wls,hierarchical_reconciled,325.47504679361975,334.4454167,162.1767323811848,167.1154167,85.5775968072,190.943992018,163.29831441243493,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,MLP,wls,hierarchical_reconciled,325.7531636555989,338.0860417,162.38621012369785,169.061875,85.61706493153443,191.0426623288361,163.36695353190106,169.0241667,85.61706493153443,191.0426623288361
