datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-12-06,TEC14,RandomForest,independent,raw,166.768361264994,162.6347917,162.3585907843884,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,RandomForest,independent,raw,166.7348635383831,160.9739583,162.2598541576049,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,RandomForest,independent,raw,166.7348635383831,160.944375,162.2965450138994,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,RandomForest,independent,raw,166.7348635383831,162.0895833,162.2598541576049,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,RandomForest,independent,raw,166.6008217169988,162.060625,162.017549914663,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,RandomForest,independent,raw,166.6008217169988,169.3064583,162.031962419833,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,RandomForest,independent,raw,166.768361264994,173.8316667,162.4744709285504,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,RandomForest,independent,raw,166.8058373653819,160.960625,162.2151315314086,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,RandomForest,independent,raw,166.768361264994,160.8989583,162.5115801271547,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,RandomForest,independent,raw,166.768361264994,158.95375,162.4525712043786,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,RandomForest,independent,raw,166.8058373653819,160.80375,162.5178189403096,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,RandomForest,independent,raw,167.7164192949065,161.8570833,162.8476413031475,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,RandomForest,independent,raw,172.6336551447772,160.1247917,163.1851871230037,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,RandomForest,independent,raw,166.8058373653819,161.800625,162.2151315314086,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,RandomForest,independent,raw,167.3053660863174,159.9191667,161.7505185550704,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,RandomForest,independent,raw,166.7348635383831,167.4264583,162.3390662979328,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,RandomForest,independent,raw,166.6008217169988,166.7097917,162.1618488388214,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,RandomForest,independent,raw,249.9323522755138,243.2310417,163.3627266852676,166.9975,85.3804290816,190.45107270399998,86.11269063880539,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,RandomForest,independent,raw,321.9861496306924,332.3839583,166.6550703295665,166.57125,85.71584101409476,191.28960253523692,155.3919922063171,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,RandomForest,independent,raw,319.4948635845997,316.9545833,165.5477475350974,158.6289583,85.36071405201545,190.4017851300386,154.916783436969,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,RandomForest,independent,raw,316.4978131911842,304.9929167,165.3783932374278,153.7025,84.92523897033368,189.3130974258342,154.8214244450385,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,RandomForest,independent,raw,319.3362023424936,314.2733333,165.5135583540081,158.2908333,85.30155346335171,190.25388365837927,154.916783436969,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,RandomForest,independent,raw,166.6792098927035,170.7083333,161.9101101106195,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,RandomForest,independent,raw,166.6385541584957,169.0416667,162.0818774107175,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,RandomForest,independent,raw,167.5851156646203,168.9583333,161.8718817689326,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,RandomForest,independent,raw,166.7180731797322,159.5,162.106054228925,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,RandomForest,independent,raw,166.7348635383831,136.60375,163.0142025162451,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,RandomForest,independent,raw,166.768361264994,153.719375,163.8118648055523,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,RandomForest,independent,raw,166.768361264994,166.6654167,163.7735350327019,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,RandomForest,independent,raw,166.8058373653819,209.524375,163.8024578671818,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,RandomForest,independent,raw,332.5706369633668,332.261875,169.6541714953248,165.995,87.14102900768547,194.85257251921368,166.8342329023746,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,RandomForest,independent,raw,332.8379283965403,331.85375,169.9812075525542,165.6529167,87.33233331414466,195.33083328536165,166.8515070793188,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,RandomForest,independent,raw,330.4748029775429,312.531875,169.2849497134428,156.2227083,86.59967934869952,193.4991983717488,162.6307600579091,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,RandomForest,independent,raw,320.5041935328618,312.2358333,167.7265859893182,156.4720833,85.75540471968006,191.38851179920013,154.8772116950842,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,RandomForest,independent,raw,320.9899557423631,318.631875,167.7907673530569,159.5839583,85.83464533406756,191.5866133351689,154.9328426866232,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,RandomForest,independent,raw,320.9899557423631,330.0539583,167.7585227460441,165.115625,85.8148198348783,191.53704958719575,154.9516218163866,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,RandomForest,independent,raw,320.5041935328618,332.0102083,167.7265859893182,166.6822917,85.75540471968006,191.38851179920013,154.8772116950842,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,RandomForest,independent,raw,328.1277767195365,334.32125,168.7829392432768,167.1691667,86.29450447658817,192.73626119147045,159.7959892347245,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,RandomForest,independent,raw,332.8379283965403,333.65875,169.9556110715606,167.033125,87.310976875,195.2774421875,166.8515070793188,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,RandomForest,independent,raw,319.6703717650236,334.6666667,167.1313576817379,167.7916667,85.53814634319215,190.8453658579804,154.8199487276554,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,RandomForest,independent,raw,320.5094655741193,336.9583333,167.4267650839536,168.6666667,85.59732838463705,190.99332096159262,154.8443327142522,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,RandomForest,independent,raw,318.6065221371454,333.0416667,166.4113357342309,166.4166667,85.40014259121494,190.50035647803736,154.7630373133075,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,RandomForest,independent,raw,318.2439170260835,320.1666667,166.1674742097254,160.5,85.24235592229158,190.10588980572894,154.7358094981749,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,RandomForest,independent,raw,318.2439170260835,339.4583333,166.1465582879552,169.5,85.20286145042166,190.00715362605413,154.7358094981749,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,RandomForest,independent,raw,320.8346242254945,339.5,167.6926996399241,169.375,85.71584101409476,191.28960253523692,154.8772116950842,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,RandomForest,independent,raw,321.2713629519706,330.5416667,168.0854219928904,165.7083333,86.0335778074105,192.0839445185262,155.0122877664793,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,RandomForest,independent,raw,332.5117474136584,311.0833333,169.6501825284047,155.6666667,87.05665847363713,194.6416461840928,166.793869435599,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,RandomForest,independent,raw,329.8343510991049,338.5833333,169.1632427073964,169.2083333,86.5382540968088,193.345635242022,162.5256258601887,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,RandomForest,independent,raw,319.6152511745702,337.125,167.1405697355859,168.9583333,85.5184263289953,190.79606582248823,154.8199487276554,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,RandomForest,independent,raw,318.806188559912,338.4583333,166.7538312188917,169.3333333,85.47899386075,190.697484651875,154.8199487276554,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,RandomForest,independent,raw,318.2728638124054,339.5,166.1539113889438,169.5833333,85.2620936473023,190.15523411825572,154.7358094981749,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,RandomForest,independent,raw,318.4544731926513,338.5,166.1547705393105,169.3333333,85.10398186855082,189.75995467137702,154.7426153820222,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,RandomForest,independent,raw,318.6625562210406,337.625,166.5030155740304,169.3333333,85.41985520791536,190.5496380197884,154.7630373133075,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,RandomForest,independent,raw,318.3016966153306,323.125,166.2040912822333,161.6666667,85.32127688817263,190.30319222043155,154.7358094981749,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,RandomForest,independent,raw,313.1201587742349,320.25,165.7569000418148,159.9166667,84.8853414196,189.21335354899998,154.7036327349269,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,RandomForest,independent,raw,310.4402957101138,317.7083333,165.466063805875,158.6666667,84.70474408717942,188.76186021794854,154.5964234277778,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,RandomForest,independent,raw,313.7981065400202,321.75,165.883442010121,161.2083333,84.90529953469071,189.26324883672677,154.7036327349269,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,RandomForest,independent,raw,319.8399511719216,339.4583333,167.4004825380458,169.5416667,85.53814634319215,190.8453658579804,154.8051455271001,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,RandomForest,independent,raw,321.0802634942009,338.0416667,168.3981835274253,169.2916667,85.95384501802357,191.8846125450589,155.2399294590664,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,RandomForest,independent,raw,330.8854477057146,338.625,169.2836670858638,169.4166667,86.66131050407361,193.65327626018404,163.7569121465083,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,RandomForest,independent,raw,333.6035941982871,339.9166667,171.4955367916296,169.7916667,87.7427886297,196.35697157425,166.8143774133669,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,RandomForest,independent,raw,333.0954120913483,335.5416667,169.7894860262689,172.3333333,87.35371476277535,195.38428690693837,166.8143774133669,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,RandomForest,independent,raw,328.4113125562344,328.375,168.8731837561475,164.4166667,86.29450447658817,192.73626119147045,161.9745783257419,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,RandomForest,independent,raw,328.2457921310718,330.4583333,168.8944196864639,165.1666667,86.1737087232,192.43427180799998,161.2308873719211,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,RandomForest,independent,raw,332.8193629455817,339.8333333,169.7059076827172,169.7916667,87.11989868017577,194.7997467004394,166.7997692765782,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,RandomForest,independent,raw,330.7231462142931,339.9166667,169.4251108399778,169.8333333,86.74381316680254,193.85953291700633,166.6793537102396,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,RandomForest,independent,raw,330.8637579543147,339.8333333,169.3061525008068,169.875,86.70251451902837,193.75628629757094,166.6793537102396,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,RandomForest,independent,raw,328.4113125562344,339.7916667,168.8731837561475,169.8333333,86.29450447658817,192.73626119147045,161.9745783257419,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,RandomForest,independent,raw,328.7318281854349,337.9583333,169.0250672740818,169.5416667,86.51782393038066,193.29455982595164,163.442474665169,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,RandomForest,independent,raw,329.0685321951664,330.2916667,168.919972742889,165.3333333,86.41600093461872,193.0400023365468,162.7380551004072,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,RandomForest,independent,raw,331.4608224614642,302.5416667,169.6581260143417,149.4166667,86.9308538992404,194.327134748101,166.8021030723963,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,RandomForest,independent,raw,333.7369731652165,332.7916667,171.5882808187247,167.3333333,87.80838993104317,196.52097482760792,166.8143774133669,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,RandomForest,independent,raw,334.0250365074992,323.625,171.7103584597341,160.8333333,87.94021363088424,196.85053407721063,166.8143774133669,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,RandomForest,independent,raw,337.2622027943213,318.875,171.928387024295,157.2083333,88.0506822392426,197.1267055981065,166.8143774133669,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,RandomForest,independent,raw,333.0954120913483,335.4583333,169.7443997853208,167.5,87.18336512458538,194.95841281146346,166.8143774133669,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,RandomForest,independent,raw,332.8193629455817,336.6666667,169.667460873282,168.625,87.07771343250063,194.69428358125157,166.7997692765782,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,RandomForest,independent,raw,333.0954120913483,334.0416667,169.7781645253891,166.8333333,87.33233331414466,195.33083328536165,166.8143774133669,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,RandomForest,independent,raw,328.2457921310718,316.7083333,168.8944196864639,163.4166667,86.1737087232,192.43427180799998,161.2308873719211,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,RandomForest,independent,raw,322.5851143418112,318.4583333,168.6607581704646,168.7083333,86.07353377569999,192.18383443924998,158.7938257237417,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,RandomForest,independent,raw,321.1614353442114,339.7083333,168.0377531186475,169.875,85.8148198348783,191.53704958719575,155.1961278088151,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,RandomForest,independent,raw,321.1614353442114,337.125,168.0567731779955,168.4583333,85.85448183802922,191.63620459507302,155.1961278088151,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,RandomForest,independent,raw,319.8399511719216,331.5,167.4004825380458,165.6666667,85.53814634319215,190.8453658579804,154.8051455271001,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,RandomForest,independent,raw,318.5721062343331,326.25,166.5435164164357,168.9166667,85.36071405201545,190.4017851300386,154.7665421892142,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,RandomForest,independent,raw,318.413444992227,317.0,166.5536136077023,161.6666667,85.30155346335171,190.25388365837927,154.7482341127522,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,RandomForest,independent,raw,319.8399511719216,332.7916667,167.4004825380458,167.2083333,85.53814634319215,190.8453658579804,154.8051455271001,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,RandomForest,independent,raw,321.1159612522535,339.19875,167.7124924327426,169.7385417,85.7752,191.438,154.2810846419445,169.4602083,85.7752,191.438
2025-03-02,TEC14,RandomForest,independent,raw,320.8307129301685,339.2322917,167.4207711742504,169.8339583,85.63680699280943,191.09201748202355,154.0923518043772,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,RandomForest,independent,raw,320.5958161145609,336.5035417,167.403761132153,168.4879167,85.59732838463705,190.99332096159262,154.0893628199753,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,RandomForest,independent,raw,319.7488923648973,327.7939583,166.8047593138838,165.9579167,85.49870902904539,190.74677257261348,154.0893628199753,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,RandomForest,independent,raw,319.7417545891409,334.2795833,167.1916105998905,167.8385417,85.53814634319215,190.8453658579804,154.0893628199753,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,RandomForest,independent,raw,318.7314232390191,335.4445833,166.0941823234499,167.8235417,85.12377700321076,189.80944250802688,153.986060938948,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,RandomForest,independent,raw,318.5437366381067,336.1858333,166.1227670400224,168.8791667,85.20286145042166,190.00715362605413,153.9792550551007,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,RandomForest,independent,raw,315.5586007874155,339.5389583,166.1225014091574,170.2266667,84.96506496459403,189.4126624114851,153.9388267129702,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,RandomForest,independent,raw,318.8068340612829,336.7760417,166.2292947618066,168.2047917,85.3804290816,190.45107270399998,154.0534084064254,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,RandomForest,independent,raw,318.8012863493985,339.439375,166.1239815618074,170.1575,85.16333701651834,189.90834254129587,153.986060938948,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,RandomForest,independent,raw,318.5437366381067,339.4025,166.1922234267112,169.7910417,85.24235592229158,190.10588980572894,154.0064828702333,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,RandomForest,independent,raw,325.833125787789,339.8654167,168.1632314680714,169.883125,86.11355347238812,192.2838836809703,158.6700779541312,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,RandomForest,independent,raw,321.1159612522535,336.6047917,167.7178546770047,168.7016667,85.79500487967994,191.48751219919984,154.3846743896429,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,RandomForest,independent,raw,320.9981404982037,332.871875,167.8518035347566,166.8027083,85.95384501802357,191.8846125450589,154.5057059202601,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,RandomForest,independent,raw,321.0539534387339,338.9210417,167.7961735809501,169.461875,85.8941896649192,191.73547416229798,154.3846743896429,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,RandomForest,independent,raw,321.1159612522535,336.73125,167.7178546770047,168.9308333,85.79500487967994,191.48751219919984,154.3846743896429,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,RandomForest,independent,raw,328.3091335890826,339.3477083,168.8110164430475,169.74875,86.3754206056,192.93855151399998,161.5222110711945,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,RandomForest,independent,raw,320.920974765936,336.433125,167.6149958468592,168.616875,85.71584101409476,191.28960253523692,154.2810846419445,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,RandomForest,independent,raw,318.4259580713362,338.161875,166.1321531204695,169.071875,85.02468345114762,189.56170862786905,153.9669073333937,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,RandomForest,independent,raw,318.962375833064,339.310625,166.4229885256099,169.7720833,85.41985520791536,190.5496380197884,154.0893628199753,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,RandomForest,independent,raw,318.7313446665348,331.5691667,166.1981706264081,165.5741667,85.36071405201545,190.4017851300386,154.0534084064254,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,RandomForest,independent,raw,318.962375833064,324.493125,166.4229885256099,161.95125,85.41985520791536,190.5496380197884,154.0893628199753,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,RandomForest,independent,raw,315.5586007874155,330.4595833,166.1225014091574,165.050625,84.96506496459403,189.4126624114851,153.9388267129702,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,RandomForest,independent,raw,169.5336224163739,172.6235417,0.0,0.0,0.0,0.0,154.2631031671085,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,RandomForest,independent,raw,169.5336224163739,169.934375,0.0,0.0,0.0,0.0,154.1950751033377,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,RandomForest,independent,raw,169.5336224163739,169.76,0.0,0.0,0.0,0.0,154.2350225466851,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,RandomForest,independent,raw,169.4920652491692,168.9227083,0.0,0.0,0.0,0.0,154.2888302435159,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,RandomForest,independent,raw,164.6805986186499,169.2564583,0.0,0.0,0.0,0.0,153.0031938652385,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,RandomForest,independent,raw,157.3423308701703,168.984375,0.0,0.0,0.0,0.0,152.1816878174757,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,RandomForest,independent,raw,156.8952302611539,168.4647917,0.0,0.0,0.0,0.0,152.1760173390541,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,RandomForest,independent,raw,156.8316288423731,160.070625,0.0,0.0,0.0,0.0,152.1636208852796,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,RandomForest,independent,raw,163.7149068313525,172.0220833,0.0,0.0,0.0,0.0,152.2667001844795,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,RandomForest,independent,raw,169.5372786776338,169.4864583,0.0,0.0,0.0,0.0,153.6874323934377,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,RandomForest,independent,raw,163.2408808976707,160.8660417,0.0,0.0,0.0,0.0,152.1065024506385,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,RandomForest,independent,raw,169.8003821114224,169.3883333,0.0,0.0,0.0,0.0,153.8657581714873,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,RandomForest,independent,raw,320.846409507035,297.8702083,167.5950680640714,128.2495833,85.6763098002,191.1907745005,153.8914378978721,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,RandomForest,independent,raw,320.846409507035,321.6775,167.5492273659439,160.7110417,85.65655510579009,191.14138776447524,153.8914378978721,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,RandomForest,independent,raw,319.4052816738792,331.4610417,167.2880167321126,165.9585417,85.5184263289953,190.79606582248823,153.8409125799522,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,RandomForest,independent,raw,320.5493419089362,334.4454167,167.3339474174539,167.1154167,85.5775968072,190.943992018,153.8585589170401,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,RandomForest,independent,raw,320.7507956232552,338.0860417,167.5290519522742,169.061875,85.61706493153443,191.0426623288361,153.8585589170401,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,RandomForest,independent,raw,321.3112392867874,339.7002083,168.2217718261208,169.6870833,86.0335778074105,192.0839445185262,153.8914378978721,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,RandomForest,independent,raw,321.0044731676997,337.4445833,167.9079057850396,168.708125,85.91406187092704,191.7851546773176,153.8914378978721,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,RandomForest,independent,raw,321.3112392867874,327.0075,168.2217718261208,163.38875,86.0335778074105,192.0839445185262,153.8914378978721,163.61875,86.0335778074105,192.0839445185262
2025-04-13,TEC14,RandomForest,independent,raw,305.4580998786727,337.0091667,162.3117295322401,168.4820833,84.6440904087508,188.61022602187697,153.3530923680611,168.5270833,84.6440904087508,188.61022602187697
2025-04-14,TEC14,RandomForest,independent,raw,294.6904728347531,312.0570833,152.7757274124525,156.1233333,83.45920936811888,185.6480234202972,147.88420953955,155.93375,83.45920936811888,185.6480234202972
2025-04-15,TEC14,RandomForest,independent,raw,292.6427999777132,304.5577083,153.4395222888436,151.8766667,83.68842487600062,186.22106219000153,148.0069677941328,152.6810417,83.68842487600062,186.22106219000153
2025-04-16,TEC14,RandomForest,independent,raw,294.9992612176669,300.083125,152.1776215332847,149.7097917,82.89875837094999,184.246895927375,147.829177894911,150.3733333,82.89875837094999,184.246895927375
2025-04-17,TEC14,RandomForest,independent,raw,294.8957701621942,309.2783333,152.3096585876221,153.7795833,82.94955433521604,184.37388583804008,147.829177894911,155.49875,82.94955433521604,184.37388583804008
2025-04-18,TEC14,RandomForest,independent,raw,291.1521353736807,316.1133333,150.9396981427597,156.3370833,82.58476611865964,183.4619152966491,147.769981886715,159.77625,82.58476611865964,183.4619152966491
2025-04-19,TEC14,RandomForest,independent,raw,282.4610668226136,307.76375,149.1351743578715,147.6752083,81.66037093941821,181.15092734854554,147.661596799454,160.0885417,81.66037093941821,181.15092734854554
2025-04-20,TEC14,RandomForest,independent,raw,290.9367251827601,276.3485417,153.5751895821201,137.5704167,84.14724971646481,187.36812429116205,148.4535407715362,138.778125,84.14724971646481,187.36812429116205
2025-04-21,TEC14,RandomForest,independent,raw,287.4164374623513,316.7264583,154.2134062287396,157.930625,84.27374265625,187.684356640625,150.106576060796,158.7958333,84.27374265625,187.684356640625
2025-04-22,TEC14,RandomForest,independent,raw,291.2409847113214,311.01,153.4944615560616,155.1577083,84.08331687201833,187.20829218004582,148.3389614991254,155.8522917,84.08331687201833,187.20829218004582
2025-04-23,TEC14,RandomForest,independent,raw,289.866621529679,297.3247917,153.6235874151951,148.2497917,84.18961090916719,187.47402727291794,148.4280596924816,149.075,84.18961090916719,187.47402727291794
2025-04-24,TEC14,RandomForest,independent,raw,302.5165334815978,301.7375,156.3077711482455,149.1858333,84.52196210652994,188.30490526632485,151.8068179510651,152.5516667,84.52196210652994,188.30490526632485
2025-04-25,TEC14,RandomForest,independent,raw,310.411108787948,299.751875,163.3524413824614,150.2277083,84.8853414196,189.21335354899998,153.6751427237564,149.5241667,84.8853414196,189.21335354899998
2025-04-26,TEC14,RandomForest,independent,raw,317.6944857838682,318.1354167,164.8616974062579,157.1008333,85.20286145042166,190.00715362605413,153.7484511521655,161.0345833,85.20286145042166,190.00715362605413
2025-04-27,TEC14,RandomForest,independent,raw,167.821129049974,220.17875,166.6416349692962,162.1827083,85.2620936473023,190.15523411825572,0.0,57.99604167,0.0,0.0
2025-04-28,TEC14,RandomForest,independent,raw,298.5407621636039,300.6722917,155.7669310616802,154.1333333,84.43985814169747,188.09964535424365,151.1889746409941,146.5389583,84.43985814169747,188.09964535424365
2025-04-29,TEC14,RandomForest,independent,raw,289.8468763277579,304.4041667,154.0205483141313,151.8564583,84.25278113298677,187.63195283246694,148.6533898357742,152.5477083,84.25278113298677,187.63195283246694
2025-04-30,TEC14,RandomForest,independent,raw,312.0607788738211,308.3572917,163.7094446887548,153.9722917,84.94516051843978,189.36290129609944,153.6751427237564,154.385,84.94516051843978,189.36290129609944
2025-05-01,TEC14,RandomForest,independent,raw,310.4421848257065,308.5616667,154.5419613772763,154.0277083,84.8853414196,189.21335354899998,153.5600095709555,154.5339583,84.8853414196,189.21335354899998
2025-05-02,TEC14,RandomForest,independent,raw,292.7064103504935,265.2720833,150.7910440646539,118.4591667,83.93217718128452,186.8304429532113,147.850558511195,146.8129167,83.93217718128452,186.8304429532113
2025-05-03,TEC14,RandomForest,independent,raw,292.8311623986849,280.7897917,150.0219796726853,139.855625,83.7780116023356,186.44502900583896,147.850558511195,140.9341667,83.7780116023356,186.44502900583896
2025-05-04,TEC14,RandomForest,independent,raw,291.1250876037317,284.6295833,150.9918567673019,141.7422917,84.14724971646481,187.36812429116205,147.9344664617732,142.8872917,84.14724971646481,187.36812429116205
