datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-12-02,TEC14,LSTM_custom,independent,raw,163.376953125,168.6366667,164.9792175292969,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,LSTM_custom,independent,raw,163.376953125,168.1458333,164.9792175292969,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,LSTM_custom,independent,raw,166.6071319580078,168.9747917,167.0233001708984,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,LSTM_custom,independent,raw,167.5935516357422,169.4629167,167.6435699462891,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,LSTM_custom,independent,raw,166.3886108398438,162.6347917,166.8853912353516,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,LSTM_custom,independent,raw,166.0610656738281,160.9739583,166.6783905029297,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,LSTM_custom,independent,raw,166.0065002441406,160.944375,166.6439056396484,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,LSTM_custom,independent,raw,166.1702270507812,162.0895833,166.7473907470703,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,LSTM_custom,independent,raw,164.3683929443359,162.060625,165.6054077148438,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,LSTM_custom,independent,raw,164.1489868164062,169.3064583,165.4664764404297,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,LSTM_custom,independent,raw,166.6071319580078,173.8316667,167.0233001708984,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,LSTM_custom,independent,raw,167.9237213134766,160.960625,167.8484039306641,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,LSTM_custom,independent,raw,166.9900817871094,160.8989583,167.2646179199219,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,LSTM_custom,independent,raw,166.5525054931641,158.95375,166.9888458251953,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,LSTM_custom,independent,raw,167.5385894775391,160.80375,167.6091613769531,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,LSTM_custom,independent,raw,169.9781646728516,161.8570833,169.0359191894531,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,LSTM_custom,independent,raw,173.0254669189453,160.1247917,170.6381225585938,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,LSTM_custom,independent,raw,167.9237213134766,161.800625,167.8484039306641,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,LSTM_custom,independent,raw,163.0434417724609,159.9191667,164.7698822021484,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,LSTM_custom,independent,raw,165.7883148193359,167.4264583,166.5057983398438,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,LSTM_custom,independent,raw,164.0391387939453,166.7097917,165.3969879150391,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,LSTM_custom,independent,raw,248.6219024658203,243.2310417,168.1232299804688,166.9975,85.3804290816,190.45107270399998,85.97431945800781,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,LSTM_custom,independent,raw,325.4990539550781,332.3839583,167.6948394775391,166.57125,85.71584101409476,191.28960253523692,163.7886505126953,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,LSTM_custom,independent,raw,324.1962585449219,316.9545833,166.9347839355469,158.6289583,85.36071405201545,190.4017851300386,162.9599456787109,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,LSTM_custom,independent,raw,322.5780029296875,304.9929167,166.0011596679688,153.7025,84.92523897033368,189.3130974258342,162.0364227294922,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,LSTM_custom,independent,raw,323.9777221679688,314.2733333,166.8078002929688,158.2908333,85.30155346335171,190.25388365837927,162.9792633056641,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,LSTM_custom,independent,raw,164.8060760498047,170.7083333,165.8829498291016,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,LSTM_custom,independent,raw,163.653564453125,169.0416667,165.1534271240234,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,LSTM_custom,independent,raw,163.432373046875,168.9583333,165.0140991210938,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,LSTM_custom,independent,raw,165.2428741455078,159.5,166.1601257324219,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,LSTM_custom,independent,raw,166.9669494628906,136.60375,167.0615997314453,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,LSTM_custom,independent,raw,168.2670288085938,153.719375,167.8413238525391,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,LSTM_custom,independent,raw,168.3804016113281,166.6654167,167.9044647216797,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,LSTM_custom,independent,raw,169.8044738769531,209.524375,168.7154541015625,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,LSTM_custom,independent,raw,332.9000549316406,332.261875,171.6243896484375,165.995,87.14102900768547,194.85257251921368,166.7909545898438,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,LSTM_custom,independent,raw,333.5899658203125,331.85375,171.9528350830078,165.6529167,87.33233331414466,195.33083328536165,166.9920654296875,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,LSTM_custom,independent,raw,330.9242858886719,312.531875,170.5912017822266,156.2227083,86.59967934869952,193.4991983717488,165.7950286865234,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,LSTM_custom,independent,raw,327.7697143554688,312.2358333,168.8492736816406,156.4720833,85.75540471968006,191.38851179920013,164.3795471191406,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,LSTM_custom,independent,raw,328.0697326660156,318.631875,169.0157012939453,159.5839583,85.83464533406756,191.5866133351689,164.5367736816406,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,LSTM_custom,independent,raw,327.9947204589844,330.0539583,168.9740753173828,165.115625,85.8148198348783,191.53704958719575,164.5297393798828,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,LSTM_custom,independent,raw,327.7697143554688,332.0102083,168.8492736816406,166.6822917,85.75540471968006,191.38851179920013,164.3795471191406,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,LSTM_custom,independent,raw,329.7945861816406,334.32125,169.9725494384766,167.1691667,86.29450447658817,192.73626119147045,165.3260192871094,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,LSTM_custom,independent,raw,333.51318359375,333.65875,171.9163360595703,167.033125,87.310976875,195.2774421875,166.9791564941406,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,LSTM_custom,independent,raw,326.9429931640625,334.6666667,168.3912200927734,167.7916667,85.53814634319215,190.8453658579804,163.9682312011719,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,LSTM_custom,independent,raw,327.1687927246094,336.9583333,168.5162200927734,168.6666667,85.59732838463705,190.99332096159262,164.118408203125,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,LSTM_custom,independent,raw,326.4147338867188,333.0416667,168.1040802001953,166.4166667,85.40014259121494,190.50035647803736,163.5722961425781,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,LSTM_custom,independent,raw,325.8078002929688,320.1666667,167.778076171875,160.5,85.24235592229158,190.10588980572894,163.3604125976562,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,LSTM_custom,independent,raw,325.6554260253906,339.4583333,167.6964569091797,169.5,85.20286145042166,190.00715362605413,163.0088348388672,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,LSTM_custom,independent,raw,327.6195678710938,339.5,168.7660369873047,169.375,85.71584101409476,191.28960253523692,164.3233032226562,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,LSTM_custom,independent,raw,328.8192138671875,330.5416667,169.4315643310547,165.7083333,86.0335778074105,192.0839445185262,164.7185668945312,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,LSTM_custom,independent,raw,332.5944213867188,311.0833333,171.478515625,155.6666667,87.05665847363713,194.6416461840928,166.6977996826172,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,LSTM_custom,independent,raw,330.6978149414062,338.5833333,170.4692840576172,169.2083333,86.5382540968088,193.345635242022,165.7465515136719,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,LSTM_custom,independent,raw,326.86767578125,337.125,168.3497009277344,168.9583333,85.5184263289953,190.79606582248823,163.9169158935547,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,LSTM_custom,independent,raw,326.7168579101562,338.4583333,168.2668609619141,169.3333333,85.47899386075,190.697484651875,163.8539428710938,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,LSTM_custom,independent,raw,325.8838806152344,339.5,167.8188323974609,169.5833333,85.2620936473023,190.15523411825572,163.3511657714844,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,LSTM_custom,independent,raw,325.2730102539062,338.5,167.4911346435547,169.3333333,85.10398186855082,189.75995467137702,162.8662567138672,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,LSTM_custom,independent,raw,326.4903259277344,337.625,168.1448059082031,169.3333333,85.41985520791536,190.5496380197884,163.6331176757812,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,LSTM_custom,independent,raw,326.1117553710938,323.125,167.9411773681641,161.6666667,85.32127688817263,190.30319222043155,163.4278564453125,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,LSTM_custom,independent,raw,324.4235229492188,320.25,167.0296173095703,159.9166667,84.8853414196,189.21335354899998,162.4344482421875,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,LSTM_custom,independent,raw,323.7178039550781,317.7083333,166.647705078125,158.6666667,84.70474408717942,188.76186021794854,161.7075042724609,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,LSTM_custom,independent,raw,324.5012512207031,321.75,167.0719299316406,161.2083333,84.90529953469071,189.26324883672677,162.4477081298828,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,LSTM_custom,independent,raw,327.3029479980469,339.4583333,168.8247833251953,169.5416667,85.53814634319215,190.8453658579804,163.7682189941406,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,LSTM_custom,independent,raw,328.92578125,338.0416667,169.6602935791016,169.2916667,85.95384501802357,191.8846125450589,164.4654083251953,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,LSTM_custom,independent,raw,331.6336364746094,338.625,171.0342864990234,169.4166667,86.66131050407361,193.65327626018404,165.6436462402344,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,LSTM_custom,independent,raw,335.64794921875,339.9166667,173.1161499023438,169.7916667,87.7427886297,196.35697157425,167.2292938232422,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,LSTM_custom,independent,raw,334.2202758789062,335.5416667,172.3610076904297,172.3333333,87.35371476277535,195.38428690693837,166.8325042724609,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,LSTM_custom,independent,raw,330.2381286621094,328.375,170.3359527587891,164.4166667,86.29450447658817,192.73626119147045,165.1305389404297,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,LSTM_custom,independent,raw,329.774658203125,330.4583333,170.0974884033203,165.1666667,86.1737087232,192.43427180799998,164.9098510742188,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,LSTM_custom,independent,raw,333.353515625,339.8333333,171.9000396728516,169.7916667,87.11989868017577,194.7997467004394,166.5644989013672,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,LSTM_custom,independent,raw,331.9450378417969,339.9166667,171.1836090087891,169.8333333,86.74381316680254,193.85953291700633,165.9615936279297,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,LSTM_custom,independent,raw,331.789306640625,339.8333333,171.1089477539062,169.875,86.70251451902837,193.75628629757094,165.8849792480469,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,LSTM_custom,independent,raw,330.2381286621094,339.7916667,170.3359527587891,169.8333333,86.29450447658817,192.73626119147045,165.1305389404297,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,LSTM_custom,independent,raw,331.0898742675781,337.9583333,170.7730407714844,169.5416667,86.51782393038066,193.29455982595164,165.5377197265625,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,LSTM_custom,independent,raw,330.702392578125,330.2916667,170.5744171142578,165.3333333,86.41600093461872,193.0400023365468,165.3731842041016,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,LSTM_custom,independent,raw,332.6477966308594,302.5416667,171.5198211669922,149.4166667,86.9308538992404,194.327134748101,166.3803100585938,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,LSTM_custom,independent,raw,335.886962890625,332.7916667,173.2421417236328,167.3333333,87.80838993104317,196.52097482760792,167.2676849365234,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,LSTM_custom,independent,raw,336.36572265625,323.625,173.4891510009766,160.8333333,87.94021363088424,196.85053407721063,167.4113159179688,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,LSTM_custom,independent,raw,336.7655334472656,318.875,173.6716461181641,157.2083333,88.0506822392426,197.1267055981065,167.4880218505859,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,LSTM_custom,independent,raw,333.5894165039062,335.4583333,172.0258026123047,167.5,87.18336512458538,194.95841281146346,166.7293243408203,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,LSTM_custom,independent,raw,333.1964111328125,336.6666667,171.815673828125,168.625,87.07771343250063,194.69428358125157,166.5386199951172,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,LSTM_custom,independent,raw,334.1412048339844,334.0416667,172.319091796875,166.8333333,87.33233331414466,195.33083328536165,166.8196105957031,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,LSTM_custom,independent,raw,329.774658203125,316.7083333,170.0974884033203,163.4166667,86.1737087232,192.43427180799998,164.9098510742188,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,LSTM_custom,independent,raw,329.388671875,318.4583333,169.8987731933594,168.7083333,86.07353377569999,192.18383443924998,164.7110595703125,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,LSTM_custom,independent,raw,328.3856811523438,339.7083333,169.3819885253906,169.875,85.8148198348783,191.53704958719575,164.3445892333984,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,LSTM_custom,independent,raw,328.5399780273438,337.125,169.4615325927734,168.4583333,85.85448183802922,191.63620459507302,164.3687286376953,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,LSTM_custom,independent,raw,327.3029479980469,331.5,168.8247833251953,165.6666667,85.53814634319215,190.8453658579804,163.7682189941406,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,LSTM_custom,independent,raw,326.6033020019531,326.25,168.4658966064453,168.9166667,85.36071405201545,190.4017851300386,163.2875823974609,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,LSTM_custom,independent,raw,326.3691101074219,317.0,168.3460998535156,161.6666667,85.30155346335171,190.25388365837927,163.2190551757812,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,LSTM_custom,independent,raw,327.3029479980469,332.7916667,168.8247833251953,167.2083333,85.53814634319215,190.8453658579804,163.7682189941406,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,LSTM_custom,independent,raw,326.3371887207031,339.19875,168.1275177001953,169.7385417,85.7752,191.438,162.8065185546875,169.4602083,85.7752,191.438
2025-03-02,TEC14,LSTM_custom,independent,raw,325.7898864746094,339.2322917,167.8046875,169.8339583,85.63680699280943,191.09201748202355,162.5815582275391,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,LSTM_custom,independent,raw,325.63330078125,336.5035417,167.7124328613281,168.4879167,85.59732838463705,190.99332096159262,162.5211029052734,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,LSTM_custom,independent,raw,325.2411499023438,327.7939583,167.4814453125,165.9579167,85.49870902904539,190.74677257261348,162.30908203125,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,LSTM_custom,independent,raw,325.3981018066406,334.2795833,167.5740051269531,167.8385417,85.53814634319215,190.8453658579804,162.3727416992188,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,LSTM_custom,independent,raw,323.7391052246094,335.4445833,166.6141662597656,167.8235417,85.12377700321076,189.80944250802688,161.3377532958984,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,LSTM_custom,independent,raw,324.0573425292969,336.1858333,166.7835083007812,168.8791667,85.20286145042166,190.00715362605413,161.4282379150391,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,LSTM_custom,independent,raw,323.0982360839844,339.5389583,166.2894744873047,170.2266667,84.96506496459403,189.4126624114851,160.9273376464844,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,LSTM_custom,independent,raw,324.7691650390625,336.7760417,167.2025146484375,168.2047917,85.3804290816,190.45107270399998,161.9244232177734,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,LSTM_custom,independent,raw,323.8983764648438,339.439375,166.6951904296875,170.1575,85.16333701651834,189.90834254129587,161.2808990478516,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,LSTM_custom,independent,raw,324.216064453125,339.4025,166.8766937255859,169.7910417,85.24235592229158,190.10588980572894,161.7764892578125,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,LSTM_custom,independent,raw,327.6642150878906,339.8654167,168.9108581542969,169.883125,86.11355347238812,192.2838836809703,163.4210510253906,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,LSTM_custom,independent,raw,326.4153442382812,336.6047917,168.1736145019531,168.7016667,85.79500487967994,191.48751219919984,162.9291687011719,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,LSTM_custom,independent,raw,327.0398254394531,332.871875,168.5422973632812,166.8027083,85.95384501802357,191.8846125450589,163.0607604980469,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,LSTM_custom,independent,raw,326.8056640625,338.9210417,168.404052734375,169.461875,85.8941896649192,191.73547416229798,162.9951019287109,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,LSTM_custom,independent,raw,326.4153442382812,336.73125,168.1736145019531,168.9308333,85.79500487967994,191.48751219919984,162.9291687011719,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,LSTM_custom,independent,raw,328.6803588867188,339.3477083,169.5098114013672,169.74875,86.3754206056,192.93855151399998,163.8098297119141,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,LSTM_custom,independent,raw,326.102783203125,336.433125,167.9891967773438,168.616875,85.71584101409476,191.28960253523692,162.7382202148438,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,LSTM_custom,independent,raw,323.3392944335938,338.161875,166.4113311767578,169.071875,85.02468345114762,189.56170862786905,161.1925506591797,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,LSTM_custom,independent,raw,324.9266967773438,339.310625,167.2955627441406,169.7720833,85.41985520791536,190.5496380197884,162.0415191650391,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,LSTM_custom,independent,raw,324.6903381347656,331.5691667,167.1560211181641,165.5741667,85.36071405201545,190.4017851300386,161.9058227539062,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,LSTM_custom,independent,raw,324.9266967773438,324.493125,167.2955627441406,161.95125,85.41985520791536,190.5496380197884,162.0415191650391,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,LSTM_custom,independent,raw,323.0982360839844,330.4595833,166.2894744873047,165.050625,84.96506496459403,189.4126624114851,160.9273376464844,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,LSTM_custom,independent,raw,168.6256408691406,172.6235417,0.0,0.0,0.0,0.0,165.3690185546875,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,LSTM_custom,independent,raw,168.0527954101562,169.934375,0.0,0.0,0.0,0.0,165.1556549072266,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,LSTM_custom,independent,raw,168.3973388671875,169.76,0.0,0.0,0.0,0.0,165.2649536132812,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,LSTM_custom,independent,raw,169.3613891601562,168.9227083,0.0,0.0,0.0,0.0,165.6145324707031,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,LSTM_custom,independent,raw,166.8224029541016,169.2564583,0.0,0.0,0.0,0.0,164.4478759765625,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,LSTM_custom,independent,raw,164.9075469970703,168.984375,0.0,0.0,0.0,0.0,163.6069793701172,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,LSTM_custom,independent,raw,163.5166778564453,168.4647917,0.0,0.0,0.0,0.0,163.0926971435547,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,LSTM_custom,independent,raw,164.0570526123047,160.070625,0.0,0.0,0.0,0.0,163.2005920410156,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,LSTM_custom,independent,raw,163.4971466064453,172.0220833,0.0,0.0,0.0,0.0,161.7911834716797,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,LSTM_custom,independent,raw,164.2081604003906,169.4864583,0.0,0.0,0.0,0.0,162.3257904052734,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,LSTM_custom,independent,raw,163.25634765625,160.8660417,0.0,0.0,0.0,0.0,161.6347045898438,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,LSTM_custom,independent,raw,164.4417572021484,169.3883333,0.0,0.0,0.0,0.0,162.4109802246094,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,LSTM_custom,independent,raw,321.9264831542969,297.8702083,165.5764770507812,128.2495833,85.6763098002,191.1907745005,160.4195251464844,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,LSTM_custom,independent,raw,321.8489074707031,321.6775,165.5288848876953,160.7110417,85.65655510579009,191.14138776447524,160.3677520751953,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,LSTM_custom,independent,raw,321.3050537109375,331.4610417,165.1955413818359,165.9585417,85.5184263289953,190.79606582248823,160.0778961181641,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,LSTM_custom,independent,raw,321.5382690429688,334.4454167,165.3384246826172,167.1154167,85.5775968072,190.943992018,160.2638549804688,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,LSTM_custom,independent,raw,321.6936340332031,338.0860417,165.4336700439453,169.061875,85.61706493153443,191.0426623288361,160.2855377197266,169.0241667,85.61706493153443,191.0426623288361
2025-04-10,TEC14,LSTM_custom,independent,raw,323.3204040527344,339.7002083,166.4325714111328,169.6870833,86.0335778074105,192.0839445185262,160.8552551269531,170.013125,86.0335778074105,192.0839445185262
2025-04-11,TEC14,LSTM_custom,independent,raw,322.8559875488281,337.4445833,166.1473083496094,168.708125,85.91406187092704,191.7851546773176,160.7754211425781,168.7364583,85.91406187092704,191.7851546773176
2025-04-12,TEC14,LSTM_custom,independent,raw,323.3204040527344,327.0075,166.4325714111328,163.38875,86.0335778074105,192.0839445185262,160.8552551269531,163.61875,86.0335778074105,192.0839445185262
2025-04-13,TEC14,LSTM_custom,independent,raw,317.8106384277344,337.0091667,163.0885467529297,168.4820833,84.6440904087508,188.61022602187697,157.2566986083984,168.5270833,84.6440904087508,188.61022602187697
2025-04-14,TEC14,LSTM_custom,independent,raw,312.9830322265625,312.0570833,160.4376068115234,156.1233333,83.45920936811888,185.6480234202972,152.9253082275391,155.93375,83.45920936811888,185.6480234202972
2025-04-15,TEC14,LSTM_custom,independent,raw,313.9211120605469,304.5577083,160.9100341796875,151.8766667,83.68842487600062,186.22106219000153,154.1079711914062,152.6810417,83.68842487600062,186.22106219000153
2025-04-16,TEC14,LSTM_custom,independent,raw,310.6865844726562,300.083125,159.4416656494141,149.7097917,82.89875837094999,184.246895927375,152.1082305908203,150.3733333,82.89875837094999,184.246895927375
2025-04-17,TEC14,LSTM_custom,independent,raw,310.894775390625,309.2783333,159.529296875,153.7795833,82.94955433521604,184.37388583804008,152.1114807128906,155.49875,82.94955433521604,184.37388583804008
2025-04-18,TEC14,LSTM_custom,independent,raw,309.399658203125,316.1133333,158.9113006591797,156.3370833,82.58476611865964,183.4619152966491,151.5424194335938,159.77625,82.58476611865964,183.4619152966491
2025-04-19,TEC14,LSTM_custom,independent,raw,305.613525390625,307.76375,157.5137939453125,147.6752083,81.66037093941821,181.15092734854554,149.7033996582031,160.0885417,81.66037093941821,181.15092734854554
2025-04-20,TEC14,LSTM_custom,independent,raw,315.7943420410156,276.3485417,161.9315795898438,137.5704167,84.14724971646481,187.36812429116205,155.2530822753906,138.778125,84.14724971646481,187.36812429116205
2025-04-21,TEC14,LSTM_custom,independent,raw,316.3091735839844,316.7264583,162.2207183837891,157.930625,84.27374265625,187.684356640625,155.8919219970703,158.7958333,84.27374265625,187.684356640625
2025-04-22,TEC14,LSTM_custom,independent,raw,315.5338439941406,311.01,161.7865905761719,155.1577083,84.08331687201833,187.20829218004582,155.1962432861328,155.8522917,84.08331687201833,187.20829218004582
2025-04-23,TEC14,LSTM_custom,independent,raw,315.9668579101562,297.3247917,162.028076171875,148.2497917,84.18961090916719,187.47402727291794,155.2853393554688,149.075,84.18961090916719,187.47402727291794
2025-04-24,TEC14,LSTM_custom,independent,raw,317.3165893554688,301.7375,162.7986450195312,149.1858333,84.52196210652994,188.30490526632485,156.5664825439453,152.5516667,84.52196210652994,188.30490526632485
2025-04-25,TEC14,LSTM_custom,independent,raw,318.7828369140625,299.751875,163.666015625,150.2277083,84.8853414196,189.21335354899998,158.6582336425781,149.5241667,84.8853414196,189.21335354899998
2025-04-26,TEC14,LSTM_custom,independent,raw,320.0535583496094,318.1354167,164.4322662353516,157.1008333,85.20286145042166,190.00715362605413,159.2126007080078,161.0345833,85.20286145042166,190.00715362605413
2025-04-27,TEC14,LSTM_custom,independent,raw,168.4540863037109,220.17875,164.9417877197266,162.1827083,85.2620936473023,190.15523411825572,0.0,57.99604167,0.0,0.0
