datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-19,TEC14,Boosting,mint,hierarchical_reconciled,163.8506928721135,168.4304167,163.6722392163467,168.4304167,85.32127688817263,190.30319222043155,0.1784536549087925,0.0,0.0,0.0
2024-11-20,TEC14,Boosting,mint,hierarchical_reconciled,164.46308805370657,168.6114583,164.84127786266131,168.6114583,85.49870902904539,190.74677257261348,-0.37818980981190053,0.0,0.0,0.0
2024-11-21,TEC14,Boosting,mint,hierarchical_reconciled,163.87360800093083,168.65125,163.5957871358974,168.65125,85.2620936473023,190.15523411825572,0.27782086417452495,0.0,0.0,0.0
2024-11-22,TEC14,Boosting,mint,hierarchical_reconciled,164.47328557269756,168.611875,164.7899440236008,168.611875,85.63680699280943,191.09201748202355,-0.3166584517609451,0.0,0.0,0.0
2024-11-23,TEC14,Boosting,mint,hierarchical_reconciled,164.44980560093663,167.84125,164.7467958453409,167.84125,85.7752,191.438,-0.2969902452619675,0.0,0.0,0.0
2024-11-24,TEC14,Boosting,mint,hierarchical_reconciled,164.4657201365902,168.6889583,164.82098548466,168.6889583,85.65655510579009,191.14138776447524,-0.35526534892717515,0.0,0.0,0.0
2024-11-25,TEC14,Boosting,mint,hierarchical_reconciled,163.69205176200128,168.7652083,163.662805490584,168.7652083,85.4395675514121,190.59891887853024,0.02924627056118796,0.0,0.0,0.0
2024-11-26,TEC14,Boosting,mint,hierarchical_reconciled,164.0946076692745,162.1629167,163.4647919329699,162.1629167,84.70474408717942,188.76186021794854,0.6298157354419686,0.0,0.0,0.0
2024-11-27,TEC14,Boosting,mint,hierarchical_reconciled,164.15890355526034,168.9047917,163.49693987596265,168.9047917,84.82534698484695,189.06336746211736,0.661963678434482,0.0,0.0,0.0
2024-11-28,TEC14,Boosting,mint,hierarchical_reconciled,164.1260992576363,168.535,163.48053772715073,168.535,84.8853414196,189.21335354899998,0.6455615296226797,0.0,0.0,0.0
2024-11-29,TEC14,Boosting,mint,hierarchical_reconciled,164.00887589061657,168.625625,163.4108479302292,168.625625,84.984953088,189.46238272,0.598027959525424,0.0,0.0,0.0
2024-11-30,TEC14,Boosting,mint,hierarchical_reconciled,164.07920204073852,168.1214583,163.6159408585789,168.1214583,85.02468345114762,189.56170862786905,0.4632611812983077,0.0,0.0,0.0
2024-12-01,TEC14,Boosting,mint,hierarchical_reconciled,161.96567351000292,168.47625,160.13782745003553,168.47625,84.60350844909456,188.50877112273642,1.827846059107129,0.0,0.0,0.0
2024-12-02,TEC14,Boosting,mint,hierarchical_reconciled,163.20346342592825,168.6366667,161.56076534740887,168.6366667,85.12377700321076,189.80944250802688,1.642698077654018,0.0,0.0,0.0
2024-12-03,TEC14,Boosting,mint,hierarchical_reconciled,163.20346342592825,168.1458333,161.56076534740887,168.1458333,85.12377700321076,189.80944250802688,1.642698077654018,0.0,0.0,0.0
2024-12-04,TEC14,Boosting,mint,hierarchical_reconciled,163.65893446583652,168.9747917,162.99399932750563,168.9747917,86.29450447658817,192.73626119147045,0.6649351374703063,0.0,0.0,0.0
2024-12-05,TEC14,Boosting,mint,hierarchical_reconciled,163.6373463609695,169.4629167,163.1328281383399,169.4629167,86.66131050407361,193.65327626018404,0.5045182217702716,0.0,0.0,0.0
2024-12-06,TEC14,Boosting,mint,hierarchical_reconciled,163.1823004013188,162.6347917,162.52184891870584,162.6347917,86.21389997088446,192.53474992721112,0.6604514817548647,0.0,0.0,0.0
2024-12-07,TEC14,Boosting,mint,hierarchical_reconciled,163.1716825891235,160.9739583,162.50592218448656,160.9739583,86.0935354766033,192.23383869150823,0.6657604037788715,0.0,0.0,0.0
2024-12-08,TEC14,Boosting,mint,hierarchical_reconciled,163.27946079267545,160.944375,162.55981128626226,160.944375,86.07353377569999,192.18383443924998,0.7196495055541613,0.0,0.0,0.0
2024-12-09,TEC14,Boosting,mint,hierarchical_reconciled,163.1716825891235,162.0895833,162.50592218448656,162.0895833,86.13358811628376,192.33397029070937,0.6657604037788715,0.0,0.0,0.0
2024-12-10,TEC14,Boosting,mint,hierarchical_reconciled,162.6289149382913,162.060625,161.3771395976207,162.060625,85.47899386075,190.697484651875,1.2517753398111087,0.0,0.0,0.0
2024-12-11,TEC14,Boosting,mint,hierarchical_reconciled,162.47641057657736,169.3064583,161.14833914921914,169.3064583,85.40014259121494,190.50035647803736,1.3280714264989784,0.0,0.0,0.0
2024-12-12,TEC14,Boosting,mint,hierarchical_reconciled,163.65893446583652,173.8316667,162.99399932750563,169.29875,86.29450447658817,192.73626119147045,0.6649351374703063,0.0,0.0,0.0
2024-12-13,TEC14,Boosting,mint,hierarchical_reconciled,164.35029713276987,160.960625,163.48930352423832,160.960625,86.78520749999998,193.96301874999997,0.8609936076658973,0.0,0.0,0.0
2024-12-14,TEC14,Boosting,mint,hierarchical_reconciled,163.6954450457028,160.8989583,163.14533705633315,160.8989583,86.43632254004675,193.09080635011685,0.5501079885096947,0.0,0.0,0.0
2024-12-15,TEC14,Boosting,mint,hierarchical_reconciled,163.65893446583652,158.95375,162.99399932750563,158.95375,86.27432484375,192.68581210937498,0.6649351374703063,0.0,0.0,0.0
2024-12-16,TEC14,Boosting,mint,hierarchical_reconciled,163.711985445266,160.80375,163.170147680488,160.80375,86.64074362538807,193.60185906347016,0.5418377639180538,0.0,0.0,0.0
2024-12-17,TEC14,Boosting,mint,hierarchical_reconciled,172.2662945413505,161.8570833,168.1017758709075,161.8570833,87.56889340268602,195.92223350671503,4.164518669511817,0.0,0.0,0.0
2024-12-18,TEC14,Boosting,mint,hierarchical_reconciled,172.81550528662115,160.1247917,169.14827499944977,160.1247917,88.76965709838449,198.9241427459612,3.6672302862409536,0.0,0.0,0.0
2024-12-19,TEC14,Boosting,mint,hierarchical_reconciled,164.35029713276987,161.800625,163.48930352423832,161.800625,86.78520749999998,193.96301874999997,0.8609936076658973,0.0,0.0,0.0
2024-12-20,TEC14,Boosting,mint,hierarchical_reconciled,163.26794362720202,159.9191667,161.56387923979662,159.9191667,85.00482566142517,189.5120641535629,1.7040643865392229,0.0,0.0,0.0
2024-12-21,TEC14,Boosting,mint,hierarchical_reconciled,163.04749178727718,167.4264583,162.12333728034704,167.4264583,85.99368258869563,191.9842064717391,0.9241545060708316,0.0,0.0,0.0
2024-12-22,TEC14,Boosting,mint,hierarchical_reconciled,162.53947938544252,166.7097917,161.18196845714039,166.7097917,85.36071405201545,190.4017851300386,1.3575109274423225,0.0,0.0,0.0
2024-12-23,TEC14,Boosting,mint,hierarchical_reconciled,253.24115390401974,243.2310417,165.79482060605216,166.9975,85.3804290816,190.45107270399998,87.44633329696128,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Boosting,mint,hierarchical_reconciled,324.9902868962322,332.3839583,165.78875690007507,166.57125,85.71584101409476,191.28960253523692,159.20152999503958,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Boosting,mint,hierarchical_reconciled,321.38563791927896,316.9545833,164.95631519044832,158.6289583,85.36071405201545,190.4017851300386,156.4293227277204,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Boosting,mint,hierarchical_reconciled,317.9704712910524,304.9929167,163.39852553196198,153.7025,84.92523897033368,189.3130974258342,154.57194575799232,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Boosting,mint,hierarchical_reconciled,321.556440224177,314.2733333,165.05987721627443,158.2908333,85.30155346335171,190.25388365837927,156.4965630067908,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Boosting,mint,hierarchical_reconciled,162.80299155517014,170.7083333,161.67518564211548,168.1666667,85.63680699280943,191.09201748202355,1.1278059121951804,0.0,0.0,0.0
2024-12-29,TEC14,Boosting,mint,hierarchical_reconciled,163.00255299961486,169.0416667,161.50276085728044,169.0416667,85.2226120848851,190.05653021221272,1.499792141471162,0.0,0.0,0.0
2024-12-30,TEC14,Boosting,mint,hierarchical_reconciled,163.13969996379782,168.9583333,161.48687270003535,168.9583333,85.14356181271512,189.85890453178777,1.652827262897381,0.0,0.0,0.0
2024-12-31,TEC14,Boosting,mint,hierarchical_reconciled,163.1207982787832,159.5,162.1439680188344,159.5,85.79500487967994,191.48751219919984,0.9768302590887311,0.0,0.0,0.0
2025-01-01,TEC14,Boosting,mint,hierarchical_reconciled,162.0791061785051,136.60375,161.14750785254802,136.60375,86.01362279532299,192.03405698830744,0.9315983251027946,0.0,0.0,0.0
2025-01-02,TEC14,Boosting,mint,hierarchical_reconciled,162.33531544384738,153.719375,161.63236519295845,153.719375,86.4770298,193.19257449999998,0.7029502500349782,0.0,0.0,0.0
2025-01-03,TEC14,Boosting,mint,hierarchical_reconciled,162.33531544384738,166.6654167,161.63236519295845,166.6654167,86.51782393038066,193.29455982595164,0.7029502500349782,0.0,0.0,0.0
2025-01-04,TEC14,Boosting,mint,hierarchical_reconciled,168.24054057204768,209.524375,165.19728106956322,166.4027083,87.03562858941834,194.58907147354586,3.0432595015825137,0.0,0.0,0.0
2025-01-05,TEC14,Boosting,mint,hierarchical_reconciled,333.7196360926095,332.261875,168.03487185916734,165.995,87.14102900768547,194.85257251921368,165.68476423231405,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Boosting,mint,hierarchical_reconciled,334.05950090544525,331.85375,168.31032191926104,165.6529167,87.33233331414466,195.33083328536165,165.74917898505385,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Boosting,mint,hierarchical_reconciled,330.17907446607995,312.531875,167.15038017642652,156.2227083,86.59967934869952,193.4991983717488,163.0286942885349,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Boosting,mint,hierarchical_reconciled,323.13398552901486,312.2358333,166.29320966557873,156.4720833,85.75540471968006,191.38851179920013,156.8407758623198,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Boosting,mint,hierarchical_reconciled,324.02054789473226,318.631875,166.62654061359348,159.5839583,85.83464533406756,191.5866133351689,157.39400728002147,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Boosting,mint,hierarchical_reconciled,323.9153407642498,330.0539583,166.45148733470774,165.115625,85.8148198348783,191.53704958719575,157.46385342842473,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Boosting,mint,hierarchical_reconciled,323.13398552901486,332.0102083,166.29320966557873,166.6822917,85.75540471968006,191.38851179920013,156.8407758623198,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Boosting,mint,hierarchical_reconciled,328.1925802455445,334.32125,166.9922443367177,167.1691667,86.29450447658817,192.73626119147045,161.20033590770947,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Boosting,mint,hierarchical_reconciled,334.05950090544525,333.65875,168.31032191926104,167.033125,87.310976875,195.2774421875,165.74917898505385,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Boosting,mint,hierarchical_reconciled,321.6994452775312,334.6666667,166.17472173840596,167.7916667,85.53814634319215,190.8453658579804,155.5247235380119,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Boosting,mint,hierarchical_reconciled,322.38178691173897,336.9583333,166.131935076888,168.6666667,85.59732838463705,190.99332096159262,156.2498518337371,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Boosting,mint,hierarchical_reconciled,320.5757294559389,333.0416667,165.7923517943631,166.4166667,85.40014259121494,190.50035647803736,154.78337766046886,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Boosting,mint,hierarchical_reconciled,319.8866324120239,320.1666667,165.06885447766433,160.5,85.24235592229158,190.10588980572894,154.81777793325583,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Boosting,mint,hierarchical_reconciled,318.6318648299617,339.4583333,164.78467932685132,169.5,85.20286145042166,190.00715362605413,153.84718550201282,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Boosting,mint,hierarchical_reconciled,323.05330865498394,339.5,166.25601451528513,169.375,85.71584101409476,191.28960253523692,156.7972941385832,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Boosting,mint,hierarchical_reconciled,324.6984807056473,330.5416667,167.18490838536974,165.7083333,86.0335778074105,192.0839445185262,157.51357231915927,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Boosting,mint,hierarchical_reconciled,333.0693155253709,311.0833333,168.2446291671855,155.6666667,87.05665847363713,194.6416461840928,164.82468635705524,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Boosting,mint,hierarchical_reconciled,330.01138936087256,338.5833333,167.1749133958107,169.2083333,86.5382540968088,193.345635242022,162.83647596394292,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Boosting,mint,hierarchical_reconciled,321.5924367151523,337.125,166.12121745721677,168.9583333,85.5184263289953,190.79606582248823,155.47121925682313,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Boosting,mint,hierarchical_reconciled,321.47285915890654,338.4583333,166.078266103537,169.3333333,85.47899386075,190.697484651875,155.39459305425797,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Boosting,mint,hierarchical_reconciled,319.8161041405348,339.5,165.03288718364357,169.5833333,85.2620936473023,190.15523411825572,154.783216955788,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Boosting,mint,hierarchical_reconciled,318.2113999680048,338.5,164.46545767179137,169.3333333,85.10398186855082,189.75995467137702,153.74594229511771,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Boosting,mint,hierarchical_reconciled,320.7124256090025,337.625,165.86355453596286,169.3333333,85.41985520791536,190.5496380197884,154.84887107193146,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Boosting,mint,hierarchical_reconciled,319.90826499923577,323.125,165.04849354400707,161.6666667,85.32127688817263,190.30319222043155,154.85977145412468,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Boosting,mint,hierarchical_reconciled,316.5942089201921,320.25,163.17518667387827,159.9166667,84.8853414196,189.21335354899998,153.4190222452253,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Boosting,mint,hierarchical_reconciled,314.4227943990218,317.7083333,162.29097230284276,158.6666667,84.70474408717942,188.76186021794854,152.1318220951041,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Boosting,mint,hierarchical_reconciled,316.5930665367298,321.75,163.17575786732297,161.2083333,84.90529953469071,189.26324883672677,153.4173086683183,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Boosting,mint,hierarchical_reconciled,322.9426037525635,339.4583333,166.53739646817465,169.5416667,85.53814634319215,190.8453658579804,156.40520728327328,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Boosting,mint,hierarchical_reconciled,325.91538366685774,338.0416667,167.49641710424495,169.2916667,85.95384501802357,191.8846125450589,158.41896656149237,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Boosting,mint,hierarchical_reconciled,330.82972556780925,338.625,167.7747635248422,169.4166667,86.66131050407361,193.65327626018404,163.05496204184274,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Boosting,mint,hierarchical_reconciled,336.2038237478394,339.9166667,170.23523032208024,169.7916667,87.7427886297,196.35697157425,165.9685934246184,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Boosting,mint,hierarchical_reconciled,335.227285263719,335.5416667,169.55323360142566,172.3333333,87.35371476277535,195.38428690693837,165.67405166115634,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Boosting,mint,hierarchical_reconciled,329.6965277005447,328.375,167.2108118086393,164.4166667,86.29450447658817,192.73626119147045,162.48571589078728,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Boosting,mint,hierarchical_reconciled,328.72249219352483,330.4583333,167.29937826607565,165.1666667,86.1737087232,192.43427180799998,161.42311392633127,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Boosting,mint,hierarchical_reconciled,334.3206084146583,339.8333333,168.76297483832994,169.7916667,87.11989868017577,194.7997467004394,165.5576335751946,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Boosting,mint,hierarchical_reconciled,332.49316011515174,339.9166667,168.11351637596857,169.8333333,86.74381316680254,193.85953291700633,164.37964373805593,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Boosting,mint,hierarchical_reconciled,331.753442222766,339.8333333,167.91521799420778,169.875,86.70251451902837,193.75628629757094,163.83822422743032,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Boosting,mint,hierarchical_reconciled,329.6965277005447,339.7916667,167.2108118086393,169.8333333,86.29450447658817,192.73626119147045,162.48571589078728,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Boosting,mint,hierarchical_reconciled,330.6756437893242,337.9583333,167.58516165951224,169.5416667,86.51782393038066,193.29455982595164,163.09048212868822,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Boosting,mint,hierarchical_reconciled,330.2816498305907,330.2916667,167.37845667730016,165.3333333,86.41600093461872,193.0400023365468,162.90319315216897,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Boosting,mint,hierarchical_reconciled,333.96991145889876,302.5416667,168.42784487353165,149.4166667,86.9308538992404,194.327134748101,165.54206658423522,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Boosting,mint,hierarchical_reconciled,336.2038237478394,332.7916667,170.23523032208024,167.3333333,87.80838993104317,196.52097482760792,165.9685934246184,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Boosting,mint,hierarchical_reconciled,336.91324880979164,323.625,170.39213046053035,160.8333333,87.94021363088424,196.85053407721063,166.52111834812067,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Boosting,mint,hierarchical_reconciled,336.94944479405154,318.875,170.41022845266022,157.2083333,88.0506822392426,197.1267055981065,166.5392163402504,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Boosting,mint,hierarchical_reconciled,334.91596130184024,335.4583333,169.08624719163268,167.5,87.18336512458538,194.95841281146346,165.82971410907103,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Boosting,mint,hierarchical_reconciled,334.3206084146583,336.6666667,168.76297483832994,168.625,87.07771343250063,194.69428358125157,165.5576335751946,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Boosting,mint,hierarchical_reconciled,335.227285263719,334.0416667,169.55323360142566,166.8333333,87.33233331414466,195.33083328536165,165.67405166115634,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Boosting,mint,hierarchical_reconciled,328.72249219352483,316.7083333,167.29937826607565,163.4166667,86.1737087232,192.43427180799998,161.42311392633127,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Boosting,mint,hierarchical_reconciled,327.38249808021976,318.4583333,167.59561553452184,168.7083333,86.07353377569999,192.18383443924998,159.78688254457774,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Boosting,mint,hierarchical_reconciled,325.50892759081614,339.7083333,166.95650977228271,169.875,85.8148198348783,191.53704958719575,158.5524178174143,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Boosting,mint,hierarchical_reconciled,325.79013479267275,337.125,167.38436118542006,168.4583333,85.85448183802922,191.63620459507302,158.40577360613315,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Boosting,mint,hierarchical_reconciled,322.9426037525635,331.5,166.53739646817465,165.6666667,85.53814634319215,190.8453658579804,156.40520728327328,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Boosting,mint,hierarchical_reconciled,320.8868150076739,326.25,166.20550165744353,168.9166667,85.36071405201545,190.4017851300386,154.6813133491191,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Boosting,mint,hierarchical_reconciled,320.7933517545516,317.0,166.159134882245,161.6666667,85.30155346335171,190.25388365837927,154.6342168711961,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Boosting,mint,hierarchical_reconciled,322.9426037525635,332.7916667,166.53739646817465,167.2083333,85.53814634319215,190.8453658579804,156.40520728327328,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Boosting,mint,hierarchical_reconciled,323.92092518491205,339.19875,166.2277089201854,169.7385417,85.7752,191.438,157.6932162636082,169.4602083,85.7752,191.438
2025-03-02,TEC14,Boosting,mint,hierarchical_reconciled,323.3251526046743,339.2322917,166.04383262488588,169.8339583,85.63680699280943,191.09201748202355,157.2813199786725,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Boosting,mint,hierarchical_reconciled,322.87550342301813,336.5035417,166.1705417206771,168.4879167,85.59732838463705,190.99332096159262,156.70496170122397,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Boosting,mint,hierarchical_reconciled,322.17921567856075,327.7939583,166.11329273535162,165.9579167,85.49870902904539,190.74677257261348,156.06592294209418,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Boosting,mint,hierarchical_reconciled,322.30501228082875,334.2795833,166.15740296841497,167.8385417,85.53814634319215,190.8453658579804,156.14760931129794,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Boosting,mint,hierarchical_reconciled,318.2408868223381,335.4445833,164.048056189844,167.8235417,85.12377700321076,189.80944250802688,154.19283063139383,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Boosting,mint,hierarchical_reconciled,318.4766814398139,336.1858333,164.37311475955568,168.8791667,85.20286145042166,190.00715362605413,154.10356667915647,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Boosting,mint,hierarchical_reconciled,317.03981056707426,339.5389583,163.05407780859366,170.2266667,84.96506496459403,189.4126624114851,153.98573275738877,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Boosting,mint,hierarchical_reconciled,320.2595801324371,336.7760417,165.27499322702238,168.2047917,85.3804290816,190.45107270399998,154.98458690430488,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Boosting,mint,hierarchical_reconciled,318.00352263463793,339.439375,163.95277596480898,170.1575,85.16333701651834,189.90834254129587,154.05074666873065,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Boosting,mint,hierarchical_reconciled,319.90555221626767,339.4025,164.9184449631047,169.7910417,85.24235592229158,190.10588980572894,154.9871072520548,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Boosting,mint,hierarchical_reconciled,327.9088999993877,339.8654167,166.92250979874638,169.883125,86.11355347238812,192.2838836809703,160.98639019952367,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Boosting,mint,hierarchical_reconciled,325.0025857609302,336.6047917,166.2358334684776,168.7016667,85.79500487967994,191.48751219919984,158.76675229133494,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Boosting,mint,hierarchical_reconciled,325.5784650509317,332.871875,167.02987587550857,166.8027083,85.95384501802357,191.8846125450589,158.54858917430394,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Boosting,mint,hierarchical_reconciled,325.1294187325379,338.9210417,166.42169966792594,169.461875,85.8941896649192,191.73547416229798,158.7077190634941,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Boosting,mint,hierarchical_reconciled,325.0025857609302,336.73125,166.2358334684776,168.9308333,85.79500487967994,191.48751219919984,158.76675229133494,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Boosting,mint,hierarchical_reconciled,329.63680947747827,339.3477083,167.05093409100178,169.74875,86.3754206056,192.93855151399998,162.58587538535824,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Boosting,mint,hierarchical_reconciled,323.8402483108811,336.433125,166.19051376989177,168.616875,85.71584101409476,191.28960253523692,157.64973453987167,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,Boosting,mint,hierarchical_reconciled,317.89173362306525,338.161875,163.6497240158144,169.071875,85.02468345114762,189.56170862786905,154.24200960615318,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,Boosting,mint,hierarchical_reconciled,320.72737279407374,339.310625,165.30125806489127,169.7720833,85.41985520791536,190.5496380197884,155.4261147280715,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,Boosting,mint,hierarchical_reconciled,320.243488674186,331.5691667,165.26694749789684,165.5741667,85.36071405201545,190.4017851300386,154.9765411751794,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,Boosting,mint,hierarchical_reconciled,320.72737279407374,324.493125,165.30125806489127,161.95125,85.41985520791536,190.5496380197884,155.4261147280715,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,Boosting,mint,hierarchical_reconciled,317.03981056707426,330.4595833,163.05407780859366,165.050625,84.96506496459403,189.4126624114851,153.98573275738877,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,Boosting,mint,hierarchical_reconciled,166.72126578629994,172.6235417,1.890506480903418,0.0,0.0,0.0,164.8307593051067,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,Boosting,mint,hierarchical_reconciled,166.69036479849524,169.934375,1.6290452313525507,0.0,0.0,0.0,165.06131956685672,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,Boosting,mint,hierarchical_reconciled,166.6850872766606,169.76,1.7451210256441516,0.0,0.0,0.0,164.9399662507288,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,Boosting,mint,hierarchical_reconciled,166.6945518858365,168.9227083,2.1765780556781418,0.0,0.0,0.0,164.51797382986436,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,Boosting,mint,hierarchical_reconciled,164.7895193076921,169.2564583,1.2728778218589016,0.0,0.0,0.0,163.51664148555543,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,Boosting,mint,hierarchical_reconciled,163.05892981252592,168.984375,0.7898066103284831,0.0,0.0,0.0,162.26912320192946,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,Boosting,mint,hierarchical_reconciled,162.02576246158668,168.4647917,0.5548824356244408,0.0,0.0,0.0,161.47088002569933,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,Boosting,mint,hierarchical_reconciled,162.064464394368,160.070625,0.5729862305014041,0.0,0.0,0.0,161.49147816360335,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,Boosting,mint,hierarchical_reconciled,163.84971729814737,172.0220833,0.7645522380768989,0.0,0.0,0.0,163.08516505980162,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,Boosting,mint,hierarchical_reconciled,165.59176055597638,169.4864583,1.0381197832483637,0.0,0.0,0.0,164.5536407724524,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,Boosting,mint,hierarchical_reconciled,163.48186002530775,160.8660417,0.6289866004129883,0.0,0.0,0.0,162.85287342462846,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,Boosting,mint,hierarchical_reconciled,165.7082745939294,169.3883333,1.0963768022245775,0.0,0.0,0.0,164.61189779142816,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,Boosting,mint,hierarchical_reconciled,321.0029570532072,297.8702083,164.57215549668192,128.2495833,85.6763098002,191.1907745005,156.43080155541278,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,Boosting,mint,hierarchical_reconciled,320.8954101050383,321.6775,164.52378992817808,160.7110417,85.65655510579009,191.14138776447524,156.37162017574877,160.9664583,85.65655510579009,191.14138776447524
