datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-21,TEC14,Boosting,top_down,hierarchical_reconciled,164.4292480592206,168.65125,164.4292480592206,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,Boosting,top_down,hierarchical_reconciled,163.8399705659117,168.611875,163.8399705659117,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,Boosting,top_down,hierarchical_reconciled,163.8558268891422,167.84125,163.8558268891422,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,Boosting,top_down,hierarchical_reconciled,163.7551915671089,168.6889583,163.7551915671089,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,Boosting,top_down,hierarchical_reconciled,163.7505441244866,168.7652083,163.7505441244866,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,Boosting,top_down,hierarchical_reconciled,165.3542353581665,162.1629167,165.3542353581665,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,Boosting,top_down,hierarchical_reconciled,165.4828269372522,168.9047917,165.4828269372522,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,Boosting,top_down,hierarchical_reconciled,165.4172184404162,168.535,165.4172184404162,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,Boosting,top_down,hierarchical_reconciled,165.2049282184001,168.625625,165.2049282184001,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,Boosting,top_down,hierarchical_reconciled,165.0057216206515,168.1214583,165.0057216206515,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,Boosting,top_down,hierarchical_reconciled,165.6213546582235,168.47625,165.6213546582235,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,Boosting,top_down,hierarchical_reconciled,166.4888497220851,168.6366667,166.4888497220851,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,Boosting,top_down,hierarchical_reconciled,166.4888497220851,168.1458333,166.4888497220851,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,Boosting,top_down,hierarchical_reconciled,164.9888007480813,168.9747917,164.9888007480813,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,Boosting,top_down,hierarchical_reconciled,164.6463797742975,169.4629167,164.6463797742975,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,Boosting,top_down,hierarchical_reconciled,164.5031993990433,162.6347917,164.5031993990433,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,Boosting,top_down,hierarchical_reconciled,164.5031993990433,160.9739583,164.5031993990433,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,Boosting,top_down,hierarchical_reconciled,164.7187554828154,160.944375,164.7187554828154,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,Boosting,top_down,hierarchical_reconciled,164.5031993990433,162.0895833,164.5031993990433,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,Boosting,top_down,hierarchical_reconciled,165.1324581042645,162.060625,165.1324581042645,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
2024-12-11,TEC14,Boosting,top_down,hierarchical_reconciled,165.1325454581616,169.3064583,165.1325454581616,169.3064583,85.40014259121494,190.50035647803736,0.0,0.0,0.0,0.0
2024-12-12,TEC14,Boosting,top_down,hierarchical_reconciled,164.9888007480813,173.8316667,164.9888007480813,169.29875,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-13,TEC14,Boosting,top_down,hierarchical_reconciled,166.0722791790644,160.960625,166.0722791790644,160.960625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-14,TEC14,Boosting,top_down,hierarchical_reconciled,164.7956577189752,160.8989583,164.7956577189752,160.8989583,86.43632254004675,193.09080635011685,0.0,0.0,0.0,0.0
2024-12-15,TEC14,Boosting,top_down,hierarchical_reconciled,164.9888007480813,158.95375,164.9888007480813,158.95375,86.27432484375,192.68581210937498,0.0,0.0,0.0,0.0
2024-12-16,TEC14,Boosting,top_down,hierarchical_reconciled,164.7956577189752,160.80375,164.7956577189752,160.80375,86.64074362538807,193.60185906347016,0.0,0.0,0.0,0.0
2024-12-17,TEC14,Boosting,top_down,hierarchical_reconciled,180.595306890417,161.8570833,180.595306890417,161.8570833,87.56889340268602,195.92223350671503,0.0,0.0,0.0,0.0
2024-12-18,TEC14,Boosting,top_down,hierarchical_reconciled,180.1499438528079,160.1247917,180.1499438528079,160.1247917,88.76965709838449,198.9241427459612,0.0,0.0,0.0,0.0
2024-12-19,TEC14,Boosting,top_down,hierarchical_reconciled,166.0722791790644,161.800625,166.0722791790644,161.800625,86.78520749999998,193.96301874999997,0.0,0.0,0.0,0.0
2024-12-20,TEC14,Boosting,top_down,hierarchical_reconciled,166.6760621729373,159.9191667,166.6760621729373,159.9191667,85.00482566142517,189.5120641535629,0.0,0.0,0.0,0.0
2024-12-21,TEC14,Boosting,top_down,hierarchical_reconciled,164.8957952514487,167.4264583,164.8957952514487,167.4264583,85.99368258869563,191.9842064717391,0.0,0.0,0.0,0.0
2024-12-22,TEC14,Boosting,top_down,hierarchical_reconciled,165.2544930922786,166.7097917,165.2544930922786,166.7097917,85.36071405201545,190.4017851300386,0.0,0.0,0.0,0.0
2024-12-23,TEC14,Boosting,top_down,hierarchical_reconciled,253.5794413506341,243.2310417,130.92322992044024,166.9975,85.3804290816,190.45107270399998,122.65621143019386,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Boosting,top_down,hierarchical_reconciled,325.052131438205,332.3839583,167.8246261358713,166.57125,85.71584101409476,191.28960253523692,157.22750530233367,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Boosting,top_down,hierarchical_reconciled,321.6901671153518,316.9545833,166.08884177700997,158.6289583,85.36071405201545,190.4017851300386,155.60132533834184,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Boosting,top_down,hierarchical_reconciled,318.0852023572218,304.9929167,164.22759613592063,153.7025,84.92523897033368,189.3130974258342,153.85760622130118,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Boosting,top_down,hierarchical_reconciled,322.0209994392494,314.2733333,166.25965072025892,158.2908333,85.30155346335171,190.25388365837927,155.7613487189905,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Boosting,top_down,hierarchical_reconciled,165.0585966097103,170.7083333,165.0585966097103,168.1666667,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-12-29,TEC14,Boosting,top_down,hierarchical_reconciled,166.0021282808289,169.0416667,166.0021282808289,169.0416667,85.2226120848851,190.05653021221272,0.0,0.0,0.0,0.0
2024-12-30,TEC14,Boosting,top_down,hierarchical_reconciled,166.4453445696687,168.9583333,166.4453445696687,168.9583333,85.14356181271512,189.85890453178777,0.0,0.0,0.0,0.0
2024-12-31,TEC14,Boosting,top_down,hierarchical_reconciled,165.0744529329407,159.5,165.0744529329407,159.5,85.79500487967994,191.48751219919984,0.0,0.0,0.0,0.0
2025-01-01,TEC14,Boosting,top_down,hierarchical_reconciled,163.9422972360972,136.60375,163.9422972360972,136.60375,86.01362279532299,192.03405698830744,0.0,0.0,0.0,0.0
2025-01-02,TEC14,Boosting,top_down,hierarchical_reconciled,163.7412117231608,153.719375,163.7412117231608,153.719375,86.4770298,193.19257449999998,0.0,0.0,0.0,0.0
2025-01-03,TEC14,Boosting,top_down,hierarchical_reconciled,163.7412117231608,166.6654167,163.7412117231608,166.6654167,86.51782393038066,193.29455982595164,0.0,0.0,0.0,0.0
2025-01-04,TEC14,Boosting,top_down,hierarchical_reconciled,174.3270413127582,209.524375,174.3270413127582,166.4027083,87.03562858941834,194.58907147354586,0.0,0.0,0.0,0.0
2025-01-05,TEC14,Boosting,top_down,hierarchical_reconciled,331.6958804794277,332.261875,171.25479807183265,165.995,87.14102900768547,194.85257251921368,160.44108240759502,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Boosting,top_down,hierarchical_reconciled,332.1688818780784,331.85375,171.49900900051995,165.6529167,87.33233331414466,195.33083328536165,160.66987287755848,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Boosting,top_down,hierarchical_reconciled,328.0178395945256,312.531875,169.35582317912844,156.2227083,86.59967934869952,193.4991983717488,158.66201641539715,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Boosting,top_down,hierarchical_reconciled,323.1700267933605,312.2358333,166.85289428789952,156.4720833,85.75540471968006,191.38851179920013,156.31713250546096,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Boosting,top_down,hierarchical_reconciled,323.756918146976,318.631875,167.15590667415,159.5839583,85.83464533406756,191.5866133351689,156.60101147282597,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Boosting,top_down,hierarchical_reconciled,323.7914028942332,330.0539583,167.17371117150932,165.115625,85.8148198348783,191.53704958719575,156.6176917227239,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Boosting,top_down,hierarchical_reconciled,323.1700267933605,332.0102083,166.85289428789952,166.6822917,85.75540471968006,191.38851179920013,156.31713250546096,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Boosting,top_down,hierarchical_reconciled,326.4889417798256,334.32125,168.56645224648236,167.1691667,86.29450447658817,192.73626119147045,157.92248953334325,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Boosting,top_down,hierarchical_reconciled,332.1688818780784,333.65875,171.49900900051995,167.033125,87.310976875,195.2774421875,160.66987287755848,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Boosting,top_down,hierarchical_reconciled,321.6751504736068,334.6666667,166.08108867514437,167.7916667,85.53814634319215,190.8453658579804,155.5940617984624,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Boosting,top_down,hierarchical_reconciled,322.2962461124597,336.9583333,166.40176075603156,168.6666667,85.59732838463705,190.99332096159262,155.89448535642813,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Boosting,top_down,hierarchical_reconciled,319.9696593581382,333.0416667,165.20054250685695,166.4166667,85.40014259121494,190.50035647803736,154.76911685128124,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Boosting,top_down,hierarchical_reconciled,319.3736758885682,320.1666667,164.89283585524635,160.5,85.24235592229158,190.10588980572894,154.48084003332184,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Boosting,top_down,hierarchical_reconciled,317.5439144848523,339.4583333,163.9481288565942,169.5,85.20286145042166,190.00715362605413,153.59578562825808,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Boosting,top_down,hierarchical_reconciled,323.0023867327433,339.5,166.76634161595118,169.375,85.71584101409476,191.28960253523692,156.2360451167921,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Boosting,top_down,hierarchical_reconciled,324.0393595981047,330.5416667,167.30173137842505,165.7083333,86.0335778074105,192.0839445185262,156.73762821967964,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Boosting,top_down,hierarchical_reconciled,331.4650732697288,311.0833333,171.13563215987327,155.6666667,87.05665847363713,194.6416461840928,160.32944110985554,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Boosting,top_down,hierarchical_reconciled,327.9653822799072,338.5833333,169.3287394335921,169.2083333,86.5382540968088,193.345635242022,158.6366428463151,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Boosting,top_down,hierarchical_reconciled,321.4611336698719,337.125,165.97059166066646,168.9583333,85.5184263289953,190.79606582248823,155.49054200920546,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Boosting,top_down,hierarchical_reconciled,321.2556536639731,338.4583333,165.86450220044424,169.3333333,85.47899386075,190.697484651875,155.39115146352884,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Boosting,top_down,hierarchical_reconciled,319.2470343487906,339.5,164.82745074617964,169.5833333,85.2620936473023,190.15523411825572,154.41958360261094,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Boosting,top_down,hierarchical_reconciled,317.1143694659175,338.5,163.7263544849194,169.3333333,85.10398186855082,189.75995467137702,153.3880149809981,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Boosting,top_down,hierarchical_reconciled,320.2373419411714,337.625,165.3387471979687,169.3333333,85.41985520791536,190.5496380197884,154.8985947432027,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Boosting,top_down,hierarchical_reconciled,319.4549820304057,323.125,164.93481426897355,161.6666667,85.32127688817263,190.30319222043155,154.52016776143213,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Boosting,top_down,hierarchical_reconciled,315.5040377559557,320.25,162.89493917937034,159.9166667,84.8853414196,189.21335354899998,152.60909857658538,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Boosting,top_down,hierarchical_reconciled,312.078215901829,317.7083333,161.12618513572485,158.6666667,84.70474408717942,188.76186021794854,150.95203076610417,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Boosting,top_down,hierarchical_reconciled,315.5040377559557,321.75,162.89493917937034,161.2083333,84.90529953469071,189.26324883672677,152.60909857658538,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Boosting,top_down,hierarchical_reconciled,322.7246856477492,339.4583333,166.6229643657838,169.5416667,85.53814634319215,190.8453658579804,156.1017212819654,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Boosting,top_down,hierarchical_reconciled,325.0878854607497,338.0416667,167.84308596088422,169.2916667,85.95384501802357,191.8846125450589,157.24479949986548,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Boosting,top_down,hierarchical_reconciled,329.1284294268897,338.625,169.92922142937877,169.4166667,86.66131050407361,193.65327626018404,159.1992079975109,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Boosting,top_down,hierarchical_reconciled,334.3096731857491,339.9166667,172.6043009401701,169.7916667,87.7427886297,196.35697157425,161.70537224557899,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Boosting,top_down,hierarchical_reconciled,333.3854600000365,335.5416667,172.12712907338127,172.3333333,87.35371476277535,195.38428690693837,161.25833092665525,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Boosting,top_down,hierarchical_reconciled,327.5689471089005,328.375,169.12405969786187,164.4166667,86.29450447658817,192.73626119147045,158.44488741103862,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Boosting,top_down,hierarchical_reconciled,326.772043985397,330.4583333,168.71261809870438,165.1666667,86.1737087232,192.43427180799998,158.0594258866926,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Boosting,top_down,hierarchical_reconciled,332.6816513916869,339.8333333,171.76375223273462,169.7916667,87.11989868017577,194.7997467004394,160.91789915895228,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Boosting,top_down,hierarchical_reconciled,330.6161792556421,339.9166667,170.6973476302111,169.8333333,86.74381316680254,193.85953291700633,159.918831625431,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Boosting,top_down,hierarchical_reconciled,330.3330541778388,339.8333333,170.55116996904087,169.875,86.70251451902837,193.75628629757094,159.78188420879792,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Boosting,top_down,hierarchical_reconciled,327.5689471089005,339.7916667,169.12405969786187,169.8333333,86.29450447658817,192.73626119147045,158.44488741103862,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Boosting,top_down,hierarchical_reconciled,329.0453876089822,337.9583333,169.88634688497166,169.5416667,86.51782393038066,193.29455982595164,159.15904072401054,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Boosting,top_down,hierarchical_reconciled,328.4893579704014,330.2916667,169.59926842219585,165.3333333,86.41600093461872,193.0400023365468,158.89008954820554,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Boosting,top_down,hierarchical_reconciled,332.3038238268406,302.5416667,171.56867961612505,149.4166667,86.9308538992404,194.327134748101,160.73514421071553,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Boosting,top_down,hierarchical_reconciled,334.3096731857491,332.7916667,172.6043009401701,167.3333333,87.80838993104317,196.52097482760792,161.70537224557899,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Boosting,top_down,hierarchical_reconciled,334.6831718654105,323.625,172.79713855055303,160.8333333,87.94021363088424,196.85053407721063,161.88603331485746,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Boosting,top_down,hierarchical_reconciled,334.7555637253433,318.875,172.83451451475528,157.2083333,88.0506822392426,197.1267055981065,161.921049210588,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Boosting,top_down,hierarchical_reconciled,333.3854600000365,335.4583333,172.12712907338127,167.5,87.18336512458538,194.95841281146346,161.25833092665525,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Boosting,top_down,hierarchical_reconciled,332.6816513916869,336.6666667,171.76375223273462,168.625,87.07771343250063,194.69428358125157,160.91789915895228,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Boosting,top_down,hierarchical_reconciled,333.3854600000365,334.0416667,172.12712907338127,166.8333333,87.33233331414466,195.33083328536165,161.25833092665525,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Boosting,top_down,hierarchical_reconciled,326.772043985397,316.7083333,168.71261809870438,163.4166667,86.1737087232,192.43427180799998,158.0594258866926,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Boosting,top_down,hierarchical_reconciled,326.0245226316409,318.4583333,168.32667233927305,168.7083333,86.07353377569999,192.18383443924998,157.69785029236783,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Boosting,top_down,hierarchical_reconciled,324.9259470592505,339.7083333,167.7594770592339,169.875,85.8148198348783,191.53704958719575,157.16647000001663,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Boosting,top_down,hierarchical_reconciled,324.9138667183877,337.125,167.75323997141686,168.4583333,85.85448183802922,191.63620459507302,157.16062674697082,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Boosting,top_down,hierarchical_reconciled,322.7246856477492,331.5,166.6229643657838,165.6666667,85.53814634319215,190.8453658579804,156.1017212819654,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Boosting,top_down,hierarchical_reconciled,320.6899575840324,326.25,165.57243294772923,168.9166667,85.36071405201545,190.4017851300386,155.1175246363032,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Boosting,top_down,hierarchical_reconciled,320.5278515219356,317.0,165.4887374828037,161.6666667,85.30155346335171,190.25388365837927,155.03911403913187,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Boosting,top_down,hierarchical_reconciled,322.7246856477492,332.7916667,166.6229643657838,167.2083333,85.53814634319215,190.8453658579804,156.1017212819654,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Boosting,top_down,hierarchical_reconciled,324.1540937373462,339.19875,167.36096868887748,169.7385417,85.7752,191.438,156.79312504846874,169.4602083,85.7752,191.438
2025-03-02,TEC14,Boosting,top_down,hierarchical_reconciled,323.3915358158683,339.2322917,166.96725953978577,169.8339583,85.63680699280943,191.09201748202355,156.4242762760825,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Boosting,top_down,hierarchical_reconciled,323.1953040655704,336.5035417,166.86594495992432,168.4879167,85.59732838463705,190.99332096159262,156.32935910564606,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Boosting,top_down,hierarchical_reconciled,322.3601916229827,327.7939583,166.43477586455927,165.9579167,85.49870902904539,190.74677257261348,155.92541575842344,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Boosting,top_down,hierarchical_reconciled,322.5742084267175,334.2795833,166.54527287903713,167.8385417,85.53814634319215,190.8453658579804,156.0289355476804,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Boosting,top_down,hierarchical_reconciled,318.2453275717,335.4445833,164.31026888793684,167.8235417,85.12377700321076,189.80944250802688,153.93505868376315,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Boosting,top_down,hierarchical_reconciled,318.4646813473643,336.1858333,164.42352138448092,168.8791667,85.20286145042166,190.00715362605413,154.0411599628834,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Boosting,top_down,hierarchical_reconciled,316.5035429344335,339.5389583,163.41098435082245,170.2266667,84.96506496459403,189.4126624114851,153.09255858361104,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Boosting,top_down,hierarchical_reconciled,320.6191167517093,336.7760417,165.53585778008713,168.2047917,85.3804290816,190.45107270399998,155.0832589716222,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Boosting,top_down,hierarchical_reconciled,317.7751409889156,339.439375,164.0675112505057,170.1575,85.16333701651834,189.90834254129587,153.7076297384099,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Boosting,top_down,hierarchical_reconciled,320.2944427510802,339.4025,165.36822838313307,169.7910417,85.24235592229158,190.10588980572894,154.92621436794715,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Boosting,top_down,hierarchical_reconciled,326.3939212620378,339.8654167,168.51739309156335,169.883125,86.11355347238812,192.2838836809703,157.87652817047444,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Boosting,top_down,hierarchical_reconciled,324.7754698382188,336.6047917,167.6817855724872,168.7016667,85.79500487967994,191.48751219919984,157.09368426573158,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Boosting,top_down,hierarchical_reconciled,324.937408239718,332.871875,167.76539447413754,166.8027083,85.95384501802357,191.8846125450589,157.1720137655805,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Boosting,top_down,hierarchical_reconciled,324.7842367083349,338.9210417,167.68631191321018,169.461875,85.8941896649192,191.73547416229798,157.09792479512473,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Boosting,top_down,hierarchical_reconciled,324.7754698382188,336.73125,167.6817855724872,168.9308333,85.79500487967994,191.48751219919984,157.09368426573158,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Boosting,top_down,hierarchical_reconciled,327.6498050462546,339.3477083,169.16580670332382,169.74875,86.3754206056,192.93855151399998,158.48399834293076,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Boosting,top_down,hierarchical_reconciled,323.986453676729,336.433125,167.27441601692914,168.616875,85.71584101409476,191.28960253523692,156.71203765979988,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,Boosting,top_down,hierarchical_reconciled,317.7893006341226,338.161875,164.07482188450328,169.071875,85.02468345114762,189.56170862786905,153.7144787496193,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,Boosting,top_down,hierarchical_reconciled,321.1363998942821,339.310625,165.80293140186146,169.7720833,85.41985520791536,190.5496380197884,155.33346849242062,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,Boosting,top_down,hierarchical_reconciled,320.5869338834809,331.5691667,165.5192417443623,165.5741667,85.36071405201545,190.4017851300386,155.06769213911863,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,Boosting,top_down,hierarchical_reconciled,321.1363998942821,324.493125,165.80293140186146,161.95125,85.41985520791536,190.5496380197884,155.33346849242062,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,Boosting,top_down,hierarchical_reconciled,316.5035429344335,330.4595833,163.41098435082245,165.050625,84.96506496459403,189.4126624114851,153.09255858361104,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,Boosting,top_down,hierarchical_reconciled,170.5022673999632,172.6235417,0.0,0.0,0.0,0.0,170.5022673999632,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,Boosting,top_down,hierarchical_reconciled,169.9484454817923,169.934375,0.0,0.0,0.0,0.0,169.9484454817923,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,Boosting,top_down,hierarchical_reconciled,170.1753188521009,169.76,0.0,0.0,0.0,0.0,170.1753188521009,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,Boosting,top_down,hierarchical_reconciled,171.0476949326566,168.9227083,0.0,0.0,0.0,0.0,171.0476949326566,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,Boosting,top_down,hierarchical_reconciled,167.3352673090224,169.2564583,0.0,0.0,0.0,0.0,167.3352673090224,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,Boosting,top_down,hierarchical_reconciled,164.6385382892173,168.984375,0.0,0.0,0.0,0.0,164.6385382892173,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,Boosting,top_down,hierarchical_reconciled,163.1355239984186,168.4647917,0.0,0.0,0.0,0.0,163.1355239984186,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,Boosting,top_down,hierarchical_reconciled,163.2104334123321,160.070625,0.0,0.0,0.0,0.0,163.2104334123321,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,Boosting,top_down,hierarchical_reconciled,165.3788171818333,172.0220833,0.0,0.0,0.0,0.0,165.3788171818333,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,Boosting,top_down,hierarchical_reconciled,167.6679938885786,169.4864583,0.0,0.0,0.0,0.0,167.6679938885786,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,Boosting,top_down,hierarchical_reconciled,164.7398294470544,160.8660417,0.0,0.0,0.0,0.0,164.7398294470544,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,Boosting,top_down,hierarchical_reconciled,167.9010216149455,169.3883333,0.0,0.0,0.0,0.0,167.9010216149455,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,Boosting,top_down,hierarchical_reconciled,322.0899652457391,297.8702083,166.295257810848,128.2495833,85.6763098002,191.1907745005,155.7947074348911,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,Boosting,top_down,hierarchical_reconciled,321.8640558933257,321.6775,166.17862066577953,160.7110417,85.65655510579009,191.14138776447524,155.68543522754618,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,Boosting,top_down,hierarchical_reconciled,320.6996084235514,331.4610417,165.57741568242784,165.9585417,85.5184263289953,190.79606582248823,155.12219274112357,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,Boosting,top_down,hierarchical_reconciled,321.5534621054704,334.4454167,166.0182608918063,167.1154167,85.5775968072,190.943992018,155.53520121366407,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,Boosting,top_down,hierarchical_reconciled,321.5347208661392,338.0860417,166.00858477779295,169.061875,85.61706493153443,191.0426623288361,155.52613608834625,169.0241667,85.61706493153443,191.0426623288361
