datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,315.78742231342744,290.9902083,160.26814874280578,121.1477083,85.2226120848851,190.05653021221272,155.51927356954957,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,166.37570435764894,166.0645833,0.7631068215533265,0.0,0.0,0.0,165.6125975358228,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,165.9774989134875,169.834375,0.8858291375113313,0.0,0.0,0.0,165.0916697757022,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,166.60592129216886,238.8666667,0.7489263794196663,70.84125,0.0,0.0,165.85699491247624,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,243.74140211393114,253.7247917,161.14225335404026,168.5425,84.21071622320574,187.5267905580143,82.59914875894202,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.26637067672903,171.6472917,158.10742469159396,169.201875,84.62381462716708,188.5595365679177,1.1589459842938357,0.0,0.0,0.0
2024-11-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.84839558930963,167.5072917,159.18855762190486,167.5072917,85.02468345114762,189.56170862786905,1.6598379665515988,0.0,0.0,0.0
2024-11-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.8674430831271,168.4304167,159.90943014296545,168.4304167,85.32127688817263,190.30319222043155,1.9580129393009678,0.0,0.0,0.0
2024-11-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.3921610484003,168.6114583,160.29786977645608,168.6114583,85.49870902904539,190.74677257261348,2.094291271079817,0.0,0.0,0.0
2024-11-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.67725136351967,168.65125,159.77223255140328,168.65125,85.2620936473023,190.15523411825572,1.9050188112570972,0.0,0.0,0.0
2024-11-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.74864665273967,168.611875,160.57409097190387,168.611875,85.63680699280943,191.09201748202355,2.1745556799689507,0.0,0.0,0.0
2024-11-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,163.06935519848832,167.84125,160.84607973295374,167.84125,85.7752,191.438,2.2232754646656945,0.0,0.0,0.0
2024-11-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.79564251092424,168.6889583,160.6116004515056,168.6889583,85.65655510579009,191.14138776447524,2.1840420585514515,0.0,0.0,0.0
2024-11-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.22521368592157,168.7652083,160.17239762578353,168.7652083,85.4395675514121,190.59891887853024,2.0528160592747935,0.0,0.0,0.0
2024-11-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.59900305216684,162.1629167,158.3324727261384,162.1629167,84.70474408717942,188.76186021794854,1.2665303251846758,0.0,0.0,0.0
2024-11-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.08391437932565,168.9047917,158.6622905644341,168.9047917,84.82534698484695,189.06336746211736,1.4216238140441275,0.0,0.0,0.0
2024-11-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.31936811936006,168.535,158.82341108353418,168.535,84.8853414196,189.21335354899998,1.4959570349766786,0.0,0.0,0.0
2024-11-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.70031328722,168.625625,159.08584461617076,168.625625,84.984953088,189.46238272,1.614468670197183,0.0,0.0,0.0
2024-11-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.84839558930963,168.1214583,159.18855762190486,168.1214583,85.02468345114762,189.56170862786905,1.6598379665515988,0.0,0.0,0.0
2024-12-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,156.49479004307872,168.47625,155.4699167894149,168.47625,84.60350844909456,188.50877112273642,1.0248732528380484,0.0,0.0,0.0
2024-12-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.60949127453028,168.6366667,157.0178367107307,168.6366667,85.12377700321076,189.80944250802688,1.5916545629585905,0.0,0.0,0.0
2024-12-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.60949127453028,168.1458333,157.0178367107307,168.1458333,85.12377700321076,189.80944250802688,1.5916545629585905,0.0,0.0,0.0
2024-12-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.44096801421463,168.9747917,159.6500050860747,168.9747917,86.29450447658817,192.73626119147045,1.7909629272826546,0.0,0.0,0.0
2024-12-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.47448907359058,169.4629167,160.0392387486428,169.4629167,86.66131050407361,193.65327626018404,1.435250324092979,0.0,0.0,0.0
2024-12-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.37360953581955,162.6347917,159.53394143297723,162.6347917,86.21389997088446,192.53474992721112,1.8396681019851244,0.0,0.0,0.0
2024-12-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.23391785809105,160.9739583,159.34072940719653,160.9739583,86.0935354766033,192.23383869150823,1.8931884500376157,0.0,0.0,0.0
2024-12-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.20625345204843,160.944375,159.30637418227542,160.944375,86.07353377569999,192.18383443924998,1.8998792689162212,0.0,0.0,0.0
2024-12-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.2855458281327,162.0895833,159.40764124663644,162.0895833,86.13358811628376,192.33397029070937,1.8779045806392132,0.0,0.0,0.0
2024-12-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.84388703743042,162.060625,158.00759698001286,162.060625,85.47899386075,190.697484651875,1.8362900565683298,0.0,0.0,0.0
2024-12-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.59296912020594,169.3064583,157.79953935550705,169.3064583,85.40014259121494,190.50035647803736,1.7934297638513097,0.0,0.0,0.0
2024-12-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.44096801421463,173.8316667,159.6500050860747,169.29875,86.29450447658817,192.73626119147045,1.7909629272826546,0.0,0.0,0.0
2024-12-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.37797711658172,160.960625,160.11082194685338,160.960625,86.78520749999998,193.96301874999997,1.2671551688752634,0.0,0.0,0.0
2024-12-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.50747416279043,160.8989583,159.82775769543903,160.8989583,86.43632254004675,193.09080635011685,1.679716466494625,0.0,0.0,0.0
2024-12-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.42609562607623,158.95375,159.6219581812608,158.95375,86.27432484375,192.68581210937498,1.8041374439581896,0.0,0.0,0.0
2024-12-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.4846231569257,160.80375,160.02353180658434,160.80375,86.64074362538807,193.60185906347016,1.4610913494862947,0.0,0.0,0.0
2024-12-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.3771512155281,161.8570833,159.6653403239167,161.8570833,87.56889340268602,195.92223350671503,-0.288189109219824,0.0,0.0,0.0
2024-12-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,152.32923010973505,160.1247917,156.71614036692074,160.1247917,88.76965709838449,198.9241427459612,-4.386910257950113,0.0,0.0,0.0
2024-12-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.37797711658172,161.800625,160.11082194685338,161.800625,86.78520749999998,193.96301874999997,1.2671551688752634,0.0,0.0,0.0
2024-12-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.14352647587904,159.9191667,156.65991183064924,159.9191667,85.00482566142517,189.5120641535629,1.483614644392071,0.0,0.0,0.0
2024-12-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.08331209227217,167.4264583,159.16281783584753,167.4264583,85.99368258869563,191.9842064717391,1.9204942555683364,0.0,0.0,0.0
2024-12-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.46222818218178,166.7097917,157.69285057693685,166.7097917,85.36071405201545,190.4017851300386,1.7693776043981995,0.0,0.0,0.0
2024-12-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,252.11077325026605,243.2310417,167.13256929009,166.9975,85.3804290816,190.45107270399998,84.97820395918956,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.95229939964975,332.3839583,165.49434610624974,166.57125,85.71584101409476,191.28960253523692,159.45795329229782,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.3858332502138,316.9545833,164.51761442831753,158.6289583,85.36071405201545,190.4017851300386,157.86821882080238,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.30451408354054,304.9929167,163.12581852123023,153.7025,84.92523897033368,189.3130974258342,156.17869556122852,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.1549082694225,314.2733333,164.2434078215404,158.2908333,85.30155346335171,190.25388365837927,157.91150044679088,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.30081254219468,170.7083333,158.40110376127805,168.1666667,85.63680699280943,191.09201748202355,1.8997087800645531,0.0,0.0,0.0
2024-12-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.9783944792095,169.0416667,157.30605755023865,169.0416667,85.2226120848851,190.05653021221272,1.672336928127363,0.0,0.0,0.0
2024-12-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.68474237321834,168.9583333,157.0762426712252,168.9583333,85.14356181271512,189.85890453178777,1.6084997011516273,0.0,0.0,0.0
2024-12-31,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.69311119226526,159.5,158.76225676358752,159.5,85.79500487967994,191.48751219919984,1.9308544278233932,0.0,0.0,0.0
2025-01-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.7286501720802,136.60375,159.61637566721882,136.60375,86.01362279532299,192.03405698830744,1.1122745040128177,0.0,0.0,0.0
2025-01-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.11004266631844,153.719375,160.30276151854687,153.719375,86.4770298,193.19257449999998,0.8072811469232423,0.0,0.0,0.0
2025-01-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.09646437633955,166.6654167,160.32596261473603,166.6654167,86.51782393038066,193.29455982595164,0.7705017607555441,0.0,0.0,0.0
2025-01-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.51132685143773,209.524375,160.4852103187439,166.4027083,87.03562858941834,194.58907147354586,0.026116531854353635,0.0,0.0,0.0
2025-01-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.3575562083888,332.261875,170.1380822895402,165.995,87.14102900768547,194.85257251921368,163.21947391770848,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,334.02088652368417,331.85375,170.45657291130573,165.6529167,87.33233331414466,195.33083328536165,163.56431361123515,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,330.5659014935898,312.531875,169.13639556097823,156.2227083,86.59967934869952,193.4991983717488,161.42950593147918,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,325.7419321854069,312.2358333,166.71102537458913,156.4720833,85.75540471968006,191.38851179920013,159.0309068097052,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,326.2518198210137,318.631875,166.9533014869867,159.5839583,85.83464533406756,191.5866133351689,159.29851833291247,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,326.16482160262933,330.0539583,166.87313687039554,165.115625,85.8148198348783,191.53704958719575,159.29168473111994,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,325.7419321854069,332.0102083,166.71102537458913,166.6822917,85.75540471968006,191.38851179920013,159.0309068097052,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,328.958026114224,334.32125,168.3216745366475,167.1691667,86.29450447658817,192.73626119147045,160.63635157645072,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.9619095770809,333.65875,170.41544494697033,167.033125,87.310976875,195.2774421875,163.54646462896767,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.34755390018614,334.6666667,166.00618608022975,167.7916667,85.53814634319215,190.8453658579804,158.34136781884976,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.77659661151404,336.9583333,166.17897170011184,168.6666667,85.59732838463705,190.99332096159262,158.59762491029414,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.2980781459726,333.0416667,165.63409622234923,166.4166667,85.40014259121494,190.50035647803736,157.66398192251978,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.38213505837035,320.1666667,165.05723696961226,160.5,85.24235592229158,190.10588980572894,157.32489808765973,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.80322741030125,339.4583333,165.08457121909365,169.5,85.20286145042166,190.00715362605413,156.7186561901086,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,325.51321851899775,339.5,166.57421470582065,169.375,85.71584101409476,191.28960253523692,158.93900381206566,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,327.241607547902,330.5416667,167.67061113272152,165.7083333,86.0335778074105,192.0839445185262,159.5709964140596,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.0487689078197,311.0833333,169.9929017601143,155.6666667,87.05665847363713,194.6416461840928,163.05586714656664,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,330.3141566484282,338.5833333,168.95452391795172,169.2083333,86.5382540968088,193.345635242022,161.35963272934563,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.20304833082713,337.125,165.94908993062026,168.9583333,85.5184263289953,190.79606582248823,158.25395839910064,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.9618519644061,338.4583333,165.81107376536218,169.3333333,85.47899386075,190.697484651875,158.15077819793893,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.45540003793707,339.5,165.15118307570876,169.5833333,85.2620936473023,190.15523411825572,157.30421696112901,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.2123476276975,338.5,164.7141874842145,169.3333333,85.10398186855082,189.75995467137702,156.49816014238738,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.4526016344227,337.625,165.6846128903506,169.3333333,85.41985520791536,190.5496380197884,157.76798874296807,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.79629209070526,323.125,165.3703828445114,161.6666667,85.32127688817263,190.30319222043155,157.42590924509258,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.74700471436256,320.25,163.9149275421583,159.9166667,84.8853414196,189.21335354899998,155.8320771711154,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,318.12525220356827,317.7083333,163.43344632699524,158.6666667,84.70474408717942,188.76186021794854,154.69180587548746,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.85199551079666,321.75,164.00459332247635,161.2083333,84.90529953469071,189.26324883672677,155.8474021872306,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.80453131445233,339.4583333,166.9827389074353,169.5416667,85.53814634319215,190.8453658579804,157.82179240591307,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,327.33317033744686,338.0416667,168.267318259644,169.2916667,85.95384501802357,191.8846125450589,159.06585207668698,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,331.2836479635184,338.625,170.06913014775333,169.4166667,86.66131050407361,193.65327626018404,161.21451781463284,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,336.34718694423555,339.9166667,172.343033682335,169.7916667,87.7427886297,196.35697157425,164.00415326075156,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,334.85370735412965,335.5416667,171.46135060664068,172.3333333,87.35371476277535,195.38428690693837,163.39235674634625,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,329.43400200015566,328.375,169.1498462638983,164.4166667,86.29450447658817,192.73626119147045,160.28415573513368,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,328.7189653046926,330.4583333,168.8390629882239,165.1666667,86.1737087232,192.43427180799998,159.87990231534766,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.8475920777935,339.8333333,170.89304437071496,169.7916667,87.11989868017577,194.7997467004394,162.95454770593992,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,331.95181385039706,339.9166667,170.10331761517804,169.8333333,86.74381316680254,193.85953291700633,161.84849623408672,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,331.7313351285395,339.8333333,170.03024078586034,169.875,86.70251451902837,193.75628629757094,161.70109434154756,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,329.43400200015566,339.7916667,169.1498462638983,169.8333333,86.29450447658817,192.73626119147045,160.28415573513368,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,330.7234430450888,337.9583333,169.68925194946624,169.5416667,86.51782393038066,193.29455982595164,161.03419109449428,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,330.1691701758156,330.2916667,169.43503233994693,165.3333333,86.41600093461872,193.0400023365468,160.7341378347426,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.0355460852353,302.5416667,170.36640033088364,149.4166667,86.9308538992404,194.327134748101,162.66914575321712,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,336.5435094875299,332.7916667,172.50157472893946,167.3333333,87.80838993104317,196.52097482760792,164.04193475744026,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,337.0189686619772,323.625,172.74803727963564,160.8333333,87.94021363088424,196.85053407721063,164.2709313811898,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,337.3022062318917,318.875,172.92045039658336,157.2083333,88.0506822392426,197.1267055981065,164.38175583415494,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,334.2579728144291,335.4583333,170.98617561915438,167.5,87.18336512458538,194.95841281146346,163.2717971941357,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,333.6914585619425,336.6666667,170.76778474993745,168.625,87.07771343250063,194.69428358125157,162.92367381086746,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,334.7806694679831,334.0416667,171.40289977612107,166.8333333,87.33233331414466,195.33083328536165,163.37776969071973,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,328.7189653046926,316.7083333,168.8390629882239,163.4166667,86.1737087232,192.43427180799998,159.87990231534766,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,328.09665354736416,318.4583333,168.5816010615352,168.7083333,86.07353377569999,192.18383443924998,159.51505248471028,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,326.64340028072183,339.7083333,167.78164133306254,169.875,85.8148198348783,191.53704958719575,158.86175894654804,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,326.8288421855533,337.125,167.92823503737344,168.4583333,85.85448183802922,191.63620459507302,158.90060714706718,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.80453131445233,331.5,166.9827389074353,165.6666667,85.53814634319215,190.8453658579804,157.82179240591307,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.47161063294345,326.25,166.50656295261527,168.9166667,85.36071405201545,190.4017851300386,156.9650476792284,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.13658330835904,317.0,166.2869572155454,161.6666667,85.30155346335171,190.25388365837927,156.84962609171592,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.8045313142195,332.7916667,166.98273890731886,167.2083333,85.53814634319215,190.8453658579804,157.82179240579663,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.3820231975838,339.19875,165.90769613732414,169.7385417,85.7752,191.438,158.47432705916006,169.4602083,85.7752,191.438
2025-03-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.3820108664412,339.2322917,165.32411188505364,169.8339583,85.63680699280943,191.09201748202355,158.0578989802923,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.0991367768685,336.5035417,165.15156173465755,168.4879167,85.59732838463705,190.99332096159262,157.94757504111698,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.30284516385507,327.7939583,164.75555037540656,165.9579167,85.49870902904539,190.74677257261348,157.5472947873574,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,322.59289102456273,334.2795833,164.93010931496036,167.8385417,85.53814634319215,190.8453658579804,157.66278170850995,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.0395890496421,335.4445833,163.3169176348337,167.8235417,85.12377700321076,189.80944250802688,155.72267141372737,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.5486172286547,336.1858333,163.66456997529883,168.8791667,85.20286145042166,190.00715362605413,155.8840472522718,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,317.74253512776676,339.5389583,162.80739096963592,170.2266667,84.96506496459403,189.4126624114851,154.93514415705422,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.1597745894991,336.7760417,164.35234105979913,168.2047917,85.3804290816,190.45107270399998,156.8074335286113,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,319.1503624704088,339.439375,163.5477947689742,170.1575,85.16333701651834,189.90834254129587,155.6025677003513,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,320.22797456341146,339.4025,163.65988696070656,169.7910417,85.24235592229158,190.10588980572894,156.5680876016216,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,326.8508131598659,339.8654167,167.20250214911957,169.883125,86.11355347238812,192.2838836809703,159.6483110096373,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.65205722990635,336.6047917,165.92548556092547,168.7016667,85.79500487967994,191.48751219919984,158.7265716678814,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,325.59697511177296,332.871875,166.6575601053742,166.8027083,85.95384501802357,191.8846125450589,158.93941500529354,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,325.2220912322911,338.9210417,166.39708740151508,169.461875,85.8941896649192,191.73547416229798,158.82500382967277,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,324.6520572296735,336.73125,165.92548556080905,168.9308333,85.79500487967994,191.48751219919984,158.72657166776497,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,328.5612657524945,339.3477083,168.18031084522045,169.74875,86.3754206056,192.93855151399998,160.3809549061579,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,323.994689958307,336.433125,165.6399222708332,168.616875,85.71584101409476,191.28960253523692,158.35476768637625,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,318.376013421232,338.161875,162.92730035668964,169.071875,85.02468345114762,189.56170862786905,155.44871306346494,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.5258682809662,339.310625,164.49608313529728,169.7720833,85.41985520791536,190.5496380197884,157.02978514457934,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.030939771267,331.5691667,164.25266262045983,165.5741667,85.36071405201545,190.4017851300386,156.77827714971932,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,321.5258682809662,324.493125,164.49608313529728,161.95125,85.41985520791536,190.5496380197884,157.02978514457934,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,317.74253512776676,330.4595833,162.80739096963592,165.050625,84.96506496459403,189.4126624114851,154.93514415705422,165.4089583,84.96506496459403,189.4126624114851
