datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.35460660019478,169.1214583,163.3214255972976,169.1214583,84.3778791576,187.944697894,2.0331810020177055,0.0,0.0,0.0
2024-11-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.6165727635766,169.2135417,163.12695205225063,169.2135417,85.6763098002,191.1907745005,1.4896207104543258,0.0,0.0,0.0
2024-11-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,309.8068192422473,297.4304167,162.94340971736713,169.088125,85.93394684786443,191.83486711966106,146.86340952385729,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,315.33575462578824,290.9902083,161.75178534398293,121.1477083,85.2226120848851,190.05653021221272,153.5839692807194,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,171.49045883981825,166.0645833,5.495372819940809,0.0,0.0,0.0,165.99508601952738,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,170.81755382828646,169.834375,-0.10585385299164775,0.0,0.0,0.0,170.92340768101104,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,172.89102078489898,238.8666667,0.645396605137547,70.84125,0.0,0.0,172.24562417948013,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,234.4906498108302,253.7247917,142.64584423548524,168.5425,84.21071622320574,187.5267905580143,91.84480557446784,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,168.63518543634717,171.6472917,164.47123722133435,169.201875,84.62381462716708,188.5595365679177,4.163948214100622,0.0,0.0,0.0
2024-11-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.2779290906234,167.5072917,164.2511794861319,167.5072917,85.02468345114762,189.56170862786905,2.0267496036072434,0.0,0.0,0.0
2024-11-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.73741811778237,168.4304167,164.4442052129276,168.4304167,85.32127688817263,190.30319222043155,1.2932129039787,0.0,0.0,0.0
2024-11-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.92050938112118,168.6114583,164.60583964432087,168.6114583,85.49870902904539,190.74677257261348,1.314669735923123,0.0,0.0,0.0
2024-11-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.8122253346581,168.65125,164.4372097506603,168.65125,85.2620936473023,190.15523411825572,1.375015583120744,0.0,0.0,0.0
2024-11-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.89372703481797,168.611875,164.56566608469353,168.611875,85.63680699280943,191.09201748202355,1.3280609492473279,0.0,0.0,0.0
2024-11-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.14021657290442,167.84125,164.97191392226716,167.84125,85.7752,191.438,1.168302649759999,0.0,0.0,0.0
2024-11-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.67188907326587,168.6889583,164.41470831415668,168.6889583,85.65655510579009,191.14138776447524,1.2571807582337278,0.0,0.0,0.0
2024-11-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.88297820126746,168.7652083,164.56629273876305,168.7652083,85.4395675514121,190.59891887853024,1.3166854616274248,0.0,0.0,0.0
2024-11-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.14940933088792,162.1629167,163.47816583058975,162.1629167,84.70474408717942,188.76186021794854,1.6712434994224095,0.0,0.0,0.0
2024-11-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,162.7326229149088,168.9047917,162.334056254161,168.9047917,84.82534698484695,189.06336746211736,0.39856665989398915,0.0,0.0,0.0
2024-11-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.1734926499554,168.535,163.47816138933598,168.535,84.8853414196,189.21335354899998,1.6953312597433725,0.0,0.0,0.0
2024-11-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.27772883347157,168.625625,163.5166570856633,168.625625,84.984953088,189.46238272,1.7610717469311936,0.0,0.0,0.0
2024-11-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.6979017295174,168.1214583,164.14691705997637,168.1214583,85.02468345114762,189.56170862786905,1.5509846686632898,0.0,0.0,0.0
2024-12-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.6750736666002,168.47625,161.3852631169435,168.47625,84.60350844909456,188.50877112273642,2.289810548784161,0.0,0.0,0.0
2024-12-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.27288426957816,168.6366667,160.7267786438873,168.6366667,85.12377700321076,189.80944250802688,2.5461056248185403,0.0,0.0,0.0
2024-12-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.37817474297972,168.1458333,160.9651751349838,168.1458333,85.12377700321076,189.80944250802688,2.4129996071240036,0.0,0.0,0.0
2024-12-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.4619421224665,168.9747917,162.69043366453954,168.9747917,86.29450447658817,192.73626119147045,1.771508457054072,0.0,0.0,0.0
2024-12-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.968103835549,169.4629167,163.23738434632475,169.4629167,86.66131050407361,193.65327626018404,1.7307194883490074,0.0,0.0,0.0
2024-12-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.1068932827577,162.6347917,161.9312298894115,162.6347917,86.21389997088446,192.53474992721112,2.17566339247223,0.0,0.0,0.0
2024-12-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.25937239805685,160.9739583,159.92140069378254,160.9739583,86.0935354766033,192.23383869150823,1.337971703421336,0.0,0.0,0.0
2024-12-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.93382161430105,160.944375,159.9023186011832,160.944375,86.07353377569999,192.18383443924998,1.0315030122688182,0.0,0.0,0.0
2024-12-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.93382161430105,162.0895833,159.9023186011832,162.0895833,86.13358811628376,192.33397029070937,1.0315030122688182,0.0,0.0,0.0
2024-12-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.87529242094388,162.060625,159.51234738980523,162.060625,85.47899386075,190.697484651875,1.362945030287508,0.0,0.0,0.0
2024-12-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.9905394600023,169.3064583,159.621197228121,169.3064583,85.40014259121494,190.50035647803736,1.3693422310294987,0.0,0.0,0.0
2024-12-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.4777716948996,173.8316667,162.61810214100862,169.29875,86.29450447658817,192.73626119147045,1.8596695530173584,0.0,0.0,0.0
2024-12-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.69556617509073,160.960625,163.60677750412756,160.960625,86.78520749999998,193.96301874999997,2.088788670081498,0.0,0.0,0.0
2024-12-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,162.4383336151654,160.8989583,162.02147922874778,160.8989583,86.43632254004675,193.09080635011685,0.4168543855651855,0.0,0.0,0.0
2024-12-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.96971376931717,158.95375,161.30421142112115,158.95375,86.27432484375,192.68581210937498,0.6655023473442578,0.0,0.0,0.0
2024-12-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,162.11180589031625,160.80375,161.58641462067547,160.80375,86.64074362538807,193.60185906347016,0.5253912687892895,0.0,0.0,0.0
2024-12-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.32474894032703,161.8570833,163.35110354608153,161.8570833,87.56889340268602,195.92223350671503,-0.02635460660832436,0.0,0.0,0.0
2024-12-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.92684381098542,160.1247917,163.99819191885118,160.1247917,88.76965709838449,198.9241427459612,-0.07134810872236814,0.0,0.0,0.0
2024-12-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,162.50593423819345,161.800625,162.24405845796622,161.800625,86.78520749999998,193.96301874999997,0.2618757793755902,0.0,0.0,0.0
2024-12-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.40649579185356,159.9191667,160.045742230928,159.9191667,85.00482566142517,189.5120641535629,1.3607535600716176,0.0,0.0,0.0
2024-12-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.52760237875916,167.4264583,159.3116256530092,167.4264583,85.99368258869563,191.9842064717391,1.2159767249017228,0.0,0.0,0.0
2024-12-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.0944759607107,166.7097917,160.7214260405826,166.7097917,85.36071405201545,190.4017851300386,2.3730499192579693,0.0,0.0,0.0
2024-12-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,241.0985941225626,243.2310417,165.3001028985842,166.9975,85.3804290816,190.45107270399998,75.79849122301701,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,316.85193816556455,332.3839583,165.62068213409862,166.57125,85.71584101409476,191.28960253523692,151.23125603039676,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.1205235017399,316.9545833,167.4491532878551,158.6289583,85.36071405201545,190.4017851300386,162.67137021272913,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,318.1663001255371,304.9929167,164.23000174176426,153.7025,84.92523897033368,189.3130974258342,153.93629838268475,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,316.5216163079378,314.2733333,161.4851193675586,158.2908333,85.30155346335171,190.25388365837927,155.03649693932127,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.77170790416605,170.7083333,156.49363468286032,168.1666667,85.63680699280943,191.09201748202355,5.278073220421276,0.0,0.0,0.0
2024-12-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.82987623588275,169.0416667,161.0899982560557,169.0416667,85.2226120848851,190.05653021221272,2.7398779789503873,0.0,0.0,0.0
2024-12-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.42204862536903,168.9583333,160.98711207617836,168.9583333,85.14356181271512,189.85890453178777,2.434936548318376,0.0,0.0,0.0
2024-12-31,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.53537642934572,159.5,161.18938755770765,159.5,85.79500487967994,191.48751219919984,2.3459888707658183,0.0,0.0,0.0
2025-01-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.08379342600387,136.60375,158.64314936714368,136.60375,86.01362279532299,192.03405698830744,1.4406440580126338,0.0,0.0,0.0
2025-01-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,160.12207228453735,153.719375,159.70549437591143,153.719375,86.4770298,193.19257449999998,0.4165779077856431,0.0,0.0,0.0
2025-01-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.65446578705004,166.6654167,161.16671269075437,166.6654167,86.51782393038066,193.29455982595164,0.4877530954468482,0.0,0.0,0.0
2025-01-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.88310220147295,209.524375,163.80953642262588,166.4027083,87.03562858941834,194.58907147354586,1.0735657779770822,0.0,0.0,0.0
2025-01-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,317.402022304164,332.261875,162.33267553021378,165.995,87.14102900768547,194.85257251921368,155.0693467729434,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,335.94004873863287,331.85375,170.63262694888226,165.6529167,87.33233331414466,195.33083328536165,165.30742178859893,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.9033451102017,312.531875,170.09549253850983,156.2227083,86.59967934869952,193.4991983717488,162.8078525705436,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,319.99835115114195,312.2358333,165.55380448398404,156.4720833,85.75540471968006,191.38851179920013,154.44454666607598,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,319.82169612893546,318.631875,164.89711986779056,159.5839583,85.83464533406756,191.5866133351689,154.92457626006885,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,321.65289065996353,330.0539583,166.31463283033176,165.115625,85.8148198348783,191.53704958719575,155.33825782853305,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,329.05408672743056,332.0102083,168.72585825195566,166.6822917,85.75540471968006,191.38851179920013,160.3282284743259,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.0460331842993,334.32125,169.3378161526937,167.1691667,86.29450447658817,192.73626119147045,162.70821703045075,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,336.5933097568139,333.65875,170.23889386867597,167.033125,87.310976875,195.2774421875,166.3544158869847,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.3303083657634,334.6666667,170.24843752317705,167.7916667,85.53814634319215,190.8453658579804,162.08187084141878,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.3165316613177,336.9583333,169.03224255350688,168.6666667,85.59732838463705,190.99332096159262,162.2842891066483,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.6608705029934,333.0416667,169.0059059916914,166.4166667,85.40014259121494,190.50035647803736,161.65496451013328,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,329.5281754085739,320.1666667,168.70121318201845,160.5,85.24235592229158,190.10588980572894,160.82696222539084,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,320.27848104476647,339.4583333,165.7502047001128,169.5,85.20286145042166,190.00715362605413,154.52827634354503,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.50623719471866,339.5,169.63307550122238,169.375,85.71584101409476,191.28960253523692,162.87316169232437,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.61610926739957,330.5416667,170.3913759166072,165.7083333,86.0335778074105,192.0839445185262,163.22473334962064,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.3231953243459,311.0833333,168.4680838460463,155.6666667,87.05665847363713,194.6416461840928,164.85511147716474,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,321.66466637084915,338.5833333,166.54242512648435,169.2083333,86.5382540968088,193.345635242022,155.12224124328452,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.3681896517762,337.125,170.3785469568291,168.9583333,85.5184263289953,190.79606582248823,162.98964269377097,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.8997747463547,338.4583333,169.46993086020936,169.3333333,85.47899386075,190.697484651875,161.429843884974,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.85336502824924,339.5,169.2351115443159,169.5833333,85.2620936473023,190.15523411825572,161.61825348276045,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.5391692293529,338.5,169.6562888133738,169.3333333,85.10398186855082,189.75995467137702,160.8828804148007,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.1234940463341,337.625,169.06737716305372,169.3333333,85.41985520791536,190.5496380197884,162.05611688210846,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.58986092071916,323.125,169.00580682485676,161.6666667,85.32127688817263,190.30319222043155,161.58405409469177,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,320.55122741725523,320.25,166.67231820767077,159.9166667,84.8853414196,189.21335354899998,153.8789092084714,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,319.40406837138465,317.7083333,165.44311315492027,158.6666667,84.70474408717942,188.76186021794854,153.96095521536137,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,318.4805831575802,321.75,165.09236569836028,161.2083333,84.90529953469071,189.26324883672677,153.3882174581271,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,322.62390679712547,339.4583333,165.94922992607806,169.5416667,85.53814634319215,190.8453658579804,156.674676869941,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.85777175954075,338.0416667,170.1298279010915,169.2916667,85.95384501802357,191.8846125450589,163.72794385727877,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,335.45496465399214,338.625,169.64836862397257,169.4166667,86.66131050407361,193.65327626018404,165.8065960288615,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,339.0871526246166,339.9166667,171.1923641362115,169.7916667,87.7427886297,196.35697157425,167.8947884872469,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,338.13963644432965,335.5416667,171.29036351259077,172.3333333,87.35371476277535,195.38428690693837,166.84927293057123,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.002272577018,328.375,170.43875385185288,164.4166667,86.29450447658817,192.73626119147045,162.56351872400072,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,328.6713824249492,330.4583333,168.49637578566092,165.1666667,86.1737087232,192.43427180799998,160.17500663815252,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.39894082354687,339.8333333,168.70562750137753,169.7916667,87.11989868017577,194.7997467004394,164.69331332103602,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,337.49909454515637,339.9166667,170.8621279097259,169.8333333,86.74381316680254,193.85953291700633,166.63696663426185,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,337.6244301506461,339.8333333,170.729985158688,169.875,86.70251451902837,193.75628629757094,166.89444499079084,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,334.98557289305575,339.7916667,171.15124579768673,169.8333333,86.29450447658817,192.73626119147045,163.83432709419037,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,336.7232517732317,337.9583333,170.4985283475981,169.5416667,86.51782393038066,193.29455982595164,166.22472342446372,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,334.99979197245506,330.2916667,170.1263073225632,165.3333333,86.41600093461872,193.0400023365468,164.8734846487265,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.8369989017487,302.5416667,169.0502858830189,149.4166667,86.9308538992404,194.327134748101,164.78671301759277,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,325.4111240794698,332.7916667,165.84857279620357,167.3333333,87.80838993104317,196.52097482760792,159.5625512822089,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,337.3074723882529,323.625,170.79662592798664,160.8333333,87.94021363088424,196.85053407721063,166.5108464591201,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,329.7925773935528,318.875,168.74469655505618,157.2083333,88.0506822392426,197.1267055981065,161.0478808373941,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,325.9942988841946,335.4583333,165.96303460443517,167.5,87.18336512458538,194.95841281146346,160.03126427867522,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,336.12954711412567,336.6666667,170.21999553621703,168.625,87.07771343250063,194.69428358125157,165.9095515767521,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,337.0649864674689,334.0416667,170.93945732025955,166.8333333,87.33233331414466,195.33083328536165,166.12552914605212,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.07714934592127,316.7083333,170.22769433992957,163.4166667,86.1737087232,192.43427180799998,162.84945500482465,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,322.2526816624096,318.4583333,166.1598706434911,168.7083333,86.07353377569999,192.18383443924998,156.0928110178232,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,322.8143460834269,339.7083333,166.30749534369264,169.875,85.8148198348783,191.53704958719575,156.50685073862985,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,334.3000181029646,337.125,170.27695711721734,168.4583333,85.85448183802922,191.63620459507302,164.02306098457373,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.17039231665535,331.5,169.5792793063567,165.6666667,85.53814634319215,190.8453658579804,162.59111300913202,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,328.6198546222313,326.25,168.50477797652445,168.9166667,85.36071405201545,190.4017851300386,160.11507664455647,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,324.44083880629023,317.0,167.8478378875504,161.6666667,85.30155346335171,190.25388365837927,156.59300091760434,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,320.1404237708284,332.7916667,165.38486104799617,167.2083333,85.53814634319215,190.8453658579804,154.75556272174288,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.16914211047964,339.19875,169.14499411056102,169.7385417,85.7752,191.438,162.0241479987598,169.4602083,85.7752,191.438
2025-03-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.9508238664251,339.2322917,170.06344368207718,169.8339583,85.63680699280943,191.09201748202355,162.8873801831735,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.91739825895604,336.5035417,170.05866768782283,168.4879167,85.59732838463705,190.99332096159262,162.8587305699594,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.6035752831273,327.7939583,168.88748138335998,165.9579167,85.49870902904539,190.74677257261348,162.71609389860254,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,326.48323786994524,334.2795833,167.80583078860258,167.8385417,85.53814634319215,190.8453658579804,158.67740708020702,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.00445072269054,335.4445833,169.17817184225203,167.8235417,85.12377700321076,189.80944250802688,160.8262788792719,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,329.83373536040114,336.1858333,169.11921076235163,168.8791667,85.20286145042166,190.00715362605413,160.71452459688138,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,329.4642903691985,339.5389583,169.3887512225922,170.2266667,84.96506496459403,189.4126624114851,160.0755391454345,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.5403241046299,336.7760417,169.0911342613151,168.2047917,85.3804290816,190.45107270399998,162.4491898421419,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,330.01283595083004,339.439375,169.25912702840984,170.1575,85.16333701651834,189.90834254129587,160.75370892125113,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.20736721799125,339.4025,169.62028703773174,169.7910417,85.24235592229158,190.10588980572894,161.58708017908336,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.63146772351763,339.8654167,169.98722770672987,169.883125,86.11355347238812,192.2838836809703,163.64424001561767,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.86903060021126,336.6047917,170.20513714869892,168.7016667,85.79500487967994,191.48751219919984,163.6638934503392,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,332.6740256168135,332.871875,169.4052288592487,166.8027083,85.95384501802357,191.8846125450589,163.26879675640225,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,331.93553529449343,338.9210417,169.37140816422718,169.461875,85.8941896649192,191.73547416229798,162.56412712910625,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.6348933768337,336.73125,170.084528654993,168.9308333,85.79500487967994,191.48751219919984,163.55036472067036,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.17699291662154,339.3477083,169.58191745263068,169.74875,86.3754206056,192.93855151399998,163.59507546282842,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,333.66658781572784,336.433125,170.71537670493913,168.616875,85.71584101409476,191.28960253523692,162.95121110961048,167.81625,85.71584101409476,191.28960253523692
