datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-11-21,TEC14,MLP,mint,hierarchical_reconciled,160.54605561651573,168.65125,159.01545944590663,168.65125,85.2620936473023,190.15523411825572,1.5305961697584398,0.0,0.0,0.0
2024-11-22,TEC14,MLP,mint,hierarchical_reconciled,161.24785324468615,168.611875,159.66964958078097,168.611875,85.63680699280943,191.09201748202355,1.5782036630505267,0.0,0.0,0.0
2024-11-23,TEC14,MLP,mint,hierarchical_reconciled,161.54556752717832,167.84125,159.95099878745162,167.84125,85.7752,191.438,1.59456873887035,0.0,0.0,0.0
2024-11-24,TEC14,MLP,mint,hierarchical_reconciled,161.28651902120575,168.6889583,159.70663688798538,168.6889583,85.65655510579009,191.14138776447524,1.5798821323654726,0.0,0.0,0.0
2024-11-25,TEC14,MLP,mint,hierarchical_reconciled,160.866200355894,168.7652083,159.30691761881332,168.7652083,85.4395675514121,190.59891887853024,1.559282736228132,0.0,0.0,0.0
2024-11-26,TEC14,MLP,mint,hierarchical_reconciled,159.46968520512092,162.1629167,157.99646979686824,162.1629167,84.70474408717942,188.76186021794854,1.4732154074080868,0.0,0.0,0.0
2024-11-27,TEC14,MLP,mint,hierarchical_reconciled,159.69832294517875,168.9047917,158.21019204824103,168.9047917,84.82534698484695,189.06336746211736,1.4881308960918191,0.0,0.0,0.0
2024-11-28,TEC14,MLP,mint,hierarchical_reconciled,159.81218405134123,168.535,158.31666026001176,168.535,84.8853414196,189.21335354899998,1.4955237904829048,0.0,0.0,0.0
2024-11-29,TEC14,MLP,mint,hierarchical_reconciled,160.00143884872645,168.625625,158.49370037842775,168.625625,84.984953088,189.46238272,1.507738469451045,0.0,0.0,0.0
2024-11-30,TEC14,MLP,mint,hierarchical_reconciled,160.07818294107608,168.1214583,158.56619107694502,168.1214583,85.02468345114762,189.56170862786905,1.5119918632830054,0.0,0.0,0.0
2024-12-01,TEC14,MLP,mint,hierarchical_reconciled,156.8618871463688,168.47625,156.16981991302362,168.47625,84.60350844909456,188.50877112273642,0.6920672325199126,0.0,0.0,0.0
2024-12-02,TEC14,MLP,mint,hierarchical_reconciled,157.81895664858843,168.6366667,157.09180559185089,168.6366667,85.12377700321076,189.80944250802688,0.7271510559070208,0.0,0.0,0.0
2024-12-03,TEC14,MLP,mint,hierarchical_reconciled,157.81895664858843,168.1458333,157.09180559185089,168.1458333,85.12377700321076,189.80944250802688,0.7271510559070208,0.0,0.0,0.0
2024-12-04,TEC14,MLP,mint,hierarchical_reconciled,160.12866471553298,168.9747917,159.2597287781163,168.9747917,86.29450447658817,192.73626119147045,0.8689359365730341,0.0,0.0,0.0
2024-12-05,TEC14,MLP,mint,hierarchical_reconciled,160.803667960166,169.4629167,159.87043901858624,169.4629167,86.66131050407361,193.65327626018404,0.9332289407320888,0.0,0.0,0.0
2024-12-06,TEC14,MLP,mint,hierarchical_reconciled,159.97941845814853,162.6347917,159.12433752198507,162.6347917,86.21389997088446,192.53474992721112,0.8550809353207199,0.0,0.0,0.0
2024-12-07,TEC14,MLP,mint,hierarchical_reconciled,159.75622808855127,160.9739583,158.92180758377197,160.9739583,86.0935354766033,192.23383869150823,0.8344205039378825,0.0,0.0,0.0
2024-12-08,TEC14,MLP,mint,hierarchical_reconciled,159.71911870329757,160.944375,158.88811617239568,160.944375,86.07353377569999,192.18383443924998,0.8310025300606558,0.0,0.0,0.0
2024-12-09,TEC14,MLP,mint,hierarchical_reconciled,159.83053841190755,162.0895833,158.9892438123435,162.0895833,86.13358811628376,192.33397029070937,0.8412945987222136,0.0,0.0,0.0
2024-12-10,TEC14,MLP,mint,hierarchical_reconciled,158.57424387158102,162.060625,157.82956425460307,162.060625,85.47899386075,190.697484651875,0.74467961614335,0.0,0.0,0.0
2024-12-11,TEC14,MLP,mint,hierarchical_reconciled,158.4065039917905,169.3064583,157.6657001130507,169.3064583,85.40014259121494,190.50035647803736,0.740803877906099,0.0,0.0,0.0
2024-12-12,TEC14,MLP,mint,hierarchical_reconciled,160.12866471553298,173.8316667,159.2597287781163,169.29875,86.29450447658817,192.73626119147045,0.8689359365730341,0.0,0.0,0.0
2024-12-13,TEC14,MLP,mint,hierarchical_reconciled,160.9989347771127,160.960625,160.03460074736947,160.960625,86.78520749999998,193.96301874999997,0.9643340288943717,0.0,0.0,0.0
2024-12-14,TEC14,MLP,mint,hierarchical_reconciled,160.3908260437253,160.8989583,159.49745311896612,160.8989583,86.43632254004675,193.09080635011685,0.8933729239139666,0.0,0.0,0.0
2024-12-15,TEC14,MLP,mint,hierarchical_reconciled,160.091303560111,158.95375,159.2258351877106,158.95375,86.27432484375,192.68581210937498,0.8654683715569693,0.0,0.0,0.0
2024-12-16,TEC14,MLP,mint,hierarchical_reconciled,160.76771823958515,160.80375,159.83900590634326,160.80375,86.64074362538807,193.60185906347016,0.9287123323944859,0.0,0.0,0.0
2024-12-17,TEC14,MLP,mint,hierarchical_reconciled,161.8325761950498,161.8570833,160.74634333132627,161.8570833,87.56889340268602,195.92223350671503,1.0862328628693954,0.0,0.0,0.0
2024-12-18,TEC14,MLP,mint,hierarchical_reconciled,162.43351330886173,160.1247917,161.2725580430085,160.1247917,88.76965709838449,198.9241427459612,1.1609552649954071,0.0,0.0,0.0
2024-12-19,TEC14,MLP,mint,hierarchical_reconciled,160.9989347771127,161.800625,160.03460074736947,161.800625,86.78520749999998,193.96301874999997,0.9643340288943717,0.0,0.0,0.0
2024-12-20,TEC14,MLP,mint,hierarchical_reconciled,157.57338929855672,159.9191667,156.8556567434995,159.9191667,85.00482566142517,189.5120641535629,0.7177325542280478,0.0,0.0,0.0
2024-12-21,TEC14,MLP,mint,hierarchical_reconciled,159.57084137953353,167.4264583,158.75352218825043,167.4264583,85.99368258869563,191.9842064717391,0.817319190442776,0.0,0.0,0.0
2024-12-22,TEC14,MLP,mint,hierarchical_reconciled,158.3226569400788,166.7097917,157.5837909304581,166.7097917,85.36071405201545,190.4017851300386,0.7388660087874944,0.0,0.0,0.0
2024-12-23,TEC14,MLP,mint,hierarchical_reconciled,260.1408595249453,243.2310417,164.8026151250449,166.9975,85.3804290816,190.45107270399998,95.33824439889605,76.23354167,42.6902145408,95.22553635199999
2024-12-24,TEC14,MLP,mint,hierarchical_reconciled,329.7916491133435,332.3839583,163.95642483765627,166.57125,85.71584101409476,191.28960253523692,165.8352242745682,165.8127083,85.71584101409476,191.28960253523692
2024-12-25,TEC14,MLP,mint,hierarchical_reconciled,327.5955356471003,316.9545833,163.08963794095,158.6289583,85.36071405201545,190.4017851300386,164.50589770503746,158.325625,85.36071405201545,190.4017851300386
2024-12-26,TEC14,MLP,mint,hierarchical_reconciled,324.892975383095,304.9929167,161.87506130015112,153.7025,84.92523897033368,189.3130974258342,163.0179140818392,151.2904167,84.92523897033368,189.3130974258342
2024-12-27,TEC14,MLP,mint,hierarchical_reconciled,327.3448488479458,314.2733333,162.88482676793853,158.2908333,85.30155346335171,190.25388365837927,164.46002207889617,155.9825,85.30155346335171,190.25388365837927
2024-12-28,TEC14,MLP,mint,hierarchical_reconciled,158.90398633535523,170.7083333,158.14859503238276,168.1666667,85.63680699280943,191.09201748202355,0.75539130213607,0.0,0.0,0.0
2024-12-29,TEC14,MLP,mint,hierarchical_reconciled,158.02897863596093,169.0416667,157.2969218711779,169.0416667,85.2226120848851,190.05653021221272,0.73205676395139,0.0,0.0,0.0
2024-12-30,TEC14,MLP,mint,hierarchical_reconciled,157.8609946154081,168.9583333,157.13285936529905,168.9583333,85.14356181271512,189.85890453178777,0.7281352492782813,0.0,0.0,0.0
2024-12-31,TEC14,MLP,mint,hierarchical_reconciled,159.20054098368433,159.5,158.41751597226528,159.5,85.79500487967994,191.48751219919984,0.7830250105809013,0.0,0.0,0.0
2025-01-01,TEC14,MLP,mint,hierarchical_reconciled,159.59287377279648,136.60375,159.20827160019937,136.60375,86.01362279532299,192.03405698830744,0.3846021717598154,0.0,0.0,0.0
2025-01-02,TEC14,MLP,mint,hierarchical_reconciled,160.3227476219596,153.719375,159.87416525084345,153.719375,86.4770298,193.19257449999998,0.44858237027455905,0.0,0.0,0.0
2025-01-03,TEC14,MLP,mint,hierarchical_reconciled,160.35943738787046,166.6654167,159.90831823926703,166.6654167,86.51782393038066,193.29455982595164,0.45111914776165335,0.0,0.0,0.0
2025-01-04,TEC14,MLP,mint,hierarchical_reconciled,160.97646479741718,209.524375,160.48306729559263,166.4027083,87.03562858941834,194.58907147354586,0.49339750097921703,0.0,0.0,0.0
2025-01-05,TEC14,MLP,mint,hierarchical_reconciled,337.09259099088,332.261875,167.44288668219593,165.995,87.14102900768547,194.85257251921368,169.6497043075393,166.266875,87.14102900768547,194.85257251921368
2025-01-06,TEC14,MLP,mint,hierarchical_reconciled,337.79937806765963,331.85375,167.87002594812242,165.6529167,87.33233331414466,195.33083328536165,169.92935211838991,166.2008333,87.33233331414466,195.33083328536165
2025-01-07,TEC14,MLP,mint,hierarchical_reconciled,334.37938774172534,312.531875,166.05487484033273,156.2227083,86.59967934869952,193.4991983717488,168.32451290025654,156.3091667,86.59967934869952,193.4991983717488
2025-01-08,TEC14,MLP,mint,hierarchical_reconciled,329.8387000127669,312.2358333,163.54984317068465,156.4720833,85.75540471968006,191.38851179920013,166.2888568409631,155.76375,85.75540471968006,191.38851179920013
2025-01-09,TEC14,MLP,mint,hierarchical_reconciled,330.2846076002057,318.631875,163.77940402006809,159.5839583,85.83464533406756,191.5866133351689,166.50520357901692,159.0479167,85.83464533406756,191.5866133351689
2025-01-10,TEC14,MLP,mint,hierarchical_reconciled,330.1944967905786,330.0539583,163.71128495558753,165.115625,85.8148198348783,191.53704958719575,166.48321183387094,164.9383333,85.8148198348783,191.53704958719575
2025-01-11,TEC14,MLP,mint,hierarchical_reconciled,329.8387000127669,332.0102083,163.54984317068465,166.6822917,85.75540471968006,191.38851179920013,166.2888568409631,165.3279167,85.75540471968006,191.38851179920013
2025-01-12,TEC14,MLP,mint,hierarchical_reconciled,332.7863548223976,334.32125,165.14851035821152,167.1691667,86.29450447658817,192.73626119147045,167.63784446305618,167.1520833,86.29450447658817,192.73626119147045
2025-01-13,TEC14,MLP,mint,hierarchical_reconciled,337.7268148904024,333.65875,167.8193019156467,167.033125,87.310976875,195.2774421875,169.90751297360873,166.625625,87.310976875,195.2774421875
2025-01-14,TEC14,MLP,mint,hierarchical_reconciled,328.64640109107603,334.6666667,162.9036067347429,167.7916667,85.53814634319215,190.8453658579804,165.74279435521834,166.875,85.53814634319215,190.8453658579804
2025-01-15,TEC14,MLP,mint,hierarchical_reconciled,328.9942633091954,336.9583333,163.06831390581488,168.6666667,85.59732838463705,190.99332096159262,165.92594940226468,168.2916667,85.59732838463705,190.99332096159262
2025-01-16,TEC14,MLP,mint,hierarchical_reconciled,327.8278511053266,333.0416667,162.55168190055664,166.4166667,85.40014259121494,190.50035647803736,165.2761692036573,166.625,85.40014259121494,190.50035647803736
2025-01-17,TEC14,MLP,mint,hierarchical_reconciled,327.06607886125425,320.1666667,162.07883868623858,160.5,85.24235592229158,190.10588980572894,164.98724017390626,159.6666667,85.24235592229158,190.10588980572894
2025-01-18,TEC14,MLP,mint,hierarchical_reconciled,326.67611789553723,339.4583333,162.06025743432951,169.5,85.20286145042166,190.00715362605413,164.61586046009802,169.9583333,85.20286145042166,190.00715362605413
2025-01-19,TEC14,MLP,mint,hierarchical_reconciled,329.63077610407265,339.5,163.42776140432642,169.375,85.71584101409476,191.28960253523692,166.2030146986279,170.125,85.71584101409476,191.28960253523692
2025-01-20,TEC14,MLP,mint,hierarchical_reconciled,331.2615365090296,330.5416667,164.42504926060698,165.7083333,86.0335778074105,192.0839445185262,166.83648724729736,164.8333333,86.0335778074105,192.0839445185262
2025-01-21,TEC14,MLP,mint,hierarchical_reconciled,336.77748175733774,311.0833333,167.2553027685508,155.6666667,87.05665847363713,194.6416461840928,169.52217898764334,155.4166667,87.05665847363713,194.6416461840928
2025-01-22,TEC14,MLP,mint,hierarchical_reconciled,334.0988472211159,338.5833333,165.8644107934088,169.2083333,86.5382540968088,193.345635242022,168.23443642657236,169.375,86.5382540968088,193.345635242022
2025-01-23,TEC14,MLP,mint,hierarchical_reconciled,328.5302740871816,337.125,162.84959444129154,168.9583333,85.5184263289953,190.79606582248823,165.68067964477564,168.1666667,85.5184263289953,190.79606582248823
2025-01-24,TEC14,MLP,mint,hierarchical_reconciled,328.32585970161966,338.4583333,162.72943528317919,169.3333333,85.47899386075,190.697484651875,165.59642441732692,169.125,85.47899386075,190.697484651875
2025-01-25,TEC14,MLP,mint,hierarchical_reconciled,327.1374824115582,339.5,162.1499179638306,169.5833333,85.2620936473023,190.15523411825572,164.98756444661765,169.9166667,85.2620936473023,190.15523411825572
2025-01-26,TEC14,MLP,mint,hierarchical_reconciled,326.1873712026798,338.5,161.76381347022686,169.3333333,85.10398186855082,189.75995467137702,164.4235577313452,169.1666667,85.10398186855082,189.75995467137702
2025-01-27,TEC14,MLP,mint,hierarchical_reconciled,327.94597699751915,337.625,162.59930838425112,169.3333333,85.41985520791536,190.5496380197884,165.34666861215507,168.2916667,85.41985520791536,190.5496380197884
2025-01-28,TEC14,MLP,mint,hierarchical_reconciled,327.42134932978115,323.125,162.32817497030405,161.6666667,85.32127688817263,190.30319222043155,165.09317435836596,161.4583333,85.32127688817263,190.30319222043155
2025-01-29,TEC14,MLP,mint,hierarchical_reconciled,324.987404744715,320.25,161.11742826370653,159.9166667,84.8853414196,189.21335354899998,163.86997647990506,160.3333333,84.8853414196,189.21335354899998
2025-01-30,TEC14,MLP,mint,hierarchical_reconciled,323.73255279664403,317.7083333,160.69266952599,158.6666667,84.70474408717942,188.76186021794854,163.03988326955294,159.0416667,84.70474408717942,188.76186021794854
2025-01-31,TEC14,MLP,mint,hierarchical_reconciled,325.08107848022627,321.75,161.18651244591445,161.2083333,84.90529953469071,189.26324883672677,163.89456603320795,160.5416667,84.90529953469071,189.26324883672677
2025-02-01,TEC14,MLP,mint,hierarchical_reconciled,330.48738233614074,339.4583333,163.52517005015756,169.5416667,85.53814634319215,190.8453658579804,166.96221228486064,169.9166667,85.53814634319215,190.8453658579804
2025-02-02,TEC14,MLP,mint,hierarchical_reconciled,332.4601302067534,338.0416667,164.5127341710117,169.2916667,85.95384501802357,191.8846125450589,167.94739603461215,168.75,85.95384501802357,191.8846125450589
2025-02-03,TEC14,MLP,mint,hierarchical_reconciled,335.76464220090014,338.625,166.19897912072238,169.4166667,86.66131050407361,193.65327626018404,169.56566307903697,169.2083333,86.66131050407361,193.65327626018404
2025-02-04,TEC14,MLP,mint,hierarchical_reconciled,341.01840392106556,339.9166667,169.1248330642917,169.7916667,87.7427886297,196.35697157425,171.89357085561255,170.125,87.7427886297,196.35697157425
2025-02-05,TEC14,MLP,mint,hierarchical_reconciled,339.1428008168914,335.5416667,167.95779109473278,172.3333333,87.35371476277535,195.38428690693837,171.18500972100597,163.2083333,87.35371476277535,195.38428690693837
2025-02-06,TEC14,MLP,mint,hierarchical_reconciled,334.1454176274699,328.375,165.30349799856052,164.4166667,86.29450447658817,192.73626119147045,168.84191962777453,163.9583333,86.29450447658817,192.73626119147045
2025-02-07,TEC14,MLP,mint,hierarchical_reconciled,333.55329270076396,330.4583333,165.01092216850785,165.1666667,86.1737087232,192.43427180799998,168.5423705311232,165.2916667,86.1737087232,192.43427180799998
2025-02-08,TEC14,MLP,mint,hierarchical_reconciled,337.99429444380047,339.8333333,167.2641302543831,169.7916667,87.11989868017577,194.7997467004394,170.7301641882698,170.0416667,87.11989868017577,194.7997467004394
2025-02-09,TEC14,MLP,mint,hierarchical_reconciled,336.23182032743273,339.9166667,166.31144391641595,169.8333333,86.74381316680254,193.85953291700633,169.92037640987567,170.0833333,86.74381316680254,193.85953291700633
2025-02-10,TEC14,MLP,mint,hierarchical_reconciled,336.05232359002565,339.8333333,166.22803557456746,169.875,86.70251451902837,193.75628629757094,169.82428801431755,169.9583333,86.70251451902837,193.75628629757094
2025-02-11,TEC14,MLP,mint,hierarchical_reconciled,334.1454176274699,339.7916667,165.30349799856052,169.8333333,86.29450447658817,192.73626119147045,168.84191962777453,169.9583333,86.29450447658817,192.73626119147045
2025-02-12,TEC14,MLP,mint,hierarchical_reconciled,335.24564494743106,337.9583333,165.8554198250457,169.5416667,86.51782393038066,193.29455982595164,169.39022512124694,168.4166667,86.51782393038066,193.29455982595164
2025-02-13,TEC14,MLP,mint,hierarchical_reconciled,334.75874461362025,330.2916667,165.59754247308192,165.3333333,86.41600093461872,193.0400023365468,169.1612021394016,164.9583333,86.41600093461872,193.0400023365468
2025-02-14,TEC14,MLP,mint,hierarchical_reconciled,337.0830545803484,302.5416667,166.66864826211554,149.4166667,86.9308538992404,194.327134748101,170.41440631708977,153.125,86.9308538992404,194.327134748101
2025-02-15,TEC14,MLP,mint,hierarchical_reconciled,341.31436348682934,332.7916667,169.33493137744455,167.3333333,87.80838993104317,196.52097482760792,171.9794321082219,165.4583333,87.80838993104317,196.52097482760792
2025-02-16,TEC14,MLP,mint,hierarchical_reconciled,341.9390202472597,323.625,169.7345934368557,160.8333333,87.94021363088424,196.85053407721063,172.20442680923833,162.7916667,87.94021363088424,196.85053407721063
2025-02-17,TEC14,MLP,mint,hierarchical_reconciled,342.3148289847077,318.875,170.01423364542012,157.2083333,88.0506822392426,197.1267055981065,172.30059533812025,161.6666667,88.0506822392426,197.1267055981065
2025-02-18,TEC14,MLP,mint,hierarchical_reconciled,338.36362577581895,335.4583333,167.42495406248335,167.5,87.18336512458538,194.95841281146346,170.93867171218693,167.9583333,87.18336512458538,194.95841281146346
2025-02-19,TEC14,MLP,mint,hierarchical_reconciled,337.80168268201413,336.6666667,167.12715970064,168.625,87.07771343250063,194.69428358125157,170.67452298022764,168.0416667,87.07771343250063,194.69428358125157
2025-02-20,TEC14,MLP,mint,hierarchical_reconciled,339.0451750547155,334.0416667,167.89101861891893,166.8333333,87.33233331414466,195.33083328536165,171.1541564346444,167.2083333,87.33233331414466,195.33083328536165
2025-02-21,TEC14,MLP,mint,hierarchical_reconciled,333.55329270076396,316.7083333,165.01092216850785,163.4166667,86.1737087232,192.43427180799998,168.5423705311232,153.2916667,86.1737087232,192.43427180799998
2025-02-22,TEC14,MLP,mint,hierarchical_reconciled,333.05721422633195,318.4583333,164.78194115882985,168.7083333,86.07353377569999,192.18383443924998,168.27527306637077,149.75,86.07353377569999,192.18383443924998
2025-02-23,TEC14,MLP,mint,hierarchical_reconciled,331.8750623238141,339.7083333,164.14595096196678,169.875,85.8148198348783,191.53704958719575,167.7291113607206,169.8333333,85.8148198348783,191.53704958719575
2025-02-24,TEC14,MLP,mint,hierarchical_reconciled,332.0352415104397,337.125,164.25407858018076,168.4583333,85.85448183802922,191.63620459507302,167.78116292913126,168.6666667,85.85448183802922,191.63620459507302
2025-02-25,TEC14,MLP,mint,hierarchical_reconciled,330.48738233614074,331.5,163.52517005015756,165.6666667,85.53814634319215,190.8453658579804,166.96221228486064,165.8333333,85.53814634319215,190.8453658579804
2025-02-26,TEC14,MLP,mint,hierarchical_reconciled,329.52028807212486,326.25,163.15852813054656,168.9166667,85.36071405201545,190.4017851300386,166.36175994045806,157.3333333,85.36071405201545,190.4017851300386
2025-02-27,TEC14,MLP,mint,hierarchical_reconciled,329.25122218757787,317.0,162.99488904813734,161.6666667,85.30155346335171,190.25388365837927,166.25633313832137,155.3333333,85.30155346335171,190.25388365837927
2025-02-28,TEC14,MLP,mint,hierarchical_reconciled,330.48738233614074,332.7916667,163.52517005015756,167.2083333,85.53814634319215,190.8453658579804,166.96221228486064,165.5833333,85.53814634319215,190.8453658579804
2025-03-01,TEC14,MLP,mint,hierarchical_reconciled,330.9469751033444,339.19875,164.46605652162668,169.7385417,85.7752,191.438,166.48091858059817,169.4602083,85.7752,191.438
2025-03-02,TEC14,MLP,mint,hierarchical_reconciled,330.0752631358311,339.2322917,163.93346744461198,169.8339583,85.63680699280943,191.09201748202355,166.14179569010375,169.3983333,85.63680699280943,191.09201748202355
2025-03-03,TEC14,MLP,mint,hierarchical_reconciled,329.83347991559083,336.5035417,163.7871165449421,168.4879167,85.59732838463705,190.99332096159262,166.04636336953456,168.015625,85.59732838463705,190.99332096159262
2025-03-04,TEC14,MLP,mint,hierarchical_reconciled,329.1885518005733,327.7939583,163.44045204798104,165.9579167,85.49870902904539,190.74677257261348,165.74809975148085,161.8360417,85.49870902904539,190.74677257261348
2025-03-05,TEC14,MLP,mint,hierarchical_reconciled,329.43327996474505,334.2795833,163.5864443649293,167.8385417,85.53814634319215,190.8453658579804,165.8468355987032,166.4410417,85.53814634319215,190.8453658579804
2025-03-06,TEC14,MLP,mint,hierarchical_reconciled,326.6909929011857,335.4445833,162.22199181215245,167.8235417,85.12377700321076,189.80944250802688,164.46900108793133,167.6210417,85.12377700321076,189.80944250802688
2025-03-07,TEC14,MLP,mint,hierarchical_reconciled,327.0746371266666,336.1858333,162.46623549471508,168.8791667,85.20286145042166,190.00715362605413,164.60840163084768,167.3066667,85.20286145042166,190.00715362605413
2025-03-08,TEC14,MLP,mint,hierarchical_reconciled,325.83812582662296,339.5389583,161.8495972763332,170.2266667,84.96506496459403,189.4126624114851,163.98852854919033,169.3122917,84.96506496459403,189.4126624114851
2025-03-09,TEC14,MLP,mint,hierarchical_reconciled,328.32211193928697,336.7760417,163.06143133608538,168.2047917,85.3804290816,190.45107270399998,165.26068060209306,168.57125,85.3804290816,190.45107270399998
2025-03-10,TEC14,MLP,mint,hierarchical_reconciled,326.7981784103285,339.439375,162.3647035242397,170.1575,85.16333701651834,189.90834254129587,164.43347488498566,169.281875,85.16333701651834,189.90834254129587
2025-03-11,TEC14,MLP,mint,hierarchical_reconciled,327.5073990710742,339.4025,162.52078937952348,169.7910417,85.24235592229158,190.10588980572894,164.98660969044673,169.6114583,85.24235592229158,190.10588980572894
2025-03-12,TEC14,MLP,mint,hierarchical_reconciled,333.1184309923602,339.8654167,165.7355536922018,169.883125,86.11355347238812,192.2838836809703,167.38287729902893,169.9822917,86.11355347238812,192.2838836809703
2025-03-13,TEC14,MLP,mint,hierarchical_reconciled,331.1306069456024,336.6047917,164.51279035047244,168.7016667,85.79500487967994,191.48751219919984,166.61781659401015,167.903125,85.79500487967994,191.48751219919984
2025-03-14,TEC14,MLP,mint,hierarchical_reconciled,332.0474164210303,332.871875,165.16432558134267,166.8027083,85.95384501802357,191.8846125450589,166.88309083856257,166.0691667,85.95384501802357,191.8846125450589
2025-03-15,TEC14,MLP,mint,hierarchical_reconciled,331.69271810816997,338.9210417,164.92514018223918,169.461875,85.8941896649192,191.73547416229798,166.76757792480757,169.4591667,85.8941896649192,191.73547416229798
2025-03-16,TEC14,MLP,mint,hierarchical_reconciled,331.1306069456024,336.73125,164.51279035047244,168.9308333,85.79500487967994,191.48751219919984,166.61781659401015,167.8004167,85.79500487967994,191.48751219919984
2025-03-17,TEC14,MLP,mint,hierarchical_reconciled,334.7387317505457,339.3477083,166.72441500878756,169.74875,86.3754206056,192.93855151399998,168.01431674062079,169.5989583,86.3754206056,192.93855151399998
2025-03-18,TEC14,MLP,mint,hierarchical_reconciled,330.5914146719347,336.433125,164.22829400611948,168.616875,85.71584101409476,191.28960253523692,166.36312066469753,167.81625,85.71584101409476,191.28960253523692
2025-03-19,TEC14,MLP,mint,hierarchical_reconciled,326.23039101887895,338.161875,161.95210957217242,169.071875,85.02468345114762,189.56170862786905,164.27828144560664,169.09,85.02468345114762,189.56170862786905
2025-03-20,TEC14,MLP,mint,hierarchical_reconciled,328.60366713992346,339.310625,163.19139045495882,169.7720833,85.41985520791536,190.5496380197884,165.41227668385514,169.5385417,85.41985520791536,190.5496380197884
2025-03-21,TEC14,MLP,mint,hierarchical_reconciled,328.20739631157153,331.5691667,162.98339786304882,165.5741667,85.36071405201545,190.4017851300386,165.22399844741486,165.995,85.36071405201545,190.4017851300386
2025-03-22,TEC14,MLP,mint,hierarchical_reconciled,328.60366713992346,324.493125,163.19139045495882,161.95125,85.41985520791536,190.5496380197884,165.41227668385514,162.541875,85.41985520791536,190.5496380197884
2025-03-23,TEC14,MLP,mint,hierarchical_reconciled,325.83812582662296,330.4595833,161.8495972763332,165.050625,84.96506496459403,189.4126624114851,163.98852854919033,165.4089583,84.96506496459403,189.4126624114851
2025-03-24,TEC14,MLP,mint,hierarchical_reconciled,166.39908560095486,172.6235417,2.410838885237259,0.0,0.0,0.0,163.98824671542067,169.5133333,85.04452721690384,189.6113180422596
2025-03-25,TEC14,MLP,mint,hierarchical_reconciled,165.95870124378087,169.934375,2.2621570215895797,0.0,0.0,0.0,163.6965442218972,169.934375,84.84536595214492,189.11341488036228
2025-03-26,TEC14,MLP,mint,hierarchical_reconciled,166.22959083700962,169.76,2.3658253899820143,0.0,0.0,0.0,163.86376544673158,169.76,84.96506496459403,189.4126624114851
2025-03-27,TEC14,MLP,mint,hierarchical_reconciled,166.89412701340325,168.9227083,2.583805148104211,0.0,0.0,0.0,164.3103218649988,168.9227083,85.30155346335171,190.25388365837927
2025-03-28,TEC14,MLP,mint,hierarchical_reconciled,164.71083651277206,169.2564583,1.9416609353714962,0.0,0.0,0.0,162.76917557711315,169.2564583,84.41923820793201,188.04809551983
2025-03-29,TEC14,MLP,mint,hierarchical_reconciled,162.83509475262866,168.984375,1.3720304117332194,0.0,0.0,0.0,161.4630643406193,168.984375,83.75572073034698,186.38930182586745
2025-03-30,TEC14,MLP,mint,hierarchical_reconciled,161.4841108750607,168.4647917,0.9681754358310458,0.0,0.0,0.0,160.51593543896155,168.4647917,83.2698958336,185.17473958399998
2025-03-31,TEC14,MLP,mint,hierarchical_reconciled,161.94697916461098,160.070625,1.152421775431355,0.0,0.0,0.0,160.7945573889081,160.070625,83.45920936811888,185.6480234202972
2025-04-01,TEC14,MLP,mint,hierarchical_reconciled,161.29144212580653,172.0220833,2.2949291348709338,0.0,0.0,0.0,158.9965129906484,169.3591667,84.29465817043521,187.73664542608805
2025-04-02,TEC14,MLP,mint,hierarchical_reconciled,161.7185964257403,169.4864583,2.214568601744507,0.0,0.0,0.0,159.50402782370907,169.4864583,84.54239871629552,188.3559967907388
2025-04-03,TEC14,MLP,mint,hierarchical_reconciled,161.16180351204486,160.8660417,2.314300196638976,0.0,0.0,0.0,158.8475033151186,159.055625,84.21071622320574,187.5267905580143
2025-04-04,TEC14,MLP,mint,hierarchical_reconciled,161.80110070502153,169.3883333,2.216842164726514,0.0,0.0,0.0,159.58425854000814,169.3883333,84.62381462716708,188.5595365679177
2025-04-05,TEC14,MLP,mint,hierarchical_reconciled,326.4062491361013,297.8702083,162.74616961220042,128.2495833,85.6763098002,191.1907745005,163.66007952279568,169.620625,85.6763098002,191.1907745005
2025-04-06,TEC14,MLP,mint,hierarchical_reconciled,326.25247104528165,321.6775,162.66297868690796,160.7110417,85.65655510579009,191.14138776447524,163.5894923572691,160.9664583,85.65655510579009,191.14138776447524
2025-04-07,TEC14,MLP,mint,hierarchical_reconciled,325.2187718436683,331.4610417,162.04573388346822,165.9585417,85.5184263289953,190.79606582248823,163.17303795909996,165.5025,85.5184263289953,190.79606582248823
2025-04-08,TEC14,MLP,mint,hierarchical_reconciled,325.70576373099163,334.4454167,162.29209085007926,167.1154167,85.5775968072,190.943992018,163.4136728798106,167.33,85.5775968072,190.943992018
2025-04-09,TEC14,MLP,mint,hierarchical_reconciled,325.9594564678523,338.0860417,162.48935653003025,169.061875,85.61706493153443,191.0426623288361,163.47009993671878,169.0241667,85.61706493153443,191.0426623288361
