datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-13,TEC22,Linear,mint,hierarchical_reconciled,329.25497476697046,342.5545833,-17.65003995859655,0.0,0.0,0.0,2.9018870233284138,0.0,0.0,0.0,-4.4062501895711295,0.0,0.0,0.0,348.40937789180975,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Linear,mint,hierarchical_reconciled,331.6430576176167,339.90125,-16.44394248360946,0.0,0.0,0.0,2.703589533932115,0.0,0.0,0.0,-4.105153577876783,0.0,0.0,0.0,349.48856414517087,339.90125,199.698315,439.39663
2025-07-15,TEC22,Linear,mint,hierarchical_reconciled,334.3259302931654,329.6429167,-15.09107517714961,0.0,0.0,0.0,2.48116125104379,0.0,0.0,0.0,-3.7674165620095734,0.0,0.0,0.0,350.70326078128085,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Linear,mint,hierarchical_reconciled,335.0556470016928,343.4595833,-14.746894169841976,0.0,0.0,0.0,2.424573594521479,0.0,0.0,0.0,-3.6814933781383985,0.0,0.0,0.0,351.05946095515174,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Linear,mint,hierarchical_reconciled,338.5465549686377,346.8183333,-13.00266318125655,0.0,0.0,0.0,2.137800234045434,0.0,0.0,0.0,-3.2460542436016357,0.0,0.0,0.0,352.65747215945044,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Linear,mint,hierarchical_reconciled,340.25795695699003,357.1679167,-12.129484684395427,0.0,0.0,0.0,1.994238782907954,0.0,0.0,0.0,-3.0280693026978684,0.0,0.0,0.0,353.4212721611754,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Linear,mint,hierarchical_reconciled,339.3737868717113,314.92125,-12.569971336167661,0.0,0.0,0.0,2.0666602902657676,0.0,0.0,0.0,-3.138034741723958,0.0,0.0,0.0,353.01513265933716,314.92125,201.879635,443.75927
2025-07-20,TEC22,Linear,mint,hierarchical_reconciled,337.7897610186122,358.9891667,-13.381170418015344,0.0,0.0,0.0,2.2000315514341118,0.0,0.0,0.0,-3.340546810623292,0.0,0.0,0.0,352.31144669581676,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Linear,mint,hierarchical_reconciled,336.65733306137827,345.6633333,-13.951386167914613,0.0,0.0,0.0,2.293782142878192,0.0,0.0,0.0,-3.4828985141879296,0.0,0.0,0.0,351.79783560060264,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Linear,mint,hierarchical_reconciled,337.5870191629887,354.30625,-13.492956123898278,0.0,0.0,0.0,2.2184105177172606,0.0,0.0,0.0,-3.3684535909418374,0.0,0.0,0.0,352.2300183601116,354.30625,201.36987,442.73974
2025-07-23,TEC22,Linear,mint,hierarchical_reconciled,333.2748894600506,357.9641667,-15.67521898638414,0.0,0.0,0.0,2.5772017894081003,0.0,0.0,0.0,-3.9132453406533734,0.0,0.0,0.0,350.28615199768,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Linear,mint,hierarchical_reconciled,330.66189454820125,354.6229167,-16.973403956709046,0.0,0.0,0.0,2.7906396132375506,0.0,0.0,0.0,-4.237331166238518,0.0,0.0,0.0,349.0819900579113,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Linear,mint,hierarchical_reconciled,326.49648001321424,340.9441667,-19.05248578218493,0.0,0.0,0.0,3.132466633682776,0.0,0.0,0.0,-4.756364251099914,0.0,0.0,0.0,347.17286341281635,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Linear,mint,hierarchical_reconciled,330.4123928659976,330.8708333,-17.102027930390495,0.0,0.0,0.0,2.811787001061639,0.0,0.0,0.0,-4.269441541611424,0.0,0.0,0.0,348.9720753369379,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Linear,mint,hierarchical_reconciled,329.7257900059175,322.4083333,-17.426131221142022,0.0,0.0,0.0,2.8650736302056052,0.0,0.0,0.0,-4.3503524171485095,0.0,0.0,0.0,348.6372000140024,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Linear,mint,hierarchical_reconciled,330.3077471256731,345.3495833,-17.18420328375266,0.0,0.0,0.0,2.8252976555484537,0.0,0.0,0.0,-4.2899562354693135,0.0,0.0,0.0,348.9566089893466,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Linear,mint,hierarchical_reconciled,326.2356416177503,290.9729167,-19.17103709488515,0.0,0.0,0.0,3.1519579502310857,0.0,0.0,0.0,-4.785960033618517,0.0,0.0,0.0,347.04068079602285,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Linear,mint,hierarchical_reconciled,323.33259475362564,337.545,-20.620201492855358,0.0,0.0,0.0,3.39021867774241,0.0,0.0,0.0,-5.14773716943548,0.0,0.0,0.0,345.71031473817413,337.545,197.351025,434.70205
2025-07-31,TEC22,Linear,mint,hierarchical_reconciled,334.78085134618465,348.6479167,-14.853044467767043,0.0,0.0,0.0,2.442026029348469,0.0,0.0,0.0,-3.7079933051330447,0.0,0.0,0.0,350.8998630897363,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Linear,mint,hierarchical_reconciled,335.16910434820187,312.19375,-16.246943980786437,0.0,0.0,0.0,2.671200519499382,0.0,0.0,0.0,-4.055973820071956,0.0,0.0,0.0,352.80082162956086,312.19375,200.2555,440.511
2025-08-02,TEC22,Linear,mint,hierarchical_reconciled,347.1306426442597,355.5645833,-10.176840963975026,0.0,0.0,0.0,1.6731997661825782,0.0,0.0,0.0,-2.540600901297637,0.0,0.0,0.0,358.1748847433498,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Linear,mint,hierarchical_reconciled,338.8867913552226,362.2795833,-14.29551563090785,0.0,0.0,0.0,2.3503613248714132,0.0,0.0,0.0,-3.568808830261317,0.0,0.0,0.0,354.4007544915204,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Linear,mint,hierarchical_reconciled,334.4330546516141,363.3354167,-16.585498133090436,0.0,0.0,0.0,2.726863050778038,0.0,0.0,0.0,-4.140492285824384,0.0,0.0,0.0,352.4321820197509,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Linear,mint,hierarchical_reconciled,341.3273498627536,345.2216667,-13.077658398935094,0.0,0.0,0.0,2.1501303845438784,0.0,0.0,0.0,-3.264776450060559,0.0,0.0,0.0,355.51965432720533,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Linear,mint,hierarchical_reconciled,348.3796244810951,360.5779167,-9.593414570890943,0.0,0.0,0.0,1.5772771799941312,0.0,0.0,0.0,-2.3949512222511213,0.0,0.0,0.0,358.7907130942431,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Linear,mint,hierarchical_reconciled,353.8576760815053,361.6225,-6.753926623310536,0.0,0.0,0.0,1.1104298953811902,0.0,0.0,0.0,-1.6860862940888828,0.0,0.0,0.0,361.18725910352356,361.6225,205.554685,451.10937
2025-08-08,TEC22,Linear,mint,hierarchical_reconciled,356.0680339605915,360.3895833,-5.623457998764731,0.0,0.0,0.0,0.9245667336237822,0.0,0.0,0.0,-1.4038700723186195,0.0,0.0,0.0,362.17079529805113,360.3895833,206.183,452.366
2025-08-09,TEC22,Linear,mint,hierarchical_reconciled,353.60882953599696,335.1108333,-6.883132685440412,0.0,0.0,0.0,1.131672985816656,0.0,0.0,0.0,-1.7183419851291886,0.0,0.0,0.0,361.0786312207499,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Linear,mint,hierarchical_reconciled,352.5264940572322,346.4545833,-7.439471226171653,0.0,0.0,0.0,1.2231419907431313,0.0,0.0,0.0,-1.857229308121835,0.0,0.0,0.0,360.60005260078253,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Linear,mint,hierarchical_reconciled,353.60882953599696,314.4091667,-6.883132685440412,0.0,0.0,0.0,1.131672985816656,0.0,0.0,0.0,-1.7183419851291886,0.0,0.0,0.0,361.0786312207499,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Linear,mint,hierarchical_reconciled,354.6216480509818,341.5241667,-6.3817970512935736,0.0,0.0,0.0,1.0492471457349586,0.0,0.0,0.0,-1.5931858813367714,0.0,0.0,0.0,361.5473838378772,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Linear,mint,hierarchical_reconciled,355.22654096596267,327.4495833,-6.043478875015139,0.0,0.0,0.0,0.9936234118623208,0.0,0.0,0.0,-1.508726325898995,0.0,0.0,0.0,361.7851227550145,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Linear,mint,hierarchical_reconciled,351.44066451608944,343.2120833,-7.992705295176425,0.0,0.0,0.0,1.3141005817420235,0.0,0.0,0.0,-1.9953416142213047,0.0,0.0,0.0,360.11461084374514,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Linear,mint,hierarchical_reconciled,348.22342233122043,360.9433333,-9.629782094164636,0.0,0.0,0.0,1.583256455061277,0.0,0.0,0.0,-2.404030204887704,0.0,0.0,0.0,358.6739781752115,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Linear,mint,hierarchical_reconciled,355.01081031323736,385.1491667,-6.143724044698882,0.0,0.0,0.0,1.010104969849663,0.0,0.0,0.0,-1.5337520651584273,0.0,0.0,0.0,361.67818145324503,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Linear,mint,hierarchical_reconciled,362.56947345766787,382.7729167,-2.350409642124221,0.0,0.0,0.0,0.3864367024656881,0.0,0.0,0.0,-0.586768809332605,0.0,0.0,0.0,365.12021520665905,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Linear,mint,hierarchical_reconciled,361.2934238740689,382.1608333,-2.9681707007238693,0.0,0.0,0.0,0.48800433651485675,0.0,0.0,0.0,-0.7409899775537301,0.0,0.0,0.0,364.5145802158316,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Linear,mint,hierarchical_reconciled,360.05326438772545,375.94875,-3.6178200830317704,0.0,0.0,0.0,0.5948148092761005,0.0,0.0,0.0,-0.9031719171223679,0.0,0.0,0.0,363.9794415786035,375.94875,207.309225,454.61845
2025-08-20,TEC22,Linear,mint,hierarchical_reconciled,368.57133816431923,374.7508333,0.7242828163504892,0.0,0.0,0.0,-0.11908114151105775,0.0,0.0,0.0,0.18081382842956664,0.0,0.0,0.0,367.78532266105026,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Linear,mint,hierarchical_reconciled,372.3775143570323,397.40125,2.6554729306682097,0.0,0.0,0.0,-0.43659291743137824,0.0,0.0,0.0,0.6629264370849367,0.0,0.0,0.0,369.4957079067105,397.40125,210.80645,461.6129
2025-08-22,TEC22,Linear,mint,hierarchical_reconciled,367.9962189954984,383.3079167,0.4178950272125226,0.0,0.0,0.0,-0.06870716210414006,0.0,0.0,0.0,0.10432554527903537,0.0,0.0,0.0,367.542705585111,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Linear,mint,hierarchical_reconciled,368.74927977284347,394.6358333,0.8581035226367749,0.0,0.0,0.0,-0.14108293708408567,0.0,0.0,0.0,0.21422154386963124,0.0,0.0,0.0,367.8180376434212,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Linear,mint,hierarchical_reconciled,370.50504116182555,387.3333333,1.6918687262802845,0.0,0.0,0.0,-0.27816435053309096,0.0,0.0,0.0,0.42236713986998137,0.0,0.0,0.0,368.6689696462084,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Linear,mint,hierarchical_reconciled,374.48123260150226,373.7266667,3.705537775391178,0.0,0.0,0.0,-0.6092366935192993,0.0,0.0,0.0,0.9250702300721663,0.0,0.0,0.0,370.4598612895582,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Linear,mint,hierarchical_reconciled,373.3481400128377,373.7041667,3.135912550004968,0.0,0.0,0.0,-0.5155831916809809,0.0,0.0,0.0,0.7828659481991348,0.0,0.0,0.0,369.94494470631463,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Linear,mint,hierarchical_reconciled,368.04306427469174,396.3829167,0.4346573704305324,0.0,0.0,0.0,-0.07146310069571969,0.0,0.0,0.0,0.10851018611583996,0.0,0.0,0.0,367.57135981884113,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Linear,mint,hierarchical_reconciled,365.65168675109635,355.00375,-0.7685127901845625,0.0,0.0,0.0,0.1263531016548145,0.0,0.0,0.0,-0.19185563519294338,0.0,0.0,0.0,366.4857020748191,355.00375,208.897795,457.79559
2025-08-29,TEC22,Linear,mint,hierarchical_reconciled,369.92286740510536,372.7104167,1.3917489330456485,0.0,0.0,0.0,-0.22882090794176932,0.0,0.0,0.0,0.34744363267474937,0.0,0.0,0.0,368.4124957473268,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Linear,mint,hierarchical_reconciled,361.3690856731492,354.0795833,-2.9770118131815555,0.0,0.0,0.0,0.48945792583096837,0.0,0.0,0.0,-0.7431971200607227,0.0,0.0,0.0,364.59983668056054,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Linear,mint,hierarchical_reconciled,359.6252591657147,387.0404167,-3.821381149867396,0.0,0.0,0.0,0.6282827912008332,0.0,0.0,0.0,-0.9539899884376576,0.0,0.0,0.0,363.7723475128189,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Linear,mint,hierarchical_reconciled,366.91482262411284,372.0879167,-0.1623193510934143,0.0,0.0,0.0,0.02668732873578198,0.0,0.0,0.0,-0.04052226925281917,0.0,0.0,0.0,367.09097691572333,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Linear,mint,hierarchical_reconciled,369.0005958199549,379.22,0.9036896554831104,0.0,0.0,0.0,-0.1485778667080867,0.0,0.0,0.0,0.2256019094080242,0.0,0.0,0.0,368.0198821217719,379.22,208.60142,457.20284
2025-09-03,TEC22,Linear,mint,hierarchical_reconciled,365.42390815058155,378.2179167,-0.9394791465723408,0.0,0.0,0.0,0.15446210606450575,0.0,0.0,0.0,-0.23453658900444144,0.0,0.0,0.0,366.44346178009386,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Linear,mint,hierarchical_reconciled,362.0719426477179,372.77875,-2.690391731999849,0.0,0.0,0.0,0.4423340045164802,0.0,0.0,0.0,-0.6716437530426144,0.0,0.0,0.0,364.99164412824393,372.77875,206.621635,453.24327
2025-09-05,TEC22,Linear,mint,hierarchical_reconciled,353.72680849638283,394.7408333,-6.952614004446725,0.0,0.0,0.0,1.143096582503189,0.0,0.0,0.0,-1.7356876724908834,0.0,0.0,0.0,361.2720135908173,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Linear,mint,hierarchical_reconciled,349.75109954624304,369.7254167,-8.90832740751778,0.0,0.0,0.0,1.4646402933975615,0.0,0.0,0.0,-2.2239224058537137,0.0,0.0,0.0,359.41870906621693,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Linear,mint,hierarchical_reconciled,351.8381657679419,368.615,-7.901851591037113,0.0,0.0,0.0,1.2991630979923154,0.0,0.0,0.0,-1.9726604105511563,0.0,0.0,0.0,360.4135146715379,368.615,203.71716,447.43432
2025-09-08,TEC22,Linear,mint,hierarchical_reconciled,184.13149582003837,183.38125,-0.5151972223188523,0.0,0.0,0.0,0.08470485831249341,0.0,0.0,0.0,-0.12861658465553516,0.0,0.0,0.0,184.69060476870027,183.38125,102.40391,224.80782
2025-09-09,TEC22,Linear,mint,hierarchical_reconciled,185.0480920599261,182.2470833,0.24044826742471154,0.0,0.0,0.0,-0.03953269843340387,0.0,0.0,0.0,0.060026788970909996,0.0,0.0,0.0,184.7871497019639,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Linear,mint,hierarchical_reconciled,182.68067315734987,181.7470833,-1.648490670227738,0.0,0.0,0.0,0.2710324563136515,0.0,0.0,0.0,-0.4115380104088042,0.0,0.0,0.0,184.4696693816728,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Linear,mint,hierarchical_reconciled,182.68067315734987,179.76,-1.648490670227738,0.0,0.0,0.0,0.2710324563136515,0.0,0.0,0.0,-0.4115380104088042,0.0,0.0,0.0,184.4696693816728,179.76,102.083825,224.16765
2025-09-12,TEC22,Linear,mint,hierarchical_reconciled,185.55790751975195,179.1641667,0.6397853473500462,0.0,0.0,0.0,-0.10518870220945868,0.0,0.0,0.0,0.1597194292284653,0.0,0.0,0.0,184.8635914453829,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Linear,mint,hierarchical_reconciled,188.47760160868629,174.5945833,2.9351942318609914,0.0,0.0,0.0,-0.4825825931479623,0.0,0.0,0.0,0.7327575558415187,0.0,0.0,0.0,185.29223241413177,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Linear,mint,hierarchical_reconciled,188.02785240663195,175.9504167,2.6170632318158034,0.0,0.0,0.0,-0.4302778831917717,0.0,0.0,0.0,0.6533376348359137,0.0,0.0,0.0,185.18772942317202,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Linear,mint,hierarchical_reconciled,188.39637633458247,183.85875,2.872787921658821,0.0,0.0,0.0,-0.4723222162777516,0.0,0.0,0.0,0.7171781114434451,0.0,0.0,0.0,185.27873251775796,183.85875,103.35231,226.70462
2025-09-16,TEC22,Linear,mint,hierarchical_reconciled,367.7190297954809,297.9441667,0.2908299503423932,0.0,0.0,0.0,-0.047816076386906256,0.0,0.0,0.0,0.07260434122735822,0.0,0.0,0.0,367.40341158029804,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Linear,mint,hierarchical_reconciled,366.8746901223687,323.3716667,-0.1850459918943151,0.0,0.0,0.0,0.030423872345807262,0.0,0.0,0.0,-0.046195869175094606,0.0,0.0,0.0,367.07550811109235,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Linear,mint,hierarchical_reconciled,373.2569931719984,369.1995833,3.077086331097596,0.0,0.0,0.0,-0.505911426536024,0.0,0.0,0.0,0.7681802569020934,0.0,0.0,0.0,369.9176380105347,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Linear,mint,hierarchical_reconciled,374.3389488613741,380.0566667,3.633762314407774,0.0,0.0,0.0,-0.5974359112372372,0.0,0.0,0.0,0.9071518208613903,0.0,0.0,0.0,370.39547063734216,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Linear,mint,hierarchical_reconciled,375.1947219370276,386.9304167,4.041095349690588,0.0,0.0,0.0,-0.6644065499458658,0.0,0.0,0.0,1.008840614096068,0.0,0.0,0.0,370.8091925231869,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Linear,mint,hierarchical_reconciled,361.2407514402642,337.5866667,-3.119565738203807,0.0,0.0,0.0,0.5128955716446304,0.0,0.0,0.0,-0.7787850428431617,0.0,0.0,0.0,364.6262066496666,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Linear,mint,hierarchical_reconciled,363.57404967155384,362.9895833,-1.8647921712072835,0.0,0.0,0.0,0.3065951247434255,0.0,0.0,0.0,-0.4655366717110312,0.0,0.0,0.0,365.59778338972876,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Linear,mint,hierarchical_reconciled,393.4578504800325,370.53375,9.499257590355494,0.0,0.0,0.0,-1.5617965963458214,0.0,0.0,0.0,2.371445371029005,0.0,0.0,0.0,383.14894411499387,370.53375,212.999625,464.0
2025-09-24,TEC22,Linear,mint,hierarchical_reconciled,421.2009406259364,376.7820833,14.98444058996397,0.0,0.0,0.0,-2.4636291930132437,0.0,0.0,0.0,3.7407957344589686,0.0,0.0,0.0,404.93933349452675,376.7820833,215.21651,464.0
2025-09-25,TEC22,Linear,mint,hierarchical_reconciled,409.5126748027929,382.8745833,12.638670312248964,0.0,0.0,0.0,-2.0779552600035402,0.0,0.0,0.0,3.1551851208219164,0.0,0.0,0.0,395.7967746297256,382.8745833,214.279965,464.0
2025-09-26,TEC22,Linear,mint,hierarchical_reconciled,393.3195480041689,393.5295833,9.460990050627434,0.0,0.0,0.0,-1.5555049348418235,0.0,0.0,0.0,2.36189205814265,0.0,0.0,0.0,383.05217083024064,393.5295833,212.98777,464.0
2025-09-27,TEC22,Linear,mint,hierarchical_reconciled,381.801676860256,390.5954167,7.124973414721683,0.0,0.0,0.0,-1.1714346223713874,0.0,0.0,0.0,1.77871639571091,0.0,0.0,0.0,374.06942167219484,390.5954167,212.06308,464.0
2025-09-28,TEC22,Linear,mint,hierarchical_reconciled,393.7459060818366,374.0554167,9.56561877605728,0.0,0.0,0.0,-1.5727072041457204,0.0,0.0,0.0,2.38801213165757,0.0,0.0,0.0,383.3649823782675,374.0554167,213.023335,464.0
2025-09-29,TEC22,Linear,mint,hierarchical_reconciled,435.8948081234346,449.2825,17.88271975558425,0.0,0.0,0.0,-2.940142488191361,0.0,0.0,0.0,4.464337616114865,0.0,0.0,0.0,416.4878932399269,385.5975,216.390155,464.0
2025-09-30,TEC22,Linear,mint,hierarchical_reconciled,617.0857839410737,541.3645833,4.574812133037314,0.0,0.0,0.0,-0.7521562554059212,0.0,0.0,0.0,186.9914762193051,142.545,125.0,250.0,426.2716518441372,398.8195833,216.54427,464.0
2025-10-01,TEC22,Linear,mint,hierarchical_reconciled,630.9599427855155,547.52875,7.557909469041359,0.0,0.0,0.0,-1.2426147171987552,0.0,0.0,0.0,191.7694446433078,151.615,125.0,250.0,432.87520339036524,395.91375,216.935485,464.0
2025-10-02,TEC22,Linear,mint,hierarchical_reconciled,625.8310568382633,555.3358333,5.668953363104642,0.0,0.0,0.0,-0.9320467397713394,0.0,0.0,0.0,192.49001553081132,165.82,125.0,250.0,428.6041346841187,389.5158333,216.461285,464.0
2025-10-03,TEC22,Linear,mint,hierarchical_reconciled,631.2205126748722,596.44375,7.648691689036142,0.0,0.0,0.0,-1.257540448062248,0.0,0.0,0.0,191.73354033306921,210.335,125.0,250.0,433.0958211008291,386.10875,216.959195,464.0
2025-10-04,TEC22,Linear,mint,hierarchical_reconciled,636.8350744393649,568.0754167,9.589572754579477,0.0,0.0,0.0,-1.5766455374068546,0.0,0.0,0.0,190.96196832872226,191.39,125.0,250.0,437.86017889347005,376.6854167,217.46896,464.0
2025-10-05,TEC22,Linear,mint,hierarchical_reconciled,598.3322765312226,588.1533333,-3.9008791263640643,0.0,0.0,0.0,0.6413532514898235,0.0,0.0,0.0,196.2776595729659,197.905,125.0,250.0,405.31414283313103,390.2483333,213.95988,464.0
2025-10-06,TEC22,Linear,mint,hierarchical_reconciled,583.01517141508,691.8041667,-9.30724662164114,0.0,0.0,0.0,1.530227594816584,0.0,0.0,0.0,198.3977158168296,189.655,125.0,250.0,392.39447462507496,384.6891667,212.56099,464.0
2025-10-07,TEC22,Linear,mint,hierarchical_reconciled,763.054842900934,712.31875,170.5723111989747,177.985,125.0,250.0,4.503158143741868,0.0,0.0,0.0,187.03392407159444,151.79,125.0,250.0,400.945449486623,382.54375,212.478005,464.0
2025-10-08,TEC22,Linear,mint,hierarchical_reconciled,576.5449716784539,584.9425,192.6623147641172,202.22,125.0,250.0,1.8031350829252757,0.0,0.0,0.0,-2.7378958026588807,0.0,0.0,0.0,384.81741763407024,382.7225,212.20534,464.0
2025-10-09,TEC22,Linear,mint,hierarchical_reconciled,574.4051247387879,571.2483333,192.49058932983368,196.915,125.0,250.0,2.0327743424865816,0.0,0.0,0.0,-3.0865820274639,0.0,0.0,0.0,382.9683430939316,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Linear,mint,hierarchical_reconciled,581.7929311996577,536.4108333,192.48090471459182,199.59,125.0,250.0,1.2185170943891181,0.0,0.0,0.0,-1.850206825760102,0.0,0.0,0.0,389.943716216437,336.8208333,212.809945,464.0
2025-10-11,TEC22,Linear,mint,hierarchical_reconciled,593.0468746998614,584.05375,192.24698599308232,203.615,125.0,250.0,-0.05194589646774796,0.0,0.0,0.0,0.07887509552215366,0.0,0.0,0.0,400.7729595077247,380.43875,214.113995,464.0
2025-10-12,TEC22,Linear,mint,hierarchical_reconciled,609.4786928525004,566.3595833,191.77104820042018,197.925,125.0,250.0,-1.8907699610231454,0.0,0.0,0.0,2.8709613545324517,0.0,0.0,0.0,416.72745325857096,368.4345833,216.010795,464.0
2025-10-13,TEC22,Linear,mint,hierarchical_reconciled,621.7664702401652,591.7333333,191.4931583187193,218.385,125.0,250.0,-3.2751594988304458,0.0,0.0,0.0,4.973030323574324,0.0,0.0,0.0,428.575441096702,373.3483333,217.433395,464.0
2025-10-14,TEC22,Linear,mint,hierarchical_reconciled,622.1752612933263,587.0004167,191.47335939300808,208.135,125.0,250.0,-3.321422904035077,0.0,0.0,0.0,5.0432770755375875,0.0,0.0,0.0,428.98004772881575,378.8654167,217.480815,464.0
2025-10-15,TEC22,Linear,mint,hierarchical_reconciled,618.906045104109,605.9975,191.56060496625705,217.51,125.0,250.0,-2.951153186540483,0.0,0.0,0.0,4.481056355093484,0.0,0.0,0.0,425.815536969299,388.4875,217.101455,464.0
2025-10-16,TEC22,Linear,mint,hierarchical_reconciled,601.5698898397197,630.1970833,192.00910962171076,189.765,125.0,250.0,-1.0059805764813883,0.0,0.0,0.0,1.5274895508313346,0.0,0.0,0.0,409.039271243659,372.3720833,215.09796,464.0
2025-10-17,TEC22,Linear,mint,hierarchical_reconciled,652.1690877194172,597.6070833,14.980917359274276,0.0,0.0,0.0,-2.4630499298816138,0.0,0.0,0.0,188.84242124115573,208.475,125.0,250.0,450.80879904886893,389.1320833,218.86785,464.0
2025-10-18,TEC22,Linear,mint,hierarchical_reconciled,661.8520702140916,589.4229167,23.620557444153317,0.0,0.0,0.0,-3.8835146714544235,0.0,0.0,0.0,187.85926899831009,212.62,125.0,250.0,454.2557584430826,376.8029167,220.136335,464.0
2025-10-19,TEC22,Linear,mint,hierarchical_reconciled,661.3119649734531,587.1458333,22.327799523014985,0.0,0.0,0.0,-3.670969122296671,0.0,0.0,0.0,187.86607180404633,210.72,125.0,250.0,454.7890627686885,376.4258333,220.00593,464.0
2025-10-20,TEC22,Linear,mint,hierarchical_reconciled,632.8074005425182,598.4866667,8.172533236876419,0.0,0.0,0.0,-1.3436665414605553,0.0,0.0,0.0,191.51882118057765,208.47,125.0,250.0,434.4597126665247,390.0166667,217.101455,464.0
2025-10-21,TEC22,Linear,mint,hierarchical_reconciled,626.620003200487,522.7141667,5.934870225919845,0.0,0.0,0.0,-0.9757667933971579,0.0,0.0,0.0,192.38252051899053,190.79,125.0,250.0,429.27837924897375,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Linear,mint,hierarchical_reconciled,656.5048321740975,606.4766667,16.446534789696415,0.0,0.0,0.0,-2.7040157414312023,0.0,0.0,0.0,188.2510944688194,212.01,125.0,250.0,454.5112186570129,394.4666667,219.259065,464.0
2025-10-23,TEC22,Linear,mint,hierarchical_reconciled,627.5060945061251,605.8154167,6.275623064273587,0.0,0.0,0.0,-1.0317908161246148,0.0,0.0,0.0,192.256075405708,213.865,125.0,250.0,430.0061868522682,391.9504167,216.6154,464.0
2025-10-24,TEC22,Linear,mint,hierarchical_reconciled,627.633854498326,602.165,6.3232575925977565,0.0,0.0,0.0,-1.0396225275502302,0.0,0.0,0.0,192.2380472165815,212.33,125.0,250.0,430.1121722166969,389.835,216.627255,464.0
2025-10-25,TEC22,Linear,mint,hierarchical_reconciled,586.0474351848582,586.0225,-8.294979436611243,0.0,0.0,0.0,1.363798226085971,0.0,0.0,0.0,197.98589158718474,205.04,125.0,250.0,394.9927248081988,380.9825,212.833655,464.0
2025-10-26,TEC22,Linear,mint,hierarchical_reconciled,593.541987919415,575.59,-5.607231155148964,0.0,0.0,0.0,0.9218988378554244,0.0,0.0,0.0,196.94280036271556,203.69,125.0,250.0,401.284519873993,371.9,213.521245,464.0
