datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-10,TEC22,RandomForest,mint,hierarchical_reconciled,370.8969334694367,362.4120833,0.16409777332561717,0.0,0.0,0.0,-0.620043039155476,0.0,0.0,0.0,-0.9987336038211194,0.0,0.0,0.0,372.3516123390877,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest,mint,hierarchical_reconciled,358.43773894575025,337.7325,0.12364418469428286,0.0,0.0,0.0,-0.46718925246845394,0.0,0.0,0.0,-0.7525245447796607,0.0,0.0,0.0,359.5338085583041,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest,mint,hierarchical_reconciled,337.8110544327146,346.8683333,0.05835179110567043,0.0,0.0,0.0,-0.22048210139636867,0.0,0.0,0.0,-0.35514128826518704,0.0,0.0,0.0,338.32832603127054,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest,mint,hierarchical_reconciled,336.5818749674161,342.5545833,0.02285962688429562,0.0,0.0,0.0,-0.08637504482851599,0.0,0.0,0.0,-0.13912850294898946,0.0,0.0,0.0,336.7845188883094,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest,mint,hierarchical_reconciled,337.62454523365665,339.90125,0.05951459468303091,0.0,0.0,0.0,-0.22487575189774903,0.0,0.0,0.0,-0.3622183556977208,0.0,0.0,0.0,338.1521247465691,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest,mint,hierarchical_reconciled,335.810886467486,329.6429167,0.008403378277514556,0.0,0.0,0.0,-0.03175214447291957,0.0,0.0,0.0,-0.051144729761845045,0.0,0.0,0.0,335.88537996344326,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest,mint,hierarchical_reconciled,335.1236583356879,343.4595833,-0.016157501370402293,0.0,0.0,0.0,0.06105107980371886,0.0,0.0,0.0,0.09833795575349702,0.0,0.0,0.0,334.98042680150104,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest,mint,hierarchical_reconciled,345.28583766244026,346.8183333,0.05996413630547884,0.0,0.0,0.0,-0.22657434382962024,0.0,0.0,0.0,-0.3649543606754507,0.0,0.0,0.0,345.81740223063986,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest,mint,hierarchical_reconciled,347.0450493917173,357.1679167,0.07173307784607683,0.0,0.0,0.0,-0.2710432609428292,0.0,0.0,0.0,-0.43658261717035945,0.0,0.0,0.0,347.68094219198446,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest,mint,hierarchical_reconciled,345.621284614896,314.92125,0.06348405678324293,0.0,0.0,0.0,-0.239874354831529,0.0,0.0,0.0,-0.3863773379205386,0.0,0.0,0.0,346.18405225086485,314.92125,201.879635,443.75927
2025-07-20,TEC22,RandomForest,mint,hierarchical_reconciled,344.25181213402755,358.9891667,0.06068587368772584,0.0,0.0,0.0,-0.22930142678078963,0.0,0.0,0.0,-0.3693470063657428,0.0,0.0,0.0,344.7897746934864,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest,mint,hierarchical_reconciled,342.5356635459171,345.6633333,0.03849300112111974,0.0,0.0,0.0,-0.1454457115268663,0.0,0.0,0.0,-0.23427651059718752,0.0,0.0,0.0,342.87689276692004,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest,mint,hierarchical_reconciled,344.18013153922095,354.30625,0.057412042832814925,0.0,0.0,0.0,-0.2169312648229317,0.0,0.0,0.0,-0.34942178238636956,0.0,0.0,0.0,344.6890725435975,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest,mint,hierarchical_reconciled,337.3838309144053,357.9641667,0.027482675320806556,0.0,0.0,0.0,-0.10384322215137452,0.0,0.0,0.0,-0.1672653492453574,0.0,0.0,0.0,337.62745681048125,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest,mint,hierarchical_reconciled,337.4553574562839,354.6229167,0.04619345891129423,0.0,0.0,0.0,-0.17454187264075133,0.0,0.0,0.0,-0.2811431182543244,0.0,0.0,0.0,337.8648489882676,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest,mint,hierarchical_reconciled,334.7992847869015,340.9441667,-0.0657153108078441,0.0,0.0,0.0,0.24830514276118157,0.0,0.0,0.0,0.3999572197685219,0.0,0.0,0.0,334.21673773517966,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest,mint,hierarchical_reconciled,337.2927910164503,330.8708333,0.04683028065286194,0.0,0.0,0.0,-0.17694810204922784,0.0,0.0,0.0,-0.2850189494740805,0.0,0.0,0.0,337.7079277873207,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest,mint,hierarchical_reconciled,336.80892981775236,322.4083333,0.03669236289407993,0.0,0.0,0.0,-0.13864200434616178,0.0,0.0,0.0,-0.22331744717283955,0.0,0.0,0.0,337.13419690637727,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest,mint,hierarchical_reconciled,337.28677939797313,345.3495833,0.04674330096476951,0.0,0.0,0.0,-0.17661944950838784,0.0,0.0,0.0,-0.2844895727763512,0.0,0.0,0.0,337.70114511929313,345.3495833,199.3071,438.6142
2025-07-29,TEC22,RandomForest,mint,hierarchical_reconciled,333.59976676688404,290.9729167,-0.09525465962981236,0.0,0.0,0.0,0.3599195007568416,0.0,0.0,0.0,0.5797399170326499,0.0,0.0,0.0,332.7553620087244,290.9729167,198.16902,436.33804
2025-07-30,TEC22,RandomForest,mint,hierarchical_reconciled,331.43384801381177,337.545,-0.13786335630911403,0.0,0.0,0.0,0.5209163579846211,0.0,0.0,0.0,0.8390654174721497,0.0,0.0,0.0,330.2117295946641,337.545,197.351025,434.70205
2025-07-31,TEC22,RandomForest,mint,hierarchical_reconciled,335.4890761625032,348.6479167,-0.003262542888321291,0.0,0.0,0.0,0.012327510403710034,0.0,0.0,0.0,0.01985652303845149,0.0,0.0,0.0,335.4601546719494,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,RandomForest,mint,hierarchical_reconciled,338.781058525293,312.19375,0.12658291668134322,0.0,0.0,0.0,-0.4782932441655795,0.0,0.0,0.0,-0.7704102864849252,0.0,0.0,0.0,339.9031791392622,312.19375,200.2555,440.511
2025-08-02,TEC22,RandomForest,mint,hierarchical_reconciled,357.97049038063136,355.5645833,0.20536615001911224,0.0,0.0,0.0,-0.7759755005624196,0.0,0.0,0.0,-1.2499016345852862,0.0,0.0,0.0,359.79100136575994,355.5645833,203.64603,447.29206
2025-08-03,TEC22,RandomForest,mint,hierarchical_reconciled,348.45854031568956,362.2795833,0.1806818665368727,0.0,0.0,0.0,-0.6827059951966216,0.0,0.0,0.0,-1.0996678873481662,0.0,0.0,0.0,350.06023233169753,362.2795833,201.32245,442.6449
2025-08-04,TEC22,RandomForest,mint,hierarchical_reconciled,338.63192003595935,363.3354167,0.12515654776798615,0.0,0.0,0.0,-0.472903712680344,0.0,0.0,0.0,-0.761729104916486,0.0,0.0,0.0,339.7413963057882,363.3354167,200.053965,440.10793
2025-08-05,TEC22,RandomForest,mint,hierarchical_reconciled,351.5024998040814,345.2216667,0.19264490098068504,0.0,0.0,0.0,-0.7279082918746399,0.0,0.0,0.0,-1.1724774341237056,0.0,0.0,0.0,353.21024062909913,345.2216667,202.01004,444.02008
2025-08-06,TEC22,RandomForest,mint,hierarchical_reconciled,357.7297787148456,360.5779167,0.2947606145247317,0.0,0.0,0.0,-1.113752268232407,0.0,0.0,0.0,-1.7939751700638584,0.0,0.0,0.0,360.3427455386172,360.5779167,203.989825,447.97965
2025-08-07,TEC22,RandomForest,mint,hierarchical_reconciled,363.28585024775236,361.6225,0.1887464051995716,0.0,0.0,0.0,-0.7131778350057137,0.0,0.0,0.0,-1.148750367862818,0.0,0.0,0.0,364.9590320454213,361.6225,205.554685,451.10937
2025-08-08,TEC22,RandomForest,mint,hierarchical_reconciled,366.11653561969246,360.3895833,0.2556945275956549,0.0,0.0,0.0,-0.9661411533675786,0.0,0.0,0.0,-1.556210738559476,0.0,0.0,0.0,368.3831929840239,360.3895833,206.183,452.366
2025-08-09,TEC22,RandomForest,mint,hierarchical_reconciled,362.99246542795265,335.1108333,0.18818630321802643,0.0,0.0,0.0,-0.7110614910247081,0.0,0.0,0.0,-1.1453414692580484,0.0,0.0,0.0,364.66068208501736,335.1108333,205.483555,450.96711
2025-08-10,TEC22,RandomForest,mint,hierarchical_reconciled,362.73112069324793,346.4545833,0.185488811872787,0.0,0.0,0.0,-0.7008690265085722,0.0,0.0,0.0,-1.128923968898895,0.0,0.0,0.0,364.37542487678263,346.4545833,205.175325,450.35065
2025-08-11,TEC22,RandomForest,mint,hierarchical_reconciled,362.99246542795265,314.4091667,0.18818630321802643,0.0,0.0,0.0,-0.7110614910247081,0.0,0.0,0.0,-1.1453414692580484,0.0,0.0,0.0,364.66068208501736,314.4091667,205.483555,450.96711
2025-08-12,TEC22,RandomForest,mint,hierarchical_reconciled,365.1253708515728,341.5241667,0.21929127079544236,0.0,0.0,0.0,-0.8285915356967558,0.0,0.0,0.0,-1.3346528519525191,0.0,0.0,0.0,367.06932396842666,341.5241667,205.768075,451.53615
2025-08-13,TEC22,RandomForest,mint,hierarchical_reconciled,365.70600785764884,327.4495833,0.23174191098613298,0.0,0.0,0.0,-0.875636249508635,0.0,0.0,0.0,-1.4104300699825514,0.0,0.0,0.0,367.7603322661539,327.4495833,205.9459,451.8918
2025-08-14,TEC22,RandomForest,mint,hierarchical_reconciled,361.97183374276517,343.2120833,0.17450299459630178,0.0,0.0,0.0,-0.6593591425310142,0.0,0.0,0.0,-1.0620619715840276,0.0,0.0,0.0,363.5187518622839,343.2120833,204.867095,449.73419
2025-08-15,TEC22,RandomForest,mint,hierarchical_reconciled,357.73154877985274,360.9433333,0.2861415099528945,0.0,0.0,0.0,-1.0811850024784786,0.0,0.0,0.0,-1.7415174846468393,0.0,0.0,0.0,360.2681097570252,360.9433333,203.95426,447.90852
2025-08-16,TEC22,RandomForest,mint,hierarchical_reconciled,365.5982567538867,385.1491667,0.23018290363519894,0.0,0.0,0.0,-0.8697455440081939,0.0,0.0,0.0,-1.4009416229522944,0.0,0.0,0.0,367.638761017212,385.1491667,205.886625,451.77325
2025-08-17,TEC22,RandomForest,mint,hierarchical_reconciled,372.5557524243554,382.7729167,0.1546461071036997,0.0,0.0,0.0,-0.5843299412227251,0.0,0.0,0.0,-0.9412087728826294,0.0,0.0,0.0,373.926645031357,382.7729167,208.020525,456.04105
2025-08-18,TEC22,RandomForest,mint,hierarchical_reconciled,368.5458187548298,382.1608333,0.09581155536400289,0.0,0.0,0.0,-0.3620237299393909,0.0,0.0,0.0,-0.5831293017393068,0.0,0.0,0.0,369.3951602311445,382.1608333,207.664875,455.32975
2025-08-19,TEC22,RandomForest,mint,hierarchical_reconciled,369.91552832649216,375.94875,0.11625794165191078,0.0,0.0,0.0,-0.43928035101828505,0.0,0.0,0.0,-0.7075703142443148,0.0,0.0,0.0,370.9461210501029,375.94875,207.309225,454.61845
2025-08-20,TEC22,RandomForest,mint,hierarchical_reconciled,376.79887822738516,374.7508333,0.21163774970136257,0.0,0.0,0.0,-0.7996727247754044,0.0,0.0,0.0,-1.2880719109116259,0.0,0.0,0.0,378.67498511337084,374.7508333,209.727645,459.45529
2025-08-21,TEC22,RandomForest,mint,hierarchical_reconciled,380.8027007460332,397.40125,0.17534862915504837,0.0,0.0,0.0,-0.6625543706635568,0.0,0.0,0.0,-1.0672086815804545,0.0,0.0,0.0,382.3571151691222,397.40125,210.80645,461.6129
2025-08-22,TEC22,RandomForest,mint,hierarchical_reconciled,376.54735539530833,383.3079167,0.2028818771832819,0.0,0.0,0.0,-0.7665886816677733,0.0,0.0,0.0,-1.2347818269734625,0.0,0.0,0.0,378.3458440267663,383.3079167,209.561675,459.12335
2025-08-23,TEC22,RandomForest,mint,hierarchical_reconciled,376.77535472710866,394.6358333,0.21444627626429708,0.0,0.0,0.0,-0.8102847355927373,0.0,0.0,0.0,-1.3051651949872325,0.0,0.0,0.0,378.67635838142434,394.6358333,209.78692,459.57384
2025-08-24,TEC22,RandomForest,mint,hierarchical_reconciled,378.190127041779,387.3333333,0.16006391705139403,0.0,0.0,0.0,-0.6048011229911118,0.0,0.0,0.0,-0.9741827050952556,0.0,0.0,0.0,379.60904695281397,387.3333333,210.272975,460.54595
2025-08-25,TEC22,RandomForest,mint,hierarchical_reconciled,377.1821573473874,373.7266667,0.11974895745127935,0.0,0.0,0.0,-0.4524711457628636,0.0,0.0,0.0,-0.7288173715299876,0.0,0.0,0.0,378.2436969072289,373.7266667,211.3992,462.7984
2025-08-26,TEC22,RandomForest,mint,hierarchical_reconciled,380.30736672968,373.7041667,0.16786149933371264,0.0,0.0,0.0,-0.6342642687633718,0.0,0.0,0.0,-1.0216404328638315,0.0,0.0,0.0,381.7954099319735,373.7041667,211.079115,462.15823
2025-08-27,TEC22,RandomForest,mint,hierarchical_reconciled,376.5987746211076,396.3829167,0.20362584126533276,0.0,0.0,0.0,-0.7693997481503283,0.0,0.0,0.0,-1.2393097490392078,0.0,0.0,0.0,378.4038582770318,396.3829167,209.57353,459.14706
2025-08-28,TEC22,RandomForest,mint,hierarchical_reconciled,375.92906152450126,355.00375,0.19789234821478935,0.0,0.0,0.0,-0.7477357585422332,0.0,0.0,0.0,-1.2044145029867555,0.0,0.0,0.0,377.6833194378155,355.00375,208.897795,457.79559
2025-08-29,TEC22,RandomForest,mint,hierarchical_reconciled,377.7547899288065,372.7104167,0.17015197900878298,0.0,0.0,0.0,-0.6429188406693352,0.0,0.0,0.0,-1.0355807744906833,0.0,0.0,0.0,379.26313756495773,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,RandomForest,mint,hierarchical_reconciled,368.60011604105006,354.0795833,0.0965971609438768,0.0,0.0,0.0,-0.3649921387206374,0.0,0.0,0.0,-0.5879106627295817,0.0,0.0,0.0,369.4564216815564,354.0795833,207.67673,455.35346
2025-08-31,TEC22,RandomForest,mint,hierarchical_reconciled,370.10515665590145,387.0404167,0.1190015976254678,0.0,0.0,0.0,-0.449647248470736,0.0,0.0,0.0,-0.7242687822526578,0.0,0.0,0.0,371.1600710889994,387.0404167,207.190675,454.38135
2025-09-01,TEC22,RandomForest,mint,hierarchical_reconciled,385.9262645069008,372.0879167,0.15432115070680794,0.0,0.0,0.0,-0.5831020942639259,0.0,0.0,0.0,-0.9392310198224892,0.0,0.0,0.0,387.2942764702804,372.0879167,208.00867,456.01734
2025-09-02,TEC22,RandomForest,mint,hierarchical_reconciled,388.39723362819296,379.22,0.1856328575723971,0.0,0.0,0.0,-0.7014133028357246,0.0,0.0,0.0,-1.1298006613594995,0.0,0.0,0.0,390.0428147348158,379.22,208.60142,457.20284
2025-09-03,TEC22,RandomForest,mint,hierarchical_reconciled,376.0850049547222,378.2179167,0.03587908303169431,0.0,0.0,0.0,-0.13556902835542334,0.0,0.0,0.0,-0.21836765467152067,0.0,0.0,0.0,376.40306255471745,378.2179167,207.58189,455.16378
2025-09-04,TEC22,RandomForest,mint,hierarchical_reconciled,381.17865613166987,372.77875,0.15625582000142843,0.0,0.0,0.0,-0.590412237508942,0.0,0.0,0.0,-0.951005824548128,0.0,0.0,0.0,382.56381837372555,372.77875,206.621635,453.24327
2025-09-05,TEC22,RandomForest,mint,hierarchical_reconciled,374.4638667113081,394.7408333,0.07966844548094067,0.0,0.0,0.0,-0.30102702833601575,0.0,0.0,0.0,-0.4848789356090211,0.0,0.0,0.0,375.1701042297723,394.7408333,204.250635,448.50127
2025-09-06,TEC22,RandomForest,mint,hierarchical_reconciled,369.64117328862983,369.7254167,0.1710346818519703,0.0,0.0,0.0,-0.6462541312249032,0.0,0.0,0.0,-1.0409530898720383,0.0,0.0,0.0,371.15734582787485,369.7254167,203.136265,446.27253
2025-09-07,TEC22,RandomForest,mint,hierarchical_reconciled,372.97812351794744,368.615,0.10807452057716437,0.0,0.0,0.0,-0.40835931430312233,0.0,0.0,0.0,-0.6577642903358903,0.0,0.0,0.0,373.93617260200926,368.615,203.71716,447.43432
2025-09-08,TEC22,RandomForest,mint,hierarchical_reconciled,197.04626390470784,183.38125,0.15548679488760245,0.0,0.0,0.0,-0.5875064779786646,0.0,0.0,0.0,-0.9463253757661091,0.0,0.0,0.0,198.42460896356502,183.38125,102.40391,224.80782
2025-09-09,TEC22,RandomForest,mint,hierarchical_reconciled,196.8933081837905,182.2470833,0.16394374753806665,0.0,0.0,0.0,-0.6194610530903306,0.0,0.0,0.0,-0.9977961704440457,0.0,0.0,0.0,198.34662165978682,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,RandomForest,mint,hierarchical_reconciled,196.9656345522695,181.7470833,0.14185096942123596,0.0,0.0,0.0,-0.5359835444725102,0.0,0.0,0.0,-0.8633348705744989,0.0,0.0,0.0,198.22310199789527,181.7470833,102.083825,224.16765
2025-09-11,TEC22,RandomForest,mint,hierarchical_reconciled,196.9656345522695,179.76,0.14185096942123596,0.0,0.0,0.0,-0.5359835444725102,0.0,0.0,0.0,-0.8633348705744989,0.0,0.0,0.0,198.22310199789527,179.76,102.083825,224.16765
2025-09-12,TEC22,RandomForest,mint,hierarchical_reconciled,197.086935772043,179.1641667,0.16212691840846635,0.0,0.0,0.0,-0.6125961686235012,0.0,0.0,0.0,-0.9867385657772598,0.0,0.0,0.0,198.5241435880353,179.1641667,102.723995,225.44799
2025-09-13,TEC22,RandomForest,mint,hierarchical_reconciled,197.31737163846157,174.5945833,0.16663836912033428,0.0,0.0,0.0,-0.6296426742140275,0.0,0.0,0.0,-1.014196204821444,0.0,0.0,0.0,198.79457214837672,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,RandomForest,mint,hierarchical_reconciled,197.3728664526172,175.9504167,0.16744130124990497,0.0,0.0,0.0,-0.6326765513213479,0.0,0.0,0.0,-1.0190830188417617,0.0,0.0,0.0,198.85718472153042,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,RandomForest,mint,hierarchical_reconciled,197.33814983760078,183.85875,0.16693900052053529,0.0,0.0,0.0,-0.6307786092317221,0.0,0.0,0.0,-1.0160259108293919,0.0,0.0,0.0,198.81801535714138,183.85875,103.35231,226.70462
2025-09-16,TEC22,RandomForest,mint,hierarchical_reconciled,386.6801546731446,297.9441667,0.16430775501872225,0.0,0.0,0.0,-0.6208364544744008,0.0,0.0,0.0,-1.000011596622824,0.0,0.0,0.0,388.13669496922313,297.9441667,208.24577,456.49154
2025-09-17,TEC22,RandomForest,mint,hierarchical_reconciled,385.89315241944917,323.3716667,0.15384206524095737,0.0,0.0,0.0,-0.5812918709912924,0.0,0.0,0.0,-0.9363152047925181,0.0,0.0,0.0,387.25691742999203,323.3716667,207.996815,455.99363
2025-09-18,TEC22,RandomForest,mint,hierarchical_reconciled,392.8489903716754,369.1995833,0.22552659897160993,0.0,0.0,0.0,-0.8521517081118241,0.0,0.0,0.0,-1.372602372254834,0.0,0.0,0.0,394.84821785307054,369.1995833,209.81063,459.62126
2025-09-19,TEC22,RandomForest,mint,hierarchical_reconciled,395.1456866022436,380.0566667,0.22641262808561885,0.0,0.0,0.0,-0.8554995669736275,0.0,0.0,0.0,-1.3779949320208287,0.0,0.0,0.0,397.15276847315243,380.0566667,210.11886,460.23772
2025-09-20,TEC22,RandomForest,mint,hierarchical_reconciled,396.8135985351904,386.9304167,0.23432472980767402,0.0,0.0,0.0,-0.8853954241716314,0.0,0.0,0.0,-1.4261496492149097,0.0,0.0,0.0,398.89081887876927,386.9304167,210.35596,460.71192
2025-09-21,TEC22,RandomForest,mint,hierarchical_reconciled,380.0105310022528,337.5866667,0.1709415385414059,0.0,0.0,0.0,-0.6459021894514722,0.0,0.0,0.0,-1.0403862000700028,0.0,0.0,0.0,381.5258778532329,337.5866667,206.384535,452.76907
2025-09-22,TEC22,RandomForest,mint,hierarchical_reconciled,382.29778638655966,362.9895833,0.12954718426526388,0.0,0.0,0.0,-0.4894937220535519,0.0,0.0,0.0,-0.7884514432097726,0.0,0.0,0.0,383.4461843675577,362.9895833,207.06027,454.12054
2025-09-23,TEC22,RandomForest,mint,hierarchical_reconciled,402.7545764798511,370.53375,0.3416870257014877,0.0,0.0,0.0,-1.2910635992336388,0.0,0.0,0.0,-2.0795791901499676,0.0,0.0,0.0,405.7835322435332,370.53375,212.999625,464.0
2025-09-24,TEC22,RandomForest,mint,hierarchical_reconciled,407.10120547866745,376.7820833,0.29099826896734104,0.0,0.0,0.0,-1.0995362546541056,0.0,0.0,0.0,-1.7710767427346956,0.0,0.0,0.0,409.6808202070889,376.7820833,215.21651,464.0
2025-09-25,TEC22,RandomForest,mint,hierarchical_reconciled,405.365606740931,382.8745833,0.37276347048031194,0.0,0.0,0.0,-1.408485870580269,0.0,0.0,0.0,-2.2687169770859383,0.0,0.0,0.0,408.67004611811694,382.8745833,214.279965,464.0
2025-09-26,TEC22,RandomForest,mint,hierarchical_reconciled,402.74555603575953,393.5295833,0.3427639979438333,0.0,0.0,0.0,-1.2951329362435018,0.0,0.0,0.0,-2.0861338700034224,0.0,0.0,0.0,405.78405884406266,393.5295833,212.98777,464.0
2025-09-27,TEC22,RandomForest,mint,hierarchical_reconciled,400.281574253237,390.5954167,0.3330425552116649,0.0,0.0,0.0,-1.258400488420025,0.0,0.0,0.0,-2.0269671224145935,0.0,0.0,0.0,403.23389930886,390.5954167,212.06308,464.0
2025-09-28,TEC22,RandomForest,mint,hierarchical_reconciled,402.7545764798511,374.0554167,0.3416870257014877,0.0,0.0,0.0,-1.2910635992336388,0.0,0.0,0.0,-2.0795791901499676,0.0,0.0,0.0,405.7835322435332,374.0554167,213.023335,464.0
2025-09-29,TEC22,RandomForest,mint,hierarchical_reconciled,407.2123047057477,449.2825,0.22782630561928824,0.0,0.0,0.0,-0.8608411441114302,0.0,0.0,0.0,-1.3865988711799377,0.0,0.0,0.0,409.23191841541984,385.5975,216.390155,464.0
2025-09-30,TEC22,RandomForest,mint,hierarchical_reconciled,588.5437707086485,541.3645833,0.1306660879008772,0.0,0.0,0.0,-0.493721496731388,0.0,0.0,0.0,190.36735398563857,142.545,125.0,250.0,398.5394721318404,398.8195833,216.54427,464.0
2025-10-01,TEC22,RandomForest,mint,hierarchical_reconciled,604.6288835465967,547.52875,0.16988368142829097,0.0,0.0,0.0,-0.6419050789111684,0.0,0.0,0.0,207.6431824810423,151.615,125.0,250.0,397.4577224630373,395.91375,216.935485,464.0
2025-10-02,TEC22,RandomForest,mint,hierarchical_reconciled,603.851589001479,555.3358333,0.19069865596313604,0.0,0.0,0.0,-0.7205544097885916,0.0,0.0,0.0,207.4152335944529,165.82,125.0,250.0,396.96621116085157,389.5158333,216.461285,464.0
2025-10-03,TEC22,RandomForest,mint,hierarchical_reconciled,604.8861734025128,596.44375,0.17360630479537176,0.0,0.0,0.0,-0.6559710022895274,0.0,0.0,0.0,207.9125050392335,210.335,125.0,250.0,397.45603306077345,386.10875,216.959195,464.0
2025-10-04,TEC22,RandomForest,mint,hierarchical_reconciled,606.5983966995442,568.0754167,0.17878565023123272,0.0,0.0,0.0,-0.6755411464773836,0.0,0.0,0.0,209.55908700515783,191.39,125.0,250.0,397.5360651906325,376.6854167,217.46896,464.0
2025-10-05,TEC22,RandomForest,mint,hierarchical_reconciled,595.4542177345273,588.1533333,0.20401510814966342,0.0,0.0,0.0,-0.7708705921302276,0.0,0.0,0.0,200.50935095991346,197.905,125.0,250.0,395.51172225859443,390.2483333,213.95988,464.0
2025-10-06,TEC22,RandomForest,mint,hierarchical_reconciled,591.5272724269732,691.8041667,0.16830847307303404,0.0,0.0,0.0,-0.6359531579551205,0.0,0.0,0.0,196.99716771467544,189.655,125.0,250.0,394.9977493971798,384.6891667,212.56099,464.0
2025-10-07,TEC22,RandomForest,mint,hierarchical_reconciled,744.0692120100648,712.31875,179.96321348040178,177.985,125.0,250.0,-4.1029224075654405,0.0,0.0,0.0,177.60603581058285,151.79,125.0,250.0,390.6028851266455,382.54375,212.478005,464.0
2025-10-08,TEC22,RandomForest,mint,hierarchical_reconciled,593.1082329036316,584.9425,216.67851903266987,202.22,125.0,250.0,-2.785320065644031,0.0,0.0,0.0,-4.486451054664575,0.0,0.0,0.0,383.70148499127026,382.7225,212.20534,464.0
2025-10-09,TEC22,RandomForest,mint,hierarchical_reconciled,591.7309538998032,571.2483333,214.57249365347835,196.915,125.0,250.0,-2.7100248276351495,0.0,0.0,0.0,-4.365169337657275,0.0,0.0,0.0,384.2336544116173,374.3333333,211.89711,463.79422
2025-10-10,TEC22,RandomForest,mint,hierarchical_reconciled,591.3734053900721,536.4108333,214.28120544745477,199.59,125.0,250.0,-2.762090762282227,0.0,0.0,0.0,-4.449034481304779,0.0,0.0,0.0,384.3033251862043,336.8208333,212.809945,464.0
2025-10-11,TEC22,RandomForest,mint,hierarchical_reconciled,596.4400234755898,584.05375,215.59428821267906,203.615,125.0,250.0,-2.7218674503822924,0.0,0.0,0.0,-4.384244828466852,0.0,0.0,0.0,387.95184754175983,380.43875,214.113995,464.0
2025-10-12,TEC22,RandomForest,mint,hierarchical_reconciled,600.8781858056815,566.3595833,216.8744648514373,197.925,125.0,250.0,-1.7325262256694018,0.0,0.0,0.0,-2.7906646019838064,0.0,0.0,0.0,388.5269117818974,368.4345833,216.010795,464.0
2025-10-13,TEC22,RandomForest,mint,hierarchical_reconciled,605.84321792462,591.7333333,216.27793020105238,218.385,125.0,250.0,-1.5949304608294628,0.0,0.0,0.0,-2.5690323838778917,0.0,0.0,0.0,393.729250568275,373.3483333,217.433395,464.0
2025-10-14,TEC22,RandomForest,mint,hierarchical_reconciled,605.8419142889935,587.0004167,216.3079851958522,208.135,125.0,250.0,-1.5503312701958674,0.0,0.0,0.0,-2.497194289461609,0.0,0.0,0.0,393.5814546527987,378.8654167,217.480815,464.0
2025-10-15,TEC22,RandomForest,mint,hierarchical_reconciled,604.8358887847762,605.9975,217.25323064225887,217.51,125.0,250.0,-1.5522185108835553,0.0,0.0,0.0,-2.500234160203261,0.0,0.0,0.0,391.6351108136042,388.4875,217.101455,464.0
2025-10-16,TEC22,RandomForest,mint,hierarchical_reconciled,600.5196683171572,630.1970833,216.24838613649177,189.765,125.0,250.0,-2.708543325888228,0.0,0.0,0.0,-4.362783010442335,0.0,0.0,0.0,391.3426085169959,372.3720833,215.09796,464.0
2025-10-17,TEC22,RandomForest,mint,hierarchical_reconciled,612.0868878204342,597.6070833,0.1663748800573077,0.0,0.0,0.0,-0.6286470814272999,0.0,0.0,0.0,213.9678756847812,208.475,125.0,250.0,398.5812843370229,389.1320833,218.86785,464.0
2025-10-18,TEC22,RandomForest,mint,hierarchical_reconciled,615.1789360933174,589.4229167,0.15557986459140644,0.0,0.0,0.0,-0.5878581416290175,0.0,0.0,0.0,216.8641299300757,212.62,125.0,250.0,398.74708444027925,376.8029167,220.136335,464.0
2025-10-19,TEC22,RandomForest,mint,hierarchical_reconciled,614.7045196096491,587.1458333,0.16221769604995392,0.0,0.0,0.0,-0.6129391717219461,0.0,0.0,0.0,216.48617280036186,210.72,125.0,250.0,398.6690682849593,376.4258333,220.00593,464.0
2025-10-20,TEC22,RandomForest,mint,hierarchical_reconciled,605.2609907803915,598.4866667,0.1739838773105418,0.0,0.0,0.0,-0.6573976591238206,0.0,0.0,0.0,208.14895259050152,208.47,125.0,250.0,397.5954519717032,390.0166667,217.101455,464.0
