datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-21,TEC22,Linear,top_down,hierarchical_reconciled,320.9551402773535,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.9551402773535,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Linear,top_down,hierarchical_reconciled,322.4007863590331,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.4007863590331,354.30625,201.36987,442.73974
2025-07-23,TEC22,Linear,top_down,hierarchical_reconciled,315.6325342493496,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.6325342493496,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Linear,top_down,hierarchical_reconciled,311.5584407464337,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5584407464337,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Linear,top_down,hierarchical_reconciled,305.0530333788731,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0530333788731,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Linear,top_down,hierarchical_reconciled,311.1641736332481,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.1641736332481,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Linear,top_down,hierarchical_reconciled,310.1127946647536,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.1127946647536,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Linear,top_down,hierarchical_reconciled,310.9670400766551,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.9670400766551,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Linear,top_down,hierarchical_reconciled,304.6587662656879,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.6587662656879,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Linear,top_down,hierarchical_reconciled,300.1246944640552,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.1246944640552,337.545,197.351025,434.70205
2025-07-31,TEC22,Linear,top_down,hierarchical_reconciled,318.0638481139938,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0638481139938,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Linear,top_down,hierarchical_reconciled,316.883276440702,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.883276440702,312.19375,200.2555,440.511
2025-08-02,TEC22,Linear,top_down,hierarchical_reconciled,335.6766755025431,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.6766755025431,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Linear,top_down,hierarchical_reconciled,322.7972831384841,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7972831384841,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Linear,top_down,hierarchical_reconciled,315.7661862866767,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7661862866767,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Linear,top_down,hierarchical_reconciled,326.6085318992771,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.6085318992771,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Linear,top_down,hierarchical_reconciled,337.5822998829391,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5822998829391,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Linear,top_down,hierarchical_reconciled,346.2561763730196,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.2561763730196,361.6225,205.554685,451.10937
2025-08-08,TEC22,Linear,top_down,hierarchical_reconciled,349.7388692061575,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.7388692061575,360.3895833,206.183,452.366
2025-08-09,TEC22,Linear,top_down,hierarchical_reconciled,345.8619092598336,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.8619092598336,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Linear,top_down,hierarchical_reconciled,344.1534184360297,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.1534184360297,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Linear,top_down,hierarchical_reconciled,345.8619092598336,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.8619092598336,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Linear,top_down,hierarchical_reconciled,347.4389777125759,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.4389777125759,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Linear,top_down,hierarchical_reconciled,348.4246454955395,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4246454955395,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Linear,top_down,hierarchical_reconciled,342.4449276122266,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.4449276122266,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Linear,top_down,hierarchical_reconciled,337.3851663263462,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.3851663263462,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Linear,top_down,hierarchical_reconciled,348.0960895678848,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0960895678848,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Linear,top_down,hierarchical_reconciled,359.9241029634489,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.9241029634489,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Linear,top_down,hierarchical_reconciled,357.9527673975219,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9527673975219,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Linear,top_down,hierarchical_reconciled,355.9814318315942,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.9814318315942,375.94875,207.309225,454.61845
2025-08-20,TEC22,Linear,top_down,hierarchical_reconciled,369.3865136799005,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.3865136799005,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Linear,top_down,hierarchical_reconciled,375.3662315632134,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.3662315632134,397.40125,210.80645,461.6129
2025-08-22,TEC22,Linear,top_down,hierarchical_reconciled,368.4665570824677,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4665570824677,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Linear,top_down,hierarchical_reconciled,369.7150696075548,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7150696075548,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Linear,top_down,hierarchical_reconciled,372.4092282143224,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4092282143224,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Linear,top_down,hierarchical_reconciled,378.6517908397586,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6517908397586,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Linear,top_down,hierarchical_reconciled,376.8775888304238,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8775888304238,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Linear,top_down,hierarchical_reconciled,368.5322682679985,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.5322682679985,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Linear,top_down,hierarchical_reconciled,364.7867306927364,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7867306927364,355.00375,208.897795,457.79559
2025-08-29,TEC22,Linear,top_down,hierarchical_reconciled,371.48927161689,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.48927161689,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Linear,top_down,hierarchical_reconciled,358.0184785830528,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0184785830528,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Linear,top_down,hierarchical_reconciled,355.3243199762852,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.3243199762852,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Linear,top_down,hierarchical_reconciled,366.7321332688932,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7321332688932,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Linear,top_down,hierarchical_reconciled,370.017692545438,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.017692545438,379.22,208.60142,457.20284
2025-09-03,TEC22,Linear,top_down,hierarchical_reconciled,364.3665305897793,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3665305897793,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Linear,top_down,hierarchical_reconciled,359.0439245617764,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0439245617764,372.77875,206.621635,453.24327
2025-09-05,TEC22,Linear,top_down,hierarchical_reconciled,345.9016874555934,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.9016874555934,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Linear,top_down,hierarchical_reconciled,339.724836015688,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.724836015688,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Linear,top_down,hierarchical_reconciled,342.9446841067029,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.9446841067029,368.615,203.71716,447.43432
2025-09-08,TEC22,Linear,top_down,hierarchical_reconciled,183.5516447565473,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5516447565473,183.38125,102.40391,224.80782
2025-09-09,TEC22,Linear,top_down,hierarchical_reconciled,185.3187149933215,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3187149933215,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Linear,top_down,hierarchical_reconciled,180.8253078198103,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.8253078198103,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Linear,top_down,hierarchical_reconciled,180.8253078198103,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.8253078198103,179.76,102.083825,224.16765
2025-09-12,TEC22,Linear,top_down,hierarchical_reconciled,186.2779816932842,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2779816932842,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Linear,top_down,hierarchical_reconciled,191.7811432878093,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7811432878093,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Linear,top_down,hierarchical_reconciled,190.9733397509984,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9733397509984,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Linear,top_down,hierarchical_reconciled,191.629680124657,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.629680124657,183.85875,103.35231,226.70462
2025-09-16,TEC22,Linear,top_down,hierarchical_reconciled,368.0463569795106,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0463569795106,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Linear,top_down,hierarchical_reconciled,366.6664220833614,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.6664220833614,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Linear,top_down,hierarchical_reconciled,376.7202334695907,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.7202334695907,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Linear,top_down,hierarchical_reconciled,378.4287242933946,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.4287242933946,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Linear,top_down,hierarchical_reconciled,379.7429480040125,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.7429480040125,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Linear,top_down,hierarchical_reconciled,357.7297008511579,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.7297008511579,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Linear,top_down,hierarchical_reconciled,361.4752384264197,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4752384264197,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Linear,top_down,hierarchical_reconciled,404.1492020198477,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.1492020198477,370.53375,212.999625,464.0
2025-09-24,TEC22,Linear,top_down,hierarchical_reconciled,438.0658293239153,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0658293239153,376.7820833,215.21651,464.0
2025-09-25,TEC22,Linear,top_down,hierarchical_reconciled,423.7374145804854,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.7374145804854,382.8745833,214.279965,464.0
2025-09-26,TEC22,Linear,top_down,hierarchical_reconciled,403.9678296813232,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.9678296813232,393.5295833,212.98777,464.0
2025-09-27,TEC22,Linear,top_down,hierarchical_reconciled,389.8207872764183,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.8207872764183,390.5954167,212.06308,464.0
2025-09-28,TEC22,Linear,top_down,hierarchical_reconciled,404.5119466968967,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5119466968967,374.0554167,213.023335,464.0
2025-09-29,TEC22,Linear,top_down,hierarchical_reconciled,456.0216908378329,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0216908378329,385.5975,216.390155,464.0
2025-09-30,TEC22,Linear,top_down,hierarchical_reconciled,622.2347047149012,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.44168628631684,142.545,125.0,250.0,503.79301842858433,398.8195833,216.54427,464.0
2025-10-01,TEC22,Linear,top_down,hierarchical_reconciled,639.4663198650952,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.7217051286618,151.615,125.0,250.0,517.7446147364334,395.91375,216.935485,464.0
2025-10-02,TEC22,Linear,top_down,hierarchical_reconciled,632.2114263241177,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.34074418529109,165.82,125.0,250.0,511.8706821388266,389.5158333,216.461285,464.0
2025-10-03,TEC22,Linear,top_down,hierarchical_reconciled,639.8290645421442,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.79075317583036,210.335,125.0,250.0,518.0383113663138,386.10875,216.959195,464.0
2025-10-04,TEC22,Linear,top_down,hierarchical_reconciled,647.6280750986942,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.2752861899537,191.39,125.0,250.0,524.3527889087405,376.6854167,217.46896,464.0
2025-10-05,TEC22,Linear,top_down,hierarchical_reconciled,593.9418628954649,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.05617520901126,197.905,125.0,250.0,480.88568768645354,390.2483333,213.95988,464.0
2025-10-06,TEC22,Linear,top_down,hierarchical_reconciled,572.5399269495825,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.98234042606792,189.655,125.0,250.0,463.5575865235146,384.6891667,212.56099,464.0
2025-10-07,TEC22,Linear,top_down,hierarchical_reconciled,732.2282635200078,712.31875,163.547643191952,177.985,125.0,250.0,0.0,0.0,0.0,0.0,108.24772568875747,151.79,125.0,250.0,460.4328946392983,382.54375,212.478005,464.0
2025-10-08,TEC22,Linear,top_down,hierarchical_reconciled,564.2015262576948,584.9425,147.87933967533908,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.32218658235576,382.7225,212.20534,464.0
2025-10-09,TEC22,Linear,top_down,hierarchical_reconciled,560.4896730420152,571.2483333,146.9064490024844,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5832240395308,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Linear,top_down,hierarchical_reconciled,573.4515155224408,536.4108333,150.30379661282325,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1477189096176,336.8208333,212.809945,464.0
2025-10-11,TEC22,Linear,top_down,hierarchical_reconciled,593.4024727601276,584.05375,155.53301745837712,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.8694553017505,380.43875,214.113995,464.0
2025-10-12,TEC22,Linear,top_down,hierarchical_reconciled,622.422046924035,566.3595833,163.13915687009168,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.2828900539434,368.4345833,216.010795,464.0
2025-10-13,TEC22,Linear,top_down,hierarchical_reconciled,644.1867275469664,591.7333333,168.8437614288778,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.3429661180886,373.3483333,217.433395,464.0
2025-10-14,TEC22,Linear,top_down,hierarchical_reconciled,644.9122169010643,587.0004167,169.03391491417074,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.87830198689363,378.8654167,217.480815,464.0
2025-10-15,TEC22,Linear,top_down,hierarchical_reconciled,639.108302068282,605.9975,167.5126870318276,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.59561503645443,388.4875,217.101455,464.0
2025-10-16,TEC22,Linear,top_down,hierarchical_reconciled,608.4563768576545,630.1970833,159.47870227820403,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.97767457945054,372.3720833,215.09796,464.0
2025-10-17,TEC22,Linear,top_down,hierarchical_reconciled,669.0300110445764,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.34912097289703,208.475,125.0,250.0,541.6808900716794,389.1320833,218.86785,464.0
2025-10-18,TEC22,Linear,top_down,hierarchical_reconciled,688.4368512666898,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.04319149641339,212.62,125.0,250.0,557.3936597702764,376.8029167,220.136335,464.0
2025-10-19,TEC22,Linear,top_down,hierarchical_reconciled,686.4417555429212,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.66342723698648,210.72,125.0,250.0,555.7783283059347,376.4258333,220.00593,464.0
2025-10-20,TEC22,Linear,top_down,hierarchical_reconciled,642.0055326044369,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.20504145884145,208.47,125.0,250.0,519.8004911455954,390.0166667,217.101455,464.0
2025-10-21,TEC22,Linear,top_down,hierarchical_reconciled,633.2996603552649,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.5478883267968,190.79,125.0,250.0,512.751772028468,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Linear,top_down,hierarchical_reconciled,675.0152982158824,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.48841375117775,212.01,125.0,250.0,546.5268844647046,394.4666667,219.259065,464.0
2025-10-23,TEC22,Linear,top_down,hierarchical_reconciled,634.5692667249359,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.78955649188666,213.865,125.0,250.0,513.7797102330492,391.9504167,216.6154,464.0
2025-10-24,TEC22,Linear,top_down,hierarchical_reconciled,634.7506390634599,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.82408051547084,212.33,125.0,250.0,513.926558547989,389.835,216.627255,464.0
2025-10-25,TEC22,Linear,top_down,hierarchical_reconciled,576.7114907356442,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.77639296850602,205.04,125.0,250.0,466.9350977671382,380.9825,212.833655,464.0
2025-10-26,TEC22,Linear,top_down,hierarchical_reconciled,587.231086370061,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.77878633639342,203.69,125.0,250.0,475.45230003366754,371.9,213.521245,464.0
2025-10-27,TEC22,Linear,top_down,hierarchical_reconciled,612.079096747907,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.50857756743773,203.09,125.0,250.0,495.5705191804692,380.3341667,215.14538,464.0
2025-10-28,TEC22,Linear,top_down,hierarchical_reconciled,631.4859369700202,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.20264809095407,200.46,125.0,250.0,511.28328887906616,388.3325,216.413865,464.0
2025-10-29,TEC22,Linear,top_down,hierarchical_reconciled,631.3045646314959,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1681240673698,205.055,125.0,250.0,511.136440564126,388.7045833,216.40201,464.0
2025-10-30,TEC22,Linear,top_down,hierarchical_reconciled,626.9516285069099,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.33954750134748,205.635,125.0,250.0,507.61208100556235,383.2783333,216.11749,464.0
2025-10-31,TEC22,Linear,top_down,hierarchical_reconciled,631.4859369700202,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.20264809095407,197.125,125.0,250.0,511.28328887906616,322.8308333,216.413865,464.0
2025-11-01,TEC22,Linear,top_down,hierarchical_reconciled,648.8070877386986,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.49970993902598,189.11,125.0,250.0,525.3073777996725,364.7258333,216.722095,464.0
2025-11-02,TEC22,Linear,top_down,hierarchical_reconciled,646.8119920149294,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.11994567959897,202.0,125.0,250.0,523.6920463353304,351.8595833,216.59169,464.0
2025-11-03,TEC22,Linear,top_down,hierarchical_reconciled,627.9492688083898,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.52944722683549,208.22,125.0,250.0,508.41982158155423,359.5854167,215.35877,464.0
2025-11-04,TEC22,Linear,top_down,hierarchical_reconciled,626.1355454231457,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.18420699099286,206.41,125.0,250.0,506.9513384321528,383.8858333,215.24022,464.0
2025-11-05,TEC22,Linear,top_down,hierarchical_reconciled,592.9444074731755,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.86631067507223,205.785,125.0,250.0,480.0780967981032,374.0866667,213.070755,464.0
2025-11-06,TEC22,Linear,top_down,hierarchical_reconciled,596.7532265821883,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.59131517034179,199.11,125.0,250.0,483.16191141184646,384.1616667,213.31971,464.0
2025-11-07,TEC22,Linear,top_down,hierarchical_reconciled,602.924612972256,589.3829167,158.02880618161143,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.8958067906446,383.2229167,213.91246,464.0
2025-11-08,TEC22,Linear,top_down,hierarchical_reconciled,639.9245700312382,542.9475,167.72663393154755,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.1979360996907,342.6425,216.33088,464.0
2025-11-09,TEC22,Linear,top_down,hierarchical_reconciled,632.6696764902613,591.8441667,165.8250990786189,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.84457741164243,381.7145833,215.85668,464.0
2025-11-10,TEC22,Linear,top_down,hierarchical_reconciled,672.7529633041584,589.6675,176.33107914104963,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.42188416310876,377.3975,218.476635,464.0
2025-11-11,TEC22,Linear,top_down,hierarchical_reconciled,670.3951229033412,594.305,175.71308031384788,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.68204258949334,373.2,218.32252,464.0
2025-11-12,TEC22,Linear,top_down,hierarchical_reconciled,651.1696550197524,590.6120833,170.67401295358698,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.4956420661655,370.3520833,217.06589,464.0
2025-11-13,TEC22,Linear,top_down,hierarchical_reconciled,653.5274954205696,643.3404167,171.2920117807887,220.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.23548363978097,371.8708333,217.22000500000001,464.0
2025-11-14,TEC22,Linear,top_down,hierarchical_reconciled,860.5492854656335,775.1095833,192.20892514015475,190.665,125.0,250.0,0.0,0.0,0.0,0.0,127.21784672300457,199.29,125.0,250.0,541.1225136024742,385.1545833,220.041495,464.0
