datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,1.4187806519662414,0.0,0.47302960938756833,0.0,0.0,0.0,0.03956850142670889,0.0,0.0,0.0,-0.36827014811157116,0.0,0.0,0.0,1.274452689263535,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,2.015960605395198,0.0,0.6780046345207132,0.0,0.0,0.0,0.0894512943923319,0.0,0.0,0.0,-0.3403295824362836,0.0,0.0,0.0,1.5888342589184363,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,361.23453646129195,213.2116667,1.0907706834479258,0.0,0.0,0.0,0.08811851708157277,0.0,0.0,0.0,0.0002742734932262687,0.0,0.0,0.0,360.0553729872692,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,367.70025426965515,362.4120833,1.7115215013332747,0.0,0.0,0.0,0.21393802562931385,0.0,0.0,0.0,0.10375081495625585,0.0,0.0,0.0,365.67104392773626,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,357.4474336083896,337.7325,0.7277034994839909,0.0,0.0,0.0,0.03264420344628805,0.0,0.0,0.0,-0.055156531523535696,0.0,0.0,0.0,356.7422424369828,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,341.92365482659727,346.8683333,-0.7794748029341704,0.0,0.0,0.0,-0.28364666634690494,0.0,0.0,0.0,-0.2747847000954023,0.0,0.0,0.0,343.26156099597375,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,339.84011869187924,342.5545833,-0.9873901421527708,0.0,0.0,0.0,-0.31475460551973,0.0,0.0,0.0,-0.30028999833584535,0.0,0.0,0.0,341.44255343788757,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,341.6282354750113,339.90125,-0.8037553716544372,0.0,0.0,0.0,-0.27964020826199215,0.0,0.0,0.0,-0.2747835120825883,0.0,0.0,0.0,342.9864145670103,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,343.7827137617273,329.6429167,-0.6110405038481251,0.0,0.0,0.0,-0.25352792493981324,0.0,0.0,0.0,-0.25179271196618974,0.0,0.0,0.0,344.8990749024814,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,344.3359153023168,343.4595833,-0.5579527415593565,0.0,0.0,0.0,-0.2409906768053418,0.0,0.0,0.0,-0.2450804361570321,0.0,0.0,0.0,345.3799391568385,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,347.03860379225165,346.8183333,-0.2932683521995832,0.0,0.0,0.0,-0.1758490208898203,0.0,0.0,0.0,-0.20690039600548712,0.0,0.0,0.0,347.7146215613465,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,348.34655178736085,357.1679167,-0.16310450707349333,0.0,0.0,0.0,-0.15138488935814046,0.0,0.0,0.0,-0.18852559795251778,0.0,0.0,0.0,348.84956678174495,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,347.6370408711713,314.92125,-0.23383860765214987,0.0,0.0,0.0,-0.16679964114089205,0.0,0.0,0.0,-0.19864943383949776,0.0,0.0,0.0,348.23632855380373,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,346.4231373660653,358.9891667,-0.33996131728711004,0.0,0.0,0.0,-0.1795355756396163,0.0,0.0,0.0,-0.2092380271624783,0.0,0.0,0.0,347.1518722861545,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,345.6082271166866,345.6633333,-0.43601033027764374,0.0,0.0,0.0,-0.20492662909025927,0.0,0.0,0.0,-0.22759247646626357,0.0,0.0,0.0,346.47675655252067,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,346.275993136462,354.30625,-0.3654644388316103,0.0,0.0,0.0,-0.18121234706743822,0.0,0.0,0.0,-0.2167654991403857,0.0,0.0,0.0,347.03943542150137,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,342.92280064042893,357.9641667,-0.6930410816708048,0.0,0.0,0.0,-0.26653712983002964,0.0,0.0,0.0,-0.2632270268130472,0.0,0.0,0.0,344.1456058787428,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,340.95191788475904,354.6229167,-0.8780881535676814,0.0,0.0,0.0,-0.286102122467673,0.0,0.0,0.0,-0.2839262147149942,0.0,0.0,0.0,342.40003437550934,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,337.71266934660497,340.9441667,-1.191485353034197,0.0,0.0,0.0,-0.3746684926630796,0.0,0.0,0.0,-0.32646235119716127,0.0,0.0,0.0,339.60528554349935,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,340.7187647998779,330.8708333,-0.9058946961591099,0.0,0.0,0.0,-0.302759467840551,0.0,0.0,0.0,-0.29235138148440404,0.0,0.0,0.0,342.21977034536195,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,340.164506532394,322.4083333,-0.9625625750970107,0.0,0.0,0.0,-0.3117400270969518,0.0,0.0,0.0,-0.3004879384490818,0.0,0.0,0.0,341.739297073037,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,340.71447603435314,345.3495833,-0.9098919135954978,0.0,0.0,0.0,-0.2984589152348994,0.0,0.0,0.0,-0.2906487682152881,0.0,0.0,0.0,342.2134756313988,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,337.4353751006574,290.9729167,-1.2067171288533998,0.0,0.0,0.0,-0.3772765361407248,0.0,0.0,0.0,-0.32557350977182675,0.0,0.0,0.0,339.3449422754233,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,335.1458065413246,337.545,-1.4376152298555356,0.0,0.0,0.0,-0.4430042125158243,0.0,0.0,0.0,-0.36117003231011635,0.0,0.0,0.0,337.387596016006,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_mae,wls,hierarchical_reconciled,344.0803153287753,348.6479167,-0.5648952103171002,0.0,0.0,0.0,-0.23550751313169607,0.0,0.0,0.0,-0.241849074387803,0.0,0.0,0.0,345.1225671266119,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,346.9198970785979,312.19375,-0.7627425067455532,0.0,0.0,0.0,-0.23240187384278824,0.0,0.0,0.0,-0.25632161978342405,0.0,0.0,0.0,348.1713630789696,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,356.2660086382118,355.5645833,0.1317170184438098,0.0,0.0,0.0,-0.043289740102766684,0.0,0.0,0.0,-0.1424363777874236,0.0,0.0,0.0,356.3200177376582,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,349.76210042650405,362.2795833,-0.49160220309265795,0.0,0.0,0.0,-0.18210619516567794,0.0,0.0,0.0,-0.22680234809119545,0.0,0.0,0.0,350.6626111728536,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,346.41831335595003,363.3354167,-0.8226022413202543,0.0,0.0,0.0,-0.24731913858970314,0.0,0.0,0.0,-0.2669032967115013,0.0,0.0,0.0,347.7551380325715,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,351.6974787108701,345.2216667,-0.292093283115544,0.0,0.0,0.0,-0.13881482904347633,0.0,0.0,0.0,-0.1940190658132274,0.0,0.0,0.0,352.3224058888423,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,357.24616408408156,360.5779167,0.22770094018875522,0.0,0.0,0.0,-0.024909214865781425,0.0,0.0,0.0,-0.12818448491655543,0.0,0.0,0.0,357.1715568436751,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,361.4843864332751,361.6225,0.6336395083701742,0.0,0.0,0.0,0.058492889862300904,0.0,0.0,0.0,-0.07582442381840941,0.0,0.0,0.0,360.868078458861,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,363.22242504936185,360.3895833,0.8101125814457493,0.0,0.0,0.0,0.10217887425136127,0.0,0.0,0.0,-0.04831194664073814,0.0,0.0,0.0,362.35844554030547,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,361.3381385255218,335.1108333,0.61951691859343,0.0,0.0,0.0,0.058470379796208984,0.0,0.0,0.0,-0.07599556350221916,0.0,0.0,0.0,360.73614679063434,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,360.49221360511217,346.4545833,0.5419314586145788,0.0,0.0,0.0,0.03525000962604994,0.0,0.0,0.0,-0.08554208601826684,0.0,0.0,0.0,360.0005742228898,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,361.3381385255218,314.4091667,0.61951691859343,0.0,0.0,0.0,0.058470379796208984,0.0,0.0,0.0,-0.07599556350221916,0.0,0.0,0.0,360.73614679063434,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,362.170479609934,341.5241667,0.6997945787332118,0.0,0.0,0.0,0.0863375093406876,0.0,0.0,0.0,-0.06397742027792759,0.0,0.0,0.0,361.44832494213796,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,362.53873817028636,327.4495833,0.7609854390868771,0.0,0.0,0.0,0.09951775357350792,0.0,0.0,0.0,-0.04994016241896808,0.0,0.0,0.0,361.7281751400449,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,359.6573971952024,343.2120833,0.46317170521984147,0.0,0.0,0.0,0.02811731819899519,0.0,0.0,0.0,-0.09529221415937554,0.0,0.0,0.0,359.2614003859429,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,357.048656036732,360.9433333,0.20358439309999266,0.0,0.0,0.0,-0.037082486376101884,0.0,0.0,0.0,-0.13590429827336722,0.0,0.0,0.0,357.0180584282814,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,362.4318842719232,385.1491667,0.7427089024366155,0.0,0.0,0.0,0.09140226600597164,0.0,0.0,0.0,-0.05338487851298553,0.0,0.0,0.0,361.6511579819936,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,368.37559780282436,382.7729167,1.305450590423114,0.0,0.0,0.0,0.1982586712746263,0.0,0.0,0.0,0.026386600312855314,0.0,0.0,0.0,366.8455019408138,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,367.35370871266707,382.1608333,1.211354864716848,0.0,0.0,0.0,0.1694095353061168,0.0,0.0,0.0,0.01223397324061753,0.0,0.0,0.0,365.9607103394035,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,366.3700045369862,375.94875,1.1163085239823878,0.0,0.0,0.0,0.15416554125303547,0.0,0.0,0.0,-0.0016670210947766684,0.0,0.0,0.0,365.10119749284553,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,373.1365835629427,374.7508333,1.760601644605424,0.0,0.0,0.0,0.3004772724037067,0.0,0.0,0.0,0.09261648039003713,0.0,0.0,0.0,370.9828881655435,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,376.09866401960363,397.40125,2.060725403453852,0.0,0.0,0.0,0.3567453912359027,0.0,0.0,0.0,0.14422825257950064,0.0,0.0,0.0,373.5369649723343,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,372.6700969802143,383.3079167,1.72188079037451,0.0,0.0,0.0,0.28609281649321106,0.0,0.0,0.0,0.08971061974617488,0.0,0.0,0.0,370.57241275360036,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,373.2433762541734,394.6358333,1.7829399262898133,0.0,0.0,0.0,0.2975554042237425,0.0,0.0,0.0,0.09890776726874705,0.0,0.0,0.0,371.06397315639106,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,374.5554954816327,387.3333333,1.92251922873387,0.0,0.0,0.0,0.3273825735128408,0.0,0.0,0.0,0.1243901328912142,0.0,0.0,0.0,372.1812035464947,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,377.8078361480919,373.7266667,2.213884393754756,0.0,0.0,0.0,0.3757054163484605,0.0,0.0,0.0,0.16534227580599242,0.0,0.0,0.0,375.0529040621827,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,376.8800256334995,373.7041667,2.1287232869635573,0.0,0.0,0.0,0.361613636114977,0.0,0.0,0.0,0.1521405553240952,0.0,0.0,0.0,374.2375481550968,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,372.71064118862324,396.3829167,1.7380047889914294,0.0,0.0,0.0,0.2933120664820441,0.0,0.0,0.0,0.09753208857155475,0.0,0.0,0.0,370.58179224457814,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,370.90154606640033,355.00375,1.5365890130509063,0.0,0.0,0.0,0.23953401139216354,0.0,0.0,0.0,0.057066281011041775,0.0,0.0,0.0,369.06835676094613,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,374.21187065483736,372.7104167,1.8807836146426316,0.0,0.0,0.0,0.3228189732178372,0.0,0.0,0.0,0.11936227625529358,0.0,0.0,0.0,371.88890579072154,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,367.45506081219463,354.0795833,1.2183248958616522,0.0,0.0,0.0,0.17455191678442253,0.0,0.0,0.0,0.013157741994883402,0.0,0.0,0.0,366.04902625755363,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_mae,wls,hierarchical_reconciled,366.06135635013055,387.0404167,1.0901073739365885,0.0,0.0,0.0,0.151125892944497,0.0,0.0,0.0,-0.004247523573482392,0.0,0.0,0.0,364.8243706068229,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,377.8306827562674,372.0879167,1.8942147996769967,0.0,0.0,0.0,0.9362638131706492,0.0,0.0,0.0,0.5510986484065012,0.0,0.0,0.0,374.4491054950132,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,379.45765448069795,379.22,2.061283546927331,0.0,0.0,0.0,0.9676436192647841,0.0,0.0,0.0,0.5739589440066659,0.0,0.0,0.0,375.8547683704991,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,376.74069893827453,378.2179167,1.768834338226686,0.0,0.0,0.0,0.8957261785481665,0.0,0.0,0.0,0.5308081931479555,0.0,0.0,0.0,373.5453302283517,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,373.9594099065123,372.77875,1.522367506555266,0.0,0.0,0.0,0.826923351357474,0.0,0.0,0.0,0.5052903691536288,0.0,0.0,0.0,371.10482867944586,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,367.4332727832818,394.7408333,0.8832493679778276,0.0,0.0,0.0,0.7041514753527142,0.0,0.0,0.0,0.4284406757756926,0.0,0.0,0.0,365.4174312641755,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,364.21923058066704,369.7254167,0.5891648746814597,0.0,0.0,0.0,0.6194191010203959,0.0,0.0,0.0,0.39624692400941575,0.0,0.0,0.0,362.6143996809557,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,365.86741029561244,368.615,0.7408331832782508,0.0,0.0,0.0,0.6516418237041682,0.0,0.0,0.0,0.4128811635373281,0.0,0.0,0.0,364.06205412509263,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,194.65201611062096,183.38125,1.26764302072545,0.0,0.0,0.0,0.7408572193598808,0.0,0.0,0.0,0.500549425798759,0.0,0.0,0.0,192.14296644473686,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,195.4211428711226,182.2470833,1.3695084007643226,0.0,0.0,0.0,0.763742823117125,0.0,0.0,0.0,0.5091420652800958,0.0,0.0,0.0,192.77874958196102,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,193.33395370170587,181.7470833,1.102368208199256,0.0,0.0,0.0,0.7050349448800596,0.0,0.0,0.0,0.4864528972413055,0.0,0.0,0.0,191.04009765138522,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,193.33395370170587,179.76,1.102368208199256,0.0,0.0,0.0,0.7050349448800596,0.0,0.0,0.0,0.4864528972413055,0.0,0.0,0.0,191.04009765138522,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,195.86275044739992,179.1641667,1.422921863643706,0.0,0.0,0.0,0.778886952483846,0.0,0.0,0.0,0.5125148558115147,0.0,0.0,0.0,193.14842677546085,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,198.41891252188154,174.5945833,1.7561176022691305,0.0,0.0,0.0,0.8458929030141191,0.0,0.0,0.0,0.5473290494483295,0.0,0.0,0.0,195.26957296714994,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,197.99542813859438,175.9504167,1.7037586580954758,0.0,0.0,0.0,0.8335174608715257,0.0,0.0,0.0,0.5395363898381598,0.0,0.0,0.0,194.9186156297892,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,198.34232118517238,183.85875,1.746205325745572,0.0,0.0,0.0,0.8415299591713453,0.0,0.0,0.0,0.5448732801412102,0.0,0.0,0.0,195.20971262011423,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,378.44565320690924,297.9441667,1.9573735142415507,0.0,0.0,0.0,0.9471540663329993,0.0,0.0,0.0,0.557618125848947,0.0,0.0,0.0,374.9835075004857,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_mae,wls,hierarchical_reconciled,377.77542855946893,323.3716667,1.8955432883155363,0.0,0.0,0.0,0.9210604323616457,0.0,0.0,0.0,0.5531436072878396,0.0,0.0,0.0,374.4056812315039,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_mae,wls,hierarchical_reconciled,382.816916963919,369.1995833,2.3888730454791904,0.0,0.0,0.0,1.0549632592578304,0.0,0.0,0.0,0.6170778121501386,0.0,0.0,0.0,378.75600284703177,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_mae,wls,hierarchical_reconciled,383.73358732520927,380.0566667,2.470128122815749,0.0,0.0,0.0,1.052755462789372,0.0,0.0,0.0,0.626561577885014,0.0,0.0,0.0,379.5841421617191,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_mae,wls,hierarchical_reconciled,384.35001508404383,386.9304167,2.52580654266344,0.0,0.0,0.0,1.0548344350236458,0.0,0.0,0.0,0.6312150683937826,0.0,0.0,0.0,380.13815903796285,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_mae,wls,hierarchical_reconciled,373.3531933614535,337.5866667,1.4749903382529237,0.0,0.0,0.0,0.8526480094531975,0.0,0.0,0.0,0.5069173729586578,0.0,0.0,0.0,370.5186376407887,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_mae,wls,hierarchical_reconciled,375.15657322992934,362.9895833,1.6388169766366758,0.0,0.0,0.0,0.8657798488235029,0.0,0.0,0.0,0.5192492226104333,0.0,0.0,0.0,372.1327271818587,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_mae,wls,hierarchical_reconciled,391.04848335316075,370.53375,3.301620784978039,0.0,0.0,0.0,1.194304470543449,0.0,0.0,0.0,0.7448757527605644,0.0,0.0,0.0,385.80768234487863,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_mae,wls,hierarchical_reconciled,395.6129433298011,376.7820833,3.9874005317574857,0.0,0.0,0.0,1.2665814897888747,0.0,0.0,0.0,0.8417519814649072,0.0,0.0,0.0,389.51720932678984,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,393.7003238509701,382.8745833,3.686332317536607,0.0,0.0,0.0,1.2252802003492824,0.0,0.0,0.0,0.7922394920680452,0.0,0.0,0.0,387.9964718410161,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,391.0469359628471,393.5295833,3.2992340444582355,0.0,0.0,0.0,1.1944698546583497,0.0,0.0,0.0,0.7450405860341299,0.0,0.0,0.0,385.8081914776963,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,389.16976973809517,390.5954167,3.010819869235836,0.0,0.0,0.0,1.1605011628711868,0.0,0.0,0.0,0.7044580013293011,0.0,0.0,0.0,384.29399070465877,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,391.0966697294687,374.0554167,3.310871091526402,0.0,0.0,0.0,1.1986161185317858,0.0,0.0,0.0,0.7466579495221937,0.0,0.0,0.0,385.8405245698883,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,398.0353849972707,449.2825,4.347595592725053,0.0,0.0,0.0,1.3035798166270298,0.0,0.0,0.0,0.8950518145097789,0.0,0.0,0.0,391.4891577734088,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,576.8703123968387,541.3645833,0.0686984108494952,0.0,0.0,0.0,-1.107543568913498,0.0,0.0,0.0,197.92242970323528,142.545,125.0,250.0,379.9867278516673,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,595.6452173650526,547.52875,-0.4169546524897131,0.0,0.0,0.0,-0.8310501682505537,0.0,0.0,0.0,210.4848502921823,151.615,125.0,250.0,386.40837189361054,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,594.1781263797556,555.3358333,-0.452095248809902,0.0,0.0,0.0,-0.7281510409950639,0.0,0.0,0.0,209.48735866491205,165.82,125.0,250.0,385.8710140046483,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,595.7045963940848,596.44375,-0.4226504859073264,0.0,0.0,0.0,-0.8242646059221304,0.0,0.0,0.0,210.5606993114139,210.335,125.0,250.0,386.39081217450024,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_mae,wls,hierarchical_reconciled,597.3700805278929,568.0754167,-0.3580455663427378,0.0,0.0,0.0,-0.8852488441892948,0.0,0.0,0.0,211.61494474708104,191.39,125.0,250.0,386.99843019134386,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_mae,wls,hierarchical_reconciled,586.1355955016126,588.1533333,-0.7880652541091004,0.0,0.0,0.0,-0.4563059848042256,0.0,0.0,0.0,204.41984999543297,197.905,125.0,250.0,382.9601167450929,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_mae,wls,hierarchical_reconciled,581.6689529540439,691.8041667,-0.9394819004469093,0.0,0.0,0.0,-0.26045939423279485,0.0,0.0,0.0,201.5383540614849,189.655,125.0,250.0,381.3305401872386,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_mae,wls,hierarchical_reconciled,763.5514296523397,712.31875,207.55938900893892,177.985,125.0,250.0,-0.5922022680116792,0.0,0.0,0.0,178.43253686732487,151.79,125.0,250.0,378.15170604408746,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_mae,wls,hierarchical_reconciled,586.4143288482519,584.9425,204.41946106838662,202.22,125.0,250.0,-0.5326930805001701,0.0,0.0,0.0,0.4515345538245515,0.0,0.0,0.0,382.0760263065407,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_mae,wls,hierarchical_reconciled,585.7656423023566,571.2483333,204.29688217150849,196.915,125.0,250.0,-0.529953091110854,0.0,0.0,0.0,0.44053375359798624,0.0,0.0,0.0,381.5581794683609,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_mae,wls,hierarchical_reconciled,587.630088419356,536.4108333,204.65671068301643,199.59,125.0,250.0,-0.5003797385791904,0.0,0.0,0.0,0.4675971892647519,0.0,0.0,0.0,383.0061602856539,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_mae,wls,hierarchical_reconciled,590.440820048118,584.05375,205.21879407962837,203.615,125.0,250.0,-0.39816294530498286,0.0,0.0,0.0,0.5302878232865194,0.0,0.0,0.0,385.08990109050796,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_mae,wls,hierarchical_reconciled,594.4722088477383,566.3595833,205.97380589572458,197.925,125.0,250.0,-0.29321470598820715,0.0,0.0,0.0,0.5928176285770944,0.0,0.0,0.0,388.1988000294249,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_mae,wls,hierarchical_reconciled,597.4643649622211,591.7333333,206.58269784993533,218.385,125.0,250.0,-0.1864092721402202,0.0,0.0,0.0,0.6638284611466434,0.0,0.0,0.0,390.4042479232792,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_mae,wls,hierarchical_reconciled,597.5067912740134,587.0004167,206.60341341369835,208.135,125.0,250.0,-0.19184196943280585,0.0,0.0,0.0,0.666337597748476,0.0,0.0,0.0,390.4288822319992,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_mae,wls,hierarchical_reconciled,596.8492288559911,605.9975,206.43362650648683,217.51,125.0,250.0,-0.20083528549358512,0.0,0.0,0.0,0.6417806256265742,0.0,0.0,0.0,389.97465700937113,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_mae,wls,hierarchical_reconciled,592.5403008844022,630.1970833,205.616596389595,189.765,125.0,250.0,-0.3324164103541724,0.0,0.0,0.0,0.5646054872210093,0.0,0.0,0.0,386.6915154179403,372.3720833,215.09796,464.0
