datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,280.51769390398755,213.2116667,-6.242018168986112,0.0,0.0,0.0,-4.541007572449783,0.0,0.0,0.0,-4.50356329476642,0.0,0.0,0.0,295.80428294018986,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,314.2794443433094,362.4120833,-6.85228561811988,0.0,0.0,0.0,-4.984971212527774,0.0,0.0,0.0,-4.943866095800399,0.0,0.0,0.0,331.0605672697574,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,354.1098363737014,337.7325,-0.1880861480146958,0.0,0.0,0.0,-0.13683084529465048,0.0,0.0,0.0,-0.13570256438231681,0.0,0.0,0.0,354.57045593139304,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,336.01000396700215,346.8683333,-1.1010783858986488,0.0,0.0,0.0,-0.8010238280094782,0.0,0.0,0.0,-0.7944187391237298,0.0,0.0,0.0,338.706524920034,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,336.3744366707382,342.5545833,-0.6314712767919883,0.0,0.0,0.0,-0.4593892186895233,0.0,0.0,0.0,-0.45560118328222116,0.0,0.0,0.0,337.9208983495019,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,336.1574019106302,339.90125,-0.8257995171537391,0.0,0.0,0.0,-0.6007611255205588,0.0,0.0,0.0,-0.5958073644782416,0.0,0.0,0.0,338.1797699177827,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,336.7731725277093,329.6429167,-0.960399501331016,0.0,0.0,0.0,-0.6986813062783696,0.0,0.0,0.0,-0.6929201142021656,0.0,0.0,0.0,339.1251734495208,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,334.17149381632476,343.4595833,-1.4327066955409022,0.0,0.0,0.0,-1.0422802012777448,0.0,0.0,0.0,-1.0336857586000434,0.0,0.0,0.0,337.68016647174346,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,340.1241881656255,346.8183333,-0.8608969145875256,0.0,0.0,0.0,-0.6262941411583502,0.0,0.0,0.0,-0.6211298397651582,0.0,0.0,0.0,342.23250906113657,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,342.0789470724275,357.1679167,-0.7211007501497925,0.0,0.0,0.0,-0.5245937897455145,0.0,0.0,0.0,-0.520268089948561,0.0,0.0,0.0,343.84490970227137,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,344.9046933239749,314.92125,-0.26871410139238566,0.0,0.0,0.0,-0.19548689802105756,0.0,0.0,0.0,-0.19387495054551074,0.0,0.0,0.0,345.5627692739339,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,331.15059109916984,358.9891667,-2.1141666358235067,0.0,0.0,0.0,-1.53803568698265,0.0,0.0,0.0,-1.5253533396332137,0.0,0.0,0.0,336.3281467616092,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,343.978699947803,345.6633333,-0.17247164487655964,0.0,0.0,0.0,-0.12547144596726714,0.0,0.0,0.0,-0.12443683248357058,0.0,0.0,0.0,344.4010798711304,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,340.43739823272193,354.30625,-0.7543696558859352,0.0,0.0,0.0,-0.5487965954383233,0.0,0.0,0.0,-0.5442713239466286,0.0,0.0,0.0,342.2848358079928,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,340.89180974405133,357.9641667,-0.36786063295743193,0.0,0.0,0.0,-0.2676150364580738,0.0,0.0,0.0,-0.2654083341838753,0.0,0.0,0.0,341.7926937476507,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,340.61160600351434,354.6229167,-0.16671541949165025,0.0,0.0,0.0,-0.12128384792542364,0.0,0.0,0.0,-0.12028376457218988,0.0,0.0,0.0,341.0198890355036,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,337.32247259579395,340.9441667,-0.27126212126314164,0.0,0.0,0.0,-0.1973405577212739,0.0,0.0,0.0,-0.19571332532328428,0.0,0.0,0.0,337.9867886001016,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,334.9406103175162,330.8708333,-0.888320581144154,0.0,0.0,0.0,-0.6462445921385762,0.0,0.0,0.0,-0.6409157831521893,0.0,0.0,0.0,337.1160912739511,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,331.68098271748187,322.4083333,-1.3351179053815663,0.0,0.0,0.0,-0.9712853045788536,0.0,0.0,0.0,-0.9632762722057352,0.0,0.0,0.0,334.950662199648,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,329.40653593927385,345.3495833,-1.7054115820582856,0.0,0.0,0.0,-1.2406703567041386,0.0,0.0,0.0,-1.2304400268470115,0.0,0.0,0.0,333.5830579048832,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,334.34501676613115,290.9729167,-0.6822610644341954,0.0,0.0,0.0,-0.4963382957416066,0.0,0.0,0.0,-0.49224558533009005,0.0,0.0,0.0,336.015861711637,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,316.2730187237512,337.545,-3.022585790009289,0.0,0.0,0.0,-2.1989017957377,0.0,0.0,0.0,-2.1807700731795774,0.0,0.0,0.0,323.67527638267774,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,335.7284428752486,348.6479167,-1.054902479943813,0.0,0.0,0.0,-0.7674313050579264,0.0,0.0,0.0,-0.7611032136749172,0.0,0.0,0.0,338.31187987392525,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,342.3501033650978,312.19375,-0.28981778853158685,0.0,0.0,0.0,-0.21083962537803425,0.0,0.0,0.0,-0.20910108225665483,0.0,0.0,0.0,343.0598618612641,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,339.25080549603763,355.5645833,-2.2401285730153266,0.0,0.0,0.0,-1.6296717724830885,0.0,0.0,0.0,-1.616233811544257,0.0,0.0,0.0,344.73683965308027,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,349.0577617379166,362.2795833,-0.3132172897901495,0.0,0.0,0.0,-0.22786253520143354,0.0,0.0,0.0,-0.22598362442987,0.0,0.0,0.0,349.82482518733804,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,348.4780010764938,363.3354167,0.04922833732831445,0.0,0.0,0.0,0.03581313711940474,0.0,0.0,0.0,0.03551782885802702,0.0,0.0,0.0,348.35744177318804,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,351.87633101745644,345.2216667,0.024871937777669762,0.0,0.0,0.0,0.018094093085438495,0.0,0.0,0.0,0.01794489266345811,0.0,0.0,0.0,351.81542009392984,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,350.2347973393729,360.5779167,-0.8235407921154709,0.0,0.0,0.0,-0.5991179250002777,0.0,0.0,0.0,-0.5941777134743615,0.0,0.0,0.0,352.251633769963,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.0518370093811,361.6225,-0.21407817604132603,0.0,0.0,0.0,-0.15573979315364303,0.0,0.0,0.0,-0.15445559268314424,0.0,0.0,0.0,358.57611057125916,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,359.75444463316455,360.3895833,-0.1904375957556844,0.0,0.0,0.0,-0.13854150068028945,0.0,0.0,0.0,-0.13739911403167537,0.0,0.0,0.0,360.22082284363216,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.3065159216893,335.1108333,-0.22388452908104317,0.0,0.0,0.0,-0.16287381971459047,0.0,0.0,0.0,-0.16153079342905158,0.0,0.0,0.0,358.85480506391394,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,349.90602552788243,346.4545833,-1.3335490372515366,0.0,0.0,0.0,-0.9701439682568825,0.0,0.0,0.0,-0.962144347124219,0.0,0.0,0.0,353.17186288051505,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.83237967726046,314.4091667,-0.8429161280759422,0.0,0.0,0.0,-0.6132132936668453,0.0,0.0,0.0,-0.6081568544337537,0.0,0.0,0.0,355.896665953437,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,344.59829279951634,341.5241667,-2.2614288322843024,0.0,0.0,0.0,-1.6451675041546403,0.0,0.0,0.0,-1.631601768383822,0.0,0.0,0.0,350.1364909043391,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,353.16003703430044,327.4495833,-1.0592011044419327,0.0,0.0,0.0,-0.7705585126162205,0.0,0.0,0.0,-0.7642046348793433,0.0,0.0,0.0,355.75400128623795,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,347.053274051099,343.2120833,-1.6652886141370553,0.0,0.0,0.0,-1.211481287363589,0.0,0.0,0.0,-1.2014916449751096,0.0,0.0,0.0,351.13153559757467,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,350.1057585673133,360.9433333,-0.9410538366353989,0.0,0.0,0.0,-0.6846075231687032,0.0,0.0,0.0,-0.6789623808093146,0.0,0.0,0.0,352.4103823079267,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,358.7060274288061,385.1491667,-0.21588070538221313,0.0,0.0,0.0,-0.1570511157363298,0.0,0.0,0.0,-0.15575610235126644,0.0,0.0,0.0,359.23471535227594,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,370.18419818736015,382.7729167,0.7657708394122609,0.0,0.0,0.0,0.5570908456836425,0.0,0.0,0.0,0.5524971813948353,0.0,0.0,0.0,368.30883932086937,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,369.2902420787658,382.1608333,0.6728330200213963,0.0,0.0,0.0,0.48947948503144373,0.0,0.0,0.0,0.4854433310577884,0.0,0.0,0.0,367.64248624265514,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,368.4666384397819,375.94875,0.6482540859842248,0.0,0.0,0.0,0.47159854932060263,0.0,0.0,0.0,0.46770983811406963,0.0,0.0,0.0,366.87907596636296,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,370.69185807981574,374.7508333,0.3213249629158455,0.0,0.0,0.0,0.23376078862900915,0.0,0.0,0.0,0.2318332419906542,0.0,0.0,0.0,369.90493908628025,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,372.7210261919771,397.40125,0.23930987790544908,0.0,0.0,0.0,0.17409561111674315,0.0,0.0,0.0,0.17266005209107996,0.0,0.0,0.0,372.1349606508638,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,377.82704410534353,383.3079167,1.2647970076381052,0.0,0.0,0.0,0.9201275346864711,0.0,0.0,0.0,0.9125403394740998,0.0,0.0,0.0,374.7295792235448,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,373.5480496382716,394.6358333,0.6347314070194494,0.0,0.0,0.0,0.461760931755831,0.0,0.0,0.0,0.45795333965732543,0.0,0.0,0.0,371.99360395983894,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,377.92172731121747,387.3333333,1.117876030723311,0.0,0.0,0.0,0.813243951419013,0.0,0.0,0.0,0.8065380977388492,0.0,0.0,0.0,375.1840692313363,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,377.81518845298353,373.7266667,0.7560831714320122,0.0,0.0,0.0,0.5500431613503535,0.0,0.0,0.0,0.5455076109151306,0.0,0.0,0.0,375.96355450928604,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,373.28231595190607,373.7041667,0.15754699864645588,0.0,0.0,0.0,0.11461391083827582,0.0,0.0,0.0,0.11366882650722399,0.0,0.0,0.0,372.8964862159141,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,370.55692993642793,396.3829167,0.19672048609184525,0.0,0.0,0.0,0.14311224235750197,0.0,0.0,0.0,0.1419321662494237,0.0,0.0,0.0,370.0751650417291,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,376.07442689903013,355.00375,1.2464045323264517,0.0,0.0,0.0,0.9067471875927592,0.0,0.0,0.0,0.8992703241567754,0.0,0.0,0.0,373.0220048549541,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,365.2921419411803,372.7104167,-0.6217798999036322,0.0,0.0,0.0,-0.4523388361616042,0.0,0.0,0.0,-0.4486089368566871,0.0,0.0,0.0,366.81486961410224,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,366.7502742831149,354.0795833,0.21399658006273298,0.0,0.0,0.0,0.15568043287221775,0.0,0.0,0.0,0.15439672187516676,0.0,0.0,0.0,366.22620054830475,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,359.6342220322957,387.0404167,-0.5816458052580721,0.0,0.0,0.0,-0.4231416722372157,0.0,0.0,0.0,-0.4196525271473281,0.0,0.0,0.0,361.0586620369383,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,374.5659890109545,372.0879167,0.80757023379869,0.0,0.0,0.0,0.5874994989899888,0.0,0.0,0.0,0.5826550907770124,0.0,0.0,0.0,372.5882641873888,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,375.36569752799966,379.22,0.005937961882121827,0.0,0.0,0.0,0.004319809577990427,0.0,0.0,0.0,0.00428418925652978,0.0,0.0,0.0,375.351155567283,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,375.97929820110403,378.2179167,0.35909648309608916,0.0,0.0,0.0,0.2612392025839192,0.0,0.0,0.0,0.25908507421320154,0.0,0.0,0.0,375.0998774412108,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,373.69528272897355,372.77875,0.33662420886473376,0.0,0.0,0.0,0.2448908414141542,0.0,0.0,0.0,0.2428715184947737,0.0,0.0,0.0,372.87089616019983,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,367.6952628396773,394.7408333,0.155766722754222,0.0,0.0,0.0,0.11331877742327945,0.0,0.0,0.0,0.11238437251401702,0.0,0.0,0.0,367.3137929669858,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,371.86542196998084,369.7254167,1.1792547510162228,0.0,0.0,0.0,0.8578963740957387,0.0,0.0,0.0,0.8508223251004906,0.0,0.0,0.0,368.97744851976836,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,365.06483820615887,368.615,0.06248026600112715,0.0,0.0,0.0,0.04545378647730252,0.0,0.0,0.0,0.045078983269958586,0.0,0.0,0.0,364.91182517041045,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,212.4340134143867,183.38125,2.3453873851435794,0.0,0.0,0.0,1.7062465356450227,0.0,0.0,0.0,1.6921771538926829,0.0,0.0,0.0,206.6902023397054,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,186.77389664922887,182.2470833,-0.6847256338724769,0.0,0.0,0.0,-0.49813124606302145,0.0,0.0,0.0,-0.49402375132695003,0.0,0.0,0.0,188.4507772804913,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,185.50687844582424,181.7470833,-0.6938328577336853,0.0,0.0,0.0,-0.5047566629391238,0.0,0.0,0.0,-0.5005945362859491,0.0,0.0,0.0,187.206062502783,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,185.02864427312167,179.76,-0.7251378966262033,0.0,0.0,0.0,-0.5275307745835116,0.0,0.0,0.0,-0.5231808569727551,0.0,0.0,0.0,186.80449380130412,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,185.76789247940926,179.1641667,-0.8390625725508428,0.0,0.0,0.0,-0.6104098694623253,0.0,0.0,0.0,-0.6053765467276448,0.0,0.0,0.0,187.82274146815007,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,187.3807410408579,174.5945833,-0.8946553961939914,0.0,0.0,0.0,-0.6508531085403046,0.0,0.0,0.0,-0.645486298611364,0.0,0.0,0.0,189.57173584420357,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,186.1100816915767,175.9504167,-1.0856029668145513,0.0,0.0,0.0,-0.789765610980156,0.0,0.0,0.0,-0.7832533551932057,0.0,0.0,0.0,188.7687036245646,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,186.64083671972108,183.85875,-1.0262826905220497,0.0,0.0,0.0,-0.7466106863145275,0.0,0.0,0.0,-0.7404542777612152,0.0,0.0,0.0,189.15418437431887,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,334.9492221926753,297.9441667,-3.575227933856262,0.0,0.0,0.0,-2.600943586088916,0.0,0.0,0.0,-2.5794967040209196,0.0,0.0,0.0,343.7048904166414,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,351.73130453299655,323.3716667,-3.210887054694215,0.0,0.0,0.0,-2.335889136320039,0.0,0.0,0.0,-2.3166278424194315,0.0,0.0,0.0,359.5947085664302,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,362.52581259653374,369.1995833,-2.1387789500336467,0.0,0.0,0.0,-1.5559409064450034,0.0,0.0,0.0,-1.5431109160892915,0.0,0.0,0.0,367.76364336910166,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,377.61002698128175,380.0566667,-0.16963433017330495,0.0,0.0,0.0,-0.12340732708709898,0.0,0.0,0.0,-0.1223897339318829,0.0,0.0,0.0,378.025458372474,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,381.45640368034145,386.9304167,0.29070421756940246,0.0,0.0,0.0,0.21148449389101923,0.0,0.0,0.0,0.20974063330748838,0.0,0.0,0.0,380.7444743355735,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,376.7547138780198,337.5866667,0.7174808558353896,0.0,0.0,0.0,0.5219603518017801,0.0,0.0,0.0,0.5176563668290929,0.0,0.0,0.0,374.9976163035535,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,361.7984617156633,362.9895833,-1.4285045026536167,0.0,0.0,0.0,-1.039223146779423,0.0,0.0,0.0,-1.0306539119869123,0.0,0.0,0.0,365.2968432770832,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,379.49605361235587,370.53375,-0.4703971065339463,0.0,0.0,0.0,-0.3422093247728109,0.0,0.0,0.0,-0.3393875323009723,0.0,0.0,0.0,380.6480475759636,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,385.85631564460533,376.7820833,-0.20780641242931264,0.0,0.0,0.0,-0.15117714606038293,0.0,0.0,0.0,-0.14993056830290505,0.0,0.0,0.0,386.36522977139794,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,387.39536287458293,382.8745833,0.0852752152379464,0.0,0.0,0.0,0.062036890578528035,0.0,0.0,0.0,0.06152534627465491,0.0,0.0,0.0,387.1865254224918,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,387.53465976227665,393.5295833,0.3628832782752039,0.0,0.0,0.0,0.2639940592854128,0.0,0.0,0.0,0.26181721489459253,0.0,0.0,0.0,386.6459652098214,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,389.3757933877143,390.5954167,0.851283424769268,0.0,0.0,0.0,0.6193004207174555,0.0,0.0,0.0,0.6141937882018919,0.0,0.0,0.0,387.29101575402564,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,389.22387832681517,374.0554167,0.7256849605721024,0.0,0.0,0.0,0.5279287582892365,0.0,0.0,0.0,0.5235755589811185,0.0,0.0,0.0,387.4466890489727,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,388.3035413176546,449.2825,-0.06686048647784175,0.0,0.0,0.0,-0.04864035431701983,0.0,0.0,0.0,-0.0482392752823631,0.0,0.0,0.0,388.4672814337318,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,555.9394083353826,541.3645833,-0.7133917846456631,0.0,0.0,0.0,-0.5189855922391232,0.0,0.0,0.0,165.30534696402256,142.545,125.0,250.0,391.86643874824483,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,567.600538402419,547.52875,-1.2575553645558892,0.0,0.0,0.0,-0.914859309701434,0.0,0.0,0.0,194.16215771133952,151.615,125.0,250.0,375.6107953653368,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,578.4375514645292,555.3358333,-1.2816725395335011,0.0,0.0,0.0,-0.9324043201827578,0.0,0.0,0.0,203.42242155822063,165.82,125.0,250.0,377.2292067660249,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,582.4169141261928,596.44375,-0.7447580205219807,0.0,0.0,0.0,-0.5418042240946537,0.0,0.0,0.0,204.04062054296415,210.335,125.0,250.0,379.66285582784525,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,599.800090019939,568.0754167,1.4918378175196125,0.0,0.0,0.0,1.0852975180180964,0.0,0.0,0.0,207.42098337256093,191.39,125.0,250.0,389.8019713118403,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,584.9883743256929,588.1533333,0.2772037920532293,0.0,0.0,0.0,0.20166306549390148,0.0,0.0,0.0,203.6869081495101,197.905,125.0,250.0,380.82259931863564,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,587.8067781726371,691.8041667,1.3338809845270183,0.0,0.0,0.0,0.9703854566749531,0.0,0.0,0.0,202.4233671206423,189.655,125.0,250.0,383.0791446107928,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,722.0544592731046,712.31875,159.8298945192573,177.985,125.0,250.0,-2.473041066773898,0.0,0.0,0.0,183.4575074056458,151.79,125.0,250.0,381.2400984149754,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,598.3008359021818,584.9425,207.20970698135628,202.22,125.0,250.0,4.197037675691,0.0,0.0,0.0,4.162429707818474,0.0,0.0,0.0,382.73166153731603,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,587.0504978050352,571.2483333,206.04424312861727,196.915,125.0,250.0,-0.21191620502924122,0.0,0.0,0.0,-0.21016878463848981,0.0,0.0,0.0,381.4283396660856,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,582.7621293579995,536.4108333,204.79060591017054,199.59,125.0,250.0,-0.6999035884387601,0.0,0.0,0.0,-0.6941323176582351,0.0,0.0,0.0,379.36555935392585,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,574.1516245716442,584.05375,202.3979803910434,203.615,125.0,250.0,-1.6162388105943892,0.0,0.0,0.0,-1.60291161528345,0.0,0.0,0.0,374.97279460647854,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,594.5535816974558,566.3595833,211.16541514670197,197.925,125.0,250.0,-0.6119478403926097,0.0,0.0,0.0,-0.6069018358445449,0.0,0.0,0.0,384.60701622699105,368.4345833,216.010795,464.0
