datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,336.1537884172748,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1537884172748,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,337.33079495971,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.33079495971,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,338.0446622545331,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0446622545331,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,337.6680805680661,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6680805680661,314.92125,201.879635,443.75927
2025-07-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,337.0450582950187,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0450582950187,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,336.6481079253971,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.6481079253971,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,336.9686831162688,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.9686831162688,354.30625,201.36987,442.73974
2025-07-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.68517013384,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.68517013384,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.1790942329689,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1790942329689,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,334.7862671103029,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7862671103029,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.1407488478316,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1407488478316,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.0476652107944,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0476652107944,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.1222795914281,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1222795914281,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,334.7788729164048,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7788729164048,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,334.8286649514647,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.8286649514647,337.545,197.351025,434.70205
2025-07-31,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,336.0826160111191,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0826160111191,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,336.046596454198,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.046596454198,312.19375,200.2555,440.511
2025-08-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,341.9262596340888,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.9262596340888,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,337.4372618180175,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.4372618180175,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,335.8313059737537,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8313059737537,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,338.5571089797639,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.5571089797639,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,342.7604451595734,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7604451595734,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,347.1111099725284,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.1111099725284,361.6225,205.554685,451.10937
2025-08-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,349.1134193546012,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.1134193546012,360.3895833,206.183,452.366
2025-08-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,346.8936562684256,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8936562684256,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,345.9730331391073,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.9730331391073,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,346.8936562684256,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8936562684256,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,347.7747260634804,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.7747260634804,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,348.3406358022947,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.3406358022947,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,345.0876339244095,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0876339244095,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,342.6721179562909,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.6721179562909,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,348.1506965631269,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1506965631269,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,355.8091846984952,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.8091846984952,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,354.4155306485044,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4155306485044,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,353.0687723428172,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0687723428172,375.94875,207.309225,454.61845
2025-08-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.1515128991804,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.1515128991804,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,368.348603910429,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.348603910429,397.40125,210.80645,461.6129
2025-08-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,362.390258627095,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.390258627095,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.4258644780992,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4258644780992,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,365.7246837439706,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.7246837439706,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,371.3878234206321,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3878234206321,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,369.7304658533357,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7304658533357,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,362.4442952407552,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4442952407552,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,359.4473700485698,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4473700485698,355.00375,208.897795,457.79559
2025-08-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,364.9298729615153,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.9298729615153,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,354.4612302409549,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4612302409549,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,352.6302741841035,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6302741841035,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,362.2152088682668,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.2152088682668,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,364.7145476821887,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7145476821887,379.22,208.60142,457.20284
2025-09-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,360.4963456024487,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.4963456024487,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,356.8758093481209,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8758093481209,372.77875,206.621635,453.24327
2025-09-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,349.4004030083996,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.4004030083996,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,346.6069680229633,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.6069680229633,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,348.0056730158366,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0056730158366,368.615,203.71716,447.43432
2025-09-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,201.5882062049053,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.5882062049053,183.38125,102.40391,224.80782
2025-09-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,202.0845947418167,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0845947418167,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,200.9368910083264,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.9368910083264,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,200.9368910083264,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.9368910083264,179.76,102.083825,224.16765
2025-09-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,202.3785154638293,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.3785154638293,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,204.3972102686688,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3972102686688,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,204.0654245898614,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0654245898614,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,204.3340709668488,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3340709668488,183.85875,103.35231,226.70462
2025-09-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,363.1993124790678,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.1993124790678,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,362.1665508047435,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1665508047435,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,370.217127540206,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.217127540206,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,371.7064509559722,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7064509559722,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,372.876053288688,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.876053288688,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,356.0344772255406,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0344772255406,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,358.4872199553091,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4872199553091,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,419.0194601702523,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0194601702523,370.53375,212.999625,464.0
2025-09-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,464.0,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,376.7820833,215.21651,464.0
2025-09-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,464.0,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,382.8745833,214.279965,464.0
2025-09-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,418.5704510470385,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.5704510470385,393.5295833,212.98777,464.0
2025-09-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,383.8992258240077,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.8992258240077,390.5954167,212.06308,464.0
2025-09-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,419.9178206624309,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.9178206624309,374.0554167,213.023335,464.0
2025-09-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,464.0,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,385.5975,216.390155,464.0
2025-09-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,578.7809526470163,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.17031274930724,142.545,125.0,250.0,468.610639897709,398.8195833,216.54427,464.0
2025-10-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,690.8802751708462,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.50829452799883,151.615,125.0,250.0,559.3719806428473,395.91375,216.935485,464.0
2025-10-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,678.5315667202902,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.15773156315734,165.82,125.0,250.0,549.3738351571328,389.5158333,216.461285,464.0
2025-10-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,691.502502033908,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6267347216352,210.335,125.0,250.0,559.8757673122727,386.10875,216.959195,464.0
2025-10-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,704.99075384486,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1942085019278,191.39,125.0,250.0,570.7965453429322,376.6854167,217.46896,464.0
2025-10-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,616.4130758588439,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.33354568692606,197.905,125.0,250.0,499.0795301719178,390.2483333,213.95988,464.0
2025-10-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,583.8882691451098,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.14248478318517,189.655,125.0,250.0,472.7457843619246,384.6891667,212.56099,464.0
2025-10-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,715.1580179582587,712.31875,159.73489985845782,177.985,125.0,250.0,0.0,0.0,0.0,0.0,105.72417483574202,151.79,125.0,250.0,449.69894326405887,382.54375,212.478005,464.0
2025-10-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,550.5680761373277,584.9425,144.30596117941542,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.26211495791233,382.7225,212.20534,464.0
2025-10-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,537.5009620379359,571.2483333,140.88102148225164,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.6199405556843,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,587.3108758607776,536.4108333,153.93638702559667,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.374488835181,336.8208333,212.809945,464.0
2025-10-11,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,667.5702471139729,584.05375,174.97266975670624,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.5975773572667,380.43875,214.113995,464.0
2025-10-12,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,566.3595833,187.14208241961856,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8579175803815,368.4345833,216.010795,464.0
2025-10-13,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,591.7333333,187.14208241961856,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8579175803815,373.3483333,217.433395,464.0
2025-10-14,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,587.0004167,187.14208241961856,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8579175803815,378.8654167,217.480815,464.0
2025-10-15,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,605.9975,187.14208241961856,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8579175803815,388.4875,217.101455,464.0
2025-10-16,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,630.1970833,187.14208241961856,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.8579175803815,372.3720833,215.09796,464.0
2025-10-17,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,208.475,125.0,250.0,578.0908914793208,389.1320833,218.86785,464.0
2025-10-18,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,212.62,125.0,250.0,578.0908914793208,376.8029167,220.136335,464.0
2025-10-19,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,210.72,125.0,250.0,578.0908914793208,376.4258333,220.00593,464.0
2025-10-20,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,695.2454460933426,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.33919997424096,208.47,125.0,250.0,562.9062461191016,390.0166667,217.101455,464.0
2025-10-21,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,680.372236632293,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.50810104049788,190.79,125.0,250.0,550.8641355917952,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,212.01,125.0,250.0,578.0908914793208,394.4666667,219.259065,464.0
2025-10-23,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,682.5248755902056,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.91785347990512,213.865,125.0,250.0,552.6070221103005,391.9504167,216.6154,464.0
2025-10-24,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,682.8328517690096,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.97647640414442,212.33,125.0,250.0,552.8563753648651,389.835,216.627255,464.0
2025-10-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,590.1032156199143,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3254929553062,205.04,125.0,250.0,477.77772266460806,380.9825,212.833655,464.0
2025-10-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,606.0436677630945,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.35974035053894,203.69,125.0,250.0,490.68392741255553,371.9,213.521245,464.0
2025-10-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,645.2199642792492,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.816904964898,203.09,125.0,250.0,522.4030593143511,380.3341667,215.14538,464.0
2025-10-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,677.3067350839718,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9245862189277,200.46,125.0,250.0,548.3821488650441,388.3325,216.413865,464.0
2025-10-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,677.0008123796832,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8663541712861,205.055,125.0,250.0,548.1344582083971,388.7045833,216.40201,464.0
2025-10-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,669.6928920520508,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.47529963785658,205.635,125.0,250.0,542.2175924141941,383.2783333,216.11749,464.0
2025-10-31,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,677.3067350839718,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9245862189277,197.125,125.0,250.0,548.3821488650441,322.8308333,216.413865,464.0
2025-11-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,189.11,125.0,250.0,578.0908914793208,364.7258333,216.722095,464.0
2025-11-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,202.0,125.0,250.0,578.0908914793208,351.8595833,216.59169,464.0
2025-11-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,208.22,125.0,250.0,578.0908914793208,359.5854167,215.35877,464.0
2025-11-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,714.0,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9091085206791,206.41,125.0,250.0,578.0908914793208,383.8858333,215.24022,464.0
2025-11-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,624.9788737051389,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96403581165758,205.785,125.0,250.0,506.0148378934813,374.0866667,213.070755,464.0
