datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-13,TEC22,MLP,ols,hierarchical_reconciled,346.6172668457033,342.5545833,0.40644531249988036,0.0,0.0,0.0,0.4064453125001748,0.0,0.0,0.0,0.4064453125000611,0.0,0.0,0.0,345.39793090820314,342.5545833,199.02258,438.04516
2025-07-14,TEC22,MLP,ols,hierarchical_reconciled,348.4302856445314,339.90125,0.6355102539061417,0.0,0.0,0.0,0.6355102539064362,0.0,0.0,0.0,0.6355102539063225,0.0,0.0,0.0,346.52375488281245,339.90125,199.698315,439.39663
2025-07-15,TEC22,MLP,ols,hierarchical_reconciled,350.4955322265628,329.6429167,0.9050415039061501,0.0,0.0,0.0,0.9050415039064307,0.0,0.0,0.0,0.905041503906317,0.0,0.0,0.0,347.78040771484376,329.6429167,200.457035,440.91407
2025-07-16,TEC22,MLP,ols,hierarchical_reconciled,351.07745971679714,343.4595833,0.9686218261717723,0.0,0.0,0.0,0.9686218261720672,0.0,0.0,0.0,0.9686218261719393,0.0,0.0,0.0,348.1715942382813,343.4595833,200.65857,441.31714
2025-07-17,TEC22,MLP,ols,hierarchical_reconciled,352.58630981445333,346.8183333,1.019372558593633,0.0,0.0,0.0,1.0193725585939282,0.0,0.0,0.0,1.0193725585938145,0.0,0.0,0.0,349.5281921386719,346.8183333,201.642535,443.28507
2025-07-18,TEC22,MLP,ols,hierarchical_reconciled,353.20906372070334,357.1679167,1.0120666503905194,0.0,0.0,0.0,1.0120666503908144,0.0,0.0,0.0,1.0120666503907008,0.0,0.0,0.0,350.17286376953126,357.1679167,202.12859,444.25718
2025-07-19,TEC22,MLP,ols,hierarchical_reconciled,352.88989257812517,314.92125,1.016082763671758,0.0,0.0,0.0,1.016082763672053,0.0,0.0,0.0,1.0160827636719394,0.0,0.0,0.0,349.8416442871094,314.92125,201.879635,443.75927
2025-07-20,TEC22,MLP,ols,hierarchical_reconciled,352.1871337890628,358.9891667,0.9993286132811501,0.0,0.0,0.0,0.9993286132814309,0.0,0.0,0.0,0.9993286132813172,0.0,0.0,0.0,349.18914794921875,358.9891667,201.429145,442.85829
2025-07-21,TEC22,MLP,ols,hierarchical_reconciled,351.68612670898455,345.6633333,0.9738159179686331,0.0,0.0,0.0,0.973815917968928,0.0,0.0,0.0,0.9738159179688143,0.0,0.0,0.0,348.7646789550781,345.6633333,201.10906,442.21812
2025-07-22,TEC22,MLP,ols,hierarchical_reconciled,352.03901367187524,354.30625,0.9733764648436416,0.0,0.0,0.0,0.9733764648439366,0.0,0.0,0.0,0.9733764648438229,0.0,0.0,0.0,349.11888427734374,354.30625,201.36987,442.73974
2025-07-23,TEC22,MLP,ols,hierarchical_reconciled,349.68539428710955,357.9641667,0.8029174804686331,0.0,0.0,0.0,0.8029174804689279,0.0,0.0,0.0,0.8029174804688142,0.0,0.0,0.0,347.2766418457031,357.9641667,200.148805,440.29761
2025-07-24,TEC22,MLP,ols,hierarchical_reconciled,347.8046325683595,354.6229167,0.5692077636717469,0.0,0.0,0.0,0.5692077636720413,0.0,0.0,0.0,0.5692077636719276,0.0,0.0,0.0,346.0970092773437,354.6229167,199.413795,438.82759
2025-07-25,TEC22,MLP,ols,hierarchical_reconciled,344.7227172851564,340.9441667,0.18429565429674408,0.0,0.0,0.0,0.18429565429703829,0.0,0.0,0.0,0.1842956542969246,0.0,0.0,0.0,344.1698303222657,340.9441667,198.24015,436.4803
2025-07-26,TEC22,MLP,ols,hierarchical_reconciled,347.45043334960957,330.8708333,0.5047363281248776,0.0,0.0,0.0,0.504736328125172,0.0,0.0,0.0,0.5047363281250583,0.0,0.0,0.0,345.93622436523435,330.8708333,199.342665,438.68533
2025-07-27,TEC22,MLP,ols,hierarchical_reconciled,347.063073730469,322.4083333,0.4806274414061275,0.0,0.0,0.0,0.48062744140640773,0.0,0.0,0.0,0.48062744140629404,0.0,0.0,0.0,345.62119140625003,322.4083333,199.152985,438.30597
2025-07-28,TEC22,MLP,ols,hierarchical_reconciled,347.5080627441408,345.3495833,0.5208068847655025,0.0,0.0,0.0,0.5208068847657827,0.0,0.0,0.0,0.520806884765669,0.0,0.0,0.0,345.9456420898437,345.3495833,199.3071,438.6142
2025-07-29,TEC22,MLP,ols,hierarchical_reconciled,344.44329223632826,290.9729167,0.13913574218738897,0.0,0.0,0.0,0.13913574218766897,0.0,0.0,0.0,0.13913574218755528,0.0,0.0,0.0,344.0258850097656,290.9729167,198.16902,436.33804
2025-07-30,TEC22,MLP,ols,hierarchical_reconciled,342.4594543457033,337.545,-0.07764892578136094,0.0,0.0,0.0,-0.07764892578108118,0.0,0.0,0.0,-0.07764892578119487,0.0,0.0,0.0,342.69240112304686,337.545,197.351025,434.70205
2025-07-31,TEC22,MLP,ols,hierarchical_reconciled,350.80038452148455,348.6479167,0.9392700195311274,0.0,0.0,0.0,0.9392700195314222,0.0,0.0,0.0,0.9392700195313085,0.0,0.0,0.0,347.9825744628906,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,MLP,ols,hierarchical_reconciled,353.0568176269533,312.19375,0.2916015624998828,0.0,0.0,0.0,0.2916015625001785,0.0,0.0,0.0,0.2916015625000648,0.0,0.0,0.0,352.1820129394531,312.19375,200.2555,440.511
2025-08-02,TEC22,MLP,ols,hierarchical_reconciled,357.5268066406252,355.5645833,0.2244750976561211,0.0,0.0,0.0,0.22447509765641774,0.0,0.0,0.0,0.22447509765630405,0.0,0.0,0.0,356.85338134765624,355.5645833,203.64603,447.29206
2025-08-03,TEC22,MLP,ols,hierarchical_reconciled,354.39076538085953,362.2795833,0.3646667480467435,0.0,0.0,0.0,0.3646667480470394,0.0,0.0,0.0,0.3646667480469257,0.0,0.0,0.0,353.2967651367187,362.2795833,201.32245,442.6449
2025-08-04,TEC22,MLP,ols,hierarchical_reconciled,352.85099487304706,363.3354167,0.2918273925780106,0.0,0.0,0.0,0.2918273925783063,0.0,0.0,0.0,0.2918273925781784,0.0,0.0,0.0,351.9755126953125,363.3354167,200.053965,440.10793
2025-08-05,TEC22,MLP,ols,hierarchical_reconciled,355.26600341796893,345.2216667,0.34553833007802187,0.0,0.0,0.0,0.34553833007831797,0.0,0.0,0.0,0.34553833007819007,0.0,0.0,0.0,354.2293884277343,345.2216667,202.01004,444.02008
2025-08-06,TEC22,MLP,ols,hierarchical_reconciled,357.97562866210956,360.5779167,0.20210571289050458,0.0,0.0,0.0,0.20210571289080134,0.0,0.0,0.0,0.20210571289068766,0.0,0.0,0.0,357.3693115234375,360.5779167,203.989825,447.97965
2025-08-07,TEC22,MLP,ols,hierarchical_reconciled,360.1338012695315,361.6225,0.14290161132798737,0.0,0.0,0.0,0.14290161132829882,0.0,0.0,0.0,0.14290161132817092,0.0,0.0,0.0,359.7050964355469,361.6225,205.554685,451.10937
2025-08-08,TEC22,MLP,ols,hierarchical_reconciled,361.9049316406252,360.3895833,0.40704956054676006,0.0,0.0,0.0,0.40704956054705743,0.0,0.0,0.0,0.40704956054692953,0.0,0.0,0.0,360.68378295898435,360.3895833,206.183,452.366
2025-08-09,TEC22,MLP,ols,hierarchical_reconciled,360.0785156250002,335.1108333,0.13843383789051011,0.0,0.0,0.0,0.13843383789080732,0.0,0.0,0.0,0.13843383789067942,0.0,0.0,0.0,359.6632141113281,335.1108333,205.483555,450.96711
2025-08-10,TEC22,MLP,ols,hierarchical_reconciled,359.65529785156275,346.4545833,0.14548339843737376,0.0,0.0,0.0,0.14548339843768512,0.0,0.0,0.0,0.14548339843755723,0.0,0.0,0.0,359.21884765625,346.4545833,205.175325,450.35065
2025-08-11,TEC22,MLP,ols,hierarchical_reconciled,360.0785156250002,314.4091667,0.13843383789051011,0.0,0.0,0.0,0.13843383789080732,0.0,0.0,0.0,0.13843383789067942,0.0,0.0,0.0,359.6632141113281,314.4091667,205.483555,450.96711
2025-08-12,TEC22,MLP,ols,hierarchical_reconciled,360.58863525390643,341.5241667,0.18818969726549017,0.0,0.0,0.0,0.18818969726578746,0.0,0.0,0.0,0.18818969726567378,0.0,0.0,0.0,360.0240661621094,341.5241667,205.768075,451.53615
2025-08-13,TEC22,MLP,ols,hierarchical_reconciled,361.15014038085957,327.4495833,0.2768920898436322,0.0,0.0,0.0,0.27689208984392955,0.0,0.0,0.0,0.27689208984381586,0.0,0.0,0.0,360.3194641113281,327.4495833,205.9459,451.8918
2025-08-14,TEC22,MLP,ols,hierarchical_reconciled,359.27941894531267,343.2120833,0.17507934570300163,0.0,0.0,0.0,0.17507934570329867,0.0,0.0,0.0,0.17507934570318498,0.0,0.0,0.0,358.7541809082031,343.2120833,204.867095,449.73419
2025-08-15,TEC22,MLP,ols,hierarchical_reconciled,357.89696044921897,360.9433333,0.20573120117177163,0.0,0.0,0.0,0.2057312011720684,0.0,0.0,0.0,0.2057312011719405,0.0,0.0,0.0,357.2797668457031,360.9433333,203.95426,447.90852
2025-08-16,TEC22,MLP,ols,hierarchical_reconciled,361.0687500000002,385.1491667,0.2724365234373794,0.0,0.0,0.0,0.2724365234376767,0.0,0.0,0.0,0.272436523437563,0.0,0.0,0.0,360.2514404296875,385.1491667,205.886625,451.77325
2025-08-17,TEC22,MLP,ols,hierarchical_reconciled,367.3609069824221,382.7729167,1.2232910156248735,0.0,0.0,0.0,1.2232910156251855,0.0,0.0,0.0,1.2232910156250576,0.0,0.0,0.0,363.6910339355469,382.7729167,208.020525,456.04105
2025-08-18,TEC22,MLP,ols,hierarchical_reconciled,366.3454711914065,382.1608333,1.0794860839842457,0.0,0.0,0.0,1.0794860839845435,0.0,0.0,0.0,1.0794860839844298,0.0,0.0,0.0,363.10701293945317,382.1608333,207.664875,455.32975
2025-08-19,TEC22,MLP,ols,hierarchical_reconciled,365.1585632324221,375.94875,0.88312377929676,0.0,0.0,0.0,0.8831237792970718,0.0,0.0,0.0,0.8831237792969439,0.0,0.0,0.0,362.5091918945313,375.94875,207.309225,454.61845
2025-08-20,TEC22,MLP,ols,hierarchical_reconciled,372.43504028320336,374.7508333,2.004107666015513,0.0,0.0,0.0,2.004107666015825,0.0,0.0,0.0,2.004107666015697,0.0,0.0,0.0,366.42271728515624,374.7508333,209.727645,459.45529
2025-08-21,TEC22,MLP,ols,hierarchical_reconciled,375.1675415039065,397.40125,2.384857177734237,0.0,0.0,0.0,2.3848571777345495,0.0,0.0,0.0,2.3848571777344216,0.0,0.0,0.0,368.0129699707032,397.40125,210.80645,461.6129
2025-08-22,TEC22,MLP,ols,hierarchical_reconciled,371.997302246094,383.3079167,1.9423339843748735,0.0,0.0,0.0,1.9423339843751857,0.0,0.0,0.0,1.9423339843750578,0.0,0.0,0.0,366.1703002929688,383.3079167,209.561675,459.12335
2025-08-23,TEC22,MLP,ols,hierarchical_reconciled,372.5734680175783,394.6358333,2.026782226562382,0.0,0.0,0.0,2.02678222656268,0.0,0.0,0.0,2.0267822265625663,0.0,0.0,0.0,366.4931213378906,394.6358333,209.78692,459.57384
2025-08-24,TEC22,MLP,ols,hierarchical_reconciled,373.72028808593774,387.3333333,2.173480224609248,0.0,0.0,0.0,2.173480224609561,0.0,0.0,0.0,2.173480224609433,0.0,0.0,0.0,367.19984741210936,387.3333333,210.272975,460.54595
2025-08-25,TEC22,MLP,ols,hierarchical_reconciled,376.9133544921878,373.7266667,2.6307739257811376,0.0,0.0,0.0,2.63077392578145,0.0,0.0,0.0,2.6307739257813223,0.0,0.0,0.0,369.0210327148438,373.7266667,211.3992,462.7984
2025-08-26,TEC22,MLP,ols,hierarchical_reconciled,376.08034057617215,373.7041667,2.5111511230467567,0.0,0.0,0.0,2.5111511230470693,0.0,0.0,0.0,2.5111511230469414,0.0,0.0,0.0,368.54688720703126,373.7041667,211.079115,462.15823
2025-08-27,TEC22,MLP,ols,hierarchical_reconciled,371.9731079101564,396.3829167,1.9412597656248791,0.0,0.0,0.0,1.9412597656251915,0.0,0.0,0.0,1.9412597656250636,0.0,0.0,0.0,366.1493286132812,396.3829167,209.57353,459.14706
2025-08-28,TEC22,MLP,ols,hierarchical_reconciled,370.09968872070334,355.00375,1.6603515624998793,0.0,0.0,0.0,1.6603515625001914,0.0,0.0,0.0,1.6603515625000635,0.0,0.0,0.0,365.11863403320314,355.00375,208.897795,457.79559
2025-08-29,TEC22,MLP,ols,hierarchical_reconciled,373.4509033203127,372.7104167,2.135736083984254,0.0,0.0,0.0,2.1357360839845665,0.0,0.0,0.0,2.1357360839844386,0.0,0.0,0.0,367.0436950683594,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,MLP,ols,hierarchical_reconciled,366.4010192871096,354.0795833,1.0767944335936293,0.0,0.0,0.0,1.076794433593927,0.0,0.0,0.0,1.0767944335938133,0.0,0.0,0.0,363.17063598632814,354.0795833,207.67673,455.35346
2025-08-31,TEC22,MLP,ols,hierarchical_reconciled,364.88265380859394,387.0404167,0.8489440917967657,0.0,0.0,0.0,0.8489440917970633,0.0,0.0,0.0,0.8489440917969496,0.0,0.0,0.0,362.3358215332031,387.0404167,207.190675,454.38135
2025-09-01,TEC22,MLP,ols,hierarchical_reconciled,384.519372558594,372.0879167,1.7710327148436082,0.0,0.0,0.0,1.7710327148439375,0.0,0.0,0.0,1.7710327148437954,0.0,0.0,0.0,379.20627441406253,372.0879167,208.00867,456.01734
2025-09-02,TEC22,MLP,ols,hierarchical_reconciled,386.1510009765627,379.22,2.0462341308592475,0.0,0.0,0.0,2.0462341308595624,0.0,0.0,0.0,2.0462341308594345,0.0,0.0,0.0,380.0122985839844,379.22,208.60142,457.20284
2025-09-03,TEC22,MLP,ols,hierarchical_reconciled,383.30333862304707,378.2179167,1.562872314452992,0.0,0.0,0.0,1.562872314453321,0.0,0.0,0.0,1.562872314453193,0.0,0.0,0.0,378.6147216796875,378.2179167,207.58189,455.16378
2025-09-04,TEC22,MLP,ols,hierarchical_reconciled,380.3804260253909,372.77875,1.0844177246092506,0.0,0.0,0.0,1.0844177246095652,0.0,0.0,0.0,1.0844177246094373,0.0,0.0,0.0,377.1271728515625,372.77875,206.621635,453.24327
2025-09-05,TEC22,MLP,ols,hierarchical_reconciled,376.06659545898464,394.7408333,0.7803283691405006,0.0,0.0,0.0,0.7803283691408147,0.0,0.0,0.0,0.7803283691406868,0.0,0.0,0.0,373.7256103515625,394.7408333,204.250635,448.50127
2025-09-06,TEC22,MLP,ols,hierarchical_reconciled,374.89949951171894,369.7254167,0.9296630859373503,0.0,0.0,0.0,0.9296630859376639,0.0,0.0,0.0,0.929663085937536,0.0,0.0,0.0,372.1105102539063,369.7254167,203.136265,446.27253
2025-09-07,TEC22,MLP,ols,hierarchical_reconciled,375.5263854980471,368.615,0.8416259765623729,0.0,0.0,0.0,0.8416259765626868,0.0,0.0,0.0,0.8416259765625589,0.0,0.0,0.0,373.0015075683594,368.615,203.71716,447.43432
2025-09-08,TEC22,MLP,ols,hierarchical_reconciled,204.9290435791017,183.38125,1.710848999023366,0.0,0.0,0.0,1.7108489990235396,0.0,0.0,0.0,1.7108489990234685,0.0,0.0,0.0,199.79649658203124,183.38125,102.40391,224.80782
2025-09-09,TEC22,MLP,ols,hierarchical_reconciled,205.36551513671884,182.2470833,1.6446472167968107,0.0,0.0,0.0,1.6446472167969843,0.0,0.0,0.0,1.6446472167969133,0.0,0.0,0.0,200.43157348632806,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,MLP,ols,hierarchical_reconciled,204.1069488525392,181.7470833,1.8291778564452497,0.0,0.0,0.0,1.8291778564454229,0.0,0.0,0.0,1.8291778564453518,0.0,0.0,0.0,198.61941528320312,181.7470833,102.083825,224.16765
2025-09-11,TEC22,MLP,ols,hierarchical_reconciled,204.1069488525392,179.76,1.8291778564452497,0.0,0.0,0.0,1.8291778564454229,0.0,0.0,0.0,1.8291778564453518,0.0,0.0,0.0,198.61941528320312,179.76,102.083825,224.16765
2025-09-12,TEC22,MLP,ols,hierarchical_reconciled,205.60716552734388,179.1641667,1.5940216064452482,0.0,0.0,0.0,1.5940216064454218,0.0,0.0,0.0,1.5940216064453507,0.0,0.0,0.0,200.82510070800782,179.1641667,102.723995,225.44799
2025-09-13,TEC22,MLP,ols,hierarchical_reconciled,207.1003845214845,174.5945833,1.3412658691405477,0.0,0.0,0.0,1.3412658691407218,0.0,0.0,0.0,1.3412658691406507,0.0,0.0,0.0,203.07658691406252,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,MLP,ols,hierarchical_reconciled,206.82722167968763,175.9504167,1.3778564453124311,0.0,0.0,0.0,1.3778564453126052,0.0,0.0,0.0,1.3778564453125342,0.0,0.0,0.0,202.69365234375,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,MLP,ols,hierarchical_reconciled,207.07285156250018,183.85875,1.3648315429686926,0.0,0.0,0.0,1.3648315429688667,0.0,0.0,0.0,1.3648315429687956,0.0,0.0,0.0,202.97835693359377,183.85875,103.35231,226.70462
2025-09-16,TEC22,MLP,ols,hierarchical_reconciled,385.0593261718752,297.9441667,1.8466491699217504,0.0,0.0,0.0,1.8466491699220653,0.0,0.0,0.0,1.8466491699219374,0.0,0.0,0.0,379.5193786621094,297.9441667,208.24577,456.49154
2025-09-17,TEC22,MLP,ols,hierarchical_reconciled,384.54433593750025,323.3716667,1.7851623535155003,0.0,0.0,0.0,1.7851623535158152,0.0,0.0,0.0,1.7851623535156873,0.0,0.0,0.0,379.1888488769531,323.3716667,207.996815,455.99363
2025-09-18,TEC22,MLP,ols,hierarchical_reconciled,389.4900817871096,369.1995833,2.5498352050779944,0.0,0.0,0.0,2.549835205078324,0.0,0.0,0.0,2.549835205078182,0.0,0.0,0.0,381.840576171875,369.1995833,209.81063,459.62126
2025-09-19,TEC22,MLP,ols,hierarchical_reconciled,390.2095947265627,380.0566667,2.654113769531128,0.0,0.0,0.0,2.654113769531458,0.0,0.0,0.0,2.65411376953133,0.0,0.0,0.0,382.24725341796875,380.0566667,210.11886,460.23772
2025-09-20,TEC22,MLP,ols,hierarchical_reconciled,390.73509521484397,386.9304167,2.737561035156111,0.0,0.0,0.0,2.7375610351564266,0.0,0.0,0.0,2.7375610351562987,0.0,0.0,0.0,382.52241210937507,386.9304167,210.35596,460.71192
2025-09-21,TEC22,MLP,ols,hierarchical_reconciled,379.7565979003909,337.5866667,1.0070129394530118,0.0,0.0,0.0,1.0070129394533265,0.0,0.0,0.0,1.0070129394531986,0.0,0.0,0.0,376.7355590820313,337.5866667,206.384535,452.76907
2025-09-22,TEC22,MLP,ols,hierarchical_reconciled,381.6596008300783,362.9895833,1.3091186523436198,0.0,0.0,0.0,1.3091186523439344,0.0,0.0,0.0,1.3091186523438065,0.0,0.0,0.0,377.73224487304685,362.9895833,207.06027,454.12054
2025-09-23,TEC22,MLP,ols,hierarchical_reconciled,396.3647460937502,370.53375,3.904968261718628,0.0,0.0,0.0,3.904968261718958,0.0,0.0,0.0,3.90496826171883,0.0,0.0,0.0,384.64984130859375,370.53375,212.999625,464.0
2025-09-24,TEC22,MLP,ols,hierarchical_reconciled,400.43496704101585,376.7820833,4.697357177734242,0.0,0.0,0.0,4.697357177734571,0.0,0.0,0.0,4.697357177734443,0.0,0.0,0.0,386.3428955078125,376.7820833,215.21651,464.0
2025-09-25,TEC22,MLP,ols,hierarchical_reconciled,398.76841430664086,382.8745833,4.369921874999872,0.0,0.0,0.0,4.369921875000202,0.0,0.0,0.0,4.36992187500006,0.0,0.0,0.0,385.6586486816406,382.8745833,214.279965,464.0
2025-09-26,TEC22,MLP,ols,hierarchical_reconciled,396.3647460937502,393.5295833,3.904968261718628,0.0,0.0,0.0,3.904968261718958,0.0,0.0,0.0,3.90496826171883,0.0,0.0,0.0,384.64984130859375,393.5295833,212.98777,464.0
2025-09-27,TEC22,MLP,ols,hierarchical_reconciled,394.7371154785159,390.5954167,3.50263061523425,0.0,0.0,0.0,3.502630615234566,0.0,0.0,0.0,3.502630615234438,0.0,0.0,0.0,384.2292236328125,390.5954167,212.06308,464.0
2025-09-28,TEC22,MLP,ols,hierarchical_reconciled,396.33690795898457,374.0554167,3.8998779296873693,0.0,0.0,0.0,3.8998779296876993,0.0,0.0,0.0,3.899877929687557,0.0,0.0,0.0,384.63727416992185,374.0554167,213.023335,464.0
2025-09-29,TEC22,MLP,ols,hierarchical_reconciled,402.66047973632834,449.2825,5.114636230468611,0.0,0.0,0.0,5.114636230468955,0.0,0.0,0.0,5.114636230468813,0.0,0.0,0.0,387.3165710449219,385.5975,216.390155,464.0
2025-09-30,TEC22,MLP,ols,hierarchical_reconciled,571.1132141113284,541.3645833,-1.5161071777345598,0.0,0.0,0.0,-1.516107177734087,0.0,0.0,0.0,190.35816040039063,142.545,125.0,250.0,383.7872680664063,398.8195833,216.54427,464.0
2025-10-01,TEC22,MLP,ols,hierarchical_reconciled,611.1156585693362,547.52875,-0.22387390136738455,0.0,0.0,0.0,-0.22387390136690927,0.0,0.0,0.0,213.45067138671874,151.615,125.0,250.0,398.1127349853516,395.91375,216.935485,464.0
2025-10-02,TEC22,MLP,ols,hierarchical_reconciled,609.7417144775393,555.3358333,-0.3065338134767652,0.0,0.0,0.0,-0.3065338134762616,0.0,0.0,0.0,212.80047607421878,165.82,125.0,250.0,397.55430603027344,389.5158333,216.461285,464.0
2025-10-03,TEC22,MLP,ols,hierarchical_reconciled,611.1747131347659,596.44375,-0.21841430664083344,0.0,0.0,0.0,-0.2184143066403297,0.0,0.0,0.0,213.51428222656247,210.335,125.0,250.0,398.0972595214844,386.10875,216.959195,464.0
2025-10-04,TEC22,MLP,ols,hierarchical_reconciled,613.0894683837894,568.0754167,-0.07878723144550392,0.0,0.0,0.0,-0.0787872314450285,0.0,0.0,0.0,214.35457763671883,191.39,125.0,250.0,398.8924652099609,376.6854167,217.46896,464.0
2025-10-05,TEC22,MLP,ols,hierarchical_reconciled,601.3126068115237,588.1533333,-0.9861297607423815,0.0,0.0,0.0,-0.9861297607418926,0.0,0.0,0.0,209.17996215820315,197.905,125.0,250.0,394.1049041748047,390.2483333,213.95988,464.0
2025-10-06,TEC22,MLP,ols,hierarchical_reconciled,596.7110412597658,691.8041667,-1.294720458984566,0.0,0.0,0.0,-1.2947204589840775,0.0,0.0,0.0,207.07750244140627,189.655,125.0,250.0,392.22297973632817,384.6891667,212.56099,464.0
2025-10-07,TEC22,MLP,ols,hierarchical_reconciled,732.3958312988284,712.31875,169.26742248535132,177.985,125.0,250.0,-4.543170166015326,0.0,0.0,0.0,187.910336303711,151.79,125.0,250.0,379.76124267578126,382.54375,212.478005,464.0
2025-10-08,TEC22,MLP,ols,hierarchical_reconciled,568.5288635253909,584.9425,204.48459472656236,202.22,125.0,250.0,-0.5622497558591322,0.0,0.0,0.0,-0.5622497558592885,0.0,0.0,0.0,365.16876831054685,382.7225,212.20534,464.0
2025-10-09,TEC22,MLP,ols,hierarchical_reconciled,567.6569305419926,571.2483333,204.01929321289046,196.915,125.0,250.0,-0.5243621826169504,0.0,0.0,0.0,-0.5243621826171068,0.0,0.0,0.0,364.686361694336,374.3333333,211.89711,463.79422
2025-10-10,TEC22,MLP,ols,hierarchical_reconciled,570.3143859863284,536.4108333,205.49613037109353,199.59,125.0,250.0,-0.5576110839841236,0.0,0.0,0.0,-0.5576110839842942,0.0,0.0,0.0,365.93347778320316,336.8208333,212.809945,464.0
2025-10-11,TEC22,MLP,ols,hierarchical_reconciled,573.9097839355471,584.05375,207.5589660644529,203.615,125.0,250.0,-0.6705871582028733,0.0,0.0,0.0,-0.6705871582030438,0.0,0.0,0.0,367.69199218750003,380.43875,214.113995,464.0
2025-10-12,TEC22,MLP,ols,hierarchical_reconciled,578.1865631103518,566.3595833,210.30853881835918,197.925,125.0,250.0,-1.081887817382569,0.0,0.0,0.0,-1.0818878173827537,0.0,0.0,0.0,370.04179992675785,368.4345833,216.010795,464.0
2025-10-13,TEC22,MLP,ols,hierarchical_reconciled,581.3007995605471,591.7333333,212.52515869140606,218.385,125.0,250.0,-1.4247619628903954,0.0,0.0,0.0,-1.424761962890566,0.0,0.0,0.0,371.6251647949219,373.3483333,217.433395,464.0
2025-10-14,TEC22,MLP,ols,hierarchical_reconciled,581.2852569580081,587.0004167,212.57343139648418,208.135,125.0,250.0,-1.448159790038816,0.0,0.0,0.0,-1.4481597900389864,0.0,0.0,0.0,371.6081451416016,378.8654167,217.480815,464.0
2025-10-15,TEC22,MLP,ols,hierarchical_reconciled,580.563497924805,605.9975,212.0050292968748,217.51,125.0,250.0,-1.362509155273188,0.0,0.0,0.0,-1.3625091552733728,0.0,0.0,0.0,371.2834869384766,388.4875,217.101455,464.0
2025-10-16,TEC22,MLP,ols,hierarchical_reconciled,576.3008514404299,630.1970833,209.0221923828123,189.765,125.0,250.0,-0.8237396240231913,0.0,0.0,0.0,-0.8237396240233619,0.0,0.0,0.0,368.9261383056641,372.3720833,215.09796,464.0
2025-10-17,TEC22,MLP,ols,hierarchical_reconciled,617.6826324462894,597.6070833,0.20921325683570619,0.0,0.0,0.0,0.20921325683621034,0.0,0.0,0.0,216.43103027343753,208.475,125.0,250.0,400.83317565917974,389.1320833,218.86785,464.0
2025-10-18,TEC22,MLP,ols,hierarchical_reconciled,621.5049865722659,589.4229167,0.41090698242167767,0.0,0.0,0.0,0.4109069824221821,0.0,0.0,0.0,218.32548828125005,212.62,125.0,250.0,402.3576843261719,376.8029167,220.136335,464.0
2025-10-19,TEC22,MLP,ols,hierarchical_reconciled,621.2165222167972,587.1458333,0.4400329589841777,0.0,0.0,0.0,0.4400329589846679,0.0,0.0,0.0,218.10153198242193,210.72,125.0,250.0,402.2349243164063,376.4258333,220.00593,464.0
2025-10-20,TEC22,MLP,ols,hierarchical_reconciled,611.800704956055,598.4866667,-0.1630096435548846,0.0,0.0,0.0,-0.16300964355440925,0.0,0.0,0.0,213.70681762695318,208.47,125.0,250.0,398.419906616211,390.0166667,217.101455,464.0
2025-10-21,TEC22,MLP,ols,hierarchical_reconciled,609.7799804687503,522.7141667,-0.36817626953144134,0.0,0.0,0.0,-0.36817626953093774,0.0,0.0,0.0,212.9290954589844,190.79,125.0,250.0,397.58723754882817,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,MLP,ols,hierarchical_reconciled,618.9677642822269,606.4766667,0.3125091552732232,0.0,0.0,0.0,0.3125091552737274,0.0,0.0,0.0,217.09548339843755,212.01,125.0,250.0,401.24726257324227,394.4666667,219.259065,464.0
2025-10-23,TEC22,MLP,ols,hierarchical_reconciled,610.0216156005863,605.8154167,-0.3304534912111431,0.0,0.0,0.0,-0.3304534912106536,0.0,0.0,0.0,212.95984497070316,213.865,125.0,250.0,397.7226776123047,391.9504167,216.6154,464.0
2025-10-24,TEC22,MLP,ols,hierarchical_reconciled,610.0654052734377,602.165,-0.31577148437519986,0.0,0.0,0.0,-0.3157714843746962,0.0,0.0,0.0,213.01152954101562,212.33,125.0,250.0,397.6854187011719,389.835,216.627255,464.0
2025-10-25,TEC22,MLP,ols,hierarchical_reconciled,597.7856933593753,586.0225,-1.2253906250001882,0.0,0.0,0.0,-1.2253906249997137,0.0,0.0,0.0,207.59141235351564,205.04,125.0,250.0,392.6450622558594,380.9825,212.833655,464.0
2025-10-26,TEC22,MLP,ols,hierarchical_reconciled,599.9636993408205,575.59,-1.0343170166017424,0.0,0.0,0.0,-1.0343170166012676,0.0,0.0,0.0,208.51119995117185,203.69,125.0,250.0,393.5211334228516,371.9,213.521245,464.0
