datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,341.2749171295018,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.2749171295018,339.90125,199.698315,439.39663
2025-07-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,340.7999837144939,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.7999837144939,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,338.9150458288636,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.9150458288636,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,340.6375907119915,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6375907119915,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,343.9402656376592,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9402656376592,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,354.2754065765942,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.2754065765942,314.92125,201.879635,443.75927
2025-07-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,325.5552051903256,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.5552051903256,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.1164471583212,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1164471583212,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,343.1079951081871,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.1079951081871,354.30625,201.36987,442.73974
2025-07-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,340.8666700737694,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8666700737694,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,343.9017797702193,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9017797702193,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,342.3235324184388,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.3235324184388,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,334.7564261891943,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7564261891943,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,330.6821781604405,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.6821781604405,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,322.3581720878233,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.3581720878233,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,336.9972121803579,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.9972121803579,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,308.0242561683281,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0242561683281,337.545,197.351025,434.70205
2025-07-31,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,341.5152137473317,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.5152137473317,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,345.0020301879857,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0020301879857,312.19375,200.2555,440.511
2025-08-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,321.87018128931,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.87018128931,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,357.5811135739052,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.5811135739052,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,346.4242566217689,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.4242566217689,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,350.8072513272968,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.8072513272968,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,347.4477568418533,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.4477568418533,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,364.8110511207312,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8110511207312,361.6225,205.554685,451.10937
2025-08-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,362.1545492994733,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1545492994733,360.3895833,206.183,452.366
2025-08-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,362.143838587585,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.143838587585,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,342.3722749820705,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.3722749820705,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,355.1827460471586,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1827460471586,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,333.0095713576669,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0095713576669,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,349.0045406885803,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0045406885803,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,334.3952587566014,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.3952587566014,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,347.8635207405615,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.8635207405615,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,363.4123306441851,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.4123306441851,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,383.5885964672274,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.5885964672274,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,381.8123054764663,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.8123054764663,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,381.7742927059372,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.7742927059372,375.94875,207.309225,454.61845
2025-08-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,377.8114275829575,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.8114275829575,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,378.2787943833594,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.2787943833594,397.40125,210.80645,461.6129
2025-08-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,398.7701231861515,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.7701231861515,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,385.2116735241194,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.2116735241194,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,399.8285011745819,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.8285011745819,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,392.6048974977494,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.6048974977494,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,376.9918629276426,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.9918629276426,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,374.8119112810372,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.8119112810372,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,394.0927531391069,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0927531391069,355.00375,208.897795,457.79559
2025-08-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,368.9330167301566,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9330167301566,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,369.9404386453448,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.9404386453448,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,361.3413999110114,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3413999110114,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,387.9522637421046,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.9522637421046,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,374.2583210530424,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.2583210530424,379.22,208.60142,457.20284
2025-09-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,375.0589532722785,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0589532722785,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,374.9820938917019,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.9820938917019,372.77875,206.621635,453.24327
2025-09-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,367.4797945258784,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.4797945258784,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,394.2533191680353,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.2533191680353,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,361.3200784685939,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3200784685939,368.615,203.71716,447.43432
2025-09-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,224.80782,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.80782,183.38125,102.40391,224.80782
2025-09-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,204.5852641379454,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.5852641379454,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,202.4375919355217,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.4375919355217,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,202.1058611007634,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.1058611007634,179.76,102.083825,224.16765
2025-09-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,204.6306183070614,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.6306183070614,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,199.5589290173581,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5589290173581,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,200.4491355538071,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.4491355538071,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,199.7997050831455,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.7997050831455,183.85875,103.35231,226.70462
2025-09-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,318.5170664455752,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.5170664455752,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,345.9531470425129,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.9531470425129,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,357.9101016720826,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9101016720826,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,375.5087716635181,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.5087716635181,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,383.3648636069366,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.3648636069366,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,377.6184456784089,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.6184456784089,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,359.0967591003494,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0967591003494,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,377.7258825467921,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.7258825467921,370.53375,212.999625,464.0
2025-09-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,379.5113053127378,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5113053127378,376.7820833,215.21651,464.0
2025-09-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,385.1619039893514,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.1619039893514,382.8745833,214.279965,464.0
2025-09-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,385.8930945773131,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.8930945773131,393.5295833,212.98777,464.0
2025-09-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,398.4542553544856,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.4542553544856,390.5954167,212.06308,464.0
2025-09-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,394.8666960924067,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.8666960924067,374.0554167,213.023335,464.0
2025-09-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,388.0446250891733,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0446250891733,385.5975,216.390155,464.0
2025-09-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,560.6521929984883,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.71952344620206,142.545,125.0,250.0,453.9326695522862,398.8195833,216.54427,464.0
2025-10-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,562.0741713131774,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.99019544211961,151.615,125.0,250.0,455.08397587105776,395.91375,216.935485,464.0
2025-10-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,573.2187998158208,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.111563123616,165.82,125.0,250.0,464.1072366922048,389.5158333,216.461285,464.0
2025-10-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,580.2225384287549,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4447170048425,210.335,125.0,250.0,469.77782142391237,386.10875,216.959195,464.0
2025-10-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,584.4963064864851,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25822401709777,191.39,125.0,250.0,473.2380824693873,376.6854167,217.46896,464.0
2025-10-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,562.2582271218574,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.02523026127334,197.905,125.0,250.0,455.2329968605841,390.2483333,213.95988,464.0
2025-10-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,586.1342373919232,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.57000234927783,189.655,125.0,250.0,474.56423504264535,384.6891667,212.56099,464.0
2025-10-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,683.1679405193945,712.31875,152.58972118766576,177.985,125.0,250.0,0.0,0.0,0.0,0.0,100.99497589616891,151.79,125.0,250.0,429.58324343555984,382.54375,212.478005,464.0
2025-10-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,588.4515763494983,584.9425,154.23536890917686,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.21620744032145,382.7225,212.20534,464.0
2025-10-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,541.1785747598226,571.2483333,141.84493759304542,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.3336371667772,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,554.3877555309729,536.4108333,145.307113498606,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.08064203236694,336.8208333,212.809945,464.0
2025-10-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,518.5678811301289,584.05375,135.91858984680889,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.64929128332,380.43875,214.113995,464.0
2025-10-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,572.1434750808501,566.3595833,149.96095429891795,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.1825207819321,368.4345833,216.010795,464.0
2025-10-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,564.6668996318386,591.7333333,148.00131578505886,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.6655838467798,373.3483333,217.433395,464.0
2025-10-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,588.7492534258196,587.0004167,154.31339118922077,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.43586223659884,378.8654167,217.480815,464.0
2025-10-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,567.9987792301898,605.9975,148.8746139452926,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.12416528489723,388.4875,217.101455,464.0
2025-10-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,584.6302670364239,630.1970833,153.23378938198047,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.39647765444346,372.3720833,215.09796,464.0
2025-10-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,607.6997939368962,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.67498213188229,208.475,125.0,250.0,492.0248118050139,389.1320833,218.86785,464.0
2025-10-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,605.6045278946569,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.27615056337474,212.62,125.0,250.0,490.3283773312822,376.8029167,220.136335,464.0
2025-10-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,588.442146954827,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.00931037622546,210.72,125.0,250.0,476.4328365786015,376.4258333,220.00593,464.0
2025-10-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,571.1790557681732,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.72330010523203,208.47,125.0,250.0,462.4557556629411,390.0166667,217.101455,464.0
2025-10-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,599.4718311129524,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.10879852916031,190.79,125.0,250.0,485.36303258379206,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,565.4711636393774,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.63680916579669,212.01,125.0,250.0,457.83435447358073,394.4666667,219.259065,464.0
2025-10-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,591.5814437821242,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60687204734558,213.865,125.0,250.0,478.9745717347786,391.9504167,216.6154,464.0
2025-10-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,592.598272918032,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.80042434619583,212.33,125.0,250.0,479.7978485718361,389.835,216.627255,464.0
2025-10-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,581.6469829648862,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.71585844327774,205.04,125.0,250.0,470.9311245216084,380.9825,212.833655,464.0
2025-10-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,581.2408121075347,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.63854427082714,203.69,125.0,250.0,470.6022678367075,371.9,213.521245,464.0
2025-10-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,581.5915659601161,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7053098778503,203.09,125.0,250.0,470.8862560822658,380.3341667,215.14538,464.0
2025-10-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,586.8043557547372,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.69755863680359,200.46,125.0,250.0,475.1067971179336,388.3325,216.413865,464.0
2025-10-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,593.6253589341449,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.99592903082322,205.055,125.0,250.0,480.62942990332164,388.7045833,216.40201,464.0
2025-10-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,597.3082289309482,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6969592522001,205.635,125.0,250.0,483.61126967874804,383.2783333,216.11749,464.0
2025-10-31,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,593.1881618134876,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.91270904354543,197.125,125.0,250.0,480.2754527699421,322.8308333,216.413865,464.0
