datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,324.77974820601554,213.2116667,2.6725620465498783,0.0,0.0,0.0,2.6725620465501523,0.0,0.0,0.0,2.6725620465500386,0.0,0.0,0.0,316.7620620663654,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,343.9330580750895,362.4120833,-4.91562988677493,0.0,0.0,0.0,-4.915629886774647,0.0,0.0,0.0,-4.91562988677476,0.0,0.0,0.0,358.6799477354138,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,359.4682141991263,337.7325,0.1135057664194522,0.0,0.0,0.0,0.11350576641974933,0.0,0.0,0.0,0.11350576641963564,0.0,0.0,0.0,359.1276968998674,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,340.0166585270195,346.8683333,0.46926419805411135,0.0,0.0,0.0,0.46926419805439024,0.0,0.0,0.0,0.46926419805427655,0.0,0.0,0.0,338.60886593285665,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,340.65774074715165,342.5545833,0.7688701727408672,0.0,0.0,0.0,0.768870172741146,0.0,0.0,0.0,0.7688701727410323,0.0,0.0,0.0,338.3511302289285,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,337.1167798923845,339.90125,-0.33186974723989504,0.0,0.0,0.0,-0.3318697472396161,0.0,0.0,0.0,-0.3318697472397298,0.0,0.0,0.0,338.1123891341037,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,342.670016213294,329.6429167,1.2189976225937273,0.0,0.0,0.0,1.2189976225940062,0.0,0.0,0.0,1.2189976225938925,0.0,0.0,0.0,339.01302334551235,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,339.3859094483514,343.4595833,2.026419563883034,0.0,0.0,0.0,2.0264195638833113,0.0,0.0,0.0,2.0264195638831977,0.0,0.0,0.0,333.30665075670186,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,339.1247721735982,346.8183333,-0.8922173102815834,0.0,0.0,0.0,-0.8922173102813037,0.0,0.0,0.0,-0.8922173102814032,0.0,0.0,0.0,341.80142410444245,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,352.64226269382675,357.1679167,1.2130234702266558,0.0,0.0,0.0,1.213023470226951,0.0,0.0,0.0,1.2130234702268372,0.0,0.0,0.0,349.0031922831463,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,353.4042699063304,314.92125,1.7588870800535996,0.0,0.0,0.0,1.7588870800538943,0.0,0.0,0.0,1.7588870800537806,0.0,0.0,0.0,348.12760866616907,314.92125,201.879635,443.75927
2025-07-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,330.16634194594843,358.9891667,-3.5886844415498587,0.0,0.0,0.0,-3.588684441549579,0.0,0.0,0.0,-3.5886844415496926,0.0,0.0,0.0,340.93239527059745,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,348.02464484067366,345.6633333,1.06573217283356,0.0,0.0,0.0,1.0657321728338542,0.0,0.0,0.0,1.0657321728337406,0.0,0.0,0.0,344.8274483221725,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,345.6686000338099,354.30625,0.33523325957435457,0.0,0.0,0.0,0.3352332595746346,0.0,0.0,0.0,0.33523325957452094,0.0,0.0,0.0,344.66290025508636,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,347.7670276074284,357.9641667,1.9962355324322716,0.0,0.0,0.0,1.996235532432565,0.0,0.0,0.0,1.9962355324324512,0.0,0.0,0.0,341.77832101013104,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,352.3962947092434,354.6229167,3.641541527183279,0.0,0.0,0.0,3.6415415271835716,0.0,0.0,0.0,3.6415415271834437,0.0,0.0,0.0,341.471670127693,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,335.2071464416173,340.9441667,-0.005124639162135784,0.0,0.0,0.0,-0.00512463916185749,0.0,0.0,0.0,-0.005124639161971177,0.0,0.0,0.0,335.22252035910316,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,337.0108810236162,330.8708333,-0.26600713805435683,0.0,0.0,0.0,-0.26600713805406373,0.0,0.0,0.0,-0.2660071380541774,0.0,0.0,0.0,337.8089024377787,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,332.8286402678543,322.4083333,-1.091995388223685,0.0,0.0,0.0,-1.0919953882234064,0.0,0.0,0.0,-1.09199538822352,0.0,0.0,0.0,336.1046264325249,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,333.1379913327489,345.3495833,-1.0441886547976733,0.0,0.0,0.0,-1.0441886547973946,0.0,0.0,0.0,-1.0441886547975083,0.0,0.0,0.0,336.27055729714147,345.3495833,199.3071,438.6142
2025-07-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,328.94084714476594,290.9729167,-1.1084662709312931,0.0,0.0,0.0,-1.1084662709310154,0.0,0.0,0.0,-1.108466270931129,0.0,0.0,0.0,332.26624595755936,290.9729167,198.16902,436.33804
2025-07-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,318.1088275281743,337.545,-2.537606178930958,0.0,0.0,0.0,-2.5376061789306954,0.0,0.0,0.0,-2.537606178930802,0.0,0.0,0.0,325.72164606496665,337.545,197.351025,434.70205
2025-07-31,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,347.3126425041688,348.6479167,2.8448106682311964,0.0,0.0,0.0,2.844810668231489,0.0,0.0,0.0,2.844810668231361,0.0,0.0,0.0,338.7782104994747,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,345.3347354857865,312.19375,1.2543384439090604,0.0,0.0,0.0,1.2543384439093395,0.0,0.0,0.0,1.2543384439092258,0.0,0.0,0.0,341.57172015405877,312.19375,200.2555,440.511
2025-08-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,322.5947952275168,355.5645833,-7.68555674631453,0.0,0.0,0.0,-7.685556746314262,0.0,0.0,0.0,-7.6855567463143615,0.0,0.0,0.0,345.65146546645985,355.5645833,203.64603,447.29206
2025-08-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,350.3055860320076,362.2795833,-0.22283615138644344,0.0,0.0,0.0,-0.22283615138614785,0.0,0.0,0.0,-0.22283615138626153,0.0,0.0,0.0,350.9740944861664,362.2795833,201.32245,442.6449
2025-08-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,349.3645739197388,363.3354167,1.2658149435529649,0.0,0.0,0.0,1.2658149435532593,0.0,0.0,0.0,1.2658149435531456,0.0,0.0,0.0,345.5671290890794,363.3354167,200.053965,440.10793
2025-08-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,365.21960324713825,345.2216667,3.752877578145361,0.0,0.0,0.0,3.7528775781456707,0.0,0.0,0.0,3.752877578145543,0.0,0.0,0.0,353.9609705127016,345.2216667,202.01004,444.02008
2025-08-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,343.10360998518854,360.5779167,-4.042778293059674,0.0,0.0,0.0,-4.04277829305939,0.0,0.0,0.0,-4.042778293059504,0.0,0.0,0.0,355.23194486436705,360.5779167,203.989825,447.97965
2025-08-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,355.4224665360423,361.6225,-2.4237407363496275,0.0,0.0,0.0,-2.423740736349329,0.0,0.0,0.0,-2.4237407363494428,0.0,0.0,0.0,362.69368874509064,361.6225,205.554685,451.10937
2025-08-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,354.7008756086382,360.3895833,-3.4268067607559023,0.0,0.0,0.0,-3.4268067607556034,0.0,0.0,0.0,-3.426806760755717,0.0,0.0,0.0,364.9812958909054,360.3895833,206.183,452.366
2025-08-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,352.3088843921877,335.1108333,-3.13544730256226,0.0,0.0,0.0,-3.1354473025619756,0.0,0.0,0.0,-3.1354473025620893,0.0,0.0,0.0,361.71522629987385,335.1108333,205.483555,450.96711
2025-08-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,350.6690383944785,346.4545833,-2.991807586480094,0.0,0.0,0.0,-2.9918075864798106,0.0,0.0,0.0,-2.9918075864799243,0.0,0.0,0.0,359.6444611539182,346.4545833,205.175325,450.35065
2025-08-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,362.20541784925894,314.4091667,-0.6024020591542283,0.0,0.0,0.0,-0.6024020591539301,0.0,0.0,0.0,-0.6024020591540438,0.0,0.0,0.0,364.0126240267211,314.4091667,205.483555,450.96711
2025-08-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,335.94301604933787,341.5241667,-7.495632871442085,0.0,0.0,0.0,-7.495632871441815,0.0,0.0,0.0,-7.495632871441915,0.0,0.0,0.0,358.42991466366357,341.5241667,205.768075,451.53615
2025-08-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,354.27838279445757,327.4495833,-3.111551218828278,0.0,0.0,0.0,-3.1115512188279797,0.0,0.0,0.0,-3.1115512188281076,0.0,0.0,0.0,363.6130364509419,327.4495833,205.9459,451.8918
2025-08-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,339.08773400141183,343.2120833,-5.719836164296948,0.0,0.0,0.0,-5.719836164296665,0.0,0.0,0.0,-5.719836164296779,0.0,0.0,0.0,356.24724249430216,343.2120833,204.867095,449.73419
2025-08-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,340.46386604783555,360.9433333,-4.5635621916371445,0.0,0.0,0.0,-4.563562191636862,0.0,0.0,0.0,-4.563562191636976,0.0,0.0,0.0,354.15455262274645,360.9433333,203.95426,447.90852
2025-08-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,354.02445042982697,385.1491667,-3.3399778970519254,0.0,0.0,0.0,-3.3399778970516407,0.0,0.0,0.0,-3.3399778970517544,0.0,0.0,0.0,364.04438412098216,385.1491667,205.886625,451.77325
2025-08-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,390.0939568617423,382.7729167,3.618218492920369,0.0,0.0,0.0,3.6182184929206835,0.0,0.0,0.0,3.6182184929205556,0.0,0.0,0.0,379.2393013829806,382.7729167,208.020525,456.04105
2025-08-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,384.6388348012616,382.1608333,3.240779389877995,0.0,0.0,0.0,3.2407793898783233,0.0,0.0,0.0,3.2407793898781954,0.0,0.0,0.0,374.916496631627,382.1608333,207.664875,455.32975
2025-08-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,382.2795429980817,375.94875,2.437643517557627,0.0,0.0,0.0,2.437643517557941,0.0,0.0,0.0,2.437643517557813,0.0,0.0,0.0,374.9666124454082,375.94875,207.309225,454.61845
2025-08-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,377.30707611285845,374.7508333,0.5082189946993458,0.0,0.0,0.0,0.5082189946996603,0.0,0.0,0.0,0.5082189946995324,0.0,0.0,0.0,375.7824191287598,374.7508333,209.727645,459.45529
2025-08-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,374.53193441008915,397.40125,-2.17115689488906,0.0,0.0,0.0,-2.171156894888744,0.0,0.0,0.0,-2.1711568948888718,0.0,0.0,0.0,381.0454050947557,397.40125,210.80645,461.6129
2025-08-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,382.29008969301094,383.3079167,0.35676976225970825,0.0,0.0,0.0,0.35676976226003804,0.0,0.0,0.0,0.35676976225991014,0.0,0.0,0.0,381.2197804062312,383.3079167,209.561675,459.12335
2025-08-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,380.7727043673553,394.6358333,0.25548364557948017,0.0,0.0,0.0,0.2554836455797956,0.0,0.0,0.0,0.2554836455796677,0.0,0.0,0.0,380.0062534306163,394.6358333,209.78692,459.57384
2025-08-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,390.4980326684078,387.3333333,2.1179036239968014,0.0,0.0,0.0,2.117903623997117,0.0,0.0,0.0,2.1179036239969893,0.0,0.0,0.0,384.1443217964168,387.3333333,210.272975,460.54595
2025-08-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,376.9831388916275,373.7266667,-0.5348394243715856,0.0,0.0,0.0,-0.5348394243712703,0.0,0.0,0.0,-0.5348394243713982,0.0,0.0,0.0,378.58765716474164,373.7266667,211.3992,462.7984
2025-08-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,372.7819824620003,373.7041667,-2.564153279879957,0.0,0.0,0.0,-2.5641532798796414,0.0,0.0,0.0,-2.5641532798797693,0.0,0.0,0.0,380.4744423016396,373.7041667,211.079115,462.15823
2025-08-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,365.4715411599023,396.3829167,-3.397845527837617,0.0,0.0,0.0,-3.397845527837316,0.0,0.0,0.0,-3.3978455278374438,0.0,0.0,0.0,375.6650777434146,396.3829167,209.57353,459.14706
2025-08-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,385.37895567315246,355.00375,1.646245991180749,0.0,0.0,0.0,1.646245991181064,0.0,0.0,0.0,1.6462459911809362,0.0,0.0,0.0,380.4402176996096,355.00375,208.897795,457.79559
2025-08-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,351.9929204934225,372.7104167,-7.17024916458671,0.0,0.0,0.0,-7.170249164586423,0.0,0.0,0.0,-7.1702491645865365,0.0,0.0,0.0,373.5036679871821,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,361.3747603517523,354.0795833,-2.5096803016767857,0.0,0.0,0.0,-2.509680301676486,0.0,0.0,0.0,-2.5096803016765996,0.0,0.0,0.0,368.90380125678206,354.0795833,207.67673,455.35346
2025-08-31,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,347.00869489589456,387.0404167,-6.03324355614803,0.0,0.0,0.0,-6.033243556147744,0.0,0.0,0.0,-6.033243556147858,0.0,0.0,0.0,365.1084255643382,387.0404167,207.190675,454.38135
2025-09-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,392.6550122333517,372.0879167,1.4542300349652548,0.0,0.0,0.0,1.4542300349655857,0.0,0.0,0.0,1.4542300349654436,0.0,0.0,0.0,388.2923221284554,372.0879167,208.00867,456.01734
2025-09-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,374.3874078761228,379.22,-3.5219128344835413,0.0,0.0,0.0,-3.5219128344832242,0.0,0.0,0.0,-3.521912834483352,0.0,0.0,0.0,384.95314637957284,379.22,208.60142,457.20284
2025-09-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,373.8665967930705,378.2179167,-0.7470246955895671,0.0,0.0,0.0,-0.7470246955892522,0.0,0.0,0.0,-0.7470246955893801,0.0,0.0,0.0,376.1076708798386,378.2179167,207.58189,455.16378
2025-09-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,381.2077706246175,372.77875,1.397886027659468,0.0,0.0,0.0,1.3978860276597824,0.0,0.0,0.0,1.3978860276596545,0.0,0.0,0.0,377.0141125416385,372.77875,206.621635,453.24327
2025-09-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,378.40327198958533,394.7408333,0.6602076873688935,0.0,0.0,0.0,0.6602076873692081,0.0,0.0,0.0,0.6602076873690802,0.0,0.0,0.0,376.422648927478,394.7408333,204.250635,448.50127
2025-09-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,386.1537993120674,369.7254167,3.3142733931097785,0.0,0.0,0.0,3.314273393110107,0.0,0.0,0.0,3.314273393109965,0.0,0.0,0.0,376.21097913273746,369.7254167,203.136265,446.27253
2025-09-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,375.6748468564301,368.615,0.7668266949341906,0.0,0.0,0.0,0.7668266949345046,0.0,0.0,0.0,0.7668266949343767,0.0,0.0,0.0,373.3743667716269,368.615,203.71716,447.43432
2025-09-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,197.9600672070273,183.38125,0.07459446989605245,0.0,0.0,0.0,0.07459446989621875,0.0,0.0,0.0,0.0745944698961477,0.0,0.0,0.0,197.7362837973388,183.38125,102.40391,224.80782
2025-09-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,185.0286860251513,182.2470833,-2.5254124886697853,0.0,0.0,0.0,-2.525412488669634,0.0,0.0,0.0,-2.5254124886696907,0.0,0.0,0.0,192.60492349116038,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,184.73749371111083,181.7470833,-2.471228148634484,0.0,0.0,0.0,-2.4712281486343324,0.0,0.0,0.0,-2.471228148634389,0.0,0.0,0.0,192.151178157014,181.7470833,102.083825,224.16765
2025-09-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,185.0782741940097,179.76,-2.4294661870498646,0.0,0.0,0.0,-2.429466187049713,0.0,0.0,0.0,-2.42946618704977,0.0,0.0,0.0,192.36667275515902,179.76,102.083825,224.16765
2025-09-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,185.65069284187408,179.1641667,-2.2423268195705037,0.0,0.0,0.0,-2.242326819570345,0.0,0.0,0.0,-2.242326819570409,0.0,0.0,0.0,192.37767330058526,179.1641667,102.723995,225.44799
2025-09-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,181.74414518648896,174.5945833,-3.2065085183046964,0.0,0.0,0.0,-3.2065085183045445,0.0,0.0,0.0,-3.2065085183046085,0.0,0.0,0.0,191.36367074140276,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,182.43747360898703,175.9504167,-2.997936922522901,0.0,0.0,0.0,-2.9979369225227495,0.0,0.0,0.0,-2.9979369225228134,0.0,0.0,0.0,191.43128437655545,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,182.04905567124388,183.85875,-3.183060827136343,0.0,0.0,0.0,-3.1830608271361847,0.0,0.0,0.0,-3.1830608271362486,0.0,0.0,0.0,191.5982381526526,183.85875,103.35231,226.70462
2025-09-16,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,326.6054318395349,297.9441667,-3.633121900962206,0.0,0.0,0.0,-3.6331219009619407,0.0,0.0,0.0,-3.63312190096204,0.0,0.0,0.0,337.504797542421,297.9441667,208.24577,456.49154
2025-09-17,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,359.49094116296266,323.3716667,-5.781746866657294,0.0,0.0,0.0,-5.781746866656993,0.0,0.0,0.0,-5.781746866657107,0.0,0.0,0.0,376.836181762934,323.3716667,207.996815,455.99363
2025-09-18,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,371.1142493228842,369.1995833,-4.8380318288525785,0.0,0.0,0.0,-4.838031828852276,0.0,0.0,0.0,-4.838031828852389,0.0,0.0,0.0,385.62834480944133,369.1995833,209.81063,459.62126
2025-09-19,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,373.6300976082178,380.0566667,-5.230377967478303,0.0,0.0,0.0,-5.230377967477984,0.0,0.0,0.0,-5.230377967478112,0.0,0.0,0.0,389.3212315106521,380.0566667,210.11886,460.23772
2025-09-20,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,388.6957485772836,386.9304167,-2.3723791687800353,0.0,0.0,0.0,-2.3723791687797022,0.0,0.0,0.0,-2.37237916877983,0.0,0.0,0.0,395.8128860836231,386.9304167,210.35596,460.71192
2025-09-21,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,384.1782427661216,337.5866667,0.4411471669736501,0.0,0.0,0.0,0.44114716697396594,0.0,0.0,0.0,0.44114716697383805,0.0,0.0,0.0,382.8548012652001,337.5866667,206.384535,452.76907
2025-09-22,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,371.11608529473966,362.9895833,-2.337661645844815,0.0,0.0,0.0,-2.3376616458445,0.0,0.0,0.0,-2.3376616458446278,0.0,0.0,0.0,378.12907023227353,362.9895833,207.06027,454.12054
2025-09-23,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,382.9827852509719,370.53375,-4.2527405838487775,0.0,0.0,0.0,-4.252740583848459,0.0,0.0,0.0,-4.2527405838485866,0.0,0.0,0.0,395.7410070025176,370.53375,212.999625,464.0
2025-09-24,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,400.27360332708116,376.7820833,-1.158446583215847,0.0,0.0,0.0,-1.1584465832155268,0.0,0.0,0.0,-1.1584465832156547,0.0,0.0,0.0,403.7489430767281,376.7820833,215.21651,464.0
2025-09-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,387.6864400796444,382.8745833,-4.000151820739829,0.0,0.0,0.0,-4.000151820739509,0.0,0.0,0.0,-4.000151820739637,0.0,0.0,0.0,399.6868955418633,382.8745833,214.279965,464.0
2025-09-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,394.7129328511167,393.5295833,-2.7187342288540677,0.0,0.0,0.0,-2.7187342288537475,0.0,0.0,0.0,-2.7187342288538754,0.0,0.0,0.0,402.8691355376783,393.5295833,212.98777,464.0
2025-09-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,404.20884080244787,390.5954167,0.007064574552704605,0.0,0.0,0.0,0.007064574553038928,0.0,0.0,0.0,0.00706457455291103,0.0,0.0,0.0,404.18764707878915,390.5954167,212.06308,464.0
2025-09-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,397.50058216692344,374.0554167,-2.1811601247108245,0.0,0.0,0.0,-2.1811601247104897,0.0,0.0,0.0,-2.1811601247106176,0.0,0.0,0.0,404.0440625410553,374.0554167,213.023335,464.0
2025-09-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,399.66857537758546,449.2825,-1.642819981980553,0.0,0.0,0.0,-1.6428199819802323,0.0,0.0,0.0,-1.6428199819803602,0.0,0.0,0.0,404.5970353235265,385.5975,216.390155,464.0
2025-09-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,565.4419481967628,541.3645833,-9.005447514344763,0.0,0.0,0.0,-9.005447514344313,0.0,0.0,0.0,181.36348750945623,142.545,125.0,250.0,402.08935571599557,398.8195833,216.54427,464.0
2025-10-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,584.2881251307496,547.52875,-5.123293341045733,0.0,0.0,0.0,-5.123293341045257,0.0,0.0,0.0,198.81189052880322,151.615,125.0,250.0,395.7228212840372,395.91375,216.935485,464.0
2025-10-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,578.6599620016927,555.3358333,-5.950261343333788,0.0,0.0,0.0,-5.950261343333313,0.0,0.0,0.0,199.5381880660705,165.82,125.0,250.0,391.0222966222892,389.5158333,216.461285,464.0
2025-10-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,586.9264370946223,596.44375,-4.334947676046128,0.0,0.0,0.0,-4.334947676045653,0.0,0.0,0.0,200.66103559106483,210.335,125.0,250.0,394.93529685564914,386.10875,216.959195,464.0
2025-10-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,587.7428430902849,568.0754167,-3.7517454205634957,0.0,0.0,0.0,-3.751745420563021,0.0,0.0,0.0,204.32635035863,191.39,125.0,250.0,390.91998357278123,376.6854167,217.46896,464.0
2025-10-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,579.4846721778038,588.1533333,-4.636952094865328,0.0,0.0,0.0,-4.636952094864854,0.0,0.0,0.0,200.0594161175405,197.905,125.0,250.0,388.6991602499933,390.2483333,213.95988,464.0
2025-10-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,587.1240184798884,691.8041667,-0.9742923880535649,0.0,0.0,0.0,-0.9742923880530904,0.0,0.0,0.0,195.42382797881592,189.655,125.0,250.0,393.64877527717897,384.6891667,212.56099,464.0
2025-10-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,709.0451297777186,712.31875,163.70996923011387,177.985,125.0,250.0,-11.709843072904084,0.0,0.0,0.0,169.59528091541512,151.79,125.0,250.0,387.4497227050935,382.54375,212.478005,464.0
2025-10-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,605.8008411079277,584.9425,209.1716344747494,202.22,125.0,250.0,7.647946731858926,0.0,0.0,0.0,7.647946731858727,0.0,0.0,0.0,381.33331316946055,382.7225,212.20534,464.0
2025-10-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,581.6937933181264,571.2483333,208.27712820450583,196.915,125.0,250.0,-3.2894076962242957,0.0,0.0,0.0,-3.2894076962244663,0.0,0.0,0.0,379.99548050606927,374.3333333,211.89711,463.79422
2025-10-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,575.1601787035482,536.4108333,206.89343435502118,199.59,125.0,250.0,-5.162861311883625,0.0,0.0,0.0,-5.162861311883781,0.0,0.0,0.0,378.59246697229435,336.8208333,212.809945,464.0
2025-10-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,536.5603803388298,584.05375,199.06109486527507,203.615,125.0,250.0,-15.720069272543062,0.0,0.0,0.0,-15.720069272543226,0.0,0.0,0.0,368.9394240186409,380.43875,214.113995,464.0
