datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,2.495198371633889,0.0,0.8007004830986253,0.0,0.0,0.0,0.26227472275495634,0.0,0.0,0.0,-0.16724625490605818,0.0,0.0,0.0,1.5994694206863647,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,362.9157707214357,213.2116667,1.5212051749228168,0.0,0.0,0.0,0.6944076895715515,0.0,0.0,0.0,0.6074752092362022,0.0,0.0,0.0,360.0926826477051,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.8271661669017,362.4120833,2.256059679388842,0.0,0.0,0.0,0.9809481233359929,0.0,0.0,0.0,0.8719143748283653,0.0,0.0,0.0,365.7182439893484,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,358.88643745183964,337.7325,1.096121454238757,0.0,0.0,0.0,0.551579886675043,0.0,0.0,0.0,0.4645595490932948,0.0,0.0,0.0,356.77417656183246,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,342.2960620582105,346.8683333,-0.6841300189496339,0.0,0.0,0.0,-0.14934862256034645,0.0,0.0,0.0,-0.14028469324107842,0.0,0.0,0.0,343.26982539296154,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,340.073029792309,342.5545833,-0.9277595639230043,0.0,0.0,0.0,-0.230761861800976,0.0,0.0,0.0,-0.21617094278329793,0.0,0.0,0.0,341.44772216081617,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,342.002651935816,339.90125,-0.7078961789609083,0.0,0.0,0.0,-0.14461759328824997,0.0,0.0,0.0,-0.1395578444003479,0.0,0.0,0.0,342.9947235524654,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,344.2623991429807,329.6429167,-0.48823005557073623,0.0,0.0,0.0,-0.08054307699188859,0.0,0.0,0.0,-0.07854772210117891,0.0,0.0,0.0,344.90971999764446,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,344.8509709060194,343.4595833,-0.4260867059232029,0.0,0.0,0.0,-0.05525056719762772,0.0,0.0,0.0,-0.05906100273126497,0.0,0.0,0.0,345.3913691818715,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,347.745431172848,346.8183333,-0.1123043477536275,0.0,0.0,0.0,0.07904810905475758,0.0,0.0,0.0,0.0483800590038942,0.0,0.0,0.0,347.73030735254287,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,349.14719191789646,357.1679167,0.04187771081912454,0.0,0.0,0.0,0.13734313249605534,0.0,0.0,0.0,0.10063662528997853,0.0,0.0,0.0,348.8673344492912,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,348.37724974155446,314.92125,-0.044328176975353,0.0,0.0,0.0,0.10013557076473384,0.0,0.0,0.0,0.06868720650679344,0.0,0.0,0.0,348.2527551412582,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,347.1270321488383,358.9891667,-0.1597481250763938,0.0,0.0,0.0,0.07430399656313846,0.0,0.0,0.0,0.04498327970511462,0.0,0.0,0.0,347.1674929976463,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,346.2122021973135,345.6633333,-0.2813788712025971,0.0,0.0,0.0,0.01287975311295938,0.0,0.0,0.0,-0.00945854783052894,0.0,0.0,0.0,346.4901598632336,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,346.9343277335169,354.30625,-0.19691569805156384,0.0,0.0,0.0,0.05619724392909283,0.0,0.0,0.0,0.02100111842162441,0.0,0.0,0.0,347.0540450692177,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,343.346128845215,357.9641667,-0.5846593618393969,0.0,0.0,0.0,-0.11387588977795972,0.0,0.0,0.0,-0.11033620834344206,0.0,0.0,0.0,344.15500030517575,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,341.27376203537005,354.6229167,-0.7956886768342344,0.0,0.0,0.0,-0.1700382113455209,0.0,0.0,0.0,-0.16768776178356185,0.0,0.0,0.0,342.4071766853333,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,337.81385566592235,340.9441667,-1.1655793368817482,0.0,0.0,0.0,-0.33817853331549014,0.0,0.0,0.0,-0.2899175167083193,0.0,0.0,0.0,339.6075310528278,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,340.9981805205347,330.8708333,-0.8343578696252139,0.0,0.0,0.0,-0.20199615955335626,0.0,0.0,0.0,-0.19143654108041697,0.0,0.0,0.0,342.2259710907936,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,340.38869290947935,322.4083333,-0.9051657259465202,0.0,0.0,0.0,-0.2308936059473088,0.0,0.0,0.0,-0.2195199370383496,0.0,0.0,0.0,341.7442721784115,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,341.00215561389945,345.3495833,-0.8362393498422023,0.0,0.0,0.0,-0.1947154819963732,0.0,0.0,0.0,-0.18674932122225593,0.0,0.0,0.0,342.21985976696016,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,337.5399143218996,290.9729167,-1.1799526929856454,0.0,0.0,0.0,-0.33957744836790416,0.0,0.0,0.0,-0.2878177285193708,0.0,0.0,0.0,339.3472621917724,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,335.0542848706247,337.545,-1.4610468745232847,0.0,0.0,0.0,-0.4760088920591694,0.0,0.0,0.0,-0.39422434568400844,0.0,0.0,0.0,337.3855649828911,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_mae,ols,hierarchical_reconciled,344.6266908586028,348.6479167,-0.4250105559826809,0.0,0.0,0.0,-0.03847276568393883,0.0,0.0,0.0,-0.04451801776878457,0.0,0.0,0.0,345.13469219803807,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,347.3077315807345,312.19375,-0.6634479880333974,0.0,0.0,0.0,-0.09254042506200155,0.0,0.0,0.0,-0.11624984145158057,0.0,0.0,0.0,348.1799698352814,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,357.27600726783294,355.5645833,0.3902998089789141,0.0,0.0,0.0,0.3209374517204139,0.0,0.0,0.0,0.2223385542631632,0.0,0.0,0.0,356.34243145287036,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,350.3143306076529,362.2795833,-0.35021862387667174,0.0,0.0,0.0,0.017039865255536996,0.0,0.0,0.0,-0.027356803417138337,0.0,0.0,0.0,350.67486616969103,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,346.74332562088983,363.3354167,-0.73939165472998,0.0,0.0,0.0,-0.130112737417063,0.0,0.0,0.0,-0.14952063560481402,0.0,0.0,0.0,347.76235064864164,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,352.4374186098578,345.2216667,-0.10265171527873704,0.0,0.0,0.0,0.12802338600177113,0.0,0.0,0.0,0.0732204318047275,0.0,0.0,0.0,352.33882650732994,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,358.33611549437063,360.5779167,0.50675347447383,0.0,0.0,0.0,0.36815066635626015,0.0,0.0,0.0,0.2654664963484408,0.0,0.0,0.0,357.19574485719204,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,362.8395792692902,361.6225,0.980599924921883,0.0,0.0,0.0,0.5472045242788459,0.0,0.0,0.0,0.4136221557856379,0.0,0.0,0.0,360.8981526643037,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,364.72941888570807,360.3895833,1.1959375321863903,0.0,0.0,0.0,0.6456332087518725,0.0,0.0,0.0,0.49595965743071485,0.0,0.0,0.0,362.39188848733903,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,362.69435802698155,335.1108333,0.9667401850222165,0.0,0.0,0.0,0.5475522518159556,0.0,0.0,0.0,0.4138218104839785,0.0,0.0,0.0,360.7662437796593,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,361.80500923991224,346.4545833,0.8780372202395159,0.0,0.0,0.0,0.5086723029615232,0.0,0.0,0.0,0.3885921597481233,0.0,0.0,0.0,360.02970755696293,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,362.69435802698155,314.4091667,0.9667401850222165,0.0,0.0,0.0,0.5475522518159556,0.0,0.0,0.0,0.4138218104839785,0.0,0.0,0.0,360.7662437796593,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,363.5947445303204,341.5241667,1.0644390314816308,0.0,0.0,0.0,0.5999580204488842,0.0,0.0,0.0,0.4504154950381042,0.0,0.0,0.0,361.4799319833517,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,364.0506208330395,327.4495833,1.1480620414017395,0.0,0.0,0.0,0.6447351038457703,0.0,0.0,0.0,0.4960971087217934,0.0,0.0,0.0,361.7617265790701,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,360.92214151322867,343.2120833,0.7869752287863594,0.0,0.0,0.0,0.4842112749816866,0.0,0.0,0.0,0.36148763597018985,0.0,0.0,0.0,359.2894673734903,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,358.08504092991376,360.9433333,0.4689226716755617,0.0,0.0,0.0,0.33666015863437626,0.0,0.0,0.0,0.23840039670473634,0.0,0.0,0.0,357.04105770289897,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,363.92125882506394,385.1491667,1.124022912979028,0.0,0.0,0.0,0.6285027086736767,0.0,0.0,0.0,0.4845232784748936,0.0,0.0,0.0,361.6842099249362,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,370.2504347264769,382.7729167,1.7854517996309893,0.0,0.0,0.0,0.8743651211263581,0.0,0.0,0.0,0.7035098075867252,0.0,0.0,0.0,366.8871079981327,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.164689075947,382.1608333,1.6750073313711948,0.0,0.0,0.0,0.8224879384042691,0.0,0.0,0.0,0.6662945032120473,0.0,0.0,0.0,366.00089930295945,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,368.1120954513551,375.94875,1.5623237133024659,0.0,0.0,0.0,0.7824009299279918,0.0,0.0,0.0,0.6275131344795607,0.0,0.0,0.0,365.13985767364505,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,375.3360984317961,374.7508333,2.323727846890567,0.0,0.0,0.0,1.0936695605518356,0.0,0.0,0.0,0.8870016045869039,0.0,0.0,0.0,371.03169941976665,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,378.54870921373384,397.40125,2.6879931092261,0.0,0.0,0.0,1.2402842938901861,0.0,0.0,0.0,1.0290958583355538,0.0,0.0,0.0,373.59133595228195,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,374.85752923488633,383.3079167,2.2819135665892314,0.0,0.0,0.0,1.0749278545381389,0.0,0.0,0.0,0.8797319412232059,0.0,0.0,0.0,370.6209558725357,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,375.4795418903234,394.6358333,2.355449564754839,0.0,0.0,0.0,1.103964745998572,0.0,0.0,0.0,0.9065298214555401,0.0,0.0,0.0,371.11359775811434,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,376.92075645327594,387.3333333,2.528080230951188,0.0,0.0,0.0,1.1803464651109712,0.0,0.0,0.0,0.9786367475987124,0.0,0.0,0.0,372.23369300961497,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,380.35086652487536,373.7266667,2.86495843678699,0.0,0.0,0.0,1.292776772380065,0.0,0.0,0.0,1.0837927624583863,0.0,0.0,0.0,375.1093385532498,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,379.36451258435864,373.7041667,2.7648088715969186,0.0,0.0,0.0,1.2575729757549332,0.0,0.0,0.0,1.0494472764433105,0.0,0.0,0.0,374.2926834605634,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,374.9452175438406,396.3829167,2.310107535123701,0.0,0.0,0.0,1.0991482794286713,0.0,0.0,0.0,0.9045801520348209,0.0,0.0,0.0,370.63138157725336,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,372.93020274192116,355.00375,2.0559716030954105,0.0,0.0,0.0,0.9711111664773953,0.0,0.0,0.0,0.7897436127067252,0.0,0.0,0.0,369.11337635964156,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,376.5491249471904,372.7104167,2.4791742652653492,0.0,0.0,0.0,1.165683054924195,0.0,0.0,0.0,0.9634938925505385,0.0,0.0,0.0,371.94077373445026,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.2785790503027,354.0795833,1.6851873457430668,0.0,0.0,0.0,0.8321517467500639,0.0,0.0,0.0,0.671746498346401,0.0,0.0,0.0,366.08949345946314,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_mae,ols,hierarchical_reconciled,367.79875546097776,387.0404167,1.5349213540552924,0.0,0.0,0.0,0.7776693165304134,0.0,0.0,0.0,0.6232381224632983,0.0,0.0,0.0,364.8629266679287,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,382.6423568516972,372.0879167,3.126113614439826,0.0,0.0,0.0,2.671456804871749,0.0,0.0,0.0,2.2889010965824745,0.0,0.0,0.0,374.555885335803,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,384.4090391010048,379.22,3.3289514571427197,0.0,0.0,0.0,2.7532192260028974,0.0,0.0,0.0,2.3622197747231293,0.0,0.0,0.0,375.964648643136,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,381.4303703427317,378.2179167,2.9694976687430064,0.0,0.0,0.0,2.586922380328365,0.0,0.0,0.0,2.2245476871729486,0.0,0.0,0.0,373.6494026064873,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,378.5131702333691,372.77875,2.68823448717582,0.0,0.0,0.0,2.4691071003677383,0.0,0.0,0.0,2.149943703413074,0.0,0.0,0.0,371.2058849424124,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,371.52867165580415,394.7408333,1.9317653141914477,0.0,0.0,0.0,2.1810402423145185,0.0,0.0,0.0,1.9075504504144714,0.0,0.0,0.0,365.5083156488836,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,368.1269449610265,369.7254167,1.5896292906253096,0.0,0.0,0.0,2.028624810278584,0.0,0.0,0.0,1.8075718563050436,0.0,0.0,0.0,362.70111900381744,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,369.8685024726352,368.615,1.7652044546643582,0.0,0.0,0.0,2.094521571381663,0.0,0.0,0.0,1.857930774692847,0.0,0.0,0.0,364.15084567189626,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,199.05163431577395,183.38125,2.3940460864453756,0.0,0.0,0.0,2.3274540096522274,0.0,0.0,0.0,2.0895322073251195,0.0,0.0,0.0,192.24060201235116,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,199.8908879525961,182.2470833,2.5138655535875998,0.0,0.0,0.0,2.3756288707257287,0.0,0.0,0.0,2.1234521351754925,0.0,0.0,0.0,192.87794139310722,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,197.60283888410788,181.7470833,2.1953006247057942,0.0,0.0,0.0,2.2444866001606996,0.0,0.0,0.0,2.028219644911624,0.0,0.0,0.0,191.1348320143297,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,197.60283888410788,179.76,2.1953006247057942,0.0,0.0,0.0,2.2444866001606996,0.0,0.0,0.0,2.028219644911624,0.0,0.0,0.0,191.1348320143297,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,200.3629721708597,179.1641667,2.575081735104257,0.0,0.0,0.0,2.401763531565766,0.0,0.0,0.0,2.1378319852054477,0.0,0.0,0.0,193.24829491898421,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,203.1866342931987,174.5945833,2.976763615012095,0.0,0.0,0.0,2.565235742926689,0.0,0.0,0.0,2.269257509708432,0.0,0.0,0.0,195.37537742555145,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,202.71391615122567,175.9504167,2.9117997005581215,0.0,0.0,0.0,2.5351055502892623,0.0,0.0,0.0,2.2436833992600813,0.0,0.0,0.0,195.02332750111816,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,203.10036242306245,183.85875,2.964372900128288,0.0,0.0,0.0,2.557381790876484,0.0,0.0,0.0,2.263305482268358,0.0,0.0,0.0,195.31530224978926,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,383.3019714355471,297.9441667,3.2007022500036735,0.0,0.0,0.0,2.6984466910364113,0.0,0.0,0.0,2.31154441833502,0.0,0.0,0.0,375.09127807617193,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,382.6015971511605,323.3716667,3.131153026223064,0.0,0.0,0.0,2.6614804506303833,0.0,0.0,0.0,2.296180942654677,0.0,0.0,0.0,374.5127827316523,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,388.0051128268244,369.1995833,3.7171700596808144,0.0,0.0,0.0,2.9259380847217695,0.0,0.0,0.0,2.490866288542824,0.0,0.0,0.0,378.87113839387894,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,388.97161353528514,380.0566667,3.8111828476189262,0.0,0.0,0.0,2.9417001813652117,0.0,0.0,0.0,2.518346971273493,0.0,0.0,0.0,379.70038353502747,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,389.6063684135678,386.9304167,3.871553429961077,0.0,0.0,0.0,2.9503883063795056,0.0,0.0,0.0,2.5296195536852477,0.0,0.0,0.0,380.2548071235418,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,377.9169196501377,337.5866667,2.643408833444003,0.0,0.0,0.0,2.498425698280532,0.0,0.0,0.0,2.1551700517535908,0.0,0.0,0.0,370.6199150666595,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,379.7891262054445,362.9895833,2.8248566806315023,0.0,0.0,0.0,2.536377918720423,0.0,0.0,0.0,2.192359608411839,0.0,0.0,0.0,372.23553199768065,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_mae,ols,hierarchical_reconciled,396.9045244872572,370.53375,4.800901490449777,0.0,0.0,0.0,3.306118640303814,0.0,0.0,0.0,2.8598657578230506,0.0,0.0,0.0,385.9376385986805,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_mae,ols,hierarchical_reconciled,401.930155131221,376.7820833,5.604751494526721,0.0,0.0,0.0,3.544703704118917,0.0,0.0,0.0,3.123300132155479,0.0,0.0,0.0,389.6573998004198,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,399.78231498599075,382.8745833,5.243461400270329,0.0,0.0,0.0,3.4185767918827117,0.0,0.0,0.0,2.988834455609376,0.0,0.0,0.0,388.1314423382282,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,396.9039928138258,393.5295833,4.798774796724191,0.0,0.0,0.0,3.3066503137352106,0.0,0.0,0.0,2.860397431254447,0.0,0.0,0.0,385.9381702721119,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,394.8252248704436,390.5954167,4.458745962381229,0.0,0.0,0.0,3.199979713559347,0.0,0.0,0.0,2.747003605961854,0.0,0.0,0.0,384.4194955885411,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,396.9643499940636,374.0554167,4.813131681084502,0.0,0.0,0.0,3.3146276086570827,0.0,0.0,0.0,2.865851587057171,0.0,0.0,0.0,385.97073911726477,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,404.5867386758329,449.2825,6.02489224076256,0.0,0.0,0.0,3.6661386191846743,0.0,0.0,0.0,3.2611635327339696,0.0,0.0,0.0,391.6345442831517,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,572.1603963315489,541.3645833,-1.1371480166914152,0.0,0.0,0.0,-2.806040430068705,0.0,0.0,0.0,196.2213785707951,142.545,125.0,250.0,379.8822062075139,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,593.4883694559338,547.52875,-0.9691571354868019,0.0,0.0,0.0,-1.6088558346030215,0.0,0.0,0.0,209.70587492883206,151.615,125.0,250.0,386.36050749719146,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,592.3671425648035,555.3358333,-0.9157485991718348,0.0,0.0,0.0,-1.381230688839874,0.0,0.0,0.0,208.83329688832168,165.82,125.0,250.0,385.8308249644935,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,593.5050457715992,596.44375,-0.985785841942044,0.0,0.0,0.0,-1.6174697875973794,0.0,0.0,0.0,209.76630127429968,210.335,125.0,250.0,386.34200012683874,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,594.8885487139227,568.0754167,-0.9933745682241581,0.0,0.0,0.0,-1.7801424980160747,0.0,0.0,0.0,210.71870531439785,191.39,125.0,250.0,386.943360465765,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,585.6370969712736,588.1533333,-0.915692299604612,0.0,0.0,0.0,-0.6360752582547285,0.0,0.0,0.0,204.23981037735945,197.905,125.0,250.0,382.94905415177345,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,582.0307246506217,691.8041667,-0.8468600571157336,0.0,0.0,0.0,-0.12999675273865954,0.0,0.0,0.0,201.66901289820674,189.655,125.0,250.0,381.33856856226924,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,761.3039019048217,712.31875,206.98397040963147,177.985,125.0,250.0,-1.4027090311047088,0.0,0.0,0.0,177.62081122994425,151.79,125.0,250.0,378.1018292963505,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,589.779799230397,584.9425,205.28109859675152,202.22,125.0,250.0,0.6809678003194366,0.0,0.0,0.0,1.6670205891133067,0.0,0.0,0.0,382.1507122442126,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,589.0606836274269,571.2483333,205.14048824757327,196.915,125.0,250.0,0.6583095595242868,0.0,0.0,0.0,1.6305833637714815,0.0,0.0,0.0,381.63130245655776,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,591.1088992863897,536.4108333,205.54736597239952,199.59,125.0,250.0,0.7541541546585652,0.0,0.0,0.0,1.7240177035332356,0.0,0.0,0.0,383.0833614557982,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,594.327239608765,584.05375,206.21380653381328,203.615,125.0,250.0,1.0033633947374887,0.0,0.0,0.0,1.933921837806762,0.0,0.0,0.0,385.17614784240726,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,598.7574932798747,566.3595833,207.07093689590678,197.925,125.0,250.0,1.2521508708598683,0.0,0.0,0.0,2.140507191419648,0.0,0.0,0.0,388.2938983216882,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,602.2049958363178,591.7333333,207.79640797227603,218.385,125.0,250.0,1.5231640085580394,0.0,0.0,0.0,2.3759726703167683,0.0,0.0,0.0,390.5094511851668,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,602.2677700772884,587.0004167,207.8223330721257,208.135,125.0,250.0,1.5250692114236455,0.0,0.0,0.0,2.3858307421207923,0.0,0.0,0.0,390.53453705161814,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,601.4538585275415,605.9975,207.61251720488056,217.51,125.0,250.0,1.4596930414440903,0.0,0.0,0.0,2.3048061251641125,0.0,0.0,0.0,390.0768421560526,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,596.6517233639959,630.1970833,206.66921474635583,189.765,125.0,250.0,1.1502508133652363,0.0,0.0,0.0,2.049502408504555,0.0,0.0,0.0,386.7827553957701,372.3720833,215.09796,464.0
2025-10-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,598.6321310997012,597.6070833,-1.0455086827280102,0.0,0.0,0.0,-2.24903124570816,0.0,0.0,0.0,213.3018136024475,208.475,125.0,250.0,388.62485742568975,389.1320833,218.86785,464.0
2025-10-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,601.9950832843783,589.4229167,-1.0696922063829395,0.0,0.0,0.0,-2.6844683408734182,0.0,0.0,0.0,215.64496188163764,212.62,125.0,250.0,390.10428194999696,376.8029167,220.136335,464.0
