datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,326.80398113951554,213.2116667,4.450691339404248,0.0,0.0,0.0,1.950765288539056,0.0,0.0,0.0,3.7061432906279674,0.0,0.0,0.0,316.6963812209443,213.2116667,206.82317,453.64634
2025-07-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,340.20989665455176,362.4120833,-8.18613412288319,0.0,0.0,0.0,-3.5880327518699056,0.0,0.0,0.0,-6.816690653673966,0.0,0.0,0.0,358.80075418297884,362.4120833,209.12304,458.24608
2025-07-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,359.55418492928186,337.7325,0.18902428560197548,0.0,0.0,0.0,0.08285050274736622,0.0,0.0,0.0,0.15740275710584142,0.0,0.0,0.0,359.1249073838267,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,340.37208527770593,346.8683333,0.7814786208120192,0.0,0.0,0.0,0.34252686851551745,0.0,0.0,0.0,0.6507464855289626,0.0,0.0,0.0,338.5973333028495,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,341.2400929238791,342.5545833,1.2804207196469048,0.0,0.0,0.0,0.5612162480239637,0.0,0.0,0.0,1.066221469299971,0.0,0.0,0.0,338.3322344869083,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,336.8654174692509,339.90125,-0.5526718497544771,0.0,0.0,0.0,-0.24223945860021368,0.0,0.0,0.0,-0.46021638250943625,0.0,0.0,0.0,338.12054516011506,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,343.5933007210186,329.6429167,2.030030385500827,0.0,0.0,0.0,0.8897747582838536,0.0,0.0,0.0,1.690430299307564,0.0,0.0,0.0,338.9830652779264,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,340.920745739092,343.4595833,3.374652429348318,0.0,0.0,0.0,1.4791308401399574,0.0,0.0,0.0,2.810112970203125,0.0,0.0,0.0,333.25684949940063,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,338.44899528540856,346.8183333,-1.4858341122004657,0.0,0.0,0.0,-0.6512501967831771,0.0,0.0,0.0,-1.2372716295026756,0.0,0.0,0.0,341.8233512238949,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,353.5610223015638,357.1679167,2.0200814646760796,0.0,0.0,0.0,0.8854140853179436,0.0,0.0,0.0,1.6821457153290755,0.0,0.0,0.0,348.97338103624077,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,354.736473646314,314.92125,2.9291232000733505,0.0,0.0,0.0,1.2838526486813882,0.0,0.0,0.0,2.439115514316397,0.0,0.0,0.0,348.0843822832429,314.92125,201.879635,443.75927
2025-07-20,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,327.4482261050446,358.9891667,-5.976335248971544,0.0,0.0,0.0,-2.6194643634683263,0.0,0.0,0.0,-4.976565008995767,0.0,0.0,0.0,341.02059072648035,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,348.83184412172494,345.6633333,1.7747932018560122,0.0,0.0,0.0,0.7779027365620703,0.0,0.0,0.0,1.4778912792885772,0.0,0.0,0.0,344.8012569040183,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,345.9225100245286,354.30625,0.5582731996790792,0.0,0.0,0.0,0.24469456459795383,0.0,0.0,0.0,0.4648806928059855,0.0,0.0,0.0,344.65466156744566,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,349.27900212378756,357.9641667,3.324386128687644,0.0,0.0,0.0,1.4570988125212478,0.0,0.0,0.0,2.768255627437328,0.0,0.0,0.0,341.7292615551414,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,355.15444518793794,354.6229167,6.064359612544139,0.0,0.0,0.0,2.6580459814480926,0.0,0.0,0.0,5.049863937092114,0.0,0.0,0.0,341.38217565685363,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,335.20326497387805,340.9441667,-0.008534203037659109,0.0,0.0,0.0,-0.003740593490273752,0.0,0.0,0.0,-0.0071065317536165105,0.0,0.0,0.0,335.22264630215966,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,336.80940378940517,330.8708333,-0.4429890288556671,0.0,0.0,0.0,-0.1941648060481285,0.0,0.0,0.0,-0.36888220096952884,0.0,0.0,0.0,337.8154398252786,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,332.0015488890306,322.4083333,-1.818530059315182,0.0,0.0,0.0,-0.7970728692122832,0.0,0.0,0.0,-1.5143114775149935,0.0,0.0,0.0,336.13146329507305,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,332.34710938987405,345.3495833,-1.7389161866647624,0.0,0.0,0.0,-0.7621776209443137,0.0,0.0,0.0,-1.448016064631174,0.0,0.0,0.0,336.29621926211433,345.3495833,199.3071,438.6142
2025-07-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,328.10128050713064,290.9729167,-1.8459594748880461,0.0,0.0,0.0,-0.8090953501492866,0.0,0.0,0.0,-1.537152276109854,0.0,0.0,0.0,332.29348760827787,290.9729167,198.16902,436.33804
2025-07-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,316.1868119078906,337.545,-4.225945608247267,0.0,0.0,0.0,-1.852257857298792,0.0,0.0,0.0,-3.518994863539804,0.0,0.0,0.0,325.78401023697654,337.545,197.351025,434.70205
2025-07-31,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,349.4673387633781,348.6479167,4.737541723188982,0.0,0.0,0.0,2.076493569612408,0.0,0.0,0.0,3.9450069961079657,0.0,0.0,0.0,338.7082964744688,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,346.2847875869878,312.19375,2.088884430651485,0.0,0.0,0.0,0.9155708469394588,0.0,0.0,0.0,1.7394387584272255,0.0,0.0,0.0,341.54089355096966,312.19375,200.2555,440.511
2025-08-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,316.7736555094479,355.5645833,-12.798969772648718,0.0,0.0,0.0,-5.609866885284063,0.0,0.0,0.0,-10.657853428272613,0.0,0.0,0.0,345.8403455956534,355.5645833,203.64603,447.29206
2025-08-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,350.1368070594133,362.2795833,-0.3710951932291154,0.0,0.0,0.0,-0.16265329731721662,0.0,0.0,0.0,-0.30901535417521375,0.0,0.0,0.0,350.9795709041349,362.2795833,201.32245,442.6449
2025-08-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,350.3233184696601,363.3354167,2.1079965622623376,0.0,0.0,0.0,0.9239478113463966,0.0,0.0,0.0,1.7553536563470316,0.0,0.0,0.0,345.5360204397044,363.3354167,200.053965,440.10793
2025-08-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,368.06208108554154,345.2216667,6.249770611110148,0.0,0.0,0.0,2.7393127583449077,0.0,0.0,0.0,5.204257867369939,0.0,0.0,0.0,353.8687398487166,345.2216667,202.01004,444.02008
2025-08-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,340.0415576095604,360.5779167,-6.732550272978353,0.0,0.0,0.0,-2.9509180426852057,0.0,0.0,0.0,-5.606274198820203,0.0,0.0,0.0,355.3313001240443,360.5779167,203.989825,447.97965
2025-08-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,353.5866940692743,361.6225,-4.036322344005967,0.0,0.0,0.0,-1.7691448185431318,0.0,0.0,0.0,-3.361093329840342,0.0,0.0,0.0,362.75325456166377,361.6225,205.554685,451.10937
2025-08-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,352.1053680091726,360.3895833,-5.706755879286714,0.0,0.0,0.0,-2.501306073714225,0.0,0.0,0.0,-4.752083081120056,0.0,0.0,0.0,365.06551304329366,360.3895833,206.183,452.366
2025-08-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,349.934056200904,335.1108333,-5.2215469319734416,0.0,0.0,0.0,-2.288636018676437,0.0,0.0,0.0,-4.348043854962802,0.0,0.0,0.0,361.7922830065167,335.1108333,205.483555,450.96711
2025-08-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,348.4030047751403,346.4545833,-4.982339748294899,0.0,0.0,0.0,-2.18379004417402,0.0,0.0,0.0,-4.148853205408807,0.0,0.0,0.0,359.7179877730181,346.4545833,205.175325,450.35065
2025-08-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,361.7491507669201,314.4091667,-1.0031967755351163,0.0,0.0,0.0,-0.43970729445157214,0.0,0.0,0.0,-0.8353738139313394,0.0,0.0,0.0,364.02742865083815,314.4091667,205.483555,450.96711
2025-08-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,330.2657271215139,341.5241667,-12.482684301884033,0.0,0.0,0.0,-5.471237025204941,0.0,0.0,0.0,-10.394478777907722,0.0,0.0,0.0,358.6141272265107,341.5241667,205.768075,451.53615
2025-08-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,351.9216538049262,327.4495833,-5.181752124194214,0.0,0.0,0.0,-2.2711937105584834,0.0,0.0,0.0,-4.314906248104492,0.0,0.0,0.0,363.68950588778347,327.4495833,205.9459,451.8918
2025-08-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,334.7554563830334,343.2120833,-9.52540103310601,0.0,0.0,0.0,-4.175041645841287,0.0,0.0,0.0,-7.93191404149641,0.0,0.0,0.0,356.38781310347713,343.2120833,204.867095,449.73419
2025-08-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,337.00736523644593,360.9433333,-7.599826073026482,0.0,0.0,0.0,-3.331050340637456,0.0,0.0,0.0,-6.328465009720766,0.0,0.0,0.0,354.26670665983073,360.9433333,203.95426,447.90852
2025-08-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,351.4947081306337,385.1491667,-5.562157376065276,0.0,0.0,0.0,-2.4379276636317924,0.0,0.0,0.0,-4.631674198166455,0.0,0.0,0.0,364.12646736849723,385.1491667,205.886625,451.77325
2025-08-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,392.83444217373847,382.7729167,6.025519119865403,0.0,0.0,0.0,2.6410219554868584,0.0,0.0,0.0,5.0175209996990855,0.0,0.0,0.0,379.15038009868715,382.7729167,208.020525,456.04105
2025-08-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,387.0934428728189,382.1608333,5.396959364168905,0.0,0.0,0.0,2.3655203626602783,0.0,0.0,0.0,4.49411186082918,0.0,0.0,0.0,374.8368512851606,382.1608333,207.664875,455.32975
2025-08-19,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,384.12584561049164,375.94875,4.059475029271793,0.0,0.0,0.0,1.779292782378037,0.0,0.0,0.0,3.380372844552557,0.0,0.0,0.0,374.9067049542893,375.94875,207.309225,454.61845
2025-08-20,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,377.6920077285073,374.7508333,0.8463511188260702,0.0,0.0,0.0,0.37096088194309573,0.0,0.0,0.0,0.7047665814930235,0.0,0.0,0.0,375.76992914624515,374.7508333,209.727645,459.45529
2025-08-21,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,372.8874721997152,397.40125,-3.6156875014535728,0.0,0.0,0.0,-1.584777989341465,0.0,0.0,0.0,-3.010825724057861,0.0,0.0,0.0,381.09876341456817,397.40125,210.80645,461.6129
2025-08-22,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,382.5603117083894,383.3079167,0.5941385320131221,0.0,0.0,0.0,0.26041455954787984,0.0,0.0,0.0,0.4947461790101458,0.0,0.0,0.0,381.2110124378183,383.3079167,209.561675,459.12335
2025-08-23,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,380.9662109727566,394.6358333,0.425463966387011,0.0,0.0,0.0,0.18648346377190736,0.0,0.0,0.0,0.354288874285343,0.0,0.0,0.0,379.9999746683124,394.6358333,209.78692,459.57384
2025-08-24,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,392.1021601651698,387.3333333,3.5270033596354593,0.0,0.0,0.0,1.545907186513263,0.0,0.0,0.0,2.936977390816965,0.0,0.0,0.0,384.0922722282042,387.3333333,210.272975,460.54595
2025-08-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,376.5780446195056,373.7266667,-0.8906828550883772,0.0,0.0,0.0,-0.39039175361824446,0.0,0.0,0.0,-0.7416821423310073,0.0,0.0,0.0,378.60080137054325,373.7266667,211.3992,462.7984
2025-08-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,370.8398597253639,373.7041667,-4.270155228163265,0.0,0.0,0.0,-1.871635204630905,0.0,0.0,0.0,-3.555808736652563,0.0,0.0,0.0,380.5374588948107,373.7041667,211.079115,462.15823
2025-08-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,362.89796917145213,396.3829167,-5.658525938771678,0.0,0.0,0.0,-2.4801665952264598,0.0,0.0,0.0,-4.711921439519659,0.0,0.0,0.0,375.74858314497,396.3829167,209.57353,459.14706
2025-08-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,386.62584360089653,355.00375,2.741538885855261,0.0,0.0,0.0,1.2016332942158638,0.0,0.0,0.0,2.2829118384039844,0.0,0.0,0.0,380.3997595824215,355.00375,208.897795,457.79559
2025-08-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,346.5620813781638,372.7104167,-11.940813834197813,0.0,0.0,0.0,-5.233731878557718,0.0,0.0,0.0,-9.943256833931368,0.0,0.0,0.0,373.6798839248507,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,359.47389615076224,354.0795833,-4.179439874095679,0.0,0.0,0.0,-1.831874109026319,0.0,0.0,0.0,-3.4802689889603617,0.0,0.0,0.0,368.9654791228446,354.0795833,207.67673,455.35346
2025-08-31,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,342.43903848026565,387.0404167,-10.047327012866711,0.0,0.0,0.0,-4.403805001208053,0.0,0.0,0.0,-8.36652797461034,0.0,0.0,0.0,365.2566984689508,387.0404167,207.190675,454.38135
2025-09-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,393.75646480148254,372.0879167,2.4217694142880943,0.0,0.0,0.0,1.0614763752345504,0.0,0.0,0.0,2.0166360193859667,0.0,0.0,0.0,388.25658299257395,372.0879167,208.00867,456.01734
2025-09-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,371.7198657108502,379.22,-5.865138648813342,0.0,0.0,0.0,-2.5707262121901993,0.0,0.0,0.0,-4.883970285571942,0.0,0.0,0.0,385.0397008574257,379.22,208.60142,457.20284
2025-09-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,373.3007906622445,378.2179167,-1.2440408436065948,0.0,0.0,0.0,-0.5452707254144724,0.0,0.0,0.0,-1.035927516469177,0.0,0.0,0.0,376.12602974773483,378.2179167,207.58189,455.16378
2025-09-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,382.26654751554895,372.77875,2.3279381838150996,0.0,0.0,0.0,1.020349571906931,0.0,0.0,0.0,1.9385016445777103,0.0,0.0,0.0,376.97975811524924,372.77875,206.621635,453.24327
2025-09-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,378.90332179963434,394.7408333,1.0994620836491202,0.0,0.0,0.0,0.4819009689255223,0.0,0.0,0.0,0.9155350739647803,0.0,0.0,0.0,376.406423673095,394.7408333,204.250635,448.50127
2025-09-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,388.6640726887385,369.7254167,5.519350956200997,0.0,0.0,0.0,2.419165347481274,0.0,0.0,0.0,4.5960287863241245,0.0,0.0,0.0,376.1295275987321,369.7254167,203.136265,446.27253
2025-09-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,376.2556512767339,368.615,1.2770176596550495,0.0,0.0,0.0,0.5597246659750862,0.0,0.0,0.0,1.063387701016658,0.0,0.0,0.0,373.3555212500872,368.615,203.71716,447.43432
2025-09-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,198.01656601977336,183.38125,0.12422422954133697,0.0,0.0,0.0,0.0544482410719331,0.0,0.0,0.0,0.10344298441275394,0.0,0.0,0.0,197.73445056474736,183.38125,102.40391,224.80782
2025-09-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,183.11590606300317,182.2470833,-4.205639119306951,0.0,0.0,0.0,-1.8433573987551424,0.0,0.0,0.0,-3.502085410153058,0.0,0.0,0.0,192.66698799121832,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,182.8657536663412,181.7470833,-4.115404442346778,0.0,0.0,0.0,-1.803806986872388,0.0,0.0,0.0,-3.426945927970351,0.0,0.0,0.0,192.21191102353075,181.7470833,102.083825,224.16765
2025-09-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,183.23816519710155,179.76,-4.045857095080832,0.0,0.0,0.0,-1.773323958369554,0.0,0.0,0.0,-3.3690330297721176,0.0,0.0,0.0,192.42637928032408,179.76,102.083825,224.16765
2025-09-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,183.95232561342928,179.1641667,-3.73420874133085,0.0,0.0,0.0,-1.6367265750948903,0.0,0.0,0.0,-3.1095197615614376,0.0,0.0,0.0,192.4327806914165,179.1641667,102.723995,225.44799
2025-09-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,179.31549431468574,174.5945833,-5.33988713585418,0.0,0.0,0.0,-2.34050525524317,0.0,0.0,0.0,-4.446587141651997,0.0,0.0,0.0,191.44247384743514,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,180.1667975515457,175.9504167,-4.992547100778067,0.0,0.0,0.0,-2.1882639893194966,0.0,0.0,0.0,-4.1573529884842,0.0,0.0,0.0,191.50496163012747,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,179.63816438288563,183.85875,-5.300839048590214,0.0,0.0,0.0,-2.3233902393030657,0.0,0.0,0.0,-4.414071337793855,0.0,0.0,0.0,191.6764650085728,183.85875,103.35231,226.70462
2025-09-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,323.85365849423766,297.9441667,-6.050338176614334,0.0,0.0,0.0,-2.651900300154774,0.0,0.0,0.0,-5.038188121643893,0.0,0.0,0.0,337.5940850926507,297.9441667,208.24577,456.49154
2025-09-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,355.1117715808164,323.3716667,-9.6285026344953,0.0,0.0,0.0,-4.220231709551696,0.0,0.0,0.0,-8.01776796375315,0.0,0.0,0.0,376.9782738886167,323.3716667,207.996815,455.99363
2025-09-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,367.4498616713688,369.1995833,-8.056907935302066,0.0,0.0,0.0,-3.5313921219363955,0.0,0.0,0.0,-6.709082479672553,0.0,0.0,0.0,385.7472442082799,369.1995833,209.81063,459.62126
2025-09-19,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,369.6685419354162,380.0566667,-8.710292788792879,0.0,0.0,0.0,-3.8177747072580024,0.0,0.0,0.0,-7.25316377093709,0.0,0.0,0.0,389.4497732024043,380.0566667,210.11886,460.23772
2025-09-20,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,386.89887802365354,386.9304167,-3.9507885079420477,0.0,0.0,0.0,-1.7316548140326378,0.0,0.0,0.0,-3.2898682934412933,0.0,0.0,0.0,395.87118963906954,386.9304167,210.35596,460.71192
2025-09-21,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,384.5123733151432,337.5866667,0.7346545529176807,0.0,0.0,0.0,0.32200359261278344,0.0,0.0,0.0,0.6117555306788353,0.0,0.0,0.0,382.84395963893394,337.5866667,206.384535,452.76907
2025-09-22,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,369.34551024036125,362.9895833,-3.892972458786959,0.0,0.0,0.0,-1.7063136853828818,0.0,0.0,0.0,-3.241724185857463,0.0,0.0,0.0,378.18652057038855,362.9895833,207.06027,454.12054
2025-09-23,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,379.76170473066253,370.53375,-7.082206270833587,0.0,0.0,0.0,-3.1041744092875287,0.0,0.0,0.0,-5.897436881571539,0.0,0.0,0.0,395.8455222923552,370.53375,212.999625,464.0
2025-09-24,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,399.39618095686,376.7820833,-1.9291930684028136,0.0,0.0,0.0,-0.8455771442542706,0.0,0.0,0.0,-1.6064618733467038,0.0,0.0,0.0,403.7774130428639,376.7820833,215.21651,464.0
2025-09-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,384.65667354344896,382.8745833,-6.66156323212432,0.0,0.0,0.0,-2.9198039876600754,0.0,0.0,0.0,-5.547162450752348,0.0,0.0,0.0,399.78520321398577,382.8745833,214.279965,464.0
2025-09-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,392.65372851175033,393.5295833,-4.527583148957124,0.0,0.0,0.0,-1.9844674398702775,0.0,0.0,0.0,-3.770172009392632,0.0,0.0,0.0,402.93595110997046,393.5295833,212.98777,464.0
2025-09-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,404.21419160225014,390.5954167,0.011764830986603343,0.0,0.0,0.0,0.00515659751795873,0.0,0.0,0.0,0.009796713836388216,0.0,0.0,0.0,404.18747345990926,390.5954167,212.06308,464.0
2025-09-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,395.84854338137785,374.0554167,-3.6323461561670345,0.0,0.0,0.0,-1.5920795797890097,0.0,0.0,0.0,-3.0246975827622773,0.0,0.0,0.0,404.0976667000963,374.0554167,213.023335,464.0
2025-09-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,398.4242823533577,449.2825,-2.7358334581751507,0.0,0.0,0.0,-1.1991325703001017,0.0,0.0,0.0,-2.2781608613301074,0.0,0.0,0.0,404.6374092431631,385.5975,216.390155,464.0
2025-09-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,558.6211062024761,541.3645833,-14.997020297917105,0.0,0.0,0.0,-6.573285900479756,0.0,0.0,0.0,177.8807389396443,142.545,125.0,250.0,402.3106734612286,398.8195833,216.54427,464.0
2025-10-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,580.4076767339328,547.52875,-8.531961804836024,0.0,0.0,0.0,-3.7396111441517803,0.0,0.0,0.0,196.83051841733047,151.615,125.0,250.0,395.8487312655902,395.91375,216.935485,464.0
2025-10-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,574.1531573833831,555.3358333,-9.909134443540214,0.0,0.0,0.0,-4.343234351208307,0.0,0.0,0.0,197.23699602086756,165.82,125.0,250.0,391.1685301572642,389.5158333,216.461285,464.0
2025-10-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,583.6430918633371,596.44375,-7.21910801040309,0.0,0.0,0.0,-3.164179280694475,0.0,0.0,0.0,198.9845466886632,210.335,125.0,250.0,395.04183246577145,386.10875,216.959195,464.0
2025-10-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,584.901222762623,568.0754167,-6.247885197840771,0.0,0.0,0.0,-2.738486370154998,0.0,0.0,0.0,202.87540791774055,191.39,125.0,250.0,391.01218641287824,376.6854167,217.46896,464.0
2025-10-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,575.9725849079847,588.1533333,-7.722044304449284,0.0,0.0,0.0,-3.384619340441058,0.0,0.0,0.0,198.2661306366187,197.905,125.0,250.0,388.8131179162563,390.2483333,213.95988,464.0
2025-10-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,586.3860768701497,691.8041667,-1.6225160045038067,0.0,0.0,0.0,-0.7111587077860997,0.0,0.0,0.0,195.0470321099081,189.655,125.0,250.0,393.67271947253164,384.6891667,212.56099,464.0
2025-10-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,700.1759437377189,712.31875,155.91908743953528,177.985,125.0,250.0,-8.547287210918217,0.0,0.0,0.0,165.06663987343265,151.79,125.0,250.0,387.737503635669,382.54375,212.478005,464.0
2025-10-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,611.5934945163931,584.9425,214.2600245204219,202.22,125.0,250.0,5.582414459699896,0.0,0.0,0.0,10.605698192843828,0.0,0.0,0.0,381.14535734342735,382.7225,212.20534,464.0
2025-10-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,579.2023535407026,571.2483333,206.08859447585115,196.915,125.0,250.0,-2.401015296139442,0.0,0.0,0.0,-4.561546580084169,0.0,0.0,0.0,380.0763209410749,374.3333333,211.89711,463.79422
2025-10-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,571.2497610157336,536.4108333,203.4584402281476,199.59,125.0,250.0,-3.7684927277052,0.0,0.0,0.0,-7.1595358604234685,0.0,0.0,0.0,378.7193493757147,336.8208333,212.809945,464.0
2025-10-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,524.6537972982352,584.05375,188.6020989009752,203.615,125.0,250.0,-11.474444722394585,0.0,0.0,0.0,-21.799617089471443,0.0,0.0,0.0,369.32576020912603,380.43875,214.113995,464.0
2025-10-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,574.0573111649865,566.3595833,205.3586481900155,197.925,125.0,250.0,-4.7292790440002825,0.0,0.0,0.0,-8.984876807786197,0.0,0.0,0.0,382.4128188267575,368.4345833,216.010795,464.0
