datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,248.82276640633836,213.2116667,-15.910598186937513,0.0,0.0,0.0,-9.840317038889546,0.0,0.0,0.0,-10.964733215626437,0.0,0.0,0.0,285.53841484779196,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,340.35391569147544,362.4120833,-7.412744802536212,0.0,0.0,0.0,-4.584601919318368,0.0,0.0,0.0,-5.108467211626264,0.0,0.0,0.0,357.4597296249564,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.46024159310343,337.7325,-0.9632894209367268,0.0,0.0,0.0,-0.5957710194710368,0.0,0.0,0.0,-0.6638475427452616,0.0,0.0,0.0,357.68314957625665,337.7325,205.44799,450.89598
2025-07-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,320.896647486608,346.8683333,-0.669525713077579,0.0,0.0,0.0,-0.41408532884584104,0.0,0.0,0.0,-0.4614013086524914,0.0,0.0,0.0,322.44165983718403,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,335.1256163673248,342.5545833,2.5789425886020783,0.0,0.0,0.0,1.5950131100522416,0.0,0.0,0.0,1.7772692849257683,0.0,0.0,0.0,329.1743913837449,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,339.1312984392301,339.90125,4.610714684410998,0.0,0.0,0.0,2.8516146116817165,0.0,0.0,0.0,3.177457934261972,0.0,0.0,0.0,328.4915112088755,339.90125,199.698315,439.39663
2025-07-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,340.5837923798368,329.6429167,0.4650064705392773,0.0,0.0,0.0,0.2875951640207964,0.0,0.0,0.0,0.32045758638979716,0.0,0.0,0.0,339.5107331588871,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,339.0561661649563,343.4595833,-0.3035360760968275,0.0,0.0,0.0,-0.1877296621057025,0.0,0.0,0.0,-0.20918082756004627,0.0,0.0,0.0,339.7566127307191,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,341.13275563196794,346.8183333,-1.0650514376008267,0.0,0.0,0.0,-0.6587083455681615,0.0,0.0,0.0,-0.7339764813996302,0.0,0.0,0.0,343.5904918965368,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,344.7047754824053,357.1679167,-1.6443860951324765,0.0,0.0,0.0,-1.0170127056398184,0.0,0.0,0.0,-1.1332229388719819,0.0,0.0,0.0,348.4993972220497,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,353.82349874437296,314.92125,0.9720096617360134,0.0,0.0,0.0,0.6011642757843438,0.0,0.0,0.0,0.6698570662602439,0.0,0.0,0.0,351.58046774059255,314.92125,201.879635,443.75927
2025-07-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,328.62324374466675,358.9891667,-6.599051631262348,0.0,0.0,0.0,-4.081352532737292,0.0,0.0,0.0,-4.54771340227421,0.0,0.0,0.0,343.8513613109407,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,355.0354609746593,345.6633333,0.1741933805382165,0.0,0.0,0.0,0.10773435859746602,0.0,0.0,0.0,0.12004476029684932,0.0,0.0,0.0,354.63348847522695,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,343.40785048322516,354.30625,-0.6449596596461407,0.0,0.0,0.0,-0.3988918237796356,0.0,0.0,0.0,-0.4444716986609828,0.0,0.0,0.0,344.8961736653121,354.30625,201.36987,442.73974
2025-07-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,341.8293782564385,357.9641667,-2.0706913849840487,0.0,0.0,0.0,-1.280672133035778,0.0,0.0,0.0,-1.4270097416504233,0.0,0.0,0.0,346.6077515161089,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,342.46346633986906,354.6229167,3.0936718755986763,0.0,0.0,0.0,1.913360623686677,0.0,0.0,0.0,2.1319931767541056,0.0,0.0,0.0,335.32444066382976,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,339.9395565847116,340.9441667,5.127699452207,0.0,0.0,0.0,3.171357085196381,0.0,0.0,0.0,3.5337361828120257,0.0,0.0,0.0,328.1067638644964,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,334.78496854495785,330.8708333,-0.06139182282966881,0.0,0.0,0.0,-0.037969345535701284,0.0,0.0,0.0,-0.042307960457469165,0.0,0.0,0.0,334.9266376737809,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,330.25826323905716,322.4083333,0.9117996413414433,0.0,0.0,0.0,0.5639258462395037,0.0,0.0,0.0,0.6283635408266156,0.0,0.0,0.0,328.1541742106497,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,323.41012478090755,345.3495833,-2.2626476207371105,0.0,0.0,0.0,-1.3993923844813012,0.0,0.0,0.0,-1.5592957116296156,0.0,0.0,0.0,328.63146049775577,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,335.4761807712548,290.9729167,3.271590178434587,0.0,0.0,0.0,2.0233987559024724,0.0,0.0,0.0,2.254604954253107,0.0,0.0,0.0,327.9265868826648,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,301.867776907759,337.545,13.241986300922832,0.0,0.0,0.0,8.189845654746815,0.0,0.0,0.0,9.125668647317351,0.0,0.0,0.0,271.31027630477206,337.545,197.351025,434.70205
2025-07-31,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,342.0893549286551,348.6479167,-1.2349216713156967,0.0,0.0,0.0,-0.763768943264417,0.0,0.0,0.0,-0.8510419601500722,0.0,0.0,0.0,344.9390875033854,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,345.21749459275344,312.19375,-0.46344291526282594,0.0,0.0,0.0,-0.2866281432056812,0.0,0.0,0.0,-0.31938006772744476,0.0,0.0,0.0,346.28694571894954,312.19375,200.2555,440.511
2025-08-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,326.0932953625447,355.5645833,-9.083506390281126,0.0,0.0,0.0,-5.617927224039231,0.0,0.0,0.0,-6.259866729186802,0.0,0.0,0.0,347.05459570605205,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,356.99215046964855,362.2795833,1.2668021816079715,0.0,0.0,0.0,0.7834862615544848,0.0,0.0,0.0,0.873012302561289,0.0,0.0,0.0,354.068849723925,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,347.9076250163419,363.3354167,-3.190580708355159,0.0,0.0,0.0,-1.973296373869579,0.0,0.0,0.0,-2.198777560655106,0.0,0.0,0.0,355.2702796592219,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,350.83435337302643,345.2216667,-0.05829385645451467,0.0,0.0,0.0,-0.0360533288687468,0.0,0.0,0.0,-0.04017300774132901,0.0,0.0,0.0,350.96887356609113,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,348.9906170236367,360.5779167,-3.3185417389888245,0.0,0.0,0.0,-2.0524371513101274,0.0,0.0,0.0,-2.286961458357125,0.0,0.0,0.0,356.6485573722929,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,365.14965727725297,361.6225,-0.7283088103277571,0.0,0.0,0.0,-0.45044124121779683,0.0,0.0,0.0,-0.50191147498084,0.0,0.0,0.0,366.83031880377956,361.6225,205.554685,451.10937
2025-08-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,363.25722840951784,360.3895833,-2.371755195058807,0.0,0.0,0.0,-1.4668727588867854,0.0,0.0,0.0,-1.634486815709131,0.0,0.0,0.0,368.7303431791727,360.3895833,206.183,452.366
2025-08-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,362.489136505847,335.1108333,-0.7427021370235899,0.0,0.0,0.0,-0.45934316283427495,0.0,0.0,0.0,-0.5118305858433643,0.0,0.0,0.0,364.20301239154844,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,345.12372447745963,346.4545833,-5.918099449953988,0.0,0.0,0.0,-3.660200211896271,0.0,0.0,0.0,-4.078437582916584,0.0,0.0,0.0,358.7804617222266,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,356.3368330768074,314.4091667,-2.482328615084437,0.0,0.0,0.0,-1.5352597231192098,0.0,0.0,0.0,-1.7106881022400167,0.0,0.0,0.0,362.0651095172512,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,337.28268616565407,341.5241667,-9.191053092966847,0.0,0.0,0.0,-5.684442237395776,0.0,0.0,0.0,-6.333982164025533,0.0,0.0,0.0,358.49216366004237,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,351.2594827720131,327.4495833,-4.8501604430702745,0.0,0.0,0.0,-2.9997059751327466,0.0,0.0,0.0,-3.342471143222667,0.0,0.0,0.0,362.45182033343895,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,337.92944908515693,343.2120833,-7.601698622674017,0.0,0.0,0.0,-4.701465249912177,0.0,0.0,0.0,-5.238684077362046,0.0,0.0,0.0,355.47129703510524,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,349.19756000142297,360.9433333,-2.8693883093810135,0.0,0.0,0.0,-1.774646706569082,0.0,0.0,0.0,-1.9774289398012508,0.0,0.0,0.0,355.81902395717447,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,363.9878962853981,385.1491667,-1.2379855455767799,0.0,0.0,0.0,-0.7656638747900563,0.0,0.0,0.0,-0.8531534184047559,0.0,0.0,0.0,366.8446991241699,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,382.70436908610276,382.7729167,1.9018868369691957,0.0,0.0,0.0,1.176270635960916,0.0,0.0,0.0,1.310678676481227,0.0,0.0,0.0,378.3155329366916,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,380.8310458913425,382.1608333,2.1105936419015605,0.0,0.0,0.0,1.3053507060235428,0.0,0.0,0.0,1.454508242754096,0.0,0.0,0.0,375.96059330066345,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,380.6635689896483,375.94875,2.3890583583068765,0.0,0.0,0.0,1.477574343461785,0.0,0.0,0.0,1.646411230276969,0.0,0.0,0.0,375.15052505760286,375.94875,207.309225,454.61845
2025-08-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,378.24839627455134,374.7508333,-0.9398770276188831,0.0,0.0,0.0,-0.5812910250560079,0.0,0.0,0.0,-0.6477129735949818,0.0,0.0,0.0,380.4172773008214,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,379.10578332583805,397.40125,-1.7787725392755702,0.0,0.0,0.0,-1.1001274446684643,0.0,0.0,0.0,-1.2258348878705732,0.0,0.0,0.0,383.21051819765285,397.40125,210.80645,461.6129
2025-08-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,396.61118236330157,383.3079167,4.64367109685307,0.0,0.0,0.0,2.871997349218294,0.0,0.0,0.0,3.2001697308849435,0.0,0.0,0.0,385.8953441863454,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,384.7783202766515,394.6358333,0.9321005600037578,0.0,0.0,0.0,0.576481469445538,0.0,0.0,0.0,0.6423538480764871,0.0,0.0,0.0,382.6273843991259,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,398.01009332364515,387.3333333,3.911217894587147,0.0,0.0,0.0,2.4189929026372727,0.0,0.0,0.0,2.6954021626629894,0.0,0.0,0.0,388.98448036375794,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,392.0055435953895,373.7266667,1.2891517746651142,0.0,0.0,0.0,0.7973089399219718,0.0,0.0,0.0,0.8884144466208749,0.0,0.0,0.0,389.03066843418173,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,377.93422038199833,373.7041667,-2.0269189536749073,0.0,0.0,0.0,-1.2535999515512035,0.0,0.0,0.0,-1.396844123371025,0.0,0.0,0.0,382.61158341059564,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,375.43247949011044,396.3829167,-1.3347816788680194,0.0,0.0,0.0,-0.8255299231015785,0.0,0.0,0.0,-0.9198601358626779,0.0,0.0,0.0,378.51265122794285,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,392.2377363606748,355.00375,3.9899601262859354,0.0,0.0,0.0,2.4676930530126446,0.0,0.0,0.0,2.7496670968430927,0.0,0.0,0.0,383.03041608453333,355.00375,208.897795,457.79559
2025-08-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,370.6782364151329,372.7104167,-3.753797289398119,0.0,0.0,0.0,-2.3216320966315496,0.0,0.0,0.0,-2.5869163019642465,0.0,0.0,0.0,379.34058210312696,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,370.317912867974,354.0795833,-0.8119102287933597,0.0,0.0,0.0,-0.5021466801294401,0.0,0.0,0.0,-0.5595251007636751,0.0,0.0,0.0,372.19149487766066,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,362.5450059308201,387.0404167,-2.5888391321478057,0.0,0.0,0.0,-1.6011338809330813,0.0,0.0,0.0,-1.7840894533731926,0.0,0.0,0.0,368.51906839727434,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,387.7303624737458,372.0879167,0.4772879809053029,0.0,0.0,0.0,0.2951909787285943,0.0,0.0,0.0,0.32892134639846277,0.0,0.0,0.0,386.62896216771355,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,376.5285997758635,379.22,-4.883148058245564,0.0,0.0,0.0,-3.0201080107990177,0.0,0.0,0.0,-3.3652044431003363,0.0,0.0,0.0,387.7970602880086,379.22,208.60142,457.20284
2025-09-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,376.53217048123986,378.2179167,-3.1687464983923324,0.0,0.0,0.0,-1.9597924473796005,0.0,0.0,0.0,-2.183730591056377,0.0,0.0,0.0,383.8444400180683,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,376.1105294781929,372.77875,-2.4271548632504913,0.0,0.0,0.0,-1.5011361028824315,0.0,0.0,0.0,-1.6726653037093413,0.0,0.0,0.0,381.71148574803533,372.77875,206.621635,453.24327
2025-09-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,368.4500543221791,394.7408333,-2.0869341692161836,0.0,0.0,0.0,-1.2907178990441124,0.0,0.0,0.0,-1.4382033997198294,0.0,0.0,0.0,373.26590979015936,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,391.79707706603307,369.7254167,5.283137145410511,0.0,0.0,0.0,3.267491508487384,0.0,0.0,0.0,3.640855526635832,0.0,0.0,0.0,379.60559288549945,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,362.8711469331855,368.615,-3.3361969545593877,0.0,0.0,0.0,-2.063356471662696,0.0,0.0,0.0,-2.2991284885542904,0.0,0.0,0.0,370.56982884796207,368.615,203.71716,447.43432
2025-09-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,218.1367441610386,183.38125,14.34883334014155,0.0,0.0,0.0,8.874403560835496,0.0,0.0,0.0,9.888448421713441,0.0,0.0,0.0,185.0250588383482,183.38125,102.40391,224.80782
2025-09-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,203.49625659746968,182.2470833,2.342348982630466,0.0,0.0,0.0,1.4486857334960208,0.0,0.0,0.0,1.6142216270362042,0.0,0.0,0.0,198.0910002543071,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,201.50368598549255,181.7470833,2.0087405923450032,0.0,0.0,0.0,1.2423570783020454,0.0,0.0,0.0,1.3843165690995498,0.0,0.0,0.0,196.86827174574603,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,201.47121896053196,179.76,1.3650533318218727,0.0,0.0,0.0,0.8442522023557639,0.0,0.0,0.0,0.9407217398537215,0.0,0.0,0.0,198.32119168650067,179.76,102.083825,224.16765
2025-09-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,203.6854054947554,179.1641667,2.033060550073969,0.0,0.0,0.0,1.2573983791767003,0.0,0.0,0.0,1.401076583096536,0.0,0.0,0.0,198.99386998240828,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,198.60973174836948,174.5945833,2.04163072769897,0.0,0.0,0.0,1.2626988250756346,0.0,0.0,0.0,1.40698269109854,0.0,0.0,0.0,193.89841950449645,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,199.36467210511992,175.9504167,2.3325750844872237,0.0,0.0,0.0,1.4426408158062325,0.0,0.0,0.0,1.607485979239795,0.0,0.0,0.0,193.98197022558676,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,198.8127226658026,183.85875,2.122902895720472,0.0,0.0,0.0,1.3129636793804886,0.0,0.0,0.0,1.4629911220664622,0.0,0.0,0.0,193.91386496863527,183.85875,103.35231,226.70462
2025-09-16,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,326.1018672820341,297.9441667,-16.314166672322465,0.0,0.0,0.0,-10.089914307102426,0.0,0.0,0.0,-11.242851028953725,0.0,0.0,0.0,363.7487992904129,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,350.70179193122823,323.3716667,-10.213871906799264,0.0,0.0,0.0,-6.317030734898972,0.0,0.0,0.0,-7.038854180138875,0.0,0.0,0.0,374.2715487530655,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,362.0957404322055,369.1995833,-9.002900647640484,0.0,0.0,0.0,-5.568074537583347,0.0,0.0,0.0,-6.204317562944409,0.0,0.0,0.0,382.8710331803739,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,378.36395367920704,380.0566667,-6.141217981607161,0.0,0.0,0.0,-3.7981935835421763,0.0,0.0,0.0,-4.232198940364967,0.0,0.0,0.0,392.5355641847216,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,385.6275488823811,386.9304167,-4.866815293709001,0.0,0.0,0.0,-3.0100065941663483,0.0,0.0,0.0,-3.3539487754181376,0.0,0.0,0.0,396.8583195456748,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,378.53094025769894,337.5866667,-1.9626868226485745,0.0,0.0,0.0,-1.2138739446496187,0.0,0.0,0.0,-1.3525787744319036,0.0,0.0,0.0,383.0600797994292,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,362.0072672235631,362.9895833,-6.2602190416150405,0.0,0.0,0.0,-3.8717928376169195,0.0,0.0,0.0,-4.3142081055787855,0.0,0.0,0.0,376.45348720837393,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,380.62208742168775,370.53375,-6.2294541498207865,0.0,0.0,0.0,-3.85276550216632,0.0,0.0,0.0,-4.293006587762286,0.0,0.0,0.0,394.9973136614373,370.53375,212.999625,464.0
2025-09-24,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,382.5177639117244,376.7820833,-6.466599154659547,0.0,0.0,0.0,-3.999433905477407,0.0,0.0,0.0,-4.456434240256845,0.0,0.0,0.0,397.44023121211836,376.7820833,215.21651,464.0
2025-09-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,387.74040312213464,382.8745833,-5.546100091971052,0.0,0.0,0.0,-3.4301276792481543,0.0,0.0,0.0,-3.8220755235682495,0.0,0.0,0.0,400.53870641692225,382.8745833,214.279965,464.0
2025-09-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,388.09328796497135,393.5295833,-4.73240133940807,0.0,0.0,0.0,-2.926874840775841,0.0,0.0,0.0,-3.261317867890286,0.0,0.0,0.0,399.01388201304576,393.5295833,212.98777,464.0
2025-09-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,398.93392098622655,390.5954167,-1.0317139806222573,0.0,0.0,0.0,-0.6380899412765584,0.0,0.0,0.0,-0.7110020892641022,0.0,0.0,0.0,401.31472699738964,390.5954167,212.06308,464.0
2025-09-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,395.9796885675418,374.0554167,-2.3939382372596216,0.0,0.0,0.0,-1.4805924296105615,0.0,0.0,0.0,-1.6497741818273202,0.0,0.0,0.0,401.5039934162395,374.0554167,213.023335,464.0
2025-09-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,390.02907504423,449.2825,-4.268358262495441,0.0,0.0,0.0,-2.6398755122231936,0.0,0.0,0.0,-2.9415242008562763,0.0,0.0,0.0,399.87883301980514,385.5975,216.390155,464.0
2025-09-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,561.7965799957352,541.3645833,-2.461464791664114,0.0,0.0,0.0,-1.5223559570453622,0.0,0.0,0.0,159.92095804719972,142.545,125.0,250.0,405.8594426972452,398.8195833,216.54427,464.0
2025-10-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,567.0825465450813,547.52875,-10.77252653729003,0.0,0.0,0.0,-6.662545002476058,0.0,0.0,0.0,198.1384953766651,151.615,125.0,250.0,386.3791227081825,395.91375,216.935485,464.0
2025-10-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,576.5992997197704,555.3358333,-7.271125512446944,0.0,0.0,0.0,-4.497013841426706,0.0,0.0,0.0,203.64971934285694,165.82,125.0,250.0,384.7177197307872,389.5158333,216.461285,464.0
2025-10-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,582.9192143895358,596.44375,-5.80028692038368,0.0,0.0,0.0,-3.5873360349178975,0.0,0.0,0.0,204.41885171871897,210.335,125.0,250.0,387.8879856261186,386.10875,216.959195,464.0
2025-10-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,586.7846002811241,568.0754167,-4.921896720285213,0.0,0.0,0.0,-3.0440731134823604,0.0,0.0,0.0,205.746457833303,191.39,125.0,250.0,389.0041122815888,376.6854167,217.46896,464.0
2025-10-05,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,566.2806814369305,588.1533333,-8.651906825617308,0.0,0.0,0.0,-5.350993416759433,0.0,0.0,0.0,201.62374151626136,197.905,125.0,250.0,378.659840163046,390.2483333,213.95988,464.0
2025-10-06,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,586.176868107136,691.8041667,-0.09169450963063108,0.0,0.0,0.0,-0.056710818467672924,0.0,0.0,0.0,197.102883689973,189.655,125.0,250.0,389.22238974526147,384.6891667,212.56099,464.0
2025-10-07,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,690.9495982288398,712.31875,134.83986455771227,177.985,125.0,250.0,-10.351789209558651,0.0,0.0,0.0,175.42161107787632,151.79,125.0,250.0,391.03991180281,382.54375,212.478005,464.0
2025-10-08,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,587.3854216277643,584.9425,200.39324839045062,202.22,125.0,250.0,1.4182850693581743,0.0,0.0,0.0,1.580347192855749,0.0,0.0,0.0,383.99354097509996,382.7225,212.20534,464.0
2025-10-09,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,546.0336014101983,571.2483333,192.49759538377063,196.915,125.0,250.0,-6.458548341245763,0.0,0.0,0.0,-7.19654247338938,0.0,0.0,0.0,367.19109684106303,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,557.4533200606483,536.4108333,194.0670954048672,199.59,125.0,250.0,-4.078061385427242,0.0,0.0,0.0,-4.5440461878861225,0.0,0.0,0.0,372.00833222909466,336.8208333,212.809945,464.0
2025-10-11,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,526.9181311150822,584.05375,187.84602119897426,203.615,125.0,250.0,-11.108176550407396,0.0,0.0,0.0,-12.377466285480452,0.0,0.0,0.0,362.5577527519961,380.43875,214.113995,464.0
2025-10-12,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,575.1438903720433,566.3595833,205.07158737648973,197.925,125.0,250.0,-3.991394609643439,0.0,0.0,0.0,-4.447476324194484,0.0,0.0,0.0,378.5111739293917,368.4345833,216.010795,464.0
2025-10-13,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,569.1433714452215,591.7333333,205.19342478983006,218.385,125.0,250.0,-5.954964140664363,0.0,0.0,0.0,-6.635415592095029,0.0,0.0,0.0,376.5403263881511,373.3483333,217.433395,464.0
