datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-21,TEC22,MLP,top_down,hierarchical_reconciled,352.6599426269531,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6599426269531,345.6633333,201.10906,442.21812
2025-07-22,TEC22,MLP,top_down,hierarchical_reconciled,353.0123901367188,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0123901367188,354.30625,201.36987,442.73974
2025-07-23,TEC22,MLP,top_down,hierarchical_reconciled,350.4883117675781,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.4883117675781,357.9641667,200.148805,440.29761
2025-07-24,TEC22,MLP,top_down,hierarchical_reconciled,348.3738403320312,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.3738403320312,354.6229167,199.413795,438.82759
2025-07-25,TEC22,MLP,top_down,hierarchical_reconciled,344.9070129394531,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.9070129394531,340.9441667,198.24015,436.4803
2025-07-26,TEC22,MLP,top_down,hierarchical_reconciled,347.9551696777344,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.9551696777344,330.8708333,199.342665,438.68533
2025-07-27,TEC22,MLP,top_down,hierarchical_reconciled,347.543701171875,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.543701171875,322.4083333,199.152985,438.30597
2025-07-28,TEC22,MLP,top_down,hierarchical_reconciled,348.0288696289062,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0288696289062,345.3495833,199.3071,438.6142
2025-07-29,TEC22,MLP,top_down,hierarchical_reconciled,344.5824279785156,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5824279785156,290.9729167,198.16902,436.33804
2025-07-30,TEC22,MLP,top_down,hierarchical_reconciled,342.3818054199219,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.3818054199219,337.545,197.351025,434.70205
2025-07-31,TEC22,MLP,top_down,hierarchical_reconciled,351.7396545410156,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.7396545410156,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,MLP,top_down,hierarchical_reconciled,353.3484191894531,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.3484191894531,312.19375,200.2555,440.511
2025-08-02,TEC22,MLP,top_down,hierarchical_reconciled,357.7512817382812,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.7512817382812,355.5645833,203.64603,447.29206
2025-08-03,TEC22,MLP,top_down,hierarchical_reconciled,354.7554321289062,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7554321289062,362.2795833,201.32245,442.6449
2025-08-04,TEC22,MLP,top_down,hierarchical_reconciled,353.142822265625,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.142822265625,363.3354167,200.053965,440.10793
2025-08-05,TEC22,MLP,top_down,hierarchical_reconciled,355.6115417480469,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.6115417480469,345.2216667,202.01004,444.02008
2025-08-06,TEC22,MLP,top_down,hierarchical_reconciled,358.177734375,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.177734375,360.5779167,203.989825,447.97965
2025-08-07,TEC22,MLP,top_down,hierarchical_reconciled,360.2767028808594,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2767028808594,361.6225,205.554685,451.10937
2025-08-08,TEC22,MLP,top_down,hierarchical_reconciled,362.3119812011719,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.3119812011719,360.3895833,206.183,452.366
2025-08-09,TEC22,MLP,top_down,hierarchical_reconciled,360.2169494628906,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2169494628906,335.1108333,205.483555,450.96711
2025-08-10,TEC22,MLP,top_down,hierarchical_reconciled,359.80078125,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.80078125,346.4545833,205.175325,450.35065
2025-08-11,TEC22,MLP,top_down,hierarchical_reconciled,360.2169494628906,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2169494628906,314.4091667,205.483555,450.96711
2025-08-12,TEC22,MLP,top_down,hierarchical_reconciled,360.7768249511719,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.7768249511719,341.5241667,205.768075,451.53615
2025-08-13,TEC22,MLP,top_down,hierarchical_reconciled,361.4270324707031,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4270324707031,327.4495833,205.9459,451.8918
2025-08-14,TEC22,MLP,top_down,hierarchical_reconciled,359.4544982910156,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.4544982910156,343.2120833,204.867095,449.73419
2025-08-15,TEC22,MLP,top_down,hierarchical_reconciled,358.1026916503906,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.1026916503906,360.9433333,203.95426,447.90852
2025-08-16,TEC22,MLP,top_down,hierarchical_reconciled,361.3411865234375,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3411865234375,385.1491667,205.886625,451.77325
2025-08-17,TEC22,MLP,top_down,hierarchical_reconciled,368.5841979980469,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.5841979980469,382.7729167,208.020525,456.04105
2025-08-18,TEC22,MLP,top_down,hierarchical_reconciled,367.4249572753906,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.4249572753906,382.1608333,207.664875,455.32975
2025-08-19,TEC22,MLP,top_down,hierarchical_reconciled,366.0416870117188,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0416870117188,375.94875,207.309225,454.61845
2025-08-20,TEC22,MLP,top_down,hierarchical_reconciled,374.4391479492188,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4391479492188,374.7508333,209.727645,459.45529
2025-08-21,TEC22,MLP,top_down,hierarchical_reconciled,377.5523986816406,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5523986816406,397.40125,210.80645,461.6129
2025-08-22,TEC22,MLP,top_down,hierarchical_reconciled,373.9396362304688,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.9396362304688,383.3079167,209.561675,459.12335
2025-08-23,TEC22,MLP,top_down,hierarchical_reconciled,374.6002502441406,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6002502441406,394.6358333,209.78692,459.57384
2025-08-24,TEC22,MLP,top_down,hierarchical_reconciled,375.8937683105469,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8937683105469,387.3333333,210.272975,460.54595
2025-08-25,TEC22,MLP,top_down,hierarchical_reconciled,379.5441284179688,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5441284179688,373.7266667,211.3992,462.7984
2025-08-26,TEC22,MLP,top_down,hierarchical_reconciled,378.5914916992188,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5914916992188,373.7041667,211.079115,462.15823
2025-08-27,TEC22,MLP,top_down,hierarchical_reconciled,373.9143676757812,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.9143676757812,396.3829167,209.57353,459.14706
2025-08-28,TEC22,MLP,top_down,hierarchical_reconciled,371.7600402832031,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7600402832031,355.00375,208.897795,457.79559
2025-08-29,TEC22,MLP,top_down,hierarchical_reconciled,375.5866394042969,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.5866394042969,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,MLP,top_down,hierarchical_reconciled,367.4778137207031,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.4778137207031,354.0795833,207.67673,455.35346
2025-08-31,TEC22,MLP,top_down,hierarchical_reconciled,365.7315979003906,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.7315979003906,387.0404167,207.190675,454.38135
2025-09-01,TEC22,MLP,top_down,hierarchical_reconciled,386.2904052734375,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.2904052734375,372.0879167,208.00867,456.01734
2025-09-02,TEC22,MLP,top_down,hierarchical_reconciled,388.1972351074219,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.1972351074219,379.22,208.60142,457.20284
2025-09-03,TEC22,MLP,top_down,hierarchical_reconciled,384.8662109375,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.8662109375,378.2179167,207.58189,455.16378
2025-09-04,TEC22,MLP,top_down,hierarchical_reconciled,381.46484375,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.46484375,372.77875,206.621635,453.24327
2025-09-05,TEC22,MLP,top_down,hierarchical_reconciled,376.846923828125,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.846923828125,394.7408333,204.250635,448.50127
2025-09-06,TEC22,MLP,top_down,hierarchical_reconciled,375.8291625976562,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8291625976562,369.7254167,203.136265,446.27253
2025-09-07,TEC22,MLP,top_down,hierarchical_reconciled,376.3680114746094,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3680114746094,368.615,203.71716,447.43432
2025-09-08,TEC22,MLP,top_down,hierarchical_reconciled,206.639892578125,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.639892578125,183.38125,102.40391,224.80782
2025-09-09,TEC22,MLP,top_down,hierarchical_reconciled,207.0101623535156,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0101623535156,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,MLP,top_down,hierarchical_reconciled,205.9361267089844,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.9361267089844,181.7470833,102.083825,224.16765
2025-09-11,TEC22,MLP,top_down,hierarchical_reconciled,205.9361267089844,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.9361267089844,179.76,102.083825,224.16765
2025-09-12,TEC22,MLP,top_down,hierarchical_reconciled,207.2011871337891,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.2011871337891,179.1641667,102.723995,225.44799
2025-09-13,TEC22,MLP,top_down,hierarchical_reconciled,208.441650390625,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.441650390625,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,MLP,top_down,hierarchical_reconciled,208.205078125,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.205078125,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,MLP,top_down,hierarchical_reconciled,208.4376831054688,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4376831054688,183.85875,103.35231,226.70462
2025-09-16,TEC22,MLP,top_down,hierarchical_reconciled,386.9059753417969,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.9059753417969,297.9441667,208.24577,456.49154
2025-09-17,TEC22,MLP,top_down,hierarchical_reconciled,386.3294982910156,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.3294982910156,323.3716667,207.996815,455.99363
2025-09-18,TEC22,MLP,top_down,hierarchical_reconciled,392.0399169921875,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0399169921875,369.1995833,209.81063,459.62126
2025-09-19,TEC22,MLP,top_down,hierarchical_reconciled,392.8637084960938,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.8637084960938,380.0566667,210.11886,460.23772
2025-09-20,TEC22,MLP,top_down,hierarchical_reconciled,393.47265625,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.47265625,386.9304167,210.35596,460.71192
2025-09-21,TEC22,MLP,top_down,hierarchical_reconciled,380.7636108398438,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.7636108398438,337.5866667,206.384535,452.76907
2025-09-22,TEC22,MLP,top_down,hierarchical_reconciled,382.9687194824219,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.9687194824219,362.9895833,207.06027,454.12054
2025-09-23,TEC22,MLP,top_down,hierarchical_reconciled,400.2697143554688,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.2697143554688,370.53375,212.999625,464.0
2025-09-24,TEC22,MLP,top_down,hierarchical_reconciled,405.13232421875,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.13232421875,376.7820833,215.21651,464.0
2025-09-25,TEC22,MLP,top_down,hierarchical_reconciled,403.1383361816406,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.1383361816406,382.8745833,214.279965,464.0
2025-09-26,TEC22,MLP,top_down,hierarchical_reconciled,400.2697143554688,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.2697143554688,393.5295833,212.98777,464.0
2025-09-27,TEC22,MLP,top_down,hierarchical_reconciled,398.23974609375,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.23974609375,390.5954167,212.06308,464.0
2025-09-28,TEC22,MLP,top_down,hierarchical_reconciled,400.2367858886719,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.2367858886719,374.0554167,213.023335,464.0
2025-09-29,TEC22,MLP,top_down,hierarchical_reconciled,407.7751159667969,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.7751159667969,385.5975,216.390155,464.0
2025-09-30,TEC22,MLP,top_down,hierarchical_reconciled,569.5971069335938,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42217789818298,142.545,125.0,250.0,461.17492903541074,398.8195833,216.54427,464.0
2025-10-01,TEC22,MLP,top_down,hierarchical_reconciled,610.8917846679688,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.28257402917409,151.615,125.0,250.0,494.60921063879465,395.91375,216.935485,464.0
2025-10-02,TEC22,MLP,top_down,hierarchical_reconciled,609.4351806640625,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00531107169712,165.82,125.0,250.0,493.4298695923653,389.5158333,216.461285,464.0
2025-10-03,TEC22,MLP,top_down,hierarchical_reconciled,610.956298828125,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.29485422804494,210.335,125.0,250.0,494.66144460008,386.10875,216.959195,464.0
2025-10-04,TEC22,MLP,top_down,hierarchical_reconciled,613.0106811523438,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.68590362614748,191.39,125.0,250.0,496.3247775261962,376.6854167,217.46896,464.0
2025-10-05,TEC22,MLP,top_down,hierarchical_reconciled,600.3264770507812,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.27147943603866,197.905,125.0,250.0,486.05499761474255,390.2483333,213.95988,464.0
2025-10-06,TEC22,MLP,top_down,hierarchical_reconciled,595.4163208007812,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33683663683034,189.655,125.0,250.0,482.0794841639509,384.6891667,212.56099,464.0
2025-10-07,TEC22,MLP,top_down,hierarchical_reconciled,727.8526611328125,712.31875,162.5703257437963,177.985,125.0,250.0,0.0,0.0,0.0,0.0,107.60086591765928,151.79,125.0,250.0,457.68146947135693,382.54375,212.478005,464.0
2025-10-08,TEC22,MLP,top_down,hierarchical_reconciled,567.9666137695312,584.9425,148.86618325721187,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.1004305123194,382.7225,212.20534,464.0
2025-10-09,TEC22,MLP,top_down,hierarchical_reconciled,567.132568359375,571.2483333,148.64757682179288,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.4849915375822,374.3333333,211.89711,463.79422
2025-10-10,TEC22,MLP,top_down,hierarchical_reconciled,569.7567749023438,536.4108333,149.3353912155609,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.42138368678286,336.8208333,212.809945,464.0
2025-10-11,TEC22,MLP,top_down,hierarchical_reconciled,573.2391967773438,584.05375,150.24814707207508,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.9910497052687,380.43875,214.113995,464.0
2025-10-12,TEC22,MLP,top_down,hierarchical_reconciled,577.1046752929688,566.3595833,151.26130351319884,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.84337177976994,368.4345833,216.010795,464.0
2025-10-13,TEC22,MLP,top_down,hierarchical_reconciled,579.8760375976562,591.7333333,151.98768798496138,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.8883496126949,373.3483333,217.433395,464.0
2025-10-14,TEC22,MLP,top_down,hierarchical_reconciled,579.8370971679688,587.0004167,151.97748155204536,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.8596156159234,378.8654167,217.480815,464.0
2025-10-15,TEC22,MLP,top_down,hierarchical_reconciled,579.2009887695312,605.9975,151.81075515102546,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.3902336185058,388.4875,217.101455,464.0
2025-10-16,TEC22,MLP,top_down,hierarchical_reconciled,575.4771118164062,630.1970833,150.8347130114145,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.6423988049918,372.3720833,215.09796,464.0
2025-10-17,TEC22,MLP,top_down,hierarchical_reconciled,617.891845703125,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.61502788754723,208.475,125.0,250.0,500.2768178155777,389.1320833,218.86785,464.0
2025-10-18,TEC22,MLP,top_down,hierarchical_reconciled,621.9158935546875,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.38100093537695,212.62,125.0,250.0,503.53489261931054,376.8029167,220.136335,464.0
2025-10-19,TEC22,MLP,top_down,hierarchical_reconciled,621.6565551757812,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.33163616243247,210.72,125.0,250.0,503.32491901334873,376.4258333,220.00593,464.0
2025-10-20,TEC22,MLP,top_down,hierarchical_reconciled,611.6376953125,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.42455729350787,208.47,125.0,250.0,495.2131380189921,390.0166667,217.101455,464.0
2025-10-21,TEC22,MLP,top_down,hierarchical_reconciled,609.4118041992188,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00086138752727,190.79,125.0,250.0,493.4109428116914,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,MLP,top_down,hierarchical_reconciled,619.2802734375,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.8793135676933,212.01,125.0,250.0,501.4009598698067,394.4666667,219.259065,464.0
2025-10-23,TEC22,MLP,top_down,hierarchical_reconciled,609.691162109375,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.05403685605322,213.865,125.0,250.0,493.63712525332176,391.9504167,216.6154,464.0
2025-10-24,TEC22,MLP,top_down,hierarchical_reconciled,609.7496337890625,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.06516687546504,212.33,125.0,250.0,493.6844669135974,389.835,216.627255,464.0
2025-10-25,TEC22,MLP,top_down,hierarchical_reconciled,596.560302734375,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.55459232976939,205.04,125.0,250.0,483.00571040460557,380.9825,212.833655,464.0
2025-10-26,TEC22,MLP,top_down,hierarchical_reconciled,598.9293823242188,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.00554400353718,203.69,125.0,250.0,484.9238383206815,371.9,213.521245,464.0
2025-10-27,TEC22,MLP,top_down,hierarchical_reconciled,604.4259033203125,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.05180068217065,203.09,125.0,250.0,489.37410263814184,380.3341667,215.14538,464.0
2025-10-28,TEC22,MLP,top_down,hierarchical_reconciled,609.12060546875,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.94543203198053,200.46,125.0,250.0,493.17517343676946,388.3325,216.413865,464.0
2025-10-29,TEC22,MLP,top_down,hierarchical_reconciled,608.9788208007812,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.91844347760303,205.055,125.0,250.0,493.06037732317816,388.7045833,216.40201,464.0
2025-10-30,TEC22,MLP,top_down,hierarchical_reconciled,608.0004272460938,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.73220734903167,205.635,125.0,250.0,492.26821989706207,383.2783333,216.11749,464.0
2025-10-31,TEC22,MLP,top_down,hierarchical_reconciled,609.12060546875,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.94543203198053,197.125,125.0,250.0,493.17517343676946,322.8308333,216.413865,464.0
2025-11-01,TEC22,MLP,top_down,hierarchical_reconciled,617.7350463867188,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.58518131148361,189.11,125.0,250.0,500.1498650752351,364.7258333,216.722095,464.0
2025-11-02,TEC22,MLP,top_down,hierarchical_reconciled,617.1358642578125,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.47112765744835,202.0,125.0,250.0,499.6647366003641,351.8595833,216.59169,464.0
2025-11-03,TEC22,MLP,top_down,hierarchical_reconciled,612.813232421875,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.64831947917753,208.22,125.0,250.0,496.1649129426974,359.5854167,215.35877,464.0
2025-11-04,TEC22,MLP,top_down,hierarchical_reconciled,612.4633178710938,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.58171363232165,206.41,125.0,250.0,495.88160423877207,383.8858333,215.24022,464.0
2025-11-05,TEC22,MLP,top_down,hierarchical_reconciled,604.42724609375,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.052056277606,205.785,125.0,250.0,489.375189816144,374.0866667,213.070755,464.0
2025-11-06,TEC22,MLP,top_down,hierarchical_reconciled,605.2981567382812,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.21783315337548,199.11,125.0,250.0,490.0803235849057,384.1616667,213.31971,464.0
2025-11-07,TEC22,MLP,top_down,hierarchical_reconciled,593.7365112304688,589.3829167,155.6205701963994,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1159410340694,383.2229167,213.91246,464.0
2025-11-08,TEC22,MLP,top_down,hierarchical_reconciled,603.018798828125,542.9475,158.0534926482806,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.96530617984445,342.6425,216.33088,464.0
2025-11-09,TEC22,MLP,top_down,hierarchical_reconciled,601.0559692382812,591.8441667,157.53902763864727,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.51694159963404,381.7145833,215.85668,464.0
2025-11-10,TEC22,MLP,top_down,hierarchical_reconciled,610.9464111328125,589.6675,160.13134961650834,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.8150615163042,377.3975,218.476635,464.0
2025-11-11,TEC22,MLP,top_down,hierarchical_reconciled,610.2400512695312,594.305,159.9462100426259,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.2938412269054,373.2,218.32252,464.0
2025-11-12,TEC22,MLP,top_down,hierarchical_reconciled,605.4844360351562,590.6120833,158.6997454233718,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.78469061178447,370.3520833,217.06589,464.0
2025-11-13,TEC22,MLP,top_down,hierarchical_reconciled,606.1975708007812,643.3404167,158.88666072461115,220.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.3109100761701,371.8708333,217.22000500000001,464.0
2025-11-14,TEC22,MLP,top_down,hierarchical_reconciled,793.2520751953125,775.1095833,177.1776832700388,190.665,125.0,250.0,0.0,0.0,0.0,0.0,117.26907757560701,199.29,125.0,250.0,498.8053143496667,385.1545833,220.041495,464.0
2025-11-15,TEC22,MLP,top_down,hierarchical_reconciled,584.879150390625,617.1733333,130.63632116391835,200.085,125.0,250.0,0.0,0.0,0.0,0.0,86.46461900856131,210.55,125.0,250.0,367.7782102181453,206.5383333,111.3959275,232.0
