datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-25,TEC22,Polynomial (d=2),independent,raw,334.7862671103029,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.059900481595,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Polynomial (d=2),independent,raw,335.1407488478316,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1776658069079,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Polynomial (d=2),independent,raw,335.0476652107944,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.2853315211041,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Polynomial (d=2),independent,raw,335.1222795914281,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.062197724213,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Polynomial (d=2),independent,raw,334.7788729164048,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7048501532825,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Polynomial (d=2),independent,raw,334.8286649514647,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.760597486891,337.545,197.351025,434.70205
2025-07-31,TEC22,Polynomial (d=2),independent,raw,336.0826160111191,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.5788277066897,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Polynomial (d=2),independent,raw,336.046596454198,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.2223711818978,312.19375,200.2555,440.511
2025-08-02,TEC22,Polynomial (d=2),independent,raw,341.9262596340888,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1471554887117,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Polynomial (d=2),independent,raw,337.4372618180175,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0473106677131,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Polynomial (d=2),independent,raw,335.8313059737537,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.2183449146714,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Polynomial (d=2),independent,raw,338.5571089797639,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.1397300643657,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Polynomial (d=2),independent,raw,342.7604451595734,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.6204584700188,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Polynomial (d=2),independent,raw,347.1111099725284,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6191203748235,361.6225,205.554685,451.10937
2025-08-08,TEC22,Polynomial (d=2),independent,raw,349.1134193546012,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9255609555883,360.3895833,206.183,452.366
2025-08-09,TEC22,Polynomial (d=2),independent,raw,346.8936562684256,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3564536220561,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Polynomial (d=2),independent,raw,345.9730331391073,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1990671353864,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Polynomial (d=2),independent,raw,346.8936562684256,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3564536220561,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Polynomial (d=2),independent,raw,347.7747260634804,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.4388920758301,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Polynomial (d=2),independent,raw,348.3406358022947,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0477714121799,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Polynomial (d=2),independent,raw,345.0876339244095,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0170018617268,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Polynomial (d=2),independent,raw,342.6721179562909,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.4120619271912,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Polynomial (d=2),independent,raw,348.1506965631269,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8152625017138,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Polynomial (d=2),independent,raw,355.8091846984952,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.340747515084,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Polynomial (d=2),independent,raw,354.4155306485044,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.1083151834214,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Polynomial (d=2),independent,raw,353.0687723428172,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.9308836482211,375.94875,207.309225,454.61845
2025-08-20,TEC22,Polynomial (d=2),independent,raw,363.1515128991804,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.6696985175184,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Polynomial (d=2),independent,raw,368.348603910429,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.7941954701685,397.40125,210.80645,461.6129
2025-08-22,TEC22,Polynomial (d=2),independent,raw,362.390258627095,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.1932810578659,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Polynomial (d=2),independent,raw,363.4258644780992,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.778101438578,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Polynomial (d=2),independent,raw,365.7246837439706,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2969028090016,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Polynomial (d=2),independent,raw,371.3878234206321,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4489111389512,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Polynomial (d=2),independent,raw,369.7304658533357,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5697203403168,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Polynomial (d=2),independent,raw,362.4442952407552,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2401592879896,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Polynomial (d=2),independent,raw,359.4473700485698,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.1407409520597,355.00375,208.897795,457.79559
2025-08-29,TEC22,Polynomial (d=2),independent,raw,364.9298729615153,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8213589209427,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Polynomial (d=2),independent,raw,354.4612302409549,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.2216278713375,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Polynomial (d=2),independent,raw,352.6302741841035,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5016729808773,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Polynomial (d=2),independent,raw,362.2152088682668,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2263386352467,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Polynomial (d=2),independent,raw,364.7145476821887,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5097973076499,379.22,208.60142,457.20284
2025-09-03,TEC22,Polynomial (d=2),independent,raw,360.4963456024487,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.5646882762761,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Polynomial (d=2),independent,raw,356.8758093481209,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7098174749422,372.77875,206.621635,453.24327
2025-09-05,TEC22,Polynomial (d=2),independent,raw,349.4004030083996,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3368190486074,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Polynomial (d=2),independent,raw,346.6069680229633,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0051535480526,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Polynomial (d=2),independent,raw,348.0056730158366,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8409106677269,368.615,203.71716,447.43432
2025-09-08,TEC22,Polynomial (d=2),independent,raw,201.5882062049053,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.5132507654646,183.38125,102.40391,224.80782
2025-09-09,TEC22,Polynomial (d=2),independent,raw,202.0845947418167,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7911128467937,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Polynomial (d=2),independent,raw,200.9368910083264,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.4509729117985,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Polynomial (d=2),independent,raw,200.9368910083264,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.4509729117985,179.76,102.083825,224.16765
2025-09-12,TEC22,Polynomial (d=2),independent,raw,202.3785154638293,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.4922019002077,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Polynomial (d=2),independent,raw,204.3972102686688,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.3865180135211,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Polynomial (d=2),independent,raw,204.0654245898614,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.7984804464763,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Polynomial (d=2),independent,raw,204.3340709668488,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.2808888676797,183.85875,103.35231,226.70462
2025-09-16,TEC22,Polynomial (d=2),independent,raw,363.1993124790678,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0862220752707,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Polynomial (d=2),independent,raw,362.1665508047435,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.1832275134956,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Polynomial (d=2),independent,raw,370.217127540206,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.9733761026129,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Polynomial (d=2),independent,raw,371.7064509559722,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.062545016311,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Polynomial (d=2),independent,raw,372.876053288688,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.9371366963712,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Polynomial (d=2),independent,raw,356.0344772255406,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7250327547631,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Polynomial (d=2),independent,raw,358.4872199553091,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.4331455637636,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Polynomial (d=2),independent,raw,419.0194601702523,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.1318504648918,370.53375,212.999625,464.0
2025-09-24,TEC22,Polynomial (d=2),independent,raw,464.0,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.377938734951,376.7820833,215.21651,464.0
2025-09-25,TEC22,Polynomial (d=2),independent,raw,464.0,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.7366705512295,382.8745833,214.279965,464.0
2025-09-26,TEC22,Polynomial (d=2),independent,raw,418.5704510470385,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.1605699694266,393.5295833,212.98777,464.0
2025-09-27,TEC22,Polynomial (d=2),independent,raw,383.8992258240077,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.510877726684,390.5954167,212.06308,464.0
2025-09-28,TEC22,Polynomial (d=2),independent,raw,419.9178206624309,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0938126721102,374.0554167,213.023335,464.0
2025-09-29,TEC22,Polynomial (d=2),independent,raw,464.0,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.391764381234,385.5975,216.390155,464.0
2025-09-30,TEC22,Polynomial (d=2),independent,raw,578.7809526470163,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9165198733632,142.545,125.0,250.0,385.0317865512794,398.8195833,216.54427,464.0
2025-10-01,TEC22,Polynomial (d=2),independent,raw,690.8802751708462,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.3149810442965,151.615,125.0,250.0,375.7894121339265,395.91375,216.935485,464.0
2025-10-02,TEC22,Polynomial (d=2),independent,raw,678.5315667202902,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0168012748814,165.82,125.0,250.0,378.8882105240779,389.5158333,216.461285,464.0
2025-10-03,TEC22,Polynomial (d=2),independent,raw,691.502502033908,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.3312937261366,210.335,125.0,250.0,375.6252035135453,386.10875,216.959195,464.0
2025-10-04,TEC22,Polynomial (d=2),independent,raw,704.99075384486,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.6605164544412,191.39,125.0,250.0,371.8864290810105,376.6854167,217.46896,464.0
2025-10-05,TEC22,Polynomial (d=2),independent,raw,616.4130758588439,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3676972476642,197.905,125.0,250.0,389.7753793869616,390.2483333,213.95988,464.0
2025-10-06,TEC22,Polynomial (d=2),independent,raw,583.8882691451098,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.3498638397636,189.655,125.0,250.0,391.8460008772821,384.6891667,212.56099,464.0
2025-10-07,TEC22,Polynomial (d=2),independent,raw,715.1580179582587,712.31875,191.9208394265242,177.985,125.0,250.0,0.0,0.0,0.0,0.0,178.5846242993425,151.79,125.0,250.0,398.1385517697239,382.54375,212.478005,464.0
2025-10-08,TEC22,Polynomial (d=2),independent,raw,550.5680761373277,584.9425,206.3480421637669,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.2219325687467,382.7225,212.20534,464.0
2025-10-09,TEC22,Polynomial (d=2),independent,raw,537.5009620379359,571.2483333,208.0730324812338,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4169801657724,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Polynomial (d=2),independent,raw,587.3108758607776,536.4108333,201.1590308804795,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.1932612025571,336.8208333,212.809945,464.0
2025-10-11,TEC22,Polynomial (d=2),independent,raw,667.5702471139729,584.05375,190.7774851152074,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.2945739669581,380.43875,214.113995,464.0
2025-10-12,TEC22,Polynomial (d=2),independent,raw,714.0,566.3595833,177.1124341111635,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.9772051927029,368.4345833,216.010795,464.0
2025-10-13,TEC22,Polynomial (d=2),independent,raw,714.0,591.7333333,168.2105337632743,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.5476477333095,373.3483333,217.433395,464.0
2025-10-14,TEC22,Polynomial (d=2),independent,raw,714.0,587.0004167,167.900769991693,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.7453228124089,378.8654167,217.480815,464.0
2025-10-15,TEC22,Polynomial (d=2),independent,raw,714.0,605.9975,170.2145688565857,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0418010190922,388.4875,217.101455,464.0
2025-10-16,TEC22,Polynomial (d=2),independent,raw,714.0,630.1970833,183.4753209607162,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5733855818004,372.3720833,215.09796,464.0
2025-10-17,TEC22,Polynomial (d=2),independent,raw,714.0,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.2348332439867,208.475,125.0,250.0,359.6727354354098,389.1320833,218.86785,464.0
2025-10-18,TEC22,Polynomial (d=2),independent,raw,714.0,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.402210995623,212.62,125.0,250.0,346.0861179278915,376.8029167,220.136335,464.0
2025-10-19,TEC22,Polynomial (d=2),independent,raw,714.0,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4150155145144,210.72,125.0,250.0,347.5615273403913,376.4258333,220.00593,464.0
2025-10-20,TEC22,Polynomial (d=2),independent,raw,695.2454460933426,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.4413291728565,208.47,125.0,250.0,374.6152673724544,390.0166667,217.101455,464.0
2025-10-21,TEC22,Polynomial (d=2),independent,raw,680.372236632293,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0770607755694,190.79,125.0,250.0,378.4407650697041,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Polynomial (d=2),independent,raw,714.0,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3476697032927,212.01,125.0,250.0,355.6946405723372,394.4666667,219.259065,464.0
2025-10-23,TEC22,Polynomial (d=2),independent,raw,682.5248755902056,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.1239314179721,213.865,125.0,250.0,377.9141422535155,391.9504167,216.6154,464.0
2025-10-24,TEC22,Polynomial (d=2),independent,raw,682.8328517690096,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.1312716850833,212.33,125.0,250.0,377.8379876212696,389.835,216.627255,464.0
2025-10-25,TEC22,Polynomial (d=2),independent,raw,590.1032156199143,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.8111574628488,205.04,125.0,250.0,391.7140091843319,380.9825,212.833655,464.0
2025-10-26,TEC22,Polynomial (d=2),independent,raw,606.0436677630945,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.7887166517223,203.69,125.0,250.0,390.7440273366391,371.9,213.521245,464.0
2025-10-27,TEC22,Polynomial (d=2),independent,raw,645.2199642792492,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7737258125541,203.09,125.0,250.0,385.7762465330923,380.3341667,215.14538,464.0
2025-10-28,TEC22,Polynomial (d=2),independent,raw,677.3067350839718,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.9393543926564,200.46,125.0,250.0,379.1874587056276,388.3325,216.413865,464.0
2025-10-29,TEC22,Polynomial (d=2),independent,raw,677.0008123796832,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.9337825931703,205.055,125.0,250.0,379.2595341263848,388.7045833,216.40201,464.0
2025-10-30,TEC22,Polynomial (d=2),independent,raw,669.6928920520508,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.6986900488889,205.635,125.0,250.0,380.939940675736,383.2783333,216.11749,464.0
2025-10-31,TEC22,Polynomial (d=2),independent,raw,677.3067350839718,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.9393543926564,197.125,125.0,250.0,379.1874587056276,322.8308333,216.413865,464.0
2025-11-01,TEC22,Polynomial (d=2),independent,raw,714.0,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.764662362682,189.11,125.0,250.0,360.1652596488528,364.7258333,216.722095,464.0
2025-11-02,TEC22,Polynomial (d=2),independent,raw,714.0,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.407010675203,202.0,125.0,250.0,361.3374872653889,351.8595833,216.59169,464.0
2025-11-03,TEC22,Polynomial (d=2),independent,raw,714.0,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.6239548882305,208.22,125.0,250.0,371.2931348253821,359.5854167,215.35877,464.0
2025-11-04,TEC22,Polynomial (d=2),independent,raw,714.0,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.2522439368154,206.41,125.0,250.0,372.1328763238376,383.8858333,215.24022,464.0
2025-11-05,TEC22,Polynomial (d=2),independent,raw,624.9788737051389,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.7709371564556,205.785,125.0,250.0,383.797223023177,374.0866667,213.070755,464.0
2025-11-06,TEC22,Polynomial (d=2),independent,raw,635.983353754856,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6973464919099,199.11,125.0,250.0,382.8308423698967,384.1616667,213.31971,464.0
2025-11-07,TEC22,Polynomial (d=2),independent,raw,707.2898313607456,589.3829167,206.0191451954363,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.8496993437765,383.2229167,213.91246,464.0
2025-11-08,TEC22,Polynomial (d=2),independent,raw,714.0,542.9475,192.6425267129891,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.4412776344337,342.6425,216.33088,464.0
2025-11-09,TEC22,Polynomial (d=2),independent,raw,714.0,591.8441667,194.8345626691414,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.6536302957102,381.7145833,215.85668,464.0
2025-11-10,TEC22,Polynomial (d=2),independent,raw,714.0,589.6675,183.3298154557158,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.4676065413477,377.3975,218.476635,464.0
2025-11-11,TEC22,Polynomial (d=2),independent,raw,714.0,594.305,183.8288603178892,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.4519679525773,373.2,218.32252,464.0
2025-11-12,TEC22,Polynomial (d=2),independent,raw,714.0,590.6120833,189.1358308790888,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.6250048757929,370.3520833,217.06589,464.0
2025-11-13,TEC22,Polynomial (d=2),independent,raw,714.0,643.3404167,188.528212168854,220.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.9731094493371,371.8708333,217.22000500000001,464.0
2025-11-14,TEC22,Polynomial (d=2),independent,raw,964.0,775.1095833,159.9635806120392,190.665,125.0,250.0,0.0,0.0,0.0,0.0,156.0632359552976,199.29,125.0,250.0,421.0731458420971,385.1545833,220.041495,464.0
2025-11-15,TEC22,Polynomial (d=2),independent,raw,687.5145554908252,617.1733333,0.0,200.085,125.0,250.0,0.0,0.0,0.0,0.0,249.453505260269,210.55,125.0,250.0,188.8913269626211,206.5383333,111.3959275,232.0
2025-11-16,TEC22,Polynomial (d=2),independent,raw,662.5947890285356,620.68,136.6977561980447,203.45,125.0,250.0,0.0,0.0,0.0,0.0,240.7545227877272,216.44,125.0,250.0,196.6280734262004,200.79,110.4830925,232.0
2025-11-17,TEC22,Polynomial (d=2),independent,raw,685.8462404379046,637.3004167,0.0,214.06,125.0,250.0,0.0,0.0,0.0,0.0,248.8875015912889,219.37,125.0,250.0,189.4853580059888,203.8708333,111.3366525,232.0
2025-11-18,TEC22,Polynomial (d=2),independent,raw,696.6438129354634,649.4658333,0.0,217.625,125.0,250.0,0.0,0.0,0.0,0.0,250.0,229.66,125.0,250.0,185.6766563509991,202.1808333,111.7160125,232.0
2025-11-19,TEC22,Polynomial (d=2),independent,raw,716.7625793532864,657.14125,0.0,223.375,125.0,250.0,0.0,0.0,0.0,0.0,250.0,233.14,125.0,250.0,177.4648821065667,200.62625,112.397675,232.0
2025-11-20,TEC22,Polynomial (d=2),independent,raw,675.171965821479,657.4141667,129.9235511506721,223.06,125.0,250.0,0.0,0.0,0.0,0.0,245.2611255478568,233.3,125.0,250.0,192.9452860267479,201.0541667,110.951365,232.0
2025-11-21,TEC22,Polynomial (d=2),independent,raw,675.171965821479,642.1116667,129.9235511506721,217.395,125.0,250.0,0.0,0.0,0.0,0.0,245.2611255478568,228.395,125.0,250.0,192.9452860267479,196.3216667,110.951365,232.0
2025-11-22,TEC22,Polynomial (d=2),independent,raw,677.6091410056436,649.3841667,128.8067228974486,215.855,125.0,250.0,0.0,0.0,0.0,0.0,246.095820489122,228.77,125.0,250.0,192.196091079803,204.7591667,111.0402775,232.0
