datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.7020568847656,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7020568847656,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,338.3709716796875,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.3709716796875,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,334.7803039550781,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7803039550781,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,333.39306640625,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.39306640625,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,334.2626953125,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.2626953125,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,331.7561340332031,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7561340332031,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,338.3296813964844,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.3296813964844,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,341.2638854980469,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.2638854980469,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,345.0510559082031,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0510559082031,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,328.8579406738281,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.8579406738281,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,343.8873596191406,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.8873596191406,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,339.2340087890625,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.2340087890625,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,340.6981201171875,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6981201171875,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,339.7091369628906,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.7091369628906,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,336.1260070800781,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1260070800781,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,331.6053771972656,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.6053771972656,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,328.7613220214844,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.7613220214844,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,325.8636779785156,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.8636779785156,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,332.5889892578125,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.5889892578125,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,310.7700805664062,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.7700805664062,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,331.029052734375,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.029052734375,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,343.26416015625,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.26416015625,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,334.8256530761719,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.8256530761719,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.7198181152344,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.7198181152344,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,348.8515625,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8515625,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.930419921875,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.930419921875,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,349.1918029785156,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.1918029785156,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.1665344238281,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1665344238281,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.9971618652344,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.9971618652344,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.24951171875,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.24951171875,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.981201171875,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.981201171875,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,355.1045837402344,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1045837402344,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,344.2785949707031,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.2785949707031,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,354.5421142578125,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.5421142578125,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,348.1217346191406,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1217346191406,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,351.3836059570312,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.3836059570312,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,359.6642456054688,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.6642456054688,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,373.9896850585938,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.9896850585938,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,374.8726196289062,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.8726196289062,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,373.6878051757812,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6878051757812,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,374.6273803710938,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6273803710938,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,378.3784790039062,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.3784790039062,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,386.1586303710938,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1586303710938,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,379.8258056640625,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.8258056640625,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,385.0537109375,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0537109375,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,384.6127319335938,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.6127319335938,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,380.2973937988281,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.2973937988281,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,377.6441650390625,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.6441650390625,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,383.4158630371094,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.4158630371094,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,369.2132568359375,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.2132568359375,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,373.33154296875,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.33154296875,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,363.137451171875,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.137451171875,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,382.7852172851562,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.7852172851562,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,378.014892578125,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.014892578125,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,379.8484497070312,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.8484497070312,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,376.8905639648438,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8905639648438,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,370.4099731445312,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4099731445312,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,374.1263427734375,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1263427734375,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,364.7379760742188,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.7379760742188,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,209.3497619628906,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.3497619628906,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,182.8868408203125,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.8868408203125,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,182.1437530517578,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.1437530517578,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,180.9240264892578,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.9240264892578,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,181.2695159912109,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2695159912109,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,183.4730377197266,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4730377197266,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,183.1739196777344,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1739196777344,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,183.5169067382812,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5169067382812,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,334.6790466308594,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6790466308594,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,350.0824279785156,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0824279785156,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.8660888671875,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8660888671875,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,381.2329406738281,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.2329406738281,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,386.0821533203125,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0821533203125,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,382.7642211914062,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.7642211914062,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,361.2903747558594,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2903747558594,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,379.4576416015625,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.4576416015625,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,391.0718078613281,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0718078613281,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,395.2105102539062,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.2105102539062,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,395.2379150390625,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.2379150390625,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,396.8687438964844,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.8687438964844,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,395.5347595214844,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.5347595214844,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,393.258544921875,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.258544921875,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,559.7828369140625,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.55404247922539,142.545,125.0,250.0,453.2287944348371,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,573.7915649414062,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.22058833035275,151.615,125.0,250.0,464.5709766110535,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,573.2493286132812,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.11737424637097,165.82,125.0,250.0,464.13195436691024,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,577.6549682617188,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.95598286973582,210.335,125.0,250.0,467.6989853919829,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,600.58544921875,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.32077450113711,191.39,125.0,250.0,486.2646747176129,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,584.7949829101562,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.31507674325645,197.905,125.0,250.0,473.47990616689975,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,586.8141479492188,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.69942257016837,189.655,125.0,250.0,475.11472537905036,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,705.7789306640625,712.31875,157.64002357645884,177.985,125.0,250.0,0.0,0.0,0.0,0.0,104.33763334422348,151.79,125.0,250.0,443.8012737433802,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,595.9077758789062,584.9425,156.1896668179578,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.7181090609485,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,583.5476684570312,571.2483333,152.95003622711764,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.59763222991364,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,577.3529052734375,536.4108333,151.32636552365247,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.02653974978506,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,567.223876953125,584.05375,148.67150914725113,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.5523678058739,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,589.4098510742188,566.3595833,154.48653631465905,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.92331475955973,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,584.6350708007812,591.7333333,153.23504846666575,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.40002233411553,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,601.8942260742188,587.0004167,157.7587379045854,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.1354881696334,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,596.895751953125,605.9975,156.44861905872818,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.4471328943969,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,604.7694091796875,630.1970833,158.51233419827605,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.25707498141145,372.3720833,215.09796,464.0
2025-10-17,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,607.5828247070312,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.65271716863957,208.475,125.0,250.0,491.93010753839167,389.1320833,218.86785,464.0
2025-10-18,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,605.9420776367188,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.34040278259744,212.62,125.0,250.0,490.60167485412126,376.8029167,220.136335,464.0
2025-10-19,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,605.3671264648438,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.23096146437271,210.72,125.0,250.0,490.136165000471,376.4258333,220.00593,464.0
2025-10-20,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,601.0671997070312,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.41247517255407,208.47,125.0,250.0,486.65472453447717,390.0166667,217.101455,464.0
2025-10-21,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,600.3594970703125,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.27776476015326,190.79,125.0,250.0,486.0817323101592,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,571.599853515625,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8033984899991,212.01,125.0,250.0,462.79645502562585,394.4666667,219.259065,464.0
2025-10-23,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,607.0045776367188,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.54264847980083,213.865,125.0,250.0,491.4619291569179,391.9504167,216.6154,464.0
2025-10-24,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,603.183837890625,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.81537490447712,212.33,125.0,250.0,488.36846298614785,389.835,216.627255,464.0
2025-10-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,598.0023803710938,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.8290902093549,205.04,125.0,250.0,484.1732901617388,380.9825,212.833655,464.0
2025-10-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,586.4848022460938,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.63673198066299,203.69,125.0,250.0,474.84807026543075,371.9,213.521245,464.0
2025-10-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,584.6869506835938,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.29451292868556,203.09,125.0,250.0,473.39243775490814,380.3341667,215.14538,464.0
2025-10-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,591.17578125,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.52965463403851,200.46,125.0,250.0,478.64612661596146,388.3325,216.413865,464.0
