datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,362.3851473027259,213.2116667,0.27532274308443266,0.0,0.0,0.0,0.13115723297263615,0.0,0.0,0.0,0.16472088846300545,0.0,0.0,0.0,361.81394643820585,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,368.56337261532025,362.4120833,0.6329589737493676,0.0,0.0,0.0,0.30152666159040403,0.0,0.0,0.0,0.3786885287740668,0.0,0.0,0.0,367.2501984512064,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,358.80588725107026,337.7325,0.055807923069869085,0.0,0.0,0.0,0.026585572574918597,0.0,0.0,0.0,0.03338892591408624,0.0,0.0,0.0,358.6901048295114,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,344.049927165244,346.8683333,-0.8110763672613387,0.0,0.0,0.0,-0.38637756862264394,0.0,0.0,0.0,-0.4852531190488546,0.0,0.0,0.0,345.73263422017686,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,341.9411107819662,342.5545833,-0.9315395880376635,0.0,0.0,0.0,-0.4437633934731071,0.0,0.0,0.0,-0.5573242038096416,0.0,0.0,0.0,343.8737379672867,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,343.7216540225228,339.90125,-0.8308641421460665,0.0,0.0,0.0,-0.39580399584580384,0.0,0.0,0.0,-0.49709180634074385,0.0,0.0,0.0,345.4454139668554,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,345.7087484925821,329.6429167,-0.7149434267358893,0.0,0.0,0.0,-0.3405821129491058,0.0,0.0,0.0,-0.4277384248520456,0.0,0.0,0.0,347.1920124571192,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,346.3312026460428,343.4595833,-0.690893435213174,0.0,0.0,0.0,-0.3291252666828081,0.0,0.0,0.0,-0.41334972624047217,0.0,0.0,0.0,347.7645710741793,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,348.8890227977938,346.8183333,-0.5310009022646834,0.0,0.0,0.0,-0.25295625151330203,0.0,0.0,0.0,-0.31768875834933025,0.0,0.0,0.0,349.9906687099211,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,350.0657503158462,357.1679167,-0.44439777849666284,0.0,0.0,0.0,-0.21170057480113014,0.0,0.0,0.0,-0.2658755905342048,0.0,0.0,0.0,350.98772425967815,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,349.49571123760813,314.92125,-0.49844171054903114,0.0,0.0,0.0,-0.23744582384064084,0.0,0.0,0.0,-0.2982091507914478,0.0,0.0,0.0,350.52980792278925,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,348.3314371073075,358.9891667,-0.5650407496529974,0.0,0.0,0.0,-0.2691720284747143,0.0,0.0,0.0,-0.3380542168731605,0.0,0.0,0.0,349.5037041023084,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,347.5062828146883,345.6633333,-0.6164981042031286,0.0,0.0,0.0,-0.2936850932628883,0.0,0.0,0.0,-0.3688402720479136,0.0,0.0,0.0,348.78530628420225,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,348.2269963427286,354.30625,-0.578975974029094,0.0,0.0,0.0,-0.27581043927051585,0.0,0.0,0.0,-0.3463914232893441,0.0,0.0,0.0,349.4281741793176,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,344.981253864884,357.9641667,-0.7543696922914441,0.0,0.0,0.0,-0.35936385193216125,0.0,0.0,0.0,-0.45132648524378577,0.0,0.0,0.0,346.54631389435144,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,343.044460732371,354.6229167,-0.8722798483482298,0.0,0.0,0.0,-0.41553345722712204,0.0,0.0,0.0,-0.5218701150468211,0.0,0.0,0.0,344.85414415299323,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,339.96249278590903,340.9441667,-1.0585743608426859,0.0,0.0,0.0,-0.5042797500434132,0.0,0.0,0.0,-0.6333269357588227,0.0,0.0,0.0,342.158673832554,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,342.86118787249444,330.8708333,-0.8825591327918101,0.0,0.0,0.0,-0.4204302648408151,0.0,0.0,0.0,-0.5280200351273158,0.0,0.0,0.0,344.69219730525435,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,342.3276490891688,322.4083333,-0.9139636568120971,0.0,0.0,0.0,-0.4353906361751193,0.0,0.0,0.0,-0.5468088247508388,0.0,0.0,0.0,344.22381220690687,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,342.85516629152966,345.3495833,-0.8912602698311864,0.0,0.0,0.0,-0.42457528041422754,0.0,0.0,0.0,-0.5332257766062402,0.0,0.0,0.0,344.70422761838137,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,339.7391183355544,290.9729167,-1.0682321354977422,0.0,0.0,0.0,-0.5088804851161497,0.0,0.0,0.0,-0.6391050171622538,0.0,0.0,0.0,341.9553359733306,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,337.593079328394,337.545,-1.198347037695906,0.0,0.0,0.0,-0.5708641423673834,0.0,0.0,0.0,-0.7169505378492528,0.0,0.0,0.0,340.0792410463066,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_custom,wls,hierarchical_reconciled,346.0701688483978,348.6479167,-0.7017729031290056,0.0,0.0,0.0,-0.33430798748556284,0.0,0.0,0.0,-0.4198587258277431,0.0,0.0,0.0,347.52610846484015,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,349.6427977087231,312.19375,-0.3432866664297657,0.0,0.0,0.0,-0.16353363612795568,0.0,0.0,0.0,-0.20538254144363213,0.0,0.0,0.0,350.3550005527245,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,358.4984522491974,355.5645833,0.1638135285261526,0.0,0.0,0.0,0.07803688458234856,0.0,0.0,0.0,0.09800683248602554,0.0,0.0,0.0,358.1585950036029,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,352.3235682352828,362.2795833,-0.19105028102328675,0.0,0.0,0.0,-0.0910118282889834,0.0,0.0,0.0,-0.11430211568713851,0.0,0.0,0.0,352.7199324602822,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,349.0869629651565,363.3354167,-0.3820914221967835,0.0,0.0,0.0,-0.18201930257004534,0.0,0.0,0.0,-0.2285987631583018,0.0,0.0,0.0,349.87967245308164,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,354.16798355671193,345.2216667,-0.08837625463524887,0.0,0.0,0.0,-0.042100354255457675,0.0,0.0,0.0,-0.052874001688066226,0.0,0.0,0.0,354.3513341672907,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,359.5349769765185,360.5779167,0.21140777321425658,0.0,0.0,0.0,0.10070965534142805,0.0,0.0,0.0,0.12648165509940784,0.0,0.0,0.0,359.0963778928634,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.47878228890784,361.6225,0.4465243168908224,0.0,0.0,0.0,0.21271360731878805,0.0,0.0,0.0,0.26714786208585406,0.0,0.0,0.0,362.55239650261234,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,365.0421964215791,360.3895833,0.5502433327762487,0.0,0.0,0.0,0.26212288959520585,0.0,0.0,0.0,0.32920117542921806,0.0,0.0,0.0,363.90062902377844,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.29456214009116,335.1108333,0.4367629572710234,0.0,0.0,0.0,0.20806352682256454,0.0,0.0,0.0,0.2613078075695855,0.0,0.0,0.0,362.388427848428,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,362.52917586542605,346.4545833,0.38670095312846886,0.0,0.0,0.0,0.1842151739155625,0.0,0.0,0.0,0.23135656667961735,0.0,0.0,0.0,361.7269031717024,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,363.29456214009116,314.4091667,0.4367629572710234,0.0,0.0,0.0,0.20806352682256454,0.0,0.0,0.0,0.2613078075695855,0.0,0.0,0.0,362.388427848428,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,364.043294276423,341.5241667,0.48330307261192157,0.0,0.0,0.0,0.23023413533080422,0.0,0.0,0.0,0.28915196262284265,0.0,0.0,0.0,363.0406051058575,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,364.4085273554336,327.4495833,0.5144851936196511,0.0,0.0,0.0,0.24508855913820118,0.0,0.0,0.0,0.3078076923276143,0.0,0.0,0.0,363.34114591034813,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,361.7230527572601,343.2120833,0.3416445400768423,0.0,0.0,0.0,0.16275136603206447,0.0,0.0,0.0,0.2044000853309277,0.0,0.0,0.0,361.0142567658203,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,359.37085949207716,360.9433333,0.2014148707320691,0.0,0.0,0.0,0.09594927331033683,0.0,0.0,0.0,0.12050307244854444,0.0,0.0,0.0,358.95299227558627,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,364.25770516473096,385.1491667,0.5013359963290401,0.0,0.0,0.0,0.23882459302655146,0.0,0.0,0.0,0.29994075247360175,0.0,0.0,0.0,363.2176038229018,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.88445339709926,382.7729167,0.8280429751649112,0.0,0.0,0.0,0.39446005872368445,0.0,0.0,0.0,0.495403950384779,0.0,0.0,0.0,368.1665464128259,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,368.94745228285655,382.1608333,0.7645849977863051,0.0,0.0,0.0,0.3642301814902414,0.0,0.0,0.0,0.45743812781314563,0.0,0.0,0.0,367.36119897576685,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,368.059413803528,375.94875,0.7123903620164531,0.0,0.0,0.0,0.33936589339367745,0.0,0.0,0.0,0.42621096989403207,0.0,0.0,0.0,366.58144657822385,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,374.287189880228,374.7508333,1.0815732696349032,0.0,0.0,0.0,0.5152358853949357,0.0,0.0,0.0,0.6470867895486248,0.0,0.0,0.0,372.04329393564956,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,377.07309241682185,397.40125,1.248445601237885,0.0,0.0,0.0,0.5947299113062795,0.0,0.0,0.0,0.7469236516023087,0.0,0.0,0.0,374.4829932526754,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,373.8427859813638,383.3079167,1.0642776271375067,0.0,0.0,0.0,0.5069966510075788,0.0,0.0,0.0,0.636739102442232,0.0,0.0,0.0,371.6347726007765,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,374.385388321856,394.6358333,1.0830447854577334,0.0,0.0,0.0,0.5159368806757296,0.0,0.0,0.0,0.6479671722987356,0.0,0.0,0.0,372.13843948342384,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,375.66777060159245,387.3333333,1.175911752976808,0.0,0.0,0.0,0.560176504173252,0.0,0.0,0.0,0.7035278907023405,0.0,0.0,0.0,373.22815445374005,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,378.6393412862753,373.7266667,1.3408738559650413,0.0,0.0,0.0,0.6387605424219422,0.0,0.0,0.0,0.8022218956456229,0.0,0.0,0.0,375.8574849922427,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,377.80425662910216,373.7041667,1.2907387330238385,0.0,0.0,0.0,0.614877357451298,0.0,0.0,0.0,0.7722269090289436,0.0,0.0,0.0,375.12641362959806,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,373.8926557526282,396.3829167,1.0655815790467646,0.0,0.0,0.0,0.5076178228091965,0.0,0.0,0.0,0.6375192345686213,0.0,0.0,0.0,371.68193711620364,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,372.1640555734866,355.00375,0.9542978141176603,0.0,0.0,0.0,0.45460487328180604,0.0,0.0,0.0,0.5709400612490143,0.0,0.0,0.0,370.18421282483814,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,375.3013334495853,372.7104167,1.1415428709945727,0.0,0.0,0.0,0.5438039829254497,0.0,0.0,0.0,0.682965576408296,0.0,0.0,0.0,372.933021019257,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,369.0123427807302,354.0795833,0.779053380069225,0.0,0.0,0.0,0.37112257608343335,0.0,0.0,0.0,0.4660943134866149,0.0,0.0,0.0,367.39607251109095,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_custom,wls,hierarchical_reconciled,367.72446562334216,387.0404167,0.6936262503128319,0.0,0.0,0.0,0.3304271150615066,0.0,0.0,0.0,0.41498472277613413,0.0,0.0,0.0,366.2854275351917,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,377.9620915271538,372.0879167,1.6966577437308374,0.0,0.0,0.0,0.8082475587607769,0.0,0.0,0.0,1.0150813108799457,0.0,0.0,0.0,374.44210491378226,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,379.3932236804595,379.22,1.8022230092821716,0.0,0.0,0.0,0.8585363506441509,0.0,0.0,0.0,1.0782392038228212,0.0,0.0,0.0,375.6542251167104,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,376.84930769812553,378.2179167,1.6405360191501464,0.0,0.0,0.0,0.7815124985794313,0.0,0.0,0.0,0.9815046428885834,0.0,0.0,0.0,373.44575453750736,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,374.3622397087141,372.77875,1.5128431771572795,0.0,0.0,0.0,0.720682653436347,0.0,0.0,0.0,0.9051081993989823,0.0,0.0,0.0,371.2236056787216,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,368.28775894558925,394.7408333,1.1488364711599361,0.0,0.0,0.0,0.5472784812737554,0.0,0.0,0.0,0.6873292126479875,0.0,0.0,0.0,365.9043147805076,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,365.29221637855636,369.7254167,0.9724251829497128,0.0,0.0,0.0,0.4632403223930936,0.0,0.0,0.0,0.5817853559967864,0.0,0.0,0.0,363.2747655172168,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,366.8175892106215,368.615,1.0784870470085415,0.0,0.0,0.0,0.5137656820420384,0.0,0.0,0.0,0.6452403553335903,0.0,0.0,0.0,364.5800961262374,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,191.00421512876198,183.38125,1.4655642572883278,0.0,0.0,0.0,0.6981600959517082,0.0,0.0,0.0,0.876822030232125,0.0,0.0,0.0,187.96366874528982,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,191.7099377793401,182.2470833,1.5238323232710485,0.0,0.0,0.0,0.7259176223345403,0.0,0.0,0.0,0.9116828175763831,0.0,0.0,0.0,188.54850501615812,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,189.8139541817977,181.7470833,1.3728907499240106,0.0,0.0,0.0,0.654012632289238,0.0,0.0,0.0,0.8213770557304497,0.0,0.0,0.0,186.965673743854,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,189.8139541817977,179.76,1.3728907499240106,0.0,0.0,0.0,0.654012632289238,0.0,0.0,0.0,0.8213770557304497,0.0,0.0,0.0,186.965673743854,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,192.13656028880337,179.1641667,1.5547524352502935,0.0,0.0,0.0,0.7406472312472246,0.0,0.0,0.0,0.9301817917604355,0.0,0.0,0.0,188.91097883054542,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,194.50085482092146,174.5945833,1.7434994741161405,0.0,0.0,0.0,0.8305618495315163,0.0,0.0,0.0,1.0431059170559605,0.0,0.0,0.0,190.88368758021787,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,194.08807423265637,175.9504167,1.7154005291181627,0.0,0.0,0.0,0.8171761777410289,0.0,0.0,0.0,1.026294798827616,0.0,0.0,0.0,190.52920272696954,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,194.4204591424498,183.85875,1.7404315311894376,0.0,0.0,0.0,0.8291003541945291,0.0,0.0,0.0,1.0412704192725977,0.0,0.0,0.0,190.80965683779323,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,378.48507706949425,297.9441667,1.730862108416115,0.0,0.0,0.0,0.8245417078653843,0.0,0.0,0.0,1.0355451972888823,0.0,0.0,0.0,374.8941280559239,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,377.9221783178333,323.3716667,1.6973249527685192,0.0,0.0,0.0,0.808565401341507,0.0,0.0,0.0,1.0154804906362056,0.0,0.0,0.0,374.40080747308707,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,382.50927742082933,369.1995833,1.985007819441408,0.0,0.0,0.0,0.9456107044056198,0.0,0.0,0.0,1.187596229652565,0.0,0.0,0.0,378.3910626673297,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,383.3377356191549,380.0566667,2.024162936118638,0.0,0.0,0.0,0.964263274486002,0.0,0.0,0.0,1.2110220663077442,0.0,0.0,0.0,379.1382873422425,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_custom,wls,hierarchical_reconciled,383.99972142402305,386.9304167,2.062903712936835,0.0,0.0,0.0,0.9827184628724035,0.0,0.0,0.0,1.2342000105115407,0.0,0.0,0.0,379.7198992377023,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_custom,wls,hierarchical_reconciled,373.7502963138895,337.5866667,1.4790165929316819,0.0,0.0,0.0,0.7045684699938866,0.0,0.0,0.0,0.8848703325780582,0.0,0.0,0.0,370.68184091838594,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_custom,wls,hierarchical_reconciled,375.4517667515406,362.9895833,1.5632342158937518,0.0,0.0,0.0,0.7446877506297354,0.0,0.0,0.0,0.9352562960591566,0.0,0.0,0.0,372.208588488958,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_custom,wls,hierarchical_reconciled,390.04777143616207,370.53375,2.448142290092256,0.0,0.0,0.0,1.1662369955150897,0.0,0.0,0.0,1.464681662657019,0.0,0.0,0.0,384.96871048789774,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_custom,wls,hierarchical_reconciled,393.9824407358222,376.7820833,2.806031389935849,0.0,0.0,0.0,1.336726885019622,0.0,0.0,0.0,1.6788005902729652,0.0,0.0,0.0,388.1608818705938,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,392.45819940258247,382.8745833,2.6489173713360743,0.0,0.0,0.0,1.2618814882685205,0.0,0.0,0.0,1.5848019599969476,0.0,0.0,0.0,386.96259858298095,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,390.04777143616207,393.5295833,2.448142290092256,0.0,0.0,0.0,1.1662369955150897,0.0,0.0,0.0,1.464681662657019,0.0,0.0,0.0,384.96871048789774,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,388.4825778305806,390.5954167,2.3154743231745534,0.0,0.0,0.0,1.103037118708353,0.0,0.0,0.0,1.385308687012273,0.0,0.0,0.0,383.6787577016854,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,390.05476397044674,374.0554167,2.45319967366557,0.0,0.0,0.0,1.1686462132503432,0.0,0.0,0.0,1.467707408754718,0.0,0.0,0.0,384.96521067477613,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,396.1905279546986,449.2825,2.97775393518263,0.0,0.0,0.0,1.4185314378192289,0.0,0.0,0.0,1.7815392521986568,0.0,0.0,0.0,390.0127033294981,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,579.578285199878,541.3645833,1.416851904304134,0.0,0.0,0.0,0.6749546848861453,0.0,0.0,0.0,193.5212164705555,142.545,125.0,250.0,383.96526214013227,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,598.2270230928976,547.52875,1.388947942769219,0.0,0.0,0.0,0.6616618985987093,0.0,0.0,0.0,208.03732840408276,151.615,125.0,250.0,388.1390848474469,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,597.0182771807233,555.3358333,1.4070067627275284,0.0,0.0,0.0,0.670264692650331,0.0,0.0,0.0,207.19039037764145,165.82,125.0,250.0,387.75061534770407,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,598.2825858485094,596.44375,1.390766772885652,0.0,0.0,0.0,0.6625283461818118,0.0,0.0,0.0,208.13833112981598,210.335,125.0,250.0,388.09095959962593,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,599.8676486477357,568.0754167,1.3692850791655127,0.0,0.0,0.0,0.6522949761509358,0.0,0.0,0.0,209.10561205649591,191.39,125.0,250.0,388.7404565359234,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,589.7487109954327,588.1533333,1.4499518704681245,0.0,0.0,0.0,0.6907227246961627,0.0,0.0,0.0,202.75575655269378,197.905,125.0,250.0,384.8522798475746,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,585.4887946059584,691.8041667,1.5351413641289187,0.0,0.0,0.0,0.7313049815112552,0.0,0.0,0.0,199.96730746588617,189.655,125.0,250.0,383.25504079443215,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,779.7107094819106,712.31875,222.68655750393745,177.985,125.0,250.0,-0.09576640497611386,0.0,0.0,0.0,178.54356021078047,151.79,125.0,250.0,378.57635817216874,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,594.0562822257946,584.9425,210.89926392803673,202.22,125.0,250.0,0.19142105708153928,0.0,0.0,0.0,0.2404064638934496,0.0,0.0,0.0,382.7251907767829,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,593.4282449222376,571.2483333,210.7490928626468,196.915,125.0,250.0,0.17466901147363445,0.0,0.0,0.0,0.2193675034520887,0.0,0.0,0.0,382.2851155446651,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,595.2847520799995,536.4108333,211.20851635271075,199.59,125.0,250.0,0.23076169596138732,0.0,0.0,0.0,0.2898145281086304,0.0,0.0,0.0,383.5556595032188,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,597.7510553309356,584.05375,211.83107716691356,203.615,125.0,250.0,0.29733157492550666,0.0,0.0,0.0,0.373419902812932,0.0,0.0,0.0,385.2492266862837,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,601.4944819821019,566.3595833,212.7619877502117,197.925,125.0,250.0,0.41080790725974115,0.0,0.0,0.0,0.5159352781223412,0.0,0.0,0.0,387.8057510465082,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,604.181029253403,591.7333333,213.4356498821545,218.385,125.0,250.0,0.48868079087574245,0.0,0.0,0.0,0.6137361411452246,0.0,0.0,0.0,389.6429624392275,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,604.2324109702813,587.0004167,213.46805047197427,208.135,125.0,250.0,0.4959817365487384,0.0,0.0,0.0,0.6229054277382697,0.0,0.0,0.0,389.6454733340201,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,603.606086757228,605.9975,213.2709222634508,217.51,125.0,250.0,0.46666620098590106,0.0,0.0,0.0,0.5860879304928686,0.0,0.0,0.0,389.2824103622984,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,599.7007890700651,630.1970833,212.31084169005157,189.765,125.0,250.0,0.3539844751034979,0.0,0.0,0.0,0.4445705045741087,0.0,0.0,0.0,386.59139240033585,372.3720833,215.09796,464.0
2025-10-17,TEC22,LSTM_custom,wls,hierarchical_reconciled,604.00726708423,597.6070833,1.3122691726096596,0.0,0.0,0.0,0.6251339488579729,0.0,0.0,0.0,211.65406572233871,208.475,125.0,250.0,390.41579824042367,389.1320833,218.86785,464.0
2025-10-18,TEC22,LSTM_custom,wls,hierarchical_reconciled,607.5618092855232,589.4229167,1.2987711377171542,0.0,0.0,0.0,0.6187038047760265,0.0,0.0,0.0,213.896341031062,212.62,125.0,250.0,391.74799331196806,376.8029167,220.136335,464.0
2025-10-19,TEC22,LSTM_custom,wls,hierarchical_reconciled,607.2571963349237,587.1458333,1.3021132761387895,0.0,0.0,0.0,0.6202959203516668,0.0,0.0,0.0,213.68615185461744,210.72,125.0,250.0,391.64863528381585,376.4258333,220.00593,464.0
