datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-20,TEC22,RandomForest_mae_with_window,independent,raw,326.5776575043985,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5210797121472,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest_mae_with_window,independent,raw,349.0903770135072,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.7617161493388,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest_mae_with_window,independent,raw,346.0038332933842,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.3276669955119,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest_mae_with_window,independent,raw,349.7632631398606,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.7820854776987,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest_mae_with_window,independent,raw,356.0378362364266,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.8301286005096,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest_mae_with_window,independent,raw,335.2020218024551,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.2276449982652,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest_mae_with_window,independent,raw,336.7448738855618,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.074909575833,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest_mae_with_window,independent,raw,331.7366448796306,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.1966218207485,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest_mae_with_window,independent,raw,332.0938026779512,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.314745951939,345.3495833,199.3071,438.6142
2025-07-29,TEC22,RandomForest_mae_with_window,independent,raw,327.8323808738346,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3747122284905,290.9729167,198.16902,436.33804
2025-07-30,TEC22,RandomForest_mae_with_window,independent,raw,315.5712213492432,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.2592522438975,337.545,197.351025,434.70205
2025-07-31,TEC22,RandomForest_mae_with_window,independent,raw,350.1574531723999,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9333998312434,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,RandomForest_mae_with_window,independent,raw,346.5890739296955,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.3173817101496,312.19375,200.2555,440.511
2025-08-02,TEC22,RandomForest_mae_with_window,independent,raw,314.9092384812022,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.3370222127743,355.5645833,203.64603,447.29206
2025-08-03,TEC22,RandomForest_mae_with_window,independent,raw,350.0827498806211,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.1969306375527,362.2795833,201.32245,442.6449
2025-08-04,TEC22,RandomForest_mae_with_window,independent,raw,350.6303888632917,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.3013141455263,363.3354167,200.053965,440.10793
2025-08-05,TEC22,RandomForest_mae_with_window,independent,raw,368.9724808252835,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2080929345561,345.2216667,202.01004,444.02008
2025-08-06,TEC22,RandomForest_mae_with_window,independent,raw,339.0608316921288,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2747231574266,360.5779167,203.989825,447.97965
2025-08-07,TEC22,RandomForest_mae_with_window,independent,raw,352.9987257996926,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1174294814401,361.6225,205.554685,451.10937
2025-08-08,TEC22,RandomForest_mae_with_window,independent,raw,351.2740688478823,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4081026516612,360.3895833,206.183,452.366
2025-08-09,TEC22,RandomForest_mae_with_window,independent,raw,349.1734370896253,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.850673602436,335.1108333,205.483555,450.96711
2025-08-10,TEC22,RandomForest_mae_with_window,independent,raw,347.6772308079983,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.6362687403982,346.4545833,205.175325,450.35065
2025-08-11,TEC22,RandomForest_mae_with_window,independent,raw,361.6030157901046,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.6150260858752,314.4091667,205.483555,450.96711
2025-08-12,TEC22,RandomForest_mae_with_window,independent,raw,328.4473831778957,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9255475351056,341.5241667,205.768075,451.53615
2025-08-13,TEC22,RandomForest_mae_with_window,independent,raw,351.1668315756292,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.72458766977,327.4495833,205.9459,451.8918
2025-08-14,TEC22,RandomForest_mae_with_window,independent,raw,333.3678978371148,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.967078658599,343.2120833,204.867095,449.73419
2025-08-15,TEC22,RandomForest_mae_with_window,independent,raw,335.9003038561983,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7181148143835,360.9433333,203.95426,447.90852
2025-08-16,TEC22,RandomForest_mae_with_window,independent,raw,350.6844725327749,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.384362018034,385.1491667,205.886625,451.77325
2025-08-17,TEC22,RandomForest_mae_with_window,independent,raw,393.7121753546626,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.6210828900601,382.7729167,208.020525,456.04105
2025-08-18,TEC22,RandomForest_mae_with_window,independent,raw,387.8796141911395,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6757172417489,382.1608333,207.664875,455.32975
2025-08-19,TEC22,RandomForest_mae_with_window,independent,raw,384.7171865156392,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.5289689278504,375.94875,207.309225,454.61845
2025-08-20,TEC22,RandomForest_mae_with_window,independent,raw,377.8152951075577,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.2742001340603,374.7508333,209.727645,459.45529
2025-08-21,TEC22,RandomForest_mae_with_window,independent,raw,372.3607775152,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.2165619896447,397.40125,210.80645,461.6129
2025-08-22,TEC22,RandomForest_mae_with_window,independent,raw,382.6468594552706,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8630106439714,383.3079167,209.561675,459.12335
2025-08-23,TEC22,RandomForest_mae_with_window,independent,raw,381.0281880129347,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.7507697850367,394.6358333,209.78692,459.57384
2025-08-24,TEC22,RandomForest_mae_with_window,independent,raw,392.6159362924045,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0264181724199,387.3333333,210.272975,460.54595
2025-08-25,TEC22,RandomForest_mae_with_window,independent,raw,376.4482994672558,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.1224965891131,373.7266667,211.3992,462.7984
2025-08-26,TEC22,RandomForest_mae_with_window,independent,raw,370.2178291821203,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0385955815194,373.7041667,211.079115,462.15823
2025-08-27,TEC22,RandomForest_mae_with_window,independent,raw,362.0736956320646,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0629232712521,396.3829167,209.57353,459.14706
2025-08-28,TEC22,RandomForest_mae_with_window,independent,raw,387.0252016643331,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.7939717084287,355.00375,208.897795,457.79559
2025-08-29,TEC22,RandomForest_mae_with_window,independent,raw,344.8226713288357,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.6739171517687,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,RandomForest_mae_with_window,independent,raw,358.8650800500754,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.4134815584587,354.0795833,207.67673,455.35346
2025-08-31,TEC22,RandomForest_mae_with_window,independent,raw,340.9754513397465,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.1416691204861,387.0404167,207.190675,454.38135
2025-09-01,TEC22,RandomForest_mae_with_window,independent,raw,394.1092422683169,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.83809209349,372.0879167,208.00867,456.01734
2025-09-02,TEC22,RandomForest_mae_with_window,independent,raw,370.8654950416392,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.4750592140563,379.22,208.60142,457.20284
2025-09-03,TEC22,RandomForest_mae_with_window,independent,raw,373.1195720974809,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8546955754281,378.2179167,207.58189,455.16378
2025-09-04,TEC22,RandomForest_mae_with_window,independent,raw,382.6056566522769,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.6162265139789,372.77875,206.621635,453.24327
2025-09-05,TEC22,RandomForest_mae_with_window,independent,raw,379.0634796769541,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.762441240109,394.7408333,204.250635,448.50127
2025-09-06,TEC22,RandomForest_mae_with_window,independent,raw,389.4680727051771,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8967057396276,369.7254167,203.136265,446.27253
2025-09-07,TEC22,RandomForest_mae_with_window,independent,raw,376.4416735513642,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.6075400766926,368.615,203.71716,447.43432
2025-09-08,TEC22,RandomForest_mae_with_window,independent,raw,198.0346616769233,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6616893274427,183.38125,102.40391,224.80782
2025-09-09,TEC22,RandomForest_mae_with_window,independent,raw,182.5032735364815,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.1303359798301,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,RandomForest_mae_with_window,independent,raw,182.2662655624763,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6224063056484,181.7470833,102.083825,224.16765
2025-09-11,TEC22,RandomForest_mae_with_window,independent,raw,182.6488080069598,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.7961389422088,179.76,102.083825,224.16765
2025-09-12,TEC22,RandomForest_mae_with_window,independent,raw,183.4083660223035,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6200001201557,179.1641667,102.723995,225.44799
2025-09-13,TEC22,RandomForest_mae_with_window,independent,raw,178.5376366681842,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.5701792597074,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,RandomForest_mae_with_window,independent,raw,179.4395366864641,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.4292212990783,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,RandomForest_mae_with_window,independent,raw,178.8659948441075,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.7812989797889,183.85875,103.35231,226.70462
2025-09-16,TEC22,RandomForest_mae_with_window,independent,raw,322.9723099385726,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1379194433831,297.9441667,208.24577,456.49154
2025-09-17,TEC22,RandomForest_mae_with_window,independent,raw,353.7091942963053,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.6179286295912,323.3716667,207.996815,455.99363
2025-09-18,TEC22,RandomForest_mae_with_window,independent,raw,366.2762174940315,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.4663766382938,369.1995833,209.81063,459.62126
2025-09-19,TEC22,RandomForest_mae_with_window,independent,raw,368.3997196407394,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.5516094781303,380.0566667,210.11886,460.23772
2025-09-20,TEC22,RandomForest_mae_with_window,independent,raw,386.3233694085035,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.185265252403,386.9304167,210.35596,460.71192
2025-09-21,TEC22,RandomForest_mae_with_window,independent,raw,384.6193899330952,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4136540982263,337.5866667,206.384535,452.76907
2025-09-22,TEC22,RandomForest_mae_with_window,independent,raw,368.7784236488948,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.4667318781182,362.9895833,207.06027,454.12054
2025-09-23,TEC22,RandomForest_mae_with_window,independent,raw,378.730044667123,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.9937475863663,370.53375,212.999625,464.0
2025-09-24,TEC22,RandomForest_mae_with_window,independent,raw,399.1151567438652,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.9073896599438,376.7820833,215.21651,464.0
2025-09-25,TEC22,RandomForest_mae_with_window,independent,raw,383.6862882589045,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.687047362603,382.8745833,214.279965,464.0
2025-09-26,TEC22,RandomForest_mae_with_window,independent,raw,391.9941986222625,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.5878697665322,393.5295833,212.98777,464.0
2025-09-27,TEC22,RandomForest_mae_with_window,independent,raw,404.2159053770005,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.1805825042363,390.5954167,212.06308,464.0
2025-09-28,TEC22,RandomForest_mae_with_window,independent,raw,395.3194220422126,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.225222665766,374.0554167,213.023335,464.0
2025-09-29,TEC22,RandomForest_mae_with_window,independent,raw,398.0257553956048,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.2398553055069,385.5975,216.390155,464.0
2025-09-30,TEC22,RandomForest_mae_with_window,independent,raw,556.436500682418,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.3689350238008,142.545,125.0,250.0,411.0948032303401,398.8195833,216.54427,464.0
2025-10-01,TEC22,RandomForest_mae_with_window,independent,raw,579.1648317897037,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.9351838698487,151.615,125.0,250.0,400.8461146250827,395.91375,216.935485,464.0
2025-10-02,TEC22,RandomForest_mae_with_window,independent,raw,572.7097006583589,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.488449409404,165.82,125.0,250.0,396.9725579656228,389.5158333,216.461285,464.0
2025-10-03,TEC22,RandomForest_mae_with_window,independent,raw,582.5914894185761,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9959832671107,210.335,125.0,250.0,399.270244531695,386.10875,216.959195,464.0
2025-10-04,TEC22,RandomForest_mae_with_window,independent,raw,583.9910976697213,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0780957791933,191.39,125.0,250.0,394.6717289933445,376.6854167,217.46896,464.0
2025-10-05,TEC22,RandomForest_mae_with_window,independent,raw,574.8477200829384,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.6963682124056,197.905,125.0,250.0,393.3361123448584,390.2483333,213.95988,464.0
2025-10-06,TEC22,RandomForest_mae_with_window,independent,raw,586.1497260918347,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.3981203668693,189.655,125.0,250.0,394.6230676652323,384.6891667,212.56099,464.0
2025-10-07,TEC22,RandomForest_mae_with_window,independent,raw,697.3352867048138,712.31875,175.4198123030185,177.985,125.0,250.0,0.0,0.0,0.0,0.0,181.3051239883195,151.79,125.0,250.0,399.1595657779979,382.54375,212.478005,464.0
2025-10-08,TEC22,RandomForest_mae_with_window,independent,raw,613.4487878397861,584.9425,201.5236877428909,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6853664376019,382.7225,212.20534,464.0
2025-10-09,TEC22,RandomForest_mae_with_window,independent,raw,578.4043856219016,571.2483333,211.5665359007305,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.2848882022938,374.3333333,211.89711,463.79422
2025-10-10,TEC22,RandomForest_mae_with_window,independent,raw,569.9973173916641,536.4108333,212.0562956669052,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.7553282841782,336.8208333,212.809945,464.0
2025-10-11,TEC22,RandomForest_mae_with_window,independent,raw,520.8403110662863,584.05375,214.7811641378185,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.6594932911842,380.43875,214.113995,464.0
2025-10-12,TEC22,RandomForest_mae_with_window,independent,raw,572.4855540161512,566.3595833,216.1485476240582,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.732732712415,368.4345833,216.010795,464.0
2025-10-13,TEC22,RandomForest_mae_with_window,independent,raw,576.3548439502053,591.7333333,216.5298166110155,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.7411657848613,373.3483333,217.433395,464.0
2025-10-14,TEC22,RandomForest_mae_with_window,independent,raw,563.1119948603186,587.0004167,220.63210380459,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.1931711083529,378.8654167,217.480815,464.0
2025-10-15,TEC22,RandomForest_mae_with_window,independent,raw,567.0662904879146,605.9975,220.461667154085,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.2132312367407,388.4875,217.101455,464.0
2025-10-16,TEC22,RandomForest_mae_with_window,independent,raw,596.9445486987348,630.1970833,219.3320341740996,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.7636745240465,372.3720833,215.09796,464.0
2025-10-17,TEC22,RandomForest_mae_with_window,independent,raw,610.5570664190683,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.5854201168856,208.475,125.0,250.0,394.7537986028946,389.1320833,218.86785,464.0
2025-10-18,TEC22,RandomForest_mae_with_window,independent,raw,592.9458076890834,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0890072211316,212.62,125.0,250.0,397.8398997665633,376.8029167,220.136335,464.0
2025-10-19,TEC22,RandomForest_mae_with_window,independent,raw,586.4434404477161,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.2119907139446,210.72,125.0,250.0,398.4017037795398,376.4258333,220.00593,464.0
2025-10-20,TEC22,RandomForest_mae_with_window,independent,raw,584.1182360554716,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.8810339027502,208.47,125.0,250.0,396.524249953735,390.0166667,217.101455,464.0
2025-10-21,TEC22,RandomForest_mae_with_window,independent,raw,586.494368028926,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3504380280763,190.79,125.0,250.0,393.643540860833,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,RandomForest_mae_with_window,independent,raw,576.8932855565018,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8570213810226,212.01,125.0,250.0,401.3452608580323,394.4666667,219.259065,464.0
2025-10-23,TEC22,RandomForest_mae_with_window,independent,raw,600.501882058558,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.7333912034629,213.865,125.0,250.0,391.8681078320103,391.9504167,216.6154,464.0
2025-10-24,TEC22,RandomForest_mae_with_window,independent,raw,598.4426249653317,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.4316209484983,212.33,125.0,250.0,393.478205471954,389.835,216.627255,464.0
2025-10-25,TEC22,RandomForest_mae_with_window,independent,raw,587.6693843201551,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.306731809341,205.04,125.0,250.0,390.6629132706575,380.9825,212.833655,464.0
2025-10-26,TEC22,RandomForest_mae_with_window,independent,raw,580.2606981941813,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.664397553964,203.69,125.0,250.0,395.3260386267616,371.9,213.521245,464.0
2025-10-27,TEC22,RandomForest_mae_with_window,independent,raw,571.9441296216819,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.2033542482924,203.09,125.0,250.0,397.8583858167411,380.3341667,215.14538,464.0
2025-10-28,TEC22,RandomForest_mae_with_window,independent,raw,583.6437060450374,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.7923464792453,200.46,125.0,250.0,399.0479808429872,388.3325,216.413865,464.0
2025-10-29,TEC22,RandomForest_mae_with_window,independent,raw,584.3396316242979,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9652300212145,205.055,125.0,250.0,397.6152542647815,388.7045833,216.40201,464.0
2025-10-30,TEC22,RandomForest_mae_with_window,independent,raw,584.8322581837423,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3984208386032,205.635,125.0,250.0,396.5415340729159,383.2783333,216.11749,464.0
2025-10-31,TEC22,RandomForest_mae_with_window,independent,raw,583.5722298293138,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3096291770115,197.125,125.0,250.0,397.5958480539754,322.8308333,216.413865,464.0
2025-11-01,TEC22,RandomForest_mae_with_window,independent,raw,547.3591229301445,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.4791266378263,189.11,125.0,250.0,403.0828994074436,364.7258333,216.722095,464.0
2025-11-02,TEC22,RandomForest_mae_with_window,independent,raw,567.3910124607988,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.3236618349314,202.0,125.0,250.0,400.6695834029634,351.8595833,216.59169,464.0
2025-11-03,TEC22,RandomForest_mae_with_window,independent,raw,563.5013040799159,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.3937164503247,208.22,125.0,250.0,399.7398873862004,359.5854167,215.35877,464.0
2025-11-04,TEC22,RandomForest_mae_with_window,independent,raw,566.144872241395,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4943029093798,206.41,125.0,250.0,399.4700145690759,383.8858333,215.24022,464.0
2025-11-05,TEC22,RandomForest_mae_with_window,independent,raw,582.9169748683481,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0051690116925,205.785,125.0,250.0,397.4489331634785,374.0866667,213.070755,464.0
2025-11-06,TEC22,RandomForest_mae_with_window,independent,raw,574.0950233230859,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.1776991201721,199.11,125.0,250.0,396.43732485499,384.1616667,213.31971,464.0
2025-11-07,TEC22,RandomForest_mae_with_window,independent,raw,617.5620464556744,589.3829167,201.9888371028119,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.6710626564789,383.2229167,213.91246,464.0
2025-11-08,TEC22,RandomForest_mae_with_window,independent,raw,577.0258133794872,542.9475,226.2824854364879,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.9329187293368,342.6425,216.33088,464.0
2025-11-09,TEC22,RandomForest_mae_with_window,independent,raw,561.6820414149403,591.8441667,226.5026873273959,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.5661752507787,381.7145833,215.85668,464.0
2025-11-10,TEC22,RandomForest_mae_with_window,independent,raw,573.6620141252204,589.6675,226.5051086857759,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.7102077649365,377.3975,218.476635,464.0
2025-11-11,TEC22,RandomForest_mae_with_window,independent,raw,565.4319780761429,594.305,227.2861431306816,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.7746006861343,373.2,218.32252,464.0
2025-11-12,TEC22,RandomForest_mae_with_window,independent,raw,564.9887052005134,590.6120833,227.8117512132304,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.598288309972,370.3520833,217.06589,464.0
2025-11-13,TEC22,RandomForest_mae_with_window,independent,raw,559.3484194844215,643.3404167,227.662963917341,220.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.8843464466783,371.8708333,217.22000500000001,464.0
