datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,1.262460910858955,0.0,0.4397636066965882,0.0,0.0,0.0,0.013606966588676415,0.0,0.0,0.0,-0.35675053828349984,0.0,0.0,0.0,1.1658408758571903,0.0,0.0,0.0
2025-07-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,1.694747406429888,0.0,0.6096480784935084,0.0,0.0,0.0,0.03610430445808995,0.0,0.0,0.0,-0.3166585432092713,0.0,0.0,0.0,1.365653566687561,0.0,0.0,0.0
2025-07-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.10767486365694,213.2116667,0.8509661605274047,0.0,0.0,0.0,-0.09903031272979722,0.0,0.0,0.0,0.08331564653442673,0.0,0.0,0.0,359.27242336932494,213.2116667,206.82317,453.64634
2025-07-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,366.2746734357532,362.4120833,1.4081473048250415,0.0,0.0,0.0,-0.022822003664610152,0.0,0.0,0.0,0.20880558838795973,0.0,0.0,0.0,364.6805425462048,362.4120833,209.12304,458.24608
2025-07-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,356.48292901288215,337.7325,0.5224497532690827,0.0,0.0,0.0,-0.12754042506152935,0.0,0.0,0.0,0.015920330163452644,0.0,0.0,0.0,356.0720993545112,337.7325,205.44799,450.89598
2025-07-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,341.6740457043382,346.8683333,-0.8325934792699328,0.0,0.0,0.0,-0.3251016731011356,0.0,0.0,0.0,-0.25639035221850326,0.0,0.0,0.0,343.0881312089278,346.8683333,199.816865,439.63373
2025-07-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,339.68400804093733,342.5545833,-1.0206116489026154,0.0,0.0,0.0,-0.3406814147270045,0.0,0.0,0.0,-0.288785796907928,0.0,0.0,0.0,341.3340869014749,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,341.37727964975534,339.90125,-0.8571606363967618,0.0,0.0,0.0,-0.32131887503844664,0.0,0.0,0.0,-0.25628992214600066,0.0,0.0,0.0,342.81204908333655,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,343.46120054498203,329.6429167,-0.679460905888694,0.0,0.0,0.0,-0.30692474173529505,0.0,0.0,0.0,-0.22809956364570103,0.0,0.0,0.0,344.6756857562517,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,343.9906948923964,343.4595833,-0.6314182105017258,0.0,0.0,0.0,-0.2983247769993694,0.0,0.0,0.0,-0.21964024287881104,0.0,0.0,0.0,345.14007812277634,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,346.564846713757,346.8183333,-0.39408737951143696,0.0,0.0,0.0,-0.254530451724991,0.0,0.0,0.0,-0.17198800004775863,0.0,0.0,0.0,347.38545254504123,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,347.8099159133401,357.1679167,-0.2773046093945689,0.0,0.0,0.0,-0.24050921134104825,0.0,0.0,0.0,-0.14897949939402297,0.0,0.0,0.0,348.4767092334697,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,347.1409095645251,314.92125,-0.33941903700206055,0.0,0.0,0.0,-0.24919697695079637,0.0,0.0,0.0,-0.16208822259661343,0.0,0.0,0.0,347.8916138010746,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,345.9513458862662,358.9891667,-0.4403620505880434,0.0,0.0,0.0,-0.25789056044404696,0.0,0.0,0.0,-0.17447048130423568,0.0,0.0,0.0,346.82406897860255,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,345.20340766920003,345.6633333,-0.5221589173598672,0.0,0.0,0.0,-0.27215891923219254,0.0,0.0,0.0,-0.19776027451384992,0.0,0.0,0.0,346.19548578030594,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,345.83473875960186,354.30625,-0.4593666496724193,0.0,0.0,0.0,-0.254495739146672,0.0,0.0,0.0,-0.18424831212131654,0.0,0.0,0.0,346.7328494605423,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,342.63906130173126,357.9641667,-0.7534229217237441,0.0,0.0,0.0,-0.31366047250154633,0.0,0.0,0.0,-0.2423175341826222,0.0,0.0,0.0,343.9484622301392,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,340.7361990986597,354.6229167,-0.9239947144924069,0.0,0.0,0.0,-0.3219286325480252,0.0,0.0,0.0,-0.2680293341876325,0.0,0.0,0.0,342.2501517798878,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,337.64484835333377,340.9441667,-1.2059181644544763,0.0,0.0,0.0,-0.3859321825021922,0.0,0.0,0.0,-0.32146444514189115,0.0,0.0,0.0,339.55816314543233,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,340.53148403071464,330.8708333,-0.9457494357257694,0.0,0.0,0.0,-0.33386300075768943,0.0,0.0,0.0,-0.2785501726685384,0.0,0.0,0.0,342.0896466398666,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,340.0142437016636,322.4083333,-0.9945396222442803,0.0,0.0,0.0,-0.3366956321103583,0.0,0.0,0.0,-0.28941467815952177,0.0,0.0,0.0,341.63489363417773,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,340.5216563433087,345.3495833,-0.950925376904275,0.0,0.0,0.0,-0.33048235060558434,0.0,0.0,0.0,-0.27643938178546806,0.0,0.0,0.0,342.07950345260406,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,337.3653067962831,290.9729167,-1.221628184778645,0.0,0.0,0.0,-0.38891345872114885,0.0,0.0,0.0,-0.32040999349429267,0.0,0.0,0.0,339.2962584332772,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,335.2071497214562,337.545,-1.4245609452151393,0.0,0.0,0.0,-0.4328163559036098,0.0,0.0,0.0,-0.36569057140339806,0.0,0.0,0.0,337.43021759397834,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_mae,mint,hierarchical_reconciled,343.71410247132553,348.6479167,-0.6428280281116185,0.0,0.0,0.0,-0.2963280325969614,0.0,0.0,0.0,-0.214861892845898,0.0,0.0,0.0,344.86812042488003,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,346.65994769673244,312.19375,-0.8180616671753538,0.0,0.0,0.0,-0.2755741877528701,0.0,0.0,0.0,-0.2371652711806949,0.0,0.0,0.0,347.9907488228414,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,355.5890484451174,355.5645833,-0.01234514187996759,0.0,0.0,0.0,-0.15571908211992563,0.0,0.0,0.0,-0.09254941380996207,0.0,0.0,0.0,355.84966208292724,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,349.39196343908736,362.2795833,-0.5703701049086478,0.0,0.0,0.0,-0.24357843293678597,0.0,0.0,0.0,-0.19952598716725145,0.0,0.0,0.0,350.4054379641001,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,346.20047111420945,363.3354167,-0.8689606893871611,0.0,0.0,0.0,-0.2834983115341143,0.0,0.0,0.0,-0.25084993319420335,0.0,0.0,0.0,347.60378004832495,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,351.2015276845951,345.2216667,-0.397635347462608,0.0,0.0,0.0,-0.22118222394442852,0.0,0.0,0.0,-0.15747113990155123,0.0,0.0,0.0,351.9778163959037,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,356.51561485803984,360.5779167,0.07223463537494612,0.0,0.0,0.0,-0.1462386071001503,0.0,0.0,0.0,-0.07434840519566414,0.0,0.0,0.0,356.66396723496075,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.57605688010227,361.6225,0.44034022866236683,0.0,0.0,0.0,-0.0923622047794575,0.0,0.0,0.0,-0.008887247657922046,0.0,0.0,0.0,360.2369661038773,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,362.21234958141014,360.3895833,0.5951610148875759,0.0,0.0,0.0,-0.06557415082738363,0.0,0.0,0.0,0.026123151609113247,0.0,0.0,0.0,361.6566395657408,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.4291208410808,335.1108333,0.42607119943752003,0.0,0.0,0.0,-0.09249899947628268,0.0,0.0,0.0,-0.009007677152082809,0.0,0.0,0.0,360.1045563182717,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,359.6123011375465,346.4545833,0.35467954592250367,0.0,0.0,0.0,-0.1108855841211817,0.0,0.0,0.0,-0.020699039085019362,0.0,0.0,0.0,359.3892062148302,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,360.4291208410808,314.4091667,0.42607119943752003,0.0,0.0,0.0,-0.09249899947628268,0.0,0.0,0.0,-0.009007677152082809,0.0,0.0,0.0,360.1045563182717,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.2158539032791,341.5241667,0.4966431334869694,0.0,0.0,0.0,-0.07220643632510475,0.0,0.0,0.0,0.00637144029857646,0.0,0.0,0.0,360.78504576581867,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.5253859247517,327.4495833,0.545336549905715,0.0,0.0,0.0,-0.06877947772496587,0.0,0.0,0.0,0.024736410125697928,0.0,0.0,0.0,361.02409244244524,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,358.80969153240625,343.2120833,0.28277363994677057,0.0,0.0,0.0,-0.11266937925323199,0.0,0.0,0.0,-0.03282257075229267,0.0,0.0,0.0,358.672409842465,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,356.3540102255078,360.9433333,0.05575860179698496,0.0,0.0,0.0,-0.15244905044823256,0.0,0.0,0.0,-0.08471403492386365,0.0,0.0,0.0,356.53541470908294,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.433618278768,385.1491667,0.5302704798842917,0.0,0.0,0.0,-0.07438944510706909,0.0,0.0,0.0,0.020179948707972357,0.0,0.0,0.0,360.9575572952828,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,367.1189723692506,382.7729167,1.0380313587975185,0.0,0.0,0.0,-0.010441296758804243,0.0,0.0,0.0,0.11899060920042487,0.0,0.0,0.0,365.9723916980115,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,366.1398836831457,382.1608333,0.9530438771703199,0.0,0.0,0.0,-0.03218215470038822,0.0,0.0,0.0,0.10168390861402594,0.0,0.0,0.0,365.11733805206177,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,365.20235324797227,375.94875,0.8678236515835214,0.0,0.0,0.0,-0.039757628038840066,0.0,0.0,0.0,0.08438025079428678,0.0,0.0,0.0,364.2899069736333,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,371.66233996828373,374.7508333,1.4468716509417903,0.0,0.0,0.0,0.05563534667266161,0.0,0.0,0.0,0.2012573397063936,0.0,0.0,0.0,369.9585756309629,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,374.45650033832123,397.40125,1.711260767358518,0.0,0.0,0.0,0.08401534882810172,0.0,0.0,0.0,0.2652435814701761,0.0,0.0,0.0,372.39598064066445,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,371.2039518607308,383.3079167,1.409874212416859,0.0,0.0,0.0,0.04259588304472956,0.0,0.0,0.0,0.19775468128405796,0.0,0.0,0.0,369.55372708398517,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,371.744567170237,394.6358333,1.4639822139348733,0.0,0.0,0.0,0.04863364953973227,0.0,0.0,0.0,0.2093589216233828,0.0,0.0,0.0,370.0225923851391,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,372.97015914837135,387.3333333,1.5851478746437255,0.0,0.0,0.0,0.0640903997002072,0.0,0.0,0.0,0.2412177061463665,0.0,0.0,0.0,371.07970316788106,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,376.103348355313,373.7266667,1.851156723534173,0.0,0.0,0.0,0.0926246045470732,0.0,0.0,0.0,0.2909504311831766,0.0,0.0,0.0,373.8686165960486,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,375.21477707110745,373.7041667,1.7743460165990408,0.0,0.0,0.0,0.085049663706304,0.0,0.0,0.0,0.2748570693717268,0.0,0.0,0.0,373.0805243214304,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,371.2128973337826,396.3829167,1.4192737653049519,0.0,0.0,0.0,0.044567224720768475,0.0,0.0,0.0,0.20790474341311654,0.0,0.0,0.0,369.5411516003438,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,369.54182163261737,355.00375,1.247229547939113,0.0,0.0,0.0,0.01371139290693008,0.0,0.0,0.0,0.15726792438585596,0.0,0.0,0.0,368.12361276738545,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,372.6453060371646,372.7104167,1.547407021142947,0.0,0.0,0.0,0.06264440019427209,0.0,0.0,0.0,0.23480651278117615,0.0,0.0,0.0,370.8004481030462,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,366.23283216516745,354.0795833,0.958225556053405,0.0,0.0,0.0,-0.02843544344962863,0.0,0.0,0.0,0.10322696188171591,0.0,0.0,0.0,365.199815090682,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_mae,mint,hierarchical_reconciled,364.8968497824309,387.0404167,0.8422917216052709,0.0,0.0,0.0,-0.042275001992402,0.0,0.0,0.0,0.08156800559196262,0.0,0.0,0.0,364.0152650572261,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,374.6056171678395,372.0879167,1.2078968734619147,0.0,0.0,0.0,0.40064590569569847,0.0,0.0,0.0,0.7887621513362482,0.0,0.0,0.0,372.2083122373457,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,376.13894672175184,379.22,1.3550378708683455,0.0,0.0,0.0,0.41647364872347514,0.0,0.0,0.0,0.8185231829546656,0.0,0.0,0.0,373.5489120192054,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,373.5974066937075,378.2179167,1.0999183873325233,0.0,0.0,0.0,0.3736891630349478,0.0,0.0,0.0,0.7624456048819203,0.0,0.0,0.0,371.3613535384581,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,370.9072132205308,372.77875,0.872837367559066,0.0,0.0,0.0,0.32001545837898415,0.0,0.0,0.0,0.7302147113511332,0.0,0.0,0.0,368.98414568324165,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,364.6882967702133,394.7408333,0.2990980714711017,0.0,0.0,0.0,0.24826669785725455,0.0,0.0,0.0,0.6307251245214428,0.0,0.0,0.0,363.5102068763635,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,361.6000516987324,369.7254167,0.03178414261640023,0.0,0.0,0.0,0.1844266726250692,0.0,0.0,0.0,0.5892610537417875,0.0,0.0,0.0,360.7945798297491,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,363.1856441492934,368.615,0.17013341619761727,0.0,0.0,0.0,0.2062549215640497,0.0,0.0,0.0,0.6105075121795293,0.0,0.0,0.0,362.19874829935225,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,191.70313449597944,183.38125,0.6400990967579526,0.0,0.0,0.0,0.25110786186058165,0.0,0.0,0.0,0.717860210663283,0.0,0.0,0.0,190.09406732669763,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,192.42525811970168,182.2470833,0.73196185995834,0.0,0.0,0.0,0.2661871990237852,0.0,0.0,0.0,0.7299166340055622,0.0,0.0,0.0,190.697192426714,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,190.47269701023728,181.7470833,0.49347151911981957,0.0,0.0,0.0,0.22983830784664566,0.0,0.0,0.0,0.6973063727537491,0.0,0.0,0.0,189.05208081051708,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,190.47269701023728,179.76,0.49347151911981957,0.0,0.0,0.0,0.22983830784664566,0.0,0.0,0.0,0.6973063727537491,0.0,0.0,0.0,189.05208081051708,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,192.84643846683352,179.1641667,0.7810282566584332,0.0,0.0,0.0,0.2779387804157662,0.0,0.0,0.0,0.734794760382332,0.0,0.0,0.0,191.05267666937698,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,195.2233063534425,174.5945833,1.076068859572916,0.0,0.0,0.0,0.3151676070093003,0.0,0.0,0.0,0.7828216108090251,0.0,0.0,0.0,193.0492482760513,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,194.8328213166983,175.9504167,1.0307324215979172,0.0,0.0,0.0,0.3082726862572762,0.0,0.0,0.0,0.7725971432003064,0.0,0.0,0.0,192.72121906564283,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,195.1532034768024,183.85875,1.067537375574909,0.0,0.0,0.0,0.3118822646321724,0.0,0.0,0.0,0.7798876899399189,0.0,0.0,0.0,192.9938961466554,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,375.19066450754775,297.9441667,1.2646877276283375,0.0,0.0,0.0,0.4065665377374827,0.0,0.0,0.0,0.7974867409440329,0.0,0.0,0.0,372.7219235012379,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,374.54064791133663,323.3716667,1.20715792519208,0.0,0.0,0.0,0.3838290507395133,0.0,0.0,0.0,0.7915230383304348,0.0,0.0,0.0,372.1581378970746,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,379.33948445048827,369.1995833,1.6488495620082302,0.0,0.0,0.0,0.4774323299916461,0.0,0.0,0.0,0.8733388926407949,0.0,0.0,0.0,376.3398636658476,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,380.2227555967171,380.0566667,1.722997038153529,0.0,0.0,0.0,0.4696776020912447,0.0,0.0,0.0,0.8852839337292883,0.0,0.0,0.0,377.14479702274303,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,380.82689944747824,386.9304167,1.7760613510680252,0.0,0.0,0.0,0.4697164666261722,0.0,0.0,0.0,0.890842657493733,0.0,0.0,0.0,377.69027897229034,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,370.2943169045841,337.5866667,0.8240386943670784,0.0,0.0,0.0,0.3446307421667092,0.0,0.0,0.0,0.732333964911845,0.0,0.0,0.0,368.3933135031385,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,372.0515650993717,362.9895833,0.9780481697349371,0.0,0.0,0.0,0.3501010472668761,0.0,0.0,0.0,0.7480653780342448,0.0,0.0,0.0,369.97535050433567,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,387.12342185243875,370.53375,2.4663385261898196,0.0,0.0,0.0,0.5424314558454646,0.0,0.0,0.0,1.0341237819552258,0.0,0.0,0.0,383.08052808844826,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_mae,mint,hierarchical_reconciled,391.37877825720807,376.7820833,3.0863387355876246,0.0,0.0,0.0,0.5633726483242364,0.0,0.0,0.0,1.1537786598512505,0.0,0.0,0.0,386.575288213445,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,389.62381743560235,382.8745833,2.818821455358594,0.0,0.0,0.0,0.5482552605024373,0.0,0.0,0.0,1.092647892402063,0.0,0.0,0.0,385.1640928273393,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,387.12119366922445,393.5295833,2.4638069078810294,0.0,0.0,0.0,0.5424837740834483,0.0,0.0,0.0,1.0343387846349958,0.0,0.0,0.0,383.080564202625,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,385.37915271530915,390.5954167,2.20414839455668,0.0,0.0,0.0,0.5309566459879481,0.0,0.0,0.0,0.9837984659490018,0.0,0.0,0.0,381.66024920881557,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,387.1638070022911,374.0554167,2.4739286737689405,0.0,0.0,0.0,0.5454474785277823,0.0,0.0,0.0,1.036480871461127,0.0,0.0,0.0,383.10794997853327,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,393.6442843351498,449.2825,3.4131367367432777,0.0,0.0,0.0,0.5743071604068545,0.0,0.0,0.0,1.2186434862021074,0.0,0.0,0.0,388.4381969517976,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,580.0271737979419,541.3645833,0.7405019791017133,0.0,0.0,0.0,-0.5832529920288267,0.0,0.0,0.0,197.68979234493094,142.545,125.0,250.0,382.1801324659382,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,597.090863066157,547.52875,-0.10931050311693978,0.0,0.0,0.0,-0.5909577719425749,0.0,0.0,0.0,210.37831688630277,151.615,125.0,250.0,387.41281445491376,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,595.3919537227898,555.3358333,-0.19378376893076196,0.0,0.0,0.0,-0.5265589667609353,0.0,0.0,0.0,209.3979085590498,165.82,125.0,250.0,386.71438789943176,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,597.178863952921,596.44375,-0.10891539248879269,0.0,0.0,0.0,-0.5794187002277322,0.0,0.0,0.0,210.45205668611464,210.335,125.0,250.0,387.4151413595229,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,599.033348384589,568.0754167,-0.00408980487124305,0.0,0.0,0.0,-0.6090138267772648,0.0,0.0,0.0,211.4923741964071,191.39,125.0,250.0,388.1540778198305,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,586.46971839194,588.1533333,-0.7169614198140737,0.0,0.0,0.0,-0.4008149572731247,0.0,0.0,0.0,204.39522760734587,197.905,125.0,250.0,383.19226716168134,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,581.4264723898247,691.8041667,-0.9910835666517523,0.0,0.0,0.0,-0.3007304922458528,0.0,0.0,0.0,201.55622308730918,189.655,125.0,250.0,381.16206336141306,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,765.057854288298,712.31875,207.8799673673635,177.985,125.0,250.0,-0.3420157247747539,0.0,0.0,0.0,178.32152450305966,151.79,125.0,250.0,379.1983781426497,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,584.1585936294766,584.9425,203.93942384899015,202.22,125.0,250.0,-0.9073248963718087,0.0,0.0,0.0,0.6177655711718589,0.0,0.0,0.0,380.50872910568654,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,583.5571127595878,571.2483333,203.82689067080327,196.915,125.0,250.0,-0.8967450027355144,0.0,0.0,0.0,0.603286061439931,0.0,0.0,0.0,380.0236810300802,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,585.2983857742048,536.4108333,204.1605070306899,199.59,125.0,250.0,-0.8876282014107392,0.0,0.0,0.0,0.639426444590801,0.0,0.0,0.0,381.3860805003349,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,587.8359142006625,584.05375,204.66445075537902,203.615,125.0,250.0,-0.8307849124952567,0.0,0.0,0.0,0.722250135845348,0.0,0.0,0.0,383.2799982219334,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,591.59996041931,566.3595833,205.36257008332842,197.925,125.0,250.0,-0.770236847337254,0.0,0.0,0.0,0.8044811138823816,0.0,0.0,0.0,386.2031460694365,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,594.2869166986302,591.7333333,205.9065132443421,218.385,125.0,250.0,-0.7141189088561688,0.0,0.0,0.0,0.897982919094031,0.0,0.0,0.0,388.1965394440503,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,594.3157046373974,587.0004167,205.9243264609636,208.135,125.0,250.0,-0.7218166629734166,0.0,0.0,0.0,0.9014971030099495,0.0,0.0,0.0,388.21169773639724,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,593.7629365579994,605.9975,205.776840567853,217.51,125.0,250.0,-0.7134057672964451,0.0,0.0,0.0,0.8692175624869474,0.0,0.0,0.0,387.83028419495594,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,589.7845849120714,630.1970833,205.03015954993683,189.765,125.0,250.0,-0.7900848770021822,0.0,0.0,0.0,0.7676813916037405,0.0,0.0,0.0,384.7768288475331,372.3720833,215.09796,464.0
