datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-11,TEC22,RandomForest,ols,hierarchical_reconciled,351.8083073866875,337.7325,-1.9162609077419928,0.0,0.0,0.0,-1.9162609077416957,0.0,0.0,0.0,-1.9162609077418236,0.0,0.0,0.0,357.5570901099129,337.7325,205.44799,450.89598
2025-07-12,TEC22,RandomForest,ols,hierarchical_reconciled,334.68240583157075,346.8683333,-0.9043470703364503,0.0,0.0,0.0,-0.9043470703361715,0.0,0.0,0.0,-0.9043470703362851,0.0,0.0,0.0,337.3954470425796,346.8683333,199.816865,439.63373
2025-07-13,TEC22,RandomForest,ols,hierarchical_reconciled,335.35621011088307,342.5545833,-0.3542828113758813,0.0,0.0,0.0,-0.3542828113756027,0.0,0.0,0.0,-0.35428281137570217,0.0,0.0,0.0,336.41905854501016,342.5545833,199.02258,438.04516
2025-07-14,TEC22,RandomForest,ols,hierarchical_reconciled,334.4335505808014,339.90125,-0.9223684196153469,0.0,0.0,0.0,-0.922368419615068,0.0,0.0,0.0,-0.9223684196151817,0.0,0.0,0.0,337.20065583964697,339.90125,199.698315,439.39663
2025-07-15,TEC22,RandomForest,ols,hierarchical_reconciled,335.3603224454686,329.6429167,-0.13023714237577586,0.0,0.0,0.0,-0.13023714237549744,0.0,0.0,0.0,-0.13023714237561113,0.0,0.0,0.0,335.7510338725954,329.6429167,200.457035,440.91407
2025-07-16,TEC22,RandomForest,ols,hierarchical_reconciled,335.989975257639,343.4595833,0.25041200538216274,0.0,0.0,0.0,0.25041200538245517,0.0,0.0,0.0,0.2504120053823415,0.0,0.0,0.0,335.23873924149194,343.4595833,200.65857,441.31714
2025-07-17,TEC22,RandomForest,ols,hierarchical_reconciled,342.07073993165767,346.8183333,-0.9293355005146767,0.0,0.0,0.0,-0.9293355005143822,0.0,0.0,0.0,-0.9293355005144959,0.0,0.0,0.0,344.85874643320113,346.8183333,201.642535,443.28507
2025-07-18,TEC22,RandomForest,ols,hierarchical_reconciled,343.19893619782175,357.1679167,-1.111732777471386,0.0,0.0,0.0,-1.1117327774711054,0.0,0.0,0.0,-1.1117327774712191,0.0,0.0,0.0,346.5341345302354,357.1679167,202.12859,444.25718
2025-07-19,TEC22,RandomForest,ols,hierarchical_reconciled,342.2174592706118,314.92125,-0.983887892336293,0.0,0.0,0.0,-0.9838878923360126,0.0,0.0,0.0,-0.9838878923361263,0.0,0.0,0.0,345.16912294762017,314.92125,201.879635,443.75927
2025-07-20,TEC22,RandomForest,ols,hierarchical_reconciled,340.9980170023841,358.9891667,-0.9405211226664849,0.0,0.0,0.0,-0.9405211226662047,0.0,0.0,0.0,-0.9405211226663184,0.0,0.0,0.0,343.819580370383,358.9891667,201.429145,442.85829
2025-07-21,TEC22,RandomForest,ols,hierarchical_reconciled,340.47178389750684,345.6633333,-0.596571795530079,0.0,0.0,0.0,-0.5965717955297992,0.0,0.0,0.0,-0.5965717955298987,0.0,0.0,0.0,342.26149928409654,345.6633333,201.10906,442.21812
2025-07-22,TEC22,RandomForest,ols,hierarchical_reconciled,341.1018694311667,354.30625,-0.889782674260326,0.0,0.0,0.0,-0.8897826742600317,0.0,0.0,0.0,-0.8897826742601453,0.0,0.0,0.0,343.7712174539471,354.30625,201.36987,442.73974
2025-07-23,TEC22,RandomForest,ols,hierarchical_reconciled,335.910292020934,357.9641667,-0.4259316884774987,0.0,0.0,0.0,-0.4259316884772199,0.0,0.0,0.0,-0.4259316884773336,0.0,0.0,0.0,337.18808708636595,357.9641667,200.148805,440.29761
2025-07-24,TEC22,RandomForest,ols,hierarchical_reconciled,334.97860228105685,354.6229167,-0.7159149435441348,0.0,0.0,0.0,-0.715914943543856,0.0,0.0,0.0,-0.7159149435439697,0.0,0.0,0.0,337.1263471116887,354.6229167,199.413795,438.82759
2025-07-25,TEC22,RandomForest,ols,hierarchical_reconciled,338.32274330184623,340.9441667,1.0184682882813496,0.0,0.0,0.0,1.0184682882816276,0.0,0.0,0.0,1.018468288281514,0.0,0.0,0.0,335.2673384370016,340.9441667,198.24015,436.4803
2025-07-26,TEC22,RandomForest,ols,hierarchical_reconciled,334.7818913631672,330.8708333,-0.7257845270719341,0.0,0.0,0.0,-0.7257845270716553,0.0,0.0,0.0,-0.725784527071769,0.0,0.0,0.0,336.9592449443825,330.8708333,199.342665,438.68533
2025-07-27,TEC22,RandomForest,ols,hierarchical_reconciled,334.84159500821426,322.4083333,-0.5686651644823283,0.0,0.0,0.0,-0.5686651644820496,0.0,0.0,0.0,-0.5686651644821633,0.0,0.0,0.0,336.54759050166075,322.4083333,199.152985,438.30597
2025-07-28,TEC22,RandomForest,ols,hierarchical_reconciled,334.78054333554684,345.3495833,-0.7244364994516187,0.0,0.0,0.0,-0.7244364994513399,0.0,0.0,0.0,-0.7244364994514536,0.0,0.0,0.0,336.95385283390124,345.3495833,199.3071,438.6142
2025-07-29,TEC22,RandomForest,ols,hierarchical_reconciled,338.707036860181,290.9729167,1.4762746908040902,0.0,0.0,0.0,1.476274690804368,0.0,0.0,0.0,1.4762746908042543,0.0,0.0,0.0,334.2782127877682,290.9729167,198.16902,436.33804
2025-07-30,TEC22,RandomForest,ols,hierarchical_reconciled,338.82566904781834,337.545,2.1366323127848013,0.0,0.0,0.0,2.136632312785079,0.0,0.0,0.0,2.136632312784965,0.0,0.0,0.0,332.41577210946343,337.545,197.351025,434.70205
2025-07-31,TEC22,RandomForest,ols,hierarchical_reconciled,335.66400395907516,348.6479167,0.05056350537152848,0.0,0.0,0.0,0.05056350537180682,0.0,0.0,0.0,0.050563505371693136,0.0,0.0,0.0,335.5123134429601,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,RandomForest,ols,hierarchical_reconciled,331.99406094218403,312.19375,-1.9618059306565498,0.0,0.0,0.0,-1.9618059306562705,0.0,0.0,0.0,-1.9618059306563842,0.0,0.0,0.0,337.87947873415317,312.19375,200.2555,440.511
2025-08-02,TEC22,RandomForest,ols,hierarchical_reconciled,346.9593713420223,355.5645833,-3.182803348400854,0.0,0.0,0.0,-3.182803348400571,0.0,0.0,0.0,-3.1828033484006846,0.0,0.0,0.0,356.50778138722427,355.5645833,203.64603,447.29206
2025-08-03,TEC22,RandomForest,ols,hierarchical_reconciled,338.77091876573934,362.2795833,-2.8002416647306383,0.0,0.0,0.0,-2.800241664730357,0.0,0.0,0.0,-2.800241664730471,0.0,0.0,0.0,347.17164375993076,362.2795833,201.32245,442.6449
2025-08-04,TEC22,RandomForest,ols,hierarchical_reconciled,331.9214000899707,363.3354167,-1.9396997960619984,0.0,0.0,0.0,-1.939699796061719,0.0,0.0,0.0,-1.9396997960618185,0.0,0.0,0.0,337.74049947815615,363.3354167,200.053965,440.10793
2025-08-05,TEC22,RandomForest,ols,hierarchical_reconciled,341.1734561097729,345.2216667,-2.985647030129352,0.0,0.0,0.0,-2.98564703012907,0.0,0.0,0.0,-2.9856470301291695,0.0,0.0,0.0,350.1303972001604,345.2216667,202.01004,444.02008
2025-08-06,TEC22,RandomForest,ols,hierarchical_reconciled,341.9255957269287,360.5779167,-4.5682556292693315,0.0,0.0,0.0,-4.568255629269049,0.0,0.0,0.0,-4.568255629269163,0.0,0.0,0.0,355.63036261473616,360.5779167,203.989825,447.97965
2025-08-07,TEC22,RandomForest,ols,hierarchical_reconciled,353.16583224299126,361.6225,-2.925227406814007,0.0,0.0,0.0,-2.9252274068137227,0.0,0.0,0.0,-2.9252274068138364,0.0,0.0,0.0,361.94151446343267,361.6225,205.554685,451.10937
2025-08-08,TEC22,RandomForest,ols,hierarchical_reconciled,352.40695942802216,360.3895833,-3.962802041736551,0.0,0.0,0.0,-3.9628020417362664,0.0,0.0,0.0,-3.96280204173638,0.0,0.0,0.0,364.29536555323125,360.3895833,206.183,452.366
2025-08-09,TEC22,RandomForest,ols,hierarchical_reconciled,352.9024784170626,335.1108333,-2.9165468406051147,0.0,0.0,0.0,-2.9165468406048167,0.0,0.0,0.0,-2.9165468406049304,0.0,0.0,0.0,361.6521189388774,335.1108333,205.483555,450.96711
2025-08-10,TEC22,RandomForest,ols,hierarchical_reconciled,352.7857651043586,346.4545833,-2.8747406106830127,0.0,0.0,0.0,-2.8747406106827147,0.0,0.0,0.0,-2.8747406106828426,0.0,0.0,0.0,361.40998693640705,346.4545833,205.175325,450.35065
2025-08-11,TEC22,RandomForest,ols,hierarchical_reconciled,352.9024784170626,314.4091667,-2.9165468406051147,0.0,0.0,0.0,-2.9165468406048167,0.0,0.0,0.0,-2.9165468406049304,0.0,0.0,0.0,361.6521189388774,314.4091667,205.483555,450.96711
2025-08-12,TEC22,RandomForest,ols,hierarchical_reconciled,353.3676284649534,341.5241667,-3.3986174980534987,0.0,0.0,0.0,-3.3986174980532,0.0,0.0,0.0,-3.3986174980533135,0.0,0.0,0.0,363.5634809591133,341.5241667,205.768075,451.53615
2025-08-13,TEC22,RandomForest,ols,hierarchical_reconciled,353.2806993641812,327.4495833,-3.591579869335219,0.0,0.0,0.0,-3.5915798693349203,0.0,0.0,0.0,-3.591579869335034,0.0,0.0,0.0,364.0554389721863,327.4495833,205.9459,451.8918
2025-08-14,TEC22,RandomForest,ols,hierarchical_reconciled,352.6155048350334,343.2120833,-2.704480341357795,0.0,0.0,0.0,-2.704480341357497,0.0,0.0,0.0,-2.704480341357625,0.0,0.0,0.0,360.7289458591062,343.2120833,204.867095,449.73419
2025-08-15,TEC22,RandomForest,ols,hierarchical_reconciled,342.3894964129654,360.9433333,-4.434675120071871,0.0,0.0,0.0,-4.434675120071588,0.0,0.0,0.0,-4.434675120071701,0.0,0.0,0.0,355.69352177318046,360.9433333,203.95426,447.90852
2025-08-16,TEC22,RandomForest,ols,hierarchical_reconciled,353.25653757405036,385.1491667,-3.5674180792043946,0.0,0.0,0.0,-3.5674180792040957,0.0,0.0,0.0,-3.5674180792042094,0.0,0.0,0.0,363.958791811663,385.1491667,205.886625,451.77325
2025-08-17,TEC22,RandomForest,ols,hierarchical_reconciled,364.2640904634264,382.7729167,-2.396734551730625,0.0,0.0,0.0,-2.396734551730325,0.0,0.0,0.0,-2.3967345517304386,0.0,0.0,0.0,371.4542941186177,382.7729167,208.020525,456.04105
2025-08-18,TEC22,RandomForest,ols,hierarchical_reconciled,363.4086895770743,382.1608333,-1.484905565982739,0.0,0.0,0.0,-1.48490556598244,0.0,0.0,0.0,-1.4849055659825536,0.0,0.0,0.0,367.863406275022,382.1608333,207.664875,455.32975
2025-08-19,TEC22,RandomForest,ols,hierarchical_reconciled,363.68212503878857,375.94875,-1.801787519185975,0.0,0.0,0.0,-1.8017875191856756,0.0,0.0,0.0,-1.8017875191858035,0.0,0.0,0.0,369.08748759634597,375.94875,207.309225,454.61845
2025-08-20,TEC22,RandomForest,ols,hierarchical_reconciled,365.45149476225146,374.7508333,-3.2800017838130766,0.0,0.0,0.0,-3.280001783812776,0.0,0.0,0.0,-3.2800017838128896,0.0,0.0,0.0,375.2915001136901,374.7508333,209.727645,459.45529
2025-08-21,TEC22,RandomForest,ols,hierarchical_reconciled,371.4010314412176,397.40125,-2.7175861453319783,0.0,0.0,0.0,-2.7175861453316763,0.0,0.0,0.0,-2.71758614533179,0.0,0.0,0.0,379.553789877213,397.40125,210.80645,461.6129
2025-08-22,TEC22,RandomForest,ols,hierarchical_reconciled,365.66943563962514,383.3079167,-3.144301619174743,0.0,0.0,0.0,-3.144301619174442,0.0,0.0,0.0,-3.1443016191745556,0.0,0.0,0.0,375.10234049714876,383.3079167,209.561675,459.12335
2025-08-23,TEC22,RandomForest,ols,hierarchical_reconciled,365.27738646353225,394.6358333,-3.3235288584928777,0.0,0.0,0.0,-3.323528858492577,0.0,0.0,0.0,-3.323528858492705,0.0,0.0,0.0,375.24797303901033,394.6358333,209.78692,459.57384
2025-08-24,TEC22,RandomForest,ols,hierarchical_reconciled,369.6079783075571,387.3333333,-2.4807007927149467,0.0,0.0,0.0,-2.4807007927146314,0.0,0.0,0.0,-2.4807007927147593,0.0,0.0,0.0,377.0500806857014,387.3333333,210.272975,460.54595
2025-08-25,TEC22,RandomForest,ols,hierarchical_reconciled,370.7615762286297,373.7266667,-1.8558919408470782,0.0,0.0,0.0,-1.8558919408467773,0.0,0.0,0.0,-1.855891940846891,0.0,0.0,0.0,376.32925205117033,373.7266667,211.3992,462.7984
2025-08-26,TEC22,RandomForest,ols,hierarchical_reconciled,371.3071349437185,373.7041667,-2.6015491944369216,0.0,0.0,0.0,-2.60154919443662,0.0,0.0,0.0,-2.6015491944367337,0.0,0.0,0.0,379.1117825270287,373.7041667,211.079115,462.15823
2025-08-27,TEC22,RandomForest,ols,hierarchical_reconciled,365.68096573536496,396.3829167,-3.155831714914583,0.0,0.0,0.0,-3.1558317149142825,0.0,0.0,0.0,-3.155831714914396,0.0,0.0,0.0,375.14846088010813,396.3829167,209.57353,459.14706
2025-08-28,TEC22,RandomForest,ols,hierarchical_reconciled,365.31866539631744,355.00375,-3.0669729576285616,0.0,0.0,0.0,-3.0669729576282605,0.0,0.0,0.0,-3.0669729576283884,0.0,0.0,0.0,374.5195842692026,355.00375,208.897795,457.79559
2025-08-29,TEC22,RandomForest,ols,hierarchical_reconciled,368.63174946987044,372.7104167,-2.6370474806860753,0.0,0.0,0.0,-2.637047480685774,0.0,0.0,0.0,-2.637047480685888,0.0,0.0,0.0,376.5428919119281,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,RandomForest,ols,hierarchical_reconciled,363.42086504060575,354.0795833,-1.4970810295141623,0.0,0.0,0.0,-1.497081029513863,0.0,0.0,0.0,-1.4970810295139767,0.0,0.0,0.0,367.91210812914767,354.0795833,207.67673,455.35346
2025-08-31,TEC22,RandomForest,ols,hierarchical_reconciled,363.72464673683226,387.0404167,-1.844309217229638,0.0,0.0,0.0,-1.8443092172293385,0.0,0.0,0.0,-1.8443092172294664,0.0,0.0,0.0,369.2575743885206,387.0404167,207.190675,454.38135
2025-09-01,TEC22,RandomForest,ols,hierarchical_reconciled,377.65202573654267,372.0879167,-2.391698316167808,0.0,0.0,0.0,-2.3916983161674907,0.0,0.0,0.0,-2.3916983161676186,0.0,0.0,0.0,384.82712068504554,372.0879167,208.00867,456.01734
2025-09-02,TEC22,RandomForest,ols,hierarchical_reconciled,378.444154739504,379.22,-2.8769730581188218,0.0,0.0,0.0,-2.8769730581185042,0.0,0.0,0.0,-2.876973058118632,0.0,0.0,0.0,387.07507391385985,379.22,208.60142,457.20284
2025-09-03,TEC22,RandomForest,ols,hierarchical_reconciled,374.161275780172,378.2179167,-0.5560607996978172,0.0,0.0,0.0,-0.5560607996975026,0.0,0.0,0.0,-0.5560607996976304,0.0,0.0,0.0,375.8294581792649,378.2179167,207.58189,455.16378
2025-09-04,TEC22,RandomForest,ols,hierarchical_reconciled,372.80068617727073,372.77875,-2.421682185994456,0.0,0.0,0.0,-2.421682185994154,0.0,0.0,0.0,-2.4216821859942677,0.0,0.0,0.0,380.06573273525356,372.77875,206.621635,453.24327
2025-09-05,TEC22,RandomForest,ols,hierarchical_reconciled,370.19228282696815,394.7408333,-1.2347166025889715,0.0,0.0,0.0,-1.234716602588657,0.0,0.0,0.0,-1.2347166025887848,0.0,0.0,0.0,373.8964326347345,394.7408333,204.250635,448.50127
2025-09-06,TEC22,RandomForest,ols,hierarchical_reconciled,360.4708049420104,369.7254167,-2.6507277759279666,0.0,0.0,0.0,-2.650727775927653,0.0,0.0,0.0,-2.650727775927781,0.0,0.0,0.0,368.4229882697936,369.7254167,203.136265,446.27253
2025-09-07,TEC22,RandomForest,ols,hierarchical_reconciled,367.18349080459984,368.615,-1.6749593150458588,0.0,0.0,0.0,-1.6749593150455586,0.0,0.0,0.0,-1.6749593150456723,0.0,0.0,0.0,372.20836874973685,368.615,203.71716,447.43432
2025-09-08,TEC22,RandomForest,ols,hierarchical_reconciled,188.7095267779702,183.38125,-2.409763689655788,0.0,0.0,0.0,-2.4097636896556285,0.0,0.0,0.0,-2.4097636896556924,0.0,0.0,0.0,195.93881784693727,183.38125,102.40391,224.80782
2025-09-09,TEC22,RandomForest,ols,hierarchical_reconciled,188.10313453730737,182.2470833,-2.5408311377755215,0.0,0.0,0.0,-2.540831137775369,0.0,0.0,0.0,-2.540831137775426,0.0,0.0,0.0,195.72562795063365,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,RandomForest,ols,hierarchical_reconciled,189.36000962384688,181.7470833,-2.1984330933109195,0.0,0.0,0.0,-2.198433093310767,0.0,0.0,0.0,-2.198433093310824,0.0,0.0,0.0,195.95530890377935,181.7470833,102.083825,224.16765
2025-09-11,TEC22,RandomForest,ols,hierarchical_reconciled,189.36000962384688,179.76,-2.1984330933109195,0.0,0.0,0.0,-2.198433093310767,0.0,0.0,0.0,-2.198433093310824,0.0,0.0,0.0,195.95530890377935,179.76,102.083825,224.16765
2025-09-12,TEC22,RandomForest,ols,hierarchical_reconciled,188.39417507222606,179.1641667,-2.512673577064422,0.0,0.0,0.0,-2.51267357706427,0.0,0.0,0.0,-2.512673577064327,0.0,0.0,0.0,195.93219580341903,179.1641667,102.723995,225.44799
2025-09-13,TEC22,RandomForest,ols,hierarchical_reconciled,188.38272043808936,174.5945833,-2.582592891569519,0.0,0.0,0.0,-2.5825928915693668,0.0,0.0,0.0,-2.5825928915694236,0.0,0.0,0.0,196.13049911279762,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,RandomForest,ols,hierarchical_reconciled,188.39516443175773,175.9504167,-2.5950368852379007,0.0,0.0,0.0,-2.5950368852377483,0.0,0.0,0.0,-2.595036885237805,0.0,0.0,0.0,196.18027508747116,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,RandomForest,ols,hierarchical_reconciled,188.38737968026294,183.85875,-2.5872521337430987,0.0,0.0,0.0,-2.5872521337429464,0.0,0.0,0.0,-2.5872521337430032,0.0,0.0,0.0,196.14913608149195,183.85875,103.35231,226.70462
2025-09-16,TEC22,RandomForest,ols,hierarchical_reconciled,377.8704640337233,297.9441667,-2.5464725944029256,0.0,0.0,0.0,-2.5464725944026085,0.0,0.0,0.0,-2.5464725944027364,0.0,0.0,0.0,385.5098818169315,297.9441667,208.24577,456.49154
2025-09-17,TEC22,RandomForest,ols,hierarchical_reconciled,377.6446007795829,323.3716667,-2.3842733592080636,0.0,0.0,0.0,-2.384273359207747,0.0,0.0,0.0,-2.384273359207875,0.0,0.0,0.0,384.79742085720653,323.3716667,207.996815,455.99363
2025-09-18,TEC22,RandomForest,ols,hierarchical_reconciled,380.7569283282571,369.1995833,-3.495253790819445,0.0,0.0,0.0,-3.495253790819127,0.0,0.0,0.0,-3.495253790819255,0.0,0.0,0.0,391.2426897007149,369.1995833,209.81063,459.62126
2025-09-19,TEC22,RandomForest,ols,hierarchical_reconciled,383.00611832644415,380.0566667,-3.508985637234185,0.0,0.0,0.0,-3.508985637233866,0.0,0.0,0.0,-3.508985637233994,0.0,0.0,0.0,393.5330752381461,380.0566667,210.11886,460.23772
2025-09-20,TEC22,RandomForest,ols,hierarchical_reconciled,384.24980701763917,386.9304167,-3.631608882844601,0.0,0.0,0.0,-3.6316088828442816,0.0,0.0,0.0,-3.6316088828444095,0.0,0.0,0.0,395.1446336661724,386.9304167,210.35596,460.71192
2025-09-21,TEC22,RandomForest,ols,hierarchical_reconciled,370.84515672150155,337.5866667,-2.64928422332336,0.0,0.0,0.0,-2.6492842233230585,0.0,0.0,0.0,-2.649284223323172,0.0,0.0,0.0,378.79300939147106,337.5866667,206.384535,452.76907
2025-09-22,TEC22,RandomForest,ols,hierarchical_reconciled,375.35185363703863,362.9895833,-2.0077467090698375,0.0,0.0,0.0,-2.007746709069522,0.0,0.0,0.0,-2.0077467090696497,0.0,0.0,0.0,381.3750937642476,362.9895833,207.06027,454.12054
2025-09-23,TEC22,RandomForest,ols,hierarchical_reconciled,384.43433960732835,370.53375,-5.295530005343257,0.0,0.0,0.0,-5.295530005342936,0.0,0.0,0.0,-5.295530005343064,0.0,0.0,0.0,400.3209296233575,370.53375,212.999625,464.0
2025-09-24,TEC22,RandomForest,ols,hierarchical_reconciled,391.49874821231265,376.7820833,-4.509946087814469,0.0,0.0,0.0,-4.509946087814147,0.0,0.0,0.0,-4.509946087814275,0.0,0.0,0.0,405.02858647575545,376.7820833,215.21651,464.0
2025-09-25,TEC22,RandomForest,ols,hierarchical_reconciled,385.37914379987274,382.8745833,-5.777158611076412,0.0,0.0,0.0,-5.777158611076091,0.0,0.0,0.0,-5.777158611076219,0.0,0.0,0.0,402.71061963310143,382.8745833,214.279965,464.0
2025-09-26,TEC22,RandomForest,ols,hierarchical_reconciled,384.36757513112315,393.5295833,-5.3122211243945445,0.0,0.0,0.0,-5.312221124394224,0.0,0.0,0.0,-5.312221124394352,0.0,0.0,0.0,400.3042385043062,393.5295833,212.98777,464.0
2025-09-27,TEC22,RandomForest,ols,hierarchical_reconciled,382.42482804643674,390.5954167,-5.161556370361979,0.0,0.0,0.0,-5.16155637036166,0.0,0.0,0.0,-5.1615563703617875,0.0,0.0,0.0,397.9094971575221,390.5954167,212.06308,464.0
2025-09-28,TEC22,RandomForest,ols,hierarchical_reconciled,384.43433960732835,374.0554167,-5.295530005343257,0.0,0.0,0.0,-5.295530005342936,0.0,0.0,0.0,-5.295530005343064,0.0,0.0,0.0,400.3209296233575,374.0554167,213.023335,464.0
2025-09-29,TEC22,RandomForest,ols,hierarchical_reconciled,394.9969392666672,449.2825,-3.530895078431253,0.0,0.0,0.0,-3.530895078430918,0.0,0.0,0.0,-3.5308950784310458,0.0,0.0,0.0,405.5896245019604,385.5975,216.390155,464.0
2025-09-30,TEC22,RandomForest,ols,hierarchical_reconciled,581.5378456910574,541.3645833,-2.0250876887670795,0.0,0.0,0.0,-2.0250876887666043,0.0,0.0,0.0,189.1375276232242,142.545,125.0,250.0,396.4504934453668,398.8195833,216.54427,464.0
2025-10-01,TEC22,RandomForest,ols,hierarchical_reconciled,595.520228401873,547.52875,-2.632889354152258,0.0,0.0,0.0,-2.6328893541517693,0.0,0.0,0.0,206.04424098580856,151.615,125.0,250.0,394.7417661243684,395.91375,216.935485,464.0
2025-10-02,TEC22,RandomForest,ols,hierarchical_reconciled,593.626897146871,555.3358333,-2.955483757564188,0.0,0.0,0.0,-2.9554837575637127,0.0,0.0,0.0,205.62038201399966,165.82,125.0,250.0,393.9174826479991,389.5158333,216.461285,464.0
2025-10-03,TEC22,RandomForest,ols,hierarchical_reconciled,595.5779223213261,596.44375,-2.690583273605311,0.0,0.0,0.0,-2.690583273604836,0.0,0.0,0.0,206.27852629426093,210.335,125.0,250.0,394.68056257427526,386.10875,216.959195,464.0
2025-10-04,TEC22,RandomForest,ols,hierarchical_reconciled,597.0124445993188,568.0754167,-2.7708537465837235,0.0,0.0,0.0,-2.7708537465832483,0.0,0.0,0.0,207.87636037418508,191.39,125.0,250.0,394.6777917183005,376.6854167,217.46896,464.0
2025-10-05,TEC22,RandomForest,ols,hierarchical_reconciled,584.5155375221287,588.1533333,-3.161864646548012,0.0,0.0,0.0,-3.1618646465475373,0.0,0.0,0.0,198.58916522263394,197.905,125.0,250.0,392.2501015925902,390.2483333,213.95988,464.0
2025-10-06,TEC22,RandomForest,ols,hierarchical_reconciled,582.503075245301,691.8041667,-2.608476477799068,0.0,0.0,0.0,-2.6084764777986074,0.0,0.0,0.0,195.41305204604075,189.655,125.0,250.0,392.3069761548578,384.6891667,212.56099,464.0
2025-10-07,TEC22,RandomForest,ols,hierarchical_reconciled,685.8486019480926,712.31875,162.04847706717345,177.985,125.0,250.0,-16.82887561213564,0.0,0.0,0.0,167.385937692165,151.79,125.0,250.0,373.2430628008896,382.54375,212.478005,464.0
2025-10-08,TEC22,RandomForest,ols,hierarchical_reconciled,553.5844453855862,584.9425,204.51687670902282,202.22,125.0,250.0,-11.424492171306044,0.0,0.0,0.0,-11.424492171306214,0.0,0.0,0.0,371.9165530191755,382.7225,212.20534,464.0
2025-10-09,TEC22,RandomForest,ols,hierarchical_reconciled,553.275608398491,571.2483333,202.73961561248342,196.915,125.0,250.0,-11.115655184210896,0.0,0.0,0.0,-11.115655184211066,0.0,0.0,0.0,372.7673031544295,374.3333333,211.89711,463.79422
2025-10-10,TEC22,RandomForest,ols,hierarchical_reconciled,552.1792424855814,536.4108333,202.22099005940424,199.59,125.0,250.0,-11.329212997585502,0.0,0.0,0.0,-11.329212997585673,0.0,0.0,0.0,372.6166784213483,336.8208333,212.809945,464.0
2025-10-11,TEC22,RandomForest,ols,hierarchical_reconciled,557.8166307502303,584.05375,203.70970130569017,203.615,125.0,250.0,-11.164229835480361,0.0,0.0,0.0,-11.164229835480532,0.0,0.0,0.0,376.4353891155009,380.43875,214.113995,464.0
2025-10-12,TEC22,RandomForest,ols,hierarchical_reconciled,576.2935790822311,566.3595833,209.30967381258168,197.925,125.0,250.0,-7.106268520405886,0.0,0.0,0.0,-7.106268520406071,0.0,0.0,0.0,381.19644231046107,368.4345833,216.010795,464.0
2025-10-13,TEC22,RandomForest,ols,hierarchical_reconciled,583.2110998361371,591.7333333,209.31392845671013,218.385,125.0,250.0,-6.541894695792849,0.0,0.0,0.0,-6.54189469579302,0.0,0.0,0.0,386.9809607710128,373.3483333,217.433395,464.0
2025-10-14,TEC22,RandomForest,ols,hierarchical_reconciled,583.842660249358,587.0004167,209.5387184879248,208.135,125.0,250.0,-6.358963078516616,0.0,0.0,0.0,-6.3589630785168,0.0,0.0,0.0,387.0218679184665,378.8654167,217.480815,464.0
2025-10-15,TEC22,RandomForest,ols,hierarchical_reconciled,582.8098547348806,605.9975,210.4757236080201,217.51,125.0,250.0,-6.36670393628297,0.0,0.0,0.0,-6.36670393628314,0.0,0.0,0.0,385.06753899942646,388.4875,217.101455,464.0
2025-10-16,TEC22,RandomForest,ols,hierarchical_reconciled,562.0853453765824,630.1970833,204.4219768294029,189.765,125.0,250.0,-11.109578537825337,0.0,0.0,0.0,-11.109578537825508,0.0,0.0,0.0,379.8825256228301,372.3720833,215.09796,464.0
2025-10-17,TEC22,RandomForest,ols,hierarchical_reconciled,603.1663641159462,597.6070833,-2.57850928834586,0.0,0.0,0.0,-2.578509288345356,0.0,0.0,0.0,212.40195895133408,208.475,125.0,250.0,395.92142374130316,389.1320833,218.86785,464.0
2025-10-18,TEC22,RandomForest,ols,hierarchical_reconciled,606.83720884729,589.4229167,-2.411206101487967,0.0,0.0,0.0,-2.411206101487477,0.0,0.0,0.0,215.39981564616951,212.62,125.0,250.0,396.2598054040958,376.8029167,220.136335,464.0
2025-10-19,TEC22,RandomForest,ols,hierarchical_reconciled,606.0068916840719,587.1458333,-2.514080466082309,0.0,0.0,0.0,-2.514080466081805,0.0,0.0,0.0,214.9593833918985,210.72,125.0,250.0,396.07566922433733,376.4258333,220.00593,464.0
2025-10-20,TEC22,RandomForest,ols,hierarchical_reconciled,595.9324953896637,598.4866667,-2.696434963698531,0.0,0.0,0.0,-2.6964349636980276,0.0,0.0,0.0,206.51142014127154,208.47,125.0,250.0,394.8139451757886,390.0166667,217.101455,464.0
2025-10-21,TEC22,RandomForest,ols,hierarchical_reconciled,593.6952991189894,522.7141667,-3.0238857296825454,0.0,0.0,0.0,-3.0238857296820703,0.0,0.0,0.0,205.5350167398372,190.79,125.0,250.0,394.20805383851666,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,RandomForest,ols,hierarchical_reconciled,603.182022653605,606.4766667,-2.824662067116217,0.0,0.0,0.0,-2.8246620671157134,0.0,0.0,0.0,213.15127250577203,212.01,125.0,250.0,395.6800742820648,394.4666667,219.259065,464.0
