datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-13,TEC22,LSTM_mae,independent,raw,340.1949462890625,342.5545833,-1.049676060676575,0.0,0.0,0.0,-0.3526783585548401,0.0,0.0,0.0,-0.3380874395370483,0.0,0.0,0.0,341.3258056640625,342.5545833,199.02258,438.04516
2025-07-14,TEC22,LSTM_mae,independent,raw,342.1986389160156,339.90125,-0.903883159160614,0.0,0.0,0.0,-0.3406045734882355,0.0,0.0,0.0,-0.3355448246002197,0.0,0.0,0.0,342.7987365722656,339.90125,199.698315,439.39663
2025-07-15,TEC22,LSTM_mae,independent,raw,344.5134887695312,329.6429167,-0.7393196821212769,0.0,0.0,0.0,-0.3316327035427094,0.0,0.0,0.0,-0.329637348651886,0.0,0.0,0.0,344.6586303710938,329.6429167,200.457035,440.91407
2025-07-16,TEC22,LSTM_mae,independent,raw,345.1205749511719,343.4595833,-0.6956907510757446,0.0,0.0,0.0,-0.3248546123504639,0.0,0.0,0.0,-0.3286650478839874,0.0,0.0,0.0,345.1217651367188,343.4595833,200.65857,441.31714
2025-07-17,TEC22,LSTM_mae,independent,raw,348.1154174804688,346.8183333,-0.482290655374527,0.0,0.0,0.0,-0.2909381985664368,0.0,0.0,0.0,-0.3216062486171722,0.0,0.0,0.0,347.3603210449219,346.8183333,201.642535,443.28507
2025-07-18,TEC22,LSTM_mae,independent,raw,349.5662841796875,357.1679167,-0.3772145509719849,0.0,0.0,0.0,-0.2817491292953491,0.0,0.0,0.0,-0.3184556365013123,0.0,0.0,0.0,348.4482421875,357.1679167,202.12859,444.25718
2025-07-19,TEC22,LSTM_mae,independent,raw,348.7647094726562,314.92125,-0.43178790807724,0.0,0.0,0.0,-0.2873241603374481,0.0,0.0,0.0,-0.3187725245952606,0.0,0.0,0.0,347.8652954101562,314.92125,201.879635,443.75927
2025-07-20,TEC22,LSTM_mae,independent,raw,347.4954833984375,358.9891667,-0.5281993746757507,0.0,0.0,0.0,-0.294147253036499,0.0,0.0,0.0,-0.3234679698944092,0.0,0.0,0.0,346.7990417480469,358.9891667,201.429145,442.85829
2025-07-21,TEC22,LSTM_mae,independent,raw,346.5283508300781,345.6633333,-0.5975275039672852,0.0,0.0,0.0,-0.3032688796520233,0.0,0.0,0.0,-0.3256071805953979,0.0,0.0,0.0,346.1740112304688,345.6633333,201.10906,442.21812
2025-07-22,TEC22,LSTM_mae,independent,raw,347.2789306640625,354.30625,-0.5415186285972595,0.0,0.0,0.0,-0.2884056866168976,0.0,0.0,0.0,-0.3236018121242523,0.0,0.0,0.0,346.7094421386719,354.30625,201.36987,442.73974
2025-07-23,TEC22,LSTM_mae,independent,raw,343.5677185058594,357.9641667,-0.8062490224838257,0.0,0.0,0.0,-0.3354655504226685,0.0,0.0,0.0,-0.3319258689880371,0.0,0.0,0.0,343.9334106445312,357.9641667,200.148805,440.29761
2025-07-24,TEC22,LSTM_mae,independent,raw,341.4422302246094,354.6229167,-0.9641568660736084,0.0,0.0,0.0,-0.3385064005851746,0.0,0.0,0.0,-0.3361559510231018,0.0,0.0,0.0,342.2387084960938,354.6229167,199.413795,438.82759
2025-07-25,TEC22,LSTM_mae,independent,raw,337.8668212890625,340.9441667,-1.218544960021973,0.0,0.0,0.0,-0.3911441564559937,0.0,0.0,0.0,-0.3428831398487091,0.0,0.0,0.0,339.5545654296875,340.9441667,198.24015,436.4803
2025-07-26,TEC22,LSTM_mae,independent,raw,341.1444396972656,330.8708333,-0.9806170463562012,0.0,0.0,0.0,-0.3482553362846375,0.0,0.0,0.0,-0.3376957178115845,0.0,0.0,0.0,342.0797119140625,330.8708333,199.342665,438.68533
2025-07-27,TEC22,LSTM_mae,independent,raw,340.5060424804688,322.4083333,-1.022515296936035,0.0,0.0,0.0,-0.3482431769371033,0.0,0.0,0.0,-0.3368695080280304,0.0,0.0,0.0,341.6269226074219,322.4083333,199.152985,438.30597
2025-07-28,TEC22,LSTM_mae,independent,raw,341.1527404785156,345.3495833,-0.9868242144584656,0.0,0.0,0.0,-0.3453003466129303,0.0,0.0,0.0,-0.3373341858386993,0.0,0.0,0.0,342.0692749023438,345.3495833,199.3071,438.6142
2025-07-29,TEC22,LSTM_mae,independent,raw,337.5946350097656,290.9729167,-1.234673380851746,0.0,0.0,0.0,-0.3942981362342834,0.0,0.0,0.0,-0.3425384163856506,0.0,0.0,0.0,339.2925415039062,290.9729167,198.16902,436.33804
2025-07-30,TEC22,LSTM_mae,independent,raw,335.0063781738281,337.545,-1.413140177726746,0.0,0.0,0.0,-0.4281021952629089,0.0,0.0,0.0,-0.3463176488876343,0.0,0.0,0.0,337.4334716796875,337.545,197.351025,434.70205
2025-07-31,TEC22,LSTM_mae,independent,raw,344.9126892089844,348.6479167,-0.7110089063644409,0.0,0.0,0.0,-0.324471116065979,0.0,0.0,0.0,-0.3305163681507111,0.0,0.0,0.0,344.8486938476562,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,LSTM_mae,independent,raw,347.5107421875,312.19375,-0.8664585947990417,0.0,0.0,0.0,-0.2955510318279266,0.0,0.0,0.0,-0.319260448217392,0.0,0.0,0.0,347.9769592285156,312.19375,200.2555,440.511
2025-08-02,TEC22,LSTM_mae,independent,raw,357.8046875,355.5645833,-0.1383804231882095,0.0,0.0,0.0,-0.2077427804470062,0.0,0.0,0.0,-0.306341677904129,0.0,0.0,0.0,355.8137512207031,355.5645833,203.64603,447.29206
2025-08-03,TEC22,LSTM_mae,independent,raw,350.6033935546875,362.2795833,-0.6392815709114075,0.0,0.0,0.0,-0.27202308177948,0.0,0.0,0.0,-0.3164197504520416,0.0,0.0,0.0,350.3858032226562,362.2795833,201.32245,442.6449
2025-08-04,TEC22,LSTM_mae,independent,raw,346.9134521484375,363.3354167,-0.9095181822776794,0.0,0.0,0.0,-0.3002392649650574,0.0,0.0,0.0,-0.3196471631526947,0.0,0.0,0.0,347.5922241210938,363.3354167,200.053965,440.10793
2025-08-05,TEC22,LSTM_mae,independent,raw,352.8247375488281,345.2216667,-0.4899706542491913,0.0,0.0,0.0,-0.2592955529689789,0.0,0.0,0.0,-0.3140985071659088,0.0,0.0,0.0,351.9515075683594,345.2216667,202.01004,444.02008
2025-08-06,TEC22,LSTM_mae,independent,raw,358.9066467285156,360.5779167,-0.06377775967121124,0.0,0.0,0.0,-0.2023805677890778,0.0,0.0,0.0,-0.3050647377967834,0.0,0.0,0.0,356.6252136230469,360.5779167,203.989825,447.97965
2025-08-07,TEC22,LSTM_mae,independent,raw,363.5489501953125,361.6225,0.2712289988994598,0.0,0.0,0.0,-0.1621664017438889,0.0,0.0,0.0,-0.295748770236969,0.0,0.0,0.0,360.1887817382812,361.6225,205.554685,451.10937
2025-08-08,TEC22,LSTM_mae,independent,raw,365.5182495117188,360.3895833,0.4071069061756134,0.0,0.0,0.0,-0.1431974172592163,0.0,0.0,0.0,-0.292870968580246,0.0,0.0,0.0,361.6030578613281,360.3895833,206.183,452.366
2025-08-09,TEC22,LSTM_mae,independent,raw,363.4042663574219,335.1108333,0.2568318545818329,0.0,0.0,0.0,-0.1623560786247253,0.0,0.0,0.0,-0.2960865199565887,0.0,0.0,0.0,360.0563354492188,335.1108333,205.483555,450.96711
2025-08-10,TEC22,LSTM_mae,independent,raw,362.4921875,346.4545833,0.1908589601516724,0.0,0.0,0.0,-0.1785059571266174,0.0,0.0,0.0,-0.2985861003398895,0.0,0.0,0.0,359.342529296875,346.4545833,205.175325,450.35065
2025-08-11,TEC22,LSTM_mae,independent,raw,363.4042663574219,314.4091667,0.2568318545818329,0.0,0.0,0.0,-0.1623560786247253,0.0,0.0,0.0,-0.2960865199565887,0.0,0.0,0.0,360.0563354492188,314.4091667,205.483555,450.96711
2025-08-12,TEC22,LSTM_mae,independent,raw,364.3402709960938,341.5241667,0.3189125657081604,0.0,0.0,0.0,-0.1455684453248978,0.0,0.0,0.0,-0.2951109707355499,0.0,0.0,0.0,360.7344055175781,341.5241667,205.768075,451.53615
2025-08-13,TEC22,LSTM_mae,independent,raw,364.8420104980469,327.4495833,0.3566723763942719,0.0,0.0,0.0,-0.1466545611619949,0.0,0.0,0.0,-0.2952925562858582,0.0,0.0,0.0,360.9703369140625,327.4495833,205.9459,451.8918
2025-08-14,TEC22,LSTM_mae,independent,raw,361.5841674804688,343.2120833,0.1249492615461349,0.0,0.0,0.0,-0.1778146922588348,0.0,0.0,0.0,-0.3005383312702179,0.0,0.0,0.0,358.62744140625,343.2120833,204.867095,449.73419
2025-08-15,TEC22,LSTM_mae,independent,raw,358.6275329589844,360.9433333,-0.07356935739517212,0.0,0.0,0.0,-0.2058318704366684,0.0,0.0,0.0,-0.3040916323661804,0.0,0.0,0.0,356.4985656738281,360.9433333,203.95426,447.90852
2025-08-16,TEC22,LSTM_mae,independent,raw,364.7008666992188,385.1491667,0.3444150388240814,0.0,0.0,0.0,-0.1511051654815674,0.0,0.0,0.0,-0.2950845956802368,0.0,0.0,0.0,360.9046020507812,385.1491667,205.886625,451.77325
2025-08-17,TEC22,LSTM_mae,independent,raw,371.2318115234375,382.7729167,0.8040750026702881,0.0,0.0,0.0,-0.1070116758346558,0.0,0.0,0.0,-0.2778669893741608,0.0,0.0,0.0,365.9057312011719,382.7729167,208.020525,456.04105
2025-08-18,TEC22,LSTM_mae,independent,raw,370.1126403808594,382.1608333,0.7270560264587402,0.0,0.0,0.0,-0.1254633665084839,0.0,0.0,0.0,-0.281656801700592,0.0,0.0,0.0,365.0529479980469,382.1608333,207.664875,455.32975
2025-08-19,TEC22,LSTM_mae,independent,raw,369.0239868164062,375.94875,0.6504323482513428,0.0,0.0,0.0,-0.1294904351234436,0.0,0.0,0.0,-0.2843782305717468,0.0,0.0,0.0,364.2279663085938,375.94875,207.309225,454.61845
2025-08-20,TEC22,LSTM_mae,independent,raw,376.4874267578125,374.7508333,1.172399520874023,0.0,0.0,0.0,-0.05765876546502113,0.0,0.0,0.0,-0.2643267214298248,0.0,0.0,0.0,369.88037109375,374.7508333,209.727645,459.45529
2025-08-21,TEC22,LSTM_mae,independent,raw,379.8311767578125,397.40125,1.4055255651474,0.0,0.0,0.0,-0.04218325018882751,0.0,0.0,0.0,-0.2533716857433319,0.0,0.0,0.0,372.3088684082031,397.40125,210.80645,461.6129
2025-08-22,TEC22,LSTM_mae,independent,raw,376.0025329589844,383.3079167,1.13690984249115,0.0,0.0,0.0,-0.0700758695602417,0.0,0.0,0.0,-0.265271782875061,0.0,0.0,0.0,369.4759521484375,383.3079167,209.561675,459.12335
2025-08-23,TEC22,LSTM_mae,independent,raw,376.6500549316406,394.6358333,1.1849365234375,0.0,0.0,0.0,-0.06654829531908035,0.0,0.0,0.0,-0.2639832198619843,0.0,0.0,0.0,369.9430847167969,394.6358333,209.78692,459.57384
2025-08-24,TEC22,LSTM_mae,independent,raw,378.1588439941406,387.3333333,1.289992690086365,0.0,0.0,0.0,-0.05774107575416565,0.0,0.0,0.0,-0.2594507932662964,0.0,0.0,0.0,370.99560546875,387.3333333,210.272975,460.54595
2025-08-25,TEC22,LSTM_mae,independent,raw,381.6820068359375,373.7266667,1.533818125724792,0.0,0.0,0.0,-0.03836353868246078,0.0,0.0,0.0,-0.2473475486040115,0.0,0.0,0.0,373.7781982421875,373.7266667,211.3992,462.7984
2025-08-26,TEC22,LSTM_mae,independent,raw,380.6650085449219,373.7041667,1.46431291103363,0.0,0.0,0.0,-0.0429229848086834,0.0,0.0,0.0,-0.2510486841201782,0.0,0.0,0.0,372.9921875,373.7041667,211.079115,462.15823
2025-08-27,TEC22,LSTM_mae,independent,raw,376.1148986816406,396.3829167,1.140426397323608,0.0,0.0,0.0,-0.07053285837173462,0.0,0.0,0.0,-0.2651009857654572,0.0,0.0,0.0,369.4617004394531,396.3829167,209.57353,459.14706
2025-08-28,TEC22,LSTM_mae,independent,raw,373.9920959472656,355.00375,0.9940783977508545,0.0,0.0,0.0,-0.0907820388674736,0.0,0.0,0.0,-0.2721495926380157,0.0,0.0,0.0,368.0514831542969,355.00375,208.897795,457.79559
2025-08-29,TEC22,LSTM_mae,independent,raw,377.7725524902344,372.7104167,1.255746722221375,0.0,0.0,0.0,-0.05774448812007904,0.0,0.0,0.0,-0.2599336504936218,0.0,0.0,0.0,370.7173461914062,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,LSTM_mae,independent,raw,370.2330932617188,354.0795833,0.7306731343269348,0.0,0.0,0.0,-0.1223624646663666,0.0,0.0,0.0,-0.2827677130699158,0.0,0.0,0.0,365.1349792480469,354.0795833,207.67673,455.35346
2025-08-31,TEC22,LSTM_mae,independent,raw,368.7081909179688,387.0404167,0.625485897064209,0.0,0.0,0.0,-0.131766140460968,0.0,0.0,0.0,-0.2861973345279694,0.0,0.0,0.0,363.9534912109375,387.0404167,207.190675,454.38135
2025-09-01,TEC22,LSTM_mae,independent,raw,385.1610107421875,372.0879167,0.6074597239494324,0.0,0.0,0.0,0.1528029143810272,0.0,0.0,0.0,-0.2297527939081192,0.0,0.0,0.0,372.0372314453125,372.0879167,208.00867,456.01734
2025-09-02,TEC22,LSTM_mae,independent,raw,387.0008239746094,379.22,0.7371665835380554,0.0,0.0,0.0,0.1614343523979187,0.0,0.0,0.0,-0.2295650988817215,0.0,0.0,0.0,373.3728637695312,379.22,208.60142,457.20284
2025-09-03,TEC22,LSTM_mae,independent,raw,383.8851623535156,378.2179167,0.5147056579589844,0.0,0.0,0.0,0.1321303695440292,0.0,0.0,0.0,-0.2302443236112595,0.0,0.0,0.0,371.1946105957031,378.2179167,207.58189,455.16378
2025-09-04,TEC22,LSTM_mae,independent,raw,380.8968200683594,372.77875,0.3045846521854401,0.0,0.0,0.0,0.08545726537704468,0.0,0.0,0.0,-0.2337061315774918,0.0,0.0,0.0,368.8222351074219,372.77875,206.621635,453.24327
2025-09-05,TEC22,LSTM_mae,independent,raw,373.6723937988281,394.7408333,-0.2119568288326263,0.0,0.0,0.0,0.03731809929013252,0.0,0.0,0.0,-0.236171692609787,0.0,0.0,0.0,363.3645935058594,394.7408333,204.250635,448.50127
2025-09-06,TEC22,LSTM_mae,independent,raw,370.1724243164062,369.7254167,-0.4558500647544861,0.0,0.0,0.0,-0.0168545451015234,0.0,0.0,0.0,-0.2379074990749359,0.0,0.0,0.0,360.6556396484375,369.7254167,203.136265,446.27253
2025-09-07,TEC22,LSTM_mae,independent,raw,371.9628601074219,368.615,-0.3291531801223755,0.0,0.0,0.0,0.0001639365946175531,0.0,0.0,0.0,-0.2364268600940704,0.0,0.0,0.0,362.0564880371094,368.615,203.71716,447.43432
2025-09-08,TEC22,LSTM_mae,independent,raw,201.3545989990234,183.38125,0.091081403195858,0.0,0.0,0.0,0.02448932640254498,0.0,0.0,0.0,-0.2134324759244919,0.0,0.0,0.0,189.9376373291016,183.38125,102.40391,224.80782
2025-09-09,TEC22,LSTM_mae,independent,raw,202.2305603027344,182.2470833,0.1741932034492493,0.0,0.0,0.0,0.03595652058720589,0.0,0.0,0.0,-0.2162202149629593,0.0,0.0,0.0,190.5382690429688,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,LSTM_mae,independent,raw,199.8373718261719,181.7470833,-0.03923231735825539,0.0,0.0,0.0,0.00995365809649229,0.0,0.0,0.0,-0.2063132971525192,0.0,0.0,0.0,188.9002990722656,181.7470833,102.083825,224.16765
2025-09-11,TEC22,LSTM_mae,independent,raw,199.8373718261719,179.76,-0.03923231735825539,0.0,0.0,0.0,0.00995365809649229,0.0,0.0,0.0,-0.2063132971525192,0.0,0.0,0.0,188.9002990722656,179.76,102.083825,224.16765
2025-09-12,TEC22,LSTM_mae,independent,raw,202.7185974121094,179.1641667,0.2194564938545227,0.0,0.0,0.0,0.04613829031586647,0.0,0.0,0.0,-0.2177932560443878,0.0,0.0,0.0,190.8926696777344,179.1641667,102.723995,225.44799
2025-09-13,TEC22,LSTM_mae,independent,raw,205.6822814941406,174.5945833,0.4811164140701294,0.0,0.0,0.0,0.0695885419845581,0.0,0.0,0.0,-0.2263896912336349,0.0,0.0,0.0,192.8797302246094,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,LSTM_mae,independent,raw,205.1837921142578,175.9504167,0.4419237375259399,0.0,0.0,0.0,0.06522958725690842,0.0,0.0,0.0,-0.2261925637722015,0.0,0.0,0.0,192.5534515380859,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,LSTM_mae,independent,raw,205.5909423828125,183.85875,0.4737929403781891,0.0,0.0,0.0,0.06680183112621307,0.0,0.0,0.0,-0.227274477481842,0.0,0.0,0.0,192.8247222900391,183.85875,103.35231,226.70462
2025-09-16,TEC22,LSTM_mae,independent,raw,385.843994140625,297.9441667,0.6586795449256897,0.0,0.0,0.0,0.1564239859580994,0.0,0.0,0.0,-0.2304782867431641,0.0,0.0,0.0,372.5492553710938,297.9441667,208.24577,456.49154
2025-09-17,TEC22,LSTM_mae,independent,raw,385.1278381347656,323.3716667,0.6049120426177979,0.0,0.0,0.0,0.1352394670248032,0.0,0.0,0.0,-0.2300600409507751,0.0,0.0,0.0,371.9865417480469,323.3716667,207.996815,455.99363
2025-09-18,TEC22,LSTM_mae,independent,raw,390.7208557128906,369.1995833,1.001427173614502,0.0,0.0,0.0,0.2101951986551285,0.0,0.0,0.0,-0.2248765975236893,0.0,0.0,0.0,376.1553955078125,369.1995833,209.81063,459.62126
2025-09-19,TEC22,LSTM_mae,independent,raw,391.7134399414062,380.0566667,1.069356441497803,0.0,0.0,0.0,0.1998737752437592,0.0,0.0,0.0,-0.2234794348478317,0.0,0.0,0.0,376.9585571289062,380.0566667,210.11886,460.23772
2025-09-20,TEC22,LSTM_mae,independent,raw,392.3577880859375,386.9304167,1.120133757591248,0.0,0.0,0.0,0.1989686340093613,0.0,0.0,0.0,-0.2218001186847687,0.0,0.0,0.0,377.5033874511719,386.9304167,210.35596,460.71192
2025-09-21,TEC22,LSTM_mae,independent,raw,380.3057861328125,337.5866667,0.254542350769043,0.0,0.0,0.0,0.1095592156052589,0.0,0.0,0.0,-0.2336964309215546,0.0,0.0,0.0,368.2310485839844,337.5866667,206.384535,452.76907
2025-09-22,TEC22,LSTM_mae,independent,raw,382.2140197753906,362.9895833,0.3999631106853485,0.0,0.0,0.0,0.1114843487739563,0.0,0.0,0.0,-0.2325339615345001,0.0,0.0,0.0,369.8106384277344,362.9895833,207.06027,454.12054
2025-09-23,TEC22,LSTM_mae,independent,raw,399.9698486328125,370.53375,1.735577344894409,0.0,0.0,0.0,0.2407944947481155,0.0,0.0,0.0,-0.2054583877325058,0.0,0.0,0.0,382.872314453125,370.53375,212.999625,464.0
2025-09-24,TEC22,LSTM_mae,independent,raw,405.2368774414062,376.7820833,2.298029184341431,0.0,0.0,0.0,0.2379813939332962,0.0,0.0,0.0,-0.183422178030014,0.0,0.0,0.0,386.3506774902344,376.7820833,215.21651,464.0
2025-09-25,TEC22,LSTM_mae,independent,raw,402.9659118652344,382.8745833,2.059864521026611,0.0,0.0,0.0,0.2349799126386642,0.0,0.0,0.0,-0.1947624236345291,0.0,0.0,0.0,384.9478454589844,382.8745833,214.279965,464.0
2025-09-26,TEC22,LSTM_mae,independent,raw,399.9698486328125,393.5295833,1.732918977737427,0.0,0.0,0.0,0.2407944947481155,0.0,0.0,0.0,-0.2054583877325058,0.0,0.0,0.0,382.872314453125,393.5295833,212.98777,464.0
2025-09-27,TEC22,LSTM_mae,independent,raw,397.7855529785156,390.5954167,1.498417854309082,0.0,0.0,0.0,0.2396516054868698,0.0,0.0,0.0,-0.2133245021104813,0.0,0.0,0.0,381.4591674804688,390.5954167,212.06308,464.0
2025-09-28,TEC22,LSTM_mae,independent,raw,400.0357666015625,374.0554167,1.74171507358551,0.0,0.0,0.0,0.2432110011577606,0.0,0.0,0.0,-0.205565020442009,0.0,0.0,0.0,382.8993225097656,374.0554167,213.023335,464.0
2025-09-29,TEC22,LSTM_mae,independent,raw,408.0160217285156,449.2825,2.595609188079834,0.0,0.0,0.0,0.2368555665016174,0.0,0.0,0.0,-0.1681195199489594,0.0,0.0,0.0,388.2052612304688,385.5975,216.390155,464.0
2025-09-30,TEC22,LSTM_mae,independent,raw,569.6950073242188,541.3645833,1.328240990638733,0.0,0.0,0.0,-0.3406514227390289,0.0,0.0,0.0,198.686767578125,142.545,125.0,250.0,382.3475952148438,398.8195833,216.54427,464.0
2025-10-01,TEC22,LSTM_mae,independent,raw,592.359375,547.52875,0.1598373204469681,0.0,0.0,0.0,-0.4798613786697388,0.0,0.0,0.0,210.8348693847656,151.615,125.0,250.0,387.489501953125,395.91375,216.935485,464.0
2025-10-02,TEC22,LSTM_mae,independent,raw,591.419189453125,555.3358333,0.0322045125067234,0.0,0.0,0.0,-0.4332775771617889,0.0,0.0,0.0,209.78125,165.82,125.0,250.0,386.7787780761719,389.5158333,216.461285,464.0
2025-10-03,TEC22,LSTM_mae,independent,raw,592.3536987304688,596.44375,0.1655611991882324,0.0,0.0,0.0,-0.4661227464675903,0.0,0.0,0.0,210.9176483154297,210.335,125.0,250.0,387.4933471679688,386.10875,216.959195,464.0
2025-10-04,TEC22,LSTM_mae,independent,raw,593.589599609375,568.0754167,0.3055745363235474,0.0,0.0,0.0,-0.4811933934688568,0.0,0.0,0.0,212.0176544189453,191.39,125.0,250.0,388.2423095703125,376.6854167,217.46896,464.0
2025-10-05,TEC22,LSTM_mae,independent,raw,585.3761596679688,588.1533333,-0.6547549962997437,0.0,0.0,0.0,-0.3751379549503326,0.0,0.0,0.0,204.5007476806641,197.905,125.0,250.0,383.2099914550781,390.2483333,213.95988,464.0
2025-10-06,TEC22,LSTM_mae,independent,raw,582.2200927734375,691.8041667,-1.036228179931641,0.0,0.0,0.0,-0.3193648755550385,0.0,0.0,0.0,201.4796447753906,189.655,125.0,250.0,381.1492004394531,384.6891667,212.56099,464.0
2025-10-07,TEC22,LSTM_mae,independent,raw,760.12744140625,712.31875,208.1604309082031,177.985,125.0,250.0,-0.2262485325336456,0.0,0.0,0.0,178.7972717285156,151.79,125.0,250.0,379.2782897949219,382.54375,212.478005,464.0
2025-10-08,TEC22,LSTM_mae,independent,raw,591.5414428710938,584.9425,203.5194549560547,202.22,125.0,250.0,-1.080675840377808,0.0,0.0,0.0,-0.09462305158376694,0.0,0.0,0.0,380.3890686035156,382.7225,212.20534,464.0
2025-10-09,TEC22,LSTM_mae,independent,raw,590.7854614257812,571.2483333,203.4157104492188,196.915,125.0,250.0,-1.066468238830566,0.0,0.0,0.0,-0.0941944345831871,0.0,0.0,0.0,379.9065246582031,374.3333333,211.89711,463.79422
2025-10-10,TEC22,LSTM_mae,independent,raw,592.9298706054688,536.4108333,203.7263946533203,199.59,125.0,250.0,-1.066817164421082,0.0,0.0,0.0,-0.0969536155462265,0.0,0.0,0.0,381.2623901367188,336.8208333,212.809945,464.0
2025-10-11,TEC22,LSTM_mae,independent,raw,596.361572265625,584.05375,204.1794738769531,203.615,125.0,250.0,-1.030969262123108,0.0,0.0,0.0,-0.1004108190536499,0.0,0.0,0.0,383.1418151855469,380.43875,214.113995,464.0
2025-10-12,TEC22,LSTM_mae,independent,raw,601.0006103515625,566.3595833,204.8278198242188,197.925,125.0,250.0,-0.9909662008285522,0.0,0.0,0.0,-0.1026098802685738,0.0,0.0,0.0,386.05078125,368.4345833,216.010795,464.0
2025-10-13,TEC22,LSTM_mae,independent,raw,604.6864624023438,591.7333333,205.31494140625,218.385,125.0,250.0,-0.9583025574684143,0.0,0.0,0.0,-0.1054938957095146,0.0,0.0,0.0,388.0279846191406,373.3483333,217.433395,464.0
2025-10-14,TEC22,LSTM_mae,independent,raw,604.7598876953125,587.0004167,205.3302154541016,208.135,125.0,250.0,-0.9670484066009521,0.0,0.0,0.0,-0.1062868759036064,0.0,0.0,0.0,388.0424194335938,378.8654167,217.480815,464.0
2025-10-15,TEC22,LSTM_mae,independent,raw,603.8641357421875,605.9975,205.2022399902344,217.51,125.0,250.0,-0.9505841732025146,0.0,0.0,0.0,-0.1054710894823074,0.0,0.0,0.0,387.6665649414062,388.4875,217.101455,464.0
2025-10-16,TEC22,LSTM_mae,independent,raw,598.8038330078125,630.1970833,204.5171051025391,189.765,125.0,250.0,-1.001858830451965,0.0,0.0,0.0,-0.1026072353124619,0.0,0.0,0.0,384.6306457519531,372.3720833,215.09796,464.0
2025-10-17,TEC22,LSTM_mae,independent,raw,596.89794921875,597.6070833,0.688673198223114,0.0,0.0,0.0,-0.5148493647575378,0.0,0.0,0.0,215.0359954833984,208.475,125.0,250.0,390.3590393066406,389.1320833,218.86785,464.0
2025-10-18,TEC22,LSTM_mae,independent,raw,599.8895263671875,589.4229167,1.0358647108078,0.0,0.0,0.0,-0.5789114236831665,0.0,0.0,0.0,217.7505187988281,212.62,125.0,250.0,392.2098388671875,376.8029167,220.136335,464.0
2025-10-19,TEC22,LSTM_mae,independent,raw,599.68603515625,587.1458333,1.001482725143433,0.0,0.0,0.0,-0.5721271634101868,0.0,0.0,0.0,217.4501800537109,210.72,125.0,250.0,391.9837341308594,376.4258333,220.00593,464.0
2025-10-20,TEC22,LSTM_mae,independent,raw,592.7223510742188,598.4866667,0.2049383521080017,0.0,0.0,0.0,-0.4891214072704315,0.0,0.0,0.0,211.2272491455078,208.47,125.0,250.0,387.7213134765625,390.0166667,217.101455,464.0
2025-10-21,TEC22,LSTM_mae,independent,raw,591.507568359375,522.7141667,0.05069828033447266,0.0,0.0,0.0,-0.4362000823020935,0.0,0.0,0.0,210.0626831054688,190.79,125.0,250.0,387.0217895507812,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,LSTM_mae,independent,raw,597.812744140625,606.4766667,0.7956634759902954,0.0,0.0,0.0,-0.5382219552993774,0.0,0.0,0.0,215.9076080322266,212.01,125.0,250.0,390.8101501464844,394.4666667,219.259065,464.0
2025-10-23,TEC22,LSTM_mae,independent,raw,591.7241821289062,605.8154167,0.07368289679288864,0.0,0.0,0.0,-0.4517590403556824,0.0,0.0,0.0,210.2086181640625,213.865,125.0,250.0,387.1006164550781,391.9504167,216.6154,464.0
2025-10-24,TEC22,LSTM_mae,independent,raw,591.759521484375,602.165,0.07702602446079254,0.0,0.0,0.0,-0.4494961798191071,0.0,0.0,0.0,210.3184661865234,212.33,125.0,250.0,387.0536804199219,389.835,216.627255,464.0
2025-10-25,TEC22,LSTM_mae,independent,raw,582.9754638671875,586.0225,-0.9601202607154846,0.0,0.0,0.0,-0.3360156714916229,0.0,0.0,0.0,202.0899810791016,205.04,125.0,250.0,381.6043395996094,380.9825,212.833655,464.0
2025-10-26,TEC22,LSTM_mae,independent,raw,584.3259887695312,575.59,-0.7751196622848511,0.0,0.0,0.0,-0.3391098082065582,0.0,0.0,0.0,203.5592803955078,203.69,125.0,250.0,382.5994262695312,371.9,213.521245,464.0
2025-10-27,TEC22,LSTM_mae,independent,raw,588.298095703125,583.4241667,-0.3284333944320679,0.0,0.0,0.0,-0.4113230109214783,0.0,0.0,0.0,206.9727478027344,203.09,125.0,250.0,384.9381408691406,380.3341667,215.14538,464.0
2025-10-28,TEC22,LSTM_mae,independent,raw,591.1481323242188,588.7925,0.01722406409680843,0.0,0.0,0.0,-0.4130675494670868,0.0,0.0,0.0,209.766357421875,200.46,125.0,250.0,386.7452697753906,388.3325,216.413865,464.0
2025-10-29,TEC22,LSTM_mae,independent,raw,591.1213989257812,593.7595833,0.01400146260857582,0.0,0.0,0.0,-0.4244214594364166,0.0,0.0,0.0,209.7663726806641,205.055,125.0,250.0,386.7095947265625,388.7045833,216.40201,464.0
