datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,323.1696673624384,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.1696673624384,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,326.3701830090271,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.3701830090271,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,323.4780592659735,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.4780592659735,339.90125,199.698315,439.39663
2025-07-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,339.0051092474642,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0051092474642,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,340.0866621123462,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0866621123462,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,344.7485735746732,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7485735746732,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,350.2874173507723,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2874173507723,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,350.5235548625032,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5235548625032,314.92125,201.879635,443.75927
2025-07-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,351.026827694476,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.026827694476,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,354.444079630422,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.444079630422,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,345.5974693385576,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.5974693385576,354.30625,201.36987,442.73974
2025-07-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,348.8593139002007,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8593139002007,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,331.9605423667043,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.9605423667043,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,322.5311695063803,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5311695063803,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,334.9933919569042,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.9933919569042,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,327.1627305850279,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.1627305850279,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,331.0917461338722,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0917461338722,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,324.3692294534776,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.3692294534776,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,256.9116273984095,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.9116273984095,337.545,197.351025,434.70205
2025-07-31,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,346.281877260757,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.281877260757,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,346.7908695014826,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7908695014826,312.19375,200.2555,440.511
2025-08-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,356.9315293004665,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.9315293004665,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,352.6913947536298,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6913947536298,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,358.7395515934346,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.7395515934346,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,351.0322592813013,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0322592813013,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,360.2569674925693,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2569674925693,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,367.6222440193033,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6222440193033,361.6225,205.554685,451.10937
2025-08-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.3092667310808,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3092667310808,360.3895833,206.183,452.366
2025-08-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,365.0105881637922,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0105881637922,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,365.2154960317613,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.2154960317613,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,364.764264869521,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.764264869521,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,368.4860379594099,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4860379594099,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,367.7256331718068,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7256331718068,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,363.7369897395477,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.7369897395477,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,358.9390479402774,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.9390479402774,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,368.1908203794585,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.1908203794585,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,376.247519860493,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.247519860493,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,373.6656432725379,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.6656432725379,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,372.552786943671,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.552786943671,375.94875,207.309225,454.61845
2025-08-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,381.4392508196203,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.4392508196203,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,385.1446631737373,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.1446631737373,397.40125,210.80645,461.6129
2025-08-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,380.8460571503401,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8460571503401,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,381.6138666077669,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.6138666077669,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,384.7316249400578,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.7316249400578,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,387.6289116758982,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.6289116758982,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,384.8155499238055,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.8155499238055,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,379.964023576767,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.964023576767,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,378.6919404432488,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6919404432488,355.00375,208.897795,457.79559
2025-08-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,383.4222665277615,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.4222665277615,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,373.0743239383633,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0743239383633,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,371.334037760009,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.334037760009,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,386.1099839790862,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1099839790862,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,393.1067421477131,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.1067421477131,379.22,208.60142,457.20284
2025-09-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,387.2899705651312,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.2899705651312,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,384.3506480249877,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.3506480249877,372.77875,206.621635,453.24327
2025-09-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,375.5351337351458,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.5351337351458,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,373.8609836439368,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.8609836439368,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,374.1974363336933,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1974363336933,368.615,203.71716,447.43432
2025-09-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,169.4228818850153,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.4228818850153,183.38125,102.40391,224.80782
2025-09-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,195.5440514921927,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5440514921927,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,194.6840714395489,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6840714395489,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,196.8369035127549,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.8369035127549,179.76,102.083825,224.16765
2025-09-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,196.7832254159016,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.7832254159016,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,191.6784561714631,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.6784561714631,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,191.4456490932413,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.4456490932413,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,191.6055304965139,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.6055304965139,183.85875,103.35231,226.70462
2025-09-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,381.4879777472192,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.4879777472192,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,385.3775831665217,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.3775831665217,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,392.6603202720852,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.6603202720852,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,399.2132060101357,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.2132060101357,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,402.1502420045698,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.1502420045698,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,385.1942036257386,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.1942036257386,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,383.2605246126386,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.2605246126386,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,401.7708989184545,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.7708989184545,370.53375,212.999625,464.0
2025-09-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,404.4716756442604,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.4716756442604,376.7820833,215.21651,464.0
2025-09-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,406.5692479239976,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.5692479239976,382.8745833,214.279965,464.0
2025-09-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,404.1596497114604,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.1596497114604,393.5295833,212.98777,464.0
2025-09-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,402.4365592543624,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.4365592543624,390.5954167,212.06308,464.0
2025-09-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,404.1070376573755,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.1070376573755,374.0554167,213.023335,464.0
2025-09-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,404.5200243510454,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5200243510454,385.5975,216.390155,464.0
2025-09-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,570.153179728688,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.6172679183402,142.545,125.0,250.0,408.5359118103477,398.8195833,216.54427,464.0
2025-10-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,603.6549536295154,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.5623444458102,151.615,125.0,250.0,398.0926091837052,395.91375,216.935485,464.0
2025-10-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,601.2845545003189,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.6605901149419,165.82,125.0,250.0,392.623964385377,389.5158333,216.461285,464.0
2025-10-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,602.6110159111644,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4160992080249,210.335,125.0,250.0,394.1949167031395,386.10875,216.959195,464.0
2025-10-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,603.4942932077283,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1383657816225,191.39,125.0,250.0,394.3559274261059,376.6854167,217.46896,464.0
2025-10-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,595.6536476939874,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5861729116587,197.905,125.0,250.0,388.0674747823287,390.2483333,213.95988,464.0
2025-10-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,586.4881682391907,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.1660746412887,189.655,125.0,250.0,389.322093597902,384.6891667,212.56099,464.0
2025-10-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,747.7732067573423,712.31875,151.5774511596729,177.985,125.0,250.0,0.0,0.0,0.0,0.0,186.9562604736866,151.79,125.0,250.0,409.2394951239828,382.54375,212.478005,464.0
2025-10-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,579.6000935137984,584.9425,198.1000535915524,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5000399222459,382.7225,212.20534,464.0
2025-10-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,581.4862188443402,571.2483333,202.9402840819459,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5459347623943,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,579.8388380643134,536.4108333,200.6608256504244,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.178012413889,336.8208333,212.809945,464.0
2025-10-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,587.8937424792509,584.05375,205.8065943171588,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0871481620921,380.43875,214.113995,464.0
2025-10-12,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,597.0536723613952,566.3595833,211.5251879656341,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.5284843957611,368.4345833,216.010795,464.0
2025-10-13,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,601.831686892944,591.7333333,214.8218789631342,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0098079298099,373.3483333,217.433395,464.0
2025-10-14,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,604.9166562038915,587.0004167,216.9134953714207,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0031608324708,378.8654167,217.480815,464.0
2025-10-15,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,601.4471997281029,605.9975,216.4924554572963,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.9547442708066,388.4875,217.101455,464.0
2025-10-16,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,602.6169281527576,630.1970833,217.0663602415556,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.550567911202,372.3720833,215.09796,464.0
2025-10-17,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,569.8919082094329,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.4459305888082,208.475,125.0,250.0,398.4459776206247,389.1320833,218.86785,464.0
2025-10-18,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,611.1251816609674,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.8866330209659,212.62,125.0,250.0,396.2385486400015,376.8029167,220.136335,464.0
2025-10-19,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,612.2110981318654,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.8216623985946,210.72,125.0,250.0,396.3894357332707,376.4258333,220.00593,464.0
2025-10-20,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,602.8420953167596,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.7559497323043,208.47,125.0,250.0,393.0861455844553,390.0166667,217.101455,464.0
2025-10-21,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,600.9773694174138,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.4831948474159,190.79,125.0,250.0,391.4941745699979,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,607.442705098018,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1102750008038,212.01,125.0,250.0,398.3324300972142,394.4666667,219.259065,464.0
2025-10-23,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,605.8094316205853,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.8685428278964,213.865,125.0,250.0,393.9408887926889,391.9504167,216.6154,464.0
2025-10-24,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,605.7987870957534,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.9999672667757,212.33,125.0,250.0,395.7988198289776,389.835,216.627255,464.0
2025-10-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,596.0678562643875,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.9424715110765,205.04,125.0,250.0,390.125384753311,380.9825,212.833655,464.0
2025-10-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,590.852497386494,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6142725603348,203.69,125.0,250.0,393.2382248261591,371.9,213.521245,464.0
2025-10-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,591.8845681822004,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6691452967531,203.09,125.0,250.0,392.2154228854473,380.3341667,215.14538,464.0
2025-10-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,596.7604688690516,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.9198759383389,200.46,125.0,250.0,393.8405929307127,388.3325,216.413865,464.0
