datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-20,TEC22,Boosting,top_down,hierarchical_reconciled,346.1296510306192,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1296510306192,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Boosting,top_down,hierarchical_reconciled,346.1296510306192,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1296510306192,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Boosting,top_down,hierarchical_reconciled,346.1296510306192,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1296510306192,354.30625,201.36987,442.73974
2025-07-23,TEC22,Boosting,top_down,hierarchical_reconciled,337.6792174474734,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6792174474734,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Boosting,top_down,hierarchical_reconciled,327.4654667661001,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4654667661001,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Boosting,top_down,hierarchical_reconciled,314.9406628595463,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.9406628595463,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Boosting,top_down,hierarchical_reconciled,327.4654667661001,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4654667661001,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Boosting,top_down,hierarchical_reconciled,327.4654667661001,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4654667661001,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Boosting,top_down,hierarchical_reconciled,327.4654667661001,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4654667661001,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Boosting,top_down,hierarchical_reconciled,314.9406628595463,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.9406628595463,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Boosting,top_down,hierarchical_reconciled,302.7197185245,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.7197185245,337.545,197.351025,434.70205
2025-07-31,TEC22,Boosting,top_down,hierarchical_reconciled,337.0595604569785,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0595604569785,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Boosting,top_down,hierarchical_reconciled,339.4160031292365,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.4160031292365,312.19375,200.2555,440.511
2025-08-02,TEC22,Boosting,top_down,hierarchical_reconciled,350.1350585376147,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.1350585376147,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Boosting,top_down,hierarchical_reconciled,347.8664367123824,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.8664367123824,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Boosting,top_down,hierarchical_reconciled,336.3896347016642,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3896347016642,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Boosting,top_down,hierarchical_reconciled,355.1125837726494,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1125837726494,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Boosting,top_down,hierarchical_reconciled,348.5036670379705,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.5036670379705,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Boosting,top_down,hierarchical_reconciled,361.0538056058539,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0538056058539,361.6225,205.554685,451.10937
2025-08-08,TEC22,Boosting,top_down,hierarchical_reconciled,362.2780509522453,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.2780509522453,360.3895833,206.183,452.366
2025-08-09,TEC22,Boosting,top_down,hierarchical_reconciled,361.3130566649449,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3130566649449,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Boosting,top_down,hierarchical_reconciled,364.5353533627706,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5353533627706,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Boosting,top_down,hierarchical_reconciled,361.3130566649449,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.3130566649449,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Boosting,top_down,hierarchical_reconciled,361.9606365783224,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.9606365783224,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Boosting,top_down,hierarchical_reconciled,361.9606365783224,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.9606365783224,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Boosting,top_down,hierarchical_reconciled,370.8886080847039,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.8886080847039,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Boosting,top_down,hierarchical_reconciled,348.8472145094295,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.8472145094295,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Boosting,top_down,hierarchical_reconciled,361.9606365783224,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.9606365783224,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Boosting,top_down,hierarchical_reconciled,365.6281648748179,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.6281648748179,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Boosting,top_down,hierarchical_reconciled,366.1371719303672,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1371719303672,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Boosting,top_down,hierarchical_reconciled,366.1371719303672,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1371719303672,375.94875,207.309225,454.61845
2025-08-20,TEC22,Boosting,top_down,hierarchical_reconciled,376.3128370457719,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3128370457719,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Boosting,top_down,hierarchical_reconciled,377.1465408231855,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.1465408231855,397.40125,210.80645,461.6129
2025-08-22,TEC22,Boosting,top_down,hierarchical_reconciled,376.3622509882358,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3622509882358,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Boosting,top_down,hierarchical_reconciled,375.4526716078101,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4526716078101,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Boosting,top_down,hierarchical_reconciled,375.2104992618923,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.2104992618923,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Boosting,top_down,hierarchical_reconciled,375.8945233444945,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8945233444945,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Boosting,top_down,hierarchical_reconciled,377.1465408231855,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.1465408231855,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Boosting,top_down,hierarchical_reconciled,376.3622509882358,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.3622509882358,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Boosting,top_down,hierarchical_reconciled,370.7659033537885,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7659033537885,355.00375,208.897795,457.79559
2025-08-29,TEC22,Boosting,top_down,hierarchical_reconciled,374.7022154576438,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.7022154576438,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Boosting,top_down,hierarchical_reconciled,366.1371719303672,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1371719303672,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Boosting,top_down,hierarchical_reconciled,365.4341183128888,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.4341183128888,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Boosting,top_down,hierarchical_reconciled,370.7823382510335,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7823382510335,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Boosting,top_down,hierarchical_reconciled,372.6354026785041,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.6354026785041,379.22,208.60142,457.20284
2025-09-03,TEC22,Boosting,top_down,hierarchical_reconciled,371.2913453065828,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.2913453065828,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Boosting,top_down,hierarchical_reconciled,370.661139348881,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.661139348881,372.77875,206.621635,453.24327
2025-09-05,TEC22,Boosting,top_down,hierarchical_reconciled,374.4595713964728,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4595713964728,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Boosting,top_down,hierarchical_reconciled,356.164104801704,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.164104801704,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Boosting,top_down,hierarchical_reconciled,355.7906202413217,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.7906202413217,368.615,203.71716,447.43432
2025-09-08,TEC22,Boosting,top_down,hierarchical_reconciled,198.779290042011,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.779290042011,183.38125,102.40391,224.80782
2025-09-09,TEC22,Boosting,top_down,hierarchical_reconciled,196.9201444721123,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9201444721123,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Boosting,top_down,hierarchical_reconciled,202.5258561372952,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5258561372952,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Boosting,top_down,hierarchical_reconciled,202.5258561372952,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5258561372952,179.76,102.083825,224.16765
2025-09-12,TEC22,Boosting,top_down,hierarchical_reconciled,196.4197781362257,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.4197781362257,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Boosting,top_down,hierarchical_reconciled,198.2727150039694,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2727150039694,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Boosting,top_down,hierarchical_reconciled,198.2727150039694,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2727150039694,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Boosting,top_down,hierarchical_reconciled,198.2727150039694,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2727150039694,183.85875,103.35231,226.70462
2025-09-16,TEC22,Boosting,top_down,hierarchical_reconciled,370.7823382510335,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7823382510335,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Boosting,top_down,hierarchical_reconciled,370.7823382510335,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7823382510335,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Boosting,top_down,hierarchical_reconciled,380.4351886896673,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.4351886896673,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Boosting,top_down,hierarchical_reconciled,379.8563888338594,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.8563888338594,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Boosting,top_down,hierarchical_reconciled,380.3646726381079,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.3646726381079,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Boosting,top_down,hierarchical_reconciled,369.5748161665181,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5748161665181,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Boosting,top_down,hierarchical_reconciled,370.5882916891044,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5882916891044,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Boosting,top_down,hierarchical_reconciled,394.1549911783622,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.1549911783622,370.53375,212.999625,464.0
2025-09-24,TEC22,Boosting,top_down,hierarchical_reconciled,394.6115692757062,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.6115692757062,376.7820833,215.21651,464.0
2025-09-25,TEC22,Boosting,top_down,hierarchical_reconciled,393.6283888212927,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.6283888212927,382.8745833,214.279965,464.0
2025-09-26,TEC22,Boosting,top_down,hierarchical_reconciled,391.7561557415993,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.7561557415993,393.5295833,212.98777,464.0
2025-09-27,TEC22,Boosting,top_down,hierarchical_reconciled,390.3660400952421,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.3660400952421,390.5954167,212.06308,464.0
2025-09-28,TEC22,Boosting,top_down,hierarchical_reconciled,394.1549911783622,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.1549911783622,374.0554167,213.023335,464.0
2025-09-29,TEC22,Boosting,top_down,hierarchical_reconciled,398.7139895277112,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.7139895277112,385.5975,216.390155,464.0
2025-09-30,TEC22,Boosting,top_down,hierarchical_reconciled,553.200372673667,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.30107770782286,142.545,125.0,250.0,447.89929496584404,398.8195833,216.54427,464.0
2025-10-01,TEC22,Boosting,top_down,hierarchical_reconciled,577.8831757436624,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.99942191095249,151.615,125.0,250.0,467.88375383270983,395.91375,216.935485,464.0
2025-10-02,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,165.82,125.0,250.0,463.6326429587515,389.5158333,216.461285,464.0
2025-10-03,TEC22,Boosting,top_down,hierarchical_reconciled,577.8831757436624,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.99942191095249,210.335,125.0,250.0,467.88375383270983,386.10875,216.959195,464.0
2025-10-04,TEC22,Boosting,top_down,hierarchical_reconciled,577.8831757436624,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.99942191095249,191.39,125.0,250.0,467.88375383270983,376.6854167,217.46896,464.0
2025-10-05,TEC22,Boosting,top_down,hierarchical_reconciled,566.0789627022305,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.75250304365672,197.905,125.0,250.0,458.3264596585737,390.2483333,213.95988,464.0
2025-10-06,TEC22,Boosting,top_down,hierarchical_reconciled,555.1814049094053,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67816499789278,189.655,125.0,250.0,449.5032399115125,384.6891667,212.56099,464.0
2025-10-07,TEC22,Boosting,top_down,hierarchical_reconciled,693.0826426207526,712.31875,154.8042302996636,177.985,125.0,250.0,0.0,0.0,0.0,0.0,102.4606990959184,151.79,125.0,250.0,435.8177132251706,382.54375,212.478005,464.0
2025-10-08,TEC22,Boosting,top_down,hierarchical_reconciled,550.624580565684,584.9425,144.32077120236855,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.3038093633155,382.7225,212.20534,464.0
2025-10-09,TEC22,Boosting,top_down,hierarchical_reconciled,550.7954343245367,571.2483333,144.36555261444266,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.4298817100941,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Boosting,top_down,hierarchical_reconciled,547.0166426390834,536.4108333,143.37511711717983,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.64152552190365,336.8208333,212.809945,464.0
2025-10-11,TEC22,Boosting,top_down,hierarchical_reconciled,558.5201271278628,584.05375,146.3902236190173,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.12990350884553,380.43875,214.113995,464.0
2025-10-12,TEC22,Boosting,top_down,hierarchical_reconciled,563.7040517139238,566.3595833,147.74894972845948,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.9551019854644,368.4345833,216.010795,464.0
2025-10-13,TEC22,Boosting,top_down,hierarchical_reconciled,571.4423395155284,591.7333333,149.7771840331578,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6651554823706,373.3483333,217.433395,464.0
2025-10-14,TEC22,Boosting,top_down,hierarchical_reconciled,571.4423395155284,587.0004167,149.7771840331578,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6651554823706,378.8654167,217.480815,464.0
2025-10-15,TEC22,Boosting,top_down,hierarchical_reconciled,571.4423395155284,605.9975,149.7771840331578,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6651554823706,388.4875,217.101455,464.0
2025-10-16,TEC22,Boosting,top_down,hierarchical_reconciled,558.4722356687765,630.1970833,146.3776710876678,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0945645811087,372.3720833,215.09796,464.0
2025-10-17,TEC22,Boosting,top_down,hierarchical_reconciled,577.608129659403,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.94706719370627,208.475,125.0,250.0,467.66106246569666,389.1320833,218.86785,464.0
2025-10-18,TEC22,Boosting,top_down,hierarchical_reconciled,586.1113119974583,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.56563852585458,212.62,125.0,250.0,474.5456734716037,376.8029167,220.136335,464.0
2025-10-19,TEC22,Boosting,top_down,hierarchical_reconciled,586.1113119974583,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.56563852585458,210.72,125.0,250.0,474.5456734716037,376.4258333,220.00593,464.0
2025-10-20,TEC22,Boosting,top_down,hierarchical_reconciled,577.8831757436624,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.99942191095249,208.47,125.0,250.0,467.88375383270983,390.0166667,217.101455,464.0
2025-10-21,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,190.79,125.0,250.0,463.6326429587515,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Boosting,top_down,hierarchical_reconciled,583.8976313043033,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.14426685980958,212.01,125.0,250.0,472.75336444449374,394.4666667,219.259065,464.0
2025-10-23,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,213.865,125.0,250.0,463.6326429587515,391.9504167,216.6154,464.0
2025-10-24,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,212.33,125.0,250.0,463.6326429587515,389.835,216.627255,464.0
2025-10-25,TEC22,Boosting,top_down,hierarchical_reconciled,555.1814049094053,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67816499789278,205.04,125.0,250.0,449.5032399115125,380.9825,212.833655,464.0
2025-10-26,TEC22,Boosting,top_down,hierarchical_reconciled,566.7698331815869,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.88400947356232,203.69,125.0,250.0,458.8858237080246,371.9,213.521245,464.0
2025-10-27,TEC22,Boosting,top_down,hierarchical_reconciled,565.7280514489439,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.68570747558383,203.09,125.0,250.0,458.04234397336006,380.3341667,215.14538,464.0
2025-10-28,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,200.46,125.0,250.0,463.6326429587515,388.3325,216.413865,464.0
2025-10-29,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,205.055,125.0,250.0,463.6326429587515,388.7045833,216.40201,464.0
2025-10-30,TEC22,Boosting,top_down,hierarchical_reconciled,570.9598674940911,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.68157786023387,205.635,125.0,250.0,462.2782896338572,383.2783333,216.11749,464.0
2025-10-31,TEC22,Boosting,top_down,hierarchical_reconciled,572.632629144945,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99998618619344,197.125,125.0,250.0,463.6326429587515,322.8308333,216.413865,464.0
2025-11-01,TEC22,Boosting,top_down,hierarchical_reconciled,571.4658917751871,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.77789902120526,189.11,125.0,250.0,462.68799275398175,364.7258333,216.722095,464.0
2025-11-02,TEC22,Boosting,top_down,hierarchical_reconciled,571.4658917751871,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.77789902120526,202.0,125.0,250.0,462.68799275398175,351.8595833,216.59169,464.0
2025-11-03,TEC22,Boosting,top_down,hierarchical_reconciled,569.2678766756549,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.35950928354082,208.22,125.0,250.0,460.90836739211403,359.5854167,215.35877,464.0
2025-11-04,TEC22,Boosting,top_down,hierarchical_reconciled,569.2678766756549,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.35950928354082,206.41,125.0,250.0,460.90836739211403,383.8858333,215.24022,464.0
2025-11-05,TEC22,Boosting,top_down,hierarchical_reconciled,553.7161533137706,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3992559809163,205.785,125.0,250.0,448.3168973328543,374.0866667,213.070755,464.0
2025-11-06,TEC22,Boosting,top_down,hierarchical_reconciled,553.7161533137706,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3992559809163,199.11,125.0,250.0,448.3168973328543,384.1616667,213.31971,464.0
2025-11-07,TEC22,Boosting,top_down,hierarchical_reconciled,563.7429399143973,589.3829167,147.75914247190227,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.9837974424951,383.2229167,213.91246,464.0
2025-11-08,TEC22,Boosting,top_down,hierarchical_reconciled,571.4146057033454,542.9475,149.76991489679176,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6446908065537,342.6425,216.33088,464.0
2025-11-09,TEC22,Boosting,top_down,hierarchical_reconciled,568.9268645004582,591.8441667,149.11786858134442,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.80899591911384,381.7145833,215.85668,464.0
2025-11-10,TEC22,Boosting,top_down,hierarchical_reconciled,576.3901062178033,589.6675,151.07401227404043,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.31609394376295,377.3975,218.476635,464.0
2025-11-11,TEC22,Boosting,top_down,hierarchical_reconciled,576.3901062178033,594.305,151.07401227404043,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.31609394376295,373.2,218.32252,464.0
2025-11-12,TEC22,Boosting,top_down,hierarchical_reconciled,576.6651523020627,590.6120833,151.1461028860427,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.51904941602,370.3520833,217.06589,464.0
