datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-07-20,TEC22,Linear,bottom_up,hierarchical_reconciled,346.7912824416205,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7912824416205,358.9891667,201.429145,442.85829
2025-07-21,TEC22,Linear,bottom_up,hierarchical_reconciled,346.0424389637789,345.6633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0424389637789,345.6633333,201.10906,442.21812
2025-07-22,TEC22,Linear,bottom_up,hierarchical_reconciled,346.6637388978679,354.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.6637388978679,354.30625,201.36987,442.73974
2025-07-23,TEC22,Linear,bottom_up,hierarchical_reconciled,343.8196187407057,357.9641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.8196187407057,357.9641667,200.148805,440.29761
2025-07-24,TEC22,Linear,bottom_up,hierarchical_reconciled,342.0799136425542,354.6229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0799136425542,354.6229167,199.413795,438.82759
2025-07-25,TEC22,Linear,bottom_up,hierarchical_reconciled,339.3130987074207,340.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.3130987074207,340.9441667,198.24015,436.4803
2025-07-26,TEC22,Linear,bottom_up,hierarchical_reconciled,341.9169373851405,330.8708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.9169373851405,330.8708333,199.342665,438.68533
2025-07-27,TEC22,Linear,bottom_up,hierarchical_reconciled,341.4483590045214,322.4083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.4483590045214,322.4083333,199.152985,438.30597
2025-07-28,TEC22,Linear,bottom_up,hierarchical_reconciled,341.8675710546602,345.3495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8675710546602,345.3495833,199.3071,438.6142
2025-07-29,TEC22,Linear,bottom_up,hierarchical_reconciled,339.1320098516203,290.9729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.1320098516203,290.9729167,198.16902,436.33804
2025-07-30,TEC22,Linear,bottom_up,hierarchical_reconciled,337.2038167533686,337.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.2038167533686,337.545,197.351025,434.70205
2025-07-31,TEC22,Linear,bottom_up,hierarchical_reconciled,344.7725033315369,348.6479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7725033315369,348.6479167,200.58744000000002,441.17488000000003
2025-08-01,TEC22,Linear,bottom_up,hierarchical_reconciled,346.0984333779382,312.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0984333779382,312.19375,200.2555,440.511
2025-08-02,TEC22,Linear,bottom_up,hierarchical_reconciled,353.9766097079807,355.5645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.9766097079807,355.5645833,203.64603,447.29206
2025-08-03,TEC22,Linear,bottom_up,hierarchical_reconciled,348.503393355248,362.2795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.503393355248,362.2795833,201.32245,442.6449
2025-08-04,TEC22,Linear,bottom_up,hierarchical_reconciled,345.5901292641068,363.3354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.5901292641068,363.3354167,200.053965,440.10793
2025-08-05,TEC22,Linear,bottom_up,hierarchical_reconciled,350.1246985671921,345.2216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.1246985671921,345.2216667,202.01004,444.02008
2025-08-06,TEC22,Linear,bottom_up,hierarchical_reconciled,354.8331202577735,360.5779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.8331202577735,360.5779167,203.989825,447.97965
2025-08-07,TEC22,Linear,bottom_up,hierarchical_reconciled,358.4010466006721,361.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4010466006721,361.6225,205.554685,451.10937
2025-08-08,TEC22,Linear,bottom_up,hierarchical_reconciled,359.8509375531741,360.3895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.8509375531741,360.3895833,206.183,452.366
2025-08-09,TEC22,Linear,bottom_up,hierarchical_reconciled,358.2391170512046,335.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.2391170512046,335.1108333,205.483555,450.96711
2025-08-10,TEC22,Linear,bottom_up,hierarchical_reconciled,357.5310308448424,346.4545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.5310308448424,346.4545833,205.175325,450.35065
2025-08-11,TEC22,Linear,bottom_up,hierarchical_reconciled,358.2391170512046,314.4091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.2391170512046,314.4091667,205.483555,450.96711
2025-08-12,TEC22,Linear,bottom_up,hierarchical_reconciled,358.9146867822703,341.5241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.9146867822703,341.5241667,205.768075,451.53615
2025-08-13,TEC22,Linear,bottom_up,hierarchical_reconciled,359.2919928557098,327.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2919928557098,327.4495833,205.9459,451.8918
2025-08-14,TEC22,Linear,bottom_up,hierarchical_reconciled,356.8173621960966,343.2120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8173621960966,343.2120833,204.867095,449.73419
2025-08-15,TEC22,Linear,bottom_up,hierarchical_reconciled,354.7013825627726,360.9433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7013825627726,360.9433333,203.95426,447.90852
2025-08-16,TEC22,Linear,bottom_up,hierarchical_reconciled,359.1436971891832,385.1491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1436971891832,385.1491667,205.886625,451.77325
2025-08-17,TEC22,Linear,bottom_up,hierarchical_reconciled,364.1505954436748,382.7729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.1505954436748,382.7729167,208.020525,456.04105
2025-08-18,TEC22,Linear,bottom_up,hierarchical_reconciled,363.2901140973503,382.1608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.2901140973503,382.1608333,207.664875,455.32975
2025-08-19,TEC22,Linear,bottom_up,hierarchical_reconciled,362.4869741429019,375.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4869741429019,375.94875,207.309225,454.61845
2025-08-20,TEC22,Linear,bottom_up,hierarchical_reconciled,368.0841126762622,374.7508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0841126762622,374.7508333,209.727645,459.45529
2025-08-21,TEC22,Linear,bottom_up,hierarchical_reconciled,370.5911761125508,397.40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5911761125508,397.40125,210.80645,461.6129
2025-08-22,TEC22,Linear,bottom_up,hierarchical_reconciled,367.715100758266,383.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.715100758266,383.3079167,209.561675,459.12335
2025-08-23,TEC22,Linear,bottom_up,hierarchical_reconciled,368.1720330148341,394.6358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.1720330148341,394.6358333,209.78692,459.57384
2025-08-24,TEC22,Linear,bottom_up,hierarchical_reconciled,369.3669200476947,387.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.3669200476947,387.3333333,210.272975,460.54595
2025-08-25,TEC22,Linear,bottom_up,hierarchical_reconciled,371.9885151016908,373.7266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.9885151016908,373.7266667,211.3992,462.7984
2025-08-26,TEC22,Linear,bottom_up,hierarchical_reconciled,371.238609746222,373.7041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.238609746222,373.7041667,211.079115,462.15823
2025-08-27,TEC22,Linear,bottom_up,hierarchical_reconciled,367.7506699990514,396.3829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.7506699990514,396.3829167,209.57353,459.14706
2025-08-28,TEC22,Linear,bottom_up,hierarchical_reconciled,366.1686657692689,355.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1686657692689,355.00375,208.897795,457.79559
2025-08-29,TEC22,Linear,bottom_up,hierarchical_reconciled,368.9866370571689,372.7104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9866370571689,372.7104167,210.10700500000002,460.21401000000003
2025-08-30,TEC22,Linear,bottom_up,hierarchical_reconciled,363.3717233181213,354.0795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3717233181213,354.0795833,207.67673,455.35346
2025-08-31,TEC22,Linear,bottom_up,hierarchical_reconciled,362.1959045735112,387.0404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1959045735112,387.0404167,207.190675,454.38135
2025-09-01,TEC22,Linear,bottom_up,hierarchical_reconciled,367.0240149496416,372.0879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0240149496416,372.0879167,208.00867,456.01734
2025-09-02,TEC22,Linear,bottom_up,hierarchical_reconciled,368.3926832428438,379.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3926832428438,379.22,208.60142,457.20284
2025-09-03,TEC22,Linear,bottom_up,hierarchical_reconciled,366.0558963399673,378.2179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0558963399673,378.2179167,207.58189,455.16378
2025-09-04,TEC22,Linear,bottom_up,hierarchical_reconciled,363.8817707909481,372.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8817707909481,372.77875,206.621635,453.24327
2025-09-05,TEC22,Linear,bottom_up,hierarchical_reconciled,358.4038361368558,394.7408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4038361368558,394.7408333,204.250635,448.50127
2025-09-06,TEC22,Linear,bottom_up,hierarchical_reconciled,355.7437367742978,369.7254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.7437367742978,369.7254167,203.136265,446.27253
2025-09-07,TEC22,Linear,bottom_up,hierarchical_reconciled,357.153746106295,368.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.153746106295,368.615,203.71716,447.43432
2025-09-08,TEC22,Linear,bottom_up,hierarchical_reconciled,184.4780693026939,183.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4780693026939,183.38125,102.40391,224.80782
2025-09-09,TEC22,Linear,bottom_up,hierarchical_reconciled,184.8863423651884,182.2470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8863423651884,182.2470833,102.6113725,225.222745
2025-09-10,TEC22,Linear,bottom_up,hierarchical_reconciled,183.7896138269723,181.7470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7896138269723,181.7470833,102.083825,224.16765
2025-09-11,TEC22,Linear,bottom_up,hierarchical_reconciled,183.7896138269723,179.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7896138269723,179.76,102.083825,224.16765
2025-09-12,TEC22,Linear,bottom_up,hierarchical_reconciled,185.1275235301315,179.1641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.1275235301315,179.1641667,102.723995,225.44799
2025-09-13,TEC22,Linear,bottom_up,hierarchical_reconciled,186.5030946759285,174.5945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5030946759285,174.5945833,103.3700925,226.740185
2025-09-14,TEC22,Linear,bottom_up,hierarchical_reconciled,186.2673523897695,175.9504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2673523897695,175.9504167,103.2752525,226.550505
2025-09-15,TEC22,Linear,bottom_up,hierarchical_reconciled,186.4638501643938,183.85875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4638501643938,183.85875,103.35231,226.70462
2025-09-16,TEC22,Linear,bottom_up,hierarchical_reconciled,367.5233883122118,297.9441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5233883122118,297.9441667,208.24577,456.49154
2025-09-17,TEC22,Linear,bottom_up,hierarchical_reconciled,366.9991706728921,323.3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.9991706728921,323.3716667,207.996815,455.99363
2025-09-18,TEC22,Linear,bottom_up,hierarchical_reconciled,371.1870353383752,369.1995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.1870353383752,369.1995833,209.81063,459.62126
2025-09-19,TEC22,Linear,bottom_up,hierarchical_reconciled,371.8945147575217,380.0566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.8945147575217,380.0566667,210.11886,460.23772
2025-09-20,TEC22,Linear,bottom_up,hierarchical_reconciled,372.4762746542936,386.9304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4762746542936,386.9304167,210.35596,460.71192
2025-09-21,TEC22,Linear,bottom_up,hierarchical_reconciled,363.3392851967076,337.5866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3392851967076,337.5866667,206.384535,452.76907
2025-09-22,TEC22,Linear,bottom_up,hierarchical_reconciled,364.8284964915408,362.9895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8284964915408,362.9895833,207.06027,454.12054
2025-09-23,TEC22,Linear,bottom_up,hierarchical_reconciled,387.0676941610357,370.53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0676941610357,370.53375,212.999625,464.0
2025-09-24,TEC22,Linear,bottom_up,hierarchical_reconciled,411.1208983898138,376.7820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.1208983898138,376.7820833,215.21651,464.0
2025-09-25,TEC22,Linear,bottom_up,hierarchical_reconciled,401.0106336494365,382.8745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0106336494365,382.8745833,214.279965,464.0
2025-09-26,TEC22,Linear,bottom_up,hierarchical_reconciled,386.9551342822624,393.5295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.9551342822624,393.5295833,212.98777,464.0
2025-09-27,TEC22,Linear,bottom_up,hierarchical_reconciled,377.008702940379,390.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.008702940379,390.5954167,212.06308,464.0
2025-09-28,TEC22,Linear,bottom_up,hierarchical_reconciled,387.3111085531332,374.0554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.3111085531332,374.0554167,213.023335,464.0
2025-09-29,TEC22,Linear,bottom_up,hierarchical_reconciled,423.8650917419125,449.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.8650917419125,385.5975,216.390155,464.0
2025-09-30,TEC22,Linear,bottom_up,hierarchical_reconciled,614.0083050557944,541.3645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.8493956984829,142.545,125.0,250.0,428.1589093573114,398.8195833,216.54427,464.0
2025-10-01,TEC22,Linear,bottom_up,hierarchical_reconciled,625.8757325203857,547.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8826477800234,151.615,125.0,250.0,435.9930847403623,395.91375,216.935485,464.0
2025-10-02,TEC22,Linear,bottom_up,hierarchical_reconciled,622.0175484866088,555.3358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0747877528888,165.82,125.0,250.0,430.94276073372,389.5158333,216.461285,464.0
2025-10-03,TEC22,Linear,bottom_up,hierarchical_reconciled,626.0752331555154,596.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8240801117981,210.335,125.0,250.0,436.2511530437173,386.10875,216.959195,464.0
2025-10-04,TEC22,Linear,bottom_up,hierarchical_reconciled,630.3841630548405,568.0754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5679761980024,191.39,125.0,250.0,441.8161868568381,376.6854167,217.46896,464.0
2025-10-05,TEC22,Linear,bottom_up,hierarchical_reconciled,600.9564002758289,588.1533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.2514958606093,197.905,125.0,250.0,403.7049044152196,390.2483333,213.95988,464.0
2025-10-06,TEC22,Linear,bottom_up,hierarchical_reconciled,589.2761618394403,691.8041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.7212265446917,189.655,125.0,250.0,388.5549352947486,384.6891667,212.56099,464.0
2025-10-07,TEC22,Linear,bottom_up,hierarchical_reconciled,781.4797034333492,712.31875,197.9617031835596,177.985,125.0,250.0,0.0,0.0,0.0,0.0,193.8715580887082,151.79,125.0,250.0,389.6464421610813,382.54375,212.478005,464.0
2025-10-08,TEC22,Linear,bottom_up,hierarchical_reconciled,583.9225745437169,584.9425,203.629456492424,202.22,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.2931180512929,382.7225,212.20534,464.0
2025-10-09,TEC22,Linear,bottom_up,hierarchical_reconciled,582.722306271983,571.2483333,204.85445742093,196.915,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.867848851053,374.3333333,211.89711,463.79422
2025-10-10,TEC22,Linear,bottom_up,hierarchical_reconciled,586.778545029739,536.4108333,199.8922461049713,199.59,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.8862989247677,336.8208333,212.809945,464.0
2025-10-11,TEC22,Linear,bottom_up,hierarchical_reconciled,592.8343358844123,584.05375,191.9310373910269,203.615,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.9032984933854,380.43875,214.113995,464.0
2025-10-12,TEC22,Linear,bottom_up,hierarchical_reconciled,601.742528205663,566.3595833,180.2708880989773,197.925,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.4716401066857,368.4345833,216.010795,464.0
2025-10-13,TEC22,Linear,bottom_up,hierarchical_reconciled,608.3660176997118,591.7333333,171.572777008066,218.385,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.7932406916459,373.3483333,217.433395,464.0
2025-10-14,TEC22,Linear,bottom_up,hierarchical_reconciled,608.5855200889085,587.0004167,171.2715918864353,208.135,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.3139282024732,378.8654167,217.480815,464.0
2025-10-15,TEC22,Linear,bottom_up,hierarchical_reconciled,606.8312779881974,605.9975,173.6109152479305,217.51,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.2203627402669,388.4875,217.101455,464.0
2025-10-16,TEC22,Linear,bottom_up,hierarchical_reconciled,597.4538780923313,630.1970833,185.8904712220304,189.765,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.5634068703008,372.3720833,215.09796,464.0
2025-10-17,TEC22,Linear,bottom_up,hierarchical_reconciled,642.091415562708,597.6070833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.102505064813,208.475,125.0,250.0,456.988910497895,389.1320833,218.86785,464.0
2025-10-18,TEC22,Linear,bottom_up,hierarchical_reconciled,645.9625069535656,589.4229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.9625069535656,212.62,125.0,250.0,464.0,376.8029167,220.136335,464.0
2025-10-19,TEC22,Linear,bottom_up,hierarchical_reconciled,646.2920407473589,587.1458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.2920407473589,210.72,125.0,250.0,464.0,376.4258333,220.00593,464.0
2025-10-20,TEC22,Linear,bottom_up,hierarchical_reconciled,627.3097324975062,598.4866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.4785863590852,208.47,125.0,250.0,437.831146138421,390.0166667,217.101455,464.0
2025-10-21,TEC22,Linear,bottom_up,hierarchical_reconciled,622.6276124145912,522.7141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9009078359948,190.79,125.0,250.0,431.7267045785964,331.9241667,216.53241500000001,464.0
2025-10-22,TEC22,Linear,bottom_up,hierarchical_reconciled,645.4412382866465,606.4766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1452937338136,212.01,125.0,250.0,461.2959445528329,394.4666667,219.259065,464.0
2025-10-23,TEC22,Linear,bottom_up,hierarchical_reconciled,623.2844790800393,605.8154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.689395365238,213.865,125.0,250.0,432.5950837148013,391.9504167,216.6154,464.0
2025-10-24,TEC22,Linear,bottom_up,hierarchical_reconciled,623.3801952962631,602.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6594754381919,212.33,125.0,250.0,432.7207198580712,389.835,216.627255,464.0
2025-10-25,TEC22,Linear,bottom_up,hierarchical_reconciled,591.6274728623955,586.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0566945315859,205.04,125.0,250.0,391.5707783308096,380.9825,212.833655,464.0
2025-10-26,TEC22,Linear,bottom_up,hierarchical_reconciled,597.3139757044958,575.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3426194791767,203.69,125.0,250.0,398.971356225319,371.9,213.521245,464.0
2025-10-27,TEC22,Linear,bottom_up,hierarchical_reconciled,610.9000596906359,583.4241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.3181656909032,203.09,125.0,250.0,416.5818939997327,380.3341667,215.14538,464.0
2025-10-28,TEC22,Linear,bottom_up,hierarchical_reconciled,621.5203960899762,588.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.1764467210951,200.46,125.0,250.0,430.3439493688811,388.3325,216.413865,464.0
2025-10-29,TEC22,Linear,bottom_up,hierarchical_reconciled,621.4303708381436,593.7595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2072639935292,205.055,125.0,250.0,430.2231068446144,388.7045833,216.40201,464.0
2025-10-30,TEC22,Linear,bottom_up,hierarchical_reconciled,619.0417660308832,588.9133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9109279224124,205.635,125.0,250.0,427.1308381084708,383.2783333,216.11749,464.0
2025-10-31,TEC22,Linear,bottom_up,hierarchical_reconciled,621.5203960899762,519.9558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.1764467210951,197.125,125.0,250.0,430.3439493688811,322.8308333,216.413865,464.0
2025-11-01,TEC22,Linear,bottom_up,hierarchical_reconciled,632.3430048915641,553.8358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.3455011723893,189.11,125.0,250.0,436.9975037191748,364.7258333,216.722095,464.0
2025-11-02,TEC22,Linear,bottom_up,hierarchical_reconciled,631.3129984269522,553.8595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6782267896519,202.0,125.0,250.0,435.6347716373003,351.8595833,216.59169,464.0
2025-11-03,TEC22,Linear,bottom_up,hierarchical_reconciled,620.9551018055714,567.8054167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.7262899091051,208.22,125.0,250.0,422.2288118964663,359.5854167,215.35877,464.0
2025-11-04,TEC22,Linear,bottom_up,hierarchical_reconciled,619.9826316694935,590.2958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0230754340595,206.41,125.0,250.0,420.959556235434,383.8858333,215.24022,464.0
2025-11-05,TEC22,Linear,bottom_up,hierarchical_reconciled,601.7938056643911,579.8716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3923422280465,205.785,125.0,250.0,397.4014634363446,374.0866667,213.070755,464.0
2025-11-06,TEC22,Linear,bottom_up,hierarchical_reconciled,603.9211232940755,682.8316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.7825158903563,199.11,125.0,250.0,400.1386074037192,384.1616667,213.31971,464.0
2025-11-07,TEC22,Linear,bottom_up,hierarchical_reconciled,598.6079892811224,589.3829167,197.1904943501522,203.03,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.4174949309702,383.2229167,213.91246,464.0
2025-11-08,TEC22,Linear,bottom_up,hierarchical_reconciled,610.0036323260663,542.9475,182.3439034919176,200.305,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.6597288341487,342.6425,216.33088,464.0
2025-11-09,TEC22,Linear,bottom_up,hierarchical_reconciled,607.6980441369724,591.8441667,185.1787775503464,210.13,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.5192665866259,381.7145833,215.85668,464.0
2025-11-10,TEC22,Linear,bottom_up,hierarchical_reconciled,619.9847131401475,589.6675,169.1754430397397,212.27,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.8092701004078,377.3975,218.476635,464.0
2025-11-11,TEC22,Linear,bottom_up,hierarchical_reconciled,619.1683066681638,594.305,170.0927297144523,221.105,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0755769537115,373.2,218.32252,464.0
2025-11-12,TEC22,Linear,bottom_up,hierarchical_reconciled,613.2868226530148,590.6120833,177.8165367410197,220.26,125.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.4702859119952,370.3520833,217.06589,464.0
